k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      50|[0.9999999961952029, 0.5036476505650853]                                        |  0.0000000000000000|      0.00000024|[301, 100, 0, 50]                                                          | 
      51|[0.9999999961952029, 0.5036476505650853]                                        |  0.0000000000000000|      0.00000012|[307, 102, 0, 51]                                                          | 
      52|[1.0000000026267906, 0.5036475315294169]                                        |  0.0000000000000000|      0.00000024|[313, 104, 0, 52]                                                          | 
      53|[1.0000000026267906, 0.5036475315294169]                                        |  0.0000000000000000|      0.00000012|[319, 106, 0, 53]                                                          | 
      54|[1.0000000026267906, 0.5036475315294169]                                        |  0.0000000000000000|      0.00000006|[325, 108, 0, 54]                                                          | 
      55|[1.0000000026267906, 0.5036475315294169]                                        |  0.0000000000000000|      0.00000003|[331, 110, 0, 55]                                                          | 
      56|[1.0000000026267906, 0.5036475315294169]                                        |  0.0000000000000000|      0.00000001|[337, 112, 0, 56]                                                          | 
      57|[0.9999999989625865, 0.5036475459730392]                                        |  0.0000000000000000|      0.00000003|[343, 114, 0, 57]                                                          | 
      58|[0.9999999989625865, 0.5036475459730392]                                        |  0.0000000000000000|      0.00000001|[349, 116, 0, 58]                                                          | 
      59|[0.9999999989625865, 0.5036475459730392]                                        |  0.0000000000000000|      0.00000001|[355, 118, 0, 59]                                                          | 
      60|[0.9999999996592812, 0.5036475533909748]                                        |  0.0000000000000000|      0.00000001|[361, 120, 0, 60]                                                          | 
      61|[0.9999999996592812, 0.5036475533909748]                                        |  0.0000000000000000|      0.00000001|[367, 122, 0, 61]                                                          | 
      62|[0.9999999996592812, 0.5036475533909748]                                        |  0.0000000000000000|      0.00000000|[373, 124, 0, 62]                                                          | 
      63|[0.9999999996592812, 0.5036475533909748]                                        |  0.0000000000000000|      0.00000000|[379, 126, 0, 63]                                                          | 
      64|[1.000000000117846, 0.5036475551962907]                                         |  0.0000000000000000|      0.00000000|[385, 128, 0, 64]                                                          | 
      65|[1.000000000117846, 0.5036475551962907]                                         |  0.0000000000000000|      0.00000000|[391, 130, 0, 65]                                                          | 
      66|[1.000000000117846, 0.5036475551962907]                                         |  0.0000000000000000|      0.00000000|[397, 132, 0, 66]                                                          | 
      67|[1.0000000000418665, 0.5036475561245088]                                        |  0.0000000000000000|      0.00000000|[403, 134, 0, 67]                                                          | 
      68|[1.0000000000418665, 0.5036475561245088]                                        |  0.0000000000000000|      0.00000000|[409, 136, 0, 68]                                                          | 
      69|[1.0000000000418665, 0.5036475561245088]                                        |  0.0000000000000000|      0.00000000|[415, 138, 0, 69]                                                          | 
      70|[1.000000000004045, 0.5036475570550631]                                         |  0.0000000000000000|      0.00000000|[421, 140, 0, 70]                                                          | 
      71|[1.000000000004045, 0.5036475570550631]                                         |  0.0000000000000000|      0.00000000|[427, 142, 0, 71]                                                          | 
      72|[1.000000000004045, 0.5036475570550631]                                         |  0.0000000000000000|      0.00000000|[433, 144, 0, 72]                                                          | 
      73|[1.000000000004045, 0.5036475570550631]                                         |  0.0000000000000000|      0.00000000|[439, 146, 0, 73]                                                          | 
      74|[1.000000000004045, 0.5036475570550631]                                         |  0.0000000000000000|      0.00000000|[445, 148, 0, 74]                                                          | 
      75|[1.000000000004045, 0.5036475570550631]                                         |  0.0000000000000000|      0.00000000|[451, 150, 0, 75]                                                          | 
      76|[1.0000000000000404, 0.5036475570838902]                                        |  0.0000000000000000|      0.00000000|[457, 152, 0, 76]                                                          | 
      77|[1.0000000000000404, 0.5036475570838902]                                        |  0.0000000000000000|      0.00000000|[463, 154, 0, 77]                                                          | 
      78|[1.0000000000000404, 0.5036475570838902]                                        |  0.0000000000000000|      0.00000000|[469, 156, 0, 78]                                                          | 
      79|[1.0000000000000404, 0.5036475570838902]                                        |  0.0000000000000000|      0.00000000|[475, 158, 0, 79]                                                          | 
      80|[1.0000000000000404, 0.5036475570838902]                                        |  0.0000000000000000|      0.00000000|[481, 160, 0, 80]                                                          | 
      81|[1.0000000000000404, 0.5036475570838902]                                        |  0.0000000000000000|      0.00000000|[487, 162, 0, 81]                                                          | 
      82|[1.0000000000000404, 0.5036475570838902]                                        |  0.0000000000000000|      0.00000000|[493, 164, 0, 82]                                                          | 
      83|[1.0000000000000175, 0.503647557082981]                                         |  0.0000000000000000|      0.00000000|[499, 166, 0, 83]                                                          | 
      84|[1.000000000000008, 0.503647557081162]                                          |  0.0000000000000000|      0.00000000|[505, 168, 0, 84]                                                          | 
      85|[1.000000000000008, 0.503647557081162]                                          |  0.0000000000000000|      0.00000000|[511, 170, 0, 85]                                                          | 
      86|[1.000000000000008, 0.503647557081162]                                          |  0.0000000000000000|      0.00000000|[517, 172, 0, 86]                                                          | 
      87|[1.000000000000008, 0.503647557081162]                                          |  0.0000000000000000|      0.00000000|[523, 174, 0, 87]                                                          | 
      88|[1.000000000000008, 0.503647557081162]                                          |  0.0000000000000000|      0.00000000|[529, 176, 0, 88]                                                          | 
      89|[1.0000000000000049, 0.5036475570809347]                                        |  0.0000000000000000|      0.00000000|[535, 178, 0, 89]                                                          | 
      90|[1.0000000000000049, 0.5036475570809347]                                        |  0.0000000000000000|      0.00000000|[541, 180, 0, 90]                                                          | 
      91|[1.0000000000000049, 0.5036475570809347]                                        |  0.0000000000000000|      0.00000000|[547, 182, 0, 91]                                                          | 
      92|[1.0000000000000049, 0.5036475570809347]                                        |  0.0000000000000000|      0.00000000|[553, 184, 0, 92]                                                          | 
      93|[1.0000000000000049, 0.5036475570809347]                                        |  0.0000000000000000|      0.00000000|[559, 186, 0, 93]                                                          | 
      94|[1.0000000000000024, 0.503647557080963]                                         |  0.0000000000000000|      0.00000000|[565, 188, 0, 94]                                                          | 
      95|[1.0000000000000024, 0.503647557080963]                                         |  0.0000000000000000|      0.00000000|[571, 190, 0, 95]                                                          | 
      96|[1.0000000000000024, 0.503647557080963]                                         |  0.0000000000000000|      0.00000000|[577, 192, 0, 96]                                                          | 
      97|[1.0000000000000024, 0.503647557080963]                                         |  0.0000000000000000|      0.00000000|[583, 194, 0, 97]                                                          | 
      98|[0.9999999999999987, 0.503647557080957]                                         |  0.0000000000000000|      0.00000000|[589, 196, 0, 98]                                                          | 
      99|[0.9999999999999987, 0.503647557080957]                                         |  0.0000000000000000|      0.00000000|[595, 198, 0, 99]                                                          | 
     100|[0.9999999999999996, 0.50364755708095]                                          |  0.0000000000000000|      0.00000000|[601, 200, 0, 100]                                                         | 
     101|[0.9999999999999997, 0.5036475570809642]                                        |  0.0000000000000000|      0.00000000|[607, 202, 0, 101]                                                         | 
     102|[0.9999999999999997, 0.5036475570809642]                                        |  0.0000000000000000|      0.00000000|[613, 204, 0, 102]                                                         | 
     103|[0.9999999999999997, 0.5036475570809642]                                        |  0.0000000000000000|      0.00000000|[619, 206, 0, 103]                                                         | 
     104|[0.9999999999999997, 0.5036475570809642]                                        |  0.0000000000000000|      0.00000000|[625, 208, 0, 104]                                                         | 
     105|[0.9999999999999997, 0.5036475570809642]                                        |  0.0000000000000000|      0.00000000|[631, 210, 0, 105]                                                         | 
     106|[1.0000000000000002, 0.5036475570809625]                                        |  0.0000000000000000|      0.00000000|[637, 212, 0, 106]                                                         | 
     107|[1.0000000000000002, 0.5036475570809625]                                        |  0.0000000000000000|      0.00000000|[643, 214, 0, 107]                                                         | 
     108|[0.9999999999999999, 0.5036475570809608]                                        |  0.0000000000000000|      0.00000000|[649, 216, 0, 108]                                                         | 
     109|[0.9999999999999999, 0.5036475570809608]                                        |  0.0000000000000000|      0.00000000|[655, 218, 0, 109]                                                         | 
     110|[0.9999999999999999, 0.5036475570809608]                                        |  0.0000000000000000|      0.00000000|[660, 220, 0, 110]                                                         | 
     111|[0.9999999999999999, 0.5036475570809608]                                        |  0.0000000000000000|      0.00000000|[666, 222, 0, 111]                                                         | 
     112|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[671, 224, 0, 112]                                                         | 
     113|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[677, 226, 0, 113]                                                         | 
     114|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[682, 228, 0, 114]                                                         | 
     115|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[688, 230, 0, 115]                                                         | 
     116|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 232, 0, 116]                                                         | 
     117|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 234, 0, 117]                                                         | 
     118|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 236, 0, 118]                                                         | 
     119|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 238, 0, 119]                                                         | 
     120|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 240, 0, 120]                                                         | 
     121|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 242, 0, 121]                                                         | 
     122|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 244, 0, 122]                                                         | 
     123|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 246, 0, 123]                                                         | 
     124|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 248, 0, 124]                                                         | 
     125|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 250, 0, 125]                                                         | 
     126|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 252, 0, 126]                                                         | 
     127|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 254, 0, 127]                                                         | 
     128|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 256, 0, 128]                                                         | 
     129|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 258, 0, 129]                                                         | 
     130|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 260, 0, 130]                                                         | 
     131|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 262, 0, 131]                                                         | 
     132|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 264, 0, 132]                                                         | 
     133|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 266, 0, 133]                                                         | 
     134|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 268, 0, 134]                                                         | 
     135|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 270, 0, 135]                                                         | 
     136|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 272, 0, 136]                                                         | 
     137|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 274, 0, 137]                                                         | 
     138|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 276, 0, 138]                                                         | 
     139|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 278, 0, 139]                                                         | 
     140|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 280, 0, 140]                                                         | 
     141|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 282, 0, 141]                                                         | 
     142|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 284, 0, 142]                                                         | 
     143|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 286, 0, 143]                                                         | 
     144|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 288, 0, 144]                                                         | 
     145|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 290, 0, 145]                                                         | 
     146|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 292, 0, 146]                                                         | 
     147|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 294, 0, 147]                                                         | 
     148|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 296, 0, 148]                                                         | 
     149|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 298, 0, 149]                                                         | 
     150|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 300, 0, 150]                                                         | 
     151|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 302, 0, 151]                                                         | 
     152|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 304, 0, 152]                                                         | 
     153|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 306, 0, 153]                                                         | 
     154|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 308, 0, 154]                                                         | 
     155|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 310, 0, 155]                                                         | 
     156|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 312, 0, 156]                                                         | 
     157|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 314, 0, 157]                                                         | 
     158|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 316, 0, 158]                                                         | 
     159|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 318, 0, 159]                                                         | 
     160|[1.0, 0.5036475570809603]                                                       |  0.0000000000000000|      0.00000000|[692, 320, 0, 160]                                                         | 
