k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      45|[0.43587202928029, 47.13127714651637, 78.14401431940496, 53.45806550234556]     |  0.0043535684235394|      0.12500000|[1261, 180, 0, 45]                                                         | 
      46|[0.43587202928029, 47.13127714651637, 78.14401431940496, 53.45806550234556]     |  0.0043535684235394|      0.06250000|[1289, 184, 0, 46]                                                         | 
      47|[0.4331654657144099, 47.1101893435698, 78.15116273518652, 53.43630678579211]    |  0.0043532531708479|      0.12500000|[1317, 188, 0, 47]                                                         | 
      48|[0.4331654657144099, 47.1101893435698, 78.15116273518652, 53.43630678579211]    |  0.0043532531708479|      0.06250000|[1345, 192, 0, 48]                                                         | 
      49|[0.4374582075979561, 47.08807861502282, 78.17282234597951, 53.43664128758246]   |  0.0043508675880730|      0.12500000|[1373, 196, 0, 49]                                                         | 
      50|[0.4374582075979561, 47.08807861502282, 78.17282234597951, 53.43664128758246]   |  0.0043508675880730|      0.06250000|[1401, 200, 0, 50]                                                         | 
      51|[0.4382712651276961, 47.07460126443766, 78.17640295857564, 53.40868700906867]   |  0.0043491097167134|      0.12500000|[1429, 204, 0, 51]                                                         | 
      52|[0.4382712651276961, 47.07460126443766, 78.17640295857564, 53.40868700906867]   |  0.0043491097167134|      0.06250000|[1457, 208, 0, 52]                                                         | 
      53|[0.4365164517657831, 47.16141460253857, 78.15017709182575, 53.322677894087974]  |  0.0043338574469090|      0.12500000|[1485, 212, 0, 53]                                                         | 
      54|[0.4365164517657831, 47.16141460253857, 78.15017709182575, 53.322677894087974]  |  0.0043338574469090|      0.06250000|[1513, 216, 0, 54]                                                         | 
      55|[0.4387682703090832, 47.148025169735774, 78.19527303101495, 53.28158946573967]  |  0.0043328041210771|      0.12500000|[1541, 220, 0, 55]                                                         | 
      56|[0.4341740616364405, 47.13172904937528, 78.1899129957892, 53.22166576475138]    |  0.0043129068799317|      0.25000000|[1569, 224, 0, 56]                                                         | 
      57|[0.4341740616364405, 47.13172904937528, 78.1899129957892, 53.22166576475138]    |  0.0043129068799317|      0.12500000|[1597, 228, 0, 57]                                                         | 
      58|[0.4341740616364405, 47.13172904937528, 78.1899129957892, 53.22166576475138]    |  0.0043129068799317|      0.06250000|[1625, 232, 0, 58]                                                         | 
      59|[0.4353244999656454, 47.14129294711165, 78.1879789881641, 53.19200045854086]    |  0.0043083894997835|      0.12500000|[1653, 236, 0, 59]                                                         | 
      60|[0.4335893733659759, 47.14102684878162, 78.09380423801485, 53.109823601844255]  |  0.0043046092614532|      0.25000000|[1681, 240, 0, 60]                                                         | 
      61|[0.4335893733659759, 47.14102684878162, 78.09380423801485, 53.109823601844255]  |  0.0043046092614532|      0.12500000|[1709, 244, 0, 61]                                                         | 
      62|[0.4335893733659759, 47.14102684878162, 78.09380423801485, 53.109823601844255]  |  0.0043046092614532|      0.06250000|[1737, 248, 0, 62]                                                         | 
      63|[0.4347832450876012, 47.16142895989469, 78.08531268837396, 53.08776040613884]   |  0.0043020467273891|      0.12500000|[1765, 252, 0, 63]                                                         | 
      64|[0.4347832450876012, 47.16142895989469, 78.08531268837396, 53.08776040613884]   |  0.0043020467273891|      0.06250000|[1793, 256, 0, 64]                                                         | 
      65|[0.4347832450876012, 47.16142895989469, 78.08531268837396, 53.08776040613884]   |  0.0043020467273891|      0.03125000|[1821, 260, 0, 65]                                                         | 
      66|[0.4358270381344482, 47.1711304950004, 78.09107242582832, 53.05863690242404]    |  0.0042995889671147|      0.06250000|[1849, 264, 0, 66]                                                         | 
      67|[0.4306477577192709, 47.216764407086885, 78.19893932400737, 53.01527271285886]  |  0.0042848093435168|      0.12500000|[1877, 268, 0, 67]                                                         | 
      68|[0.4337060096440837, 47.32642041318468, 78.23230807541404, 53.06504954263801]   |  0.0042802537791431|      0.25000000|[1905, 272, 0, 68]                                                         | 
      69|[0.4337060096440837, 47.32642041318468, 78.23230807541404, 53.06504954263801]   |  0.0042802537791431|      0.12500000|[1933, 276, 0, 69]                                                         | 
      70|[0.4382171168690547, 47.2211091684585, 78.330349714146, 52.86065523192519]      |  0.0042576300911605|      0.25000000|[1961, 280, 0, 70]                                                         | 
      71|[0.4330156616633758, 47.1706506999617, 78.36914486868773, 52.75319908425445]    |  0.0042242971248925|      0.50000000|[1989, 284, 0, 71]                                                         | 
      72|[0.4330156616633758, 47.1706506999617, 78.36914486868773, 52.75319908425445]    |  0.0042242971248925|      0.25000000|[2017, 288, 0, 72]                                                         | 
      73|[0.4330156616633758, 47.1706506999617, 78.36914486868773, 52.75319908425445]    |  0.0042242971248925|      0.12500000|[2045, 292, 0, 73]                                                         | 
      74|[0.4371908338507637, 47.10842858426622, 78.4433730362216, 52.67429309949512]    |  0.0042108995839953|      0.25000000|[2073, 296, 0, 74]                                                         | 
      75|[0.4371908338507637, 47.10842858426622, 78.4433730362216, 52.67429309949512]    |  0.0042108995839953|      0.12500000|[2101, 300, 0, 75]                                                         | 
      76|[0.4371908338507637, 47.10842858426622, 78.4433730362216, 52.67429309949512]    |  0.0042108995839953|      0.06250000|[2129, 304, 0, 76]                                                         | 
      77|[0.4340159288840368, 47.02071071587852, 78.53165821416769, 52.66305817157263]   |  0.0042009181343019|      0.12500000|[2157, 308, 0, 77]                                                         | 
      78|[0.4366272549377754, 47.115704426396405, 78.42811719013844, 52.45630074531073]  |  0.0041794632561505|      0.25000000|[2185, 312, 0, 78]                                                         | 
      79|[0.4366272549377754, 47.115704426396405, 78.42811719013844, 52.45630074531073]  |  0.0041794632561505|      0.12500000|[2213, 316, 0, 79]                                                         | 
      80|[0.4316387554863468, 47.1423972210323, 78.51830906851683, 52.37412388861412]    |  0.0041573992930353|      0.25000000|[2241, 320, 0, 80]                                                         | 
      81|[0.4358172441134229, 47.08824833467952, 78.69869282527361, 52.20977017522091]   |  0.0041141784749925|      0.50000000|[2269, 324, 0, 81]                                                         | 
      82|[0.4358172441134229, 47.08824833467952, 78.69869282527361, 52.20977017522091]   |  0.0041141784749925|      0.25000000|[2297, 328, 0, 82]                                                         | 
      83|[0.4402135635027662, 47.05271773398272, 78.78991324885283, 52.132168079318944]  |  0.0041130599565804|      0.50000000|[2325, 332, 0, 83]                                                         | 
      84|[0.4402135635027662, 47.05271773398272, 78.78991324885283, 52.132168079318944]  |  0.0041130599565804|      0.25000000|[2353, 336, 0, 84]                                                         | 
      85|[0.4283073149854317, 47.351540226343786, 78.40633393509779, 52.01627912611002]  |  0.0041096764616668|      0.50000000|[2381, 340, 0, 85]                                                         | 
      86|[0.4283073149854317, 47.351540226343786, 78.40633393509779, 52.01627912611002]  |  0.0041096764616668|      0.25000000|[2409, 344, 0, 86]                                                         | 
      87|[0.4283073149854317, 47.351540226343786, 78.40633393509779, 52.01627912611002]  |  0.0041096764616668|      0.12500000|[2437, 348, 0, 87]                                                         | 
      88|[0.4324824871728197, 47.314022544625914, 78.48122158332262, 51.923587004246656] |  0.0040856832638383|      0.25000000|[2465, 352, 0, 88]                                                         | 
      89|[0.4324824871728197, 47.314022544625914, 78.48122158332262, 51.923587004246656] |  0.0040856832638383|      0.12500000|[2493, 356, 0, 89]                                                         | 
      90|[0.4317128082038835, 47.26622410849086, 78.51516381709371, 51.90193309501046]   |  0.0040794960223138|      0.25000000|[2521, 360, 0, 90]                                                         | 
      91|[0.4317128082038835, 47.26622410849086, 78.51516381709371, 51.90193309501046]   |  0.0040794960223138|      0.12500000|[2549, 364, 0, 91]                                                         | 
      92|[0.4337029430316761, 47.22598062441102, 78.5541865384439, 51.8743653880083]     |  0.0040744910947978|      0.25000000|[2577, 368, 0, 92]                                                         | 
      93|[0.4337029430316761, 47.22598062441102, 78.5541865384439, 51.8743653880083]     |  0.0040744910947978|      0.12500000|[2605, 372, 0, 93]                                                         | 
      94|[0.4331172900274396, 47.24424199931673, 78.60712945146952, 51.90210483089322]   |  0.0040722182020545|      0.25000000|[2633, 376, 0, 94]                                                         | 
      95|[0.4331172900274396, 47.24424199931673, 78.60712945146952, 51.90210483089322]   |  0.0040722182020545|      0.12500000|[2661, 380, 0, 95]                                                         | 
      96|[0.434789371676743, 47.26131050087861, 78.58460514678154, 51.84638431534404]    |  0.0040711355395615|      0.25000000|[2689, 384, 0, 96]                                                         | 
      97|[0.4286515088751912, 47.30841810055426, 78.51356739236508, 51.75516020372743]   |  0.0040612812153995|      0.50000000|[2717, 388, 0, 97]                                                         | 
      98|[0.4286515088751912, 47.30841810055426, 78.51356739236508, 51.75516020372743]   |  0.0040612812153995|      0.25000000|[2745, 392, 0, 98]                                                         | 
      99|[0.4288319707848132, 47.52773011274985, 78.39797897322569, 51.72288758918876]   |  0.0040568951517344|      0.50000000|[2773, 396, 0, 99]                                                         | 
     100|[0.4167495728470385, 47.7105291391199, 79.3003904937068, 51.33289779588813]     |  0.0040450640954077|      1.00000000|[2801, 400, 0, 100]                                                        | 
     101|[0.4412155882455409, 47.4268234873598, 80.25057269318495, 51.206144957395736]   |  0.0038492602761835|      2.00000000|[2829, 404, 0, 101]                                                        | 
     102|[0.4412155882455409, 47.4268234873598, 80.25057269318495, 51.206144957395736]   |  0.0038492602761835|      1.00000000|[2857, 408, 0, 102]                                                        | 
     103|[0.4412155882455409, 47.4268234873598, 80.25057269318495, 51.206144957395736]   |  0.0038492602761835|      0.50000000|[2885, 412, 0, 103]                                                        | 
     104|[0.4412155882455409, 47.4268234873598, 80.25057269318495, 51.206144957395736]   |  0.0038492602761835|      0.25000000|[2913, 416, 0, 104]                                                        | 
     105|[0.4366867379285395, 47.51654382594279, 80.40351490362082, 51.02996769413585]   |  0.0037861573509872|      0.50000000|[2941, 420, 0, 105]                                                        | 
     106|[0.4366867379285395, 47.51654382594279, 80.40351490362082, 51.02996769413585]   |  0.0037861573509872|      0.25000000|[2969, 424, 0, 106]                                                        | 
     107|[0.4341723010875285, 47.51601162928273, 80.59187958820257, 50.86561398074264]   |  0.0037451873067766|      0.50000000|[2997, 428, 0, 107]                                                        | 
     108|[0.4337049738387577, 47.4073929079168, 80.95264710171614, 50.536906553956214]   |  0.0036782778333873|      1.00000000|[3025, 432, 0, 108]                                                        | 
     109|[0.4337049738387577, 47.4073929079168, 80.95264710171614, 50.536906553956214]   |  0.0036782778333873|      0.50000000|[3053, 436, 0, 109]                                                        | 
     110|[0.4337049738387577, 47.4073929079168, 80.95264710171614, 50.536906553956214]   |  0.0036782778333873|      0.25000000|[3081, 440, 0, 110]                                                        | 
     111|[0.4427839086274616, 47.08607797700097, 80.8587174086133, 50.165622963162605]   |  0.0036512042861432|      0.50000000|[3109, 444, 0, 111]                                                        | 
     112|[0.4301697664777748, 47.24130253869225, 80.5616030661622, 49.794854475709144]   |  0.0036196222063154|      1.00000000|[3137, 448, 0, 112]                                                        | 
     113|[0.4301697664777748, 47.24130253869225, 80.5616030661622, 49.794854475709144]   |  0.0036196222063154|      0.50000000|[3165, 452, 0, 113]                                                        | 
     114|[0.4301697664777748, 47.24130253869225, 80.5616030661622, 49.794854475709144]   |  0.0036196222063154|      0.25000000|[3193, 456, 0, 114]                                                        | 
     115|[0.4362862703274004, 47.46061455088784, 80.67870938463602, 49.76934103347594]   |  0.0035928573925048|      0.50000000|[3221, 460, 0, 115]                                                        | 
     116|[0.4362862703274004, 47.46061455088784, 80.67870938463602, 49.76934103347594]   |  0.0035928573925048|      0.25000000|[3249, 464, 0, 116]                                                        | 
     117|[0.4362862703274004, 47.46061455088784, 80.67870938463602, 49.76934103347594]   |  0.0035928573925048|      0.12500000|[3277, 468, 0, 117]                                                        | 
     118|[0.4320325322332792, 47.42194076257874, 80.7252565032104, 49.75431241054321]    |  0.0035830761771649|      0.25000000|[3305, 472, 0, 118]                                                        | 
     119|[0.4320325322332792, 47.42194076257874, 80.7252565032104, 49.75431241054321]    |  0.0035830761771649|      0.12500000|[3333, 476, 0, 119]                                                        | 
     120|[0.435090784158092, 47.531596768676536, 80.745194785879, 49.697799834946636]    |  0.0035734907723963|      0.25000000|[3361, 480, 0, 120]                                                        | 
     121|[0.435090784158092, 47.531596768676536, 80.745194785879, 49.697799834946636]    |  0.0035734907723963|      0.12500000|[3389, 484, 0, 121]                                                        | 
     122|[0.4339403288322501, 47.63609666007687, 80.78047720028553, 49.638989988307]     |  0.0035595193039626|      0.25000000|[3417, 488, 0, 122]                                                        | 
     123|[0.4339403288322501, 47.63609666007687, 80.78047720028553, 49.638989988307]     |  0.0035595193039626|      0.12500000|[3445, 492, 0, 123]                                                        | 
     124|[0.4294863996910863, 47.60230302068521, 80.82065566687379, 49.605373125115875]  |  0.0035544675774872|      0.25000000|[3473, 496, 0, 124]                                                        | 
     125|[0.4378367440658621, 47.45926090332796, 80.90784456639085, 49.419988881389145]  |  0.0035362127237022|      0.50000000|[3501, 500, 0, 125]                                                        | 
     126|[0.4378367440658621, 47.45926090332796, 80.90784456639085, 49.419988881389145]  |  0.0035362127237022|      0.25000000|[3529, 504, 0, 126]                                                        | 
     127|[0.4378367440658621, 47.45926090332796, 80.90784456639085, 49.419988881389145]  |  0.0035362127237022|      0.12500000|[3557, 508, 0, 127]                                                        | 
     128|[0.4332536190631799, 47.50407285618712, 80.88025859056506, 49.45339767966652]   |  0.0035258827265352|      0.25000000|[3585, 512, 0, 128]                                                        | 
     129|[0.4332536190631799, 47.50407285618712, 80.88025859056506, 49.45339767966652]   |  0.0035258827265352|      0.12500000|[3613, 516, 0, 129]                                                        | 
     130|[0.4309908637660556, 47.407380957185524, 81.02959899662528, 49.27777590189362]  |  0.0034988448023796|      0.25000000|[3641, 520, 0, 130]                                                        | 
     131|[0.4371073676156811, 47.62669296938111, 81.14913514314685, 49.28648999478901]   |  0.0034972522407770|      0.50000000|[3669, 524, 0, 131]                                                        | 
     132|[0.4316822422551923, 47.21856232362916, 81.39110000489745, 49.12884174432838]   |  0.0034671898465604|      1.00000000|[3697, 528, 0, 132]                                                        | 
     133|[0.4316822422551923, 47.21856232362916, 81.39110000489745, 49.12884174432838]   |  0.0034671898465604|      0.50000000|[3725, 532, 0, 133]                                                        | 
     134|[0.4316822422551923, 47.21856232362916, 81.39110000489745, 49.12884174432838]   |  0.0034671898465604|      0.25000000|[3753, 536, 0, 134]                                                        | 
     135|[0.4400325866299681, 47.2961746044748, 81.62775909958873, 49.10886498686159]    |  0.0034367640037090|      0.50000000|[3781, 540, 0, 135]                                                        | 
     136|[0.4400325866299681, 47.2961746044748, 81.62775909958873, 49.10886498686159]    |  0.0034367640037090|      0.25000000|[3809, 544, 0, 136]                                                        | 
     137|[0.4400325866299681, 47.2961746044748, 81.62775909958873, 49.10886498686159]    |  0.0034367640037090|      0.12500000|[3837, 548, 0, 137]                                                        | 
     138|[0.4400325866299681, 47.2961746044748, 81.62775909958873, 49.10886498686159]    |  0.0034367640037090|      0.06250000|[3865, 552, 0, 138]                                                        | 
     139|[0.4388194614439271, 47.29492105499958, 81.65100372082088, 49.088051359693054]  |  0.0034269909374416|      0.12500000|[3893, 556, 0, 139]                                                        | 
     140|[0.4371470705955289, 47.427979677479016, 81.57077720260713, 48.892203669587616] |  0.0034048138186336|      0.25000000|[3921, 560, 0, 140]                                                        | 
     141|[0.4371470705955289, 47.427979677479016, 81.57077720260713, 48.892203669587616] |  0.0034048138186336|      0.12500000|[3949, 564, 0, 141]                                                        | 
     142|[0.4371470705955289, 47.427979677479016, 81.57077720260713, 48.892203669587616] |  0.0034048138186336|      0.06250000|[3977, 568, 0, 142]                                                        | 
     143|[0.4345028502284549, 47.403577642078744, 81.5884184098104, 48.83749913010979]   |  0.0033923967275769|      0.12500000|[4005, 572, 0, 143]                                                        | 
     144|[0.4375611021532677, 47.51323364817654, 81.61651921330485, 48.78456944931531]   |  0.0033912479411811|      0.25000000|[4033, 576, 0, 144]                                                        | 
     145|[0.4375611021532677, 47.51323364817654, 81.61651921330485, 48.78456944931531]   |  0.0033912479411811|      0.12500000|[4061, 580, 0, 145]                                                        | 
     146|[0.4352032588212751, 47.459514548565494, 81.58557207568083, 48.77700481150532]  |  0.0033839910756797|      0.25000000|[4089, 584, 0, 146]                                                        | 
     147|[0.4352032588212751, 47.459514548565494, 81.58557207568083, 48.77700481150532]  |  0.0033839910756797|      0.12500000|[4117, 588, 0, 147]                                                        | 
     148|[0.4382615107460879, 47.49522871294175, 81.70426962955389, 48.76116070669377]   |  0.0033838122617453|      0.25000000|[4145, 592, 0, 148]                                                        | 
     149|[0.4321092571481131, 47.548712016578065, 81.8030681280652, 48.706703917647246]  |  0.0033594190608710|      0.50000000|[4173, 596, 0, 149]                                                        | 
     150|[0.4321092571481131, 47.548712016578065, 81.8030681280652, 48.706703917647246]  |  0.0033594190608710|      0.25000000|[4201, 600, 0, 150]                                                        | 
     151|[0.4321092571481131, 47.548712016578065, 81.8030681280652, 48.706703917647246]  |  0.0033594190608710|      0.12500000|[4229, 604, 0, 151]                                                        | 
     152|[0.4348831972456537, 47.746034310694085, 81.9555121032754, 48.72450994659448]   |  0.0033464985899627|      0.25000000|[4257, 608, 0, 152]                                                        | 
     153|[0.4373055374599062, 48.11485175931011, 82.2254748014966, 48.521808377990965]   |  0.0033289156854153|      0.50000000|[4285, 612, 0, 153]                                                        | 
     154|[0.4237800551927648, 48.26515846097027, 82.35793319030199, 48.37287976552034]   |  0.0032819178886712|      1.00000000|[4313, 616, 0, 154]                                                        | 
     155|[0.4237800551927648, 48.26515846097027, 82.35793319030199, 48.37287976552034]   |  0.0032819178886712|      0.50000000|[4341, 620, 0, 155]                                                        | 
     156|[0.436013062892016, 48.13512514674221, 82.12675635202322, 47.949206612596754]   |  0.0032694591209292|      1.00000000|[4369, 624, 0, 156]                                                        | 
     157|[0.436013062892016, 48.13512514674221, 82.12675635202322, 47.949206612596754]   |  0.0032694591209292|      0.50000000|[4397, 628, 0, 157]                                                        | 
     158|[0.436013062892016, 48.13512514674221, 82.12675635202322, 47.949206612596754]   |  0.0032694591209292|      0.25000000|[4425, 632, 0, 158]                                                        | 
     159|[0.436013062892016, 48.13512514674221, 82.12675635202322, 47.949206612596754]   |  0.0032694591209292|      0.12500000|[4453, 636, 0, 159]                                                        | 
     160|[0.436013062892016, 48.13512514674221, 82.12675635202322, 47.949206612596754]   |  0.0032694591209292|      0.06250000|[4481, 640, 0, 160]                                                        | 
