k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      61|[95.9999961131316, 0.0088154884157202, 102.99854004265217, 106.00384590747126, 18.00465305969192, 71.99501401875932, 150.99237009774515, 17.998980700966058]|9053.6396484375000000|      0.00048828|[1709, 244, 0, 61]                                                         | 
      62|[95.9999961131316, 0.0088154884157202, 102.99854004265217, 106.00384590747126, 18.00465305969192, 71.99501401875932, 150.99237009774515, 17.998980700966058]|9053.6396484375000000|      0.00024414|[1737, 248, 0, 62]                                                         | 
      63|[95.99997171401719, 0.0088317561891099, 102.99853843167784, 106.0037495683573, 18.00483139491189, 71.99488711166669, 150.99240937752984, 17.99897768304345]|9053.2539062500000000|      0.00048828|[1765, 252, 0, 63]                                                         | 
      64|[96.00001359187536, 0.0088201762188046, 102.99850143899948, 106.00358275070175, 18.00492605209365, 71.9947823688799, 150.9924606076347, 17.999054914219414]|9052.9619140625000000|      0.00097656|[1793, 256, 0, 64]                                                         | 
      65|[96.00001359187536, 0.0088201762188046, 102.99850143899948, 106.00358275070175, 18.00492605209365, 71.9947823688799, 150.9924606076347, 17.999054914219414]|9052.9619140625000000|      0.00048828|[1821, 260, 0, 65]                                                         | 
      66|[96.00001359187536, 0.0088201762188046, 102.99850143899948, 106.00358275070175, 18.00492605209365, 71.9947823688799, 150.9924606076347, 17.999054914219414]|9052.9619140625000000|      0.00024414|[1849, 264, 0, 66]                                                         | 
      67|[96.00002764093733, 0.0088364439921943, 102.99848142560677, 106.00365345545288, 18.005104387313622, 71.99465546178726, 150.99253692909042, 17.999051896296805]|9052.8310546875000000|      0.00048828|[1877, 268, 0, 67]                                                         | 
      68|[95.99995076073174, 0.0088076479347446, 102.99855890896742, 106.00354144418816, 18.005282259287924, 71.99481739948715, 150.99220842626892, 17.999269501970048]|9052.3027343750000000|      0.00097656|[1905, 272, 0, 68]                                                         | 
      69|[95.99995076073174, 0.0088076479347446, 102.99855890896742, 106.00354144418816, 18.005282259287924, 71.99481739948715, 150.99220842626892, 17.999269501970048]|9052.3027343750000000|      0.00048828|[1933, 276, 0, 69]                                                         | 
      70|[95.99997885885568, 0.008840183481524, 102.99840164799116, 106.00365974898159, 18.005638929727866, 71.99456358530188, 150.9922869858383, 17.99926346612483]|9051.2148437500000000|      0.00097656|[1961, 280, 0, 70]                                                         | 
      71|[95.99997885885568, 0.008840183481524, 102.99840164799116, 106.00365974898159, 18.005638929727866, 71.99456358530188, 150.9922869858383, 17.99926346612483]|9051.2148437500000000|      0.00048828|[1989, 284, 0, 71]                                                         | 
      72|[95.99990197865009, 0.0088113874240744, 102.99847913135181, 106.0035988027521, 18.005816801702167, 71.99450917189642, 150.99191280781451, 17.999481071798073]|9050.0429687500000000|      0.00097656|[2017, 288, 0, 72]                                                         | 
      73|[95.99990197865009, 0.0088113874240744, 102.99847913135181, 106.0035988027521, 18.005816801702167, 71.99450917189642, 150.99191280781451, 17.999481071798073]|9050.0429687500000000|      0.00048828|[2045, 292, 0, 73]                                                         | 
      74|[95.99989040635592, 0.0088250601507834, 102.99843751763638, 106.00370929860946, 18.005921130421484, 71.99462260085238, 150.9920246650545, 17.999385782277386]|9049.3535156250000000|      0.00097656|[2073, 296, 0, 74]                                                         | 
      75|[95.99989040635592, 0.0088250601507834, 102.99843751763638, 106.00370929860946, 18.005921130421484, 71.99462260085238, 150.9920246650545, 17.999385782277386]|9049.3535156250000000|      0.00048828|[2101, 300, 0, 75]                                                         | 
      76|[95.99989040635592, 0.0088250601507834, 102.99843751763638, 106.00370929860946, 18.005921130421484, 71.99462260085238, 150.9920246650545, 17.999385782277386]|9049.3535156250000000|      0.00024414|[2129, 304, 0, 76]                                                         | 
      77|[95.9999414834474, 0.0088106621220586, 102.99845674495828, 106.00380391563522, 18.006010066408635, 71.99459539414966, 150.99186041364374, 17.999494585114007]|9049.2900390625000000|      0.00048828|[2157, 308, 0, 77]                                                         | 
      78|[95.99988851950002, 0.0088149906110712, 102.9983088848976, 106.00370800239034, 18.006093866857555, 71.9947773686581, 150.99176482495022, 17.999888613405346]|9048.2841796875000000|      0.00097656|[2185, 312, 0, 78]                                                         | 
      79|[95.99988851950002, 0.0088149906110712, 102.9983088848976, 106.00370800239034, 18.006093866857555, 71.9947773686581, 150.99176482495022, 17.999888613405346]|9048.2841796875000000|      0.00048828|[2213, 316, 0, 79]                                                         | 
      80|[96.00036863310925, 0.0088126114352317, 102.99839730656186, 106.00370110049471, 18.006069083665352, 71.995249941785, 150.9910638639085, 17.999891360448373]|9048.1484375000000000|      0.00097656|[2241, 320, 0, 80]                                                         | 
      81|[96.00020060776114, 0.0088256454001648, 102.9982388170547, 106.00387620013998, 18.006384397649526, 71.99441092183406, 150.99130282603073, 17.999796425339582]|9046.9970703125000000|      0.00195312|[2269, 324, 0, 81]                                                         | 
      82|[96.00020060776114, 0.0088256454001648, 102.9982388170547, 106.00387620013998, 18.006384397649526, 71.99441092183406, 150.99130282603073, 17.999796425339582]|9046.9970703125000000|      0.00097656|[2297, 328, 0, 82]                                                         | 
      83|[96.00020060776114, 0.0088256454001648, 102.9982388170547, 106.00387620013998, 18.006384397649526, 71.99441092183406, 150.99130282603073, 17.999796425339582]|9046.9970703125000000|      0.00048828|[2325, 332, 0, 83]                                                         | 
      84|[96.00020060776114, 0.0088256454001648, 102.9982388170547, 106.00387620013998, 18.006384397649526, 71.99441092183406, 150.99130282603073, 17.999796425339582]|9046.9970703125000000|      0.00024414|[2353, 336, 0, 84]                                                         | 
      85|[96.00020060776114, 0.0088256454001648, 102.9982388170547, 106.00387620013998, 18.006384397649526, 71.99441092183406, 150.99130282603073, 17.999796425339582]|9046.9970703125000000|      0.00012207|[2381, 340, 0, 85]                                                         | 
      86|[96.00021259804271, 0.0088287221879991, 102.9982680272633, 106.00390288461085, 18.006402449722373, 71.9944145504005, 150.9912738576022, 17.99990599001262]|9046.7929687500000000|      0.00024414|[2409, 344, 0, 86]                                                         | 
      87|[96.00017415793991, 0.0088143241592743, 102.99837955191197, 106.0039975016366, 18.006491385709523, 71.99438734369778, 150.99110960619146, 17.99987596954793]|9046.6396484375000000|      0.00048828|[2437, 348, 0, 87]                                                         | 
      88|[96.00020648394275, 0.0088239884090481, 102.9983599424495, 106.003865773509, 18.006473683872173, 71.99420226140955, 150.99141816485644, 18.000175579512643]|9046.2724609375000000|      0.00097656|[2465, 352, 0, 88]                                                         | 
      89|[96.00020648394275, 0.0088239884090481, 102.9983599424495, 106.003865773509, 18.006473683872173, 71.99420226140955, 150.99141816485644, 18.000175579512643]|9046.2724609375000000|      0.00048828|[2493, 356, 0, 89]                                                         | 
      90|[96.00008679840539, 0.008826640692504, 102.99836079233535, 106.00397259406918, 18.006619932322792, 71.99419044799834, 150.9914159406253, 18.00006454564914]|9045.9160156250000000|      0.00097656|[2521, 360, 0, 90]                                                         | 
      91|[96.00008679840539, 0.008826640692504, 102.99836079233535, 106.00397259406918, 18.006619932322792, 71.99419044799834, 150.9914159406253, 18.00006454564914]|9045.9160156250000000|      0.00048828|[2549, 364, 0, 91]                                                         | 
      92|[95.99999214283889, 0.0088169544256825, 102.99830354236872, 106.00379935591945, 18.006760797772586, 71.99394622818181, 150.991139889833, 18.00026550743837]|9045.4726562500000000|      0.00097656|[2577, 368, 0, 92]                                                         | 
      93|[95.99999214283889, 0.0088169544256825, 102.99830354236872, 106.00379935591945, 18.006760797772586, 71.99394622818181, 150.991139889833, 18.00026550743837]|9045.4726562500000000|      0.00048828|[2605, 372, 0, 93]                                                         | 
      94|[96.00002446884173, 0.0088266186754563, 102.99828393290625, 106.00366762779186, 18.006934974273463, 71.99376114589359, 150.99076594222424, 18.00038844511778]|9044.6494140625000000|      0.00097656|[2633, 376, 0, 94]                                                         | 
      95|[95.99979361033184, 0.0088171346020399, 102.99849657557604, 106.00360892405615, 18.007049194009596, 71.99356338744656, 150.99058506295114, 18.000615377011627]|9044.1337890625000000|      0.00195312|[2661, 380, 0, 95]                                                         | 
      96|[95.99979361033184, 0.0088171346020399, 102.99849657557604, 106.00360892405615, 18.007049194009596, 71.99356338744656, 150.99058506295114, 18.000615377011627]|9044.1337890625000000|      0.00097656|[2689, 384, 0, 96]                                                         | 
      97|[95.99979361033184, 0.0088171346020399, 102.99849657557604, 106.00360892405615, 18.007049194009596, 71.99356338744656, 150.99058506295114, 18.000615377011627]|9044.1337890625000000|      0.00048828|[2717, 388, 0, 97]                                                         | 
      98|[95.99979361033184, 0.0088171346020399, 102.99849657557604, 106.00360892405615, 18.007049194009596, 71.99356338744656, 150.99058506295114, 18.000615377011627]|9044.1337890625000000|      0.00024414|[2745, 392, 0, 98]                                                         | 
      99|[95.99980977333325, 0.0088219667269268, 102.9984867708448, 106.00354305999235, 18.00724385933063, 71.99347084630244, 150.99051687954488, 18.00067684585133]|9043.4130859375000000|      0.00048828|[2773, 396, 0, 99]                                                         | 
     100|[95.99980977333325, 0.0088219667269268, 102.9984867708448, 106.00354305999235, 18.00724385933063, 71.99347084630244, 150.99051687954488, 18.00067684585133]|9043.4130859375000000|      0.00024414|[2801, 400, 0, 100]                                                        | 
     101|[95.99982489395461, 0.0088152808240093, 102.99844714846802, 106.00358683490367, 18.007322687826672, 71.99326109131471, 150.99044567037345, 18.000653112074133]|9043.3925781250000000|      0.00048828|[2829, 404, 0, 101]                                                        | 
     102|[95.99982489395461, 0.0088152808240093, 102.99844714846802, 106.00358683490367, 18.007322687826672, 71.99326109131471, 150.99044567037345, 18.000653112074133]|9043.3925781250000000|      0.00024414|[2857, 408, 0, 102]                                                        | 
     103|[95.99961769311903, 0.0088280803275748, 102.99842706739253, 106.00380910210833, 18.007538826841483, 71.99341077263489, 150.99025595541025, 18.000452103995258]|9042.5185546875000000|      0.00048828|[2885, 412, 0, 103]                                                        | 
     104|[95.99961769311903, 0.0088280803275748, 102.99842706739253, 106.00380910210833, 18.007538826841483, 71.99341077263489, 150.99025595541025, 18.000452103995258]|9042.5185546875000000|      0.00024414|[2913, 416, 0, 104]                                                        | 
     105|[95.99957925301624, 0.0088136822988499, 102.99840984682339, 106.00390988281606, 18.007627762828633, 71.99338356593216, 150.9900917039995, 18.00056090683188]|9042.2490234375000000|      0.00048828|[2941, 420, 0, 105]                                                        | 
     106|[95.99961157901907, 0.0088233465486237, 102.99839023736092, 106.00377815468846, 18.007706974258326, 71.99370441919018, 150.99040026266448, 18.000683844511286]|9041.7783203125000000|      0.00097656|[2969, 424, 0, 106]                                                        | 
     107|[95.99961157901907, 0.0088233465486237, 102.99839023736092, 106.00377815468846, 18.007706974258326, 71.99370441919018, 150.99040026266448, 18.000683844511286]|9041.7783203125000000|      0.00048828|[2997, 428, 0, 107]                                                        | 
     108|[95.99961157901907, 0.0088233465486237, 102.99839023736092, 106.00377815468846, 18.007706974258326, 71.99370441919018, 150.99040026266448, 18.000683844511286]|9041.7783203125000000|      0.00024414|[3025, 432, 0, 108]                                                        | 
     109|[95.99961157901907, 0.0088233465486237, 102.99839023736092, 106.00377815468846, 18.007706974258326, 71.99370441919018, 150.99040026266448, 18.000683844511286]|9041.7783203125000000|      0.00012207|[3053, 436, 0, 109]                                                        | 
     110|[95.99961908846944, 0.0088161475342613, 102.99836400288075, 106.00382546320134, 18.0077514422519, 71.99369081583882, 150.9903181369591, 18.000738245929597]|9041.6972656250000000|      0.00024414|[3081, 440, 0, 110]                                                        | 
     111|[95.99963313753142, 0.008832415307651, 102.99843597012693, 106.00372912408739, 18.007929777471873, 71.99358438905347, 150.9903574167438, 18.000735228006988]|9041.2744140625000000|      0.00048828|[3109, 444, 0, 111]                                                        | 
     112|[95.99963313753142, 0.008832415307651, 102.99843597012693, 106.00372912408739, 18.007929777471873, 71.99358438905347, 150.9903574167438, 18.000735228006988]|9041.2744140625000000|      0.00024414|[3137, 448, 0, 112]                                                        | 
     113|[95.99959469742862, 0.0088243712090016, 102.99847471180726, 106.00382374111314, 18.008018713459023, 71.99355467709665, 150.99019316533304, 18.00084403084361]|9040.5341796875000000|      0.00048828|[3165, 452, 0, 113]                                                        | 
     114|[95.99962493867133, 0.0088143758294873, 102.9985859138327, 106.00391129093578, 18.00817637045111, 71.99313516712118, 150.99031264639416, 18.000796563289214]|9040.4511718750000000|      0.00097656|[3193, 456, 0, 114]                                                        | 
     115|[95.99962493867133, 0.0088143758294873, 102.9985859138327, 106.00391129093578, 18.00817637045111, 71.99313516712118, 150.99031264639416, 18.000796563289214]|9040.4511718750000000|      0.00048828|[3221, 460, 0, 115]                                                        | 
     116|[95.99986574887225, 0.0088230545780871, 102.9990935661848, 106.00407218358987, 18.008287879027193, 71.99268477667192, 150.9899917084149, 18.001338527485814]|9038.7314453125000000|      0.00097656|[3249, 464, 0, 116]                                                        | 
     117|[95.99986574887225, 0.0088230545780871, 102.9990935661848, 106.00407218358987, 18.008287879027193, 71.99268477667192, 150.9899917084149, 18.001338527485814]|9038.7314453125000000|      0.00048828|[3277, 468, 0, 117]                                                        | 
     118|[95.99986574887225, 0.0088230545780871, 102.9990935661848, 106.00407218358987, 18.008287879027193, 71.99268477667192, 150.9899917084149, 18.001338527485814]|9038.7314453125000000|      0.00024414|[3305, 472, 0, 118]                                                        | 
     119|[95.99986574887225, 0.0088230545780871, 102.9990935661848, 106.00407218358987, 18.008287879027193, 71.99268477667192, 150.9899917084149, 18.001338527485814]|9038.7314453125000000|      0.00012207|[3333, 476, 0, 119]                                                        | 
     120|[95.99987277340324, 0.0088311884647819, 102.99909367592954, 106.0040240140329, 18.00837704663718, 71.9926213231256, 150.99001134830723, 18.001348646719407]|9038.6250000000000000|      0.00024414|[3361, 480, 0, 120]                                                        | 
     121|[95.9997573864216, 0.0088167904360571, 102.99913241760987, 106.00411863105865, 18.00846598262433, 71.99259411642288, 150.98984709689648, 18.00134740473527]|9038.2929687500000000|      0.00048828|[3389, 484, 0, 121]                                                        | 
     122|[95.99978548454555, 0.0088173198165432, 102.99909239082444, 106.00392595283074, 18.00882265306427, 71.99234030223761, 150.98993212564346, 18.001341368890053]|9037.5537109375000000|      0.00097656|[3417, 488, 0, 122]                                                        | 
     123|[95.99978548454555, 0.0088173198165432, 102.99909239082444, 106.00392595283074, 18.00882265306427, 71.99234030223761, 150.98993212564346, 18.001341368890053]|9037.5537109375000000|      0.00048828|[3445, 492, 0, 123]                                                        | 
