k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      42|[0.4808758925646544, 4.888230319600552]                                         |  0.4056937694549561|      0.01562500|[253, 84, 0, 42]                                                           | 
      43|[0.4808758925646544, 4.888230319600552]                                         |  0.4056937694549561|      0.00781250|[259, 86, 0, 43]                                                           | 
      44|[0.4797694856533781, 4.880496561061591]                                         |  0.3978485167026520|      0.01562500|[265, 88, 0, 44]                                                           | 
      45|[0.4825919455615804, 4.8651285958476365]                                        |  0.3870249986648560|      0.03125000|[271, 90, 0, 45]                                                           | 
      46|[0.4825919455615804, 4.8651285958476365]                                        |  0.3870249986648560|      0.01562500|[277, 92, 0, 46]                                                           | 
      47|[0.4825919455615804, 4.8651285958476365]                                        |  0.3870249986648560|      0.00781250|[283, 94, 0, 47]                                                           | 
      48|[0.4825919455615804, 4.8651285958476365]                                        |  0.3870249986648560|      0.00390625|[289, 96, 0, 48]                                                           | 
      49|[0.4825919455615804, 4.8651285958476365]                                        |  0.3870249986648560|      0.00195312|[295, 98, 0, 49]                                                           | 
      50|[0.4836622514994815, 4.861371837090701]                                         |  0.3840536475181580|      0.00390625|[301, 100, 0, 50]                                                          | 
      51|[0.4836622514994815, 4.861371837090701]                                         |  0.3840536475181580|      0.00195312|[307, 102, 0, 51]                                                          | 
      52|[0.4843460535048507, 4.859542325604707]                                         |  0.3825082480907440|      0.00390625|[313, 104, 0, 52]                                                          | 
      53|[0.4861337420879863, 4.856069148518145]                                         |  0.3797632157802582|      0.00781250|[319, 106, 0, 53]                                                          | 
      54|[0.4842491158633493, 4.848487371113151]                                         |  0.3791285157203674|      0.01562500|[325, 108, 0, 54]                                                          | 
      55|[0.4842491158633493, 4.848487371113151]                                         |  0.3791285157203674|      0.00781250|[331, 110, 0, 55]                                                          | 
      56|[0.4848059781361371, 4.840694742277265]                                         |  0.3776536583900452|      0.01562500|[337, 112, 0, 56]                                                          | 
      57|[0.4957713366020471, 4.811431737616658]                                         |  0.3479804992675781|      0.03125000|[343, 114, 0, 57]                                                          | 
      58|[0.5084386442322284, 4.782864240929484]                                         |  0.3416198194026947|      0.06250000|[349, 116, 0, 58]                                                          | 
      59|[0.5084386442322284, 4.782864240929484]                                         |  0.3416198194026947|      0.03125000|[355, 118, 0, 59]                                                          | 
      60|[0.5084386442322284, 4.782864240929484]                                         |  0.3416198194026947|      0.01562500|[361, 120, 0, 60]                                                          | 
      61|[0.5097520134877414, 4.767294535413384]                                         |  0.3223547935485840|      0.03125000|[367, 122, 0, 61]                                                          | 
      62|[0.5061283714603633, 4.7362553384155035]                                        |  0.3201660513877869|      0.06250000|[373, 124, 0, 62]                                                          | 
      63|[0.5243823125492781, 4.676480395719409]                                         |  0.2652931511402130|      0.12500000|[379, 126, 0, 63]                                                          | 
      64|[0.557917197002098, 4.556062741205096]                                          |  0.1917319595813751|      0.25000000|[385, 128, 0, 64]                                                          | 
      65|[0.557917197002098, 4.556062741205096]                                          |  0.1917319595813751|      0.12500000|[391, 130, 0, 65]                                                          | 
      66|[0.557917197002098, 4.556062741205096]                                          |  0.1917319595813751|      0.06250000|[397, 132, 0, 66]                                                          | 
      67|[0.557917197002098, 4.556062741205096]                                          |  0.1917319595813751|      0.03125000|[403, 134, 0, 67]                                                          | 
      68|[0.557917197002098, 4.556062741205096]                                          |  0.1917319595813751|      0.01562500|[409, 136, 0, 68]                                                          | 
      69|[0.557917197002098, 4.556062741205096]                                          |  0.1917319595813751|      0.00781250|[415, 138, 0, 69]                                                          | 
      70|[0.56256093387492, 4.549780157394707]                                           |  0.1901762634515762|      0.01562500|[421, 140, 0, 70]                                                          | 
      71|[0.5613032530527562, 4.5185554744675756]                                        |  0.1883053928613663|      0.03125000|[427, 142, 0, 71]                                                          | 
      72|[0.5925973157864064, 4.464454350061715]                                         |  0.1761457324028015|      0.06250000|[433, 144, 0, 72]                                                          | 
      73|[0.6157280604820698, 4.34161311108619]                                          |  0.0955891683697701|      0.12500000|[439, 146, 0, 73]                                                          | 
      74|[0.657120245276019, 4.223665294237435]                                          |  0.0653950572013855|      0.25000000|[445, 148, 0, 74]                                                          | 
      75|[0.657120245276019, 4.223665294237435]                                          |  0.0653950572013855|      0.12500000|[451, 150, 0, 75]                                                          | 
      76|[0.657120245276019, 4.223665294237435]                                          |  0.0653950572013855|      0.06250000|[457, 152, 0, 76]                                                          | 
      77|[0.657120245276019, 4.223665294237435]                                          |  0.0653950572013855|      0.03125000|[463, 154, 0, 77]                                                          | 
      78|[0.657120245276019, 4.223665294237435]                                          |  0.0653950572013855|      0.01562500|[469, 156, 0, 78]                                                          | 
      79|[0.6591054142918438, 4.208166915923357]                                         |  0.0549585670232773|      0.03125000|[475, 158, 0, 79]                                                          | 
      80|[0.669478023191914, 4.178688595071435]                                          |  0.0499060265719891|      0.06250000|[481, 160, 0, 80]                                                          | 
      81|[0.669478023191914, 4.178688595071435]                                          |  0.0499060265719891|      0.03125000|[487, 162, 0, 81]                                                          | 
      82|[0.6759227325674146, 4.116521755233407]                                         |  0.0448276288807392|      0.06250000|[493, 164, 0, 82]                                                          | 
      83|[0.6931084988173097, 4.05643099360168]                                          |  0.0404532738029957|      0.12500000|[499, 166, 0, 83]                                                          | 
      84|[0.6931084988173097, 4.05643099360168]                                          |  0.0404532738029957|      0.06250000|[505, 168, 0, 84]                                                          | 
      85|[0.6841510811354965, 4.118285780772567]                                         |  0.0309945810586214|      0.12500000|[511, 170, 0, 85]                                                          | 
      86|[0.6841510811354965, 4.118285780772567]                                         |  0.0309945810586214|      0.06250000|[517, 172, 0, 86]                                                          | 
      87|[0.6841510811354965, 4.118285780772567]                                         |  0.0309945810586214|      0.03125000|[523, 174, 0, 87]                                                          | 
      88|[0.6938546642195433, 4.088580511510372]                                         |  0.0254048872739077|      0.06250000|[529, 176, 0, 88]                                                          | 
      89|[0.6938546642195433, 4.088580511510372]                                         |  0.0254048872739077|      0.03125000|[535, 178, 0, 89]                                                          | 
      90|[0.6938546642195433, 4.088580511510372]                                         |  0.0254048872739077|      0.01562500|[541, 180, 0, 90]                                                          | 
      91|[0.6968630568590015, 4.073247859254479]                                         |  0.0225931555032730|      0.03125000|[547, 182, 0, 91]                                                          | 
      92|[0.6968630568590015, 4.073247859254479]                                         |  0.0225931555032730|      0.01562500|[553, 184, 0, 92]                                                          | 
      93|[0.6968630568590015, 4.073247859254479]                                         |  0.0225931555032730|      0.00781250|[559, 186, 0, 93]                                                          | 
      94|[0.6968630568590015, 4.073247859254479]                                         |  0.0225931555032730|      0.00390625|[565, 188, 0, 94]                                                          | 
      95|[0.6987549758050591, 4.069830341031775]                                         |  0.0218883454799652|      0.00781250|[571, 190, 0, 95]                                                          | 
      96|[0.6998854756820947, 4.062100067036226]                                         |  0.0209982581436634|      0.01562500|[577, 192, 0, 96]                                                          | 
      97|[0.6998854756820947, 4.062100067036226]                                         |  0.0209982581436634|      0.00781250|[583, 194, 0, 97]                                                          | 
      98|[0.7012122585438192, 4.054401054279879]                                         |  0.0207010339945555|      0.01562500|[589, 196, 0, 98]                                                          | 
      99|[0.7012122585438192, 4.054401054279879]                                         |  0.0207010339945555|      0.00781250|[595, 198, 0, 99]                                                          | 
     100|[0.7071179677732289, 4.049286589259282]                                         |  0.0192903801798820|      0.01562500|[601, 200, 0, 100]                                                         | 
     101|[0.7071179677732289, 4.049286589259282]                                         |  0.0192903801798820|      0.00781250|[607, 202, 0, 101]                                                         | 
     102|[0.7079263071063906, 4.041516020195559]                                         |  0.0174856390804052|      0.01562500|[613, 204, 0, 102]                                                         | 
     103|[0.7079263071063906, 4.041516020195559]                                         |  0.0174856390804052|      0.00781250|[619, 206, 0, 103]                                                         | 
     104|[0.7079263071063906, 4.041516020195559]                                         |  0.0174856390804052|      0.00390625|[625, 208, 0, 104]                                                         | 
     105|[0.7097619860433042, 4.038067966932431]                                         |  0.0171204414218664|      0.00781250|[631, 210, 0, 105]                                                         | 
     106|[0.7124569260049611, 4.030734996078536]                                         |  0.0162226893007755|      0.01562500|[637, 212, 0, 106]                                                         | 
     107|[0.7124569260049611, 4.030734996078536]                                         |  0.0162226893007755|      0.00781250|[643, 214, 0, 107]                                                         | 
     108|[0.7124569260049611, 4.030734996078536]                                         |  0.0162226893007755|      0.00390625|[649, 216, 0, 108]                                                         | 
     109|[0.7124569260049611, 4.030734996078536]                                         |  0.0162226893007755|      0.00195312|[655, 218, 0, 109]                                                         | 
     110|[0.7121790474047884, 4.028801739565097]                                         |  0.0157188419252634|      0.00390625|[661, 220, 0, 110]                                                         | 
     111|[0.7121790474047884, 4.028801739565097]                                         |  0.0157188419252634|      0.00195312|[667, 222, 0, 111]                                                         | 
     112|[0.7131040942622349, 4.027081569307484]                                         |  0.0155451931059361|      0.00390625|[673, 224, 0, 112]                                                         | 
     113|[0.7147367738652974, 4.02353288710583]                                          |  0.0152323292568326|      0.00781250|[679, 226, 0, 113]                                                         | 
     114|[0.7147367738652974, 4.02353288710583]                                          |  0.0152323292568326|      0.00390625|[685, 228, 0, 114]                                                         | 
     115|[0.7139765482861549, 4.0197013275465]                                           |  0.0147124975919724|      0.00781250|[691, 230, 0, 115]                                                         | 
     116|[0.7179591271560639, 4.01298014994245]                                          |  0.0138125065714121|      0.01562500|[697, 232, 0, 116]                                                         | 
     117|[0.7179591271560639, 4.01298014994245]                                          |  0.0138125065714121|      0.00781250|[703, 234, 0, 117]                                                         | 
     118|[0.7206724376883358, 4.005653956322931]                                         |  0.0130568761378527|      0.01562500|[709, 236, 0, 118]                                                         | 
     119|[0.7247826231177896, 3.990579242235981]                                         |  0.0111563708633184|      0.03125000|[715, 238, 0, 119]                                                         | 
     120|[0.7247826231177896, 3.990579242235981]                                         |  0.0111563708633184|      0.01562500|[721, 240, 0, 120]                                                         | 
     121|[0.7247826231177896, 3.990579242235981]                                         |  0.0111563708633184|      0.00781250|[727, 242, 0, 121]                                                         | 
     122|[0.7260937102837488, 3.982877540285699]                                         |  0.0105572110041976|      0.01562500|[733, 244, 0, 122]                                                         | 
     123|[0.7312567200278863, 3.9681302019162104]                                        |  0.0091072879731655|      0.03125000|[739, 246, 0, 123]                                                         | 
     124|[0.7312567200278863, 3.9681302019162104]                                        |  0.0091072879731655|      0.01562500|[745, 248, 0, 124]                                                         | 
     125|[0.7356757045490667, 3.953143101069145]                                         |  0.0081407679244876|      0.03125000|[751, 250, 0, 125]                                                         | 
     126|[0.7356757045490667, 3.953143101069145]                                         |  0.0081407679244876|      0.01562500|[757, 252, 0, 126]                                                         | 
     127|[0.7442416584817693, 3.9230900331167504]                                        |  0.0075423652306199|      0.03125000|[763, 254, 0, 127]                                                         | 
     128|[0.7580178006319329, 3.8950404244242236]                                        |  0.0050624064169824|      0.06250000|[769, 256, 0, 128]                                                         | 
     129|[0.7580178006319329, 3.8950404244242236]                                        |  0.0050624064169824|      0.03125000|[775, 258, 0, 129]                                                         | 
     130|[0.7580178006319329, 3.8950404244242236]                                        |  0.0050624064169824|      0.01562500|[781, 260, 0, 130]                                                         | 
     131|[0.7580178006319329, 3.8950404244242236]                                        |  0.0050624064169824|      0.00781250|[787, 262, 0, 131]                                                         | 
     132|[0.7580178006319329, 3.8950404244242236]                                        |  0.0050624064169824|      0.00390625|[793, 264, 0, 132]                                                         | 
     133|[0.7591067018220201, 3.891289013554342]                                         |  0.0048805521801114|      0.00781250|[799, 266, 0, 133]                                                         | 
     134|[0.7605121984379366, 3.883603980881162]                                         |  0.0045485496520996|      0.01562500|[805, 268, 0, 134]                                                         | 
     135|[0.7605121984379366, 3.883603980881162]                                         |  0.0045485496520996|      0.00781250|[811, 270, 0, 135]                                                         | 
     136|[0.7605121984379366, 3.883603980881162]                                         |  0.0045485496520996|      0.00390625|[817, 272, 0, 136]                                                         | 
     137|[0.7605121984379366, 3.883603980881162]                                         |  0.0045485496520996|      0.00195312|[823, 274, 0, 137]                                                         | 
     138|[0.7605121984379366, 3.883603980881162]                                         |  0.0045485496520996|      0.00097656|[829, 276, 0, 138]                                                         | 
     139|[0.7609138182597235, 3.882713825907558]                                         |  0.0045247562229633|      0.00195312|[835, 278, 0, 139]                                                         | 
     140|[0.7609138182597235, 3.882713825907558]                                         |  0.0045247562229633|      0.00097656|[841, 280, 0, 140]                                                         | 
     141|[0.7609138182597235, 3.882713825907558]                                         |  0.0045247562229633|      0.00048828|[847, 282, 0, 141]                                                         | 
     142|[0.761317716067424, 3.881824702140875]                                          |  0.0045046582818031|      0.00097656|[853, 284, 0, 142]                                                         | 
     143|[0.7616744602855761, 3.8809156322968192]                                        |  0.0044883382506669|      0.00195312|[859, 286, 0, 143]                                                         | 
     144|[0.7620550274441484, 3.8789999427390285]                                        |  0.0044762264005840|      0.00390625|[865, 288, 0, 144]                                                         | 
     145|[0.7620550274441484, 3.8789999427390285]                                        |  0.0044762264005840|      0.00195312|[871, 290, 0, 145]                                                         | 
     146|[0.7626443316403311, 3.877137842180673]                                         |  0.0044567417353392|      0.00390625|[877, 292, 0, 146]                                                         | 
     147|[0.7626443316403311, 3.877137842180673]                                         |  0.0044567417353392|      0.00195312|[883, 294, 0, 147]                                                         | 
     148|[0.7633999806421343, 3.875336817058269]                                         |  0.0044190362095833|      0.00390625|[889, 296, 0, 148]                                                         | 
     149|[0.7650601269269828, 3.871800900727976]                                         |  0.0043757152743638|      0.00781250|[895, 298, 0, 149]                                                         | 
     150|[0.7650601269269828, 3.871800900727976]                                         |  0.0043757152743638|      0.00390625|[901, 300, 0, 150]                                                         | 
     151|[0.7650601269269828, 3.871800900727976]                                         |  0.0043757152743638|      0.00195312|[907, 302, 0, 151]                                                         | 
     152|[0.7652498372190166, 3.8698570109554566]                                        |  0.0043705869466066|      0.00390625|[913, 304, 0, 152]                                                         | 
     153|[0.7652498372190166, 3.8698570109554566]                                        |  0.0043705869466066|      0.00195312|[919, 306, 0, 153]                                                         | 
     154|[0.7652498372190166, 3.8698570109554566]                                        |  0.0043705869466066|      0.00097656|[925, 308, 0, 154]                                                         | 
     155|[0.765997984475689, 3.869229356525466]                                          |  0.0043574981391430|      0.00195312|[931, 310, 0, 155]                                                         | 
     156|[0.765997984475689, 3.869229356525466]                                          |  0.0043574981391430|      0.00097656|[937, 312, 0, 156]                                                         | 
     157|[0.765997984475689, 3.869229356525466]                                          |  0.0043574981391430|      0.00048828|[943, 314, 0, 157]                                                         | 
     158|[0.7659301047387999, 3.868745816522278]                                         |  0.0043456223793328|      0.00097656|[949, 316, 0, 158]                                                         | 
     159|[0.7659301047387999, 3.868745816522278]                                         |  0.0043456223793328|      0.00048828|[955, 318, 0, 159]                                                         | 
     160|[0.7659301047387999, 3.868745816522278]                                         |  0.0043456223793328|      0.00024414|[961, 320, 0, 160]                                                         | 
