k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      25|[-83.67395938932896, -24.56801849231124, 41.99693864583969, 62.83966713398695, 18.562585204839706, 13.26367700099945, 30.765177130699158, -71.83938358724117, -36.78323768731207, -41.00067177414894, -66.64269633591175, -21.660449082031846, -27.259307466447353, -54.87542700767517, -81.46157873980701, -119.66323644667864, -23.237288624048233, -82.2073537427932, -1.92566879093647, -94.0283790640533, -40.663701217621565, -94.6210107167717]| 11.9371042251586914|    512.00000000|[3201, 0, 0, 25]                                                           | 
      26|[-83.67395938932896, -24.56801849231124, 41.99693864583969, 62.83966713398695, 18.562585204839706, 13.26367700099945, 30.765177130699158, -71.83938358724117, -36.78323768731207, -41.00067177414894, -66.64269633591175, -21.660449082031846, -27.259307466447353, -54.87542700767517, -81.46157873980701, -119.66323644667864, -23.237288624048233, -82.2073537427932, -1.92566879093647, -94.0283790640533, -40.663701217621565, -94.6210107167717]| 11.9371042251586914|    256.00000000|[3329, 0, 0, 26]                                                           | 
      27|[-83.67395938932896, -24.56801849231124, 41.99693864583969, 62.83966713398695, 18.562585204839706, 13.26367700099945, 30.765177130699158, -71.83938358724117, -36.78323768731207, -41.00067177414894, -66.64269633591175, -21.660449082031846, -27.259307466447353, -54.87542700767517, -81.46157873980701, -119.66323644667864, -23.237288624048233, -82.2073537427932, -1.92566879093647, -94.0283790640533, -40.663701217621565, -94.6210107167717]| 11.9371042251586914|    128.00000000|[3457, 0, 0, 27]                                                           | 
      28|[-74.21209205687046, -50.159113463014364, 18.10271829366684, 61.468250922858715, 28.57989153265953, -1.464800477027893, 16.299435019493103, -85.56630085408688, -30.833024731837213, -50.74255791306496, -78.40525622665882, -19.327175432816148, -30.42413529008627, -58.7563419342041, -65.36152304522693, -141.2618559077382, -26.075833708047867, -85.1403326112777, 8.35228531062603, -109.25916443392634, -47.76538531109691, -119.80407040915452]| 11.9300518035888672|    256.00000000|[3585, 0, 0, 28]                                                           | 
      29|[-74.21209205687046, -50.159113463014364, 18.10271829366684, 61.468250922858715, 28.57989153265953, -1.464800477027893, 16.299435019493103, -85.56630085408688, -30.833024731837213, -50.74255791306496, -78.40525622665882, -19.327175432816148, -30.42413529008627, -58.7563419342041, -65.36152304522693, -141.2618559077382, -26.075833708047867, -85.1403326112777, 8.35228531062603, -109.25916443392634, -47.76538531109691, -119.80407040915452]| 11.9300518035888672|    128.00000000|[3713, 0, 0, 29]                                                           | 
      30|[-74.21209205687046, -50.159113463014364, 18.10271829366684, 61.468250922858715, 28.57989153265953, -1.464800477027893, 16.299435019493103, -85.56630085408688, -30.833024731837213, -50.74255791306496, -78.40525622665882, -19.327175432816148, -30.42413529008627, -58.7563419342041, -65.36152304522693, -141.2618559077382, -26.075833708047867, -85.1403326112777, 8.35228531062603, -109.25916443392634, -47.76538531109691, -119.80407040915452]| 11.9300518035888672|     64.00000000|[3841, 0, 0, 30]                                                           | 
      31|[-97.23139251768589, -76.03649192675948, 30.113220155239105, 79.6044165417552, -19.643554359674454, -0.6534464955329895, -18.388557076454163, -133.8754362910986, -24.245634309016168, -87.19039955735207, -68.2817430049181, 3.6194683965295553, -71.58682449907064, -39.61901664733887, -55.282853497192264, -141.0450093522668, 19.864122956991196, -107.0559591371566, 0.7315897196531296, -94.84324226900935, -81.72349612042308, -93.8197526296135]| 11.9017887115478516|    128.00000000|[3969, 0, 0, 31]                                                           | 
      32|[-179.80467285215855, -126.65518241748214, -40.88902288675308, 159.62101047486067, -59.99648633599281, -90.88978987932205, -1.0795608758926392, -167.4749350398779, -87.1338140880689, -101.58245602250099, -34.58802504837513, -36.12820082344115, -166.8382283076644, -123.55305290222168, -71.63034952990711, -121.06641361862421, 38.605665773153305, -99.36148444004357, 68.38837377727032, -60.724891286343336, -35.444542568176985, -133.2776040395256]| 11.6522321701049805|    256.00000000|[4097, 0, 0, 32]                                                           | 
      33|[-215.94427932798862, -159.2578130327165, -16.361635267734528, 186.1924292370677, -26.831924110651016, -54.781433403491974, 20.34541928768158, -205.5493178218603, -52.72051834221929, -115.28628197312355, -69.45687957108021, -67.142538363114, -144.1662083491683, -150.22496032714844, -107.95637644641101, -119.59689281135798, 26.049178689718246, -114.7055443841964, 75.87328092753887, -36.377946477383375, -20.673318546265364, -165.49462216696702]| 11.5834550857543945|    512.00000000|[4225, 0, 0, 33]                                                           | 
      34|[-215.94427932798862, -159.2578130327165, -16.361635267734528, 186.1924292370677, -26.831924110651016, -54.781433403491974, 20.34541928768158, -205.5493178218603, -52.72051834221929, -115.28628197312355, -69.45687957108021, -67.142538363114, -144.1662083491683, -150.22496032714844, -107.95637644641101, -119.59689281135798, 26.049178689718246, -114.7055443841964, 75.87328092753887, -36.377946477383375, -20.673318546265364, -165.49462216696702]| 11.5834550857543945|    256.00000000|[4353, 0, 0, 34]                                                           | 
      35|[-215.94427932798862, -159.2578130327165, -16.361635267734528, 186.1924292370677, -26.831924110651016, -54.781433403491974, 20.34541928768158, -205.5493178218603, -52.72051834221929, -115.28628197312355, -69.45687957108021, -67.142538363114, -144.1662083491683, -150.22496032714844, -107.95637644641101, -119.59689281135798, 26.049178689718246, -114.7055443841964, 75.87328092753887, -36.377946477383375, -20.673318546265364, -165.49462216696702]| 11.5834550857543945|    128.00000000|[4481, 0, 0, 35]                                                           | 
      36|[-215.94427932798862, -159.2578130327165, -16.361635267734528, 186.1924292370677, -26.831924110651016, -54.781433403491974, 20.34541928768158, -205.5493178218603, -52.72051834221929, -115.28628197312355, -69.45687957108021, -67.142538363114, -144.1662083491683, -150.22496032714844, -107.95637644641101, -119.59689281135798, 26.049178689718246, -114.7055443841964, 75.87328092753887, -36.377946477383375, -20.673318546265364, -165.49462216696702]| 11.5834550857543945|     64.00000000|[4609, 0, 0, 36]                                                           | 
      37|[-210.70295251905918, -144.73666625842452, -29.103040754795074, 182.92777913063765, -29.850017458200455, -57.78999191522598, 10.64706552028656, -214.16722343862057, -46.6006019031629, -119.56319466233253, -79.85719294846058, -68.19091039337218, -143.33362289518118, -147.0018916130066, -114.8931087385863, -122.65102503448725, 25.43906393647194, -111.58093992061913, 70.18937675654888, -37.162871818989515, -11.521262805908918, -173.6075820287224]| 11.5743255615234375|    128.00000000|[4737, 0, 0, 37]                                                           | 
      38|[-210.70295251905918, -144.73666625842452, -29.103040754795074, 182.92777913063765, -29.850017458200455, -57.78999191522598, 10.64706552028656, -214.16722343862057, -46.6006019031629, -119.56319466233253, -79.85719294846058, -68.19091039337218, -143.33362289518118, -147.0018916130066, -114.8931087385863, -122.65102503448725, 25.43906393647194, -111.58093992061913, 70.18937675654888, -37.162871818989515, -11.521262805908918, -173.6075820287224]| 11.5743255615234375|     64.00000000|[4865, 0, 0, 38]                                                           | 
      39|[-210.70295251905918, -144.73666625842452, -29.103040754795074, 182.92777913063765, -29.850017458200455, -57.78999191522598, 10.64706552028656, -214.16722343862057, -46.6006019031629, -119.56319466233253, -79.85719294846058, -68.19091039337218, -143.33362289518118, -147.0018916130066, -114.8931087385863, -122.65102503448725, 25.43906393647194, -111.58093992061913, 70.18937675654888, -37.162871818989515, -11.521262805908918, -173.6075820287224]| 11.5743255615234375|     32.00000000|[4993, 0, 0, 39]                                                           | 
      40|[-214.829229965806, -146.37758642062545, -27.40036779642105, 186.10922663658857, -28.681318074464798, -52.6155167222023, 8.93196427822113, -209.2133860439062, -49.36249279137701, -118.74319884181023, -75.05751843750477, -72.31501823104918, -146.5263738259673, -149.3255796432495, -119.1752623450011, -119.95100066810846, 18.90870037674904, -108.94837609119713, 72.4822277277708, -37.75796804949641, -16.256604354828596, -174.28641312918626]| 11.5648469924926758|     64.00000000|[5121, 0, 0, 40]                                                           | 
      41|[-216.95587600767612, -146.79238417372108, -21.358100950717926, 186.6014872416854, -17.44650247693062, -45.1307230591774, 7.288764119148254, -211.84103153645992, -45.57528399582952, -107.31211993098259, -80.52429957687855, -76.42439704574645, -155.5319480523467, -139.66407108306885, -112.52773608081043, -114.99731156975031, 12.372287660837173, -116.51665106602013, 82.27494852244854, -26.593498330563307, -22.132204215973616, -175.10991298756562]| 11.5595779418945312|    128.00000000|[5249, 0, 0, 41]                                                           | 
      42|[-216.95587600767612, -146.79238417372108, -21.358100950717926, 186.6014872416854, -17.44650247693062, -45.1307230591774, 7.288764119148254, -211.84103153645992, -45.57528399582952, -107.31211993098259, -80.52429957687855, -76.42439704574645, -155.5319480523467, -139.66407108306885, -112.52773608081043, -114.99731156975031, 12.372287660837173, -116.51665106602013, 82.27494852244854, -26.593498330563307, -22.132204215973616, -175.10991298756562]| 11.5595779418945312|     64.00000000|[5377, 0, 0, 42]                                                           | 
      43|[-216.95587600767612, -146.79238417372108, -21.358100950717926, 186.6014872416854, -17.44650247693062, -45.1307230591774, 7.288764119148254, -211.84103153645992, -45.57528399582952, -107.31211993098259, -80.52429957687855, -76.42439704574645, -155.5319480523467, -139.66407108306885, -112.52773608081043, -114.99731156975031, 12.372287660837173, -116.51665106602013, 82.27494852244854, -26.593498330563307, -22.132204215973616, -175.10991298756562]| 11.5595779418945312|     32.00000000|[5505, 0, 0, 43]                                                           | 
      44|[-216.95587600767612, -146.79238417372108, -21.358100950717926, 186.6014872416854, -17.44650247693062, -45.1307230591774, 7.288764119148254, -211.84103153645992, -45.57528399582952, -107.31211993098259, -80.52429957687855, -76.42439704574645, -155.5319480523467, -139.66407108306885, -112.52773608081043, -114.99731156975031, 12.372287660837173, -116.51665106602013, 82.27494852244854, -26.593498330563307, -22.132204215973616, -175.10991298756562]| 11.5595779418945312|     16.00000000|[5633, 0, 0, 44]                                                           | 
      45|[-226.02748741209507, -149.15119245275855, -12.730349600315094, 192.20902832597494, -11.437361508607864, -40.733974516391754, 2.772144913673401, -209.3581957668066, -51.84133957978338, -113.80597731471062, -81.90051122009754, -66.18302779830992, -161.59546371549368, -143.05334091186523, -124.49221266619861, -107.1579437032342, 6.712049871683121, -107.66932097263634, 74.13498060405254, -19.460362058132887, -19.471979301422834, -166.58632003865205]| 11.5526399612426758|     32.00000000|[5761, 0, 0, 45]                                                           | 
      46|[-246.9557291418314, -167.82259252294898, -15.92353230714798, 210.82000740617514, -29.57104566693306, -40.327730029821396, -13.90036141872406, -208.6864690631628, -43.97758530732244, -124.90788313746452, -59.18162961304188, -75.68621116317809, -137.33662506192923, -139.36316323280334, -138.90094794146717, -108.68123982101679, -2.8749471604824066, -125.12734022922814, 65.16121427714825, -21.010235648602247, -33.734735649079084, -174.25205719075166]| 11.4896917343139648|     64.00000000|[5889, 0, 0, 46]                                                           | 
      47|[-246.51927594840527, -168.086120929569, -16.274903535842896, 210.38079335540533, 34.16999742388725, -40.94262966513634, -14.603103876113892, -209.47705434262753, -44.856013408862054, -125.87415400147438, -60.23574323952198, -76.82816761173308, -138.5664243325591, -140.68080532550812, -140.30643285624683, -110.17456755787134, -4.45611771941185, -126.74782779999077, 63.40435807406902, -22.85493455454707, -35.6672773770988, -176.27244174084626]| 11.4823904037475586|    128.00000000|[6017, 0, 0, 47]                                                           | 
      48|[-319.0960963219404, -244.66468843445182, 53.71440768241882, 260.17801930755377, -7.786827832460403, -18.483252376317978, -29.60917019844055, -273.38683293759823, -2.625132671557367, -41.29310694336891, -134.0913874655962, -16.51708667911589, -52.495234452188015, -216.05598080158234, -103.97943700663745, -122.14911589771509, -6.329002231359482, -170.00989368744195, 80.56330125033855, -0.5199602656066418, 17.563065487891436, -127.61488329968415]| 11.2836074829101562|    256.00000000|[6145, 0, 0, 48]                                                           | 
      49|[-319.0960963219404, -244.66468843445182, 53.71440768241882, 260.17801930755377, -7.786827832460403, -18.483252376317978, -29.60917019844055, -273.38683293759823, -2.625132671557367, -41.29310694336891, -134.0913874655962, -16.51708667911589, -52.495234452188015, -216.05598080158234, -103.97943700663745, -122.14911589771509, -6.329002231359482, -170.00989368744195, 80.56330125033855, -0.5199602656066418, 17.563065487891436, -127.61488329968415]| 11.2836074829101562|    128.00000000|[6273, 0, 0, 49]                                                           | 
      50|[-319.0960963219404, -244.66468843445182, 53.71440768241882, 260.17801930755377, -7.786827832460403, -18.483252376317978, -29.60917019844055, -273.38683293759823, -2.625132671557367, -41.29310694336891, -134.0913874655962, -16.51708667911589, -52.495234452188015, -216.05598080158234, -103.97943700663745, -122.14911589771509, -6.329002231359482, -170.00989368744195, 80.56330125033855, -0.5199602656066418, 17.563065487891436, -127.61488329968415]| 11.2836074829101562|     64.00000000|[6401, 0, 0, 50]                                                           | 
      51|[-357.7963068932295, -245.7690999172628, 49.60886597633362, 291.73266484588385, 18.412320345640182, 9.419152408838272, -53.374377489089966, -271.729244813323, -28.773039928637445, -52.93023481965065, -145.11322946846485, -45.909525567665696, -95.84903617948294, -206.95434963703156, -113.97176374308765, -90.8707498088479, 4.414134174585342, -122.27681949920952, 58.63489930331707, -19.4635962061584, -28.62163070961833, -87.26219164929353]| 11.2507019042968750|    128.00000000|[6529, 0, 0, 51]                                                           | 
      52|[-363.90714006125927, -234.17937728390098, 73.20518898963928, 290.88712104409933, -1.7653529942035675, 17.125478893518448, -51.34051275253296, -274.33829651772976, -12.131135097704828, -43.505232721567154, -127.86503382027149, -26.06798237003386, -76.84736724942923, -211.17908442020416, -123.52506841532886, -109.0868199840188, 22.164508014917374, -100.06616619415581, 67.70757596194744, -26.65523896738887, -29.646061819046736, -77.93909728131257]| 11.2397813796997070|    256.00000000|[6657, 0, 0, 52]                                                           | 
      53|[-363.90714006125927, -234.17937728390098, 73.20518898963928, 290.88712104409933, -1.7653529942035675, 17.125478893518448, -51.34051275253296, -274.33829651772976, -12.131135097704828, -43.505232721567154, -127.86503382027149, -26.06798237003386, -76.84736724942923, -211.17908442020416, -123.52506841532886, -109.0868199840188, 22.164508014917374, -100.06616619415581, 67.70757596194744, -26.65523896738887, -29.646061819046736, -77.93909728131257]| 11.2397813796997070|    128.00000000|[6785, 0, 0, 53]                                                           | 
      54|[-379.8747303932905, -251.9089934490621, 63.19117283821106, 307.1304682120681, 16.799906939268112, 36.98613181710243, -48.24581789970398, -271.4932557195425, 13.75503242854029, -23.703219324350357, -135.4212452918291, -26.340537870302796, -67.20385452359915, -198.87847101688385, -115.9803754221648, -90.57111296802759, 8.56366553902626, -116.37673023529351, 63.8107053488493, -23.69843564555049, -21.80527488514781, -88.23084628186189]| 11.2145986557006836|    256.00000000|[6913, 0, 0, 54]                                                           | 
      55|[-379.8747303932905, -251.9089934490621, 63.19117283821106, 307.1304682120681, 16.799906939268112, 36.98613181710243, -48.24581789970398, -271.4932557195425, 13.75503242854029, -23.703219324350357, -135.4212452918291, -26.340537870302796, -67.20385452359915, -198.87847101688385, -115.9803754221648, -90.57111296802759, 8.56366553902626, -116.37673023529351, 63.8107053488493, -23.69843564555049, -21.80527488514781, -88.23084628186189]| 11.2145986557006836|    128.00000000|[7041, 0, 0, 55]                                                           | 
      56|[-383.75178723037243, -265.0541684292257, 42.12412190437317, 314.460494838655, 13.84117266535759, 23.632296711206436, -52.37091279029846, -250.96020708978176, 26.16700924281031, -3.1203793585300446, -141.97399158775806, -47.199546659365296, -87.81875701993704, -193.72834312915802, -97.77101529948413, -105.44744143635035, 20.573368221521378, -123.31777027435601, 58.583243533968925, -17.145336966961622, -38.11174384877086, -74.2233713825699]| 11.1591968536376953|    256.00000000|[7169, 0, 0, 56]                                                           | 
