k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[-26.306538939476013, -24.83162470161915, -6.086707130074501, 26.41895654797554, 7.945203900337219, -41.05346408486366, -15.520128905773163, 36.43426534533501, -0.2824808359146118, -5.440843591466546, 14.080087333917618, -16.26066213287413, 9.670347779989243, 21.36881849169731, -15.677282810211182, 8.11280271410942, 3.2078168094158173, -15.60560343414545, -10.658325850963593, 0.3080301731824875, -4.748999301344156, -5.971736967563629]| 12.0633697509765625|     16.00000000|[1211, 70, 0, 10]                                                          | 
      11|[-27.396464109420776, -27.655080512166023, -7.930575028061867, 27.83963218331337, 10.065771222114563, -40.85134707391262, -16.82396811246872, 37.76456901431084, -0.8536359071731567, -4.4578587505966425, 16.274493843317032, -14.680037075653672, 8.34681448340416, 21.90014800429344, -15.117842495441437, 10.954895704984665, 5.848359793424606, -17.989017941057682, -9.615427434444427, -2.0057613402605057, -6.160355154424906, -4.832651317119598]| 12.0576286315917969|     32.00000000|[1332, 77, 0, 11]                                                          | 
      12|[-37.25044322013855, -31.884935572743416, 7.549924239516258, 32.96763864159584, 19.444109082221985, -31.85134707391262, 0.4787071347236633, 54.64738342165947, 3.453187346458435, 13.683567335829139, 37.65220990777016, -3.2148156706243753, 22.556424468755722, 1.7705627381801605, -30.17376309633255, 7.54826232790947, 14.936282843351364, -0.0603947415947914, -28.938826024532318, 17.387957379221916, -7.788237038999796, -9.73136442899704]| 12.0412168502807617|     64.00000000|[1453, 84, 0, 12]                                                          | 
      13|[-69.15950655937195, -69.12746258080006, -6.554399147629738, 62.859841018915176, -15.385637164115906, -5.314796552062035, 1.8724351525306702, 66.19784042239189, -32.17067587375641, 33.927536299452186, 57.50162473320961, -21.187073284760118, 56.50867208838463, 4.341980308294296, -60.94779568910599, -36.26168182492256, 5.359537810087204, -38.26785323768854, -17.12802928686142, 36.255476757884026, -10.441095773130655, 38.828263103961945]| 11.9504623413085938|    128.00000000|[1574, 91, 0, 13]                                                          | 
      14|[-75.78111815452576, -72.06017537415028, -29.666410103440285, 72.36148992180824, -16.72639763355255, 12.741113558411598, -20.80424064397812, 68.57428094744682, -44.03768789768219, 18.380144407972693, 54.49605002999306, -11.757538372650743, 66.07613119482994, -7.326091438531876, -79.50782757997513, -52.56923797726631, 13.957721441984177, -37.84700570255518, 6.295926630496979, 14.669087216258049, -22.921139184385538, 41.711855471134186]| 11.9241733551025391|    256.00000000|[1695, 98, 0, 14]                                                          | 
      15|[-75.78111815452576, -72.06017537415028, -29.666410103440285, 72.36148992180824, -16.72639763355255, 12.741113558411598, -20.80424064397812, 68.57428094744682, -44.03768789768219, 18.380144407972693, 54.49605002999306, -11.757538372650743, 66.07613119482994, -7.326091438531876, -79.50782757997513, -52.56923797726631, 13.957721441984177, -37.84700570255518, 6.295926630496979, 14.669087216258049, -22.921139184385538, 41.711855471134186]| 11.9241733551025391|    128.00000000|[1816, 105, 0, 15]                                                         | 
      16|[-122.17025923728943, -119.454271748662, -15.160662308335304, 109.35165944695473, -35.04964363574982, -21.277055844664574, -5.709529340267181, 81.22615644335747, -69.06100142002106, 15.36464219354093, 84.19150176644325, 35.22792381606996, 107.16553243994713, 8.789745658636093, -94.33008939027786, -55.354554921388626, -26.467754632234573, -64.86297784000635, -0.5688113570213318, 21.118287846446037, -18.812588158994913, 29.2077699303627]| 11.7871198654174805|    256.00000000|[1937, 112, 0, 16]                                                         | 
      17|[-122.17025923728943, -119.454271748662, -15.160662308335304, 109.35165944695473, -35.04964363574982, -21.277055844664574, -5.709529340267181, 81.22615644335747, -69.06100142002106, 15.36464219354093, 84.19150176644325, 35.22792381606996, 107.16553243994713, 8.789745658636093, -94.33008939027786, -55.354554921388626, -26.467754632234573, -64.86297784000635, -0.5688113570213318, 21.118287846446037, -18.812588158994913, 29.2077699303627]| 11.7871198654174805|    128.00000000|[2058, 119, 0, 17]                                                         | 
      18|[-122.17025923728943, -119.454271748662, -15.160662308335304, 109.35165944695473, -35.04964363574982, -21.277055844664574, -5.709529340267181, 81.22615644335747, -69.06100142002106, 15.36464219354093, 84.19150176644325, 35.22792381606996, 107.16553243994713, 8.789745658636093, -94.33008939027786, -55.354554921388626, -26.467754632234573, -64.86297784000635, -0.5688113570213318, 21.118287846446037, -18.812588158994913, 29.2077699303627]| 11.7871198654174805|     64.00000000|[2179, 126, 0, 18]                                                         | 
      19|[-166.32287764549255, -99.06905408203602, -19.20785965025425, 143.05080571770668, -82.11288368701935, -11.006300076842308, -18.14522022008896, 60.81591436266899, -57.34706175327301, 22.472760727629066, 45.142147213220596, 50.70477527938783, 135.69391950964928, 28.23602518439293, -100.17032891511917, -9.980382710695267, -38.81585815548897, -56.503476954996586, -26.141818940639496, -27.030965998768806, -34.110372964292765, -6.97967666387558]| 11.7394323348999023|    128.00000000|[2300, 133, 0, 19]                                                         | 
      20|[-166.32287764549255, -99.06905408203602, -19.20785965025425, 143.05080571770668, -82.11288368701935, -11.006300076842308, -18.14522022008896, 60.81591436266899, -57.34706175327301, 22.472760727629066, 45.142147213220596, 50.70477527938783, 135.69391950964928, 28.23602518439293, -100.17032891511917, -9.980382710695267, -38.81585815548897, -56.503476954996586, -26.141818940639496, -27.030965998768806, -34.110372964292765, -6.97967666387558]| 11.7394323348999023|     64.00000000|[2421, 140, 0, 20]                                                         | 
      21|[-185.3710687160492, -118.77371449768543, -49.7107397466898, 164.6040989458561, -48.221850514411926, 21.1225718408823, 15.996976435184479, 82.07659932971, -31.615213990211487, -20.85835118032992, 26.26001563668251, 43.14592689834535, 126.5252774655819, 55.66575846076012, -67.5514515042305, -19.433487683534622, -77.09474685788155, -39.3851507678628, 8.496082365512848, -14.87728138267994, 5.512624319642782, -35.62177413702011]| 11.6861801147460938|    128.00000000|[2542, 147, 0, 21]                                                         | 
      22|[-185.3710687160492, -118.77371449768543, -49.7107397466898, 164.6040989458561, -48.221850514411926, 21.1225718408823, 15.996976435184479, 82.07659932971, -31.615213990211487, -20.85835118032992, 26.26001563668251, 43.14592689834535, 126.5252774655819, 55.66575846076012, -67.5514515042305, -19.433487683534622, -77.09474685788155, -39.3851507678628, 8.496082365512848, -14.87728138267994, 5.512624319642782, -35.62177413702011]| 11.6861801147460938|     64.00000000|[2663, 154, 0, 22]                                                         | 
      23|[-188.90797400474548, -110.38256211578846, -60.840760841965675, 168.88597550988197, -42.68477499485016, 22.607832923531532, 10.289476931095123, 76.63437244296074, -36.252118706703186, -10.789084861055017, 29.796982914209366, 38.84836048446596, 122.6403234899044, 56.072881400585175, -63.07024127244949, -8.127693921327591, -69.02935817837715, -28.907667972147465, 3.4732542634010315, -11.76616258919239, 13.963370855897665, -25.34430831670761]| 11.6607990264892578|    128.00000000|[2784, 161, 0, 23]                                                         | 
      24|[-188.90797400474548, -110.38256211578846, -60.840760841965675, 168.88597550988197, -42.68477499485016, 22.607832923531532, 10.289476931095123, 76.63437244296074, -36.252118706703186, -10.789084861055017, 29.796982914209366, 38.84836048446596, 122.6403234899044, 56.072881400585175, -63.07024127244949, -8.127693921327591, -69.02935817837715, -28.907667972147465, 3.4732542634010315, -11.76616258919239, 13.963370855897665, -25.34430831670761]| 11.6607990264892578|     64.00000000|[2905, 168, 0, 24]                                                         | 
      25|[-206.64861845970154, -105.69804854691029, -33.5824848562479, 177.83032193779945, -16.17528212070465, 57.60594464838505, 3.3666258454322815, 45.225772589445114, -45.33338510990143, -39.694302985444665, 66.26170840859413, 4.061472361907363, 154.52045235037804, 18.44502419233322, -95.12088519334793, 16.345284670591354, -104.01336315274239, 5.34651293605566, -11.208713471889496, -47.71084947884083, 42.405164297670126, -31.033268868923187]| 11.6125202178955078|    128.00000000|[3026, 175, 0, 25]                                                         | 
      26|[-206.64861845970154, -105.69804854691029, -33.5824848562479, 177.83032193779945, -16.17528212070465, 57.60594464838505, 3.3666258454322815, 45.225772589445114, -45.33338510990143, -39.694302985444665, 66.26170840859413, 4.061472361907363, 154.52045235037804, 18.44502419233322, -95.12088519334793, 16.345284670591354, -104.01336315274239, 5.34651293605566, -11.208713471889496, -47.71084947884083, 42.405164297670126, -31.033268868923187]| 11.6125202178955078|     64.00000000|[3147, 182, 0, 26]                                                         | 
      27|[-207.0019925236702, -110.76773352921009, -31.554631367325783, 178.3574519455433, -23.735114216804504, 48.15845872461796, -3.2734679579734802, 36.22797176241875, -54.9489141702652, -36.62380594946444, 73.0652691423893, -5.704858357086778, 144.09924778342247, 26.5782830119133, -96.12808603048325, 12.247754782438278, -96.12765195965767, 11.531450413167477, -19.122173726558685, -54.49764747917652, 51.14473110064864, -30.188853859901428]| 11.6068468093872070|    128.00000000|[3268, 189, 0, 27]                                                         | 
      28|[-207.0019925236702, -110.76773352921009, -31.554631367325783, 178.3574519455433, -23.735114216804504, 48.15845872461796, -3.2734679579734802, 36.22797176241875, -54.9489141702652, -36.62380594946444, 73.0652691423893, -5.704858357086778, 144.09924778342247, 26.5782830119133, -96.12808603048325, 12.247754782438278, -96.12765195965767, 11.531450413167477, -19.122173726558685, -54.49764747917652, 51.14473110064864, -30.188853859901428]| 11.6068468093872070|     64.00000000|[3389, 196, 0, 28]                                                         | 
      29|[-235.91523104906082, -96.68635173141956, -1.1970225721597672, 194.8131060898304, -13.061935544013977, 89.20968247950077, -11.698781907558441, 56.00320217013359, -22.485043168067932, -46.82999129034579, 30.793395668268204, -3.4185886923223734, 176.82848820090294, -9.868204414844513, -69.22904390096664, 20.33603259921074, -91.98830297589302, 47.54855170100927, -21.100468456745148, -77.19532127678394, 96.63949352130294, 12.871899008750916]| 11.5514831542968750|    128.00000000|[3510, 203, 0, 29]                                                         | 
      30|[-235.91523104906082, -96.68635173141956, -1.1970225721597672, 194.8131060898304, -13.061935544013977, 89.20968247950077, -11.698781907558441, 56.00320217013359, -22.485043168067932, -46.82999129034579, 30.793395668268204, -3.4185886923223734, 176.82848820090294, -9.868204414844513, -69.22904390096664, 20.33603259921074, -91.98830297589302, 47.54855170100927, -21.100468456745148, -77.19532127678394, 96.63949352130294, 12.871899008750916]| 11.5514831542968750|     64.00000000|[3631, 210, 0, 30]                                                         | 
      31|[-239.5208676457405, -86.47258372604847, -3.6649233251810074, 197.19546988606453, -11.054998993873596, 83.23348046839237, -12.809550702571869, 60.54439517855644, -11.804446816444397, -45.417203376069665, 34.25395718216896, -15.101434761658311, 172.04842647910118, -1.3478062748908997, -78.5162610411644, 20.670666754245758, -82.64596632122993, 43.956592701375484, -12.553555309772491, -70.62491436302662, 90.07043891772628, 24.159645438194275]| 11.5458650588989258|    128.00000000|[3752, 217, 0, 31]                                                         | 
      32|[-239.5208676457405, -86.47258372604847, -3.6649233251810074, 197.19546988606453, -11.054998993873596, 83.23348046839237, -12.809550702571869, 60.54439517855644, -11.804446816444397, -45.417203376069665, 34.25395718216896, -15.101434761658311, 172.04842647910118, -1.3478062748908997, -78.5162610411644, 20.670666754245758, -82.64596632122993, 43.956592701375484, -12.553555309772491, -70.62491436302662, 90.07043891772628, 24.159645438194275]| 11.5458650588989258|     64.00000000|[3873, 224, 0, 32]                                                         | 
      33|[-239.5208676457405, -86.47258372604847, -3.6649233251810074, 197.19546988606453, -11.054998993873596, 83.23348046839237, -12.809550702571869, 60.54439517855644, -11.804446816444397, -45.417203376069665, 34.25395718216896, -15.101434761658311, 172.04842647910118, -1.3478062748908997, -78.5162610411644, 20.670666754245758, -82.64596632122993, 43.956592701375484, -12.553555309772491, -70.62491436302662, 90.07043891772628, 24.159645438194275]| 11.5458650588989258|     32.00000000|[3994, 231, 0, 33]                                                         | 
      34|[-239.5208676457405, -86.47258372604847, -3.6649233251810074, 197.19546988606453, -11.054998993873596, 83.23348046839237, -12.809550702571869, 60.54439517855644, -11.804446816444397, -45.417203376069665, 34.25395718216896, -15.101434761658311, 172.04842647910118, -1.3478062748908997, -78.5162610411644, 20.670666754245758, -82.64596632122993, 43.956592701375484, -12.553555309772491, -70.62491436302662, 90.07043891772628, 24.159645438194275]| 11.5458650588989258|     16.00000000|[4115, 238, 0, 34]                                                         | 
      35|[-242.05213314294815, -89.10396905243397, -1.793916717171669, 198.99277368187904, -9.780806183815002, 83.32886910438538, -14.015235722064972, 61.38114354014397, -10.19756817817688, -47.69269294477999, 33.426683992147446, -15.195040697231889, 171.86027440428734, -0.6456515192985535, -76.25061291456223, 18.51191622018814, -79.75417259335518, 41.96540953963995, -10.45569497346878, -69.87851805984974, 89.96537473425269, 26.179487586021423]| 11.5401334762573242|     32.00000000|[4236, 245, 0, 35]                                                         | 
      36|[-258.57990604639053, -86.30872602760792, 13.597984299063683, 209.27062955498695, -12.694774746894836, 101.05400681495667, -16.81420546770096, 53.08742997050285, -10.885265171527863, -48.98463065363467, 41.91376265883446, 7.407938962802291, 160.09631165862083, 13.021826088428497, -83.00776356458664, 35.765946447849274, -100.68085220456123, 62.1738388761878, -16.96714097261429, -81.88540835678577, 112.37691571936011, 43.04412305355072]| 11.5061197280883789|     64.00000000|[4357, 252, 0, 36]                                                         | 
      37|[-258.57990604639053, -86.30872602760792, 13.597984299063683, 209.27062955498695, -12.694774746894836, 101.05400681495667, -16.81420546770096, 53.08742997050285, -10.885265171527863, -48.98463065363467, 41.91376265883446, 7.407938962802291, 160.09631165862083, 13.021826088428497, -83.00776356458664, 35.765946447849274, -100.68085220456123, 62.1738388761878, -16.96714097261429, -81.88540835678577, 112.37691571936011, 43.04412305355072]| 11.5061197280883789|     32.00000000|[4478, 259, 0, 37]                                                         | 
      38|[-277.8031058907509, -102.29719705879688, 27.679852470755577, 222.5988623201847, 3.4070338010787964, 105.65319609642029, -28.101578056812286, 67.72342202067375, 9.017482936382294, -42.32778842188418, 22.188678354024887, 5.749737864360213, 176.8450241982937, -5.94745796918869, -80.42208236455917, 20.295994818210602, -118.49380233883858, 52.83957412093878, -6.633305370807648, -74.38205714523792, 112.73281359300017, 29.384172797203064]| 11.4712820053100586|     64.00000000|[4599, 266, 0, 38]                                                         | 
      39|[-277.8031058907509, -102.29719705879688, 27.679852470755577, 222.5988623201847, 3.4070338010787964, 105.65319609642029, -28.101578056812286, 67.72342202067375, 9.017482936382294, -42.32778842188418, 22.188678354024887, 5.749737864360213, 176.8450241982937, -5.94745796918869, -80.42208236455917, 20.295994818210602, -118.49380233883858, 52.83957412093878, -6.633305370807648, -74.38205714523792, 112.73281359300017, 29.384172797203064]| 11.4712820053100586|     32.00000000|[4720, 273, 0, 39]                                                         | 
      40|[-282.92940670251846, -105.17986483871937, 26.45279823243618, 227.2034756243229, 1.556881308555603, 110.17312407493591, -26.63738352060318, 69.4806407392025, 4.950378119945526, -40.13454205729067, 23.836017459630966, 1.7234646137803793, 179.58448514342308, -10.221017062664032, -78.92196625471115, 19.599144995212555, -118.35162095725536, 47.70453479140997, -11.795086681842804, -72.81511791050434, 117.64866566285491, 24.781484007835388]| 11.4416637420654297|     64.00000000|[4841, 280, 0, 40]                                                         | 
      41|[-282.92940670251846, -105.17986483871937, 26.45279823243618, 227.2034756243229, 1.556881308555603, 110.17312407493591, -26.63738352060318, 69.4806407392025, 4.950378119945526, -40.13454205729067, 23.836017459630966, 1.7234646137803793, 179.58448514342308, -10.221017062664032, -78.92196625471115, 19.599144995212555, -118.35162095725536, 47.70453479140997, -11.795086681842804, -72.81511791050434, 117.64866566285491, 24.781484007835388]| 11.4416637420654297|     32.00000000|[4962, 287, 0, 41]                                                         | 
      42|[-292.8205934166908, -125.23204036056995, 44.906585082411766, 233.00241056084633, 13.740959525108337, 127.82423758506775, -36.24810129404068, 65.73899230360985, -5.252861320972443, -35.05257851816714, 46.203515857458115, 9.083228236064315, 200.57986363768578, -19.392666041851044, -62.122951209545135, 29.966953337192535, -130.1479399651289, 68.03327395766973, -24.081944286823273, -75.01936466991901, 136.2781288586557, 25.879205346107483]| 11.4138212203979492|     64.00000000|[5083, 294, 0, 42]                                                         | 
      43|[-292.8205934166908, -125.23204036056995, 44.906585082411766, 233.00241056084633, 13.740959525108337, 127.82423758506775, -36.24810129404068, 65.73899230360985, -5.252861320972443, -35.05257851816714, 46.203515857458115, 9.083228236064315, 200.57986363768578, -19.392666041851044, -62.122951209545135, 29.966953337192535, -130.1479399651289, 68.03327395766973, -24.081944286823273, -75.01936466991901, 136.2781288586557, 25.879205346107483]| 11.4138212203979492|     32.00000000|[5204, 301, 0, 43]                                                         | 
      44|[-309.3654714226723, -128.60638304054737, 60.03147827088833, 243.3924986422062, 10.575791001319885, 146.42795538902283, -17.572779715061188, 85.75408896803856, -9.406635105609894, -44.42306096293032, 38.064509242773056, 14.207480078563094, 183.2313071191311, -28.130789935588837, -80.83533829450607, 19.08322149515152, -109.01610593497753, 81.80423476547003, -6.172678768634796, -83.69089920818806, 149.59723972901702, 36.633225083351135]| 11.4022064208984375|     64.00000000|[5325, 308, 0, 44]                                                         | 
      45|[-313.0983448624611, -137.1762320548296, 49.18527065217495, 248.90353122353554, 4.3381510972976685, 143.57400178909302, -27.797391951084137, 81.25725373625755, 1.5972530245780945, -33.951244900003076, 38.98499456048012, 17.157368069514632, 185.13615188002586, -17.49459856748581, -89.313914000988, 21.677661955356598, -111.3338678330183, 73.22637202590704, -3.7614741921424866, -75.74632103741169, 151.7405652962625, 31.280609726905823]| 11.3703260421752930|    128.00000000|[5446, 315, 0, 45]                                                         | 
      46|[-313.0983448624611, -137.1762320548296, 49.18527065217495, 248.90353122353554, 4.3381510972976685, 143.57400178909302, -27.797391951084137, 81.25725373625755, 1.5972530245780945, -33.951244900003076, 38.98499456048012, 17.157368069514632, 185.13615188002586, -17.49459856748581, -89.313914000988, 21.677661955356598, -111.3338678330183, 73.22637202590704, -3.7614741921424866, -75.74632103741169, 151.7405652962625, 31.280609726905823]| 11.3703260421752930|     64.00000000|[5567, 322, 0, 46]                                                         | 
      47|[-356.2276745438576, -119.16581220924854, 32.782516822218895, 284.21312060952187, 29.71516716480255, 118.79792833328247, 8.598604142665863, 120.737527936697, 45.77615851163864, -81.35879952646792, 7.733642250299454, 7.729455357417464, 199.87229880690575, 5.454986393451691, -64.87644451856613, 39.87228590250015, -113.43832091987133, 47.585329316556454, 3.1704954504966736, -60.18966801464558, 156.6843833886087, 56.36468946933746]| 11.3159646987915039|    128.00000000|[5688, 329, 0, 47]                                                         | 
      48|[-372.1430168747902, -101.28003187477589, 50.93454395234585, 292.864855915308, 25.23039209842682, 121.56305742263794, 27.305313050746918, 114.31250342726707, 23.664214313030243, -81.63421160914004, 4.088768392801285, 17.115038281306624, 186.0591560304165, 25.520423710346222, -59.05830353498459, 47.01645141839981, -113.110475435853, 70.00571086257696, 20.911464154720306, -72.70462734997272, 153.31215118989348, 77.46561682224274]| 11.2731599807739258|    256.00000000|[5809, 336, 0, 48]                                                         | 
      49|[-359.1768770813942, -140.97084684669971, 53.52022610604763, 284.8959199488163, 30.27507507801056, 80.90825319290161, -14.010185301303864, 144.3650127351284, 61.04075163602829, -95.03196341730654, 10.349442392587662, -23.27469407953322, 174.95209845900536, 63.596652805805206, -96.57515686750412, 54.85786634683609, -149.81253232061863, 50.21937968581915, 29.197178304195404, -41.61372883617878, 127.73434280976653, 53.702595353126526]| 11.2727375030517578|    512.00000000|[5930, 343, 0, 49]                                                         | 
      50|[-359.1768770813942, -140.97084684669971, 53.52022610604763, 284.8959199488163, 30.27507507801056, 80.90825319290161, -14.010185301303864, 144.3650127351284, 61.04075163602829, -95.03196341730654, 10.349442392587662, -23.27469407953322, 174.95209845900536, 63.596652805805206, -96.57515686750412, 54.85786634683609, -149.81253232061863, 50.21937968581915, 29.197178304195404, -41.61372883617878, 127.73434280976653, 53.702595353126526]| 11.2727375030517578|    256.00000000|[6051, 350, 0, 50]                                                         | 
      51|[-359.1768770813942, -140.97084684669971, 53.52022610604763, 284.8959199488163, 30.27507507801056, 80.90825319290161, -14.010185301303864, 144.3650127351284, 61.04075163602829, -95.03196341730654, 10.349442392587662, -23.27469407953322, 174.95209845900536, 63.596652805805206, -96.57515686750412, 54.85786634683609, -149.81253232061863, 50.21937968581915, 29.197178304195404, -41.61372883617878, 127.73434280976653, 53.702595353126526]| 11.2727375030517578|    128.00000000|[6172, 357, 0, 51]                                                         | 
      52|[-359.1768770813942, -140.97084684669971, 53.52022610604763, 284.8959199488163, 30.27507507801056, 80.90825319290161, -14.010185301303864, 144.3650127351284, 61.04075163602829, -95.03196341730654, 10.349442392587662, -23.27469407953322, 174.95209845900536, 63.596652805805206, -96.57515686750412, 54.85786634683609, -149.81253232061863, 50.21937968581915, 29.197178304195404, -41.61372883617878, 127.73434280976653, 53.702595353126526]| 11.2727375030517578|     64.00000000|[6293, 364, 0, 52]                                                         | 
      53|[-359.1768770813942, -140.97084684669971, 53.52022610604763, 284.8959199488163, 30.27507507801056, 80.90825319290161, -14.010185301303864, 144.3650127351284, 61.04075163602829, -95.03196341730654, 10.349442392587662, -23.27469407953322, 174.95209845900536, 63.596652805805206, -96.57515686750412, 54.85786634683609, -149.81253232061863, 50.21937968581915, 29.197178304195404, -41.61372883617878, 127.73434280976653, 53.702595353126526]| 11.2727375030517578|     32.00000000|[6414, 371, 0, 53]                                                         | 
      54|[-362.35389095544815, -135.0037500411272, 59.26164065301418, 285.8631803691387, 25.654112458229065, 81.74209481477737, -13.86721582710743, 145.98440477252007, 58.703724801540375, -92.5629971716553, 5.600479036569595, -21.86329554952681, 177.66320738196373, 68.12242442369461, -92.85719817876816, 55.00766396522522, -152.71439422667027, 44.643219731748104, 26.053419768810272, -41.48651480674744, 125.09525203332305, 57.89190590381622]| 11.2610998153686523|     64.00000000|[6535, 378, 0, 54]                                                         | 
      55|[-362.35389095544815, -135.0037500411272, 59.26164065301418, 285.8631803691387, 25.654112458229065, 81.74209481477737, -13.86721582710743, 145.98440477252007, 58.703724801540375, -92.5629971716553, 5.600479036569595, -21.86329554952681, 177.66320738196373, 68.12242442369461, -92.85719817876816, 55.00766396522522, -152.71439422667027, 44.643219731748104, 26.053419768810272, -41.48651480674744, 125.09525203332305, 57.89190590381622]| 11.2610998153686523|     32.00000000|[6656, 385, 0, 55]                                                         | 
      56|[-365.65101104974747, -129.4859859496355, 58.947889909148216, 287.96781250834465, 25.783088341355324, 86.5418890118599, -14.829016700387001, 143.37307330965996, 63.825314939022064, -93.2781500313431, 5.782758593559265, -17.911948198452592, 182.74870285391808, 63.52557975053787, -93.75043803453445, 58.35678696632385, -150.30977047979832, 38.49844481796026, 21.610343635082245, -41.00840997695923, 122.58486246690154, 60.74642360210419]| 11.2607021331787109|     64.00000000|[6777, 392, 0, 56]                                                         | 
