k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      61|[10.073204111781706, -2.4583857021584663, -0.6909641651054244, 0.1839329281690172, -0.1365131246191595, 1.0900345256207182, 0.0075295750372081]|283.9784851074218750|      0.00048828|[1953, 0, 0, 61]                                                           | 
      62|[10.073180231526749, -2.458421522541812, -0.6910119256153393, 0.1843944925683192, -0.1365847653858509, 1.0901526526988854, 0.0075760080304665]|283.9567871093750000|      0.00097656|[1985, 0, 0, 62]                                                           | 
      63|[10.073180231526749, -2.458421522541812, -0.6910119256153393, 0.1843944925683192, -0.1365847653858509, 1.0901526526988854, 0.0075760080304665]|283.9567871093750000|      0.00048828|[2017, 0, 0, 63]                                                           | 
      64|[10.073541078802918, -2.458722052478606, -0.6909057725005823, 0.1848840816280446, -0.1370442555260524, 1.0906732575943132, 0.0075716791567376]|283.6040954589843750|      0.00097656|[2049, 0, 0, 64]                                                           | 
      65|[10.073541078802918, -2.458722052478606, -0.6909057725005823, 0.1848840816280446, -0.1370442555260524, 1.0906732575943132, 0.0075716791567376]|283.6040954589843750|      0.00048828|[2081, 0, 0, 65]                                                           | 
      66|[10.073510656592589, -2.4593707273247674, -0.6908208590848062, 0.1854246281770631, -0.1370183988736244, 1.0901922527384849, 0.0075948009276746]|283.4275817871093750|      0.00097656|[2113, 0, 0, 66]                                                           | 
      67|[10.073510656592589, -2.4593707273247674, -0.6908208590848062, 0.1854246281770631, -0.1370183988736244, 1.0901922527384849, 0.0075948009276746]|283.4275817871093750|      0.00048828|[2145, 0, 0, 67]                                                           | 
      68|[10.073576117801167, -2.4593267131035645, -0.6907922537629474, 0.1855731860602848, -0.1368498615745921, 1.090176618409965, 0.0076377573374177]|283.3548583984375000|      0.00097656|[2177, 0, 0, 68]                                                           | 
      69|[10.073576117801167, -2.4593267131035645, -0.6907922537629474, 0.1855731860602848, -0.1368498615745921, 1.090176618409965, 0.0076377573374177]|283.3548583984375000|      0.00048828|[2209, 0, 0, 69]                                                           | 
      70|[10.073628822717183, -2.458847882536702, -0.6908197092688624, 0.1855388666742531, -0.1368910448334645, 1.0901285712709758, 0.0076171209062725]|283.2200622558593750|      0.00097656|[2241, 0, 0, 70]                                                           | 
      71|[10.073581065386861, -2.4588528289627902, -0.6911212128452007, 0.1857950898126748, -0.1369974516535876, 1.0898673981239662, 0.0076221009845742]|283.1520080566406250|      0.00195312|[2273, 0, 0, 71]                                                           | 
      72|[10.073581065386861, -2.4588528289627902, -0.6911212128452007, 0.1857950898126748, -0.1369974516535876, 1.0898673981239662, 0.0076221009845742]|283.1520080566406250|      0.00097656|[2305, 0, 0, 72]                                                           | 
      73|[10.073581065386861, -2.4588528289627902, -0.6911212128452007, 0.1857950898126748, -0.1369974516535876, 1.0898673981239662, 0.0076221009845742]|283.1520080566406250|      0.00048828|[2337, 0, 0, 73]                                                           | 
      74|[10.073437713916974, -2.459020600947497, -0.6910919188648676, 0.1857015108114158, -0.1369921842668191, 1.089900175305298, 0.0076358960774289]|283.1456298828125000|      0.00097656|[2369, 0, 0, 74]                                                           | 
      75|[10.073437713916974, -2.459020600947497, -0.6910919188648676, 0.1857015108114158, -0.1369921842668191, 1.089900175305298, 0.0076358960774289]|283.1456298828125000|      0.00048828|[2401, 0, 0, 75]                                                           | 
      76|[10.073512847696293, -2.4590892328583323, -0.6909553609711565, 0.1857645721399624, -0.1371164034169851, 1.0900059653061143, 0.0076343127589073]|283.1193237304687500|      0.00097656|[2433, 0, 0, 76]                                                           | 
      77|[10.073512847696293, -2.4590892328583323, -0.6909553609711565, 0.1857645721399624, -0.1371164034169851, 1.0900059653061143, 0.0076343127589073]|283.1193237304687500|      0.00048828|[2465, 0, 0, 77]                                                           | 
      78|[10.073458060826852, -2.459184292487862, -0.6914801008224003, 0.1862849773831133, -0.1375561236744033, 1.0904550705302207, 0.0076546477944223]|282.9790039062500000|      0.00097656|[2497, 0, 0, 78]                                                           | 
      79|[10.073458060826852, -2.459184292487862, -0.6914801008224003, 0.1862849773831133, -0.1375561236744033, 1.0904550705302207, 0.0076546477944223]|282.9790039062500000|      0.00048828|[2529, 0, 0, 79]                                                           | 
      80|[10.073428876838989, -2.4593584636481864, -0.6915941326132724, 0.1863066673456362, -0.1376639340776819, 1.0903978850176608, 0.0076617454483287]|282.9478454589843750|      0.00097656|[2561, 0, 0, 80]                                                           | 
      81|[10.073428876838989, -2.4593584636481864, -0.6915941326132724, 0.1863066673456362, -0.1376639340776819, 1.0903978850176608, 0.0076617454483287]|282.9478454589843750|      0.00048828|[2593, 0, 0, 81]                                                           | 
      82|[10.073428876838989, -2.4593584636481864, -0.6915941326132724, 0.1863066673456362, -0.1376639340776819, 1.0903978850176608, 0.0076617454483287]|282.9478454589843750|      0.00024414|[2625, 0, 0, 82]                                                           | 
      83|[10.073428876838989, -2.4593584636481864, -0.6915941326132724, 0.1863066673456362, -0.1376639340776819, 1.0903978850176608, 0.0076617454483287]|282.9478454589843750|      0.00012207|[2657, 0, 0, 83]                                                           | 
      84|[10.073428876838989, -2.4593584636481864, -0.6915941326132724, 0.1863066673456362, -0.1376639340776819, 1.0903978850176608, 0.0076617454483287]|282.9478454589843750|      0.00006104|[2689, 0, 0, 84]                                                           | 
      85|[10.073414905448772, -2.4593474499529293, -0.6915840737464805, 0.186326550613305, -0.1376743468588756, 1.0904003064377101, 0.0076597437291614]|282.9460449218750000|      0.00012207|[2721, 0, 0, 85]                                                           | 
      86|[10.073414905448772, -2.4593474499529293, -0.6915840737464805, 0.186326550613305, -0.1376743468588756, 1.0904003064377101, 0.0076597437291614]|282.9460449218750000|      0.00006104|[2753, 0, 0, 86]                                                           | 
      87|[10.073349166509615, -2.4593127640514467, -0.6916202238289315, 0.186350886365037, -0.1376184456146802, 1.09033477037408, 0.0076673239454951]|282.9338378906250000|      0.00012207|[2785, 0, 0, 87]                                                           | 
      88|[10.073316226401403, -2.4592799107199426, -0.691597632408002, 0.1863589657529903, -0.1376495505735875, 1.0903361661558173, 0.0076633512130659]|282.9274291992187500|      0.00024414|[2817, 0, 0, 88]                                                           | 
      89|[10.073316226401403, -2.4592799107199426, -0.691597632408002, 0.1863589657529903, -0.1376495505735875, 1.0903361661558173, 0.0076633512130659]|282.9274291992187500|      0.00012207|[2849, 0, 0, 89]                                                           | 
      90|[10.073318104503528, -2.459275653720397, -0.6915878286453789, 0.1863934462287236, -0.1376923393343532, 1.0903597376591514, 0.0076690195332933]|282.9248962402343750|      0.00024414|[2881, 0, 0, 90]                                                           | 
      91|[10.073326613223912, -2.459239685060311, -0.6915202944364409, 0.1864672984354204, -0.1376330314395091, 1.0903606530466399, 0.0076703371195183]|282.9042968750000000|      0.00048828|[2913, 0, 0, 91]                                                           | 
      92|[10.073249523739946, -2.4592046802245022, -0.6916885262471169, 0.1864558720105581, -0.137490024253384, 1.0903010613858108, 0.0076689998737695]|282.8909606933593750|      0.00097656|[2945, 0, 0, 92]                                                           | 
      93|[10.073249523739946, -2.4592046802245022, -0.6916885262471169, 0.1864558720105581, -0.137490024253384, 1.0903010613858108, 0.0076689998737695]|282.8909606933593750|      0.00048828|[2977, 0, 0, 93]                                                           | 
      94|[10.073249523739946, -2.4592046802245022, -0.6916885262471169, 0.1864558720105581, -0.137490024253384, 1.0903010613858108, 0.0076689998737695]|282.8909606933593750|      0.00024414|[3009, 0, 0, 94]                                                           | 
      95|[10.073249523739946, -2.4592046802245022, -0.6916885262471169, 0.1864558720105581, -0.137490024253384, 1.0903010613858108, 0.0076689998737695]|282.8909606933593750|      0.00012207|[3041, 0, 0, 95]                                                           | 
      96|[10.07323697714503, -2.4592367505501898, -0.6916954509305924, 0.1864805433130843, -0.1375331355719027, 1.0903059145823257, 0.0076682229859532]|282.8884887695312500|      0.00024414|[3073, 0, 0, 96]                                                           | 
      97|[10.072843618299999, -2.4590329118036607, -0.6916228113058878, 0.1866468747309429, -0.1374470271455721, 1.0903478501206458, 0.0076728323819541]|282.8777465820312500|      0.00048828|[3105, 0, 0, 97]                                                           | 
      98|[10.072843618299999, -2.4590329118036607, -0.6916228113058878, 0.1866468747309429, -0.1374470271455721, 1.0903478501206458, 0.0076728323819541]|282.8777465820312500|      0.00024414|[3137, 0, 0, 98]                                                           | 
      99|[10.072821884712653, -2.4590737672806426, -0.6917323034667333, 0.1866619952913627, -0.1374660639628928, 1.0903394864028209, 0.007683326416495]|282.8415832519531250|      0.00048828|[3169, 0, 0, 99]                                                           | 
     100|[10.072821884712653, -2.4590737672806426, -0.6917323034667333, 0.1866619952913627, -0.1374660639628928, 1.0903394864028209, 0.007683326416495]|282.8415832519531250|      0.00024414|[3201, 0, 0, 100]                                                          | 
     101|[10.072740477107914, -2.4592099623514514, -0.6918962579456547, 0.1869837410183411, -0.137735260424779, 1.0904401547333813, 0.0076988210993793]|282.7679138183593750|      0.00048828|[3233, 0, 0, 101]                                                          | 
     102|[10.073165263200394, -2.458643667410797, -0.6923371081883942, 0.1870671311396311, -0.1377514817666451, 1.089939189393784, 0.0076958306512413]|282.7265319824218750|      0.00097656|[3265, 0, 0, 102]                                                          | 
     103|[10.07328316700125, -2.458653883088118, -0.6926709308990666, 0.187329181941752, -0.1378903987877493, 1.0900957239966496, 0.007718274068279]|282.6359558105468750|      0.00195312|[3297, 0, 0, 103]                                                          | 
     104|[10.07328316700125, -2.458653883088118, -0.6926709308990666, 0.187329181941752, -0.1378903987877493, 1.0900957239966496, 0.007718274068279]|282.6359558105468750|      0.00097656|[3329, 0, 0, 104]                                                          | 
     105|[10.073527417202172, -2.458663874132071, -0.6925963909688562, 0.1876116959381054, -0.1378391916239707, 1.0897952527622814, 0.0077378983409605]|282.5852966308593750|      0.00195312|[3361, 0, 0, 105]                                                          | 
     106|[10.074082366596599, -2.458244968002873, -0.6927137119000235, 0.1881727087081547, -0.1374669079976229, 1.0898377019104495, 0.0077743218720886]|282.5606384277343750|      0.00390625|[3393, 0, 0, 106]                                                          | 
     107|[10.074082366596599, -2.458244968002873, -0.6927137119000235, 0.1881727087081547, -0.1374669079976229, 1.0898377019104495, 0.0077743218720886]|282.5606384277343750|      0.00195312|[3425, 0, 0, 107]                                                          | 
     108|[10.074044635979703, -2.45745171335966, -0.6931791997867094, 0.1881987426847647, -0.13770957937395, 1.0896215252643864, 0.0077699167090347]|282.4951171875000000|      0.00390625|[3457, 0, 0, 108]                                                          | 
     109|[10.074044635979703, -2.45745171335966, -0.6931791997867094, 0.1881987426847647, -0.13770957937395, 1.0896215252643864, 0.0077699167090347]|282.4951171875000000|      0.00195312|[3489, 0, 0, 109]                                                          | 
     110|[10.074044635979703, -2.45745171335966, -0.6931791997867094, 0.1881987426847647, -0.13770957937395, 1.0896215252643864, 0.0077699167090347]|282.4951171875000000|      0.00097656|[3521, 0, 0, 110]                                                          | 
     111|[10.074044635979703, -2.45745171335966, -0.6931791997867094, 0.1881987426847647, -0.13770957937395, 1.0896215252643864, 0.0077699167090347]|282.4951171875000000|      0.00048828|[3553, 0, 0, 111]                                                          | 
     112|[10.074044635979703, -2.45745171335966, -0.6931791997867094, 0.1881987426847647, -0.13770957937395, 1.0896215252643864, 0.0077699167090347]|282.4951171875000000|      0.00024414|[3585, 0, 0, 112]                                                          | 
     113|[10.074044635979703, -2.45745171335966, -0.6931791997867094, 0.1881987426847647, -0.13770957937395, 1.0896215252643864, 0.0077699167090347]|282.4951171875000000|      0.00012207|[3617, 0, 0, 113]                                                          | 
     114|[10.074044635979703, -2.45745171335966, -0.6931791997867094, 0.1881987426847647, -0.13770957937395, 1.0896215252643864, 0.0077699167090347]|282.4951171875000000|      0.00006104|[3649, 0, 0, 114]                                                          | 
     115|[10.074039888312768, -2.457488406086668, -0.6932384024239127, 0.1881661746399206, -0.1377917493899076, 1.089574467622891, 0.0077693689045165]|282.4928588867187500|      0.00012207|[3681, 0, 0, 115]                                                          | 
     116|[10.074039888312768, -2.457488406086668, -0.6932384024239127, 0.1881661746399206, -0.1377917493899076, 1.089574467622891, 0.0077693689045165]|282.4928588867187500|      0.00006104|[3713, 0, 0, 116]                                                          | 
     117|[10.074043612093988, -2.457502439464406, -0.6932264031747308, 0.1881825360839887, -0.1377769057569821, 1.089583687562675, 0.0077674978642765]|282.4903259277343750|      0.00012207|[3745, 0, 0, 117]                                                          | 
     118|[10.074043612093988, -2.457502439464406, -0.6932264031747308, 0.1881825360839887, -0.1377769057569821, 1.089583687562675, 0.0077674978642765]|282.4903259277343750|      0.00006104|[3777, 0, 0, 118]                                                          | 
     119|[10.074043612093988, -2.457502439464406, -0.6932264031747308, 0.1881825360839887, -0.1377769057569821, 1.089583687562675, 0.0077674978642765]|282.4903259277343750|      0.00003052|[3809, 0, 0, 119]                                                          | 
     120|[10.074043612093988, -2.457502439464406, -0.6932264031747308, 0.1881825360839887, -0.1377769057569821, 1.089583687562675, 0.0077674978642765]|282.4903259277343750|      0.00001526|[3841, 0, 0, 120]                                                          | 
     121|[10.074044044491814, -2.4575040211686883, -0.6932311482314162, 0.1881820454281953, -0.1377750335197334, 1.0895783288044307, 0.0077682334166386]|282.4898071289062500|      0.00003052|[3873, 0, 0, 121]                                                          | 
     122|[10.074041850184415, -2.457508435349382, -0.6932396103465635, 0.1881809354250411, -0.1377681524488025, 1.0895689840910685, 0.007769242544666]|282.4897460937500000|      0.00006104|[3905, 0, 0, 122]                                                          | 
     123|[10.074038865152545, -2.4575129128973003, -0.6932455804103028, 0.1882386309749538, -0.1377532274424766, 1.0895585364798657, 0.0077691747618448]|282.4871826171875000|      0.00012207|[3937, 0, 0, 123]                                                          | 
     124|[10.074038865152545, -2.4575129128973003, -0.6932455804103028, 0.1882386309749538, -0.1377532274424766, 1.0895585364798657, 0.0077691747618448]|282.4871826171875000|      0.00006104|[3969, 0, 0, 124]                                                          | 
     125|[10.074099378051471, -2.457514607281041, -0.6932478395885482, 0.1882433208080304, -0.1377566162099583, 1.0895545829177657, 0.0077717037605655]|282.4852600097656250|      0.00012207|[4001, 0, 0, 125]                                                          | 
     126|[10.074099378051471, -2.457514607281041, -0.6932478395885482, 0.1882433208080304, -0.1377566162099583, 1.0895545829177657, 0.0077717037605655]|282.4852600097656250|      0.00006104|[4033, 0, 0, 126]                                                          | 
     127|[10.074046492917262, -2.4575242964946256, -0.6933205041479595, 0.1882777144161057, -0.137795395677972, 1.0894910085759997, 0.0077730607109718]|282.4766540527343750|      0.00012207|[4065, 0, 0, 127]                                                          | 
     128|[10.07401674249428, -2.457538280787844, -0.693361922067379, 0.1882959511181955, -0.1378190798622427, 1.0894969036532651, 0.0077720970564289]|282.4764099121093750|      0.00024414|[4097, 0, 0, 128]                                                          | 
