k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      24|[-1.1806298271205744, -0.882883917093277, 2.2998085978627207, -2.1923093647137284, -8.53175766095519, 4.7614788985252385, -4.345351696312427, 1.3540454524755479, 0.7186974735558032, -1.1621544105932116, 1.377898768186569, -0.9787481251358985, -0.4451455202698709, 3.620053409934044, 5.326554716890678, 1.69426118940115, -1.6393144800513983, -4.082592606246472, -1.2455493523180485, 3.9629276737570764, -1.2431849548220635, -4.128954053595662, -3.9958864045143123, -2.7757307684421537, 3.843487475067377, -1.654912208914757, 7.372260965853929, 3.2165749247372153, -4.529062098860741, 1.1327449224889279, 4.125902805887163, -2.274886828679591, 0.8229360151290894, 5.705389846265316, 1.7798664249945433, 5.529919855892658, -1.7454276618908624, 1.3412739868462085, -1.858575884848833, 2.300770531967282, -2.6058741511404513, 7.269141262471676, -4.830566325858236, -2.5764849110879005, 1.087384712230414, 2.135362778827548, 2.4322036570799535, 3.931032176613808, 0.6449182354938239, -0.5999192371964455, 3.0554068183898924, 1.8380589801631868, -1.060942737297155, 1.6447943555749953, 0.6735484883654863, 0.9181506563350559, 0.7302641041390596, 0.715886836796999, -0.6030580189218746, -2.167804341681767, 1.462817816659808, 3.754348259307444, -2.0996863589435817, 0.9931004721589853, 0.8463800606317817, 0.7978633673302831, 1.2896545593629707, 1.8489330749213697, 2.5394496941566467, 1.0950895117595791, 2.3006672654673457, 1.9489097364991903, 1.1216264297440648, 1.1743567108735444, 1.0523742630612105, 1.0089268989302218, 1.1524358861893416, 0.2322488713264466, -1.1553617366962134, 0.8518947429955006, -2.4765344574674963, -1.784920899961144, -2.1010443103313445, 5.237434624843299, 2.622307046689093, 2.15719128459692, 0.7899984120205046, 3.508166426438838, 2.2743596396036447, -0.4135265423916281, 1.5773756097443403, -0.3852178900688887, -1.3895066438056527, 4.154632170274853, 1.7906934652011843, 2.085311338342726, 1.8335498266667125, 3.405473189796321, 2.098381303958595, 0.9957849506754428]|-1501.8570556640625000|      4.00000000|[3673, 936, 0, 36]                                                         | 
      25|[-1.1806298271205744, -0.882883917093277, 2.2998085978627207, -2.1923093647137284, -8.53175766095519, 4.7614788985252385, -4.345351696312427, 1.3540454524755479, 0.7186974735558032, -1.1621544105932116, 1.377898768186569, -0.9787481251358985, -0.4451455202698709, 3.620053409934044, 5.326554716890678, 1.69426118940115, -1.6393144800513983, -4.082592606246472, -1.2455493523180485, 3.9629276737570764, -1.2431849548220635, -4.128954053595662, -3.9958864045143123, -2.7757307684421537, 3.843487475067377, -1.654912208914757, 7.372260965853929, 3.2165749247372153, -4.529062098860741, 1.1327449224889279, 4.125902805887163, -2.274886828679591, 0.8229360151290894, 5.705389846265316, 1.7798664249945433, 5.529919855892658, -1.7454276618908624, 1.3412739868462085, -1.858575884848833, 2.300770531967282, -2.6058741511404513, 7.269141262471676, -4.830566325858236, -2.5764849110879005, 1.087384712230414, 2.135362778827548, 2.4322036570799535, 3.931032176613808, 0.6449182354938239, -0.5999192371964455, 3.0554068183898924, 1.8380589801631868, -1.060942737297155, 1.6447943555749953, 0.6735484883654863, 0.9181506563350559, 0.7302641041390596, 0.715886836796999, -0.6030580189218746, -2.167804341681767, 1.462817816659808, 3.754348259307444, -2.0996863589435817, 0.9931004721589853, 0.8463800606317817, 0.7978633673302831, 1.2896545593629707, 1.8489330749213697, 2.5394496941566467, 1.0950895117595791, 2.3006672654673457, 1.9489097364991903, 1.1216264297440648, 1.1743567108735444, 1.0523742630612105, 1.0089268989302218, 1.1524358861893416, 0.2322488713264466, -1.1553617366962134, 0.8518947429955006, -2.4765344574674963, -1.784920899961144, -2.1010443103313445, 5.237434624843299, 2.622307046689093, 2.15719128459692, 0.7899984120205046, 3.508166426438838, 2.2743596396036447, -0.4135265423916281, 1.5773756097443403, -0.3852178900688887, -1.3895066438056527, 4.154632170274853, 1.7906934652011843, 2.085311338342726, 1.8335498266667125, 3.405473189796321, 2.098381303958595, 0.9957849506754428]|-1501.8570556640625000|      2.00000000|[3877, 988, 0, 38]                                                         | 
      26|[-0.6366020217922053, -0.9122409257292747, 2.2810760668665173, -2.2233373038843274, -8.084876366704702, 4.673843999803067, -3.939471334517002, 1.3872697184979916, 0.823050938695669, -1.013912115804851, 1.5706172144412993, -1.0220892030000686, -0.9274626699090005, 3.9325298362970353, 5.210439266031608, 1.7734758517146112, -1.796373210772872, -3.9539424774050715, -1.3972355587780476, 4.0515589088201525, -1.1265059047937394, -3.5745204097777608, -4.164773632287979, -2.879528919458389, 3.896343071013689, -1.5876754873991015, 7.523915209323167, 3.5761567826569083, -4.16530267059803, 1.0954773791134358, 4.356434856019915, -2.0677236288972196, 1.4136869478225709, 5.684989776611328, 1.838387353019789, 5.849885278046131, -0.9196591911267022, 1.4693311984837054, -1.9774038760364054, 2.045079420879483, -2.590102411955595, 7.695868736207485, -4.688869485333562, -2.440875224713236, 0.9969990815035998, 2.137053877036087, 2.32825837199809, 3.908084751591087, 0.5949770161043852, -0.6722540855407715, 2.920265281796455, 1.9467642996273935, -1.1063628624239936, 1.7659337999857962, 0.8004911825526506, 1.060840256921947, 0.640928573142737, 0.6063206101953984, -0.5709635999193416, -2.2874868101556785, 1.4783052444830536, 3.7524617224745453, -2.089564586877823, 0.9624898940243294, 0.8793953713960945, 0.9217318849079312, 1.21038436042174, 1.9009860719740392, 2.132641109228134, 1.050934532471001, 2.352356271855533, 2.0586473488062618, 1.1420212430134415, 1.2329012013599279, 0.8682169511448592, 1.007676859376952, 1.1919976123422384, 0.1445990267395973, -1.0243098237924277, 0.8987854637205601, -2.56301819678396, -1.6869233835674824, -2.067144094109535, 5.287567450813949, 2.6955596128478647, 2.1194157718122004, 0.8056830986216665, 3.607263417560607, 2.244458718094975, -0.4707734956406058, 1.5183380547352137, -0.6101613938063384, -1.4246027936972676, 4.203335825875401, 1.607757154433057, 1.858752667941153, 1.6865771406143901, 3.4545775748742744, 2.0877258607745173, 1.0363187950570136]|-1546.7535400390625000|      4.00000000|[3979, 1014, 0, 39]                                                        | 
      27|[-0.8279523477342448, -1.0749816033244133, 2.2904454904794695, -2.349777814038098, -8.359843202680349, 4.86248098820448, -3.9353885425440964, 1.0678010414540768, 1.146100871413946, -1.19368148278445, 1.906848803758621, -1.1470855373144149, -1.0571659681200982, 4.23310694038868, 5.074715853994713, 1.7087346574664117, -1.8958740308135749, -3.7589908239245418, -1.1437131030857564, 4.130486336350441, -1.3373911613225937, -3.260636598542333, -4.005078573226928, -2.9811788743734358, 3.5876915343105793, -1.5587263142317536, 7.254085846692323, 3.7249512697756293, -4.26117804557085, 1.4301622278988362, 4.409670338444412, -2.197196361441165, 1.2423143553733826, 5.512030001878738, 2.06840303321369, 5.696184106767177, -0.9913141516398172, 1.7198965485394, -1.9895871073380111, 2.2717141915112733, -2.459632866233587, 7.562863430082798, -5.001336315348745, -2.2716218307055533, 0.6960977281443774, 1.8731999694509431, 2.3292770848772486, 4.148594827875495, 0.9154964634310454, -0.8198969066143036, 2.863953458368778, 1.6361625883542001, -1.1238018776336685, 2.042072046045214, 0.7647311337757856, 0.8225691993162036, 0.6456108113564549, 0.3525459374487401, -0.9114249732485042, -2.431241188116837, 1.4516320858523248, 3.698531801234931, -2.2304852855205537, 1.1809701830067207, 0.6980554965324699, 1.2207193331234159, 1.3587540452371467, 2.126443859487772, 2.420338364839554, 1.2060490341857075, 2.211978258602321, 1.8098497086018321, 1.485072825588286, 0.8869449056312444, 0.6850243553053588, 0.7543511884193868, 0.9170761951059103, 0.0678834679722786, -0.760961512606591, 0.798864334076643, -2.5072210892662405, -1.822363137099892, -1.9578815606236457, 5.586259736828506, 2.670000537671149, 1.893847477287054, 1.0445276572182776, 3.740399064142257, 2.324313936624676, -0.6943949832580985, 1.4336322251148523, -0.7645480781048537, -1.5764337053336201, 4.039854441359639, 1.5457434203010054, 2.0926729590073228, 1.754132434055209, 3.6757575519336387, 1.8885014632344248, 1.0643560581374913]|-1566.5065917968750000|      8.00000000|[4081, 1040, 0, 40]                                                        | 
      28|[-0.8279523477342448, -1.0749816033244133, 2.2904454904794695, -2.349777814038098, -8.359843202680349, 4.86248098820448, -3.9353885425440964, 1.0678010414540768, 1.146100871413946, -1.19368148278445, 1.906848803758621, -1.1470855373144149, -1.0571659681200982, 4.23310694038868, 5.074715853994713, 1.7087346574664117, -1.8958740308135749, -3.7589908239245418, -1.1437131030857564, 4.130486336350441, -1.3373911613225937, -3.260636598542333, -4.005078573226928, -2.9811788743734358, 3.5876915343105793, -1.5587263142317536, 7.254085846692323, 3.7249512697756293, -4.26117804557085, 1.4301622278988362, 4.409670338444412, -2.197196361441165, 1.2423143553733826, 5.512030001878738, 2.06840303321369, 5.696184106767177, -0.9913141516398172, 1.7198965485394, -1.9895871073380111, 2.2717141915112733, -2.459632866233587, 7.562863430082798, -5.001336315348745, -2.2716218307055533, 0.6960977281443774, 1.8731999694509431, 2.3292770848772486, 4.148594827875495, 0.9154964634310454, -0.8198969066143036, 2.863953458368778, 1.6361625883542001, -1.1238018776336685, 2.042072046045214, 0.7647311337757856, 0.8225691993162036, 0.6456108113564549, 0.3525459374487401, -0.9114249732485042, -2.431241188116837, 1.4516320858523248, 3.698531801234931, -2.2304852855205537, 1.1809701830067207, 0.6980554965324699, 1.2207193331234159, 1.3587540452371467, 2.126443859487772, 2.420338364839554, 1.2060490341857075, 2.211978258602321, 1.8098497086018321, 1.485072825588286, 0.8869449056312444, 0.6850243553053588, 0.7543511884193868, 0.9170761951059103, 0.0678834679722786, -0.760961512606591, 0.798864334076643, -2.5072210892662405, -1.822363137099892, -1.9578815606236457, 5.586259736828506, 2.670000537671149, 1.893847477287054, 1.0445276572182776, 3.740399064142257, 2.324313936624676, -0.6943949832580985, 1.4336322251148523, -0.7645480781048537, -1.5764337053336201, 4.039854441359639, 1.5457434203010054, 2.0926729590073228, 1.754132434055209, 3.6757575519336387, 1.8885014632344248, 1.0643560581374913]|-1566.5065917968750000|      4.00000000|[4285, 1092, 0, 42]                                                        | 
      29|[-0.8279523477342448, -1.0749816033244133, 2.2904454904794695, -2.349777814038098, -8.359843202680349, 4.86248098820448, -3.9353885425440964, 1.0678010414540768, 1.146100871413946, -1.19368148278445, 1.906848803758621, -1.1470855373144149, -1.0571659681200982, 4.23310694038868, 5.074715853994713, 1.7087346574664117, -1.8958740308135749, -3.7589908239245418, -1.1437131030857564, 4.130486336350441, -1.3373911613225937, -3.260636598542333, -4.005078573226928, -2.9811788743734358, 3.5876915343105793, -1.5587263142317536, 7.254085846692323, 3.7249512697756293, -4.26117804557085, 1.4301622278988362, 4.409670338444412, -2.197196361441165, 1.2423143553733826, 5.512030001878738, 2.06840303321369, 5.696184106767177, -0.9913141516398172, 1.7198965485394, -1.9895871073380111, 2.2717141915112733, -2.459632866233587, 7.562863430082798, -5.001336315348745, -2.2716218307055533, 0.6960977281443774, 1.8731999694509431, 2.3292770848772486, 4.148594827875495, 0.9154964634310454, -0.8198969066143036, 2.863953458368778, 1.6361625883542001, -1.1238018776336685, 2.042072046045214, 0.7647311337757856, 0.8225691993162036, 0.6456108113564549, 0.3525459374487401, -0.9114249732485042, -2.431241188116837, 1.4516320858523248, 3.698531801234931, -2.2304852855205537, 1.1809701830067207, 0.6980554965324699, 1.2207193331234159, 1.3587540452371467, 2.126443859487772, 2.420338364839554, 1.2060490341857075, 2.211978258602321, 1.8098497086018321, 1.485072825588286, 0.8869449056312444, 0.6850243553053588, 0.7543511884193868, 0.9170761951059103, 0.0678834679722786, -0.760961512606591, 0.798864334076643, -2.5072210892662405, -1.822363137099892, -1.9578815606236457, 5.586259736828506, 2.670000537671149, 1.893847477287054, 1.0445276572182776, 3.740399064142257, 2.324313936624676, -0.6943949832580985, 1.4336322251148523, -0.7645480781048537, -1.5764337053336201, 4.039854441359639, 1.5457434203010054, 2.0926729590073228, 1.754132434055209, 3.6757575519336387, 1.8885014632344248, 1.0643560581374913]|-1566.5065917968750000|      2.00000000|[4489, 1144, 0, 44]                                                        | 
      30|[-0.8224677564960441, -1.308539751470089, 2.143636747002602, -2.55070694912225, -8.43777249827981, 4.7752897566556936, -3.929442061409354, 1.091897649616003, 1.0914737918972968, -1.2684970093891024, 1.8189622989296912, -1.0405079770088195, -1.1764531013369561, 4.218259944915772, 5.312475548451767, 1.655996579527855, -1.67671831689775, -3.756338852858171, -1.1351901865005494, 3.9606596350669863, -1.611503534913063, -3.2088356322795155, -4.022529764547944, -2.876728663444519, 3.6069411374628544, -1.6093201299756767, 7.2700871848315, 3.882348614484072, -4.231869530901313, 1.4750174276530743, 4.509771258048714, -2.3578212678618726, 1.230019444525242, 5.5724834056198596, 2.0284189187455923, 5.47622030287981, -1.0451016922842244, 1.643882841914892, -1.6036423832550644, 2.326849102601409, -2.336400814503431, 7.437187960445881, -5.1741975487023595, -1.9994163289107383, 0.9051860387437045, 1.9327143392665311, 2.2688721024594267, 4.107184627577663, 0.6861382224690169, -0.7808678857982159, 2.8218534833192823, 1.6361385148316185, -1.112765192897059, 1.9982239077426494, 0.7952779870945961, 0.7935730670019985, 0.5856437777914105, 0.3165736588835717, -0.9072005350282417, -2.352316927083302, 1.434185370467603, 3.7746769510023297, -2.2491829459369184, 1.2246510669507553, 0.7948983591981231, 1.2047655743919314, 1.3843058784495224, 2.0856771881878378, 2.4114234340935945, 1.1450657265260815, 2.21870779203251, 1.7873465617001054, 1.4711953192204237, 0.905366808883846, 0.7168102532159537, 0.8022695602755994, 0.9695420511811972, 0.0464566785097122, -0.6763077625446021, 0.8676269493997097, -2.5493573374673724, -1.8838872526027264, -2.0487515237927436, 5.439356415681541, 2.4674825513735414, 1.6748646764457225, 0.7315175606682898, 5.365405739862472, 2.108651665840298, -0.9084584041498602, 1.288600445110351, -0.8476459383219481, -1.6714998131431638, 3.946191680207848, 1.5697505935560914, 2.1724292412772774, 1.7844324179738758, 3.6898750405712053, 1.9743203350901606, 1.0178946547675878]|-1607.3349609375000000|      4.00000000|[4591, 1170, 0, 45]                                                        | 
      31|[-0.8224677564960441, -1.308539751470089, 2.143636747002602, -2.55070694912225, -8.43777249827981, 4.7752897566556936, -3.929442061409354, 1.091897649616003, 1.0914737918972968, -1.2684970093891024, 1.8189622989296912, -1.0405079770088195, -1.1764531013369561, 4.218259944915772, 5.312475548451767, 1.655996579527855, -1.67671831689775, -3.756338852858171, -1.1351901865005494, 3.9606596350669863, -1.611503534913063, -3.2088356322795155, -4.022529764547944, -2.876728663444519, 3.6069411374628544, -1.6093201299756767, 7.2700871848315, 3.882348614484072, -4.231869530901313, 1.4750174276530743, 4.509771258048714, -2.3578212678618726, 1.230019444525242, 5.5724834056198596, 2.0284189187455923, 5.47622030287981, -1.0451016922842244, 1.643882841914892, -1.6036423832550644, 2.326849102601409, -2.336400814503431, 7.437187960445881, -5.1741975487023595, -1.9994163289107383, 0.9051860387437045, 1.9327143392665311, 2.2688721024594267, 4.107184627577663, 0.6861382224690169, -0.7808678857982159, 2.8218534833192823, 1.6361385148316185, -1.112765192897059, 1.9982239077426494, 0.7952779870945961, 0.7935730670019985, 0.5856437777914105, 0.3165736588835717, -0.9072005350282417, -2.352316927083302, 1.434185370467603, 3.7746769510023297, -2.2491829459369184, 1.2246510669507553, 0.7948983591981231, 1.2047655743919314, 1.3843058784495224, 2.0856771881878378, 2.4114234340935945, 1.1450657265260815, 2.21870779203251, 1.7873465617001054, 1.4711953192204237, 0.905366808883846, 0.7168102532159537, 0.8022695602755994, 0.9695420511811972, 0.0464566785097122, -0.6763077625446021, 0.8676269493997097, -2.5493573374673724, -1.8838872526027264, -2.0487515237927436, 5.439356415681541, 2.4674825513735414, 1.6748646764457225, 0.7315175606682898, 5.365405739862472, 2.108651665840298, -0.9084584041498602, 1.288600445110351, -0.8476459383219481, -1.6714998131431638, 3.946191680207848, 1.5697505935560914, 2.1724292412772774, 1.7844324179738758, 3.6898750405712053, 1.9743203350901606, 1.0178946547675878]|-1607.3349609375000000|      2.00000000|[4795, 1222, 0, 47]                                                        | 
      32|[-0.8675190741580447, -1.2222985956072807, 2.168642754405737, -2.5827275850251317, -8.569354803115129, 4.854883236289025, -3.8903922013193366, 1.2577214966714383, 1.1409456396102904, -1.126119945757091, 1.9915180882811545, -1.21783321082592, -1.3497019436955453, 4.115227698683739, 5.4872735304292295, 1.7867526000738145, -1.682081083226949, -3.827160823559389, -0.9657663679122925, 3.915450655668974, -1.575684484988451, -3.055329949334264, -4.026493692286312, -2.8270803301036356, 3.6669097281992435, -1.4683175196498635, 7.1449794792383905, 4.039407538920641, -4.3255858393758535, 1.5351461835205555, 4.427438691668213, -2.2217037201113996, 1.2716798055171967, 5.714620918184519, 2.017893720092252, 5.433616750538349, -0.9239488815318326, 1.6687415215373038, -1.4351258069649337, 2.3672678615897893, -2.209326438754797, 7.327821789383888, -5.324145147278905, -1.8352863564528525, 0.9505148868076503, 2.0286704859836027, 2.339424101372715, 3.9447037070244555, 0.7282166318129748, -0.8889564014971256, 2.8345112942531703, 1.5389179151802819, -1.071169298053719, 1.9976605697511696, 0.8480295990128071, 0.9612034265324474, 0.4701477533020078, 0.2788409608602525, -1.0410290856054054, -2.3977544195135123, 1.431809199405834, 3.8616947404854, -2.180264263302088, 1.1541829317726662, 0.6963532325811683, 1.3589424503408374, 1.3524506305347312, 2.01240519836545, 2.487660479322076, 1.1877049261704087, 2.2444398696906864, 1.6752619270980356, 1.579178371950984, 0.9860080711171033, 0.8032357364427298, 0.66047379094176, 1.0472526051849127, 0.1973972755670548, -0.7332315952889621, 0.7739572368562222, -2.476806176416576, -1.9171999905444683, -2.0141353924572467, 5.294113173298538, 2.5243415156379343, 1.7436297504603862, 0.7363910245522858, 5.3579077931307255, 1.9379789660312237, -0.9185247718356551, 1.4458713385649027, -0.8480797094362789, -1.49793275648728, 3.9545600968971844, 1.6236377745401116, 2.0713135078921914, 1.8533122234791515, 3.811126653472893, 1.939932757765055, 1.0371730879414827]|-1610.6877441406250000|      4.00000000|[4999, 1274, 0, 49]                                                        | 
      33|[-0.8675190741580447, -1.2222985956072807, 2.168642754405737, -2.5827275850251317, -8.569354803115129, 4.854883236289025, -3.8903922013193366, 1.2577214966714383, 1.1409456396102904, -1.126119945757091, 1.9915180882811545, -1.21783321082592, -1.3497019436955453, 4.115227698683739, 5.4872735304292295, 1.7867526000738145, -1.682081083226949, -3.827160823559389, -0.9657663679122925, 3.915450655668974, -1.575684484988451, -3.055329949334264, -4.026493692286312, -2.8270803301036356, 3.6669097281992435, -1.4683175196498635, 7.1449794792383905, 4.039407538920641, -4.3255858393758535, 1.5351461835205555, 4.427438691668213, -2.2217037201113996, 1.2716798055171967, 5.714620918184519, 2.017893720092252, 5.433616750538349, -0.9239488815318326, 1.6687415215373038, -1.4351258069649337, 2.3672678615897893, -2.209326438754797, 7.327821789383888, -5.324145147278905, -1.8352863564528525, 0.9505148868076503, 2.0286704859836027, 2.339424101372715, 3.9447037070244555, 0.7282166318129748, -0.8889564014971256, 2.8345112942531703, 1.5389179151802819, -1.071169298053719, 1.9976605697511696, 0.8480295990128071, 0.9612034265324474, 0.4701477533020078, 0.2788409608602525, -1.0410290856054054, -2.3977544195135123, 1.431809199405834, 3.8616947404854, -2.180264263302088, 1.1541829317726662, 0.6963532325811683, 1.3589424503408374, 1.3524506305347312, 2.01240519836545, 2.487660479322076, 1.1877049261704087, 2.2444398696906864, 1.6752619270980356, 1.579178371950984, 0.9860080711171033, 0.8032357364427298, 0.66047379094176, 1.0472526051849127, 0.1973972755670548, -0.7332315952889621, 0.7739572368562222, -2.476806176416576, -1.9171999905444683, -2.0141353924572467, 5.294113173298538, 2.5243415156379343, 1.7436297504603862, 0.7363910245522858, 5.3579077931307255, 1.9379789660312237, -0.9185247718356551, 1.4458713385649027, -0.8480797094362789, -1.49793275648728, 3.9545600968971844, 1.6236377745401116, 2.0713135078921914, 1.8533122234791515, 3.811126653472893, 1.939932757765055, 1.0371730879414827]|-1610.6877441406250000|      2.00000000|[5203, 1326, 0, 51]                                                        | 
      34|[-0.8685628228506541, -0.8361549112200737, 2.2006969588994982, -2.575203710272908, -8.610520453006028, 4.659265575408936, -3.8222102618962523, 1.1467947046458722, 1.014213409423828, -1.1887941328808664, 1.9013189157843589, -0.9992726790904998, -1.6633140471577645, 4.003264694809914, 5.502323393104598, 1.9241891390085222, -1.9532713689096273, -3.869350946908817, -0.7550460374355317, 3.939754492416978, -1.5034163044393063, -3.081181793212891, -3.956513748951256, -3.059264412373304, 3.6334010548889637, -1.612161826118827, 7.237687180265784, 4.022299985140562, -4.505616274699569, 1.7799361862242222, 4.3998007573559885, -2.381688025612384, 1.1238712686300278, 5.539348527938127, 1.8082284365314991, 5.524292261004447, -0.8332557653437833, 1.5894378396868705, -1.2633892089501022, 2.061644360050559, -2.2424072736501692, 7.27600459203124, -5.448485949710012, -1.7533175050653518, 0.7902090142481029, 1.9539514369470998, 1.9770297386846503, 3.7751682489365344, 0.551102770967409, -1.1011741794645786, 2.236600592024624, 1.2843943398743431, -1.0080292335757985, 1.9847537660016679, 0.8465647375676781, 1.0699093867465854, 0.901727283541113, 0.4854339975118638, -0.9741070915153252, -2.07596905893879, 1.6971441035997121, 3.807467511277646, -2.0939638082683087, 1.0450880587019493, 0.6650757995434105, 1.4219634247384967, 1.3095047836194862, 1.6647888536751272, 2.6058791173249483, 1.3207672143355011, 2.222336623389274, 2.1897826914489267, 1.9245444326847791, 1.0250352590903642, 1.051985067082569, 0.8255054475646466, 1.1796009489148855, 0.2119872781634331, -0.629322922360152, 0.7613377405330539, -2.35050639282912, -1.9933941204287113, -2.4713528771698474, 5.331640201769769, 2.366360671259463, 1.798929684460163, 0.9108187871798874, 5.369475033711642, 1.7798848877288402, -0.4975032507441939, 1.2016720476932825, -1.4148592633265071, -1.780533218923956, 4.077849272228777, 1.5915873772930356, 1.9555626809969544, 2.195236592814326, 4.083967540781014, 2.0187400595843794, 1.105721975909546]|-1645.0231933593750000|      4.00000000|[5305, 1352, 0, 52]                                                        | 
      35|[-0.8685628228506541, -0.8361549112200737, 2.2006969588994982, -2.575203710272908, -8.610520453006028, 4.659265575408936, -3.8222102618962523, 1.1467947046458722, 1.014213409423828, -1.1887941328808664, 1.9013189157843589, -0.9992726790904998, -1.6633140471577645, 4.003264694809914, 5.502323393104598, 1.9241891390085222, -1.9532713689096273, -3.869350946908817, -0.7550460374355317, 3.939754492416978, -1.5034163044393063, -3.081181793212891, -3.956513748951256, -3.059264412373304, 3.6334010548889637, -1.612161826118827, 7.237687180265784, 4.022299985140562, -4.505616274699569, 1.7799361862242222, 4.3998007573559885, -2.381688025612384, 1.1238712686300278, 5.539348527938127, 1.8082284365314991, 5.524292261004447, -0.8332557653437833, 1.5894378396868705, -1.2633892089501022, 2.061644360050559, -2.2424072736501692, 7.27600459203124, -5.448485949710012, -1.7533175050653518, 0.7902090142481029, 1.9539514369470998, 1.9770297386846503, 3.7751682489365344, 0.551102770967409, -1.1011741794645786, 2.236600592024624, 1.2843943398743431, -1.0080292335757985, 1.9847537660016679, 0.8465647375676781, 1.0699093867465854, 0.901727283541113, 0.4854339975118638, -0.9741070915153252, -2.07596905893879, 1.6971441035997121, 3.807467511277646, -2.0939638082683087, 1.0450880587019493, 0.6650757995434105, 1.4219634247384967, 1.3095047836194862, 1.6647888536751272, 2.6058791173249483, 1.3207672143355011, 2.222336623389274, 2.1897826914489267, 1.9245444326847791, 1.0250352590903642, 1.051985067082569, 0.8255054475646466, 1.1796009489148855, 0.2119872781634331, -0.629322922360152, 0.7613377405330539, -2.35050639282912, -1.9933941204287113, -2.4713528771698474, 5.331640201769769, 2.366360671259463, 1.798929684460163, 0.9108187871798874, 5.369475033711642, 1.7798848877288402, -0.4975032507441939, 1.2016720476932825, -1.4148592633265071, -1.780533218923956, 4.077849272228777, 1.5915873772930356, 1.9555626809969544, 2.195236592814326, 4.083967540781014, 2.0187400595843794, 1.105721975909546]|-1645.0231933593750000|      2.00000000|[5509, 1404, 0, 54]                                                        | 
      36|[-0.7121149354299998, -0.9792594644427299, 2.357595889568329, -2.413332068398595, -8.480590001493692, 4.643342062309385, -3.9067069984227416, 0.9981925766170026, 1.0491771103441714, -1.227606595121324, 1.8994070638576521, -0.8800725612044333, -1.5054795172810556, 4.14166404247284, 5.427372802374885, 1.9326545343175532, -2.1252538360841573, -3.948336131339893, -0.8137211626768113, 3.8021531466394665, -1.3671757028996945, -2.9191031295061114, -3.911863339580595, -3.0120006038248537, 3.7061970867216587, -1.5944593509286644, 7.197788676694035, 3.941926377564669, -4.45179763905704, 1.6526571579277516, 4.485604772754014, -2.2509780049510297, 1.2348999324440957, 5.531406705416739, 1.6916633133310826, 5.388317376971244, -0.8192574692319612, 1.5943438216298818, -1.136005514897406, 2.091311664879322, -2.1247474217414855, 7.139717871397734, -5.590941885188222, -1.749565263222903, 0.9269172440283, 1.871019463906996, 2.108968434592243, 3.8536404534429316, 0.5085868560802191, -1.066892884671688, 2.392587541826069, 1.373886355414943, -0.9204930773982778, 1.9177818232192658, 0.7871966300997884, 1.1530311484262348, 0.8589824160374699, 0.3192269670963288, -0.8644343514135109, -2.0138569175382144, 1.7303778355848043, 3.937266936879605, -1.998728460520506, 0.9362570330419113, 0.7398423758335411, 1.3213925374113025, 1.3224085736091364, 1.5842160399258138, 2.6998757538944482, 1.1929246390238404, 2.103890951294452, 2.291440618485212, 2.0634413450211286, 1.1964814036712053, 1.0211095239501446, 0.9087871359568089, 1.2370104663819075, 0.1400959703326226, -0.561141623686999, 0.7400398926809431, -2.362452208586037, -1.992213607830927, -2.300825061351061, 5.479819077216089, 2.31343566570431, 1.730463654398918, 1.0764919834956528, 5.2615073068253695, 1.7704770554415883, -0.620110899116844, 1.1556860546953978, -1.5069520157831722, -1.7557186392880975, 4.006305116750299, 1.688786467118189, 2.0031109303608536, 2.18582480892539, 4.17983998767566, 2.0070515403151514, 0.9367516145575792]|-1652.4239501953125000|      4.00000000|[5611, 1430, 0, 55]                                                        | 
