k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      16|[0.0313660819083452, 0.0006080847233534]                                        |  0.0010236852103844|      0.06250000|[129, 0, 0, 16]                                                            | 
      17|[0.0002513509243727, 0.00351257994771]                                          |  0.0000265488215518|      0.12500000|[137, 0, 0, 17]                                                            | 
      18|[0.0002513509243727, 0.00351257994771]                                          |  0.0000265488215518|      0.06250000|[145, 0, 0, 18]                                                            | 
      19|[0.0002513509243727, 0.00351257994771]                                          |  0.0000265488215518|      0.03125000|[153, 0, 0, 19]                                                            | 
      20|[0.0002513509243727, 0.00351257994771]                                          |  0.0000265488215518|      0.01562500|[161, 0, 0, 20]                                                            | 
      21|[0.0002513509243727, 0.00351257994771]                                          |  0.0000265488215518|      0.00781250|[169, 0, 0, 21]                                                            | 
      22|[0.0011376794427633, -0.0002917875535786]                                       |  0.0000008006499002|      0.01562500|[177, 0, 0, 22]                                                            | 
      23|[0.0011376794427633, -0.0002917875535786]                                       |  0.0000008006499002|      0.00781250|[185, 0, 0, 23]                                                            | 
      24|[0.0011376794427633, -0.0002917875535786]                                       |  0.0000008006499002|      0.00390625|[193, 0, 0, 24]                                                            | 
      25|[0.0011376794427633, -0.0002917875535786]                                       |  0.0000008006499002|      0.00195312|[201, 0, 0, 25]                                                            | 
      26|[-0.0006453869864345, 0.0005053142085671]                                       |  0.0000002750920771|      0.00390625|[209, 0, 0, 26]                                                            | 
      27|[-0.0006453869864345, 0.0005053142085671]                                       |  0.0000002750920771|      0.00195312|[217, 0, 0, 27]                                                            | 
      28|[-0.0006453869864345, 0.0005053142085671]                                       |  0.0000002750920771|      0.00097656|[225, 0, 0, 28]                                                            | 
      29|[-0.0006453869864345, 0.0005053142085671]                                       |  0.0000002750920771|      0.00048828|[233, 0, 0, 29]                                                            | 
      30|[-0.0007108921199688, 0.000270125514362]                                        |  0.0000002672629762|      0.00097656|[241, 0, 0, 30]                                                            | 
      31|[-0.0002234107014374, 0.0002421893295832]                                       |  0.0000000590225184|      0.00195312|[249, 0, 0, 31]                                                            | 
      32|[-0.0002234107014374, 0.0002421893295832]                                       |  0.0000000590225184|      0.00097656|[257, 0, 0, 32]                                                            | 
      33|[-0.0002234107014374, 0.0002421893295832]                                       |  0.0000000590225184|      0.00048828|[265, 0, 0, 33]                                                            | 
      34|[8.40457723825e-05, -0.0001371378602926]                                        |  0.0000000216229843|      0.00097656|[273, 0, 0, 34]                                                            | 
      35|[8.40457723825e-05, -0.0001371378602926]                                        |  0.0000000216229843|      0.00048828|[281, 0, 0, 35]                                                            | 
      36|[-0.0001122252797359, 8.0596655607e-06]                                         |  0.0000000109154339|      0.00097656|[289, 0, 0, 36]                                                            | 
      37|[-0.0001122252797359, 8.0596655607e-06]                                         |  0.0000000109154339|      0.00048828|[297, 0, 0, 37]                                                            | 
      38|[0.0001185430955957, -7.16309587006e-05]                                        |  0.0000000073313755|      0.00097656|[305, 0, 0, 38]                                                            | 
      39|[0.0001185430955957, -7.16309587006e-05]                                        |  0.0000000073313755|      0.00048828|[313, 0, 0, 39]                                                            | 
      40|[0.0001185430955957, -7.16309587006e-05]                                        |  0.0000000073313755|      0.00024414|[321, 0, 0, 40]                                                            | 
      41|[0.0001185430955957, -7.16309587006e-05]                                        |  0.0000000073313755|      0.00012207|[329, 0, 0, 41]                                                            | 
      42|[-9.185023373e-07, -4.65294397145e-05]                                          |  0.0000000044161954|      0.00024414|[337, 0, 0, 42]                                                            | 
      43|[-9.185023373e-07, -4.65294397145e-05]                                          |  0.0000000044161954|      0.00012207|[345, 0, 0, 43]                                                            | 
      44|[1.92482384591e-05, 1.10777873488e-05]                                          |  0.0000000010423866|      0.00024414|[353, 0, 0, 44]                                                            | 
      45|[1.92482384591e-05, 1.10777873488e-05]                                          |  0.0000000010423866|      0.00012207|[361, 0, 0, 45]                                                            | 
      46|[1.92482384591e-05, 1.10777873488e-05]                                          |  0.0000000010423866|      0.00006104|[369, 0, 0, 46]                                                            | 
      47|[3.73998154828e-05, -1.34546953632e-05]                                         |  0.0000000007543952|      0.00012207|[377, 0, 0, 47]                                                            | 
      48|[3.73998154828e-05, -1.34546953632e-05]                                         |  0.0000000007543952|      0.00006104|[385, 0, 0, 48]                                                            | 
      49|[-1.86706965906e-05, 1.06572970253e-05]                                         |  0.0000000001777938|      0.00012207|[393, 0, 0, 49]                                                            | 
      50|[-1.86706965906e-05, 1.06572970253e-05]                                         |  0.0000000001777938|      0.00006104|[401, 0, 0, 50]                                                            | 
      51|[-1.86706965906e-05, 1.06572970253e-05]                                         |  0.0000000001777938|      0.00003052|[409, 0, 0, 51]                                                            | 
      52|[-6.4842261054e-06, 1.4746728993e-06]                                           |  0.0000000000272703|      0.00006104|[417, 0, 0, 52]                                                            | 
      53|[-6.4842261054e-06, 1.4746728993e-06]                                           |  0.0000000000272703|      0.00003052|[425, 0, 0, 53]                                                            | 
      54|[-6.4842261054e-06, 1.4746728993e-06]                                           |  0.0000000000272703|      0.00001526|[433, 0, 0, 54]                                                            | 
      55|[-6.4842261054e-06, 1.4746728993e-06]                                           |  0.0000000000272703|      0.00000763|[441, 0, 0, 55]                                                            | 
      56|[1.1451438695e-06, 1.4553745586e-06]                                            |  0.0000000000088808|      0.00001526|[449, 0, 0, 56]                                                            | 
      57|[1.1451438695e-06, 1.4553745586e-06]                                            |  0.0000000000088808|      0.00000763|[457, 0, 0, 57]                                                            | 
      58|[8.113139529e-07, -2.344687573e-06]                                             |  0.0000000000078488|      0.00001526|[465, 0, 0, 58]                                                            | 
      59|[8.113139529e-07, -2.344687573e-06]                                             |  0.0000000000078488|      0.00000763|[473, 0, 0, 59]                                                            | 
      60|[8.113139529e-07, -2.344687573e-06]                                             |  0.0000000000078488|      0.00000381|[481, 0, 0, 60]                                                            | 
      61|[8.113139529e-07, -2.344687573e-06]                                             |  0.0000000000078488|      0.00000191|[489, 0, 0, 61]                                                            | 
      62|[-4.559395848e-07, 1.2533650988e-06]                                            |  0.0000000000022068|      0.00000381|[497, 0, 0, 62]                                                            | 
      63|[-4.559395848e-07, 1.2533650988e-06]                                            |  0.0000000000022068|      0.00000191|[505, 0, 0, 63]                                                            | 
      64|[7.234633586e-07, -2.45630531e-07]                                              |  0.0000000000002887|      0.00000381|[513, 0, 0, 64]                                                            | 
      65|[7.234633586e-07, -2.45630531e-07]                                              |  0.0000000000002887|      0.00000191|[521, 0, 0, 65]                                                            | 
      66|[7.234633586e-07, -2.45630531e-07]                                              |  0.0000000000002887|      0.00000095|[529, 0, 0, 66]                                                            | 
      67|[2.517962514e-07, -1.756032617e-07]                                             |  0.0000000000000366|      0.00000191|[537, 0, 0, 67]                                                            | 
      68|[2.517962514e-07, -1.756032617e-07]                                             |  0.0000000000000366|      0.00000095|[545, 0, 0, 68]                                                            | 
      69|[2.517962514e-07, -1.756032617e-07]                                             |  0.0000000000000366|      0.00000048|[553, 0, 0, 69]                                                            | 
      70|[4.39137864e-08, -5.88629661e-08]                                               |  0.0000000000000037|      0.00000095|[561, 0, 0, 70]                                                            | 
      71|[4.39137864e-08, -5.88629661e-08]                                               |  0.0000000000000037|      0.00000048|[569, 0, 0, 71]                                                            | 
      72|[4.39137864e-08, -5.88629661e-08]                                               |  0.0000000000000037|      0.00000024|[577, 0, 0, 72]                                                            | 
      73|[4.39137864e-08, -5.88629661e-08]                                               |  0.0000000000000037|      0.00000012|[585, 0, 0, 73]                                                            | 
      74|[-3.8322732e-09, -2.31834534e-08]                                               |  0.0000000000000013|      0.00000024|[593, 0, 0, 74]                                                            | 
      75|[-3.8322732e-09, -2.31834534e-08]                                               |  0.0000000000000013|      0.00000012|[601, 0, 0, 75]                                                            | 
      76|[-3.8322732e-09, -2.31834534e-08]                                               |  0.0000000000000013|      0.00000006|[609, 0, 0, 76]                                                            | 
      77|[1.29199904e-08, 1.4648744e-09]                                                 |  0.0000000000000002|      0.00000012|[617, 0, 0, 77]                                                            | 
      78|[1.29199904e-08, 1.4648744e-09]                                                 |  0.0000000000000002|      0.00000006|[625, 0, 0, 78]                                                            | 
      79|[1.29199904e-08, 1.4648744e-09]                                                 |  0.0000000000000002|      0.00000003|[633, 0, 0, 79]                                                            | 
      80|[-1.8960034e-09, 3.0557592e-09]                                                 |  0.0000000000000000|      0.00000006|[641, 0, 0, 80]                                                            | 
      81|[-1.8960034e-09, 3.0557592e-09]                                                 |  0.0000000000000000|      0.00000003|[649, 0, 0, 81]                                                            | 
      82|[-1.8960034e-09, 3.0557592e-09]                                                 |  0.0000000000000000|      0.00000001|[657, 0, 0, 82]                                                            | 
      83|[3.1579943e-09, -2.4185685e-09]                                                 |  0.0000000000000000|      0.00000003|[665, 0, 0, 83]                                                            | 
      84|[3.1579943e-09, -2.4185685e-09]                                                 |  0.0000000000000000|      0.00000001|[673, 0, 0, 84]                                                            | 
      85|[3.1579943e-09, -2.4185685e-09]                                                 |  0.0000000000000000|      0.00000001|[681, 0, 0, 85]                                                            | 
      86|[-2.580345e-10, -9.324548e-10]                                                  |  0.0000000000000000|      0.00000001|[689, 0, 0, 86]                                                            | 
      87|[-2.580345e-10, -9.324548e-10]                                                  |  0.0000000000000000|      0.00000001|[697, 0, 0, 87]                                                            | 
      88|[-2.580345e-10, -9.324548e-10]                                                  |  0.0000000000000000|      0.00000000|[705, 0, 0, 88]                                                            | 
      89|[4.244288e-10, 8.006611e-10]                                                    |  0.0000000000000000|      0.00000001|[713, 0, 0, 89]                                                            | 
      90|[4.244288e-10, 8.006611e-10]                                                    |  0.0000000000000000|      0.00000000|[721, 0, 0, 90]                                                            | 
      91|[-1.3801953e-09, 1.2619406e-09]                                                 |  0.0000000000000000|      0.00000001|[729, 0, 0, 91]                                                            | 
      92|[-1.3801953e-09, 1.2619406e-09]                                                 |  0.0000000000000000|      0.00000000|[737, 0, 0, 92]                                                            | 
      93|[-1.61347e-11, -6.4385e-12]                                                     |  0.0000000000000000|      0.00000001|[745, 0, 0, 93]                                                            | 
      94|[-1.61347e-11, -6.4385e-12]                                                     |  0.0000000000000000|      0.00000000|[753, 0, 0, 94]                                                            | 
      95|[-1.61347e-11, -6.4385e-12]                                                     |  0.0000000000000000|      0.00000000|[761, 0, 0, 95]                                                            | 
      96|[-1.61347e-11, -6.4385e-12]                                                     |  0.0000000000000000|      0.00000000|[769, 0, 0, 96]                                                            | 
      97|[-1.61347e-11, -6.4385e-12]                                                     |  0.0000000000000000|      0.00000000|[777, 0, 0, 97]                                                            | 
      98|[-1.61347e-11, -6.4385e-12]                                                     |  0.0000000000000000|      0.00000000|[785, 0, 0, 98]                                                            | 
      99|[-1.61347e-11, -6.4385e-12]                                                     |  0.0000000000000000|      0.00000000|[793, 0, 0, 99]                                                            | 
     100|[-1.61347e-11, -6.4385e-12]                                                     |  0.0000000000000000|      0.00000000|[801, 0, 0, 100]                                                           | 
     101|[1.28806e-11, -8.7073e-12]                                                      |  0.0000000000000000|      0.00000000|[809, 0, 0, 101]                                                           | 
     102|[1.28806e-11, -8.7073e-12]                                                      |  0.0000000000000000|      0.00000000|[817, 0, 0, 102]                                                           | 
     103|[1.28806e-11, -8.7073e-12]                                                      |  0.0000000000000000|      0.00000000|[825, 0, 0, 103]                                                           | 
     104|[1.28806e-11, -8.7073e-12]                                                      |  0.0000000000000000|      0.00000000|[833, 0, 0, 104]                                                           | 
     105|[2.99e-13, -1.3955e-12]                                                         |  0.0000000000000000|      0.00000000|[841, 0, 0, 105]                                                           | 
     106|[2.99e-13, -1.3955e-12]                                                         |  0.0000000000000000|      0.00000000|[849, 0, 0, 106]                                                           | 
     107|[2.99e-13, -1.3955e-12]                                                         |  0.0000000000000000|      0.00000000|[857, 0, 0, 107]                                                           | 
     108|[2.99e-13, -1.3955e-12]                                                         |  0.0000000000000000|      0.00000000|[865, 0, 0, 108]                                                           | 
     109|[-9.181e-13, -4.37e-14]                                                         |  0.0000000000000000|      0.00000000|[873, 0, 0, 109]                                                           | 
     110|[-9.181e-13, -4.37e-14]                                                         |  0.0000000000000000|      0.00000000|[881, 0, 0, 110]                                                           | 
     111|[-9.181e-13, -4.37e-14]                                                         |  0.0000000000000000|      0.00000000|[889, 0, 0, 111]                                                           | 
     112|[-7.72e-13, 8.54e-13]                                                           |  0.0000000000000000|      0.00000000|[897, 0, 0, 112]                                                           | 
     113|[-7.72e-13, 8.54e-13]                                                           |  0.0000000000000000|      0.00000000|[905, 0, 0, 113]                                                           | 
     114|[-7.72e-13, 8.54e-13]                                                           |  0.0000000000000000|      0.00000000|[913, 0, 0, 114]                                                           | 
     115|[-4.23e-14, 3.111e-13]                                                          |  0.0000000000000000|      0.00000000|[921, 0, 0, 115]                                                           | 
     116|[-4.23e-14, 3.111e-13]                                                          |  0.0000000000000000|      0.00000000|[929, 0, 0, 116]                                                           | 
     117|[-4.23e-14, 3.111e-13]                                                          |  0.0000000000000000|      0.00000000|[937, 0, 0, 117]                                                           | 
     118|[-3.552e-13, -1.89e-14]                                                         |  0.0000000000000000|      0.00000000|[945, 0, 0, 118]                                                           | 
     119|[-3.552e-13, -1.89e-14]                                                         |  0.0000000000000000|      0.00000000|[953, 0, 0, 119]                                                           | 
     120|[-1.284e-13, -3.6e-14]                                                          |  0.0000000000000000|      0.00000000|[961, 0, 0, 120]                                                           | 
     121|[-1.284e-13, -3.6e-14]                                                          |  0.0000000000000000|      0.00000000|[969, 0, 0, 121]                                                           | 
     122|[-1.284e-13, -3.6e-14]                                                          |  0.0000000000000000|      0.00000000|[977, 0, 0, 122]                                                           | 
     123|[9.89e-14, -3.38e-14]                                                           |  0.0000000000000000|      0.00000000|[985, 0, 0, 123]                                                           | 
     124|[9.89e-14, -3.38e-14]                                                           |  0.0000000000000000|      0.00000000|[993, 0, 0, 124]                                                           | 
     125|[9.89e-14, -3.38e-14]                                                           |  0.0000000000000000|      0.00000000|[1001, 0, 0, 125]                                                          | 
     126|[4.3e-14, -2.36e-14]                                                            |  0.0000000000000000|      0.00000000|[1009, 0, 0, 126]                                                          | 
     127|[4.3e-14, -2.36e-14]                                                            |  0.0000000000000000|      0.00000000|[1017, 0, 0, 127]                                                          | 
     128|[4.3e-14, -2.36e-14]                                                            |  0.0000000000000000|      0.00000000|[1025, 0, 0, 128]                                                          | 
     129|[4.3e-14, -2.36e-14]                                                            |  0.0000000000000000|      0.00000000|[1033, 0, 0, 129]                                                          | 
     130|[1.72e-14, -1.16e-14]                                                           |  0.0000000000000000|      0.00000000|[1041, 0, 0, 130]                                                          | 
     131|[1.72e-14, -1.16e-14]                                                           |  0.0000000000000000|      0.00000000|[1049, 0, 0, 131]                                                          | 
     132|[1.72e-14, -1.16e-14]                                                           |  0.0000000000000000|      0.00000000|[1057, 0, 0, 132]                                                          | 
     133|[1.72e-14, -1.16e-14]                                                           |  0.0000000000000000|      0.00000000|[1065, 0, 0, 133]                                                          | 
     134|[6.8e-15, -2e-15]                                                               |  0.0000000000000000|      0.00000000|[1073, 0, 0, 134]                                                          | 
     135|[6.8e-15, -2e-15]                                                               |  0.0000000000000000|      0.00000000|[1081, 0, 0, 135]                                                          | 
     136|[4e-15, -4.2e-15]                                                               |  0.0000000000000000|      0.00000000|[1089, 0, 0, 136]                                                          | 
     137|[4e-15, -4.2e-15]                                                               |  0.0000000000000000|      0.00000000|[1097, 0, 0, 137]                                                          | 
     138|[4e-15, -4.2e-15]                                                               |  0.0000000000000000|      0.00000000|[1105, 0, 0, 138]                                                          | 
     139|[-2.1e-15, -6e-16]                                                              |  0.0000000000000000|      0.00000000|[1113, 0, 0, 139]                                                          | 
     140|[-2.1e-15, -6e-16]                                                              |  0.0000000000000000|      0.00000000|[1121, 0, 0, 140]                                                          | 
     141|[-7e-16, 4e-16]                                                                 |  0.0000000000000000|      0.00000000|[1129, 0, 0, 141]                                                          | 
     142|[-7e-16, 4e-16]                                                                 |  0.0000000000000000|      0.00000000|[1137, 0, 0, 142]                                                          | 
     143|[-7e-16, 4e-16]                                                                 |  0.0000000000000000|      0.00000000|[1145, 0, 0, 143]                                                          | 
     144|[-7e-16, 4e-16]                                                                 |  0.0000000000000000|      0.00000000|[1153, 0, 0, 144]                                                          | 
     145|[1e-16, -0.0]                                                                   |  0.0000000000000000|      0.00000000|[1161, 0, 0, 145]                                                          | 
     146|[1e-16, -0.0]                                                                   |  0.0000000000000000|      0.00000000|[1169, 0, 0, 146]                                                          | 
     147|[1e-16, -0.0]                                                                   |  0.0000000000000000|      0.00000000|[1177, 0, 0, 147]                                                          | 
     148|[1e-16, -0.0]                                                                   |  0.0000000000000000|      0.00000000|[1185, 0, 0, 148]                                                          | 
     149|[-1e-16, 1e-16]                                                                 |  0.0000000000000000|      0.00000000|[1193, 0, 0, 149]                                                          | 
     150|[-1e-16, 1e-16]                                                                 |  0.0000000000000000|      0.00000000|[1201, 0, 0, 150]                                                          | 
     151|[0.0, 0.0]                                                                      |  0.0000000000000000|      0.00000000|[1209, 0, 0, 151]                                                          | 
     152|[0.0, 0.0]                                                                      |  0.0000000000000000|      0.00000000|[1217, 0, 0, 152]                                                          | 
     153|[0.0, 0.0]                                                                      |  0.0000000000000000|      0.00000000|[1225, 0, 0, 153]                                                          | 
     154|[0.0, 0.0]                                                                      |  0.0000000000000000|      0.00000000|[1233, 0, 0, 154]                                                          | 
     155|[-0.0, 0.0]                                                                     |  0.0000000000000000|      0.00000000|[1241, 0, 0, 155]                                                          | 
     156|[-0.0, 0.0]                                                                     |  0.0000000000000000|      0.00000000|[1249, 0, 0, 156]                                                          | 
     157|[-0.0, 0.0]                                                                     |  0.0000000000000000|      0.00000000|[1257, 0, 0, 157]                                                          | 
     158|[-0.0, 0.0]                                                                     |  0.0000000000000000|      0.00000000|[1265, 0, 0, 158]                                                          | 
     159|[-0.0, 0.0]                                                                     |  0.0000000000000000|      0.00000000|[1273, 0, 0, 159]                                                          | 
     160|[-0.0, 0.0]                                                                     |  0.0000000000000000|      0.00000000|[1281, 0, 0, 160]                                                          | 
