k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[-0.5582638263168882, 0.3662339860623008, -1.8939795554554903, 0.2933133415998339, -0.0730994971618574, -0.0048526127276961, -0.2413531167146447, -0.2378268985628064, 0.8604113506567321, 0.0330232250181498, 0.1089977300731759, 401.7189802450898, 0.0241579596356004, 0.1771705377576617, 0.0644373839605206, 0.1136901555042757, -0.0016286316274042, 0.7801449753114236, -0.0944725204497827, -0.0444190558036795, 401.97385678144, -0.0197955287792018, 0.0129152154359179, -0.0089296408687096, -0.0642211591265989, -0.0584513224583798, 0.8420649759189058, 0.2396129213027794, -0.0954897329204502, 400.4651824116352, 0.1888703131604299, -1.2327773262245727, -0.2059301831082505, -1.560612204564681, -0.0825792268377799, 0.5070895574532732, 0.3024807208977555, 0.0180417997760077, 406.85976662450594, 0.112738459253422, -1.3006755471168074, -0.0371343473183574, -1.2160580846100808, -0.0127765830626594, 0.4282098192486864, -0.0008555473376562, -0.419230801984847, 405.5703341928513, 0.2805572076469228, -1.0979343931897287, -0.0648928946095374, -0.8948161320603806, -0.2380123307202827, 0.497003971640124, 0.0180359908527873, 0.1372563894836586, 404.87251482905543]|41993.6171875000000000|      4.00000000|[1281, 0, 0, 10]                                                           | 
      11|[-0.5582638263168882, 0.3662339860623008, -1.8939795554554903, 0.2933133415998339, -0.0730994971618574, -0.0048526127276961, -0.2413531167146447, -0.2378268985628064, 0.8604113506567321, 0.0330232250181498, 0.1089977300731759, 401.7189802450898, 0.0241579596356004, 0.1771705377576617, 0.0644373839605206, 0.1136901555042757, -0.0016286316274042, 0.7801449753114236, -0.0944725204497827, -0.0444190558036795, 401.97385678144, -0.0197955287792018, 0.0129152154359179, -0.0089296408687096, -0.0642211591265989, -0.0584513224583798, 0.8420649759189058, 0.2396129213027794, -0.0954897329204502, 400.4651824116352, 0.1888703131604299, -1.2327773262245727, -0.2059301831082505, -1.560612204564681, -0.0825792268377799, 0.5070895574532732, 0.3024807208977555, 0.0180417997760077, 406.85976662450594, 0.112738459253422, -1.3006755471168074, -0.0371343473183574, -1.2160580846100808, -0.0127765830626594, 0.4282098192486864, -0.0008555473376562, -0.419230801984847, 405.5703341928513, 0.2805572076469228, -1.0979343931897287, -0.0648928946095374, -0.8948161320603806, -0.2380123307202827, 0.497003971640124, 0.0180359908527873, 0.1372563894836586, 404.87251482905543]|41993.6171875000000000|      2.00000000|[1409, 0, 0, 11]                                                           | 
      12|[-0.5582638263168882, 0.3662339860623008, -1.8939795554554903, 0.2933133415998339, -0.0730994971618574, -0.0048526127276961, -0.2413531167146447, -0.2378268985628064, 0.8604113506567321, 0.0330232250181498, 0.1089977300731759, 401.7189802450898, 0.0241579596356004, 0.1771705377576617, 0.0644373839605206, 0.1136901555042757, -0.0016286316274042, 0.7801449753114236, -0.0944725204497827, -0.0444190558036795, 401.97385678144, -0.0197955287792018, 0.0129152154359179, -0.0089296408687096, -0.0642211591265989, -0.0584513224583798, 0.8420649759189058, 0.2396129213027794, -0.0954897329204502, 400.4651824116352, 0.1888703131604299, -1.2327773262245727, -0.2059301831082505, -1.560612204564681, -0.0825792268377799, 0.5070895574532732, 0.3024807208977555, 0.0180417997760077, 406.85976662450594, 0.112738459253422, -1.3006755471168074, -0.0371343473183574, -1.2160580846100808, -0.0127765830626594, 0.4282098192486864, -0.0008555473376562, -0.419230801984847, 405.5703341928513, 0.2805572076469228, -1.0979343931897287, -0.0648928946095374, -0.8948161320603806, -0.2380123307202827, 0.497003971640124, 0.0180359908527873, 0.1372563894836586, 404.87251482905543]|41993.6171875000000000|      1.00000000|[1537, 0, 0, 12]                                                           | 
      13|[-0.5582638263168882, 0.3662339860623008, -1.8939795554554903, 0.2933133415998339, -0.0730994971618574, -0.0048526127276961, -0.2413531167146447, -0.2378268985628064, 0.8604113506567321, 0.0330232250181498, 0.1089977300731759, 401.7189802450898, 0.0241579596356004, 0.1771705377576617, 0.0644373839605206, 0.1136901555042757, -0.0016286316274042, 0.7801449753114236, -0.0944725204497827, -0.0444190558036795, 401.97385678144, -0.0197955287792018, 0.0129152154359179, -0.0089296408687096, -0.0642211591265989, -0.0584513224583798, 0.8420649759189058, 0.2396129213027794, -0.0954897329204502, 400.4651824116352, 0.1888703131604299, -1.2327773262245727, -0.2059301831082505, -1.560612204564681, -0.0825792268377799, 0.5070895574532732, 0.3024807208977555, 0.0180417997760077, 406.85976662450594, 0.112738459253422, -1.3006755471168074, -0.0371343473183574, -1.2160580846100808, -0.0127765830626594, 0.4282098192486864, -0.0008555473376562, -0.419230801984847, 405.5703341928513, 0.2805572076469228, -1.0979343931897287, -0.0648928946095374, -0.8948161320603806, -0.2380123307202827, 0.497003971640124, 0.0180359908527873, 0.1372563894836586, 404.87251482905543]|41993.6171875000000000|      0.50000000|[1665, 0, 0, 13]                                                           | 
      14|[-0.5403684388312648, 0.3307460771923191, -1.9098627273863995, 0.3378203347445844, -0.091682686857931, 0.0272352795662339, -0.2222466354903462, -0.207188868763941, 0.8094881819975219, -0.0105247591944872, 0.0730376704601865, 401.68924409689635, 0.0486948598579019, 0.1223860274729995, 0.071376153908258, 0.1536271562259687, 0.0047699586542015, 0.8134586445757401, -0.0846012275904668, -0.0940551813682547, 401.9572405673733, -0.0055811760746172, 0.0050062667387682, -0.0527430967185955, -0.1024526399932695, -0.0181740090173416, 0.7866550825253893, 0.226534280156358, -0.0799898970865431, 400.46678677844994, 0.1489499421346292, -1.1908168670220447, -0.1890730396167439, -1.56561596559914, -0.1379319332999248, 0.5194874539517149, 0.2715046321801757, 0.0348549308252831, 406.9054156649963, 0.1581372459174311, -1.2938739945119235, -0.0649132820057334, -1.2582607472866536, 0.0298162590691937, 0.3918459493432146, -0.0229812813539554, -0.3653166461737756, 405.59785134021354, 0.3085287919967935, -1.106266070134819, -0.019622727318373, -0.8732124155230242, -0.1920525600408088, 0.5029129418955287, 0.0011593082136652, 0.1907881256191414, 404.8955786749879]|27979.1093750000000000|      1.00000000|[1793, 0, 0, 14]                                                           | 
      15|[-0.5403684388312648, 0.3307460771923191, -1.9098627273863995, 0.3378203347445844, -0.091682686857931, 0.0272352795662339, -0.2222466354903462, -0.207188868763941, 0.8094881819975219, -0.0105247591944872, 0.0730376704601865, 401.68924409689635, 0.0486948598579019, 0.1223860274729995, 0.071376153908258, 0.1536271562259687, 0.0047699586542015, 0.8134586445757401, -0.0846012275904668, -0.0940551813682547, 401.9572405673733, -0.0055811760746172, 0.0050062667387682, -0.0527430967185955, -0.1024526399932695, -0.0181740090173416, 0.7866550825253893, 0.226534280156358, -0.0799898970865431, 400.46678677844994, 0.1489499421346292, -1.1908168670220447, -0.1890730396167439, -1.56561596559914, -0.1379319332999248, 0.5194874539517149, 0.2715046321801757, 0.0348549308252831, 406.9054156649963, 0.1581372459174311, -1.2938739945119235, -0.0649132820057334, -1.2582607472866536, 0.0298162590691937, 0.3918459493432146, -0.0229812813539554, -0.3653166461737756, 405.59785134021354, 0.3085287919967935, -1.106266070134819, -0.019622727318373, -0.8732124155230242, -0.1920525600408088, 0.5029129418955287, 0.0011593082136652, 0.1907881256191414, 404.8955786749879]|27979.1093750000000000|      0.50000000|[1921, 0, 0, 15]                                                           | 
      16|[-0.5687117270591806, 0.3537244314377433, -1.9103897880934992, 0.2954018660010218, -0.0599537486359995, 0.0784728552760537, -0.2721332793769123, -0.2380878681867297, 0.813974150963559, 0.0286656709996523, 0.1162469661800485, 401.7256340848121, 0.0467334335141331, 0.0796327966926364, 0.0273761988501602, 0.1346106463503136, -0.0365568361191387, 0.819734795275445, -0.1311916638404382, -0.0805931147178641, 401.9597604629287, 0.0385855416036913, 0.0250183492708164, -0.0144374229703407, -0.1138456701673461, -0.024967526636713, 0.8050914976463486, 0.2408972225837548, -0.048001145943326, 400.4853248306661, 0.1622586488279805, -1.2178578347398115, -0.1530211366967362, -1.5944806715342605, -0.0890226155978698, 0.5510126895748362, 0.2223678817801093, 0.0142389340323706, 406.9501140002267, 0.1398830906243241, -1.2970221504973236, -0.0769614612894715, -1.2114804292648793, 0.0742574300596608, 0.3465081978354555, 0.0197557295124481, -0.3127318453045492, 405.6275905356945, 0.2627759611933992, -1.1125956168173556, -0.0289939362767008, -0.885200978986116, -0.2437954304014217, 0.5499714608715018, 0.0494165585524581, 0.1757316710425895, 404.88358621859646]|15381.2089843750000000|      1.00000000|[2049, 0, 0, 16]                                                           | 
      17|[-0.5687117270591806, 0.3537244314377433, -1.9103897880934992, 0.2954018660010218, -0.0599537486359995, 0.0784728552760537, -0.2721332793769123, -0.2380878681867297, 0.813974150963559, 0.0286656709996523, 0.1162469661800485, 401.7256340848121, 0.0467334335141331, 0.0796327966926364, 0.0273761988501602, 0.1346106463503136, -0.0365568361191387, 0.819734795275445, -0.1311916638404382, -0.0805931147178641, 401.9597604629287, 0.0385855416036913, 0.0250183492708164, -0.0144374229703407, -0.1138456701673461, -0.024967526636713, 0.8050914976463486, 0.2408972225837548, -0.048001145943326, 400.4853248306661, 0.1622586488279805, -1.2178578347398115, -0.1530211366967362, -1.5944806715342605, -0.0890226155978698, 0.5510126895748362, 0.2223678817801093, 0.0142389340323706, 406.9501140002267, 0.1398830906243241, -1.2970221504973236, -0.0769614612894715, -1.2114804292648793, 0.0742574300596608, 0.3465081978354555, 0.0197557295124481, -0.3127318453045492, 405.6275905356945, 0.2627759611933992, -1.1125956168173556, -0.0289939362767008, -0.885200978986116, -0.2437954304014217, 0.5499714608715018, 0.0494165585524581, 0.1757316710425895, 404.88358621859646]|15381.2089843750000000|      0.50000000|[2177, 0, 0, 17]                                                           | 
      18|[-0.5687117270591806, 0.3537244314377433, -1.9103897880934992, 0.2954018660010218, -0.0599537486359995, 0.0784728552760537, -0.2721332793769123, -0.2380878681867297, 0.813974150963559, 0.0286656709996523, 0.1162469661800485, 401.7256340848121, 0.0467334335141331, 0.0796327966926364, 0.0273761988501602, 0.1346106463503136, -0.0365568361191387, 0.819734795275445, -0.1311916638404382, -0.0805931147178641, 401.9597604629287, 0.0385855416036913, 0.0250183492708164, -0.0144374229703407, -0.1138456701673461, -0.024967526636713, 0.8050914976463486, 0.2408972225837548, -0.048001145943326, 400.4853248306661, 0.1622586488279805, -1.2178578347398115, -0.1530211366967362, -1.5944806715342605, -0.0890226155978698, 0.5510126895748362, 0.2223678817801093, 0.0142389340323706, 406.9501140002267, 0.1398830906243241, -1.2970221504973236, -0.0769614612894715, -1.2114804292648793, 0.0742574300596608, 0.3465081978354555, 0.0197557295124481, -0.3127318453045492, 405.6275905356945, 0.2627759611933992, -1.1125956168173556, -0.0289939362767008, -0.885200978986116, -0.2437954304014217, 0.5499714608715018, 0.0494165585524581, 0.1757316710425895, 404.88358621859646]|15381.2089843750000000|      0.25000000|[2305, 0, 0, 18]                                                           | 
      19|[-0.571644546596999, 0.3675528068145043, -1.9069962758743086, 0.2905232858964621, -0.0869206929728907, 0.0605379517735894, -0.2458485400017979, -0.2443939711517568, 0.8338307752688072, 0.0274792348410474, 0.0943203452049117, 401.6991606855604, 0.0713990164392143, 0.0683943744478492, 0.0236082530464583, 0.1459883180838121, -0.0580464153496856, 0.8142384400361431, -0.1144733488798393, -0.0975545886894694, 401.95606537239456, 0.0595241224594185, 0.013691354523893, -0.0253101856205921, -0.0953561324067307, -0.0386153446432881, 0.8064661126534287, 0.2307047482334216, -0.0742610581212463, 400.46723888340586, 0.1696732948090241, -1.1907154553068948, -0.1719415154562396, -1.5736809881273115, -0.1110531609964627, 0.541142384848772, 0.2129022646523928, 0.0088332365264495, 406.95636149925303, 0.1515176835225141, -1.283477319072372, -0.0916641855823458, -1.235629415008402, 0.0506880287060632, 0.3422053306128782, 0.0021759039174269, -0.3404193725438718, 405.63532623697233, 0.2520622172161505, -1.0873899841456418, -0.0202261023434665, -0.8956864828086811, -0.2175491714124452, 0.5730983592049321, 0.0482814823891214, 0.1604321086777728, 404.8694557584981]|9180.9785156250000000|      0.50000000|[2433, 0, 0, 19]                                                           | 
      20|[-0.5723738004618462, 0.366458925959026, -1.908454783604003, 0.2887001511761366, -0.0891084546838474, 0.0579855633048322, -0.2487655554611864, -0.2476756136017765, 0.8301845058281563, 0.0234683386425959, 0.0899448217829983, 401.69442053584635, 0.0662942395016998, 0.0629249707525341, 0.0177742221276813, 0.1397896604072346, -0.0646097002497251, 0.8073105283783031, -0.1217658877611411, -0.1052117543285718, 401.94804357999766, 0.0511377033047149, 0.0049403076800662, -0.0344258592222195, -0.1048364318348361, -0.0484602717605166, 0.7962565587783996, 0.2201305666692693, -0.0851998655118766, 400.4559354483261, 0.1884670490886376, -1.202748144833572, -0.1843388308093947, -1.5864429302382672, -0.1241797307965416, 0.5276511882908925, 0.1990464413367127, -0.0053872135470311, 406.94177642149043, 0.1365679790021098, -1.298791650350577, -0.1073431445496739, -1.251672999802208, 0.0342798162231339, 0.3254324923034709, -0.0149615620811035, 0.1509406361727114, 405.6174595174582, 0.2628009550973341, -1.1059859571753745, -0.0391867011996773, -0.9150117112166601, -0.2372390256469022, 0.5530438791439971, 0.0278623746390632, 0.1396483732385915, 404.8483073953698]|7529.3437500000000000|      1.00000000|[2561, 0, 0, 20]                                                           | 
      21|[-0.5723738004618462, 0.366458925959026, -1.908454783604003, 0.2887001511761366, -0.0891084546838474, 0.0579855633048322, -0.2487655554611864, -0.2476756136017765, 0.8301845058281563, 0.0234683386425959, 0.0899448217829983, 401.69442053584635, 0.0662942395016998, 0.0629249707525341, 0.0177742221276813, 0.1397896604072346, -0.0646097002497251, 0.8073105283783031, -0.1217658877611411, -0.1052117543285718, 401.94804357999766, 0.0511377033047149, 0.0049403076800662, -0.0344258592222195, -0.1048364318348361, -0.0484602717605166, 0.7962565587783996, 0.2201305666692693, -0.0851998655118766, 400.4559354483261, 0.1884670490886376, -1.202748144833572, -0.1843388308093947, -1.5864429302382672, -0.1241797307965416, 0.5276511882908925, 0.1990464413367127, -0.0053872135470311, 406.94177642149043, 0.1365679790021098, -1.298791650350577, -0.1073431445496739, -1.251672999802208, 0.0342798162231339, 0.3254324923034709, -0.0149615620811035, 0.1509406361727114, 405.6174595174582, 0.2628009550973341, -1.1059859571753745, -0.0391867011996773, -0.9150117112166601, -0.2372390256469022, 0.5530438791439971, 0.0278623746390632, 0.1396483732385915, 404.8483073953698]|7529.3437500000000000|      0.50000000|[2689, 0, 0, 21]                                                           | 
      22|[-0.5723738004618462, 0.366458925959026, -1.908454783604003, 0.2887001511761366, -0.0891084546838474, 0.0579855633048322, -0.2487655554611864, -0.2476756136017765, 0.8301845058281563, 0.0234683386425959, 0.0899448217829983, 401.69442053584635, 0.0662942395016998, 0.0629249707525341, 0.0177742221276813, 0.1397896604072346, -0.0646097002497251, 0.8073105283783031, -0.1217658877611411, -0.1052117543285718, 401.94804357999766, 0.0511377033047149, 0.0049403076800662, -0.0344258592222195, -0.1048364318348361, -0.0484602717605166, 0.7962565587783996, 0.2201305666692693, -0.0851998655118766, 400.4559354483261, 0.1884670490886376, -1.202748144833572, -0.1843388308093947, -1.5864429302382672, -0.1241797307965416, 0.5276511882908925, 0.1990464413367127, -0.0053872135470311, 406.94177642149043, 0.1365679790021098, -1.298791650350577, -0.1073431445496739, -1.251672999802208, 0.0342798162231339, 0.3254324923034709, -0.0149615620811035, 0.1509406361727114, 405.6174595174582, 0.2628009550973341, -1.1059859571753745, -0.0391867011996773, -0.9150117112166601, -0.2372390256469022, 0.5530438791439971, 0.0278623746390632, 0.1396483732385915, 404.8483073953698]|7529.3437500000000000|      0.25000000|[2817, 0, 0, 22]                                                           | 
