k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      41|[0.9363829289097341, 2.5185720782727, 0.9177351567428556, 5.369118183851242, 0.6631218840484507, 5.034608130250126]|  0.0002871814358514|      0.03125000|[1313, 0, 0, 41]                                                           | 
      42|[0.9363829289097341, 2.5185720782727, 0.9177351567428556, 5.369118183851242, 0.6631218840484507, 5.034608130250126]|  0.0002871814358514|      0.01562500|[1345, 0, 0, 42]                                                           | 
      43|[0.9363829289097341, 2.5185720782727, 0.9177351567428556, 5.369118183851242, 0.6631218840484507, 5.034608130250126]|  0.0002871814358514|      0.00781250|[1377, 0, 0, 43]                                                           | 
      44|[0.9313518209848555, 2.5131115719676016, 0.9184137674979862, 5.360476314090192, 0.6677474182215519, 5.044224440027028]|  0.0002772698935587|      0.01562500|[1409, 0, 0, 44]                                                           | 
      45|[0.9313518209848555, 2.5131115719676016, 0.9184137674979862, 5.360476314090192, 0.6677474182215519, 5.044224440027028]|  0.0002772698935587|      0.00781250|[1441, 0, 0, 45]                                                           | 
      46|[0.9303022227715703, 2.515284898644313, 0.9184943761007158, 5.361425518000033, 0.6690431055030786, 5.046841211756691]|  0.0002753727021627|      0.01562500|[1473, 0, 0, 46]                                                           | 
      47|[0.9278305504005404, 2.5124720416031776, 0.9173019378009482, 5.359634763619397, 0.6732770432136022, 5.041895619267597]|  0.0002736424212344|      0.03125000|[1505, 0, 0, 47]                                                           | 
      48|[0.9241245447658004, 2.5040930450893937, 0.9245715111988826, 5.351375048107002, 0.6683895438327454, 5.045799632230773]|  0.0002698766475078|      0.06250000|[1537, 0, 0, 48]                                                           | 
      49|[0.9241245447658004, 2.5040930450893937, 0.9245715111988826, 5.351375048107002, 0.6683895438327454, 5.045799632230773]|  0.0002698766475078|      0.03125000|[1569, 0, 0, 49]                                                           | 
      50|[0.9205505194142463, 2.5012049567420034, 0.9174234604957743, 5.342439984960947, 0.6800240864395164, 5.072051399061456]|  0.0002689893881325|      0.06250000|[1601, 0, 0, 50]                                                           | 
      51|[0.9205505194142463, 2.5012049567420034, 0.9174234604957743, 5.342439984960947, 0.6800240864395164, 5.072051399061456]|  0.0002689893881325|      0.03125000|[1633, 0, 0, 51]                                                           | 
      52|[0.9205505194142463, 2.5012049567420034, 0.9174234604957743, 5.342439984960947, 0.6800240864395164, 5.072051399061456]|  0.0002689893881325|      0.01562500|[1665, 0, 0, 52]                                                           | 
      53|[0.917870640801266, 2.495878540398553, 0.9223066590289815, 5.342715805454645, 0.6792235299944878, 5.073010616202373]|  0.0002673321287148|      0.03125000|[1697, 0, 0, 53]                                                           | 
      54|[0.917870640801266, 2.495878540398553, 0.9223066590289815, 5.342715805454645, 0.6792235299944878, 5.073010616202373]|  0.0002673321287148|      0.01562500|[1729, 0, 0, 54]                                                           | 
      55|[0.9158966544084253, 2.488613366568461, 0.9219111020298438, 5.341525880328845, 0.680567869450897, 5.07399861755548]|  0.0002662196056917|      0.03125000|[1761, 0, 0, 55]                                                           | 
      56|[0.9158966544084253, 2.488613366568461, 0.9219111020298438, 5.341525880328845, 0.680567869450897, 5.07399861755548]|  0.0002662196056917|      0.01562500|[1793, 0, 0, 56]                                                           | 
      57|[0.9158966544084253, 2.488613366568461, 0.9219111020298438, 5.341525880328845, 0.680567869450897, 5.07399861755548]|  0.0002662196056917|      0.00781250|[1825, 0, 0, 57]                                                           | 
      58|[0.9142408594954761, 2.4868973043747244, 0.9236631430772828, 5.343240794201847, 0.6809753932466265, 5.072155899216886]|  0.0002658721932676|      0.01562500|[1857, 0, 0, 58]                                                           | 
      59|[0.9142408594954761, 2.4868973043747244, 0.9236631430772828, 5.343240794201847, 0.6809753932466265, 5.072155899216886]|  0.0002658721932676|      0.00781250|[1889, 0, 0, 59]                                                           | 
      60|[0.9142408594954761, 2.4868973043747244, 0.9236631430772828, 5.343240794201847, 0.6809753932466265, 5.072155899216886]|  0.0002658721932676|      0.00390625|[1921, 0, 0, 60]                                                           | 
      61|[0.9141224874067122, 2.4869118189006256, 0.9237514271604592, 5.342266920371912, 0.6809000757421018, 5.073840707039926]|  0.0002657281293068|      0.00781250|[1953, 0, 0, 61]                                                           | 
      62|[0.9141224874067122, 2.4869118189006256, 0.9237514271604592, 5.342266920371912, 0.6809000757421018, 5.073840707039926]|  0.0002657281293068|      0.00390625|[1985, 0, 0, 62]                                                           | 
      63|[0.913148061942775, 2.4868273153904736, 0.9250589387462238, 5.341837228654185, 0.6810125719712232, 5.072865425457712]|  0.0002653664560057|      0.00781250|[2017, 0, 0, 63]                                                           | 
      64|[0.913148061942775, 2.4868273153904736, 0.9250589387462238, 5.341837228654185, 0.6810125719712232, 5.072865425457712]|  0.0002653664560057|      0.00390625|[2049, 0, 0, 64]                                                           | 
      65|[0.9123984883073719, 2.487357441138374, 0.9260154405579666, 5.340855809539789, 0.6808806716944673, 5.071827963890973]|  0.0002651677350514|      0.00781250|[2081, 0, 0, 65]                                                           | 
      66|[0.9123568404931577, 2.488296949980213, 0.917608671073685, 5.331388036400313, 0.6897814323674538, 5.0737567458651025]|  0.0002636297722347|      0.01562500|[2113, 0, 0, 66]                                                           | 
      67|[0.9099806217011066, 2.491402487014784, 0.903338214565883, 5.310547173634404, 0.7044865361895063, 5.0841029601520855]|  0.0002578665444162|      0.03125000|[2145, 0, 0, 67]                                                           | 
      68|[0.9099806217011066, 2.491402487014784, 0.903338214565883, 5.310547173634404, 0.7044865361895063, 5.0841029601520855]|  0.0002578665444162|      0.01562500|[2177, 0, 0, 68]                                                           | 
      69|[0.906982944859192, 2.487920473539634, 0.9074674073577622, 5.309459089214215, 0.703903167428507, 5.07948233311763]|  0.0002549959463067|      0.03125000|[2209, 0, 0, 69]                                                           | 
      70|[0.906982944859192, 2.487920473539634, 0.9074674073577622, 5.309459089214215, 0.703903167428507, 5.07948233311763]|  0.0002549959463067|      0.01562500|[2241, 0, 0, 70]                                                           | 
      71|[0.906982944859192, 2.487920473539634, 0.9074674073577622, 5.309459089214215, 0.703903167428507, 5.07948233311763]|  0.0002549959463067|      0.00781250|[2273, 0, 0, 71]                                                           | 
      72|[0.906982944859192, 2.487920473539634, 0.9074674073577622, 5.309459089214215, 0.703903167428507, 5.07948233311763]|  0.0002549959463067|      0.00390625|[2305, 0, 0, 72]                                                           | 
      73|[0.907681779866107, 2.4866997636625454, 0.90697425546532, 5.308585820050212, 0.7040746073689661, 5.078587344405241]|  0.0002532138023525|      0.00781250|[2337, 0, 0, 73]                                                           | 
      74|[0.9070544235175477, 2.4849109760023564, 0.9048128913942488, 5.3070340996200684, 0.7059954136129818, 5.079534246493131]|  0.0002519805857446|      0.01562500|[2369, 0, 0, 74]                                                           | 
      75|[0.9070544235175477, 2.4849109760023564, 0.9048128913942488, 5.3070340996200684, 0.7059954136129818, 5.079534246493131]|  0.0002519805857446|      0.00781250|[2401, 0, 0, 75]                                                           | 
      76|[0.9070544235175477, 2.4849109760023564, 0.9048128913942488, 5.3070340996200684, 0.7059954136129818, 5.079534246493131]|  0.0002519805857446|      0.00390625|[2433, 0, 0, 76]                                                           | 
      77|[0.9055974293034526, 2.4837071125864894, 0.9092357101704689, 5.30638348768116, 0.703026319759374, 5.074180472083389]|  0.0002507072640583|      0.00781250|[2465, 0, 0, 77]                                                           | 
      78|[0.9055974293034526, 2.4837071125864894, 0.9092357101704689, 5.30638348768116, 0.703026319759374, 5.074180472083389]|  0.0002507072640583|      0.00390625|[2497, 0, 0, 78]                                                           | 
      79|[0.9055974293034526, 2.4837071125864894, 0.9092357101704689, 5.30638348768116, 0.703026319759374, 5.074180472083389]|  0.0002507072640583|      0.00195312|[2529, 0, 0, 79]                                                           | 
      80|[0.9052661055058708, 2.4832101269046687, 0.9085730625753055, 5.3053123363351915, 0.7037520679514273, 5.073020838806405]|  0.0002505234442651|      0.00390625|[2561, 0, 0, 80]                                                           | 
      81|[0.9045058571675328, 2.4838972116474904, 0.90822122808604, 5.305051071278285, 0.7048527447841479, 5.071854177769273]|  0.0002502843271941|      0.00781250|[2593, 0, 0, 81]                                                           | 
      82|[0.9045058571675328, 2.4838972116474904, 0.90822122808604, 5.305051071278285, 0.7048527447841479, 5.071854177769273]|  0.0002502843271941|      0.00390625|[2625, 0, 0, 82]                                                           | 
      83|[0.9040054592362141, 2.4828179980748244, 0.9093029305018714, 5.306071167986374, 0.7045362048593233, 5.071556314703775]|  0.0002498182584532|      0.00781250|[2657, 0, 0, 83]                                                           | 
      84|[0.9040054592362141, 2.4828179980748244, 0.9093029305018714, 5.306071167986374, 0.7045362048593233, 5.071556314703775]|  0.0002498182584532|      0.00390625|[2689, 0, 0, 84]                                                           | 
      85|[0.9040054592362141, 2.4828179980748244, 0.9093029305018714, 5.306071167986374, 0.7045362048593233, 5.071556314703775]|  0.0002498182584532|      0.00195312|[2721, 0, 0, 85]                                                           | 
      86|[0.9039077714289308, 2.4823950728521593, 0.9096506333531575, 5.305577486462425, 0.7044224146811757, 5.0721789692703165]|  0.0002495064691175|      0.00390625|[2753, 0, 0, 86]                                                           | 
      87|[0.9034428516781192, 2.4814793551111505, 0.9093501181429016, 5.304757660604082, 0.7053487545636017, 5.071111505845328]|  0.0002489049220458|      0.00781250|[2785, 0, 0, 87]                                                           | 
      88|[0.9034428516781192, 2.4814793551111505, 0.9093501181429016, 5.304757660604082, 0.7053487545636017, 5.071111505845328]|  0.0002489049220458|      0.00390625|[2817, 0, 0, 88]                                                           | 
      89|[0.9024451468751069, 2.4806124702798114, 0.9091509855294131, 5.30388378596399, 0.7062532682029996, 5.071779590909136]|  0.0002486129233148|      0.00781250|[2849, 0, 0, 89]                                                           | 
      90|[0.9024451468751069, 2.4806124702798114, 0.9091509855294131, 5.30388378596399, 0.7062532682029996, 5.071779590909136]|  0.0002486129233148|      0.00390625|[2881, 0, 0, 90]                                                           | 
      91|[0.9016551725828323, 2.4792156656974838, 0.9093704442580925, 5.30396964004467, 0.7072674458904658, 5.072173906950047]|  0.0002480914408807|      0.00781250|[2913, 0, 0, 91]                                                           | 
      92|[0.9016551725828323, 2.4792156656974838, 0.9093704442580925, 5.30396964004467, 0.7072674458904658, 5.072173906950047]|  0.0002480914408807|      0.00390625|[2945, 0, 0, 92]                                                           | 
      93|[0.8994517718703721, 2.474190069805263, 0.9074043217202412, 5.305493812418717, 0.7114328163734172, 5.06945645994856]|  0.0002480086695869|      0.00781250|[2977, 0, 0, 93]                                                           | 
      94|[0.8994517718703721, 2.474190069805263, 0.9074043217202412, 5.305493812418717, 0.7114328163734172, 5.06945645994856]|  0.0002480086695869|      0.00390625|[3009, 0, 0, 94]                                                           | 
      95|[0.8984292857378025, 2.474909646530068, 0.9085423700831594, 5.305609870949411, 0.7120520823809784, 5.068708586675347]|  0.0002477312809788|      0.00781250|[3041, 0, 0, 95]                                                           | 
      96|[0.8981033803167522, 2.4747489993958878, 0.9088183562358605, 5.302945873947465, 0.7116250089311507, 5.071496296842815]|  0.0002467519952916|      0.01562500|[3073, 0, 0, 96]                                                           | 
      97|[0.8981033803167522, 2.4747489993958878, 0.9088183562358605, 5.302945873947465, 0.7116250089311507, 5.071496296842815]|  0.0002467519952916|      0.00781250|[3105, 0, 0, 97]                                                           | 
      98|[0.8981033803167522, 2.4747489993958878, 0.9088183562358605, 5.302945873947465, 0.7116250089311507, 5.071496296842815]|  0.0002467519952916|      0.00390625|[3137, 0, 0, 98]                                                           | 
      99|[0.8981033803167522, 2.4747489993958878, 0.9088183562358605, 5.302945873947465, 0.7116250089311507, 5.071496296842815]|  0.0002467519952916|      0.00195312|[3169, 0, 0, 99]                                                           | 
     100|[0.8981959877739429, 2.474741370536594, 0.9090400515357029, 5.302303457647213, 0.7112572375917807, 5.070906435308279]|  0.0002463749551680|      0.00390625|[3201, 0, 0, 100]                                                          | 
     101|[0.8980170741444455, 2.475072927776, 0.9100932765519243, 5.301244322807179, 0.7101287118857726, 5.070496389694744]|  0.0002461751864757|      0.00781250|[3233, 0, 0, 101]                                                          | 
     102|[0.8980170741444455, 2.475072927776, 0.9100932765519243, 5.301244322807179, 0.7101287118857726, 5.070496389694744]|  0.0002461751864757|      0.00390625|[3265, 0, 0, 102]                                                          | 
     103|[0.8976588747056669, 2.474535628632384, 0.9093768776743669, 5.300348824253888, 0.7113500915002078, 5.067027257342124]|  0.0002450023603160|      0.00781250|[3297, 0, 0, 103]                                                          | 
     104|[0.8976588747056669, 2.474535628632384, 0.9093768776743669, 5.300348824253888, 0.7113500915002078, 5.067027257342124]|  0.0002450023603160|      0.00390625|[3329, 0, 0, 104]                                                          | 
     105|[0.8972933344659397, 2.4733586244431534, 0.9084742508362975, 5.300220248929691, 0.7124946388648823, 5.066634214273654]|  0.0002449316089042|      0.00781250|[3361, 0, 0, 105]                                                          | 
     106|[0.8972933344659397, 2.4733586244431534, 0.9084742508362975, 5.300220248929691, 0.7124946388648823, 5.066634214273654]|  0.0002449316089042|      0.00390625|[3393, 0, 0, 106]                                                          | 
     107|[0.8961742210551167, 2.472296760827976, 0.9092388022923839, 5.3001445308327675, 0.7128534856601618, 5.065788232570048]|  0.0002442700788379|      0.00781250|[3425, 0, 0, 107]                                                          | 
     108|[0.8959053545142526, 2.474726454299616, 0.9105228632921349, 5.298577249166556, 0.7121706101461314, 5.063617613480892]|  0.0002439352829242|      0.01562500|[3457, 0, 0, 108]                                                          | 
     109|[0.8959053545142526, 2.474726454299616, 0.9105228632921349, 5.298577249166556, 0.7121706101461314, 5.063617613480892]|  0.0002439352829242|      0.00781250|[3489, 0, 0, 109]                                                          | 
     110|[0.8959053545142526, 2.474726454299616, 0.9105228632921349, 5.298577249166556, 0.7121706101461314, 5.063617613480892]|  0.0002439352829242|      0.00390625|[3521, 0, 0, 110]                                                          | 
     111|[0.8959053545142526, 2.474726454299616, 0.9105228632921349, 5.298577249166556, 0.7121706101461314, 5.063617613480892]|  0.0002439352829242|      0.00195312|[3553, 0, 0, 111]                                                          | 
     112|[0.8963805009727368, 2.474267481800143, 0.9103020948910849, 5.298709848022554, 0.7117078316805419, 5.063131024007452]|  0.0002435539936414|      0.00390625|[3585, 0, 0, 112]                                                          | 
     113|[0.8957639746251518, 2.4732452764613297, 0.9112033069337482, 5.297764885937795, 0.7109495392942335, 5.062800048029748]|  0.0002432239271002|      0.00781250|[3617, 0, 0, 113]                                                          | 
     114|[0.8949203487602064, 2.4735061045824294, 0.910256070384639, 5.294740290381014, 0.7128851990855765, 5.0619712895655535]|  0.0002418720396236|      0.01562500|[3649, 0, 0, 114]                                                          | 
     115|[0.8949203487602064, 2.4735061045824294, 0.910256070384639, 5.294740290381014, 0.7128851990855765, 5.0619712895655535]|  0.0002418720396236|      0.00781250|[3681, 0, 0, 115]                                                          | 
     116|[0.895427057798952, 2.4731928682625037, 0.909838421977474, 5.287021534051746, 0.7122587264457252, 5.061240404838463]|  0.0002417437062832|      0.01562500|[3713, 0, 0, 116]                                                          | 
     117|[0.8923855794593694, 2.4748911987729114, 0.9099462390819095, 5.282191114965826, 0.7153755497129168, 5.057260319119086]|  0.0002385917177889|      0.03125000|[3745, 0, 0, 117]                                                          | 
     118|[0.8923855794593694, 2.4748911987729114, 0.9099462390819095, 5.282191114965826, 0.7153755497129168, 5.057260319119086]|  0.0002385917177889|      0.01562500|[3777, 0, 0, 118]                                                          | 
     119|[0.8807985175400974, 2.463673740599279, 0.9282269929477476, 5.265352355781943, 0.7083001226128545, 5.050283231766661]|  0.0002355298056500|      0.03125000|[3809, 0, 0, 119]                                                          | 
     120|[0.8807985175400974, 2.463673740599279, 0.9282269929477476, 5.265352355781943, 0.7083001226128545, 5.050283231766661]|  0.0002355298056500|      0.01562500|[3841, 0, 0, 120]                                                          | 
     121|[0.8823952242266389, 2.459244424916778, 0.9315645089314781, 5.268414204008877, 0.7042354308941867, 5.04893001296441]|  0.0002312109572813|      0.03125000|[3873, 0, 0, 121]                                                          | 
     122|[0.8823952242266389, 2.459244424916778, 0.9315645089314781, 5.268414204008877, 0.7042354308941867, 5.04893001296441]|  0.0002312109572813|      0.01562500|[3905, 0, 0, 122]                                                          | 
     123|[0.8796333459205927, 2.459172514081092, 0.9319337416032791, 5.264458873309195, 0.7072318839782383, 5.054281864193035]|  0.0002302081993548|      0.03125000|[3937, 0, 0, 123]                                                          | 
     124|[0.8796333459205927, 2.459172514081092, 0.9319337416032791, 5.264458873309195, 0.7072318839782383, 5.054281864193035]|  0.0002302081993548|      0.01562500|[3969, 0, 0, 124]                                                          | 
     125|[0.8797487802687103, 2.4565232599155022, 0.9350499180669427, 5.2599728386849165, 0.703358573227888, 5.051254377112491]|  0.0002285683149239|      0.03125000|[4001, 0, 0, 125]                                                          | 
     126|[0.8797487802687103, 2.4565232599155022, 0.9350499180669427, 5.2599728386849165, 0.703358573227888, 5.051254377112491]|  0.0002285683149239|      0.01562500|[4033, 0, 0, 126]                                                          | 
     127|[0.8695041863131339, 2.443713483214469, 0.9346462716581296, 5.265395109541714, 0.7143074053747114, 5.027630672202212]|  0.0002232909610029|      0.03125000|[4065, 0, 0, 127]                                                          | 
     128|[0.8695041863131339, 2.443713483214469, 0.9346462716581296, 5.265395109541714, 0.7143074053747114, 5.027630672202212]|  0.0002232909610029|      0.01562500|[4097, 0, 0, 128]                                                          | 
     129|[0.8695041863131339, 2.443713483214469, 0.9346462716581296, 5.265395109541714, 0.7143074053747114, 5.027630672202212]|  0.0002232909610029|      0.00781250|[4129, 0, 0, 129]                                                          | 
     130|[0.8695041863131339, 2.443713483214469, 0.9346462716581296, 5.265395109541714, 0.7143074053747114, 5.027630672202212]|  0.0002232909610029|      0.00390625|[4161, 0, 0, 130]                                                          | 
     131|[0.8689876692253167, 2.444840657804252, 0.9354092563968148, 5.264386602095328, 0.7138955010450445, 5.026917589706136]|  0.0002212768304162|      0.00781250|[4193, 0, 0, 131]                                                          | 
     132|[0.8668575661606157, 2.443082558037804, 0.9369720831979063, 5.262655379949138, 0.7145473131095059, 5.025588635349413]|  0.0002200916787842|      0.01562500|[4225, 0, 0, 132]                                                          | 
     133|[0.8654031176003629, 2.4432223997167055, 0.9407581050414588, 5.258857066743076, 0.7113469527685083, 5.021128060756018]|  0.0002196376590291|      0.03125000|[4257, 0, 0, 133]                                                          | 
     134|[0.8654031176003629, 2.4432223997167055, 0.9407581050414588, 5.258857066743076, 0.7113469527685083, 5.021128060756018]|  0.0002196376590291|      0.01562500|[4289, 0, 0, 134]                                                          | 
     135|[0.8642224899842406, 2.4403347234795545, 0.940945839474443, 5.254017676692456, 0.7122254205169156, 5.015924604138126]|  0.0002162859163946|      0.03125000|[4321, 0, 0, 135]                                                          | 
     136|[0.8642224899842406, 2.4403347234795545, 0.940945839474443, 5.254017676692456, 0.7122254205169156, 5.015924604138126]|  0.0002162859163946|      0.01562500|[4353, 0, 0, 136]                                                          | 
     137|[0.8642224899842406, 2.4403347234795545, 0.940945839474443, 5.254017676692456, 0.7122254205169156, 5.015924604138126]|  0.0002162859163946|      0.00781250|[4385, 0, 0, 137]                                                          | 
     138|[0.8635715636075476, 2.4394217064575967, 0.9392871175310571, 5.251980982720852, 0.71443461405579, 5.017415062751388]|  0.0002159111463698|      0.01562500|[4417, 0, 0, 138]                                                          | 
     139|[0.8635715636075476, 2.4394217064575967, 0.9392871175310571, 5.251980982720852, 0.71443461405579, 5.017415062751388]|  0.0002159111463698|      0.00781250|[4449, 0, 0, 139]                                                          | 
     140|[0.8635715636075476, 2.4394217064575967, 0.9392871175310571, 5.251980982720852, 0.71443461405579, 5.017415062751388]|  0.0002159111463698|      0.00390625|[4481, 0, 0, 140]                                                          | 
