k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      21|[5.9998046875]                                                                  |  0.0128113310784101|      0.00195312|[44, 21, 0, 21]                                                            | 
      22|[5.9998046875]                                                                  |  0.0128113310784101|      0.00097656|[45, 22, 0, 22]                                                            | 
      23|[5.9998046875]                                                                  |  0.0128113310784101|      0.00048828|[47, 23, 0, 23]                                                            | 
      24|[6.000048828125]                                                                |  0.0008018242660910|      0.00097656|[49, 24, 0, 24]                                                            | 
      25|[6.000048828125]                                                                |  0.0008018242660910|      0.00048828|[53, 25, 0, 25]                                                            | 
      26|[6.000048828125]                                                                |  0.0008018242660910|      0.00024414|[53, 26, 0, 26]                                                            | 
      27|[6.000048828125]                                                                |  0.0008018242660910|      0.00012207|[54, 27, 0, 27]                                                            | 
      28|[5.99998779296875]                                                              |  0.0000574695586693|      0.00024414|[57, 28, 0, 28]                                                            | 
      29|[5.99998779296875]                                                              |  0.0000574695586693|      0.00012207|[60, 29, 0, 29]                                                            | 
      30|[5.99998779296875]                                                              |  0.0000574695586693|      0.00006104|[61, 30, 0, 30]                                                            | 
      31|[5.99998779296875]                                                              |  0.0000574695586693|      0.00003052|[62, 31, 0, 31]                                                            | 
      32|[6.000003051757813]                                                             |  0.0000093758726507|      0.00006104|[64, 32, 0, 32]                                                            | 
      33|[6.000003051757813]                                                             |  0.0000093758726507|      0.00003052|[69, 33, 0, 33]                                                            | 
      34|[6.000003051757813]                                                             |  0.0000093758726507|      0.00001526|[69, 34, 0, 34]                                                            | 
      35|[6.000003051757813]                                                             |  0.0000093758726507|      0.00000763|[71, 35, 0, 35]                                                            | 
      36|[5.999999237060547]                                                             |  0.0000067630785452|      0.00001526|[72, 36, 0, 36]                                                            | 
      37|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000763|[77, 37, 0, 37]                                                            | 
      38|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000381|[78, 38, 0, 38]                                                            | 
      39|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000191|[80, 39, 0, 39]                                                            | 
      40|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000095|[81, 40, 0, 40]                                                            | 
      41|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000191|[83, 41, 0, 41]                                                            | 
      42|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000095|[85, 42, 0, 42]                                                            | 
      43|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000048|[86, 43, 0, 43]                                                            | 
      44|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000024|[88, 44, 0, 44]                                                            | 
      45|[6.000000071525574]                                                             |  0.0000065008557613|      0.00000048|[91, 45, 0, 45]                                                            | 
      46|[6.000000071525574]                                                             |  0.0000065008557613|      0.00000024|[95, 46, 0, 46]                                                            | 
      47|[6.000000071525574]                                                             |  0.0000065008557613|      0.00000012|[95, 47, 0, 47]                                                            | 
      48|[6.000000071525574]                                                             |  0.0000065008557613|      0.00000006|[96, 48, 0, 48]                                                            | 
      49|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000012|[99, 49, 0, 49]                                                            | 
      50|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000006|[101, 50, 0, 50]                                                           | 
      51|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000003|[102, 51, 0, 51]                                                           | 
      52|[6.0000001162290575]                                                            |  0.0000064999849201|      0.00000006|[103, 52, 0, 52]                                                           | 
      53|[6.0000001162290575]                                                            |  0.0000064999849201|      0.00000003|[108, 53, 0, 53]                                                           | 
      54|[6.0000001162290575]                                                            |  0.0000064999849201|      0.00000001|[108, 54, 0, 54]                                                           | 
      55|[6.0000001162290575]                                                            |  0.0000064999849201|      0.00000001|[109, 55, 0, 55]                                                           | 
      56|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000001|[112, 56, 0, 56]                                                           | 
      57|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000001|[114, 57, 0, 57]                                                           | 
      58|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[114, 58, 0, 58]                                                           | 
      59|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[116, 59, 0, 59]                                                           | 
      60|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[118, 60, 0, 60]                                                           | 
      61|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[120, 61, 0, 61]                                                           | 
      62|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[122, 62, 0, 62]                                                           | 
      63|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[124, 63, 0, 63]                                                           | 
      64|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[126, 64, 0, 64]                                                           | 
      65|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[128, 65, 0, 65]                                                           | 
      66|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[130, 66, 0, 66]                                                           | 
      67|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[132, 67, 0, 67]                                                           | 
      68|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[135, 68, 0, 68]                                                           | 
      69|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[136, 69, 0, 69]                                                           | 
      70|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[139, 70, 0, 70]                                                           | 
      71|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[140, 71, 0, 71]                                                           | 
      72|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[142, 72, 0, 72]                                                           | 
      73|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[144, 73, 0, 73]                                                           | 
      74|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[147, 74, 0, 74]                                                           | 
      75|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[148, 75, 0, 75]                                                           | 
      76|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[150, 76, 0, 76]                                                           | 
      77|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[152, 77, 0, 77]                                                           | 
      78|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[155, 78, 0, 78]                                                           | 
      79|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[156, 79, 0, 79]                                                           | 
      80|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[158, 80, 0, 80]                                                           | 
      81|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 81, 0, 81]                                                           | 
      82|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 82, 0, 82]                                                           | 
      83|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 83, 0, 83]                                                           | 
      84|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 84, 0, 84]                                                           | 
      85|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 85, 0, 85]                                                           | 
      86|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 86, 0, 86]                                                           | 
      87|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 87, 0, 87]                                                           | 
      88|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 88, 0, 88]                                                           | 
      89|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 89, 0, 89]                                                           | 
      90|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 90, 0, 90]                                                           | 
      91|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 91, 0, 91]                                                           | 
      92|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 92, 0, 92]                                                           | 
      93|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 93, 0, 93]                                                           | 
      94|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 94, 0, 94]                                                           | 
      95|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 95, 0, 95]                                                           | 
      96|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 96, 0, 96]                                                           | 
      97|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 97, 0, 97]                                                           | 
      98|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 98, 0, 98]                                                           | 
      99|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 99, 0, 99]                                                           | 
     100|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 100, 0, 100]                                                         | 
     101|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 101, 0, 101]                                                         | 
     102|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 102, 0, 102]                                                         | 
     103|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 103, 0, 103]                                                         | 
     104|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 104, 0, 104]                                                         | 
     105|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 105, 0, 105]                                                         | 
     106|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 106, 0, 106]                                                         | 
     107|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 107, 0, 107]                                                         | 
     108|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 108, 0, 108]                                                         | 
     109|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 109, 0, 109]                                                         | 
     110|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 110, 0, 110]                                                         | 
     111|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 111, 0, 111]                                                         | 
     112|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 112, 0, 112]                                                         | 
     113|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 113, 0, 113]                                                         | 
     114|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 114, 0, 114]                                                         | 
     115|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 115, 0, 115]                                                         | 
     116|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 116, 0, 116]                                                         | 
     117|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 117, 0, 117]                                                         | 
     118|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 118, 0, 118]                                                         | 
     119|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 119, 0, 119]                                                         | 
     120|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 120, 0, 120]                                                         | 
     121|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 121, 0, 121]                                                         | 
     122|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 122, 0, 122]                                                         | 
     123|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 123, 0, 123]                                                         | 
     124|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 124, 0, 124]                                                         | 
     125|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 125, 0, 125]                                                         | 
     126|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 126, 0, 126]                                                         | 
     127|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 127, 0, 127]                                                         | 
     128|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 128, 0, 128]                                                         | 
     129|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 129, 0, 129]                                                         | 
     130|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 130, 0, 130]                                                         | 
     131|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 131, 0, 131]                                                         | 
     132|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 132, 0, 132]                                                         | 
     133|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 133, 0, 133]                                                         | 
     134|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 134, 0, 134]                                                         | 
     135|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 135, 0, 135]                                                         | 
     136|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 136, 0, 136]                                                         | 
     137|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 137, 0, 137]                                                         | 
     138|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 138, 0, 138]                                                         | 
     139|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 139, 0, 139]                                                         | 
     140|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 140, 0, 140]                                                         | 
     141|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 141, 0, 141]                                                         | 
     142|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 142, 0, 142]                                                         | 
     143|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 143, 0, 143]                                                         | 
     144|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 144, 0, 144]                                                         | 
     145|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 145, 0, 145]                                                         | 
     146|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 146, 0, 146]                                                         | 
     147|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 147, 0, 147]                                                         | 
     148|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 148, 0, 148]                                                         | 
     149|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 149, 0, 149]                                                         | 
     150|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 150, 0, 150]                                                         | 
     151|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 151, 0, 151]                                                         | 
     152|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 152, 0, 152]                                                         | 
     153|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 153, 0, 153]                                                         | 
     154|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 154, 0, 154]                                                         | 
     155|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 155, 0, 155]                                                         | 
     156|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 156, 0, 156]                                                         | 
     157|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 157, 0, 157]                                                         | 
     158|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 158, 0, 158]                                                         | 
     159|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 159, 0, 159]                                                         | 
     160|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 160, 0, 160]                                                         | 
