k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      74|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 74]                                                            | 
      75|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 75]                                                            | 
      76|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 76]                                                            | 
      77|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 77]                                                            | 
      78|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 78]                                                            | 
      79|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 79]                                                            | 
      80|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 80]                                                            | 
      81|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 81]                                                            | 
      82|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 82]                                                            | 
      83|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 83]                                                            | 
      84|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 84]                                                            | 
      85|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 85]                                                            | 
      86|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 86]                                                            | 
      87|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 87]                                                            | 
      88|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 88]                                                            | 
      89|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 89]                                                            | 
      90|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 90]                                                            | 
      91|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 91]                                                            | 
      92|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 92]                                                            | 
      93|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 93]                                                            | 
      94|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 94]                                                            | 
      95|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 95]                                                            | 
      96|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 96]                                                            | 
      97|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 97]                                                            | 
      98|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 98]                                                            | 
      99|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 99]                                                            | 
     100|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 100]                                                           | 
     101|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 101]                                                           | 
     102|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 102]                                                           | 
     103|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 103]                                                           | 
     104|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 104]                                                           | 
     105|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 105]                                                           | 
     106|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 106]                                                           | 
     107|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 107]                                                           | 
     108|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 108]                                                           | 
     109|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 109]                                                           | 
     110|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 110]                                                           | 
     111|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 111]                                                           | 
     112|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 112]                                                           | 
     113|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 113]                                                           | 
     114|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 114]                                                           | 
     115|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 115]                                                           | 
     116|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 116]                                                           | 
     117|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 117]                                                           | 
     118|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 118]                                                           | 
     119|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 119]                                                           | 
     120|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 120]                                                           | 
     121|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 121]                                                           | 
     122|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 122]                                                           | 
     123|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 123]                                                           | 
     124|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 124]                                                           | 
     125|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 125]                                                           | 
     126|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 126]                                                           | 
     127|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 127]                                                           | 
     128|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 128]                                                           | 
     129|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 129]                                                           | 
     130|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 130]                                                           | 
     131|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 131]                                                           | 
     132|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 132]                                                           | 
     133|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 133]                                                           | 
     134|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 134]                                                           | 
     135|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 135]                                                           | 
     136|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 136]                                                           | 
     137|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 137]                                                           | 
     138|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 138]                                                           | 
     139|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 139]                                                           | 
     140|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 140]                                                           | 
     141|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 141]                                                           | 
     142|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 142]                                                           | 
     143|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 143]                                                           | 
     144|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 144]                                                           | 
     145|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 145]                                                           | 
     146|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 146]                                                           | 
     147|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 147]                                                           | 
     148|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 148]                                                           | 
     149|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 149]                                                           | 
     150|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 150]                                                           | 
     151|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 151]                                                           | 
     152|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 152]                                                           | 
     153|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 153]                                                           | 
     154|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 154]                                                           | 
     155|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 155]                                                           | 
     156|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 156]                                                           | 
     157|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 157]                                                           | 
     158|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 158]                                                           | 
     159|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 159]                                                           | 
     160|[2.2806954553961987, -0.9951076429617591, 1.040748481444316]                    | 54.4126319885253906|      0.00000000|[505, 0, 0, 160]                                                           | 
