k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      15|[1.1487739980220795, 0.8623385280370712]                                        |  0.0433430522680283|      0.12500000|[91, 30, 0, 15]                                                            | 
      16|[1.0786432474851608, 0.9658116176724434]                                        |  0.0095652369782329|      0.25000000|[97, 32, 0, 16]                                                            | 
      17|[1.0786432474851608, 0.9658116176724434]                                        |  0.0095652369782329|      0.12500000|[103, 34, 0, 17]                                                           | 
      18|[1.0786432474851608, 0.9658116176724434]                                        |  0.0095652369782329|      0.06250000|[109, 36, 0, 18]                                                           | 
      19|[1.0786432474851608, 0.9658116176724434]                                        |  0.0095652369782329|      0.03125000|[115, 38, 0, 19]                                                           | 
      20|[1.0505264922976494, 0.9794501904398203]                                        |  0.0040333918295801|      0.06250000|[121, 40, 0, 20]                                                           | 
      21|[1.0505264922976494, 0.9794501904398203]                                        |  0.0040333918295801|      0.03125000|[127, 42, 0, 21]                                                           | 
      22|[1.0505264922976494, 0.9794501904398203]                                        |  0.0040333918295801|      0.01562500|[133, 44, 0, 22]                                                           | 
      23|[1.0351377371698618, 0.9821570049971342]                                        |  0.0015890992945060|      0.03125000|[139, 46, 0, 23]                                                           | 
      24|[1.0351377371698618, 0.9821570049971342]                                        |  0.0015890992945060|      0.01562500|[145, 48, 0, 24]                                                           | 
      25|[1.0204267324879766, 0.9874226455576718]                                        |  0.0005411635502242|      0.03125000|[151, 50, 0, 25]                                                           | 
      26|[1.0204267324879766, 0.9874226455576718]                                        |  0.0005411635502242|      0.01562500|[157, 52, 0, 26]                                                           | 
      27|[1.0204267324879766, 0.9874226455576718]                                        |  0.0005411635502242|      0.00781250|[163, 54, 0, 27]                                                           | 
      28|[1.0145012512803078, 0.9925141907297075]                                        |  0.0002634360280354|      0.01562500|[169, 56, 0, 28]                                                           | 
      29|[1.0145012512803078, 0.9925141907297075]                                        |  0.0002634360280354|      0.00781250|[175, 58, 0, 29]                                                           | 
      30|[1.0145012512803078, 0.9925141907297075]                                        |  0.0002634360280354|      0.00390625|[181, 60, 0, 30]                                                           | 
      31|[1.0107682924717665, 0.9936647586291656]                                        |  0.0001463489606977|      0.00781250|[187, 62, 0, 31]                                                           | 
      32|[1.0107682924717665, 0.9936647586291656]                                        |  0.0001463489606977|      0.00390625|[193, 64, 0, 32]                                                           | 
      33|[1.0107682924717665, 0.9936647586291656]                                        |  0.0001463489606977|      0.00195312|[199, 66, 0, 33]                                                           | 
      34|[1.0095149945700541, 0.9951627379050478]                                        |  0.0001134965714300|      0.00390625|[205, 68, 0, 34]                                                           | 
      35|[1.0023025326663628, 0.9981653281720355]                                        |  0.0000110599221443|      0.00781250|[211, 70, 0, 35]                                                           | 
      36|[1.0023025326663628, 0.9981653281720355]                                        |  0.0000110599221443|      0.00390625|[217, 72, 0, 36]                                                           | 
      37|[0.9988624026300386, 1.0000158130424097]                                        |  0.0000062148274083|      0.00781250|[223, 74, 0, 37]                                                           | 
      38|[0.9988624026300386, 1.0000158130424097]                                        |  0.0000062148274083|      0.00390625|[229, 76, 0, 38]                                                           | 
      39|[0.9988624026300386, 1.0000158130424097]                                        |  0.0000062148274083|      0.00195312|[235, 78, 0, 39]                                                           | 
      40|[0.9988624026300386, 1.0000158130424097]                                        |  0.0000062148274083|      0.00097656|[241, 80, 0, 40]                                                           | 
      41|[0.9986512204050086, 1.0009692680323496]                                        |  0.0000030141329717|      0.00195312|[247, 82, 0, 41]                                                           | 
      42|[0.9986512204050086, 1.0009692680323496]                                        |  0.0000030141329717|      0.00097656|[253, 84, 0, 42]                                                           | 
      43|[0.9992638031253591, 1.0002087308093905]                                        |  0.0000011236594446|      0.00195312|[259, 86, 0, 43]                                                           | 
      44|[0.9992638031253591, 1.0002087308093905]                                        |  0.0000011236594446|      0.00097656|[265, 88, 0, 44]                                                           | 
      45|[0.9992638031253591, 1.0002087308093905]                                        |  0.0000011236594446|      0.00048828|[271, 90, 0, 45]                                                           | 
      46|[0.9997486361535266, 1.00015080384037]                                          |  0.0000000808750187|      0.00097656|[277, 92, 0, 46]                                                           | 
      47|[0.9997486361535266, 1.00015080384037]                                          |  0.0000000808750187|      0.00048828|[283, 94, 0, 47]                                                           | 
      48|[0.9997486361535266, 1.00015080384037]                                          |  0.0000000808750187|      0.00024414|[289, 96, 0, 48]                                                           | 
      49|[0.9997486361535266, 1.00015080384037]                                          |  0.0000000808750187|      0.00012207|[295, 98, 0, 49]                                                           | 
      50|[0.9998436190653592, 1.0000741265394026]                                        |  0.0000000314129061|      0.00024414|[301, 100, 0, 50]                                                          | 
      51|[0.9998436190653592, 1.0000741265394026]                                        |  0.0000000314129061|      0.00012207|[307, 102, 0, 51]                                                          | 
      52|[0.9998436190653592, 1.0000741265394026]                                        |  0.0000000314129061|      0.00006104|[313, 104, 0, 52]                                                          | 
      53|[0.9999005218451202, 1.0000520502162544]                                        |  0.0000000122085000|      0.00012207|[319, 106, 0, 53]                                                          | 
      54|[1.0000155480920512, 1.0000111830249807]                                        |  0.0000000052688303|      0.00024414|[325, 108, 0, 54]                                                          | 
      55|[1.0000155480920512, 1.0000111830249807]                                        |  0.0000000052688303|      0.00012207|[331, 110, 0, 55]                                                          | 
      56|[1.0000155480920512, 1.0000111830249807]                                        |  0.0000000052688303|      0.00006104|[337, 112, 0, 56]                                                          | 
      57|[1.0000155480920512, 1.0000111830249807]                                        |  0.0000000052688303|      0.00003052|[343, 114, 0, 57]                                                          | 
      58|[1.0000279185096588, 0.9999832850789971]                                        |  0.0000000009960808|      0.00006104|[349, 116, 0, 58]                                                          | 
      59|[1.0000279185096588, 0.9999832850789971]                                        |  0.0000000009960808|      0.00003052|[355, 118, 0, 59]                                                          | 
      60|[1.0000279185096588, 0.9999832850789971]                                        |  0.0000000009960808|      0.00001526|[361, 120, 0, 60]                                                          | 
      61|[1.0000147836062752, 0.9999910507076493]                                        |  0.0000000002817021|      0.00003052|[367, 122, 0, 61]                                                          | 
      62|[1.0000147836062752, 0.9999910507076493]                                        |  0.0000000002817021|      0.00001526|[373, 124, 0, 62]                                                          | 
      63|[1.0000003076565918, 0.9999958753869578]                                        |  0.0000000002038679|      0.00003052|[379, 126, 0, 63]                                                          | 
      64|[1.0000003076565918, 0.9999958753869578]                                        |  0.0000000002038679|      0.00001526|[385, 128, 0, 64]                                                          | 
      65|[1.0000003076565918, 0.9999958753869578]                                        |  0.0000000002038679|      0.00000763|[391, 130, 0, 65]                                                          | 
      66|[0.999997912169647, 1.0000031189565561]                                         |  0.0000000000570923|      0.00001526|[397, 132, 0, 66]                                                          | 
      67|[0.999997912169647, 1.0000031189565561]                                         |  0.0000000000570923|      0.00000763|[403, 134, 0, 67]                                                          | 
      68|[0.999997912169647, 1.0000031189565561]                                         |  0.0000000000570923|      0.00000381|[409, 136, 0, 68]                                                          | 
      69|[1.0000000501233899, 0.9999999596734597]                                        |  0.0000000000000054|      0.00000763|[415, 138, 0, 69]                                                          | 
      70|[1.0000000501233899, 0.9999999596734597]                                        |  0.0000000000000054|      0.00000381|[421, 140, 0, 70]                                                          | 
      71|[1.0000000501233899, 0.9999999596734597]                                        |  0.0000000000000054|      0.00000191|[427, 142, 0, 71]                                                          | 
      72|[1.0000000501233899, 0.9999999596734597]                                        |  0.0000000000000054|      0.00000095|[433, 144, 0, 72]                                                          | 
      73|[1.0000000501233899, 0.9999999596734597]                                        |  0.0000000000000054|      0.00000048|[439, 146, 0, 73]                                                          | 
      74|[1.0000000501233899, 0.9999999596734597]                                        |  0.0000000000000054|      0.00000024|[445, 148, 0, 74]                                                          | 
      75|[1.0000000501233899, 0.9999999596734597]                                        |  0.0000000000000054|      0.00000012|[451, 150, 0, 75]                                                          | 
      76|[1.0000000501233899, 0.9999999596734597]                                        |  0.0000000000000054|      0.00000006|[457, 152, 0, 76]                                                          | 
      77|[0.9999999970182039, 0.9999999867391729]                                        |  0.0000000000000029|      0.00000012|[463, 154, 0, 77]                                                          | 
      78|[0.9999999970182039, 0.9999999867391729]                                        |  0.0000000000000029|      0.00000006|[469, 156, 0, 78]                                                          | 
      79|[0.9999999970182039, 0.9999999867391729]                                        |  0.0000000000000029|      0.00000003|[475, 158, 0, 79]                                                          | 
      80|[0.9999999843758509, 1.0000000137271208]                                        |  0.0000000000000007|      0.00000006|[481, 160, 0, 80]                                                          | 
      81|[0.9999999843758509, 1.0000000137271208]                                        |  0.0000000000000007|      0.00000003|[487, 162, 0, 81]                                                          | 
      82|[0.9999999843758509, 1.0000000137271208]                                        |  0.0000000000000007|      0.00000001|[493, 164, 0, 82]                                                          | 
      83|[0.9999999843758509, 1.0000000137271208]                                        |  0.0000000000000007|      0.00000001|[499, 166, 0, 83]                                                          | 
      84|[0.9999999843363858, 1.000000006276645]                                         |  0.0000000000000004|      0.00000001|[505, 168, 0, 84]                                                          | 
      85|[0.9999999975927827, 0.99999999947131]                                          |  0.0000000000000001|      0.00000003|[511, 170, 0, 85]                                                          | 
      86|[0.9999999975927827, 0.99999999947131]                                          |  0.0000000000000001|      0.00000001|[517, 172, 0, 86]                                                          | 
      87|[0.9999999975927827, 0.99999999947131]                                          |  0.0000000000000001|      0.00000001|[523, 174, 0, 87]                                                          | 
      88|[0.9999999975927827, 0.99999999947131]                                          |  0.0000000000000001|      0.00000000|[529, 176, 0, 88]                                                          | 
      89|[1.0000000012949926, 0.9999999990572663]                                        |  0.0000000000000000|      0.00000001|[535, 178, 0, 89]                                                          | 
      90|[1.0000000012949926, 0.9999999990572663]                                        |  0.0000000000000000|      0.00000000|[541, 180, 0, 90]                                                          | 
      91|[1.0000000012949926, 0.9999999990572663]                                        |  0.0000000000000000|      0.00000000|[547, 182, 0, 91]                                                          | 
      92|[0.9999999996985577, 1.0000000000168718]                                        |  0.0000000000000000|      0.00000000|[553, 184, 0, 92]                                                          | 
      93|[0.9999999996985577, 1.0000000000168718]                                        |  0.0000000000000000|      0.00000000|[559, 186, 0, 93]                                                          | 
      94|[0.9999999996985577, 1.0000000000168718]                                        |  0.0000000000000000|      0.00000000|[565, 188, 0, 94]                                                          | 
      95|[0.9999999996985577, 1.0000000000168718]                                        |  0.0000000000000000|      0.00000000|[571, 190, 0, 95]                                                          | 
      96|[1.0000000001462839, 0.9999999998888812]                                        |  0.0000000000000000|      0.00000000|[577, 192, 0, 96]                                                          | 
      97|[1.0000000001462839, 0.9999999998888812]                                        |  0.0000000000000000|      0.00000000|[583, 194, 0, 97]                                                          | 
      98|[1.0000000001462839, 0.9999999998888812]                                        |  0.0000000000000000|      0.00000000|[589, 196, 0, 98]                                                          | 
      99|[0.999999999944251, 1.0000000000046088]                                         |  0.0000000000000000|      0.00000000|[595, 198, 0, 99]                                                          | 
     100|[0.999999999944251, 1.0000000000046088]                                         |  0.0000000000000000|      0.00000000|[601, 200, 0, 100]                                                         | 
     101|[0.999999999944251, 1.0000000000046088]                                         |  0.0000000000000000|      0.00000000|[607, 202, 0, 101]                                                         | 
     102|[0.999999999944251, 1.0000000000046088]                                         |  0.0000000000000000|      0.00000000|[613, 204, 0, 102]                                                         | 
     103|[1.0000000000008433, 0.9999999999909909]                                        |  0.0000000000000000|      0.00000000|[619, 206, 0, 103]                                                         | 
     104|[1.0000000000008433, 0.9999999999909909]                                        |  0.0000000000000000|      0.00000000|[625, 208, 0, 104]                                                         | 
     105|[1.0000000000008433, 0.9999999999909909]                                        |  0.0000000000000000|      0.00000000|[631, 210, 0, 105]                                                         | 
     106|[1.0000000000008433, 0.9999999999909909]                                        |  0.0000000000000000|      0.00000000|[637, 212, 0, 106]                                                         | 
     107|[1.0000000000153646, 0.9999999999919359]                                        |  0.0000000000000000|      0.00000000|[643, 214, 0, 107]                                                         | 
     108|[1.0000000000153646, 0.9999999999919359]                                        |  0.0000000000000000|      0.00000000|[649, 216, 0, 108]                                                         | 
     109|[1.0000000000153646, 0.9999999999919359]                                        |  0.0000000000000000|      0.00000000|[655, 218, 0, 109]                                                         | 
     110|[1.0000000000153646, 0.9999999999919359]                                        |  0.0000000000000000|      0.00000000|[661, 220, 0, 110]                                                         | 
     111|[1.0000000000117393, 0.9999999999916326]                                        |  0.0000000000000000|      0.00000000|[667, 222, 0, 111]                                                         | 
     112|[1.0000000000070686, 0.9999999999972115]                                        |  0.0000000000000000|      0.00000000|[673, 224, 0, 112]                                                         | 
     113|[1.0000000000070686, 0.9999999999972115]                                        |  0.0000000000000000|      0.00000000|[679, 226, 0, 113]                                                         | 
     114|[1.0000000000005183, 1.000000000000379]                                         |  0.0000000000000000|      0.00000000|[685, 228, 0, 114]                                                         | 
     115|[1.0000000000005183, 1.000000000000379]                                         |  0.0000000000000000|      0.00000000|[691, 230, 0, 115]                                                         | 
     116|[1.0000000000005183, 1.000000000000379]                                         |  0.0000000000000000|      0.00000000|[697, 232, 0, 116]                                                         | 
     117|[1.0000000000005183, 1.000000000000379]                                         |  0.0000000000000000|      0.00000000|[703, 234, 0, 117]                                                         | 
     118|[1.0000000000005183, 1.000000000000379]                                         |  0.0000000000000000|      0.00000000|[709, 236, 0, 118]                                                         | 
     119|[1.0000000000007574, 0.9999999999995016]                                        |  0.0000000000000000|      0.00000000|[715, 238, 0, 119]                                                         | 
     120|[1.0000000000007574, 0.9999999999995016]                                        |  0.0000000000000000|      0.00000000|[721, 240, 0, 120]                                                         | 
     121|[1.0000000000007574, 0.9999999999995016]                                        |  0.0000000000000000|      0.00000000|[727, 242, 0, 121]                                                         | 
     122|[1.0000000000004683, 0.9999999999998527]                                        |  0.0000000000000000|      0.00000000|[733, 244, 0, 122]                                                         | 
     123|[0.999999999999597, 1.0000000000001135]                                         |  0.0000000000000000|      0.00000000|[739, 246, 0, 123]                                                         | 
     124|[0.999999999999597, 1.0000000000001135]                                         |  0.0000000000000000|      0.00000000|[745, 248, 0, 124]                                                         | 
     125|[0.999999999999597, 1.0000000000001135]                                         |  0.0000000000000000|      0.00000000|[751, 250, 0, 125]                                                         | 
     126|[0.999999999999597, 1.0000000000001135]                                         |  0.0000000000000000|      0.00000000|[757, 252, 0, 126]                                                         | 
     127|[0.9999999999998187, 1.0000000000000633]                                        |  0.0000000000000000|      0.00000000|[763, 254, 0, 127]                                                         | 
     128|[0.9999999999998187, 1.0000000000000633]                                        |  0.0000000000000000|      0.00000000|[769, 256, 0, 128]                                                         | 
     129|[1.0000000000000298, 0.9999999999999789]                                        |  0.0000000000000000|      0.00000000|[775, 258, 0, 129]                                                         | 
     130|[1.0000000000000298, 0.9999999999999789]                                        |  0.0000000000000000|      0.00000000|[781, 260, 0, 130]                                                         | 
     131|[1.0000000000000298, 0.9999999999999789]                                        |  0.0000000000000000|      0.00000000|[787, 262, 0, 131]                                                         | 
     132|[1.0000000000000298, 0.9999999999999789]                                        |  0.0000000000000000|      0.00000000|[793, 264, 0, 132]                                                         | 
     133|[0.9999999999999845, 1.0000000000000133]                                        |  0.0000000000000000|      0.00000000|[799, 266, 0, 133]                                                         | 
     134|[0.9999999999999845, 1.0000000000000133]                                        |  0.0000000000000000|      0.00000000|[805, 268, 0, 134]                                                         | 
     135|[0.9999999999999845, 1.0000000000000133]                                        |  0.0000000000000000|      0.00000000|[811, 270, 0, 135]                                                         | 
     136|[1.000000000000006, 0.9999999999999948]                                         |  0.0000000000000000|      0.00000000|[817, 272, 0, 136]                                                         | 
     137|[1.000000000000006, 0.9999999999999948]                                         |  0.0000000000000000|      0.00000000|[823, 274, 0, 137]                                                         | 
     138|[1.000000000000006, 0.9999999999999948]                                         |  0.0000000000000000|      0.00000000|[829, 276, 0, 138]                                                         | 
     139|[0.9999999999999944, 1.000000000000003]                                         |  0.0000000000000000|      0.00000000|[835, 278, 0, 139]                                                         | 
     140|[0.9999999999999944, 1.000000000000003]                                         |  0.0000000000000000|      0.00000000|[841, 280, 0, 140]                                                         | 
     141|[0.9999999999999944, 1.000000000000003]                                         |  0.0000000000000000|      0.00000000|[847, 282, 0, 141]                                                         | 
     142|[1.000000000000001, 1.0000000000000009]                                         |  0.0000000000000000|      0.00000000|[853, 284, 0, 142]                                                         | 
     143|[1.000000000000001, 1.0000000000000009]                                         |  0.0000000000000000|      0.00000000|[859, 286, 0, 143]                                                         | 
     144|[1.000000000000001, 1.0000000000000009]                                         |  0.0000000000000000|      0.00000000|[865, 288, 0, 144]                                                         | 
     145|[1.000000000000001, 1.0000000000000009]                                         |  0.0000000000000000|      0.00000000|[871, 290, 0, 145]                                                         | 
     146|[1.0000000000000016, 0.9999999999999992]                                        |  0.0000000000000000|      0.00000000|[877, 292, 0, 146]                                                         | 
     147|[1.0000000000000016, 0.9999999999999992]                                        |  0.0000000000000000|      0.00000000|[883, 294, 0, 147]                                                         | 
     148|[0.9999999999999999, 0.9999999999999998]                                        |  0.0000000000000000|      0.00000000|[889, 296, 0, 148]                                                         | 
     149|[0.9999999999999999, 0.9999999999999998]                                        |  0.0000000000000000|      0.00000000|[895, 298, 0, 149]                                                         | 
     150|[0.9999999999999999, 0.9999999999999998]                                        |  0.0000000000000000|      0.00000000|[901, 300, 0, 150]                                                         | 
     151|[0.9999999999999999, 0.9999999999999998]                                        |  0.0000000000000000|      0.00000000|[907, 302, 0, 151]                                                         | 
     152|[0.9999999999999998, 1.0000000000000002]                                        |  0.0000000000000000|      0.00000000|[913, 304, 0, 152]                                                         | 
     153|[0.9999999999999998, 1.0000000000000002]                                        |  0.0000000000000000|      0.00000000|[919, 306, 0, 153]                                                         | 
     154|[0.9999999999999998, 1.0000000000000002]                                        |  0.0000000000000000|      0.00000000|[924, 308, 0, 154]                                                         | 
     155|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[930, 310, 0, 155]                                                         | 
     156|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[935, 312, 0, 156]                                                         | 
     157|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[938, 314, 0, 157]                                                         | 
     158|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[940, 316, 0, 158]                                                         | 
     159|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[940, 318, 0, 159]                                                         | 
     160|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[940, 320, 0, 160]                                                         | 
