k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      38|[-0.1449177291305129, -0.0207829254927091, -0.0722490842445605, -0.102618108046464, -0.0175892912519267, -0.0328020385786439, -0.0584173325442787, -0.0587367140424976, -0.1416173507067839, -0.152524598177182, -0.0979650884194409, -0.1132290463357596, -0.1236228886773533, -0.1198112504696185, -0.1381589392652368, -0.1345270293357236, -0.1361784099036675, -0.150607182938387, -0.1461216636011397, -0.152455210419599, -0.1642223247810882, -0.1729018029090302, -0.1726879056063717, -0.1676476856163704, -0.1778302016666671, -0.1822403101209109, -0.2056136071901234, -0.2163671273924064, -0.2160807982775155, -0.2308313821612797, -0.219404911168098, -0.2340647463405804, -0.2287738653341916, -0.2401137742330121, -0.2439724656800712, -0.2421202454982749, -0.2370246632075296, -0.233947993663403, -0.2366731709165001, -0.23929860186555, -0.23258780795549, -0.236352123607631, -0.2317380777578012, -0.2463917975483622, -0.2544435719717693, -0.231607331009816, -0.2362194398501452, -0.2404612518779238, -0.2469448294283264, -0.2409468138691713, -0.2698861316355154, -0.2585379483640334, -0.2576890912217557, -0.2685576274870691, -0.2546026339855031, -0.2562203235791638, -0.254857237509945, -0.2552778816636067, -0.2532124528917308, -0.2492444937797632, -0.2395538286270602, -0.2428525842963686, -0.1941866855729837, -0.2261025380950005, -0.2200975870994926, -0.222422441329781, -0.2233218865061446, -0.1931206542160039, -0.1976590573885079, -0.1964352416220974, -0.1992761217169869, -0.2070940189053077, -0.210021894531057, -0.2160524631895056, -0.2222584570731176, -0.2160636023747897, -0.1963216838275316, -0.1958894890981264, -0.2072834047811856, -0.1895850859629838, -0.1827463332550777, -0.1676976239172528, -0.1560496950872618, -0.1326204752450656, -0.1117531174739189, -0.1027853872977412, -0.0721788780699429, -0.0475382925069498, -0.0469386423211792, -0.0345422755429165, -0.0322936398458057, -0.0429417513850609, -0.0627968373620024, -0.1086688467294987, -0.1708957670343588, -0.2522786494081011, -0.3722704908663773, -0.5034357254617698, -0.65617534042252, -0.6738273233003308]| 99.0646514892578125|      0.06250000|[4599, 266, 0, 38]                                                         | 
      39|[-0.1816167485029762, -0.0096677982496075, -0.0521724144919627, -0.0957076847639301, -0.0189919475668212, -0.0278883783466662, -0.060453265159678, -0.0718785482195744, -0.1242998358401934, -0.1335602982450598, -0.0964061670031508, -0.1110452569484143, -0.1210879408536202, -0.1172240801294978, -0.1358020847649877, -0.1326327096728993, -0.1349048060266148, -0.1500258900954065, -0.1462159592478439, -0.1531278253782019, -0.1653107506474163, -0.1741987339718552, -0.1739643815658291, -0.1686765134735965, -0.1784076014648704, -0.1822040525943938, -0.2048564366982716, -0.2148447272088032, -0.2138140713552717, -0.227903246244689, -0.2159522527476694, -0.2302663879653738, -0.2248357329028335, -0.2362524831318098, -0.2403986007488305, -0.2390225909451447, -0.2345564260198162, -0.2322159660396006, -0.235730462748787, -0.2391413487473181, -0.2331559663562007, -0.2375342272536188, -0.2333795088826821, -0.2483059918677594, -0.256425338866229, -0.233447397523794, -0.2377192247276689, -0.2414468986147319, -0.2472795722565987, -0.2405408596430183, -0.2687033963199914, -0.2565991808656743, -0.2550711488196163, -0.2653888918339071, -0.2588965130139128, -0.2524970484299227, -0.251180316613549, -0.2518717821541588, -0.25028823085826, -0.2469841077672686, -0.2380959306808216, -0.2422808313979735, -0.1945214172544889, -0.2272966369429187, -0.2220369337640777, -0.2249312876742073, -0.2248313633084564, -0.1960498234349911, -0.2003833579928215, -0.1986738458622168, -0.2007724886406619, -0.2076378913818631, -0.2094694949814238, -0.2143431444697013, -0.2194262727602525, -0.2122422929517156, -0.1917420191538754, -0.1908682042981036, -0.2022036920624604, -0.1848689722875981, -0.1788203177960767, -0.1649533315425525, -0.1548023257522288, -0.133068294923877, -0.1139419059680142, -0.1065819717362738, -0.0772581428225097, -0.0533876171393858, -0.0528832249548534, -0.0397936072634177, -0.036021810026499, -0.0443701188386882, -0.0613149478477499, -0.1039563614868637, -0.163046697722144, -0.2419115809460273, -0.3606068844760203, -0.4923254895248301, -0.6480465763146966, -0.671537116338997]| 99.0526580810546875|      0.12500000|[4720, 273, 0, 39]                                                         | 
      40|[-0.1816167485029762, -0.0096677982496075, -0.0521724144919627, -0.0957076847639301, -0.0189919475668212, -0.0278883783466662, -0.060453265159678, -0.0718785482195744, -0.1242998358401934, -0.1335602982450598, -0.0964061670031508, -0.1110452569484143, -0.1210879408536202, -0.1172240801294978, -0.1358020847649877, -0.1326327096728993, -0.1349048060266148, -0.1500258900954065, -0.1462159592478439, -0.1531278253782019, -0.1653107506474163, -0.1741987339718552, -0.1739643815658291, -0.1686765134735965, -0.1784076014648704, -0.1822040525943938, -0.2048564366982716, -0.2148447272088032, -0.2138140713552717, -0.227903246244689, -0.2159522527476694, -0.2302663879653738, -0.2248357329028335, -0.2362524831318098, -0.2403986007488305, -0.2390225909451447, -0.2345564260198162, -0.2322159660396006, -0.235730462748787, -0.2391413487473181, -0.2331559663562007, -0.2375342272536188, -0.2333795088826821, -0.2483059918677594, -0.256425338866229, -0.233447397523794, -0.2377192247276689, -0.2414468986147319, -0.2472795722565987, -0.2405408596430183, -0.2687033963199914, -0.2565991808656743, -0.2550711488196163, -0.2653888918339071, -0.2588965130139128, -0.2524970484299227, -0.251180316613549, -0.2518717821541588, -0.25028823085826, -0.2469841077672686, -0.2380959306808216, -0.2422808313979735, -0.1945214172544889, -0.2272966369429187, -0.2220369337640777, -0.2249312876742073, -0.2248313633084564, -0.1960498234349911, -0.2003833579928215, -0.1986738458622168, -0.2007724886406619, -0.2076378913818631, -0.2094694949814238, -0.2143431444697013, -0.2194262727602525, -0.2122422929517156, -0.1917420191538754, -0.1908682042981036, -0.2022036920624604, -0.1848689722875981, -0.1788203177960767, -0.1649533315425525, -0.1548023257522288, -0.133068294923877, -0.1139419059680142, -0.1065819717362738, -0.0772581428225097, -0.0533876171393858, -0.0528832249548534, -0.0397936072634177, -0.036021810026499, -0.0443701188386882, -0.0613149478477499, -0.1039563614868637, -0.163046697722144, -0.2419115809460273, -0.3606068844760203, -0.4923254895248301, -0.6480465763146966, -0.671537116338997]| 99.0526580810546875|      0.06250000|[4841, 280, 0, 40]                                                         | 
      41|[-0.1723088024244969, -0.0128779861392431, -0.0584338316685372, -0.0984429221220681, -0.0182724597833222, -0.0285783629951547, -0.0599584793781939, -0.0687353054264167, -0.1285858144592027, -0.1381903484013253, -0.0967924573717748, -0.1115812570134542, -0.1217060832204952, -0.1178510168008218, -0.1363688743543444, -0.1330830849299593, -0.1352009151206665, -0.150151282799328, -0.146175913315734, -0.152947342528374, -0.1650307112915591, -0.1738708052816154, -0.173645280736755, -0.1684222224802711, -0.1782680398375774, -0.1822186332678446, -0.2050507997469209, -0.2152288319088638, -0.2143816988439072, -0.2286328604731649, -0.2168090561285536, -0.2312053586191797, -0.2258053455827435, -0.2371988110593321, -0.2412694806047688, -0.2397715382079086, -0.2351460427329303, -0.2328532970857646, -0.2359379953389257, -0.2391539305260375, -0.2329897826984893, -0.2372182461514428, -0.2329533565108807, -0.247817097516467, -0.2559255563645091, -0.2329893268356115, -0.2373524850026734, -0.2412145969186447, -0.2472152016776871, -0.2406658329170872, -0.2690253819207404, -0.2571113595619007, -0.2557524504567034, -0.2662052158029546, -0.259802871603331, -0.2534405130643971, -0.2521035922118738, -0.2527172024448748, -0.2510019101574841, -0.2475199892050955, -0.2384194536914145, -0.2423719475967196, -0.1943767344880849, -0.2269304776647178, -0.2214811951319762, -0.2242340143788346, -0.2240540654805756, -0.1952636257139643, -0.1996641604327197, -0.1980967632375579, -0.2004058994988851, -0.2075374920725595, -0.2096727843349453, -0.2148648033312453, -0.2202548577074102, -0.2133386614862061, -0.1930397999321344, -0.192276554602804, -0.2036124086097633, -0.1860580040422185, -0.1798609330538838, -0.1656316908987957, -0.1550232722832731, -0.1327697143325429, -0.1131062108968683, -0.1052457176732114, -0.0755186012881753, -0.0514051985519545, -0.0508787088766942, -0.0380393813332187, -0.0348266429515877, -0.0440574623834806, -0.062195349545691, -0.1062952812754627, -0.1670298190874527, -0.2476105617095818, -0.367949351094886, -0.5010738047995456, -0.6577905163998693, -0.6133668089113523]| 99.0356445312500000|      0.12500000|[4962, 287, 0, 41]                                                         | 
      42|[-0.1723088024244969, -0.0128779861392431, -0.0584338316685372, -0.0984429221220681, -0.0182724597833222, -0.0285783629951547, -0.0599584793781939, -0.0687353054264167, -0.1285858144592027, -0.1381903484013253, -0.0967924573717748, -0.1115812570134542, -0.1217060832204952, -0.1178510168008218, -0.1363688743543444, -0.1330830849299593, -0.1352009151206665, -0.150151282799328, -0.146175913315734, -0.152947342528374, -0.1650307112915591, -0.1738708052816154, -0.173645280736755, -0.1684222224802711, -0.1782680398375774, -0.1822186332678446, -0.2050507997469209, -0.2152288319088638, -0.2143816988439072, -0.2286328604731649, -0.2168090561285536, -0.2312053586191797, -0.2258053455827435, -0.2371988110593321, -0.2412694806047688, -0.2397715382079086, -0.2351460427329303, -0.2328532970857646, -0.2359379953389257, -0.2391539305260375, -0.2329897826984893, -0.2372182461514428, -0.2329533565108807, -0.247817097516467, -0.2559255563645091, -0.2329893268356115, -0.2373524850026734, -0.2412145969186447, -0.2472152016776871, -0.2406658329170872, -0.2690253819207404, -0.2571113595619007, -0.2557524504567034, -0.2662052158029546, -0.259802871603331, -0.2534405130643971, -0.2521035922118738, -0.2527172024448748, -0.2510019101574841, -0.2475199892050955, -0.2384194536914145, -0.2423719475967196, -0.1943767344880849, -0.2269304776647178, -0.2214811951319762, -0.2242340143788346, -0.2240540654805756, -0.1952636257139643, -0.1996641604327197, -0.1980967632375579, -0.2004058994988851, -0.2075374920725595, -0.2096727843349453, -0.2148648033312453, -0.2202548577074102, -0.2133386614862061, -0.1930397999321344, -0.192276554602804, -0.2036124086097633, -0.1860580040422185, -0.1798609330538838, -0.1656316908987957, -0.1550232722832731, -0.1327697143325429, -0.1131062108968683, -0.1052457176732114, -0.0755186012881753, -0.0514051985519545, -0.0508787088766942, -0.0380393813332187, -0.0348266429515877, -0.0440574623834806, -0.062195349545691, -0.1062952812754627, -0.1670298190874527, -0.2476105617095818, -0.367949351094886, -0.5010738047995456, -0.6577905163998693, -0.6133668089113523]| 99.0356445312500000|      0.06250000|[5083, 294, 0, 42]                                                         | 
      43|[-0.175068171049035, -0.0172554276199989, -0.054579381364476, -0.0932973877147207, -0.0216777681342429, -0.0328109870751868, -0.0610010430792424, -0.0694024205177629, -0.1272797679602633, -0.1352179136608117, -0.0986377607125898, -0.1080510506218663, -0.1256488834405973, -0.1148307761084, -0.1355574051370477, -0.1355620483925951, -0.1344729826279297, -0.1488796449442304, -0.1435860945270416, -0.1549059423081288, -0.164466161591202, -0.1770061928345175, -0.176859133147891, -0.1724342581518927, -0.1763396853405097, -0.1828705157635757, -0.2040106006738894, -0.2177819211978584, -0.2122132499691803, -0.2333029370110422, -0.215698875498205, -0.2353422920986378, -0.2312460636114378, -0.2415653998381259, -0.2362262333557913, -0.2348527421975932, -0.2325255780764283, -0.2314577147479009, -0.2309400592615098, -0.2420296280922338, -0.2291671917755525, -0.2347987066570028, -0.229001702672723, -0.2453360776935863, -0.2564712762940142, -0.2375372594865054, -0.2329784037337668, -0.241232270818137, -0.2441379272564571, -0.242362671332315, -0.2646094824055885, -0.2573874412624771, -0.2603886603804774, -0.2704917806895246, -0.2601764614969012, -0.2499889568642355, -0.2532323329369813, -0.2481417892587717, -0.2519573833816509, -0.2425743780895505, -0.2361573889699792, -0.2419778832457346, -0.1970192076940089, -0.2300290432841567, -0.2258432050633319, -0.2279294373951592, -0.2213803631660795, -0.193971830080231, -0.2041085225627358, -0.1966996991654779, -0.1959830858449391, -0.2111343846529495, -0.206290094549733, -0.2158798221194117, -0.225012452024608, -0.2118310569915152, -0.1922256316256012, -0.1964962500628553, -0.1996526364327227, -0.1899380573351784, -0.1809944096706985, -0.1669450840194496, -0.1585110683402888, -0.131311682392269, -0.1108691850156821, -0.1085689169006637, -0.0770194670819622, -0.0477813525649326, -0.0550873234607527, -0.0358212708463536, -0.0318067242639461, -0.048008660339238, -0.0657660959432906, -0.1024863973253484, -0.1675179103767513, -0.2439732685887357, -0.3656776220390939, -0.501674752739802, -0.6585428384846054, -0.616897768742903]| 99.0259552001953125|      0.12500000|[5204, 301, 0, 43]                                                         | 
      44|[-0.1772166102254157, -0.026114731399899, -0.0480853705658429, -0.0900754188273468, -0.0289706408946877, -0.0255666450684438, -0.0680997355485413, -0.0764683374173546, -0.1356947572975884, -0.1332860378330895, -0.093732938266184, -0.0995871454289547, -0.1344047936509087, -0.1228803573082844, -0.1337175954352697, -0.1331865239015234, -0.1352384459070243, -0.1465965702840037, -0.1496921219290254, -0.1630128967038999, -0.1573864019785225, -0.1697964163994701, -0.180647319385107, -0.1824477509298363, -0.1676870746362069, -0.1921639723254391, -0.2051963374092408, -0.2188368060637385, -0.2217717590731341, -0.2272391050409465, -0.2229261114375587, -0.244230530208286, -0.2413084126403232, -0.2414103623799548, -0.2441800587625215, -0.2280423555324278, -0.2317928449068578, -0.238058275368328, -0.2224950170760244, -0.2329762897731706, -0.22390874428492, -0.2330344110342964, -0.2297328750038662, -0.2433862813568833, -0.2516130572292421, -0.2384750307714582, -0.2350861075592257, -0.2384783150404025, -0.2393345481901686, -0.2331654474007641, -0.2684116568750445, -0.2666690597830946, -0.2616519821070603, -0.2694042355051061, -0.2528703900329289, -0.2547279582575537, -0.2585761398668677, -0.2446069902827378, -0.2420414214976888, -0.2342620372637543, -0.2426213953492259, -0.2355710796303433, -0.1888574449647218, -0.2261877704960344, -0.2247914564262219, -0.2213102135359981, -0.2304487712157226, -0.2011017116112311, -0.2073897796780403, -0.1978257345149215, -0.1863885392139606, -0.2205266601279151, -0.2130405152169641, -0.2219317364201812, -0.2351905309219053, -0.208754917619673, -0.1964712853741135, -0.2057172162008009, -0.1975280372516071, -0.18309076561601, -0.1714265677832244, -0.1685041870436418, -0.1677168138733975, -0.1333328374795463, -0.1132199991905428, -0.1120320308139762, -0.0699280305468422, -0.0488083883246945, -0.0450943579636762, -0.0356789159352768, -0.0289875400500693, -0.0487542599630075, -0.0652975603616869, -0.1012184128158804, -0.1775511956220507, -0.2451515507853692, -0.3750524016881728, -0.4985172043662369, -0.6660563499448798, -0.6210832516025145]| 99.0202026367187500|      0.25000000|[5325, 308, 0, 44]                                                         | 
      45|[-0.1772166102254157, -0.026114731399899, -0.0480853705658429, -0.0900754188273468, -0.0289706408946877, -0.0255666450684438, -0.0680997355485413, -0.0764683374173546, -0.1356947572975884, -0.1332860378330895, -0.093732938266184, -0.0995871454289547, -0.1344047936509087, -0.1228803573082844, -0.1337175954352697, -0.1331865239015234, -0.1352384459070243, -0.1465965702840037, -0.1496921219290254, -0.1630128967038999, -0.1573864019785225, -0.1697964163994701, -0.180647319385107, -0.1824477509298363, -0.1676870746362069, -0.1921639723254391, -0.2051963374092408, -0.2188368060637385, -0.2217717590731341, -0.2272391050409465, -0.2229261114375587, -0.244230530208286, -0.2413084126403232, -0.2414103623799548, -0.2441800587625215, -0.2280423555324278, -0.2317928449068578, -0.238058275368328, -0.2224950170760244, -0.2329762897731706, -0.22390874428492, -0.2330344110342964, -0.2297328750038662, -0.2433862813568833, -0.2516130572292421, -0.2384750307714582, -0.2350861075592257, -0.2384783150404025, -0.2393345481901686, -0.2331654474007641, -0.2684116568750445, -0.2666690597830946, -0.2616519821070603, -0.2694042355051061, -0.2528703900329289, -0.2547279582575537, -0.2585761398668677, -0.2446069902827378, -0.2420414214976888, -0.2342620372637543, -0.2426213953492259, -0.2355710796303433, -0.1888574449647218, -0.2261877704960344, -0.2247914564262219, -0.2213102135359981, -0.2304487712157226, -0.2011017116112311, -0.2073897796780403, -0.1978257345149215, -0.1863885392139606, -0.2205266601279151, -0.2130405152169641, -0.2219317364201812, -0.2351905309219053, -0.208754917619673, -0.1964712853741135, -0.2057172162008009, -0.1975280372516071, -0.18309076561601, -0.1714265677832244, -0.1685041870436418, -0.1677168138733975, -0.1333328374795463, -0.1132199991905428, -0.1120320308139762, -0.0699280305468422, -0.0488083883246945, -0.0450943579636762, -0.0356789159352768, -0.0289875400500693, -0.0487542599630075, -0.0652975603616869, -0.1012184128158804, -0.1775511956220507, -0.2451515507853692, -0.3750524016881728, -0.4985172043662369, -0.6660563499448798, -0.6210832516025145]| 99.0202026367187500|      0.12500000|[5446, 315, 0, 45]                                                         | 
      46|[-0.1772166102254157, -0.026114731399899, -0.0480853705658429, -0.0900754188273468, -0.0289706408946877, -0.0255666450684438, -0.0680997355485413, -0.0764683374173546, -0.1356947572975884, -0.1332860378330895, -0.093732938266184, -0.0995871454289547, -0.1344047936509087, -0.1228803573082844, -0.1337175954352697, -0.1331865239015234, -0.1352384459070243, -0.1465965702840037, -0.1496921219290254, -0.1630128967038999, -0.1573864019785225, -0.1697964163994701, -0.180647319385107, -0.1824477509298363, -0.1676870746362069, -0.1921639723254391, -0.2051963374092408, -0.2188368060637385, -0.2217717590731341, -0.2272391050409465, -0.2229261114375587, -0.244230530208286, -0.2413084126403232, -0.2414103623799548, -0.2441800587625215, -0.2280423555324278, -0.2317928449068578, -0.238058275368328, -0.2224950170760244, -0.2329762897731706, -0.22390874428492, -0.2330344110342964, -0.2297328750038662, -0.2433862813568833, -0.2516130572292421, -0.2384750307714582, -0.2350861075592257, -0.2384783150404025, -0.2393345481901686, -0.2331654474007641, -0.2684116568750445, -0.2666690597830946, -0.2616519821070603, -0.2694042355051061, -0.2528703900329289, -0.2547279582575537, -0.2585761398668677, -0.2446069902827378, -0.2420414214976888, -0.2342620372637543, -0.2426213953492259, -0.2355710796303433, -0.1888574449647218, -0.2261877704960344, -0.2247914564262219, -0.2213102135359981, -0.2304487712157226, -0.2011017116112311, -0.2073897796780403, -0.1978257345149215, -0.1863885392139606, -0.2205266601279151, -0.2130405152169641, -0.2219317364201812, -0.2351905309219053, -0.208754917619673, -0.1964712853741135, -0.2057172162008009, -0.1975280372516071, -0.18309076561601, -0.1714265677832244, -0.1685041870436418, -0.1677168138733975, -0.1333328374795463, -0.1132199991905428, -0.1120320308139762, -0.0699280305468422, -0.0488083883246945, -0.0450943579636762, -0.0356789159352768, -0.0289875400500693, -0.0487542599630075, -0.0652975603616869, -0.1012184128158804, -0.1775511956220507, -0.2451515507853692, -0.3750524016881728, -0.4985172043662369, -0.6660563499448798, -0.6210832516025145]| 99.0202026367187500|      0.06250000|[5567, 322, 0, 46]                                                         | 
      47|[-0.1812283776761358, -0.0375986968414836, -0.050359560874369, -0.0808598767120758, -0.0313251838523066, -0.0192316352476846, -0.070290683779687, -0.0819373620643819, -0.1382353242560754, -0.138940077625806, -0.094440389403898, -0.1005361075441717, -0.1354786984520688, -0.1239475478557582, -0.1346484636990917, -0.1338688084331726, -0.1355894399940815, -0.1465714929357488, -0.1492883659442906, -0.1622702494891072, -0.156383637532793, -0.1686448899362521, -0.1794823204095246, -0.181418455665093, -0.1669459181778179, -0.1918562257446372, -0.2054505658875384, -0.2197567674924739, -0.2234301547043729, -0.2296734483733713, -0.2261368199365135, -0.2481812280438208, -0.2459282792498966, -0.246598284537302, -0.2498102525063763, -0.233971059581866, -0.2378656818349273, -0.1816062357391071, -0.2283883131724983, -0.2280384081693336, -0.2290615672227364, -0.2376524671527847, -0.2337395853730061, -0.2467329382716837, -0.2542795147854302, -0.2404689842546374, -0.236441068982429, -0.2392504530501817, -0.2395986061961647, -0.2330099908910901, -0.2679339204084803, -0.2659696722108545, -0.2608298395256049, -0.2685517758709175, -0.2520694904537392, -0.2540466339776866, -0.2580661753900625, -0.2443025920103185, -0.2446528532565396, -0.2344005114264223, -0.2429644012788338, -0.2360889900349398, -0.1895105124520138, -0.2269295899978889, -0.2255726453198195, -0.2220820644655936, -0.2311666747031069, -0.2017281346581553, -0.2078966260868657, -0.1981959547670014, -0.1866168957112064, -0.2206196149029425, -0.2130152521007784, -0.2218144053245011, -0.2350138263458992, -0.208555181552812, -0.1962853358208436, -0.2055791540028531, -0.1974662571464368, -0.1831254480541367, -0.1715678327849545, -0.1687511249542023, -0.1680574875384479, -0.1337453213828929, -0.1136744082967117, -0.1124934307184285, -0.0703599948953782, -0.0491769254731553, -0.0453718264035662, -0.0358475230835022, -0.0290419954996412, -0.0487031833189946, -0.0651633156113166, -0.1010351645782901, -0.1773611600219519, -0.244999633097752, -0.3749796916831302, -0.4985540510852497, -0.6662160645195726, -0.6213576336684962]| 99.0151062011718750|      0.12500000|[5688, 329, 0, 47]                                                         | 
      48|[-0.1812283776761358, -0.0375986968414836, -0.050359560874369, -0.0808598767120758, -0.0313251838523066, -0.0192316352476846, -0.070290683779687, -0.0819373620643819, -0.1382353242560754, -0.138940077625806, -0.094440389403898, -0.1005361075441717, -0.1354786984520688, -0.1239475478557582, -0.1346484636990917, -0.1338688084331726, -0.1355894399940815, -0.1465714929357488, -0.1492883659442906, -0.1622702494891072, -0.156383637532793, -0.1686448899362521, -0.1794823204095246, -0.181418455665093, -0.1669459181778179, -0.1918562257446372, -0.2054505658875384, -0.2197567674924739, -0.2234301547043729, -0.2296734483733713, -0.2261368199365135, -0.2481812280438208, -0.2459282792498966, -0.246598284537302, -0.2498102525063763, -0.233971059581866, -0.2378656818349273, -0.1816062357391071, -0.2283883131724983, -0.2280384081693336, -0.2290615672227364, -0.2376524671527847, -0.2337395853730061, -0.2467329382716837, -0.2542795147854302, -0.2404689842546374, -0.236441068982429, -0.2392504530501817, -0.2395986061961647, -0.2330099908910901, -0.2679339204084803, -0.2659696722108545, -0.2608298395256049, -0.2685517758709175, -0.2520694904537392, -0.2540466339776866, -0.2580661753900625, -0.2443025920103185, -0.2446528532565396, -0.2344005114264223, -0.2429644012788338, -0.2360889900349398, -0.1895105124520138, -0.2269295899978889, -0.2255726453198195, -0.2220820644655936, -0.2311666747031069, -0.2017281346581553, -0.2078966260868657, -0.1981959547670014, -0.1866168957112064, -0.2206196149029425, -0.2130152521007784, -0.2218144053245011, -0.2350138263458992, -0.208555181552812, -0.1962853358208436, -0.2055791540028531, -0.1974662571464368, -0.1831254480541367, -0.1715678327849545, -0.1687511249542023, -0.1680574875384479, -0.1337453213828929, -0.1136744082967117, -0.1124934307184285, -0.0703599948953782, -0.0491769254731553, -0.0453718264035662, -0.0358475230835022, -0.0290419954996412, -0.0487031833189946, -0.0651633156113166, -0.1010351645782901, -0.1773611600219519, -0.244999633097752, -0.3749796916831302, -0.4985540510852497, -0.6662160645195726, -0.6213576336684962]| 99.0151062011718750|      0.06250000|[5809, 336, 0, 48]                                                         | 
      49|[-0.1847432123557989, -0.0494566106485181, -0.0513841127968245, -0.0720993117515364, -0.032908559238269, -0.0115499199455152, -0.0721728616736907, -0.0860012267686034, -0.1423587330691049, -0.1448847622393021, -0.0952128734582213, -0.1015007839233978, -0.1365083507626041, -0.1249066471843692, -0.1354107980835815, -0.1343325218884194, -0.1356883260642724, -0.1462819307192546, -0.1486317767188904, -0.1613113410234163, -0.155225001236625, -0.1674187355473922, -0.1783402309215398, -0.1805201034230181, -0.1664476277130702, -0.1919002021854301, -0.2061554656670593, -0.2212101431691207, -0.2256831334427703, -0.2327378379467815, -0.2299846599457707, -0.2527466830632948, -0.2511116095212896, -0.2522715621947811, -0.2558243988827775, -0.240163740495821, -0.1815604372699173, -0.1876572853068661, -0.2341333268826097, -0.2333419069925293, -0.2338113663699846, -0.2417638376902148, -0.2371578561043509, -0.2494344724628302, -0.2562711003809635, -0.2417857444556445, -0.2371430787515856, -0.2394182951023601, -0.2393281463078946, -0.2324066781481937, -0.2671069281393406, -0.26502618941559, -0.2598697999104395, -0.2676632810962183, -0.2513251357172136, -0.2535008887278489, -0.2577539081985872, -0.2442387816001076, -0.2448334332258498, -0.234804266392523, -0.243555761194977, -0.2363872104663719, -0.1903308855787851, -0.2277817669174684, -0.2264020259074941, -0.2228393326299005, -0.2318111238477087, -0.2022302612987955, -0.2082398391775387, -0.1983773052747748, -0.1866467854396729, -0.2205205168186227, -0.2128195289573722, -0.2215613976645797, -0.235734368677591, -0.2083160131135187, -0.1961131872166648, -0.205505468015408, -0.1975123139508586, -0.1833003817784749, -0.1718676645499599, -0.1691589867618187, -0.1685450505059122, -0.1342753921245537, -0.114204515883822, -0.1129801543023186, -0.0707636410422568, -0.0494661340781095, -0.045527592621652, -0.03586613845553, -0.0289364373399383, -0.0485025815732485, -0.0649102819325708, -0.1007809889816524, -0.1771591582218898, -0.2448972431955845, -0.3750102761891513, -0.498729645175501, -0.6665226213066816, -0.621754331654203]| 98.9926223754882812|      0.12500000|[5930, 343, 0, 49]                                                         | 
      50|[-0.1847432123557989, -0.0494566106485181, -0.0513841127968245, -0.0720993117515364, -0.032908559238269, -0.0115499199455152, -0.0721728616736907, -0.0860012267686034, -0.1423587330691049, -0.1448847622393021, -0.0952128734582213, -0.1015007839233978, -0.1365083507626041, -0.1249066471843692, -0.1354107980835815, -0.1343325218884194, -0.1356883260642724, -0.1462819307192546, -0.1486317767188904, -0.1613113410234163, -0.155225001236625, -0.1674187355473922, -0.1783402309215398, -0.1805201034230181, -0.1664476277130702, -0.1919002021854301, -0.2061554656670593, -0.2212101431691207, -0.2256831334427703, -0.2327378379467815, -0.2299846599457707, -0.2527466830632948, -0.2511116095212896, -0.2522715621947811, -0.2558243988827775, -0.240163740495821, -0.1815604372699173, -0.1876572853068661, -0.2341333268826097, -0.2333419069925293, -0.2338113663699846, -0.2417638376902148, -0.2371578561043509, -0.2494344724628302, -0.2562711003809635, -0.2417857444556445, -0.2371430787515856, -0.2394182951023601, -0.2393281463078946, -0.2324066781481937, -0.2671069281393406, -0.26502618941559, -0.2598697999104395, -0.2676632810962183, -0.2513251357172136, -0.2535008887278489, -0.2577539081985872, -0.2442387816001076, -0.2448334332258498, -0.234804266392523, -0.243555761194977, -0.2363872104663719, -0.1903308855787851, -0.2277817669174684, -0.2264020259074941, -0.2228393326299005, -0.2318111238477087, -0.2022302612987955, -0.2082398391775387, -0.1983773052747748, -0.1866467854396729, -0.2205205168186227, -0.2128195289573722, -0.2215613976645797, -0.235734368677591, -0.2083160131135187, -0.1961131872166648, -0.205505468015408, -0.1975123139508586, -0.1833003817784749, -0.1718676645499599, -0.1691589867618187, -0.1685450505059122, -0.1342753921245537, -0.114204515883822, -0.1129801543023186, -0.0707636410422568, -0.0494661340781095, -0.045527592621652, -0.03586613845553, -0.0289364373399383, -0.0485025815732485, -0.0649102819325708, -0.1007809889816524, -0.1771591582218898, -0.2448972431955845, -0.3750102761891513, -0.498729645175501, -0.6665226213066816, -0.621754331654203]| 98.9926223754882812|      0.06250000|[6051, 350, 0, 50]                                                         | 
