k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      13|[96.01215581069118, 0.0087978286846774, 102.99377244547941, 106.0004055728632, 17.997803170990665, 71.99260332752601, 151.00131115224212, 17.998989845160395]|9082.7822265625000000|      0.03125000|[417, 0, 0, 13]                                                            | 
      14|[96.01215581069118, 0.0087978286846774, 102.99377244547941, 106.0004055728632, 17.997803170990665, 71.99260332752601, 151.00131115224212, 17.998989845160395]|9082.7822265625000000|      0.01562500|[449, 0, 0, 14]                                                            | 
      15|[96.01149132309365, 0.0087376850369619, 102.99211231560912, 105.99874435392758, 18.0125261087087, 71.99027762087644, 150.998653201852, 17.995999651029706]|9067.1191406250000000|      0.03125000|[481, 0, 0, 15]                                                            | 
      16|[96.01149132309365, 0.0087376850369619, 102.99211231560912, 105.99874435392758, 18.0125261087087, 71.99027762087644, 150.998653201852, 17.995999651029706]|9067.1191406250000000|      0.01562500|[513, 0, 0, 16]                                                            | 
      17|[96.01149132309365, 0.0087376850369619, 102.99211231560912, 105.99874435392758, 18.0125261087087, 71.99027762087644, 150.998653201852, 17.995999651029706]|9067.1191406250000000|      0.00781250|[545, 0, 0, 17]                                                            | 
      18|[96.01144326422946, 0.0088773224942852, 102.99057807039935, 106.00052627843888, 18.010972621676046, 71.98934546063538, 150.99616072932258, 17.996461336966604]|9053.2236328125000000|      0.01562500|[577, 0, 0, 18]                                                            | 
      19|[96.01144326422946, 0.0088773224942852, 102.99057807039935, 106.00052627843888, 18.010972621676046, 71.98934546063538, 150.99616072932258, 17.996461336966604]|9053.2236328125000000|      0.00781250|[609, 0, 0, 19]                                                            | 
      20|[96.01144326422946, 0.0088773224942852, 102.99057807039935, 106.00052627843888, 18.010972621676046, 71.98934546063538, 150.99616072932258, 17.996461336966604]|9053.2236328125000000|      0.00390625|[641, 0, 0, 20]                                                            | 
      21|[96.01532509262324, 0.0087991338968859, 102.99047381893615, 106.00039596411716, 18.011243116721744, 71.98916302058205, 150.99595222639618, 17.996540755906608]|9046.9892578125000000|      0.00781250|[673, 0, 0, 21]                                                            | 
      22|[96.01532509262324, 0.0087991338968859, 102.99047381893615, 106.00039596411716, 18.011243116721744, 71.98916302058205, 150.99595222639618, 17.996540755906608]|9046.9892578125000000|      0.00390625|[705, 0, 0, 22]                                                            | 
      23|[96.01532509262324, 0.0087991338968859, 102.99047381893615, 106.00039596411716, 18.011243116721744, 71.98916302058205, 150.99595222639618, 17.996540755906608]|9046.9892578125000000|      0.00195312|[737, 0, 0, 23]                                                            | 
      24|[96.01532509262324, 0.0087991338968859, 102.99047381893615, 106.00039596411716, 18.011243116721744, 71.98916302058205, 150.99595222639618, 17.996540755906608]|9046.9892578125000000|      0.00097656|[769, 0, 0, 24]                                                            | 
      25|[96.01532509262324, 0.0087991338968859, 102.99047381893615, 106.00039596411716, 18.011243116721744, 71.98916302058205, 150.99595222639618, 17.996540755906608]|9046.9892578125000000|      0.00048828|[801, 0, 0, 25]                                                            | 
      26|[96.01500311351265, 0.0088031314744367, 102.99129543619347, 106.00034269609296, 18.011566830362426, 71.98896855628118, 150.99578514296445, 17.996501114317653]|9045.5175781250000000|      0.00097656|[833, 0, 0, 26]                                                            | 
      27|[96.01518202931038, 0.0088494641140496, 102.99104213478859, 106.00059158462955, 18.01156134510711, 71.98879468775704, 150.99600199318957, 17.996530602311395]|9045.3896484375000000|      0.00195312|[865, 0, 0, 27]                                                            | 
      28|[96.01518202931038, 0.0088494641140496, 102.99104213478859, 106.00059158462955, 18.01156134510711, 71.98879468775704, 150.99600199318957, 17.996530602311395]|9045.3896484375000000|      0.00097656|[897, 0, 0, 28]                                                            | 
      29|[96.01615248640883, 0.0088299169646998, 102.99101607192279, 106.0006038997335, 18.01152225080841, 71.98874000708747, 150.99594986745797, 17.996471960865165]|9044.0615234375000000|      0.00195312|[929, 0, 0, 29]                                                            | 
      30|[96.01615248640883, 0.0088299169646998, 102.99101607192279, 106.0006038997335, 18.01152225080841, 71.98874000708747, 150.99594986745797, 17.996471960865165]|9044.0615234375000000|      0.00097656|[961, 0, 0, 30]                                                            | 
      31|[96.01555418138742, 0.0088044837966518, 102.98991673514683, 106.00126107732194, 18.011491139403006, 71.98864422853512, 150.99526799788873, 17.997629790868814]|9042.8603515625000000|      0.00195312|[993, 0, 0, 31]                                                            | 
      32|[96.0157179243397, 0.0088130834628682, 102.98991948367666, 106.00108087178796, 18.012074512471372, 71.98904267679609, 150.9958714965469, 17.997453690852126]|9041.0937500000000000|      0.00390625|[1025, 0, 0, 32]                                                           | 
      33|[96.0157179243397, 0.0088130834628682, 102.98991948367666, 106.00108087178796, 18.012074512471372, 71.98904267679609, 150.9958714965469, 17.997453690852126]|9041.0937500000000000|      0.00195312|[1057, 0, 0, 33]                                                           | 
      34|[96.01581520515902, 0.0088205905958457, 102.98941559538116, 106.00140350823767, 18.012179246825326, 71.98861776340345, 150.99645442333713, 17.997687853941898]|9040.0429687500000000|      0.00390625|[1089, 0, 0, 34]                                                           | 
      35|[96.01581520515902, 0.0088205905958457, 102.98941559538116, 106.00140350823767, 18.012179246825326, 71.98861776340345, 150.99645442333713, 17.997687853941898]|9040.0429687500000000|      0.00195312|[1121, 0, 0, 35]                                                           | 
      36|[96.01595943917346, 0.0088471737690124, 102.98996706867229, 106.00097427007404, 18.01256351185839, 71.98849353427067, 150.99602794311068, 17.99800220752877]|9039.8505859375000000|      0.00390625|[1153, 0, 0, 36]                                                           | 
      37|[96.01595943917346, 0.0088471737690124, 102.98996706867229, 106.00097427007404, 18.01256351185839, 71.98849353427067, 150.99602794311068, 17.99800220752877]|9039.8505859375000000|      0.00195312|[1185, 0, 0, 37]                                                           | 
      38|[96.01595943917346, 0.0088471737690124, 102.98996706867229, 106.00097427007404, 18.01256351185839, 71.98849353427067, 150.99602794311068, 17.99800220752877]|9039.8505859375000000|      0.00097656|[1217, 0, 0, 38]                                                           | 
      39|[96.01592725106457, 0.0088084828566789, 102.99011242830647, 106.00185602539113, 18.013458742714647, 71.98756966972724, 150.99523344759655, 17.997149356389855]|9037.0341796875000000|      0.00195312|[1249, 0, 0, 39]                                                           | 
      40|[96.01592725106457, 0.0088084828566789, 102.99011242830647, 106.00185602539113, 18.013458742714647, 71.98756966972724, 150.99523344759655, 17.997149356389855]|9037.0341796875000000|      0.00097656|[1281, 0, 0, 40]                                                           | 
      41|[96.01624199519574, 0.0088538514173561, 102.98954301768435, 106.00306574147089, 18.01378596176619, 71.98706692329142, 150.9956612232636, 17.998325415635918]|9034.4804687500000000|      0.00195312|[1313, 0, 0, 41]                                                           | 
      42|[96.01441530061129, 0.0088147571186564, 102.98949089195276, 106.00240651444892, 18.01370777316879, 71.98697570326476, 150.9955569718004, 17.998208132743457]|9033.9345703125000000|      0.00390625|[1345, 0, 0, 42]                                                           | 
      43|[96.01425172542804, 0.0088090910216888, 102.99027415082719, 106.00263373543112, 18.01449378218058, 71.98625215834909, 150.99458850482188, 17.99922966520171]|9030.0927734375000000|      0.00781250|[1377, 0, 0, 43]                                                           | 
      44|[96.01425172542804, 0.0088090910216888, 102.99027415082719, 106.00263373543112, 18.01449378218058, 71.98625215834909, 150.99458850482188, 17.99922966520171]|9030.0927734375000000|      0.00390625|[1409, 0, 0, 44]                                                           | 
      45|[96.01425172542804, 0.0088090910216888, 102.99027415082719, 106.00263373543112, 18.01449378218058, 71.98625215834909, 150.99458850482188, 17.99922966520171]|9030.0927734375000000|      0.00195312|[1441, 0, 0, 45]                                                           | 
      46|[96.01425172542804, 0.0088090910216888, 102.99027415082719, 106.00263373543112, 18.01449378218058, 71.98625215834909, 150.99458850482188, 17.99922966520171]|9030.0927734375000000|      0.00097656|[1473, 0, 0, 46]                                                           | 
      47|[96.01401160976093, 0.0088034432528584, 102.98946938736526, 106.00242600784532, 18.01539034977577, 71.9850671378008, 150.99369929263776, 17.999489299105335]|9027.8798828125000000|      0.00195312|[1505, 0, 0, 47]                                                           | 
      48|[96.01386164435826, 0.0088204479988999, 102.98933630090369, 106.0018439701771, 18.01527215034548, 71.98449122852617, 150.99328361100925, 17.99972590370089]|9026.9062500000000000|      0.00390625|[1537, 0, 0, 48]                                                           | 
      49|[96.01386164435826, 0.0088204479988999, 102.98933630090369, 106.0018439701771, 18.01527215034548, 71.98449122852617, 150.99328361100925, 17.99972590370089]|9026.9062500000000000|      0.00195312|[1569, 0, 0, 49]                                                           | 
      50|[96.01386164435826, 0.0088204479988999, 102.98933630090369, 106.0018439701771, 18.01527215034548, 71.98449122852617, 150.99328361100925, 17.99972590370089]|9026.9062500000000000|      0.00097656|[1601, 0, 0, 50]                                                           | 
      51|[96.01386164435826, 0.0088204479988999, 102.98933630090369, 106.0018439701771, 18.01527215034548, 71.98449122852617, 150.99328361100925, 17.99972590370089]|9026.9062500000000000|      0.00048828|[1633, 0, 0, 51]                                                           | 
      52|[96.01386164435826, 0.0088204479988999, 102.98933630090369, 106.0018439701771, 18.01527215034548, 71.98449122852617, 150.99328361100925, 17.99972590370089]|9026.9062500000000000|      0.00024414|[1665, 0, 0, 52]                                                           | 
      53|[96.01386164435826, 0.0088204479988999, 102.98933630090369, 106.0018439701771, 18.01527215034548, 71.98449122852617, 150.99328361100925, 17.99972590370089]|9026.9062500000000000|      0.00012207|[1697, 0, 0, 53]                                                           | 
      54|[96.01384335239527, 0.0088253195858524, 102.98936082674345, 106.00185451668858, 18.01530472423292, 71.98447228815894, 150.99331686343066, 17.999737248187557]|9026.6835937500000000|      0.00024414|[1729, 0, 0, 54]                                                           | 
      55|[96.01379698169148, 0.0088295881046033, 102.9894194907597, 106.00191167259891, 18.015340637042755, 71.98445173310392, 150.99329909067455, 17.999674031699215]|9026.6044921875000000|      0.00048828|[1761, 0, 0, 55]                                                           | 
      56|[96.01367807043971, 0.0088394117014868, 102.98934828312349, 106.00193260920878, 18.015483580316868, 71.98452164965056, 150.99320245850686, 17.999746146239886]|9026.4365234375000000|      0.00097656|[1793, 0, 0, 56]                                                           | 
      57|[96.01464852753816, 0.008819864552137, 102.98932222025769, 106.00190003062835, 18.01554755109646, 71.98447603963723, 150.9932148357184, 17.999687504793656]|9026.1308593750000000|      0.00195312|[1825, 0, 0, 57]                                                           | 
      58|[96.01392909895185, 0.0088297091401582, 102.98895680589203, 105.99986346867172, 18.016972535288005, 71.98646839357389, 150.99140992116008, 18.000783967857387]|9021.7861328125000000|      0.00390625|[1857, 0, 0, 58]                                                           | 
      59|[96.01349871508683, 0.008839017544673, 102.98839026601354, 106.00111279087378, 18.01673741025843, 71.98678927477158, 150.99097586899006, 18.001967588162188]|9019.5449218750000000|      0.00781250|[1889, 0, 0, 59]                                                           | 
      60|[96.01349871508683, 0.008839017544673, 102.98839026601354, 106.00111279087378, 18.01673741025843, 71.98678927477158, 150.99097586899006, 18.001967588162188]|9019.5449218750000000|      0.00390625|[1921, 0, 0, 60]                                                           | 
      61|[96.01349871508683, 0.008839017544673, 102.98839026601354, 106.00111279087378, 18.01673741025843, 71.98678927477158, 150.99097586899006, 18.001967588162188]|9019.5449218750000000|      0.00195312|[1953, 0, 0, 61]                                                           | 
      62|[96.01349871508683, 0.008839017544673, 102.98839026601354, 106.00111279087378, 18.01673741025843, 71.98678927477158, 150.99097586899006, 18.001967588162188]|9019.5449218750000000|      0.00097656|[1985, 0, 0, 62]                                                           | 
      63|[96.01360833483886, 0.0088331378296825, 102.98837858698562, 106.00113275138847, 18.016932499971517, 71.98658487660578, 150.9907153101667, 18.001688118688435]|9019.0087890625000000|      0.00195312|[2017, 0, 0, 63]                                                           | 
      64|[96.01360833483886, 0.0088331378296825, 102.98837858698562, 106.00113275138847, 18.016932499971517, 71.98658487660578, 150.9907153101667, 18.001688118688435]|9019.0087890625000000|      0.00097656|[2049, 0, 0, 64]                                                           | 
      65|[96.01360833483886, 0.0088331378296825, 102.98837858698562, 106.00113275138847, 18.016932499971517, 71.98658487660578, 150.9907153101667, 18.001688118688435]|9019.0087890625000000|      0.00048828|[2081, 0, 0, 65]                                                           | 
      66|[96.01365081348376, 0.0088199830465637, 102.98837172248432, 106.00127161739056, 18.017047383398676, 71.98662921378855, 150.99084660013614, 18.00176489907517]|9018.5927734375000000|      0.00097656|[2113, 0, 0, 66]                                                           | 
      67|[96.01381810230123, 0.0088331629253698, 102.98816291153753, 106.00107998051226, 18.0173401681659, 71.98669154855452, 150.99064607771288, 18.00177561491364]|9017.7841796875000000|      0.00195312|[2145, 0, 0, 67]                                                           | 
      68|[96.01381810230123, 0.0088331629253698, 102.98816291153753, 106.00107998051226, 18.0173401681659, 71.98669154855452, 150.99064607771288, 18.00177561491364]|9017.7841796875000000|      0.00097656|[2177, 0, 0, 68]                                                           | 
      69|[96.01381810230123, 0.0088331629253698, 102.98816291153753, 106.00107998051226, 18.0173401681659, 71.98669154855452, 150.99064607771288, 18.00177561491364]|9017.7841796875000000|      0.00048828|[2209, 0, 0, 69]                                                           | 
      70|[96.01381810230123, 0.0088331629253698, 102.98816291153753, 106.00107998051226, 18.0173401681659, 71.98669154855452, 150.99064607771288, 18.00177561491364]|9017.7841796875000000|      0.00024414|[2241, 0, 0, 70]                                                           | 
      71|[96.01358724379133, 0.0088236788519534, 102.98837555420732, 106.00114993117586, 18.017440296809582, 71.98649379010749, 150.99046519843978, 18.002005987476878]|9017.0019531250000000|      0.00048828|[2273, 0, 0, 71]                                                           | 
      72|[96.01358724379133, 0.0088236788519534, 102.98837555420732, 106.00114993117586, 18.017440296809582, 71.98649379010749, 150.99046519843978, 18.002005987476878]|9017.0019531250000000|      0.00024414|[2305, 0, 0, 72]                                                           | 
      73|[96.01358724379133, 0.0088236788519534, 102.98837555420732, 106.00114993117586, 18.017440296809582, 71.98649379010749, 150.99046519843978, 18.002005987476878]|9017.0019531250000000|      0.00012207|[2337, 0, 0, 73]                                                           | 
      74|[96.01357837387877, 0.0088203158563683, 102.98835297763117, 106.00116327957858, 18.017471877496064, 71.98651356568007, 150.9904862384319, 18.002039398994384]|9016.9794921875000000|      0.00024414|[2369, 0, 0, 74]                                                           | 
      75|[96.0134986584726, 0.0088270392145514, 102.98834739549102, 106.0010860923494, 18.0174969595937, 71.98651831564484, 150.99049996552003, 18.002080292470055]|9016.7714843750000000|      0.00048828|[2401, 0, 0, 75]                                                           | 
      76|[96.0134986584726, 0.0088270392145514, 102.98834739549102, 106.0010860923494, 18.0174969595937, 71.98651831564484, 150.99049996552003, 18.002080292470055]|9016.7714843750000000|      0.00024414|[2433, 0, 0, 76]                                                           | 
      77|[96.01363785608373, 0.0088308584993083, 102.98805646792653, 106.00136450619812, 18.017665627539827, 71.98667685766986, 150.99052584283072, 18.002131486417056]|9015.9638671875000000|      0.00048828|[2465, 0, 0, 77]                                                           | 
      78|[96.01363785608373, 0.0088308584993083, 102.98805646792653, 106.00136450619812, 18.017665627539827, 71.98667685766986, 150.99052584283072, 18.002131486417056]|9015.9638671875000000|      0.00024414|[2497, 0, 0, 78]                                                           | 
      79|[96.01362747346502, 0.0088417226272522, 102.9880357026891, 106.00139275969832, 18.01789567344167, 71.98664051850346, 150.99048431235587, 18.002084764633764]|9015.8281250000000000|      0.00048828|[2529, 0, 0, 79]                                                           | 
      80|[96.0136067082276, 0.0088105747729369, 102.98805171820322, 106.00134084660658, 18.018357358127105, 71.98656784017066, 150.99040125140618, 18.00199132106718]|9015.0908203125000000|      0.00097656|[2561, 0, 0, 80]                                                           | 
      81|[96.0136067082276, 0.0088105747729369, 102.98805171820322, 106.00134084660658, 18.018357358127105, 71.98656784017066, 150.99040125140618, 18.00199132106718]|9015.0908203125000000|      0.00048828|[2593, 0, 0, 81]                                                           | 
      82|[96.01352503752423, 0.0088422674254925, 102.9880476408498, 106.00149197198607, 18.018452882515703, 71.98646415246321, 150.9904775076693, 18.00204948933606]|9014.2587890625000000|      0.00097656|[2625, 0, 0, 82]                                                           | 
      83|[96.0129185478072, 0.0088227202761427, 102.98728959305208, 106.00145939340564, 18.018413788217003, 71.98641854244988, 150.9904253819377, 18.00199084788983]|9014.0820312500000000|      0.00195312|[2657, 0, 0, 83]                                                           | 
      84|[96.0129185478072, 0.0088227202761427, 102.98728959305208, 106.00145939340564, 18.018413788217003, 71.98641854244988, 150.9904253819377, 18.00199084788983]|9014.0820312500000000|      0.00097656|[2689, 0, 0, 84]                                                           | 
      85|[96.01335945957544, 0.0088225857936234, 102.98798883813197, 106.00269304529047, 18.01825023542915, 71.98680308877147, 150.98971956928744, 18.002958657994895]|9011.4199218750000000|      0.00195312|[2721, 0, 0, 85]                                                           | 
      86|[96.01335945957544, 0.0088225857936234, 102.98798883813197, 106.00269304529047, 18.01825023542915, 71.98680308877147, 150.98971956928744, 18.002958657994895]|9011.4199218750000000|      0.00097656|[2753, 0, 0, 86]                                                           | 
      87|[96.01335945957544, 0.0088225857936234, 102.98798883813197, 106.00269304529047, 18.01825023542915, 71.98680308877147, 150.98971956928744, 18.002958657994895]|9011.4199218750000000|      0.00048828|[2785, 0, 0, 87]                                                           | 
      88|[96.01333869433802, 0.0088198768054465, 102.98794730765712, 106.00264113219873, 18.01871032723284, 71.98673041043867, 150.98980823704642, 18.00286521442831]|9010.4931640625000000|      0.00097656|[2817, 0, 0, 88]                                                           | 
      89|[96.01333869433802, 0.0088198768054465, 102.98794730765712, 106.00264113219873, 18.01871032723284, 71.98673041043867, 150.98980823704642, 18.00286521442831]|9010.4931640625000000|      0.00048828|[2849, 0, 0, 89]                                                           | 
      90|[96.0133179291006, 0.0088423907283325, 102.98790577718228, 106.00269733078221, 18.019170419036527, 71.98665773210587, 150.98972517609673, 18.002771770861727]|9009.5615234375000000|      0.00097656|[2881, 0, 0, 90]                                                           | 
      91|[96.01320685056999, 0.0088207098753085, 102.987989938184, 106.00274819084643, 18.019350596063305, 71.98660819413408, 150.99015045634314, 18.00278438894202]|9008.8339843750000000|      0.00195312|[2913, 0, 0, 91]                                                           | 
      92|[96.01320685056999, 0.0088207098753085, 102.987989938184, 106.00274819084643, 18.019350596063305, 71.98660819413408, 150.99015045634314, 18.00278438894202]|9008.8339843750000000|      0.00097656|[2945, 0, 0, 92]                                                           | 
      93|[96.01320685056999, 0.0088207098753085, 102.987989938184, 106.00274819084643, 18.019350596063305, 71.98660819413408, 150.99015045634314, 18.00278438894202]|9008.8339843750000000|      0.00048828|[2977, 0, 0, 93]                                                           | 
      94|[96.0127032404489, 0.0088166450160681, 102.98819890656796, 106.0030843507111, 18.019443356410193, 71.98708577250864, 150.98960387808347, 18.00287343994023]|9008.0205078125000000|      0.00097656|[3009, 0, 0, 94]                                                           | 
      95|[96.0127032404489, 0.0088166450160681, 102.98819890656796, 106.0030843507111, 18.019443356410193, 71.98708577250864, 150.98960387808347, 18.00287343994023]|9008.0205078125000000|      0.00048828|[3041, 0, 0, 95]                                                           | 
      96|[96.01260253262444, 0.008824991417114, 102.98820025070643, 106.0031319297841, 18.01930297274521, 71.98703173782405, 150.9895955022448, 18.003029740519196]|9007.7626953125000000|      0.00097656|[3073, 0, 0, 96]                                                           | 
      97|[96.0128746860646, 0.0088258384942176, 102.98835876623241, 106.00314520366283, 18.019435688904196, 71.98732680700914, 150.9894979181854, 18.0031873634598]|9007.0644531250000000|      0.00195312|[3105, 0, 0, 97]                                                           | 
      98|[96.0128746860646, 0.0088258384942176, 102.98835876623241, 106.00314520366283, 18.019435688904196, 71.98732680700914, 150.9894979181854, 18.0031873634598]|9007.0644531250000000|      0.00097656|[3137, 0, 0, 98]                                                           | 
      99|[96.01285967334388, 0.0088348119518425, 102.98812362839715, 106.00347303622311, 18.01940913512226, 71.98719603316704, 150.98925991673696, 18.003217315072106]|9006.7314453125000000|      0.00195312|[3169, 0, 0, 99]                                                           | 
     100|[96.01285967334388, 0.0088348119518425, 102.98812362839715, 106.00347303622311, 18.01940913512226, 71.98719603316704, 150.98925991673696, 18.003217315072106]|9006.7314453125000000|      0.00097656|[3201, 0, 0, 100]                                                          | 
     101|[96.01285967334388, 0.0088348119518425, 102.98812362839715, 106.00347303622311, 18.01940913512226, 71.98719603316704, 150.98925991673696, 18.003217315072106]|9006.7314453125000000|      0.00048828|[3233, 0, 0, 101]                                                          | 
     102|[96.0123764205373, 0.0088250383771676, 102.98811059696425, 106.00351971385226, 18.01938958797291, 71.98717322816037, 150.98923385387116, 18.00318799434899]|9006.7089843750000000|      0.00097656|[3265, 0, 0, 102]                                                          | 
     103|[96.0123764205373, 0.0088250383771676, 102.98811059696425, 106.00351971385226, 18.01938958797291, 71.98717322816037, 150.98923385387116, 18.00318799434899]|9006.7089843750000000|      0.00048828|[3297, 0, 0, 103]                                                          | 
     104|[96.0123764205373, 0.0088250383771676, 102.98811059696425, 106.00351971385226, 18.01938958797291, 71.98717322816037, 150.98923385387116, 18.00318799434899]|9006.7089843750000000|      0.00024414|[3329, 0, 0, 104]                                                          | 
     105|[96.0123416330307, 0.0088423529298464, 102.98827965149655, 106.00365021836751, 18.019719819067177, 71.98705338088575, 150.9893479315224, 18.002953754963528]|9006.4951171875000000|      0.00048828|[3361, 0, 0, 105]                                                          | 
     106|[96.01226639083961, 0.008811205075531, 102.98823812102171, 106.00359830527577, 18.020179910870866, 71.98706058842208, 150.9892648705727, 18.002860311396944]|9005.7441406250000000|      0.00097656|[3393, 0, 0, 106]                                                          | 
     107|[96.01253784529308, 0.0088309437135333, 102.9884006685487, 106.00388023667165, 18.020320644218373, 71.98698539160387, 150.98920494035792, 18.00303172427084]|9003.8916015625000000|      0.00195312|[3425, 0, 0, 107]                                                          | 
     108|[96.01233100183799, 0.0088204863761941, 102.98823516805976, 106.00411607085971, 18.020251660936992, 71.98763430294775, 150.98955201366425, 18.003562259975297]|9003.3974609375000000|      0.00390625|[3457, 0, 0, 108]                                                          | 
     109|[96.01233100183799, 0.0088204863761941, 102.98823516805976, 106.00411607085971, 18.020251660936992, 71.98763430294775, 150.98955201366425, 18.003562259975297]|9003.3974609375000000|      0.00195312|[3489, 0, 0, 109]                                                          | 
     110|[96.01233100183799, 0.0088204863761941, 102.98823516805976, 106.00411607085971, 18.020251660936992, 71.98763430294775, 150.98955201366425, 18.003562259975297]|9003.3974609375000000|      0.00097656|[3521, 0, 0, 110]                                                          | 
     111|[96.01233100183799, 0.0088204863761941, 102.98823516805976, 106.00411607085971, 18.020251660936992, 71.98763430294775, 150.98955201366425, 18.003562259975297]|9003.3974609375000000|      0.00048828|[3553, 0, 0, 111]                                                          | 
     112|[96.01233100183799, 0.0088204863761941, 102.98823516805976, 106.00411607085971, 18.020251660936992, 71.98763430294775, 150.98955201366425, 18.003562259975297]|9003.3974609375000000|      0.00024414|[3585, 0, 0, 112]                                                          | 
     113|[96.01231264475518, 0.0088172087528303, 102.98822493790965, 106.00417507376096, 18.020323197257312, 71.98765267322369, 150.9896255462745, 18.00357253033053]|9003.3417968750000000|      0.00048828|[3617, 0, 0, 113]                                                          | 
     114|[96.01231264475518, 0.0088172087528303, 102.98822493790965, 106.00417507376096, 18.020323197257312, 71.98765267322369, 150.9896255462745, 18.00357253033053]|9003.3417968750000000|      0.00024414|[3649, 0, 0, 114]                                                          | 
     115|[96.01247325024178, 0.0088303209261223, 102.98809854976741, 106.00437778058676, 18.02047410297564, 71.98792035200813, 150.98979514916664, 18.003751970797566]|9002.1201171875000000|      0.00048828|[3681, 0, 0, 115]                                                          | 
     116|[96.01287359211437, 0.0088296443126549, 102.98831211942331, 106.00423507248615, 18.02088543876198, 71.98796632381482, 150.989224322876, 18.00327210681189]|9001.5341796875000000|      0.00097656|[3713, 0, 0, 116]                                                          | 
     117|[96.01287359211437, 0.0088296443126549, 102.98831211942331, 106.00423507248615, 18.02088543876198, 71.98796632381482, 150.989224322876, 18.00327210681189]|9001.5341796875000000|      0.00048828|[3745, 0, 0, 117]                                                          | 
     118|[96.01296202369576, 0.0088341924350882, 102.98841613763386, 106.00441193374263, 18.020820681545956, 71.98794003133617, 150.98924178081415, 18.003338998888466]|9001.4931640625000000|      0.00097656|[3777, 0, 0, 118]                                                          | 
     119|[96.01317536289298, 0.0088327473302027, 102.98813394249908, 106.00431168578052, 18.0209157141162, 71.98813248997567, 150.98903181204423, 18.003453282427472]|9001.0585937500000000|      0.00195312|[3809, 0, 0, 119]                                                          | 
     120|[96.01317536289298, 0.0088327473302027, 102.98813394249908, 106.00431168578052, 18.0209157141162, 71.98813248997567, 150.98903181204423, 18.003453282427472]|9001.0585937500000000|      0.00097656|[3841, 0, 0, 120]                                                          | 
     121|[96.01339964430099, 0.0088131822801781, 102.98810302695517, 106.00455440430505, 18.021112830590937, 71.98801056776529, 150.98918465030056, 18.00367864015334]|9000.7167968750000000|      0.00195312|[3873, 0, 0, 121]                                                          | 
     122|[96.01339964430099, 0.0088131822801781, 102.98810302695517, 106.00455440430505, 18.021112830590937, 71.98801056776529, 150.98918465030056, 18.00367864015334]|9000.7167968750000000|      0.00097656|[3905, 0, 0, 122]                                                          | 
     123|[96.01339964430099, 0.0088131822801781, 102.98810302695517, 106.00455440430505, 18.021112830590937, 71.98801056776529, 150.98918465030056, 18.00367864015334]|9000.7167968750000000|      0.00048828|[3937, 0, 0, 123]                                                          | 
