k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[-1.5416384153950276, -4.117407459765673, -0.4621722549200058, -1.3772628605365753, 0.5985087603330612, -3.2047185450792313, -2.74082288146019, -2.9629288613796234, 0.9403363689780235, -1.3598213493824005, -0.131451522000134, -6.8376405611634254, 1.9277359507977962, -0.1863163262605667, 0.1882240027189255, -1.5637433528900146, -0.9243433205410838, -7.363546036183834, 3.055856376886368, 0.6931714862585068, 2.1302239298820496, 0.9435859266668558]|  0.4848439693450928|     16.00000000|[1021, 260, 0, 10]                                                         | 
      11|[-1.5416384153950276, -4.117407459765673, -0.4621722549200058, -1.3772628605365753, 0.5985087603330612, -3.2047185450792313, -2.74082288146019, -2.9629288613796234, 0.9403363689780235, -1.3598213493824005, -0.131451522000134, -6.8376405611634254, 1.9277359507977962, -0.1863163262605667, 0.1882240027189255, -1.5637433528900146, -0.9243433205410838, -7.363546036183834, 3.055856376886368, 0.6931714862585068, 2.1302239298820496, 0.9435859266668558]|  0.4848439693450928|      8.00000000|[1123, 286, 0, 11]                                                         | 
      12|[-0.4272929840672077, -2.8717227168381214, 0.2173630148172379, -0.2291409075260162, 0.1397032886743546, -3.042432188987732, -3.5159140527248383, -1.7987073361873627, 0.1689859852194786, -0.1552716791629791, -0.1371508915908635, -5.6585588827729225, 2.7782702706754208, -0.0693273693323135, 1.46559838950634, -1.4500479251146317, -0.4248194424435496, -7.699171386659145, 1.9098723232746124, -0.1045802980661392, 1.082750141620636, 1.0247168559581041]|  0.4427416026592255|     16.00000000|[1225, 312, 0, 12]                                                         | 
      13|[-0.4272929840672077, -2.8717227168381214, 0.2173630148172379, -0.2291409075260162, 0.1397032886743546, -3.042432188987732, -3.5159140527248383, -1.7987073361873627, 0.1689859852194786, -0.1552716791629791, -0.1371508915908635, -5.6585588827729225, 2.7782702706754208, -0.0693273693323135, 1.46559838950634, -1.4500479251146317, -0.4248194424435496, -7.699171386659145, 1.9098723232746124, -0.1045802980661392, 1.082750141620636, 1.0247168559581041]|  0.4427416026592255|      8.00000000|[1327, 338, 0, 13]                                                         | 
      14|[-0.7089121454346241, 0.1899916939437389, -0.0151376277208328, -2.296480566263199, 0.5205973535776138, 0.3999091386795044, -0.5346671044826508, -4.464685291051865, -0.9115669503808022, -0.1293981987982988, -1.005957253742963, -6.640892542898655, 2.382171269506216, -0.2152203619480133, 3.551603600382805, 0.6987777203321457, -2.536880942992866, -8.719603024423122, 1.5646966695785522, 1.2518268674612045, -0.3304803967475891, 0.1672967690974474]|  0.4335706233978271|     16.00000000|[1429, 364, 0, 14]                                                         | 
      15|[-0.7089121454346241, 0.1899916939437389, -0.0151376277208328, -2.296480566263199, 0.5205973535776138, 0.3999091386795044, -0.5346671044826508, -4.464685291051865, -0.9115669503808022, -0.1293981987982988, -1.005957253742963, -6.640892542898655, 2.382171269506216, -0.2152203619480133, 3.551603600382805, 0.6987777203321457, -2.536880942992866, -8.719603024423122, 1.5646966695785522, 1.2518268674612045, -0.3304803967475891, 0.1672967690974474]|  0.4335706233978271|      8.00000000|[1531, 390, 0, 15]                                                         | 
      16|[-0.7089121454346241, 0.1899916939437389, -0.0151376277208328, -2.296480566263199, 0.5205973535776138, 0.3999091386795044, -0.5346671044826508, -4.464685291051865, -0.9115669503808022, -0.1293981987982988, -1.005957253742963, -6.640892542898655, 2.382171269506216, -0.2152203619480133, 3.551603600382805, 0.6987777203321457, -2.536880942992866, -8.719603024423122, 1.5646966695785522, 1.2518268674612045, -0.3304803967475891, 0.1672967690974474]|  0.4335706233978271|      4.00000000|[1633, 416, 0, 16]                                                         | 
      17|[-0.70879012630121, -0.9595408625900745, 0.1718879491090775, -1.7411815226078033, 1.2216662913560867, 0.3855828819796443, -1.5339426100254059, -4.02362921833992, 1.153172992169857, -0.0055697578936815, -0.6906030555255711, -7.281184114515781, 2.5970365963876247, 0.0106814801692963, 3.673179306089878, 2.0209900587797165, -3.7210167376324534, -9.550009153783321, 0.1619230508804321, 1.6452859193086624, 0.9582354426383972, -0.1893537323921919]|  0.4202781617641449|      8.00000000|[1735, 442, 0, 17]                                                         | 
      18|[-0.70879012630121, -0.9595408625900745, 0.1718879491090775, -1.7411815226078033, 1.2216662913560867, 0.3855828819796443, -1.5339426100254059, -4.02362921833992, 1.153172992169857, -0.0055697578936815, -0.6906030555255711, -7.281184114515781, 2.5970365963876247, 0.0106814801692963, 3.673179306089878, 2.0209900587797165, -3.7210167376324534, -9.550009153783321, 0.1619230508804321, 1.6452859193086624, 0.9582354426383972, -0.1893537323921919]|  0.4202781617641449|      4.00000000|[1837, 468, 0, 18]                                                         | 
      19|[-1.142748626924913, -0.9817347303032875, -0.2272385507822037, -1.6703987121582031, 1.101642720401287, -0.3604855360463262, -2.073538690805435, -3.5507978200912476, 1.2826962992548943, 0.6845218520611525, -0.0691090603359044, -7.361182399094105, 3.020443584769964, -0.1073312908411026, 4.042623974382877, 1.4393431395292282, -3.978450837545097, -9.526122722774744, 0.2831159085035324, 1.9021068662405014, 1.6332768201828003, 0.4464841801673174]|  0.4083580374717712|      8.00000000|[1939, 494, 0, 19]                                                         | 
      20|[-1.142748626924913, -0.9817347303032875, -0.2272385507822037, -1.6703987121582031, 1.101642720401287, -0.3604855360463262, -2.073538690805435, -3.5507978200912476, 1.2826962992548943, 0.6845218520611525, -0.0691090603359044, -7.361182399094105, 3.020443584769964, -0.1073312908411026, 4.042623974382877, 1.4393431395292282, -3.978450837545097, -9.526122722774744, 0.2831159085035324, 1.9021068662405014, 1.6332768201828003, 0.4464841801673174]|  0.4083580374717712|      4.00000000|[2041, 520, 0, 20]                                                         | 
      21|[-1.2217854960335899, -0.4508617892861366, -0.3823747336864471, -0.3211448192596436, 1.12142270244658, 0.8391744075343013, -0.6758382618427277, -1.7405625581741333, 0.6021813079714775, 0.1925560515373945, -0.3739748080261052, -9.11777562648058, 3.0144116850569844, -0.2702381461858749, 2.463595725595951, 1.8496289998292923, -4.37064144294709, -9.270457062870264, 0.2275732904672623, 1.4773959666490555, 1.3704423308372498, 0.8384298998862505]|  0.3854286372661591|      8.00000000|[2143, 546, 0, 21]                                                         | 
      22|[-1.2218002618001265, -0.2844807729125023, -0.5137447416782379, -0.2899084314703941, 0.88011852838099, 0.7442368445917964, -0.9495012760162354, -1.6811005547642708, 0.8112931177020073, -0.068577678874135, -0.2135555227287114, -9.319229923188686, 2.462187227793038, 6.206877484917641, 2.0584991052746773, -0.8872343748807907, -5.778225990943611, -11.041106853634119, -1.3777056783437729, 1.266063615679741, 3.0717424750328064, 2.5948961693793535]|  0.3735338747501373|     16.00000000|[2245, 572, 0, 22]                                                         | 
      23|[-1.2218002618001265, -0.2844807729125023, -0.5137447416782379, -0.2899084314703941, 0.88011852838099, 0.7442368445917964, -0.9495012760162354, -1.6811005547642708, 0.8112931177020073, -0.068577678874135, -0.2135555227287114, -9.319229923188686, 2.462187227793038, 6.206877484917641, 2.0584991052746773, -0.8872343748807907, -5.778225990943611, -11.041106853634119, -1.3777056783437729, 1.266063615679741, 3.0717424750328064, 2.5948961693793535]|  0.3735338747501373|      8.00000000|[2347, 598, 0, 23]                                                         | 
      24|[-1.2218002618001265, -0.2844807729125023, -0.5137447416782379, -0.2899084314703941, 0.88011852838099, 0.7442368445917964, -0.9495012760162354, -1.6811005547642708, 0.8112931177020073, -0.068577678874135, -0.2135555227287114, -9.319229923188686, 2.462187227793038, 6.206877484917641, 2.0584991052746773, -0.8872343748807907, -5.778225990943611, -11.041106853634119, -1.3777056783437729, 1.266063615679741, 3.0717424750328064, 2.5948961693793535]|  0.3735338747501373|      4.00000000|[2449, 624, 0, 24]                                                         | 
      25|[-0.9681626797364515, -0.0285733267664909, -0.3763933181762695, -0.6133279725909233, 0.4349171612411737, 0.181728976778686, -0.6736403405666351, -1.2747030928730965, 1.0076957121491432, 0.5729980152100325, -0.4759207745082676, -9.715669058263302, 3.101705905981362, 6.406532570719719, 2.0894079729914665, -0.5783683210611343, -6.324110361747444, -11.464618656784296, -0.6008145660161972, 0.8636496514081955, 3.136891722679138, 3.31763425655663]|  0.3575880527496338|      8.00000000|[2551, 650, 0, 25]                                                         | 
      26|[-0.9681626797364515, -0.0285733267664909, -0.3763933181762695, -0.6133279725909233, 0.4349171612411737, 0.181728976778686, -0.6736403405666351, -1.2747030928730965, 1.0076957121491432, 0.5729980152100325, -0.4759207745082676, -9.715669058263302, 3.101705905981362, 6.406532570719719, 2.0894079729914665, -0.5783683210611343, -6.324110361747444, -11.464618656784296, -0.6008145660161972, 0.8636496514081955, 3.136891722679138, 3.31763425655663]|  0.3575880527496338|      4.00000000|[2653, 676, 0, 26]                                                         | 
      27|[-0.6382972837136549, -0.5342494174838066, 0.2286419272422791, -0.0432432219386101, -0.0758048202842474, -0.1104765953496099, -0.5953094512224197, -1.5895443335175514, 0.7435279563069344, 0.4071698319166899, -0.4423886840231717, -9.809567153453827, 2.8726699324324727, 5.895408496260643, 2.657815210521221, -1.0176349431276321, -6.560954633168876, -12.022013161331415, -1.2811071127653122, 0.2634295076131821, 3.670100688934326, 3.031619431450963]|  0.3474275171756744|      8.00000000|[2755, 702, 0, 27]                                                         | 
      28|[-0.6382972837136549, -0.5342494174838066, 0.2286419272422791, -0.0432432219386101, -0.0758048202842474, -0.1104765953496099, -0.5953094512224197, -1.5895443335175514, 0.7435279563069344, 0.4071698319166899, -0.4423886840231717, -9.809567153453827, 2.8726699324324727, 5.895408496260643, 2.657815210521221, -1.0176349431276321, -6.560954633168876, -12.022013161331415, -1.2811071127653122, 0.2634295076131821, 3.670100688934326, 3.031619431450963]|  0.3474275171756744|      4.00000000|[2857, 728, 0, 28]                                                         | 
      29|[-0.6428202727520329, -0.8705466017127037, -0.3271161317825317, -0.1528363302350044, -0.5390016939491034, -0.2316391663625836, -0.5918642727192491, -0.7637592926621437, 0.4509251192212105, 0.4267237149178982, -0.5655372668989003, -7.613688886165619, 0.654526230879128, 5.528929963707924, 0.727471224963665, -0.6878554373979568, -6.870944234542549, -12.418381784111261, -1.85038922727108, -0.0271586328744888, 4.095092564821243, 3.03273134236224]|  0.3376221060752869|      8.00000000|[2959, 754, 0, 29]                                                         | 
      30|[-0.6428202727520329, -0.8705466017127037, -0.3271161317825317, -0.1528363302350044, -0.5390016939491034, -0.2316391663625836, -0.5918642727192491, -0.7637592926621437, 0.4509251192212105, 0.4267237149178982, -0.5655372668989003, -7.613688886165619, 0.654526230879128, 5.528929963707924, 0.727471224963665, -0.6878554373979568, -6.870944234542549, -12.418381784111261, -1.85038922727108, -0.0271586328744888, 4.095092564821243, 3.03273134236224]|  0.3376221060752869|      4.00000000|[3061, 780, 0, 30]                                                         | 
      31|[-0.3785187640869481, -0.281143806874752, -0.8764389753341675, 0.123013935983181, -0.6399992313235998, -0.1218344243243337, -0.900506362086162, -0.2826651409268379, 0.8332086578011513, 0.3115013875067234, -0.5560257895849645, -8.325585782527924, -0.1517259506508708, 5.270344123244286, 0.2297941669821739, -0.7382562421262264, -6.631320017389953, -12.289623502641916, -2.656991168856621, -0.1280361711978912, 3.6968106031417847, 2.4590729356277734]|  0.3300215303897858|      8.00000000|[3163, 806, 0, 31]                                                         | 
      32|[-0.3785187640869481, -0.281143806874752, -0.8764389753341675, 0.123013935983181, -0.6399992313235998, -0.1218344243243337, -0.900506362086162, -0.2826651409268379, 0.8332086578011513, 0.3115013875067234, -0.5560257895849645, -8.325585782527924, -0.1517259506508708, 5.270344123244286, 0.2297941669821739, -0.7382562421262264, -6.631320017389953, -12.289623502641916, -2.656991168856621, -0.1280361711978912, 3.6968106031417847, 2.4590729356277734]|  0.3300215303897858|      4.00000000|[3265, 832, 0, 32]                                                         | 
      33|[0.0194060763633388, -0.8478167280554771, -1.1837965548038483, -0.7076198235154152, -0.5815009977668524, -0.9281123550608754, -1.3119426516350359, 0.2782231494784355, 0.3949284926056862, -0.1060369573533535, -0.1649607582949102, -8.611674278974533, -0.6239028600975871, 5.832807406783104, 0.0584120824933052, -0.6921671852469444, -7.006565320305526, -12.569318059831858, -2.7506614327430725, -0.0989819932729006, 3.7567044347524643, 2.018081355141476]|  0.3274357318878174|      8.00000000|[3367, 858, 0, 33]                                                         | 
      34|[0.0194060763633388, -0.8478167280554771, -1.1837965548038483, -0.7076198235154152, -0.5815009977668524, -0.9281123550608754, -1.3119426516350359, 0.2782231494784355, 0.3949284926056862, -0.1060369573533535, -0.1649607582949102, -8.611674278974533, -0.6239028600975871, 5.832807406783104, 0.0584120824933052, -0.6921671852469444, -7.006565320305526, -12.569318059831858, -2.7506614327430725, -0.0989819932729006, 3.7567044347524643, 2.018081355141476]|  0.3274357318878174|      4.00000000|[3469, 884, 0, 34]                                                         | 
      35|[0.0194060763633388, -0.8478167280554771, -1.1837965548038483, -0.7076198235154152, -0.5815009977668524, -0.9281123550608754, -1.3119426516350359, 0.2782231494784355, 0.3949284926056862, -0.1060369573533535, -0.1649607582949102, -8.611674278974533, -0.6239028600975871, 5.832807406783104, 0.0584120824933052, -0.6921671852469444, -7.006565320305526, -12.569318059831858, -2.7506614327430725, -0.0989819932729006, 3.7567044347524643, 2.018081355141476]|  0.3274357318878174|      2.00000000|[3571, 910, 0, 35]                                                         | 
      36|[-0.3764326909267766, -0.2546351775527, -0.5881795585155487, -0.1067599430680275, 0.0358240697532892, -1.112723154015839, -1.614668264752254, -0.0496832802891731, 0.6439608260989189, -0.0107871256768703, -0.0471742912195623, -8.428273245692253, 0.4479064317420125, 6.1081205159425735, -0.4517529532313347, -1.1949503049254417, -6.912103335373104, -12.520931039005518, -2.7867093794047832, 0.3027392756193876, 3.429588183760643, 2.1734469563234597]|  0.3230446279048920|      4.00000000|[3673, 936, 0, 36]                                                         | 
      37|[-0.3763960274272904, -0.2678194940090179, -0.706534132361412, 0.0106537193059921, -0.0052056927233934, -1.340737340040505, -1.4359895882662386, -0.4222601726651192, 0.3717484101653099, -0.1564991883933544, -0.3532239659689367, -8.11889137327671, 0.5266152145341039, 6.0891669020056725, -0.1382096037268639, -1.1679023373872042, -7.069618905894458, -12.561413694173098, -3.628696870058775, -1.1958377230912447, -0.0787166506052017, 1.9127200276125222]|  0.3223022520542145|      8.00000000|[3775, 962, 0, 37]                                                         | 
      38|[-0.3763960274272904, -0.2678194940090179, -0.706534132361412, 0.0106537193059921, -0.0052056927233934, -1.340737340040505, -1.4359895882662386, -0.4222601726651192, 0.3717484101653099, -0.1564991883933544, -0.3532239659689367, -8.11889137327671, 0.5266152145341039, 6.0891669020056725, -0.1382096037268639, -1.1679023373872042, -7.069618905894458, -12.561413694173098, -3.628696870058775, -1.1958377230912447, -0.0787166506052017, 1.9127200276125222]|  0.3223022520542145|      4.00000000|[3877, 988, 0, 38]                                                         | 
      39|[-0.3763960274272904, -0.2678194940090179, -0.706534132361412, 0.0106537193059921, -0.0052056927233934, -1.340737340040505, -1.4359895882662386, -0.4222601726651192, 0.3717484101653099, -0.1564991883933544, -0.3532239659689367, -8.11889137327671, 0.5266152145341039, 6.0891669020056725, -0.1382096037268639, -1.1679023373872042, -7.069618905894458, -12.561413694173098, -3.628696870058775, -1.1958377230912447, -0.0787166506052017, 1.9127200276125222]|  0.3223022520542145|      2.00000000|[3979, 1014, 0, 39]                                                        | 
      40|[-0.3775771727423489, -0.2518979087471962, -0.694018485955894, 0.0135266140569001, -0.0283002331852913, -1.3025819258764386, -2.033418088918552, -0.6828484013676643, -1.0054948702454567, -0.1584934061393142, 0.4168641702271998, -8.342193901538849, 0.5784399779513478, 6.16259741038084, -0.0424102619290352, -0.7192529011517763, -7.584556604735553, -12.161231864243746, -4.004093151539564, -0.7556050289422274, 0.105048879981041, 1.7687864780891687]|  0.3176685273647308|      4.00000000|[4081, 1040, 0, 40]                                                        | 
      41|[-0.9723538031439602, -0.6367981806397438, -0.8148441864177585, 0.0037426289636642, -0.0256028932053596, -0.628260632045567, -1.3410915432032198, -0.5187085494399071, -1.4473443999886513, -0.6238295501098037, 0.2802980826236308, -8.811594814062119, 0.7572148265317082, 5.81372507661581, 0.3443803116679192, 0.0736884903162718, -7.289878631941974, -12.702526796609163, -4.008192901965231, -0.3326098192483187, -0.1616375893354416, 1.2122496247757226]|  0.3168011307716370|      8.00000000|[4183, 1066, 0, 41]                                                        | 
      42|[-0.9723538031439602, -0.6367981806397438, -0.8148441864177585, 0.0037426289636642, -0.0256028932053596, -0.628260632045567, -1.3410915432032198, -0.5187085494399071, -1.4473443999886513, -0.6238295501098037, 0.2802980826236308, -8.811594814062119, 0.7572148265317082, 5.81372507661581, 0.3443803116679192, 0.0736884903162718, -7.289878631941974, -12.702526796609163, -4.008192901965231, -0.3326098192483187, -0.1616375893354416, 1.2122496247757226]|  0.3168011307716370|      4.00000000|[4285, 1092, 0, 42]                                                        | 
      43|[-0.593474673257333, -0.0083102956414223, -1.0448931707069278, -0.426691985456273, 0.1897603261750191, -0.583382592536509, -1.6483258900698274, 0.2469183579087257, -0.7001599445939064, 0.0479775005951524, 0.2297429800964892, -9.32477393746376, 0.9675736846402287, 6.214253984391689, -0.0565659776329994, -0.4116271305829287, -7.713547374121845, -12.896872851997614, -4.190528070088476, -0.744613217189908, 0.0339771956205368, 1.6113467693794519]|  0.3106366991996765|      8.00000000|[4387, 1118, 0, 43]                                                        | 
      44|[-0.593474673257333, -0.0083102956414223, -1.0448931707069278, -0.426691985456273, 0.1897603261750191, -0.583382592536509, -1.6483258900698274, 0.2469183579087257, -0.7001599445939064, 0.0479775005951524, 0.2297429800964892, -9.32477393746376, 0.9675736846402287, 6.214253984391689, -0.0565659776329994, -0.4116271305829287, -7.713547374121845, -12.896872851997614, -4.190528070088476, -0.744613217189908, 0.0339771956205368, 1.6113467693794519]|  0.3106366991996765|      4.00000000|[4489, 1144, 0, 44]                                                        | 
      45|[-0.593474673257333, -0.0083102956414223, -1.0448931707069278, -0.426691985456273, 0.1897603261750191, -0.583382592536509, -1.6483258900698274, 0.2469183579087257, -0.7001599445939064, 0.0479775005951524, 0.2297429800964892, -9.32477393746376, 0.9675736846402287, 6.214253984391689, -0.0565659776329994, -0.4116271305829287, -7.713547374121845, -12.896872851997614, -4.190528070088476, -0.744613217189908, 0.0339771956205368, 1.6113467693794519]|  0.3106366991996765|      2.00000000|[4591, 1170, 0, 45]                                                        | 
      46|[-0.6706821789603055, -0.1206694170832634, -1.2240720940753818, -0.0951934221666306, -0.0824753355700523, -0.7810558089986444, -1.9173542854841799, 0.2432138670701534, -0.6102109849452972, 0.072642314247787, -0.0985514163039625, -9.373162742704153, 0.6361379148438573, 6.198526157066226, -0.0580665223533288, -0.0620268154889345, -7.640764246694744, -12.521379057317972, -4.382711668964475, -0.8047739434987307, 0.3622219115495682, 1.5212796435225755]|  0.3077869415283203|      4.00000000|[4693, 1196, 0, 46]                                                        | 
      47|[-0.0363467206816495, -0.1349374381825328, -1.5405790461227298, -0.3902245226781815, 0.4557627725880593, -0.5309891710057855, -1.4019858238752931, -0.029326583025977, 0.0666564404964447, -0.0646171541884542, -0.0292211114428937, -9.55151666328311, 0.2269743802025914, 6.585373563691974, -0.1486900724703446, -0.716100113466382, -7.28132591675967, -13.125137034803629, -5.040760000701994, -0.4977460373193026, -0.1862613409757614, 1.1613707945216447]|  0.3027951717376709|      8.00000000|[4795, 1222, 0, 47]                                                        | 
      48|[-0.0363467206816495, -0.1349374381825328, -1.5405790461227298, -0.3902245226781815, 0.4557627725880593, -0.5309891710057855, -1.4019858238752931, -0.029326583025977, 0.0666564404964447, -0.0646171541884542, -0.0292211114428937, -9.55151666328311, 0.2269743802025914, 6.585373563691974, -0.1486900724703446, -0.716100113466382, -7.28132591675967, -13.125137034803629, -5.040760000701994, -0.4977460373193026, -0.1862613409757614, 1.1613707945216447]|  0.3027951717376709|      4.00000000|[4897, 1248, 0, 48]                                                        | 
      49|[-0.0363467206816495, -0.1349374381825328, -1.5405790461227298, -0.3902245226781815, 0.4557627725880593, -0.5309891710057855, -1.4019858238752931, -0.029326583025977, 0.0666564404964447, -0.0646171541884542, -0.0292211114428937, -9.55151666328311, 0.2269743802025914, 6.585373563691974, -0.1486900724703446, -0.716100113466382, -7.28132591675967, -13.125137034803629, -5.040760000701994, -0.4977460373193026, -0.1862613409757614, 1.1613707945216447]|  0.3027951717376709|      2.00000000|[4999, 1274, 0, 49]                                                        | 
      50|[-0.0363467206816495, -0.1349374381825328, -1.5405790461227298, -0.3902245226781815, 0.4557627725880593, -0.5309891710057855, -1.4019858238752931, -0.029326583025977, 0.0666564404964447, -0.0646171541884542, -0.0292211114428937, -9.55151666328311, 0.2269743802025914, 6.585373563691974, -0.1486900724703446, -0.716100113466382, -7.28132591675967, -13.125137034803629, -5.040760000701994, -0.4977460373193026, -0.1862613409757614, 1.1613707945216447]|  0.3027951717376709|      1.00000000|[5101, 1300, 0, 50]                                                        | 
      51|[-0.1125982498388112, -0.1657704645767808, -1.6685011638328433, -0.3445130388718098, 0.3420119199436158, -0.4090471500530839, -1.5024938804563135, -0.0517095744144171, -0.0895331054925919, -0.1972730876877904, 0.0667386711575091, -9.399423580616713, 0.1529348092153668, 6.698274290189147, -0.0884027049178258, -0.5634573269635439, -7.389660480432212, -13.032300855964422, -5.0384100752417, -0.3793073389679193, -0.0879700481891632, 1.0102950737345964]|  0.2984879314899445|      2.00000000|[5203, 1326, 0, 51]                                                        | 
      52|[-0.1125982498388112, -0.1657704645767808, -1.6685011638328433, -0.3445130388718098, 0.3420119199436158, -0.4090471500530839, -1.5024938804563135, -0.0517095744144171, -0.0895331054925919, -0.1972730876877904, 0.0667386711575091, -9.399423580616713, 0.1529348092153668, 6.698274290189147, -0.0884027049178258, -0.5634573269635439, -7.389660480432212, -13.032300855964422, -5.0384100752417, -0.3793073389679193, -0.0879700481891632, 1.0102950737345964]|  0.2984879314899445|      1.00000000|[5305, 1352, 0, 52]                                                        | 
      53|[0.0260655040283382, -0.2632749089971185, -1.6384391440078616, -0.4223171498160809, 0.2150789264123887, -0.240390413440764, -1.4267802981194109, 0.0335005179513246, -0.0773823689669371, 0.002054694108665, 0.0633454662747681, -9.352016311138868, 0.2360536055639386, 6.566875254735351, 0.0539301171666011, -0.528472850099206, -7.278179402463138, -13.11991747096181, -5.159860417479649, -0.2317033503204584, -0.198945052921772, 1.0125843109562993]|  0.2974733710289001|      2.00000000|[5407, 1378, 0, 53]                                                        | 
