k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      20|[95.99812130883674, 0.0088144735932328, 103.00271930182862, 105.99952713335006, 17.997756024262344, 71.99949894718884, 151.00774798979546, 18.012090187286958]|9065.5898437500000000|      0.00097656|[601, 40, 0, 20]                                                           | 
      21|[95.99812130883674, 0.0088144735932328, 103.00271930182862, 105.99952713335006, 17.997756024262344, 71.99949894718884, 151.00774798979546, 18.012090187286958]|9065.5898437500000000|      0.00048828|[631, 42, 0, 21]                                                           | 
      22|[95.99812130883674, 0.0088144735932328, 103.00271930182862, 105.99952713335006, 17.997756024262344, 71.99949894718884, 151.00774798979546, 18.012090187286958]|9065.5898437500000000|      0.00024414|[661, 44, 0, 22]                                                           | 
      23|[95.99807281148696, 0.0088201708344823, 103.00297928474538, 105.99974337245294, 17.997962859379186, 71.9993543101591, 151.00787459796265, 18.01229501258058]|9064.3017578125000000|      0.00048828|[691, 46, 0, 23]                                                           | 
      24|[95.99807281148696, 0.0088201708344823, 103.00297928474538, 105.99974337245294, 17.997962859379186, 71.9993543101591, 151.00787459796265, 18.01229501258058]|9064.3017578125000000|      0.00024414|[721, 48, 0, 24]                                                           | 
      25|[95.9980805250234, 0.0088322206015473, 103.00303801684277, 105.99977720621973, 17.997992535105368, 71.99934950358147, 151.00795193941303, 18.01235172970337]|9064.2451171875000000|      0.00048828|[751, 50, 0, 25]                                                           | 
      26|[95.99808823737567, 0.0088215666114447, 103.00299676616123, 105.99958121124655, 17.997978692334982, 71.99943657955009, 151.00810323075711, 18.01276095706271]|9063.8486328125000000|      0.00097656|[781, 52, 0, 26]                                                           | 
      27|[95.99808823737567, 0.0088215666114447, 103.00299676616123, 105.99958121124655, 17.997978692334982, 71.99943657955009, 151.00810323075711, 18.01276095706271]|9063.8486328125000000|      0.00048828|[811, 54, 0, 27]                                                           | 
      28|[95.99808823737567, 0.0088215666114447, 103.00299676616123, 105.99958121124655, 17.997978692334982, 71.99943657955009, 151.00810323075711, 18.01276095706271]|9063.8486328125000000|      0.00024414|[841, 56, 0, 28]                                                           | 
      29|[95.99822920256429, 0.0088342871244859, 103.00326590374607, 105.99989781924523, 17.998139456481113, 71.9994736896806, 151.00818957994488, 18.01286598789011]|9063.1474609375000000|      0.00048828|[871, 58, 0, 29]                                                           | 
      30|[95.99848661261512, 0.0088382847020366, 103.00316550741991, 105.99984455122103, 17.998463170121795, 71.99919941433836, 151.00802249651315, 18.01368241110322]|9061.3310546875000000|      0.00097656|[901, 60, 0, 30]                                                           | 
      31|[95.99848661261512, 0.0088382847020366, 103.00316550741991, 105.99984455122103, 17.998463170121795, 71.99919941433836, 151.00802249651315, 18.01368241110322]|9061.3310546875000000|      0.00048828|[931, 62, 0, 31]                                                           | 
      32|[95.99849034667636, 0.0088061382589185, 103.00308765406226, 105.99972164744759, 17.99889139631614, 71.9993224783575, 151.00793139734014, 18.013779278408037]|9060.5917968750000000|      0.00097656|[961, 64, 0, 32]                                                           | 
      33|[95.99820480291305, 0.0088352108736981, 103.0027988063157, 105.99979654185518, 17.99872103019061, 71.99934279032823, 151.00773963033862, 18.01380728082404]|9060.1679687500000000|      0.00195312|[991, 66, 0, 33]                                                           | 
      34|[95.99820480291305, 0.0088352108736981, 103.0027988063157, 105.99979654185518, 17.99872103019061, 71.99934279032823, 151.00773963033862, 18.01380728082404]|9060.1679687500000000|      0.00097656|[1021, 68, 0, 34]                                                          | 
      35|[95.99814857478918, 0.0088125909510236, 103.00304979900102, 106.00000219001595, 17.998931344452103, 71.99948113465871, 151.00774390006836, 18.014064316512304]|9059.1064453125000000|      0.00195312|[1051, 70, 0, 35]                                                          | 
      36|[95.99814857478918, 0.0088125909510236, 103.00304979900102, 106.00000219001595, 17.998931344452103, 71.99948113465871, 151.00774390006836, 18.014064316512304]|9059.1064453125000000|      0.00097656|[1081, 72, 0, 36]                                                          | 
      37|[95.99814857478918, 0.0088125909510236, 103.00304979900102, 106.00000219001595, 17.998931344452103, 71.99948113465871, 151.00774390006836, 18.014064316512304]|9059.1064453125000000|      0.00048828|[1111, 74, 0, 37]                                                          | 
      38|[95.99829269363977, 0.0088119825536378, 103.00320514826308, 106.00002214471715, 17.998995693472352, 71.99947073835483, 151.007666789033, 18.014000227054566]|9058.9921875000000000|      0.00097656|[1141, 76, 0, 38]                                                          | 
      39|[95.9984478979793, 0.0088225570593604, 103.00341650834162, 105.9999807783588, 17.99930006604609, 71.99966423396381, 151.00757602135263, 18.013828436049153]|9057.8906250000000000|      0.00195312|[1171, 78, 0, 39]                                                          | 
      40|[95.9984478979793, 0.0088225570593604, 103.00341650834162, 105.9999807783588, 17.99930006604609, 71.99966423396381, 151.00757602135263, 18.013828436049153]|9057.8906250000000000|      0.00097656|[1201, 80, 0, 40]                                                          | 
      41|[95.9984478979793, 0.0088225570593604, 103.00341650834162, 105.9999807783588, 17.99930006604609, 71.99966423396381, 151.00757602135263, 18.013828436049153]|9057.8906250000000000|      0.00048828|[1231, 82, 0, 41]                                                          | 
      42|[95.9984478979793, 0.0088225570593604, 103.00341650834162, 105.9999807783588, 17.99930006604609, 71.99966423396381, 151.00757602135263, 18.013828436049153]|9057.8906250000000000|      0.00024414|[1261, 84, 0, 42]                                                          | 
      43|[95.99839046239572, 0.0088291327860898, 103.00339367168272, 106.00002895569014, 17.99942468761492, 71.99977710382063, 151.00742561272773, 18.013878706280593]|9057.3652343750000000|      0.00048828|[1291, 86, 0, 43]                                                          | 
      44|[95.99839817474799, 0.0088184787959872, 103.00335242100118, 105.99981820936773, 17.999410844844533, 71.99986417978926, 151.0072956547242, 18.014287933639935]|9057.0820312500000000|      0.00097656|[1321, 88, 0, 44]                                                          | 
      45|[95.99840564287047, 0.00883624377046, 103.00319671428588, 105.99956475458566, 18.000267297233222, 71.9995653307733, 151.0071134563782, 18.014381749233507]|9054.9667968750000000|      0.00195312|[1351, 90, 0, 45]                                                          | 
      46|[95.99843649227955, 0.0088098812970966, 103.00303171155974, 105.99935773534344, 18.00033200501639, 71.99991363464778, 151.00808195653508, 18.016018658670873]|9053.5302734375000000|      0.00390625|[1381, 92, 0, 46]                                                          | 
      47|[95.99843649227955, 0.0088098812970966, 103.00303171155974, 105.99935773534344, 18.00033200501639, 71.99991363464778, 151.00808195653508, 18.016018658670873]|9053.5302734375000000|      0.00195312|[1411, 94, 0, 47]                                                          | 
      48|[95.99899480118734, 0.0088217247252796, 103.00264050049009, 105.99978010642917, 18.00028713901338, 72.00044184134731, 151.0080328229501, 18.01585448703372]|9052.7314453125000000|      0.00390625|[1441, 96, 0, 48]                                                          | 
      49|[95.99899480118734, 0.0088217247252796, 103.00264050049009, 105.99978010642917, 18.00028713901338, 72.00044184134731, 151.0080328229501, 18.01585448703372]|9052.7314453125000000|      0.00195312|[1471, 98, 0, 49]                                                          | 
      50|[95.99966867011358, 0.0088036322181179, 103.00058736541541, 105.9984238984307, 18.001642859930143, 71.99942128468228, 151.00586465603328, 18.014773174376387]|9052.5410156250000000|      0.00390625|[1501, 100, 0, 50]                                                         | 
      51|[95.99966867011358, 0.0088036322181179, 103.00058736541541, 105.9984238984307, 18.001642859930143, 71.99942128468228, 151.00586465603328, 18.014773174376387]|9052.5410156250000000|      0.00195312|[1531, 102, 0, 51]                                                         | 
      52|[95.99966867011358, 0.0088036322181179, 103.00058736541541, 105.9984238984307, 18.001642859930143, 71.99942128468228, 151.00586465603328, 18.014773174376387]|9052.5410156250000000|      0.00097656|[1561, 104, 0, 52]                                                         | 
      53|[95.99966867011358, 0.0088036322181179, 103.00058736541541, 105.9984238984307, 18.001642859930143, 71.99942128468228, 151.00586465603328, 18.014773174376387]|9052.5410156250000000|      0.00048828|[1591, 106, 0, 53]                                                         | 
      54|[95.99970027541099, 0.008840679389763, 103.0005877101664, 105.99834905760326, 18.00184410552538, 71.99977217821561, 151.0056129457348, 18.014832011294857]|9051.0380859375000000|      0.00097656|[1621, 108, 0, 54]                                                         | 
      55|[95.99971570011553, 0.0088193714095578, 103.00074780841689, 105.99824554798215, 18.001816419984607, 71.99966492185467, 151.00609719581325, 18.01565046601354]|9049.8164062500000000|      0.00195312|[1651, 110, 0, 55]                                                         | 
      56|[95.99971570011553, 0.0088193714095578, 103.00074780841689, 105.99824554798215, 18.001816419984607, 71.99966492185467, 151.00609719581325, 18.01565046601354]|9049.8164062500000000|      0.00097656|[1681, 112, 0, 56]                                                         | 
      57|[95.99977978602988, 0.0088102970462241, 103.00059210170159, 105.99799974043526, 18.002672872373296, 71.99936607283871, 151.00591499746724, 18.015744281607112]|9048.1025390625000000|      0.00195312|[1711, 114, 0, 57]                                                         | 
      58|[95.99977978602988, 0.0088102970462241, 103.00059210170159, 105.99799974043526, 18.002672872373296, 71.99936607283871, 151.00591499746724, 18.015744281607112]|9048.1025390625000000|      0.00097656|[1741, 116, 0, 58]                                                         | 
      59|[95.99979521073442, 0.0088447937873607, 103.00050960033852, 105.99789623081415, 18.002667350233423, 71.99954022477596, 151.0063992475457, 18.016562736325795]|9047.4990234375000000|      0.00195312|[1771, 118, 0, 59]                                                         | 
      60|[95.99979521073442, 0.0088447937873607, 103.00050960033852, 105.99789623081415, 18.002667350233423, 71.99954022477596, 151.0063992475457, 18.016562736325795]|9047.4990234375000000|      0.00097656|[1801, 120, 0, 60]                                                         | 
      61|[95.99981063543896, 0.0088234858071555, 103.00042709897545, 105.99779272119304, 18.00263966469265, 71.99923232377023, 151.00688349762413, 18.017340807034998]|9045.9345703125000000|      0.00195312|[1831, 122, 0, 61]                                                         | 
      62|[95.99982557168391, 0.0087924096101087, 103.00011568554484, 105.99730110609926, 18.00435256947003, 71.9986346257383, 151.0072686644976, 18.017528438222143]|9045.0156250000000000|      0.00390625|[1861, 124, 0, 62]                                                         | 
      63|[96.00079822449175, 0.0088410075718311, 103.00107594303128, 105.99717030562715, 18.00497498468667, 71.99807798541133, 151.00643909869314, 18.018264407213792]|9039.0742187500000000|      0.00781250|[1891, 126, 0, 63]                                                         | 
      64|[96.00079822449175, 0.0088410075718311, 103.00107594303128, 105.99717030562715, 18.00497498468667, 71.99807798541133, 151.00643909869314, 18.018264407213792]|9039.0742187500000000|      0.00390625|[1921, 128, 0, 64]                                                         | 
      65|[96.00079822449175, 0.0088410075718311, 103.00107594303128, 105.99717030562715, 18.00497498468667, 71.99807798541133, 151.00643909869314, 18.018264407213792]|9039.0742187500000000|      0.00195312|[1951, 130, 0, 65]                                                         | 
      66|[96.00079822449175, 0.0088410075718311, 103.00107594303128, 105.99717030562715, 18.00497498468667, 71.99807798541133, 151.00643909869314, 18.018264407213792]|9039.0742187500000000|      0.00097656|[1981, 132, 0, 66]                                                         | 
      67|[96.00087704950988, 0.008819699591626, 103.00099344166821, 105.99723914442257, 18.004947299145897, 71.99825213734857, 151.00692334877158, 18.019082861932475]|9037.7998046875000000|      0.00195312|[2011, 134, 0, 67]                                                         | 
      68|[96.00087704950988, 0.008819699591626, 103.00099344166821, 105.99723914442257, 18.004947299145897, 71.99825213734857, 151.00692334877158, 18.019082861932475]|9037.7998046875000000|      0.00097656|[2041, 136, 0, 68]                                                         | 
      69|[96.00094136605753, 0.0088269611642172, 103.00083773495291, 105.99699333687568, 18.005803751534586, 71.99795328833261, 151.00674115042557, 18.019176677526048]|9035.3164062500000000|      0.00195312|[2071, 138, 0, 69]                                                         | 
      70|[96.00094136605753, 0.0088269611642172, 103.00083773495291, 105.99699333687568, 18.005803751534586, 71.99795328833261, 151.00674115042557, 18.019176677526048]|9035.3164062500000000|      0.00097656|[2101, 140, 0, 70]                                                         | 
      71|[96.00141676659246, 0.008821006986167, 102.99958074738399, 105.9982001556109, 18.00589917234265, 71.99782656997832, 151.00632316979818, 18.01977027383873]|9032.9316406250000000|      0.00195312|[2131, 142, 0, 71]                                                         | 
      72|[96.00141676659246, 0.008821006986167, 102.99958074738399, 105.9982001556109, 18.00589917234265, 71.99782656997832, 151.00632316979818, 18.01977027383873]|9032.9316406250000000|      0.00097656|[2161, 144, 0, 72]                                                         | 
      73|[96.00141676659246, 0.008821006986167, 102.99958074738399, 105.9982001556109, 18.00589917234265, 71.99782656997832, 151.00632316979818, 18.01977027383873]|9032.9316406250000000|      0.00048828|[2191, 146, 0, 73]                                                         | 
      74|[96.0013364113895, 0.0088236472617918, 102.99955998579728, 105.99824322155655, 18.005980370945508, 71.9978503459306, 151.00648709418374, 18.01989998614772]|9032.4677734375000000|      0.00097656|[2221, 148, 0, 74]                                                         | 
      75|[96.0013364113895, 0.0088236472617918, 102.99955998579728, 105.99824322155655, 18.005980370945508, 71.9978503459306, 151.00648709418374, 18.01989998614772]|9032.4677734375000000|      0.00048828|[2251, 150, 0, 75]                                                         | 
      76|[96.00097887805009, 0.008842753700932, 102.99983017653332, 105.99840518416931, 18.005848807982147, 71.99834980316791, 151.00676801756845, 18.02051688164829]|9032.4130859375000000|      0.00097656|[2281, 152, 0, 76]                                                         | 
      77|[96.00099430275463, 0.0088214457207268, 102.99974767517025, 105.9983016745482, 18.00575329086223, 71.99820157407066, 151.0072522676469, 18.021335336366974]|9031.3994140625000000|      0.00195312|[2311, 154, 0, 77]                                                         | 
      78|[96.00077389461535, 0.0088352887539568, 102.99921535307269, 105.99871924158106, 18.006067751900446, 71.99850297613284, 151.00691556880838, 18.020955759262506]|9030.4843750000000000|      0.00390625|[2341, 156, 0, 78]                                                         | 
      79|[96.00077389461535, 0.0088352887539568, 102.99921535307269, 105.99871924158106, 18.006067751900446, 71.99850297613284, 151.00691556880838, 18.020955759262506]|9030.4843750000000000|      0.00195312|[2371, 158, 0, 79]                                                         | 
      80|[96.00077389461535, 0.0088352887539568, 102.99921535307269, 105.99871924158106, 18.006067751900446, 71.99850297613284, 151.00691556880838, 18.020955759262506]|9030.4843750000000000|      0.00097656|[2401, 160, 0, 80]                                                         | 
      81|[96.00074408523892, 0.0088201440673711, 102.99924731949406, 105.99884505060072, 18.006310055549875, 71.99831055151571, 151.0067940277345, 18.020624186801797]|9030.1269531250000000|      0.00195312|[2431, 162, 0, 81]                                                         | 
      82|[95.99959635205255, 0.0088556867710704, 102.99722695184002, 105.99844756922721, 18.008108354341857, 71.99644928903126, 151.00822272801952, 18.02160449193798]|9026.9951171875000000|      0.00390625|[2461, 164, 0, 82]                                                         | 
      83|[95.99959635205255, 0.0088556867710704, 102.99722695184002, 105.99844756922721, 18.008108354341857, 71.99644928903126, 151.00822272801952, 18.02160449193798]|9026.9951171875000000|      0.00195312|[2491, 166, 0, 83]                                                         | 
      84|[95.99962720146164, 0.0088130708106601, 102.99706194911388, 105.99804280808348, 18.008052983260313, 71.99643082362581, 151.0091912281764, 18.023241401375344]|9024.3642578125000000|      0.00390625|[2521, 168, 0, 84]                                                         | 
      85|[95.99962720146164, 0.0088130708106601, 102.99706194911388, 105.99804280808348, 18.008052983260313, 71.99643082362581, 151.0091912281764, 18.023241401375344]|9024.3642578125000000|      0.00195312|[2551, 170, 0, 85]                                                         | 
      86|[95.99962720146164, 0.0088130708106601, 102.99706194911388, 105.99804280808348, 18.008052983260313, 71.99643082362581, 151.0091912281764, 18.023241401375344]|9024.3642578125000000|      0.00097656|[2581, 172, 0, 86]                                                         | 
      87|[95.99962720146164, 0.0088130708106601, 102.99706194911388, 105.99804280808348, 18.008052983260313, 71.99643082362581, 151.0091912281764, 18.023241401375344]|9024.3642578125000000|      0.00048828|[2611, 174, 0, 87]                                                         | 
      88|[95.99967293674877, 0.0088434076740068, 102.99722921320765, 105.99812759782253, 18.00804497001809, 71.9963000701855, 151.00924845077816, 18.023209922414026]|9024.2744140625000000|      0.00097656|[2641, 176, 0, 88]                                                         | 
      89|[95.99968800814827, 0.0088220996938016, 102.99714671184458, 105.99802408820142, 18.008072849464952, 71.99647422212274, 151.0097327008566, 18.02402837713271]|9022.8994140625000000|      0.00195312|[2671, 178, 0, 89]                                                         | 
      90|[95.99968800814827, 0.0088220996938016, 102.99714671184458, 105.99802408820142, 18.008072849464952, 71.99647422212274, 151.0097327008566, 18.02402837713271]|9022.8994140625000000|      0.00097656|[2701, 180, 0, 90]                                                         | 
      91|[95.99968800814827, 0.0088220996938016, 102.99714671184458, 105.99802408820142, 18.008072849464952, 71.99647422212274, 151.0097327008566, 18.02402837713271]|9022.8994140625000000|      0.00048828|[2731, 182, 0, 91]                                                         | 
      92|[95.99965858658402, 0.0088355796258238, 102.99706885848693, 105.99790118442797, 18.008501075659296, 71.99632479761476, 151.0096416016836, 18.024075284929495]|9021.7392578125000000|      0.00097656|[2761, 184, 0, 92]                                                         | 
      93|[95.99988980372586, 0.0088321136142749, 102.99697751185133, 105.99809389375332, 18.008999561934615, 71.99677627704204, 151.00903996718398, 18.024276365855258]|9019.4511718750000000|      0.00195312|[2791, 186, 0, 93]                                                         | 
      94|[95.99988980372586, 0.0088321136142749, 102.99697751185133, 105.99809389375332, 18.008999561934615, 71.99677627704204, 151.00903996718398, 18.024276365855258]|9019.4511718750000000|      0.00097656|[2821, 188, 0, 94]                                                         | 
      95|[95.99988980372586, 0.0088321136142749, 102.99697751185133, 105.99809389375332, 18.008999561934615, 71.99677627704204, 151.00903996718398, 18.024276365855258]|9019.4511718750000000|      0.00048828|[2851, 190, 0, 95]                                                         | 
      96|[95.99988980372586, 0.0088321136142749, 102.99697751185133, 105.99809389375332, 18.008999561934615, 71.99677627704204, 151.00903996718398, 18.024276365855258]|9019.4511718750000000|      0.00024414|[2881, 192, 0, 96]                                                         | 
      97|[95.99989327900903, 0.0088371158515056, 102.99708173717929, 105.99818901234721, 18.009319825752755, 71.99704234181536, 151.00885732758024, 18.024167948018658]|9018.6435546875000000|      0.00048828|[2911, 194, 0, 97]                                                         | 
      98|[95.99997816369932, 0.0088327093010175, 102.99725127909889, 105.99820772598287, 18.00940905349853, 71.99704838013804, 151.0089418447983, 18.024077704229057]|9018.3857421875000000|      0.00097656|[2941, 196, 0, 98]                                                         | 
      99|[95.99997816369932, 0.0088327093010175, 102.99725127909889, 105.99820772598287, 18.00940905349853, 71.99704838013804, 151.0089418447983, 18.024077704229057]|9018.3857421875000000|      0.00048828|[2971, 198, 0, 99]                                                         | 
     100|[95.9999858760516, 0.0088220553109149, 102.99709971935928, 105.99815597117231, 18.009395210728144, 71.99713545610666, 151.00913512128454, 18.0244869315884]|9018.1162109375000000|      0.00097656|[3001, 200, 0, 100]                                                        | 
     101|[95.9999858760516, 0.0088220553109149, 102.99709971935928, 105.99815597117231, 18.009395210728144, 71.99713545610666, 151.00913512128454, 18.0244869315884]|9018.1162109375000000|      0.00048828|[3031, 202, 0, 101]                                                        | 
     102|[95.9999858760516, 0.0088220553109149, 102.99709971935928, 105.99815597117231, 18.009395210728144, 71.99713545610666, 151.00913512128454, 18.0244869315884]|9018.1162109375000000|      0.00024414|[3061, 204, 0, 102]                                                        | 
     103|[95.9999284755745, 0.0088289307343384, 102.99707688270038, 105.99820414850365, 18.009519832296974, 71.99724832596348, 151.00898471265964, 18.02453720181984]|9017.4208984375000000|      0.00048828|[3091, 206, 0, 103]                                                        | 
     104|[95.9999284755745, 0.0088289307343384, 102.99707688270038, 105.99820414850365, 18.009519832296974, 71.99724832596348, 151.00898471265964, 18.02453720181984]|9017.4208984375000000|      0.00024414|[3121, 208, 0, 104]                                                        | 
     105|[95.99993233175064, 0.0088236037392871, 102.99705625735962, 105.99822478771966, 18.009536907672555, 71.9972918639478, 151.00910577517925, 18.02474181549951]|9017.2119140625000000|      0.00048828|[3151, 210, 0, 105]                                                        | 
     106|[96.00008625619103, 0.0088315854938937, 102.99710089828451, 105.99837088453933, 18.0096336477136, 71.99731688923475, 151.00915595509423, 18.024744677193667]|9016.7119140625000000|      0.00097656|[3181, 212, 0, 106]                                                        | 
     107|[96.00005567097924, 0.0088246814031972, 102.99697456607984, 105.99842894063477, 18.00999944706473, 71.99738889451237, 151.00941602043304, 18.02463754544806]|9015.9580078125000000|      0.00195312|[3211, 214, 0, 107]                                                        | 
     108|[96.00005567097924, 0.0088246814031972, 102.99697456607984, 105.99842894063477, 18.00999944706473, 71.99738889451237, 151.00941602043304, 18.02463754544806]|9015.9580078125000000|      0.00097656|[3241, 216, 0, 108]                                                        | 
     109|[96.00006313910171, 0.0088094900558954, 102.99681885936454, 105.99818313308788, 18.010855899453418, 71.9970835856102, 151.00923382208703, 18.02473136104163]|9014.7392578125000000|      0.00195312|[3271, 218, 0, 109]                                                        | 
     110|[96.00006313910171, 0.0088094900558954, 102.99681885936454, 105.99818313308788, 18.010855899453418, 71.9970835856102, 151.00923382208703, 18.02473136104163]|9014.7392578125000000|      0.00097656|[3301, 220, 0, 110]                                                        | 
     111|[96.00000608484743, 0.008836976528286, 102.9967526348498, 105.99799002632062, 18.010685010186535, 71.99679950937843, 151.00897894665968, 18.024865032533853]|9014.1396484375000000|      0.00195312|[3331, 222, 0, 111]                                                        | 
     112|[96.00039280141254, 0.0088180653631152, 102.99675694713389, 105.99748156971327, 18.011134482671878, 71.99723708046349, 151.0092100481138, 18.02517859018917]|9013.3271484375000000|      0.00390625|[3361, 224, 0, 112]                                                        | 
     113|[96.00039280141254, 0.0088180653631152, 102.99675694713389, 105.99748156971327, 18.011134482671878, 71.99723708046349, 151.0092100481138, 18.02517859018917]|9013.3271484375000000|      0.00195312|[3391, 226, 0, 113]                                                        | 
     114|[96.00039280141254, 0.0088180653631152, 102.99675694713389, 105.99748156971327, 18.011134482671878, 71.99723708046349, 151.0092100481138, 18.02517859018917]|9013.3271484375000000|      0.00097656|[3421, 228, 0, 114]                                                        | 
     115|[96.00039280141254, 0.0088180653631152, 102.99675694713389, 105.99748156971327, 18.011134482671878, 71.99723708046349, 151.0092100481138, 18.02517859018917]|9013.3271484375000000|      0.00048828|[3451, 230, 0, 115]                                                        | 
     116|[96.00039653547378, 0.0088101344492625, 102.99667909377624, 105.99735866593983, 18.011562708866222, 71.99708765595551, 151.00930632664085, 18.025225497985957]|9012.9794921875000000|      0.00097656|[3481, 232, 0, 116]                                                        | 
     117|[96.00039653547378, 0.0088101344492625, 102.99667909377624, 105.99735866593983, 18.011562708866222, 71.99708765595551, 151.00930632664085, 18.025225497985957]|9012.9794921875000000|      0.00048828|[3511, 234, 0, 117]                                                        | 
     118|[96.00039653547378, 0.0088101344492625, 102.99667909377624, 105.99735866593983, 18.011562708866222, 71.99708765595551, 151.00930632664085, 18.025225497985957]|9012.9794921875000000|      0.00024414|[3541, 236, 0, 118]                                                        | 
     119|[96.00050300849784, 0.008828658035085, 102.99667926615173, 105.99731658433302, 18.011463944639218, 71.99694731783802, 151.00918047149162, 18.025254916445192]|9012.1015625000000000|      0.00048828|[3571, 238, 0, 119]                                                        | 
     120|[96.00050902600401, 0.0088180040449824, 102.9966380154702, 105.99726482952246, 18.011478603844807, 71.99703439380664, 151.00942259653084, 18.025664143804534]|9012.0556640625000000|      0.00097656|[3601, 240, 0, 120]                                                        | 
     121|[96.00050902600401, 0.0088180040449824, 102.9966380154702, 105.99726482952246, 18.011478603844807, 71.99703439380664, 151.00942259653084, 18.025664143804534]|9012.0556640625000000|      0.00048828|[3631, 242, 0, 121]                                                        | 
     122|[96.00041076584807, 0.0088181593797852, 102.99678038205191, 105.99714551976649, 18.011553786751392, 71.99706785725994, 151.009514193634, 18.02564728561083]|9012.0205078125000000|      0.00097656|[3661, 244, 0, 122]                                                        | 
     123|[96.00041076584807, 0.0088181593797852, 102.99678038205191, 105.99714551976649, 18.011553786751392, 71.99706785725994, 151.009514193634, 18.02564728561083]|9012.0205078125000000|      0.00048828|[3691, 246, 0, 123]                                                        | 
