k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      16|[1.1994363702833652, 0.8765092045068741]                                        |  0.0540271662175655|      0.25000000|[129, 0, 0, 16]                                                            | 
      17|[0.9628973044455051, 0.9574368074536324]                                        |  0.0495838411152363|      0.50000000|[137, 0, 0, 17]                                                            | 
      18|[0.9628973044455051, 0.9574368074536324]                                        |  0.0495838411152363|      0.25000000|[145, 0, 0, 18]                                                            | 
      19|[0.9628973044455051, 0.9574368074536324]                                        |  0.0495838411152363|      0.12500000|[153, 0, 0, 19]                                                            | 
      20|[1.0068415217101574, 1.0018795356154442]                                        |  0.0004625908914022|      0.25000000|[161, 0, 0, 20]                                                            | 
      21|[1.0068415217101574, 1.0018795356154442]                                        |  0.0004625908914022|      0.12500000|[169, 0, 0, 21]                                                            | 
      22|[1.0068415217101574, 1.0018795356154442]                                        |  0.0004625908914022|      0.06250000|[177, 0, 0, 22]                                                            | 
      23|[1.0068415217101574, 1.0018795356154442]                                        |  0.0004625908914022|      0.03125000|[185, 0, 0, 23]                                                            | 
      24|[0.9917445303872228, 1.0059071276336908]                                        |  0.0001133533878601|      0.06250000|[193, 0, 0, 24]                                                            | 
      25|[0.9917445303872228, 1.0059071276336908]                                        |  0.0001133533878601|      0.03125000|[201, 0, 0, 25]                                                            | 
      26|[0.9917445303872228, 1.0059071276336908]                                        |  0.0001133533878601|      0.01562500|[209, 0, 0, 26]                                                            | 
      27|[0.9917445303872228, 1.0059071276336908]                                        |  0.0001133533878601|      0.00781250|[217, 0, 0, 27]                                                            | 
      28|[0.9917445303872228, 1.0059071276336908]                                        |  0.0001133533878601|      0.00390625|[225, 0, 0, 28]                                                            | 
      29|[0.9911385652958415, 1.0040503821801394]                                        |  0.0001021788921207|      0.00781250|[233, 0, 0, 29]                                                            | 
      30|[0.9911385652958415, 1.0040503821801394]                                        |  0.0001021788921207|      0.00390625|[241, 0, 0, 30]                                                            | 
      31|[0.9976022643386386, 0.9996622444596142]                                        |  0.0000414805472246|      0.00781250|[249, 0, 0, 31]                                                            | 
      32|[0.9976022643386386, 0.9996622444596142]                                        |  0.0000414805472246|      0.00390625|[257, 0, 0, 32]                                                            | 
      33|[0.9992909710272215, 1.0006435530958697]                                        |  0.0000015129422763|      0.00781250|[265, 0, 0, 33]                                                            | 
      34|[0.9992909710272215, 1.0006435530958697]                                        |  0.0000015129422763|      0.00390625|[273, 0, 0, 34]                                                            | 
      35|[1.0008738503674977, 0.99949935474433]                                          |  0.0000009517117405|      0.00781250|[281, 0, 0, 35]                                                            | 
      36|[1.0008738503674977, 0.99949935474433]                                          |  0.0000009517117405|      0.00390625|[289, 0, 0, 36]                                                            | 
      37|[1.0008738503674977, 0.99949935474433]                                          |  0.0000009517117405|      0.00195312|[297, 0, 0, 37]                                                            | 
      38|[1.0008738503674977, 0.99949935474433]                                          |  0.0000009517117405|      0.00097656|[305, 0, 0, 38]                                                            | 
      39|[1.0008738503674977, 0.99949935474433]                                          |  0.0000009517117405|      0.00048828|[313, 0, 0, 39]                                                            | 
      40|[1.0008738503674977, 0.99949935474433]                                          |  0.0000009517117405|      0.00024414|[321, 0, 0, 40]                                                            | 
      41|[1.0004090908332728, 0.9996490782941692]                                        |  0.0000004273357774|      0.00048828|[329, 0, 0, 41]                                                            | 
      42|[1.0004090908332728, 0.9996490782941692]                                        |  0.0000004273357774|      0.00024414|[337, 0, 0, 42]                                                            | 
      43|[1.0002478652168065, 0.9998324111802503]                                        |  0.0000000907219970|      0.00048828|[345, 0, 0, 43]                                                            | 
      44|[1.0002478652168065, 0.9998324111802503]                                        |  0.0000000907219970|      0.00024414|[353, 0, 0, 44]                                                            | 
      45|[1.0002478652168065, 0.9998324111802503]                                        |  0.0000000907219970|      0.00012207|[361, 0, 0, 45]                                                            | 
      46|[1.000039546896005, 0.9999597223213641]                                         |  0.0000000066086452|      0.00024414|[369, 0, 0, 46]                                                            | 
      47|[1.000039546896005, 0.9999597223213641]                                         |  0.0000000066086452|      0.00012207|[377, 0, 0, 47]                                                            | 
      48|[1.000039546896005, 0.9999597223213641]                                         |  0.0000000066086452|      0.00006104|[385, 0, 0, 48]                                                            | 
      49|[1.0000404370498472, 0.9999902269137237]                                        |  0.0000000038849568|      0.00012207|[393, 0, 0, 49]                                                            | 
      50|[0.9999848990250939, 1.0000155412944878]                                        |  0.0000000009945230|      0.00024414|[401, 0, 0, 50]                                                            | 
      51|[0.9999848990250939, 1.0000155412944878]                                        |  0.0000000009945230|      0.00012207|[409, 0, 0, 51]                                                            | 
      52|[0.9999848990250939, 1.0000155412944878]                                        |  0.0000000009945230|      0.00006104|[417, 0, 0, 52]                                                            | 
      53|[0.9999848990250939, 1.0000155412944878]                                        |  0.0000000009945230|      0.00003052|[425, 0, 0, 53]                                                            | 
      54|[1.0000047315284064, 0.9999923465893517]                                        |  0.0000000003664274|      0.00006104|[433, 0, 0, 54]                                                            | 
      55|[1.0000047315284064, 0.9999923465893517]                                        |  0.0000000003664274|      0.00003052|[441, 0, 0, 55]                                                            | 
      56|[1.0000047315284064, 0.9999923465893517]                                        |  0.0000000003664274|      0.00001526|[449, 0, 0, 56]                                                            | 
      57|[0.9999926635196061, 1.0000016843523554]                                        |  0.0000000001329988|      0.00003052|[457, 0, 0, 57]                                                            | 
      58|[0.9999926635196061, 1.0000016843523554]                                        |  0.0000000001329988|      0.00001526|[465, 0, 0, 58]                                                            | 
      59|[0.9999926635196061, 1.0000016843523554]                                        |  0.0000000001329988|      0.00000763|[473, 0, 0, 59]                                                            | 
      60|[1.0000001397875167, 1.0000001634687123]                                        |  0.0000000000007650|      0.00001526|[481, 0, 0, 60]                                                            | 
      61|[1.0000001397875167, 1.0000001634687123]                                        |  0.0000000000007650|      0.00000763|[489, 0, 0, 61]                                                            | 
      62|[1.0000001397875167, 1.0000001634687123]                                        |  0.0000000000007650|      0.00000381|[497, 0, 0, 62]                                                            | 
      63|[1.0000001397875167, 1.0000001634687123]                                        |  0.0000000000007650|      0.00000191|[505, 0, 0, 63]                                                            | 
      64|[1.0000001397875167, 1.0000001634687123]                                        |  0.0000000000007650|      0.00000095|[513, 0, 0, 64]                                                            | 
      65|[1.0000001397875167, 1.0000001634687123]                                        |  0.0000000000007650|      0.00000048|[521, 0, 0, 65]                                                            | 
      66|[1.000000018732564, 0.9999999580688126]                                         |  0.0000000000000136|      0.00000095|[529, 0, 0, 66]                                                            | 
      67|[1.000000018732564, 0.9999999580688126]                                         |  0.0000000000000136|      0.00000048|[537, 0, 0, 67]                                                            | 
      68|[1.000000018732564, 0.9999999580688126]                                         |  0.0000000000000136|      0.00000024|[545, 0, 0, 68]                                                            | 
      69|[1.000000018732564, 0.9999999580688126]                                         |  0.0000000000000136|      0.00000012|[553, 0, 0, 69]                                                            | 
      70|[0.9999999264685897, 1.0000000335553239]                                        |  0.0000000000000071|      0.00000024|[561, 0, 0, 70]                                                            | 
      71|[0.9999999264685897, 1.0000000335553239]                                        |  0.0000000000000071|      0.00000012|[569, 0, 0, 71]                                                            | 
      72|[1.0000000376984133, 0.9999999906743149]                                        |  0.0000000000000033|      0.00000024|[577, 0, 0, 72]                                                            | 
      73|[1.0000000376984133, 0.9999999906743149]                                        |  0.0000000000000033|      0.00000012|[585, 0, 0, 73]                                                            | 
      74|[0.999999979166347, 1.0000000019308928]                                         |  0.0000000000000017|      0.00000024|[593, 0, 0, 74]                                                            | 
      75|[0.999999979166347, 1.0000000019308928]                                         |  0.0000000000000017|      0.00000012|[601, 0, 0, 75]                                                            | 
      76|[0.999999979166347, 1.0000000019308928]                                         |  0.0000000000000017|      0.00000006|[609, 0, 0, 76]                                                            | 
      77|[0.999999979166347, 1.0000000019308928]                                         |  0.0000000000000017|      0.00000003|[617, 0, 0, 77]                                                            | 
      78|[1.0000000086119734, 0.9999999973337674]                                        |  0.0000000000000001|      0.00000006|[625, 0, 0, 78]                                                            | 
      79|[1.0000000086119734, 0.9999999973337674]                                        |  0.0000000000000001|      0.00000003|[633, 0, 0, 79]                                                            | 
      80|[1.0000000086119734, 0.9999999973337674]                                        |  0.0000000000000001|      0.00000001|[641, 0, 0, 80]                                                            | 
      81|[1.0000000086119734, 0.9999999973337674]                                        |  0.0000000000000001|      0.00000001|[649, 0, 0, 81]                                                            | 
      82|[1.0000000053064444, 0.9999999956158424]                                        |  0.0000000000000001|      0.00000001|[657, 0, 0, 82]                                                            | 
      83|[1.0000000053064444, 0.9999999956158424]                                        |  0.0000000000000001|      0.00000001|[665, 0, 0, 83]                                                            | 
      84|[1.0000000053064444, 0.9999999956158424]                                        |  0.0000000000000001|      0.00000000|[673, 0, 0, 84]                                                            | 
      85|[1.0000000051979887, 0.9999999974753272]                                        |  0.0000000000000000|      0.00000001|[681, 0, 0, 85]                                                            | 
      86|[1.00000000178196, 0.9999999989614409]                                          |  0.0000000000000000|      0.00000001|[689, 0, 0, 86]                                                            | 
      87|[1.00000000178196, 0.9999999989614409]                                          |  0.0000000000000000|      0.00000001|[697, 0, 0, 87]                                                            | 
      88|[1.00000000178196, 0.9999999989614409]                                          |  0.0000000000000000|      0.00000000|[705, 0, 0, 88]                                                            | 
      89|[1.00000000178196, 0.9999999989614409]                                          |  0.0000000000000000|      0.00000000|[713, 0, 0, 89]                                                            | 
      90|[1.00000000178196, 0.9999999989614409]                                          |  0.0000000000000000|      0.00000000|[721, 0, 0, 90]                                                            | 
      91|[1.0000000011434222, 0.999999999639402]                                         |  0.0000000000000000|      0.00000000|[729, 0, 0, 91]                                                            | 
      92|[1.0000000011434222, 0.999999999639402]                                         |  0.0000000000000000|      0.00000000|[737, 0, 0, 92]                                                            | 
      93|[1.0000000013501762, 0.9999999992221572]                                        |  0.0000000000000000|      0.00000000|[745, 0, 0, 93]                                                            | 
      94|[1.0000000013501762, 0.9999999992221572]                                        |  0.0000000000000000|      0.00000000|[753, 0, 0, 94]                                                            | 
      95|[0.9999999997332787, 1.0000000001468679]                                        |  0.0000000000000000|      0.00000000|[761, 0, 0, 95]                                                            | 
      96|[0.9999999997332787, 1.0000000001468679]                                        |  0.0000000000000000|      0.00000000|[769, 0, 0, 96]                                                            | 
      97|[0.9999999997332787, 1.0000000001468679]                                        |  0.0000000000000000|      0.00000000|[777, 0, 0, 97]                                                            | 
      98|[0.9999999997332787, 1.0000000001468679]                                        |  0.0000000000000000|      0.00000000|[785, 0, 0, 98]                                                            | 
      99|[0.9999999998343763, 1.000000000089146]                                         |  0.0000000000000000|      0.00000000|[793, 0, 0, 99]                                                            | 
     100|[0.9999999998343763, 1.000000000089146]                                         |  0.0000000000000000|      0.00000000|[801, 0, 0, 100]                                                           | 
     101|[0.9999999998343763, 1.000000000089146]                                         |  0.0000000000000000|      0.00000000|[809, 0, 0, 101]                                                           | 
     102|[0.9999999998343763, 1.000000000089146]                                         |  0.0000000000000000|      0.00000000|[817, 0, 0, 102]                                                           | 
     103|[0.9999999998721398, 1.000000000044851]                                         |  0.0000000000000000|      0.00000000|[825, 0, 0, 103]                                                           | 
     104|[0.9999999998721398, 1.000000000044851]                                         |  0.0000000000000000|      0.00000000|[833, 0, 0, 104]                                                           | 
     105|[0.9999999999303193, 1.0000000000466645]                                        |  0.0000000000000000|      0.00000000|[841, 0, 0, 105]                                                           | 
     106|[0.9999999999303193, 1.0000000000466645]                                        |  0.0000000000000000|      0.00000000|[849, 0, 0, 106]                                                           | 
     107|[0.9999999999643528, 0.9999999999994432]                                        |  0.0000000000000000|      0.00000000|[857, 0, 0, 107]                                                           | 
     108|[0.9999999999643528, 0.9999999999994432]                                        |  0.0000000000000000|      0.00000000|[865, 0, 0, 108]                                                           | 
     109|[1.000000000020729, 0.9999999999849568]                                         |  0.0000000000000000|      0.00000000|[873, 0, 0, 109]                                                           | 
     110|[1.000000000020729, 0.9999999999849568]                                         |  0.0000000000000000|      0.00000000|[881, 0, 0, 110]                                                           | 
     111|[0.9999999999953213, 0.9999999999991512]                                        |  0.0000000000000000|      0.00000000|[889, 0, 0, 111]                                                           | 
     112|[0.9999999999953213, 0.9999999999991512]                                        |  0.0000000000000000|      0.00000000|[897, 0, 0, 112]                                                           | 
     113|[0.9999999999953213, 0.9999999999991512]                                        |  0.0000000000000000|      0.00000000|[905, 0, 0, 113]                                                           | 
     114|[0.9999999999953213, 0.9999999999991512]                                        |  0.0000000000000000|      0.00000000|[913, 0, 0, 114]                                                           | 
     115|[0.9999999999933783, 1.0000000000061628]                                        |  0.0000000000000000|      0.00000000|[921, 0, 0, 115]                                                           | 
     116|[0.9999999999933783, 1.0000000000061628]                                        |  0.0000000000000000|      0.00000000|[929, 0, 0, 116]                                                           | 
     117|[0.9999999999933783, 1.0000000000061628]                                        |  0.0000000000000000|      0.00000000|[937, 0, 0, 117]                                                           | 
     118|[0.9999999999933783, 1.0000000000061628]                                        |  0.0000000000000000|      0.00000000|[945, 0, 0, 118]                                                           | 
     119|[0.9999999999928929, 1.0000000000044098]                                        |  0.0000000000000000|      0.00000000|[953, 0, 0, 119]                                                           | 
     120|[0.9999999999995632, 1.0000000000015035]                                        |  0.0000000000000000|      0.00000000|[961, 0, 0, 120]                                                           | 
     121|[0.9999999999995632, 1.0000000000015035]                                        |  0.0000000000000000|      0.00000000|[969, 0, 0, 121]                                                           | 
     122|[0.9999999999995632, 1.0000000000015035]                                        |  0.0000000000000000|      0.00000000|[977, 0, 0, 122]                                                           | 
     123|[1.0000000000003633, 0.9999999999998698]                                        |  0.0000000000000000|      0.00000000|[985, 0, 0, 123]                                                           | 
     124|[1.0000000000003633, 0.9999999999998698]                                        |  0.0000000000000000|      0.00000000|[993, 0, 0, 124]                                                           | 
     125|[1.0000000000003633, 0.9999999999998698]                                        |  0.0000000000000000|      0.00000000|[1001, 0, 0, 125]                                                          | 
     126|[1.0000000000003633, 0.9999999999998698]                                        |  0.0000000000000000|      0.00000000|[1009, 0, 0, 126]                                                          | 
     127|[1.0000000000003633, 0.9999999999998698]                                        |  0.0000000000000000|      0.00000000|[1017, 0, 0, 127]                                                          | 
     128|[0.9999999999999816, 1.0000000000001168]                                        |  0.0000000000000000|      0.00000000|[1025, 0, 0, 128]                                                          | 
     129|[0.9999999999999816, 1.0000000000001168]                                        |  0.0000000000000000|      0.00000000|[1033, 0, 0, 129]                                                          | 
     130|[0.9999999999997712, 1.000000000000203]                                         |  0.0000000000000000|      0.00000000|[1041, 0, 0, 130]                                                          | 
     131|[0.9999999999997712, 1.000000000000203]                                         |  0.0000000000000000|      0.00000000|[1049, 0, 0, 131]                                                          | 
     132|[0.9999999999999379, 1.0000000000000484]                                        |  0.0000000000000000|      0.00000000|[1057, 0, 0, 132]                                                          | 
     133|[0.9999999999999379, 1.0000000000000484]                                        |  0.0000000000000000|      0.00000000|[1065, 0, 0, 133]                                                          | 
     134|[0.9999999999999379, 1.0000000000000484]                                        |  0.0000000000000000|      0.00000000|[1073, 0, 0, 134]                                                          | 
     135|[0.9999999999999379, 1.0000000000000484]                                        |  0.0000000000000000|      0.00000000|[1081, 0, 0, 135]                                                          | 
     136|[0.9999999999999819, 1.0000000000000124]                                        |  0.0000000000000000|      0.00000000|[1089, 0, 0, 136]                                                          | 
     137|[0.9999999999999819, 1.0000000000000124]                                        |  0.0000000000000000|      0.00000000|[1097, 0, 0, 137]                                                          | 
     138|[0.9999999999999819, 1.0000000000000124]                                        |  0.0000000000000000|      0.00000000|[1105, 0, 0, 138]                                                          | 
     139|[1.000000000000005, 0.9999999999999961]                                         |  0.0000000000000000|      0.00000000|[1113, 0, 0, 139]                                                          | 
     140|[1.000000000000005, 0.9999999999999961]                                         |  0.0000000000000000|      0.00000000|[1121, 0, 0, 140]                                                          | 
     141|[1.000000000000005, 0.9999999999999961]                                         |  0.0000000000000000|      0.00000000|[1129, 0, 0, 141]                                                          | 
     142|[1.000000000000005, 0.9999999999999961]                                         |  0.0000000000000000|      0.00000000|[1137, 0, 0, 142]                                                          | 
     143|[1.000000000000005, 0.9999999999999961]                                         |  0.0000000000000000|      0.00000000|[1145, 0, 0, 143]                                                          | 
     144|[1.0, 1.000000000000001]                                                        |  0.0000000000000000|      0.00000000|[1153, 0, 0, 144]                                                          | 
     145|[1.0, 1.000000000000001]                                                        |  0.0000000000000000|      0.00000000|[1161, 0, 0, 145]                                                          | 
     146|[1.0, 1.000000000000001]                                                        |  0.0000000000000000|      0.00000000|[1169, 0, 0, 146]                                                          | 
     147|[0.9999999999999993, 0.9999999999999994]                                        |  0.0000000000000000|      0.00000000|[1177, 0, 0, 147]                                                          | 
     148|[0.9999999999999993, 0.9999999999999994]                                        |  0.0000000000000000|      0.00000000|[1185, 0, 0, 148]                                                          | 
     149|[0.9999999999999993, 0.9999999999999994]                                        |  0.0000000000000000|      0.00000000|[1193, 0, 0, 149]                                                          | 
     150|[1.000000000000001, 0.9999999999999991]                                         |  0.0000000000000000|      0.00000000|[1199, 0, 0, 150]                                                          | 
     151|[1.000000000000001, 0.9999999999999991]                                         |  0.0000000000000000|      0.00000000|[1207, 0, 0, 151]                                                          | 
     152|[1.0000000000000002, 0.9999999999999994]                                        |  0.0000000000000000|      0.00000000|[1215, 0, 0, 152]                                                          | 
     153|[1.0000000000000002, 0.9999999999999994]                                        |  0.0000000000000000|      0.00000000|[1223, 0, 0, 153]                                                          | 
     154|[1.0000000000000002, 0.9999999999999994]                                        |  0.0000000000000000|      0.00000000|[1229, 0, 0, 154]                                                          | 
     155|[0.9999999999999999, 1.0000000000000002]                                        |  0.0000000000000000|      0.00000000|[1237, 0, 0, 155]                                                          | 
     156|[0.9999999999999999, 1.0000000000000002]                                        |  0.0000000000000000|      0.00000000|[1245, 0, 0, 156]                                                          | 
     157|[0.9999999999999999, 1.0000000000000002]                                        |  0.0000000000000000|      0.00000000|[1252, 0, 0, 157]                                                          | 
     158|[0.9999999999999999, 1.0000000000000002]                                        |  0.0000000000000000|      0.00000000|[1260, 0, 0, 158]                                                          | 
     159|[0.9999999999999999, 1.0]                                                       |  0.0000000000000000|      0.00000000|[1264, 0, 0, 159]                                                          | 
     160|[0.9999999999999999, 1.0]                                                       |  0.0000000000000000|      0.00000000|[1268, 0, 0, 160]                                                          | 
