k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      17|[1.4833788489922881, 0.0319959053304046]                                        |  0.1837807595729828|      0.03125000|[120, 17, 0, 17]                                                           | 
      18|[1.4882631720975041, 0.017153938068077]                                         |  0.1835989505052567|      0.06250000|[127, 18, 0, 18]                                                           | 
      19|[1.4882631720975041, 0.017153938068077]                                         |  0.1835989505052567|      0.03125000|[134, 19, 0, 19]                                                           | 
      20|[1.4882631720975041, 0.017153938068077]                                         |  0.1835989505052567|      0.01562500|[141, 20, 0, 20]                                                           | 
      21|[1.4882631720975041, 0.017153938068077]                                         |  0.1835989505052567|      0.00781250|[148, 21, 0, 21]                                                           | 
      22|[1.4876107228919864, 0.0093687300104648]                                        |  0.1834707707166672|      0.01562500|[155, 22, 0, 22]                                                           | 
      23|[1.4876107228919864, 0.0093687300104648]                                        |  0.1834707707166672|      0.00781250|[162, 23, 0, 23]                                                           | 
      24|[1.4876107228919864, 0.0093687300104648]                                        |  0.1834707707166672|      0.00390625|[169, 24, 0, 24]                                                           | 
      25|[1.4834383456036448, 0.0027637004386634]                                        |  0.1833949685096741|      0.00781250|[176, 25, 0, 25]                                                           | 
      26|[1.485321995569393, 0.006185783771798]                                          |  0.1833779215812683|      0.01562500|[183, 26, 0, 26]                                                           | 
      27|[1.485321995569393, 0.006185783771798]                                          |  0.1833779215812683|      0.00781250|[190, 27, 0, 27]                                                           | 
      28|[1.485321995569393, 0.006185783771798]                                          |  0.1833779215812683|      0.00390625|[197, 28, 0, 28]                                                           | 
      29|[1.485321995569393, 0.006185783771798]                                          |  0.1833779215812683|      0.00195312|[204, 29, 0, 29]                                                           | 
      30|[1.4840862231794745, 0.002480159047991]                                         |  0.1833752244710922|      0.00390625|[211, 30, 0, 30]                                                           | 
      31|[1.4840862231794745, 0.002480159047991]                                         |  0.1833752244710922|      0.00195312|[218, 31, 0, 31]                                                           | 
      32|[1.4848326927167363, 0.0006753099150956]                                        |  0.1833625286817551|      0.00390625|[225, 32, 0, 32]                                                           | 
      33|[1.4848326927167363, 0.0006753099150956]                                        |  0.1833625286817551|      0.00195312|[232, 33, 0, 33]                                                           | 
      34|[1.4848326927167363, 0.0006753099150956]                                        |  0.1833625286817551|      0.00097656|[239, 34, 0, 34]                                                           | 
      35|[1.4848134531930555, -0.0003010630607605]                                       |  0.1833624839782715|      0.00195312|[246, 35, 0, 35]                                                           | 
      36|[1.4848134531930555, -0.0003010630607605]                                       |  0.1833624839782715|      0.00097656|[253, 36, 0, 36]                                                           | 
      37|[1.4848134531930555, -0.0003010630607605]                                       |  0.1833624839782715|      0.00048828|[260, 37, 0, 37]                                                           | 
      38|[1.4851421261555515, 6.00361381657e-05]                                         |  0.1833616942167282|      0.00097656|[267, 38, 0, 38]                                                           | 
      39|[1.4851421261555515, 6.00361381657e-05]                                         |  0.1833616942167282|      0.00048828|[274, 39, 0, 39]                                                           | 
      40|[1.4851421261555515, 6.00361381657e-05]                                         |  0.1833616942167282|      0.00024414|[281, 40, 0, 40]                                                           | 
      41|[1.4851421261555515, 6.00361381657e-05]                                         |  0.1833616942167282|      0.00012207|[288, 41, 0, 41]                                                           | 
      42|[1.4850897471624194, 9.13687363209e-05]                                         |  0.1833616644144058|      0.00024414|[295, 42, 0, 42]                                                           | 
      43|[1.4850897471624194, 9.13687363209e-05]                                         |  0.1833616644144058|      0.00012207|[302, 43, 0, 43]                                                           | 
      44|[1.4850897471624194, 9.13687363209e-05]                                         |  0.1833616644144058|      0.00006104|[309, 44, 0, 44]                                                           | 
      45|[1.4850897471624194, 9.13687363209e-05]                                         |  0.1833616644144058|      0.00003052|[316, 45, 0, 45]                                                           | 
      46|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00006104|[323, 46, 0, 46]                                                           | 
      47|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00003052|[330, 47, 0, 47]                                                           | 
      48|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00001526|[337, 48, 0, 48]                                                           | 
      49|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000763|[344, 49, 0, 49]                                                           | 
      50|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000381|[351, 50, 0, 50]                                                           | 
      51|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000191|[358, 51, 0, 51]                                                           | 
      52|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000095|[365, 52, 0, 52]                                                           | 
      53|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000048|[372, 53, 0, 53]                                                           | 
      54|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000024|[379, 54, 0, 54]                                                           | 
      55|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000012|[386, 55, 0, 55]                                                           | 
      56|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000006|[393, 56, 0, 56]                                                           | 
      57|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000003|[400, 57, 0, 57]                                                           | 
      58|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000001|[407, 58, 0, 58]                                                           | 
      59|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000001|[414, 59, 0, 59]                                                           | 
      60|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[421, 60, 0, 60]                                                           | 
      61|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[428, 61, 0, 61]                                                           | 
      62|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[435, 62, 0, 62]                                                           | 
      63|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[442, 63, 0, 63]                                                           | 
      64|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[449, 64, 0, 64]                                                           | 
      65|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[456, 65, 0, 65]                                                           | 
      66|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[463, 66, 0, 66]                                                           | 
      67|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[470, 67, 0, 67]                                                           | 
      68|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[477, 68, 0, 68]                                                           | 
      69|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[484, 69, 0, 69]                                                           | 
      70|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[491, 70, 0, 70]                                                           | 
      71|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[498, 71, 0, 71]                                                           | 
      72|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[505, 72, 0, 72]                                                           | 
      73|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[512, 73, 0, 73]                                                           | 
      74|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[519, 74, 0, 74]                                                           | 
      75|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[526, 75, 0, 75]                                                           | 
      76|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[533, 76, 0, 76]                                                           | 
      77|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[540, 77, 0, 77]                                                           | 
      78|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[547, 78, 0, 78]                                                           | 
      79|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[554, 79, 0, 79]                                                           | 
      80|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[561, 80, 0, 80]                                                           | 
      81|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[568, 81, 0, 81]                                                           | 
      82|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[575, 82, 0, 82]                                                           | 
      83|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[582, 83, 0, 83]                                                           | 
      84|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[589, 84, 0, 84]                                                           | 
      85|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[596, 85, 0, 85]                                                           | 
      86|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[603, 86, 0, 86]                                                           | 
      87|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[610, 87, 0, 87]                                                           | 
      88|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[617, 88, 0, 88]                                                           | 
      89|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[624, 89, 0, 89]                                                           | 
      90|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[631, 90, 0, 90]                                                           | 
      91|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[638, 91, 0, 91]                                                           | 
      92|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[645, 92, 0, 92]                                                           | 
      93|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[651, 93, 0, 93]                                                           | 
      94|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[658, 94, 0, 94]                                                           | 
      95|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[664, 95, 0, 95]                                                           | 
      96|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[668, 96, 0, 96]                                                           | 
      97|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[670, 97, 0, 97]                                                           | 
      98|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 98, 0, 98]                                                           | 
      99|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 99, 0, 99]                                                           | 
     100|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 100, 0, 100]                                                         | 
     101|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 101, 0, 101]                                                         | 
     102|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 102, 0, 102]                                                         | 
     103|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 103, 0, 103]                                                         | 
     104|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 104, 0, 104]                                                         | 
     105|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 105, 0, 105]                                                         | 
     106|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 106, 0, 106]                                                         | 
     107|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 107, 0, 107]                                                         | 
     108|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 108, 0, 108]                                                         | 
     109|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 109, 0, 109]                                                         | 
     110|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 110, 0, 110]                                                         | 
     111|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 111, 0, 111]                                                         | 
     112|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 112, 0, 112]                                                         | 
     113|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 113, 0, 113]                                                         | 
     114|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 114, 0, 114]                                                         | 
     115|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 115, 0, 115]                                                         | 
     116|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 116, 0, 116]                                                         | 
     117|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 117, 0, 117]                                                         | 
     118|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 118, 0, 118]                                                         | 
     119|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 119, 0, 119]                                                         | 
     120|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 120, 0, 120]                                                         | 
     121|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 121, 0, 121]                                                         | 
     122|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 122, 0, 122]                                                         | 
     123|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 123, 0, 123]                                                         | 
     124|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 124, 0, 124]                                                         | 
     125|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 125, 0, 125]                                                         | 
     126|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 126, 0, 126]                                                         | 
     127|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 127, 0, 127]                                                         | 
     128|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 128, 0, 128]                                                         | 
     129|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 129, 0, 129]                                                         | 
     130|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 130, 0, 130]                                                         | 
     131|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 131, 0, 131]                                                         | 
     132|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 132, 0, 132]                                                         | 
     133|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 133, 0, 133]                                                         | 
     134|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 134, 0, 134]                                                         | 
     135|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 135, 0, 135]                                                         | 
     136|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 136, 0, 136]                                                         | 
     137|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 137, 0, 137]                                                         | 
     138|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 138, 0, 138]                                                         | 
     139|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 139, 0, 139]                                                         | 
     140|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 140, 0, 140]                                                         | 
     141|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 141, 0, 141]                                                         | 
     142|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 142, 0, 142]                                                         | 
     143|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 143, 0, 143]                                                         | 
     144|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 144, 0, 144]                                                         | 
     145|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 145, 0, 145]                                                         | 
     146|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 146, 0, 146]                                                         | 
     147|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 147, 0, 147]                                                         | 
     148|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 148, 0, 148]                                                         | 
     149|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 149, 0, 149]                                                         | 
     150|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 150, 0, 150]                                                         | 
     151|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 151, 0, 151]                                                         | 
     152|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 152, 0, 152]                                                         | 
     153|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 153, 0, 153]                                                         | 
     154|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 154, 0, 154]                                                         | 
     155|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 155, 0, 155]                                                         | 
     156|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 156, 0, 156]                                                         | 
     157|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 157, 0, 157]                                                         | 
     158|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 158, 0, 158]                                                         | 
     159|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 159, 0, 159]                                                         | 
     160|[1.4850754696672084, 6.43969779048e-05]                                         |  0.1833616495132446|      0.00000000|[672, 160, 0, 160]                                                         | 
