k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      43|[2.5723817612743005, 4.386648930842057, 0.8876443214248866, 2.70867741946131, -4.722172406967729, -6.336686885915697, -3.7927397773601115, 6.5811150362715125, -7.028908830136061, 3.8966108513996005, 5.420854139141738, 9.544837987050414, 0.388187637552619, -4.609656912274659, 3.422803139546886, -6.383730857633054, -1.1528348810970783, 5.513490043580532, -6.403520625084639, -0.0589095409959555, -3.9244377985596657, -3.150602597743273, 7.10872040130198, -3.6099134124815464, -4.164600640535355, 3.5010211877524853, 3.7585883624851704, 8.796557484194636, -6.43796350248158, 4.1354746129363775, -1.7087120059877634, 4.65067834747606, -5.763275756500661, -0.9828987866640091, 2.105450788512826, -4.737164551392198, 6.756308687850833, 3.3449582373723388, 7.867647439241409, -0.0120584834367037, -6.817947084084153, 6.320803489536047, 0.804101649671793, -3.603302009170875, -1.0234066173434258, -1.1652943855151534, 1.436210511252284, -4.1730648800730705, 4.413871861528605, 5.005231220275164, -8.02263518795371, -6.827888432890177, -2.997286379337311, -9.217661321163177, -7.482669726014137, -6.496270872652531, 8.757927077589557, 5.423239152878523, 6.850463379174471, 2.458471231162548, 5.014546586200595, 5.603214901173487, 8.68973308429122, 7.138408903032541, -7.0394814014434814, 4.708719853311777, 6.11975534632802, -9.388373009860516, -5.820165850222111, 4.282117113471031, 7.605381362140179, -6.841360027086921, 1.0322467498481274, 10.96337316185236, 3.616763649508357, -10.262238670606166, 9.984004251658916, 6.110724866390228, 5.856113048270345, 9.707012702245265, 2.9520439729094505, 7.711136184632778, 8.631006471812725, 10.264044634997845, 8.367560986429453, 4.384706273674965, 11.987155079841614, 10.227804400026798, 6.585933871567249, 8.203284986317158, 0.65000687725842, 7.540272571146488, 10.077999092638493, -0.6227532671764493, -1.8866438083350658, 10.59546073526144, 7.586657486855984, -8.837199715897441, 9.154962211847305, 9.733707591891289]|115676.4375000000000000|     32.00000000|[5505, 0, 0, 43]                                                           | 
      44|[2.5723817612743005, 4.386648930842057, 0.8876443214248866, 2.70867741946131, -4.722172406967729, -6.336686885915697, -3.7927397773601115, 6.5811150362715125, -7.028908830136061, 3.8966108513996005, 5.420854139141738, 9.544837987050414, 0.388187637552619, -4.609656912274659, 3.422803139546886, -6.383730857633054, -1.1528348810970783, 5.513490043580532, -6.403520625084639, -0.0589095409959555, -3.9244377985596657, -3.150602597743273, 7.10872040130198, -3.6099134124815464, -4.164600640535355, 3.5010211877524853, 3.7585883624851704, 8.796557484194636, -6.43796350248158, 4.1354746129363775, -1.7087120059877634, 4.65067834747606, -5.763275756500661, -0.9828987866640091, 2.105450788512826, -4.737164551392198, 6.756308687850833, 3.3449582373723388, 7.867647439241409, -0.0120584834367037, -6.817947084084153, 6.320803489536047, 0.804101649671793, -3.603302009170875, -1.0234066173434258, -1.1652943855151534, 1.436210511252284, -4.1730648800730705, 4.413871861528605, 5.005231220275164, -8.02263518795371, -6.827888432890177, -2.997286379337311, -9.217661321163177, -7.482669726014137, -6.496270872652531, 8.757927077589557, 5.423239152878523, 6.850463379174471, 2.458471231162548, 5.014546586200595, 5.603214901173487, 8.68973308429122, 7.138408903032541, -7.0394814014434814, 4.708719853311777, 6.11975534632802, -9.388373009860516, -5.820165850222111, 4.282117113471031, 7.605381362140179, -6.841360027086921, 1.0322467498481274, 10.96337316185236, 3.616763649508357, -10.262238670606166, 9.984004251658916, 6.110724866390228, 5.856113048270345, 9.707012702245265, 2.9520439729094505, 7.711136184632778, 8.631006471812725, 10.264044634997845, 8.367560986429453, 4.384706273674965, 11.987155079841614, 10.227804400026798, 6.585933871567249, 8.203284986317158, 0.65000687725842, 7.540272571146488, 10.077999092638493, -0.6227532671764493, -1.8866438083350658, 10.59546073526144, 7.586657486855984, -8.837199715897441, 9.154962211847305, 9.733707591891289]|115676.4375000000000000|     16.00000000|[5633, 0, 0, 44]                                                           | 
      45|[1.3839291598415002, 4.149877734715119, 0.8301860287319869, 1.3699437463656068, -4.535381255205721, -5.808882034383714, -4.565579323563725, 7.483185558579862, -7.270752292126417, 2.998469944112003, 6.827014612965286, 8.36199108324945, -0.5042989943176508, -4.041693490929902, 3.851719087222591, -6.597126333974302, -2.2276679165661335, 6.352215074002743, -6.228601198643446, 1.0347807351499796, -3.141827739775181, -2.0983865447342396, 6.027709463611245, -2.6660326160490513, -4.446824252605438, 4.0439752750098705, 2.347716499119997, 7.990491745993495, -7.736928718164563, 2.9398344065994024, -1.2814792934805155, 3.970845054514939, -5.358622475527227, -1.1011419370770454, 3.4189043436199427, -5.872071558609605, 7.871025098487735, 4.457747629843652, 7.311741441488266, -1.4025784600526094, -6.6210473868995905, 5.848270978778601, -0.1422574482858181, -3.097040600841865, -0.1130961701273918, -2.1987390285357833, 0.8831616621464491, -4.383598662912846, 4.030519224237651, 5.495173264294863, -8.067750088870525, -6.149411860853434, -2.5253104269504547, -8.030649483203888, -6.532821550965309, -5.7223047986626625, 8.286100852070376, 5.206913065165281, 6.1340253837406635, 2.874295197427273, 5.12392078153789, 4.903895300114527, 7.9253025613725185, 7.8408858217298985, -6.772953033447266, 3.8966879285871983, 6.752164680510759, -9.469528086483479, -6.391634441912174, 3.7812338918447495, 6.27015196532011, -6.684598559630103, -0.3887201137840748, 10.450124837458134, 4.807482181116939, -10.332553443033248, 9.156837038695812, 7.296156585216522, 4.951155515387654, 8.715473641175777, 4.070762120187283, 7.407658122479916, 9.268173985183239, 9.662862293422222, 8.952617648988962, 4.273252584040165, 11.064818382263184, 9.130523897707462, 5.705202706158161, 8.474022455513477, -0.3535725008696318, 7.996682144701481, 9.039039827883244, -0.0852967547252774, -0.6937234811484814, 10.54432974383235, 7.884363107383251, -8.45052051357925, 9.355041772127151, 10.689015969634056]|110832.4609375000000000|     32.00000000|[5761, 0, 0, 45]                                                           | 
      46|[1.3839291598415002, 4.149877734715119, 0.8301860287319869, 1.3699437463656068, -4.535381255205721, -5.808882034383714, -4.565579323563725, 7.483185558579862, -7.270752292126417, 2.998469944112003, 6.827014612965286, 8.36199108324945, -0.5042989943176508, -4.041693490929902, 3.851719087222591, -6.597126333974302, -2.2276679165661335, 6.352215074002743, -6.228601198643446, 1.0347807351499796, -3.141827739775181, -2.0983865447342396, 6.027709463611245, -2.6660326160490513, -4.446824252605438, 4.0439752750098705, 2.347716499119997, 7.990491745993495, -7.736928718164563, 2.9398344065994024, -1.2814792934805155, 3.970845054514939, -5.358622475527227, -1.1011419370770454, 3.4189043436199427, -5.872071558609605, 7.871025098487735, 4.457747629843652, 7.311741441488266, -1.4025784600526094, -6.6210473868995905, 5.848270978778601, -0.1422574482858181, -3.097040600841865, -0.1130961701273918, -2.1987390285357833, 0.8831616621464491, -4.383598662912846, 4.030519224237651, 5.495173264294863, -8.067750088870525, -6.149411860853434, -2.5253104269504547, -8.030649483203888, -6.532821550965309, -5.7223047986626625, 8.286100852070376, 5.206913065165281, 6.1340253837406635, 2.874295197427273, 5.12392078153789, 4.903895300114527, 7.9253025613725185, 7.8408858217298985, -6.772953033447266, 3.8966879285871983, 6.752164680510759, -9.469528086483479, -6.391634441912174, 3.7812338918447495, 6.27015196532011, -6.684598559630103, -0.3887201137840748, 10.450124837458134, 4.807482181116939, -10.332553443033248, 9.156837038695812, 7.296156585216522, 4.951155515387654, 8.715473641175777, 4.070762120187283, 7.407658122479916, 9.268173985183239, 9.662862293422222, 8.952617648988962, 4.273252584040165, 11.064818382263184, 9.130523897707462, 5.705202706158161, 8.474022455513477, -0.3535725008696318, 7.996682144701481, 9.039039827883244, -0.0852967547252774, -0.6937234811484814, 10.54432974383235, 7.884363107383251, -8.45052051357925, 9.355041772127151, 10.689015969634056]|110832.4609375000000000|     16.00000000|[5889, 0, 0, 46]                                                           | 
      47|[1.0617840256309137, 5.03912926488556, 0.1725923016201705, 0.0530434930697083, -3.726860163267702, -4.60933533962816, -3.5981636927463114, 6.779714434407651, -8.39869175478816, 3.232190544717014, 5.764214205555618, 7.837137913331389, -0.4643401298671961, -3.083916765637696, 5.120040362933651, -5.293327777646482, -1.176791775971651, 5.31572475284338, -5.5381492190063, 0.285875016823411, -2.8906310871243477, -2.986969728022814, 6.683856526389718, -3.200131122022867, -4.1375881135463715, 3.3311780504882336, 1.552659023553133, 7.6450282614678144, -7.537626327946782, 3.402942767366767, -2.4490848127752542, 4.935687672026688, -6.212082429789007, -0.8627740070223808, 3.4360221289098263, -6.578659052029252, 7.28115881793201, 3.368461540900171, 8.093980640172958, -1.5231786016374826, -6.197956958785653, 4.51044699177146, 0.0191281475126743, -3.576179571216926, 0.6117237284779549, -2.5600501364097, 2.0533329229801893, -4.967094756662846, 3.847222841810435, 6.577657867223024, -8.878641180694103, -5.558804634958506, -1.7852261364459991, -9.005938053131104, -6.0822057873010635, -6.236417211592197, 9.113002526341006, 4.391938339918852, 7.357299137860537, 2.226149819791317, 4.167405111715198, 6.181274932110682, 7.072770114988089, 7.769437786191702, -7.358880400657654, 4.841938856989145, 6.020897943526506, -9.24329674988985, -5.365203477442265, 4.6928602904081345, 6.475134186446667, -6.184141630423255, 0.5253810100257397, 9.243952967226505, 4.823318248614669, -9.807574090082198, 10.4438062235713, 7.969912528991699, 5.919546874240041, 9.951475132722408, 3.2209550365805626, 7.800785921514034, 9.100800104439259, 9.238542906939983, 7.932047609239817, 5.578236795961857, 11.83631044626236, 8.26800075918436, 6.94384527951479, 9.06371695548296, -1.183795167133212, 8.71389178186655, 8.241477645933628, -0.3887261198833585, -0.1621849946677685, 9.218958716839552, 8.333080552518368, -8.79069042019546, 9.014490783214569, 10.045042142271996]|106564.2421875000000000|     32.00000000|[6017, 0, 0, 47]                                                           | 
      48|[1.0617840256309137, 5.03912926488556, 0.1725923016201705, 0.0530434930697083, -3.726860163267702, -4.60933533962816, -3.5981636927463114, 6.779714434407651, -8.39869175478816, 3.232190544717014, 5.764214205555618, 7.837137913331389, -0.4643401298671961, -3.083916765637696, 5.120040362933651, -5.293327777646482, -1.176791775971651, 5.31572475284338, -5.5381492190063, 0.285875016823411, -2.8906310871243477, -2.986969728022814, 6.683856526389718, -3.200131122022867, -4.1375881135463715, 3.3311780504882336, 1.552659023553133, 7.6450282614678144, -7.537626327946782, 3.402942767366767, -2.4490848127752542, 4.935687672026688, -6.212082429789007, -0.8627740070223808, 3.4360221289098263, -6.578659052029252, 7.28115881793201, 3.368461540900171, 8.093980640172958, -1.5231786016374826, -6.197956958785653, 4.51044699177146, 0.0191281475126743, -3.576179571216926, 0.6117237284779549, -2.5600501364097, 2.0533329229801893, -4.967094756662846, 3.847222841810435, 6.577657867223024, -8.878641180694103, -5.558804634958506, -1.7852261364459991, -9.005938053131104, -6.0822057873010635, -6.236417211592197, 9.113002526341006, 4.391938339918852, 7.357299137860537, 2.226149819791317, 4.167405111715198, 6.181274932110682, 7.072770114988089, 7.769437786191702, -7.358880400657654, 4.841938856989145, 6.020897943526506, -9.24329674988985, -5.365203477442265, 4.6928602904081345, 6.475134186446667, -6.184141630423255, 0.5253810100257397, 9.243952967226505, 4.823318248614669, -9.807574090082198, 10.4438062235713, 7.969912528991699, 5.919546874240041, 9.951475132722408, 3.2209550365805626, 7.800785921514034, 9.100800104439259, 9.238542906939983, 7.932047609239817, 5.578236795961857, 11.83631044626236, 8.26800075918436, 6.94384527951479, 9.06371695548296, -1.183795167133212, 8.71389178186655, 8.241477645933628, -0.3887261198833585, -0.1621849946677685, 9.218958716839552, 8.333080552518368, -8.79069042019546, 9.014490783214569, 10.045042142271996]|106564.2421875000000000|     16.00000000|[6145, 0, 0, 48]                                                           | 
      49|[1.0608673599781469, 5.037754266289994, 0.1707589703146368, 0.050751828821376, -3.729610160458833, -4.612543669529259, -3.6018303553573787, 6.775589439086616, 7.5990213342010975, 3.227148883510381, 5.758714211173356, 7.831179586239159, -0.4707567896693945, -3.0907917581498623, 5.112707037711516, -5.301119436044246, -1.1850417666137218, 5.307016429491341, -5.5473158759996295, 0.2762500271201134, -2.9007144095376134, -2.9975113831460476, 6.672856537625194, -3.211589442566037, -4.149504767730832, 3.3188030645251274, 1.5398257039487362, 7.6317366091534495, -7.551376312971115, 3.388734449632466, -2.4637514632195234, 4.920562688872451, -6.227665746584535, -0.8788156565278769, 3.4195221476256847, -6.595617366954684, 7.263742171227932, 3.3522625463083386, 8.0756473261863, -1.5419702474027872, -6.217206938192248, 4.490738680586219, -0.0010384973138571, -3.596804549684748, 0.5906404182314873, -2.581591778434813, 2.0313329454511404, -4.98955306597054, 3.824306200724095, 6.554282894358039, -8.902474489063025, -5.583096275106072, -1.8099761083722115, -9.031146358698606, -6.107872426509857, -6.262542182579637, 9.086419221712276, 4.3648967035114765, 7.329799167811871, 2.1981915179640055, 4.138988476246595, 6.152399963000789, 7.04343681409955, 7.739646151661873, -7.389130366966128, 4.81123055703938, 5.9897313099354506, -9.274921715259552, -5.397286776453257, 4.660318661481142, 6.442134223878384, -6.217599930358119, 0.4914643801748753, 9.20957800373435, 4.788484955206513, -9.84366572694853, 10.408056262880564, 7.933704238384962, 5.882880246266723, 9.914350171107799, 3.1833717450499535, 7.7627442963421345, 9.062300145626068, 9.199584618210793, 7.892630986869335, 5.538361839950085, 11.795977156609297, 8.227209135890007, 6.902595322579145, 9.022008668631315, -1.2259617876261473, 8.671266827732325, 8.198394361883402, -0.4322677375748754, -0.2061849497258663, 9.174500431865454, 8.288163933902979, -8.83606536872685, 8.96865750104189, 9.998750526458025]|105496.1875000000000000|     32.00000000|[6273, 0, 0, 49]                                                           | 
      50|[1.0608673599781469, 5.037754266289994, 0.1707589703146368, 0.050751828821376, -3.729610160458833, -4.612543669529259, -3.6018303553573787, 6.775589439086616, 7.5990213342010975, 3.227148883510381, 5.758714211173356, 7.831179586239159, -0.4707567896693945, -3.0907917581498623, 5.112707037711516, -5.301119436044246, -1.1850417666137218, 5.307016429491341, -5.5473158759996295, 0.2762500271201134, -2.9007144095376134, -2.9975113831460476, 6.672856537625194, -3.211589442566037, -4.149504767730832, 3.3188030645251274, 1.5398257039487362, 7.6317366091534495, -7.551376312971115, 3.388734449632466, -2.4637514632195234, 4.920562688872451, -6.227665746584535, -0.8788156565278769, 3.4195221476256847, -6.595617366954684, 7.263742171227932, 3.3522625463083386, 8.0756473261863, -1.5419702474027872, -6.217206938192248, 4.490738680586219, -0.0010384973138571, -3.596804549684748, 0.5906404182314873, -2.581591778434813, 2.0313329454511404, -4.98955306597054, 3.824306200724095, 6.554282894358039, -8.902474489063025, -5.583096275106072, -1.8099761083722115, -9.031146358698606, -6.107872426509857, -6.262542182579637, 9.086419221712276, 4.3648967035114765, 7.329799167811871, 2.1981915179640055, 4.138988476246595, 6.152399963000789, 7.04343681409955, 7.739646151661873, -7.389130366966128, 4.81123055703938, 5.9897313099354506, -9.274921715259552, -5.397286776453257, 4.660318661481142, 6.442134223878384, -6.217599930358119, 0.4914643801748753, 9.20957800373435, 4.788484955206513, -9.84366572694853, 10.408056262880564, 7.933704238384962, 5.882880246266723, 9.914350171107799, 3.1833717450499535, 7.7627442963421345, 9.062300145626068, 9.199584618210793, 7.892630986869335, 5.538361839950085, 11.795977156609297, 8.227209135890007, 6.902595322579145, 9.022008668631315, -1.2259617876261473, 8.671266827732325, 8.198394361883402, -0.4322677375748754, -0.2061849497258663, 9.174500431865454, 8.288163933902979, -8.83606536872685, 8.96865750104189, 9.998750526458025]|105496.1875000000000000|     16.00000000|[6401, 0, 0, 50]                                                           | 
      51|[0.0158304480137303, 4.262978045968339, -0.7862936181481928, 0.7047412630636245, -3.1876782928593457, -4.228214559145272, -4.032918355893344, 6.3540689973160625, 8.330934006720781, 2.260700159240514, 6.316515994258225, 6.561628666706383, -1.6710101570934057, -2.5784655772149563, 3.9838972280267626, -5.599581141490489, -1.0190805904567242, 4.194093045778573, -4.275681893341243, 0.044573538005352, -1.8199715735390782, -3.409215684980154, 7.975116578862071, -2.6601171363145113, -4.304838420823216, 3.7297079786658287, 1.925401534885168, 7.466835412196815, -6.396632045507431, 2.4900727765634656, -2.4963083546608686, 4.719056014582748, -6.96882894076407, -1.2241803761571646, 2.4284758381545544, -6.040726495906711, 6.665953598916531, 2.471608449704945, 8.167154701426625, -2.8656661454588175, -5.0152808260172606, 4.849436542019248, 0.7833846155554056, -3.741523658623919, 1.142303816974163, -3.523260706104338, 2.5602344032377005, -4.427161844447255, 4.891030739527196, 5.329887142404914, -9.95509335026145, -6.728204617276788, -3.032333143055439, -8.8874705247581, -7.31211394071579, -5.839129829779267, 8.576950368238613, 4.016096908599138, 6.6494554206728935, 1.9114698711782694, 5.024442058056593, 6.873582845786586, 7.27018778398633, 8.181211844086647, -6.208137167617679, 4.67855236120522, 6.6554943304508924, -10.132072269916534, -5.885663244873285, 4.478013653308153, 6.3030655309557915, -7.600363792967983, -0.7402917109429836, 9.057304929941893, 5.397020066156983, -8.94874269561842, 11.068330708891153, 6.8375477604568005, 6.32953897677362, 10.278098095674068, 3.4712949320673943, 8.130356598645449, 8.39295244216919, 8.084254398941994, 8.78891109675169, 6.82914774864912, 10.834167283028364, 9.522039458155632, 7.44412587210536, 8.191728841513395, -1.830024404451251, 8.345727745443583, 9.541477981954813, -1.6813998939469457, -0.5734751485288143, 9.30225209519267, 9.167418990284204, -9.281210588291287, 10.290706045925617, 11.096240360289812]|98670.6484375000000000|     32.00000000|[6529, 0, 0, 51]                                                           | 
      52|[0.0158304480137303, 4.262978045968339, -0.7862936181481928, 0.7047412630636245, -3.1876782928593457, -4.228214559145272, -4.032918355893344, 6.3540689973160625, 8.330934006720781, 2.260700159240514, 6.316515994258225, 6.561628666706383, -1.6710101570934057, -2.5784655772149563, 3.9838972280267626, -5.599581141490489, -1.0190805904567242, 4.194093045778573, -4.275681893341243, 0.044573538005352, -1.8199715735390782, -3.409215684980154, 7.975116578862071, -2.6601171363145113, -4.304838420823216, 3.7297079786658287, 1.925401534885168, 7.466835412196815, -6.396632045507431, 2.4900727765634656, -2.4963083546608686, 4.719056014582748, -6.96882894076407, -1.2241803761571646, 2.4284758381545544, -6.040726495906711, 6.665953598916531, 2.471608449704945, 8.167154701426625, -2.8656661454588175, -5.0152808260172606, 4.849436542019248, 0.7833846155554056, -3.741523658623919, 1.142303816974163, -3.523260706104338, 2.5602344032377005, -4.427161844447255, 4.891030739527196, 5.329887142404914, -9.95509335026145, -6.728204617276788, -3.032333143055439, -8.8874705247581, -7.31211394071579, -5.839129829779267, 8.576950368238613, 4.016096908599138, 6.6494554206728935, 1.9114698711782694, 5.024442058056593, 6.873582845786586, 7.27018778398633, 8.181211844086647, -6.208137167617679, 4.67855236120522, 6.6554943304508924, -10.132072269916534, -5.885663244873285, 4.478013653308153, 6.3030655309557915, -7.600363792967983, -0.7402917109429836, 9.057304929941893, 5.397020066156983, -8.94874269561842, 11.068330708891153, 6.8375477604568005, 6.32953897677362, 10.278098095674068, 3.4712949320673943, 8.130356598645449, 8.39295244216919, 8.084254398941994, 8.78891109675169, 6.82914774864912, 10.834167283028364, 9.522039458155632, 7.44412587210536, 8.191728841513395, -1.830024404451251, 8.345727745443583, 9.541477981954813, -1.6813998939469457, -0.5734751485288143, 9.30225209519267, 9.167418990284204, -9.281210588291287, 10.290706045925617, 11.096240360289812]|98670.6484375000000000|     16.00000000|[6657, 0, 0, 52]                                                           | 
      53|[-0.946219393867068, 2.8260576415341347, -2.1613295001443475, 0.3681127068120986, -4.09933276521042, -4.461948883719742, -4.602588675450534, 6.045987608842552, 8.295793078839779, 3.2639941503293812, 6.060579103417695, 6.678238783963025, -2.736160656437278, -2.5847386671230197, 4.530240316176787, -4.777436335105449, -0.5350777618587017, 3.7305102618411183, -4.384818601422012, -1.1501730754971504, -2.116324526257813, -3.437320277094841, 8.35472914390266, -1.373121963813901, -5.598144890740514, 2.867367170751095, 0.7989357374608517, 6.779869648627937, -6.378952914848924, 1.271067668683827, -2.665989039465785, 3.425152782961959, -5.998724723234773, -2.127541458234191, 2.8001631312072277, -6.966377628967166, 6.169741742312908, 2.788260747678578, 7.490174563601613, -4.1328735295683146, -6.200765235349536, 4.991534655913711, 0.2649813834577799, -3.554175710072741, -0.1640029028058052, -3.1556566590443254, 1.6444810386747122, -5.002102108672261, 5.93480248330161, 6.671093573793769, -11.33382698521018, -5.888419697061181, -1.8022151067852974, -8.422902327030897, -7.669663041830063, -5.222208285704255, 9.092794415308163, 4.076887112110853, 5.394592754542828, 2.8500974122434855, 4.079999666661024, 5.793094283202663, 8.004745054990053, 8.382013827562332, -7.532012118026614, 4.972880186513066, 7.3001195173710585, -9.523420572280884, -7.2363847233355045, 5.142287332564592, 5.415657632052898, -6.974188031745143, -1.279090579599142, 9.308299612253904, 5.404099558945745, -8.870618962217122, 11.043317440897226, 5.72424004599452, 7.398236667737365, 9.8567312550731, 4.623999290168285, 8.508511621505022, 8.6254293769598, 8.41565988957882, 7.664525501430035, 7.48144643753767, 10.121732454746962, 9.46986847743392, 6.356384377926588, 9.32239867374301, -3.1079884003847837, 9.20985210314393, 8.331757847219706, -2.4129387261345983, -1.2062216065824032, 9.023324649780989, 8.92618477717042, -9.502316208556294, 10.078061126172543, 10.804565746337175]|97148.1328125000000000|     32.00000000|[6785, 0, 0, 53]                                                           | 
      54|[-0.946219393867068, 2.8260576415341347, -2.1613295001443475, 0.3681127068120986, -4.09933276521042, -4.461948883719742, -4.602588675450534, 6.045987608842552, 8.295793078839779, 3.2639941503293812, 6.060579103417695, 6.678238783963025, -2.736160656437278, -2.5847386671230197, 4.530240316176787, -4.777436335105449, -0.5350777618587017, 3.7305102618411183, -4.384818601422012, -1.1501730754971504, -2.116324526257813, -3.437320277094841, 8.35472914390266, -1.373121963813901, -5.598144890740514, 2.867367170751095, 0.7989357374608517, 6.779869648627937, -6.378952914848924, 1.271067668683827, -2.665989039465785, 3.425152782961959, -5.998724723234773, -2.127541458234191, 2.8001631312072277, -6.966377628967166, 6.169741742312908, 2.788260747678578, 7.490174563601613, -4.1328735295683146, -6.200765235349536, 4.991534655913711, 0.2649813834577799, -3.554175710072741, -0.1640029028058052, -3.1556566590443254, 1.6444810386747122, -5.002102108672261, 5.93480248330161, 6.671093573793769, -11.33382698521018, -5.888419697061181, -1.8022151067852974, -8.422902327030897, -7.669663041830063, -5.222208285704255, 9.092794415308163, 4.076887112110853, 5.394592754542828, 2.8500974122434855, 4.079999666661024, 5.793094283202663, 8.004745054990053, 8.382013827562332, -7.532012118026614, 4.972880186513066, 7.3001195173710585, -9.523420572280884, -7.2363847233355045, 5.142287332564592, 5.415657632052898, -6.974188031745143, -1.279090579599142, 9.308299612253904, 5.404099558945745, -8.870618962217122, 11.043317440897226, 5.72424004599452, 7.398236667737365, 9.8567312550731, 4.623999290168285, 8.508511621505022, 8.6254293769598, 8.41565988957882, 7.664525501430035, 7.48144643753767, 10.121732454746962, 9.46986847743392, 6.356384377926588, 9.32239867374301, -3.1079884003847837, 9.20985210314393, 8.331757847219706, -2.4129387261345983, -1.2062216065824032, 9.023324649780989, 8.92618477717042, -9.502316208556294, 10.078061126172543, 10.804565746337175]|97148.1328125000000000|     16.00000000|[6913, 0, 0, 54]                                                           | 
      55|[-0.9510039667366073, 2.818880782695487, -2.170898645883426, 0.3561512746382505, -4.113686482887715, -4.47869488876313, -4.621726966928691, 6.02445703279227, 8.271870214492083, 3.430186190176755, 6.031871668063104, 6.647139062173665, -2.7696526665240526, -2.620622961781919, 4.491963733220473, -4.8181052026338875, -0.5781389139592648, 3.6850568214431405, -4.4326643301174045, -1.2004110887646675, -2.1689548240974545, -3.4923428632318974, 8.297314273193479, -1.4329291228204966, -5.660344334319234, 2.8027754426002502, 0.731951717287302, 6.710493343882263, -6.450721504166722, 1.1969067873433232, -2.742542205378413, 3.346207339927787, -6.08006245829165, -2.2112714778631926, 2.7140408270061016, -7.054892225190997, 6.0788348615169525, 2.6949615823104978, 7.394483106210828, -4.230957271531224, -6.30124126188457, 4.888666344806552, 0.1597207877784967, -3.6618285903241485, -0.2740480750799179, -3.2680941158905625, 1.5296512972563505, -5.119324142113328, 5.8151881652884185, 6.549086971208453, 4.604199443012476, -6.015210876241326, -1.9313985630869865, -8.554478075355291, -7.803631082177162, -5.358568603172898, 8.954041805816814, 3.9357422105968, 5.25105557590723, 2.704167941585183, 3.9316779039800167, 5.642380243400112, 7.851638723164797, 8.22651520371437, -7.689903004094958, 4.812597008422017, 7.137444047257304, -9.688488319516182, -7.403844762593508, 5.1861337050795555, 5.243413023650646, -7.1488249321701005, -1.4561197720468044, 9.128878142684698, 5.222285797353834, -9.054825015831739, 10.856719110161066, 5.535249423235655, 7.206853752955794, 9.662956063169986, 4.427831806242466, 8.309951845556498, 8.424477323889732, 8.212315559387207, 7.458788879215717, 7.273317538201809, 9.911211263388395, 9.256954994052649, 6.141078617423773, 9.10470062121749, -3.328078744933009, 8.987369481474161, 8.106882933527231, -2.6402059318497777, -1.4358810894191265, 8.79127287492156, 8.691740710288286, -9.739152552559972, 9.83883249014616, 10.562944818288088]|93120.6406250000000000|     32.00000000|[7041, 0, 0, 55]                                                           | 
      56|[-0.9510039667366073, 2.818880782695487, -2.170898645883426, 0.3561512746382505, -4.113686482887715, -4.47869488876313, -4.621726966928691, 6.02445703279227, 8.271870214492083, 3.430186190176755, 6.031871668063104, 6.647139062173665, -2.7696526665240526, -2.620622961781919, 4.491963733220473, -4.8181052026338875, -0.5781389139592648, 3.6850568214431405, -4.4326643301174045, -1.2004110887646675, -2.1689548240974545, -3.4923428632318974, 8.297314273193479, -1.4329291228204966, -5.660344334319234, 2.8027754426002502, 0.731951717287302, 6.710493343882263, -6.450721504166722, 1.1969067873433232, -2.742542205378413, 3.346207339927787, -6.08006245829165, -2.2112714778631926, 2.7140408270061016, -7.054892225190997, 6.0788348615169525, 2.6949615823104978, 7.394483106210828, -4.230957271531224, -6.30124126188457, 4.888666344806552, 0.1597207877784967, -3.6618285903241485, -0.2740480750799179, -3.2680941158905625, 1.5296512972563505, -5.119324142113328, 5.8151881652884185, 6.549086971208453, 4.604199443012476, -6.015210876241326, -1.9313985630869865, -8.554478075355291, -7.803631082177162, -5.358568603172898, 8.954041805816814, 3.9357422105968, 5.25105557590723, 2.704167941585183, 3.9316779039800167, 5.642380243400112, 7.851638723164797, 8.22651520371437, -7.689903004094958, 4.812597008422017, 7.137444047257304, -9.688488319516182, -7.403844762593508, 5.1861337050795555, 5.243413023650646, -7.1488249321701005, -1.4561197720468044, 9.128878142684698, 5.222285797353834, -9.054825015831739, 10.856719110161066, 5.535249423235655, 7.206853752955794, 9.662956063169986, 4.427831806242466, 8.309951845556498, 8.424477323889732, 8.212315559387207, 7.458788879215717, 7.273317538201809, 9.911211263388395, 9.256954994052649, 6.141078617423773, 9.10470062121749, -3.328078744933009, 8.987369481474161, 8.106882933527231, -2.6402059318497777, -1.4358810894191265, 8.79127287492156, 8.691740710288286, -9.739152552559972, 9.83883249014616, 10.562944818288088]|93120.6406250000000000|     16.00000000|[7169, 0, 0, 56]                                                           | 
