k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      44|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00001526|[265, 88, 0, 44]                                                           | 
      45|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000763|[271, 90, 0, 45]                                                           | 
      46|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000381|[277, 92, 0, 46]                                                           | 
      47|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000191|[283, 94, 0, 47]                                                           | 
      48|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000095|[289, 96, 0, 48]                                                           | 
      49|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000048|[295, 98, 0, 49]                                                           | 
      50|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000024|[301, 100, 0, 50]                                                          | 
      51|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000012|[307, 102, 0, 51]                                                          | 
      52|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000006|[313, 104, 0, 52]                                                          | 
      53|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000003|[319, 106, 0, 53]                                                          | 
      54|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000001|[325, 108, 0, 54]                                                          | 
      55|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000001|[331, 110, 0, 55]                                                          | 
      56|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[337, 112, 0, 56]                                                          | 
      57|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[343, 114, 0, 57]                                                          | 
      58|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[349, 116, 0, 58]                                                          | 
      59|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[355, 118, 0, 59]                                                          | 
      60|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[361, 120, 0, 60]                                                          | 
      61|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[367, 122, 0, 61]                                                          | 
      62|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[373, 124, 0, 62]                                                          | 
      63|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[379, 126, 0, 63]                                                          | 
      64|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[385, 128, 0, 64]                                                          | 
      65|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[391, 130, 0, 65]                                                          | 
      66|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[397, 132, 0, 66]                                                          | 
      67|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[403, 134, 0, 67]                                                          | 
      68|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[409, 136, 0, 68]                                                          | 
      69|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[415, 138, 0, 69]                                                          | 
      70|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[421, 140, 0, 70]                                                          | 
      71|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[427, 142, 0, 71]                                                          | 
      72|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[433, 144, 0, 72]                                                          | 
      73|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[439, 146, 0, 73]                                                          | 
      74|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[445, 148, 0, 74]                                                          | 
      75|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[451, 150, 0, 75]                                                          | 
      76|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[457, 152, 0, 76]                                                          | 
      77|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[463, 154, 0, 77]                                                          | 
      78|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[469, 156, 0, 78]                                                          | 
      79|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[475, 158, 0, 79]                                                          | 
      80|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[481, 160, 0, 80]                                                          | 
      81|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[487, 162, 0, 81]                                                          | 
      82|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[493, 164, 0, 82]                                                          | 
      83|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[499, 166, 0, 83]                                                          | 
      84|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[505, 168, 0, 84]                                                          | 
      85|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[510, 170, 0, 85]                                                          | 
      86|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[514, 172, 0, 86]                                                          | 
      87|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[520, 174, 0, 87]                                                          | 
      88|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[523, 176, 0, 88]                                                          | 
      89|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[524, 178, 0, 89]                                                          | 
      90|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 180, 0, 90]                                                          | 
      91|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 182, 0, 91]                                                          | 
      92|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 184, 0, 92]                                                          | 
      93|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 186, 0, 93]                                                          | 
      94|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 188, 0, 94]                                                          | 
      95|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 190, 0, 95]                                                          | 
      96|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 192, 0, 96]                                                          | 
      97|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 194, 0, 97]                                                          | 
      98|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 196, 0, 98]                                                          | 
      99|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 198, 0, 99]                                                          | 
     100|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 200, 0, 100]                                                         | 
     101|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 202, 0, 101]                                                         | 
     102|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 204, 0, 102]                                                         | 
     103|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 206, 0, 103]                                                         | 
     104|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 208, 0, 104]                                                         | 
     105|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 210, 0, 105]                                                         | 
     106|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 212, 0, 106]                                                         | 
     107|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 214, 0, 107]                                                         | 
     108|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 216, 0, 108]                                                         | 
     109|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 218, 0, 109]                                                         | 
     110|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 220, 0, 110]                                                         | 
     111|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 222, 0, 111]                                                         | 
     112|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 224, 0, 112]                                                         | 
     113|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 226, 0, 113]                                                         | 
     114|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 228, 0, 114]                                                         | 
     115|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 230, 0, 115]                                                         | 
     116|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 232, 0, 116]                                                         | 
     117|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 234, 0, 117]                                                         | 
     118|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 236, 0, 118]                                                         | 
     119|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 238, 0, 119]                                                         | 
     120|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 240, 0, 120]                                                         | 
     121|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 242, 0, 121]                                                         | 
     122|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 244, 0, 122]                                                         | 
     123|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 246, 0, 123]                                                         | 
     124|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 248, 0, 124]                                                         | 
     125|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 250, 0, 125]                                                         | 
     126|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 252, 0, 126]                                                         | 
     127|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 254, 0, 127]                                                         | 
     128|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 256, 0, 128]                                                         | 
     129|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 258, 0, 129]                                                         | 
     130|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 260, 0, 130]                                                         | 
     131|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 262, 0, 131]                                                         | 
     132|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 264, 0, 132]                                                         | 
     133|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 266, 0, 133]                                                         | 
     134|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 268, 0, 134]                                                         | 
     135|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 270, 0, 135]                                                         | 
     136|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 272, 0, 136]                                                         | 
     137|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 274, 0, 137]                                                         | 
     138|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 276, 0, 138]                                                         | 
     139|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 278, 0, 139]                                                         | 
     140|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 280, 0, 140]                                                         | 
     141|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 282, 0, 141]                                                         | 
     142|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 284, 0, 142]                                                         | 
     143|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 286, 0, 143]                                                         | 
     144|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 288, 0, 144]                                                         | 
     145|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 290, 0, 145]                                                         | 
     146|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 292, 0, 146]                                                         | 
     147|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 294, 0, 147]                                                         | 
     148|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 296, 0, 148]                                                         | 
     149|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 298, 0, 149]                                                         | 
     150|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 300, 0, 150]                                                         | 
     151|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 302, 0, 151]                                                         | 
     152|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 304, 0, 152]                                                         | 
     153|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 306, 0, 153]                                                         | 
     154|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 308, 0, 154]                                                         | 
     155|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 310, 0, 155]                                                         | 
     156|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 312, 0, 156]                                                         | 
     157|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 314, 0, 157]                                                         | 
     158|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 316, 0, 158]                                                         | 
     159|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 318, 0, 159]                                                         | 
     160|[0.0014918413435225, 399998.7660780543, 24997.546677838116]                     |1366846336.0000000000000000|      0.00000000|[525, 320, 0, 160]                                                         | 
