k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      44|[-1.2533508084114298, -0.3421523454785347, -0.3141883339001312, -0.6650349651724184, 0.2536833626613952, 2.1319830784598506, 0.7982151632121719, -0.3336175275221467, 1.7334985771438474, 1.5395969869814214, -0.4900084855221212, 1.795682482590243, -0.7067333084641351, 0.4482182697206736, 5.267214886452773, 1.5365841677395302, -1.1860647211037576, 3.613895221372287, 0.969785848452509, 1.5822933957492933, 2.200629755393596, 2.4161715052252926, 0.1635179319232702, 2.8708805696891075, 14.037739571884833, 0.639898693592404, 2.615517501529123, 12.240556546924894, -0.3386948556476272, 2.7801721319898975, 0.7567296860172521, 0.0797987732617185, 2.4841502494795042, 0.2498642790389087, -0.4960445250221528, 4.154479115754555, 0.2681537290981404, 0.5721043920016382, 2.252237439998567, -0.2353553616390842, 0.1059432869183365, 3.8645498540915817, 0.2803617875323292, 0.8396139891933854, 3.628678677111717, 4.345915026280677, 0.7710085665271618, 4.030817232658702, 0.4531486649290352, 0.5264166902157013, 3.8826131450332344, -0.3681421516891185, 3.077129090098897, 2.8047450400105185, 0.0951919610931853, -0.7926246709716724, 4.92669679081404, 1.1218191615084636, -0.5623388745775446, 4.209656137714639, 0.1522044808490199, 0.4370130990969483, 4.5370154403546366, 1.574051940974515, 0.5243031027307734, 4.575132175486959, 2.0247995993620576, -0.9159408754389733, 3.8051905326169866, 2.8578812323492326, -0.6124018472078023, 4.552071088590287, 0.2729523289776516, 0.4290663841925562, 4.14695109380599, 0.6924875129799031, 0.3769254990143236, 4.32344375906232, -0.127360235270099, -0.131407829776872, 5.45008523312397, 0.4773438166268673, -0.5159323222073726, 5.30122662071197, 0.7377368996381155, 0.3848690145928413, 4.7563423618817975, -0.2105597957751636, 0.1555025744414888, 5.858096295720101, 1.284910381832038, 0.0378230434103171, 2.7059660783976223, 0.5094584995108609, -0.5576366955833509, 3.3772851538623763, 0.4049235400062363, -0.8577958535356447, 6.601044335528712]|6034.5502929687500000|      0.25000000|[5061, 572, 0, 44]                                                         | 
      45|[-1.2909536949690088, -0.3493882222287357, -0.2681891086711063, -0.6465784483850087, 0.2549873430212029, 2.098613913545958, 0.791698922209344, -0.3544750553742051, 1.7318260441523412, 1.5676263543091116, -0.4983849181048572, 1.7985371660266964, -0.6919548806844605, 0.4189347536116839, 5.259362328406193, 1.522304726762851, -1.1962996414117515, 3.6052679892081425, 0.9763641094852096, 1.6023084901785478, 2.1863536485517336, 2.416159632333119, 0.1449007824808359, 2.871063233550886, 14.037954776724893, 0.6409548582119169, 2.615855632363403, 12.242069794535896, -0.3383673417451791, 2.779807897639043, 0.7562754013881661, 0.0776521306065843, 2.4822236201410908, 0.2473082053267237, -0.4989563427702524, 4.150649687992598, 0.2646853830146036, 0.5699513777031098, 2.2510085586972086, -0.2350778895903191, 0.1064502361800987, 3.8645935911169893, 0.2819838777648878, 0.8410703716449643, 3.629636662927775, 4.345281463016404, 0.7686542165861465, 4.028637223509687, 0.4485694277324407, 0.5229519336821977, 3.8786372260510564, -0.3713905915580306, 3.0735169140493963, 2.802900417233675, 0.0958131867780665, -0.7920239966074223, 4.927958471084585, 1.1255821093695688, -0.5589112626807764, 4.213444264812871, 0.1544840011166406, 0.4381375674961601, 4.537711373127578, 1.5727764988995308, 0.5218722269451246, 4.570607285153545, 2.021154838198316, -0.9188396786525845, 3.8017814780210095, 2.8553767171204396, -0.6113366552785737, 4.554887430174835, 0.2779372069812489, 0.4361657239310444, 4.151887788439206, 0.6990178081060432, 0.3813328792562243, 4.326390888604328, -0.129672256600098, -0.1392534625087865, 5.435860937619579, 0.4577110897191372, -0.5430909457686357, 5.268833902814078, 0.7027680876194826, 0.599473749967292, 4.721865243479078, -0.2407642427614812, 0.1312237586057745, 5.840755963450432, 1.272085187085782, 0.0328044058947126, 2.704643615126414, 0.5142567828456823, -0.5511268723243847, 3.3869013975153757, 0.4136308780189912, -0.853866994283162, 6.6025133418249595]|5966.3286132812500000|      0.50000000|[5176, 585, 0, 45]                                                         | 
      46|[-1.2909536949690088, -0.3493882222287357, -0.2681891086711063, -0.6465784483850087, 0.2549873430212029, 2.098613913545958, 0.791698922209344, -0.3544750553742051, 1.7318260441523412, 1.5676263543091116, -0.4983849181048572, 1.7985371660266964, -0.6919548806844605, 0.4189347536116839, 5.259362328406193, 1.522304726762851, -1.1962996414117515, 3.6052679892081425, 0.9763641094852096, 1.6023084901785478, 2.1863536485517336, 2.416159632333119, 0.1449007824808359, 2.871063233550886, 14.037954776724893, 0.6409548582119169, 2.615855632363403, 12.242069794535896, -0.3383673417451791, 2.779807897639043, 0.7562754013881661, 0.0776521306065843, 2.4822236201410908, 0.2473082053267237, -0.4989563427702524, 4.150649687992598, 0.2646853830146036, 0.5699513777031098, 2.2510085586972086, -0.2350778895903191, 0.1064502361800987, 3.8645935911169893, 0.2819838777648878, 0.8410703716449643, 3.629636662927775, 4.345281463016404, 0.7686542165861465, 4.028637223509687, 0.4485694277324407, 0.5229519336821977, 3.8786372260510564, -0.3713905915580306, 3.0735169140493963, 2.802900417233675, 0.0958131867780665, -0.7920239966074223, 4.927958471084585, 1.1255821093695688, -0.5589112626807764, 4.213444264812871, 0.1544840011166406, 0.4381375674961601, 4.537711373127578, 1.5727764988995308, 0.5218722269451246, 4.570607285153545, 2.021154838198316, -0.9188396786525845, 3.8017814780210095, 2.8553767171204396, -0.6113366552785737, 4.554887430174835, 0.2779372069812489, 0.4361657239310444, 4.151887788439206, 0.6990178081060432, 0.3813328792562243, 4.326390888604328, -0.129672256600098, -0.1392534625087865, 5.435860937619579, 0.4577110897191372, -0.5430909457686357, 5.268833902814078, 0.7027680876194826, 0.599473749967292, 4.721865243479078, -0.2407642427614812, 0.1312237586057745, 5.840755963450432, 1.272085187085782, 0.0328044058947126, 2.704643615126414, 0.5142567828456823, -0.5511268723243847, 3.3869013975153757, 0.4136308780189912, -0.853866994283162, 6.6025133418249595]|5966.3286132812500000|      0.25000000|[5291, 598, 0, 46]                                                         | 
      47|[-1.2909536949690088, -0.3493882222287357, -0.2681891086711063, -0.6465784483850087, 0.2549873430212029, 2.098613913545958, 0.791698922209344, -0.3544750553742051, 1.7318260441523412, 1.5676263543091116, -0.4983849181048572, 1.7985371660266964, -0.6919548806844605, 0.4189347536116839, 5.259362328406193, 1.522304726762851, -1.1962996414117515, 3.6052679892081425, 0.9763641094852096, 1.6023084901785478, 2.1863536485517336, 2.416159632333119, 0.1449007824808359, 2.871063233550886, 14.037954776724893, 0.6409548582119169, 2.615855632363403, 12.242069794535896, -0.3383673417451791, 2.779807897639043, 0.7562754013881661, 0.0776521306065843, 2.4822236201410908, 0.2473082053267237, -0.4989563427702524, 4.150649687992598, 0.2646853830146036, 0.5699513777031098, 2.2510085586972086, -0.2350778895903191, 0.1064502361800987, 3.8645935911169893, 0.2819838777648878, 0.8410703716449643, 3.629636662927775, 4.345281463016404, 0.7686542165861465, 4.028637223509687, 0.4485694277324407, 0.5229519336821977, 3.8786372260510564, -0.3713905915580306, 3.0735169140493963, 2.802900417233675, 0.0958131867780665, -0.7920239966074223, 4.927958471084585, 1.1255821093695688, -0.5589112626807764, 4.213444264812871, 0.1544840011166406, 0.4381375674961601, 4.537711373127578, 1.5727764988995308, 0.5218722269451246, 4.570607285153545, 2.021154838198316, -0.9188396786525845, 3.8017814780210095, 2.8553767171204396, -0.6113366552785737, 4.554887430174835, 0.2779372069812489, 0.4361657239310444, 4.151887788439206, 0.6990178081060432, 0.3813328792562243, 4.326390888604328, -0.129672256600098, -0.1392534625087865, 5.435860937619579, 0.4577110897191372, -0.5430909457686357, 5.268833902814078, 0.7027680876194826, 0.599473749967292, 4.721865243479078, -0.2407642427614812, 0.1312237586057745, 5.840755963450432, 1.272085187085782, 0.0328044058947126, 2.704643615126414, 0.5142567828456823, -0.5511268723243847, 3.3869013975153757, 0.4136308780189912, -0.853866994283162, 6.6025133418249595]|5966.3286132812500000|      0.12500000|[5406, 611, 0, 47]                                                         | 
      48|[-1.3418019778426393, -0.3463132663350552, -0.2752411879798844, -0.6747740120887841, 0.2553427998023108, 2.14551739711558, 0.8087649930193044, -0.4045143579319119, 1.7278278702859202, 1.6014437908551988, -0.486523750256747, 1.8045180683781354, -0.6971175877487613, 0.4103630832210183, 5.259356317992721, 1.489072145892461, -1.1742487987689674, 3.624091188182275, 0.9699712365928894, 1.5795909304684028, 2.2065158323431326, 2.455504002698262, 0.1527526587992907, 2.8743543782851346, 14.04109925980689, 0.6423608323634835, 2.616232062849033, 12.241319742957389, -0.340168582003098, 2.7783642981718772, 0.7518506850422002, 0.0741763306828216, 2.478078422570767, 0.2460921278481212, -0.4978933183779009, 4.149456448639, 0.2665157310611002, 0.571298279693583, 2.253381560701087, -0.2339703770827314, 0.1055635523621459, 3.863427186426396, 0.2797904959878545, 0.8384011995163019, 3.626491239442809, 4.343206290288476, 0.7682480052858591, 4.025621891818556, 0.4471329960730551, 0.525059057060862, 3.8797628625616074, -0.3679043515082064, 3.073815297782421, 2.802592100363315, 0.0966893343109021, -0.7920331529044051, 4.9266393200621135, 1.1254399464128058, -0.5618180242786184, 4.2115819778735855, 0.1510440762041134, 0.4361565160902683, 4.536142337780959, 1.574394296666343, 0.5253080409998074, 4.574179811075754, 2.026793150746715, -0.9163222464453429, 3.8062808245045083, 2.859193663064421, -0.6105381215497618, 4.559250578648038, 0.2741358138914329, 0.4327013327088207, 4.148085718743539, 0.69591561638216, 0.3795328224764671, 4.32283376559335, -0.1327853278014672, -0.1376073214528151, 5.4398068321589355, 0.464671531543186, -0.5378542162547819, 5.2763410072407, 0.706650237319558, 0.6005684609804303, 4.705566765009825, -0.2454004484943036, 0.1260999915353023, 5.836366924675316, 1.2705277153894947, 0.0339165836299071, 2.7087663282414804, 0.5180489388453726, -0.5430060635739937, 3.3990179321508003, 0.4198138433758478, -0.8469491399778053, 6.6072684257621574]|5919.6582031250000000|      0.25000000|[5521, 624, 0, 48]                                                         | 
      49|[-1.366584968879412, -0.3401657354738563, -0.3130167603692486, -0.6852954500615681, 0.2547991757560522, 2.1831217290857947, 0.8238016318454362, -0.4233036698028445, 1.7270516848064394, 1.5909490119911132, -0.4586459351889789, 1.7977987780992835, -0.6719942672288371, 0.388723132647574, 5.252427136942212, 1.4935401845706302, -1.1700204080156982, 3.613149831761758, 0.9780362982366091, 1.5900803719228134, 2.1848742985213114, 2.4382681834479167, 0.1683987849205733, 2.874489633200356, 14.040386707058735, 0.6430790733388858, 2.616017495368308, 12.242555262376813, -0.3396374067128636, 2.7784138126714284, 0.7540433606438912, 0.0749049243563786, 2.479891038701104, 0.2460368924813767, -0.4986273293220438, 4.149545441436828, 0.264724614861644, 0.571080482560792, 2.2523664043100102, -0.2336535147747769, 0.1069526013557334, 3.8639500699771254, 0.282050539040811, 0.8403893024310674, 3.628494610227032, 4.343600782407561, 0.7663175768498331, 4.026268811936571, 0.4457920579231037, 0.5228417987341527, 3.87746097029593, -0.3708476158286992, 3.0726711443671957, 2.80225455856146, 0.0957270695332753, -0.7922344377898116, 4.926748912543863, 1.1255993276758802, -0.5600681641558185, 4.212983643726922, 0.1525638329450039, 0.4365114421048202, 4.53658859120803, 1.572214735017825, 0.5223814510786906, 4.570612954812549, 2.041130536751342, -0.9172954763239249, 3.8033120547511565, 2.85667515680942, -0.6096023013273952, 4.558089720449038, 0.2783490795004291, 0.4370645044650883, 4.1500599512383705, 0.6980602459835492, 0.3802413372427691, 4.325425899882793, -0.1322730943900396, -0.1402370730252005, 5.4345633519534, 0.4577789603174236, -0.544068863808643, 5.2684937828785054, 0.7031550833485416, 0.5997485539806076, 4.707246826230948, -0.2378992127968852, 0.135858854202088, 5.846117326276511, 1.2762776436888323, 0.0363119853386888, 2.7033521934186946, 0.506976180260158, -0.5643734253430739, 3.36855258818372, 0.3843184429470758, -0.8909288443578407, 6.829326811372738]|5919.4990234375000000|      0.50000000|[5636, 637, 0, 49]                                                         | 
      50|[-1.366584968879412, -0.3401657354738563, -0.3130167603692486, -0.6852954500615681, 0.2547991757560522, 2.1831217290857947, 0.8238016318454362, -0.4233036698028445, 1.7270516848064394, 1.5909490119911132, -0.4586459351889789, 1.7977987780992835, -0.6719942672288371, 0.388723132647574, 5.252427136942212, 1.4935401845706302, -1.1700204080156982, 3.613149831761758, 0.9780362982366091, 1.5900803719228134, 2.1848742985213114, 2.4382681834479167, 0.1683987849205733, 2.874489633200356, 14.040386707058735, 0.6430790733388858, 2.616017495368308, 12.242555262376813, -0.3396374067128636, 2.7784138126714284, 0.7540433606438912, 0.0749049243563786, 2.479891038701104, 0.2460368924813767, -0.4986273293220438, 4.149545441436828, 0.264724614861644, 0.571080482560792, 2.2523664043100102, -0.2336535147747769, 0.1069526013557334, 3.8639500699771254, 0.282050539040811, 0.8403893024310674, 3.628494610227032, 4.343600782407561, 0.7663175768498331, 4.026268811936571, 0.4457920579231037, 0.5228417987341527, 3.87746097029593, -0.3708476158286992, 3.0726711443671957, 2.80225455856146, 0.0957270695332753, -0.7922344377898116, 4.926748912543863, 1.1255993276758802, -0.5600681641558185, 4.212983643726922, 0.1525638329450039, 0.4365114421048202, 4.53658859120803, 1.572214735017825, 0.5223814510786906, 4.570612954812549, 2.041130536751342, -0.9172954763239249, 3.8033120547511565, 2.85667515680942, -0.6096023013273952, 4.558089720449038, 0.2783490795004291, 0.4370645044650883, 4.1500599512383705, 0.6980602459835492, 0.3802413372427691, 4.325425899882793, -0.1322730943900396, -0.1402370730252005, 5.4345633519534, 0.4577789603174236, -0.544068863808643, 5.2684937828785054, 0.7031550833485416, 0.5997485539806076, 4.707246826230948, -0.2378992127968852, 0.135858854202088, 5.846117326276511, 1.2762776436888323, 0.0363119853386888, 2.7033521934186946, 0.506976180260158, -0.5643734253430739, 3.36855258818372, 0.3843184429470758, -0.8909288443578407, 6.829326811372738]|5919.4990234375000000|      0.25000000|[5751, 650, 0, 50]                                                         | 
      51|[-1.3801095906044945, -0.3531055760290474, -0.2954570848694518, -0.6420444795191372, 0.2539267384377308, 2.2108101671585954, 0.8478031761868812, -0.4343962515890598, 1.7249924197665782, 1.564977441007584, -0.4349277848564088, 1.792707403359279, -0.6786056987120165, 0.4174422989413142, 5.260170048053776, 1.507843026889642, -1.1562715629301965, 3.624011873957853, 0.9692691329929835, 1.5813594691967592, 2.211388612636359, 2.4560450880755975, 0.2025443636626005, 2.873618274237161, 14.040792055750591, 0.6416845549206482, 2.61618030202126, 12.240818663239738, -0.3400860067817848, 2.778570888998442, 0.7517703021251239, 0.0744875026971568, 2.478158855313601, 0.246544663984557, -0.4976519411616027, 4.149644686197178, 0.2670018568814165, 0.5710844315572285, 2.253421939821124, -0.2342976644409633, 0.1050015031464864, 3.8632223620495445, 0.2790220950263214, 0.8380257596377487, 3.626233268444745, 4.343539154966534, 0.7696140769217164, 4.0153831066965004, 0.4484188886350645, 0.5263636870181654, 3.8814158553577602, -0.3666180907245341, 3.074595537134446, 2.8029448235962513, 0.0967823034122901, -0.7925234133021877, 4.925937405549794, 1.1245028353919027, -0.5631811401294544, 4.210336246385715, 0.1503994257774202, 0.4362867162522162, 4.5371352066623984, 1.5768192478434333, 0.5285001141997054, 4.578409807661973, 2.0489886929779173, -0.912939610327594, 3.8091233171612906, 2.859977136317671, -0.6134723950567422, 4.5528530528681355, 0.2623793243724031, 0.4159406407084316, 4.1270693445131545, 0.6699574587720118, 0.349569772380637, 4.540854013820171, -0.1669546939772417, -0.1709945095540024, 5.409908160725606, 0.4395270401984956, -0.5567519703949801, 5.265451983465465, 0.7028375928635104, 0.6044725322094746, 4.715409256718521, -0.2315005349709575, 0.1415444467379712, 5.8508239739892485, 1.281194903482561, 0.0376419970957795, 2.7043562858140002, 0.5035925186398391, -0.5675258442247286, 3.365395202558775, 0.3794819339428406, -0.8904672845278401, 6.8335718951518345]|5852.9555664062500000|      0.50000000|[5866, 663, 0, 51]                                                         | 
      52|[-1.4553153637196525, -0.3675773295294493, -0.203458634411402, -0.6051314459443177, 0.2565346991573461, 2.14407183733081, 0.8347706941812254, -0.4761113072931766, 1.721647353783566, 1.6210361756629643, -0.4516806500218808, 1.7984167702321856, -0.6490488431526674, 0.3588752667233348, 5.244464931960617, 1.4792841449362832, -1.1767414035461843, 3.606757409629564, 0.9824256550583845, 1.6213896580552682, 2.1828363989526345, 2.4560213422912507, 0.1653100647777319, 2.873983601960718, 14.041222465430712, 0.643796884159674, 2.6166062591936705, 12.24384515846174, -0.3394309789768886, 2.777842420296733, 0.7508617328669518, 0.0701942173868884, 2.474305596636774, 0.2414325165601869, -0.5034755766578018, 4.1419858306732635, 0.260065164714343, 0.5667784029601717, 2.2509641772184072, -0.2337427203434332, 0.1060154016700108, 3.8633098361003597, 0.2822662754914385, 0.8409385245409067, 3.6281492400768607, 4.342272028437987, 0.7649053770396859, 4.0110230883984705, 0.4392604142418756, 0.5194341739511583, 3.8734640173934043, -0.3731149704623583, 3.067371185035445, 2.799255578042564, 0.0954333868546726, -0.7913220645736874, 4.928460766090884, 1.132028731114113, -0.556325916335918, 4.21791250058218, 0.1549584663126615, 0.4385356530506397, 4.538527072208282, 1.5742683636934647, 0.5236383626284078, 4.569360026995144, 2.0416991706504346, -0.9187372167548165, 3.8023052079693365, 2.854968105860085, -0.611342011198285, 4.557227174649574, 0.2723490803795976, 0.430139320185408, 4.136942733779586, 0.6830180490242921, 0.3583845328644384, 4.546748272904187, -0.1715787366372396, -0.1866857750178315, 5.3814595697168235, 0.4002615863830354, -0.6110692175175063, 5.200666547669681, 0.6328999688262447, 1.033682002958376, 4.646455019913082, -0.2919094289435927, 0.0929868150665425, 5.816143309449911, 1.2555445139900492, 0.0276047220645705, 2.7087823237066995, 0.513189085309482, -0.5545061977067962, 3.384627689864774, 0.3968966099683504, -0.8826095660228748, 6.836509907744329]|5671.7812500000000000|      1.00000000|[5981, 676, 0, 52]                                                         | 
      53|[-1.4553153637196525, -0.3675773295294493, -0.203458634411402, -0.6051314459443177, 0.2565346991573461, 2.14407183733081, 0.8347706941812254, -0.4761113072931766, 1.721647353783566, 1.6210361756629643, -0.4516806500218808, 1.7984167702321856, -0.6490488431526674, 0.3588752667233348, 5.244464931960617, 1.4792841449362832, -1.1767414035461843, 3.606757409629564, 0.9824256550583845, 1.6213896580552682, 2.1828363989526345, 2.4560213422912507, 0.1653100647777319, 2.873983601960718, 14.041222465430712, 0.643796884159674, 2.6166062591936705, 12.24384515846174, -0.3394309789768886, 2.777842420296733, 0.7508617328669518, 0.0701942173868884, 2.474305596636774, 0.2414325165601869, -0.5034755766578018, 4.1419858306732635, 0.260065164714343, 0.5667784029601717, 2.2509641772184072, -0.2337427203434332, 0.1060154016700108, 3.8633098361003597, 0.2822662754914385, 0.8409385245409067, 3.6281492400768607, 4.342272028437987, 0.7649053770396859, 4.0110230883984705, 0.4392604142418756, 0.5194341739511583, 3.8734640173934043, -0.3731149704623583, 3.067371185035445, 2.799255578042564, 0.0954333868546726, -0.7913220645736874, 4.928460766090884, 1.132028731114113, -0.556325916335918, 4.21791250058218, 0.1549584663126615, 0.4385356530506397, 4.538527072208282, 1.5742683636934647, 0.5236383626284078, 4.569360026995144, 2.0416991706504346, -0.9187372167548165, 3.8023052079693365, 2.854968105860085, -0.611342011198285, 4.557227174649574, 0.2723490803795976, 0.430139320185408, 4.136942733779586, 0.6830180490242921, 0.3583845328644384, 4.546748272904187, -0.1715787366372396, -0.1866857750178315, 5.3814595697168235, 0.4002615863830354, -0.6110692175175063, 5.200666547669681, 0.6328999688262447, 1.033682002958376, 4.646455019913082, -0.2919094289435927, 0.0929868150665425, 5.816143309449911, 1.2555445139900492, 0.0276047220645705, 2.7087823237066995, 0.513189085309482, -0.5545061977067962, 3.384627689864774, 0.3968966099683504, -0.8826095660228748, 6.836509907744329]|5671.7812500000000000|      0.50000000|[6096, 689, 0, 53]                                                         | 
      54|[-1.4553153637196525, -0.3675773295294493, -0.203458634411402, -0.6051314459443177, 0.2565346991573461, 2.14407183733081, 0.8347706941812254, -0.4761113072931766, 1.721647353783566, 1.6210361756629643, -0.4516806500218808, 1.7984167702321856, -0.6490488431526674, 0.3588752667233348, 5.244464931960617, 1.4792841449362832, -1.1767414035461843, 3.606757409629564, 0.9824256550583845, 1.6213896580552682, 2.1828363989526345, 2.4560213422912507, 0.1653100647777319, 2.873983601960718, 14.041222465430712, 0.643796884159674, 2.6166062591936705, 12.24384515846174, -0.3394309789768886, 2.777842420296733, 0.7508617328669518, 0.0701942173868884, 2.474305596636774, 0.2414325165601869, -0.5034755766578018, 4.1419858306732635, 0.260065164714343, 0.5667784029601717, 2.2509641772184072, -0.2337427203434332, 0.1060154016700108, 3.8633098361003597, 0.2822662754914385, 0.8409385245409067, 3.6281492400768607, 4.342272028437987, 0.7649053770396859, 4.0110230883984705, 0.4392604142418756, 0.5194341739511583, 3.8734640173934043, -0.3731149704623583, 3.067371185035445, 2.799255578042564, 0.0954333868546726, -0.7913220645736874, 4.928460766090884, 1.132028731114113, -0.556325916335918, 4.21791250058218, 0.1549584663126615, 0.4385356530506397, 4.538527072208282, 1.5742683636934647, 0.5236383626284078, 4.569360026995144, 2.0416991706504346, -0.9187372167548165, 3.8023052079693365, 2.854968105860085, -0.611342011198285, 4.557227174649574, 0.2723490803795976, 0.430139320185408, 4.136942733779586, 0.6830180490242921, 0.3583845328644384, 4.546748272904187, -0.1715787366372396, -0.1866857750178315, 5.3814595697168235, 0.4002615863830354, -0.6110692175175063, 5.200666547669681, 0.6328999688262447, 1.033682002958376, 4.646455019913082, -0.2919094289435927, 0.0929868150665425, 5.816143309449911, 1.2555445139900492, 0.0276047220645705, 2.7087823237066995, 0.513189085309482, -0.5545061977067962, 3.384627689864774, 0.3968966099683504, -0.8826095660228748, 6.836509907744329]|5671.7812500000000000|      0.25000000|[6211, 702, 0, 54]                                                         | 
      55|[-1.4800983547564253, -0.3614297986682504, -0.2412342068007662, -0.6156528839171017, 0.2559910751110874, 2.1816761693010247, 0.8498073330073572, -0.4949006191641092, 1.7208711683040852, 1.6105413967988786, -0.4238028349541128, 1.7916974799533336, -0.6239255226327433, 0.3372353161498904, 5.237535750910108, 1.4837521836144525, -1.1912330016680062, 3.595816053209047, 0.9904907167021042, 1.6318790995096788, 2.1611948651308133, 2.4387855230409055, 0.1809561908990145, 2.8741188568759397, 14.040509912682557, 0.6445151251350763, 2.6163916917129453, 12.245080677881164, -0.3388998036866542, 2.7778919347962843, 0.7530544084686428, 0.0709228110604454, 2.476118212767111, 0.2413772811934425, -0.5042095876019448, 4.142074823471091, 0.2587144993657611, 0.5665606058273807, 2.2499490208273305, -0.2334258580354786, 0.1074044506635983, 3.8638327196510893, 0.2845263185443949, 0.8429266274556722, 3.6301526108610838, 4.3426665205570725, 0.7629749486036599, 4.011670008516486, 0.4379194760919242, 0.517216915624449, 3.871162125127727, -0.3760582347828511, 3.0662270316202194, 2.798918036240709, 0.0944711220770458, -0.7915233494590939, 4.929642210476905, 1.1321881123771875, -0.5545760562131181, 4.219314166435517, 0.156478223053552, 0.4388905790651916, 4.538973325635354, 1.5720888020449468, 0.520711772707291, 4.565793170731939, 2.038033992800382, -0.9197104466333985, 3.7993364382159847, 2.8524495996050843, -0.6104061909759184, 4.556066316450574, 0.2765623459885937, 0.4345024919416756, 4.138916966274417, 0.6851626786256813, 0.3590930476307403, 4.549340407193631, -0.171066503225812, -0.1893155265902169, 5.376216089511288, 0.3933690151572731, -0.6172838650713675, 5.192819323307487, 0.6294048148552283, 1.0328620959585533, 4.648135081134205, -0.2844081932461743, 0.1027456777333282, 5.825893711051107, 1.2612944422893868, 0.0300001237733523, 2.7033681888839136, 0.5021163267242674, -0.5758735594758764, 3.3541623458976937, 0.3614012095395784, -0.9265892704029102, 7.058568293354909]|5657.3652343750000000|      0.50000000|[6326, 715, 0, 55]                                                         | 
      56|[-1.4800983547564253, -0.3614297986682504, -0.2412342068007662, -0.6156528839171017, 0.2559910751110874, 2.1816761693010247, 0.8498073330073572, -0.4949006191641092, 1.7208711683040852, 1.6105413967988786, -0.4238028349541128, 1.7916974799533336, -0.6239255226327433, 0.3372353161498904, 5.237535750910108, 1.4837521836144525, -1.1912330016680062, 3.595816053209047, 0.9904907167021042, 1.6318790995096788, 2.1611948651308133, 2.4387855230409055, 0.1809561908990145, 2.8741188568759397, 14.040509912682557, 0.6445151251350763, 2.6163916917129453, 12.245080677881164, -0.3388998036866542, 2.7778919347962843, 0.7530544084686428, 0.0709228110604454, 2.476118212767111, 0.2413772811934425, -0.5042095876019448, 4.142074823471091, 0.2587144993657611, 0.5665606058273807, 2.2499490208273305, -0.2334258580354786, 0.1074044506635983, 3.8638327196510893, 0.2845263185443949, 0.8429266274556722, 3.6301526108610838, 4.3426665205570725, 0.7629749486036599, 4.011670008516486, 0.4379194760919242, 0.517216915624449, 3.871162125127727, -0.3760582347828511, 3.0662270316202194, 2.798918036240709, 0.0944711220770458, -0.7915233494590939, 4.929642210476905, 1.1321881123771875, -0.5545760562131181, 4.219314166435517, 0.156478223053552, 0.4388905790651916, 4.538973325635354, 1.5720888020449468, 0.520711772707291, 4.565793170731939, 2.038033992800382, -0.9197104466333985, 3.7993364382159847, 2.8524495996050843, -0.6104061909759184, 4.556066316450574, 0.2765623459885937, 0.4345024919416756, 4.138916966274417, 0.6851626786256813, 0.3590930476307403, 4.549340407193631, -0.171066503225812, -0.1893155265902169, 5.376216089511288, 0.3933690151572731, -0.6172838650713675, 5.192819323307487, 0.6294048148552283, 1.0328620959585533, 4.648135081134205, -0.2844081932461743, 0.1027456777333282, 5.825893711051107, 1.2612944422893868, 0.0300001237733523, 2.7033681888839136, 0.5021163267242674, -0.5758735594758764, 3.3541623458976937, 0.3614012095395784, -0.9265892704029102, 7.058568293354909]|5657.3652343750000000|      0.25000000|[6441, 728, 0, 56]                                                         | 
