k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      51|[-0.0005449280652101, -0.9998911067668814, -9.240125045369496]                  |  0.9998061656951904|      0.00195312|[409, 0, 0, 51]                                                            | 
      52|[-0.0005449280652101, -0.9998911067668814, -9.240125045369496]                  |  0.9998061656951904|      0.00097656|[417, 0, 0, 52]                                                            | 
      53|[-0.0001902563890326, -0.9998146369471215, -9.240451815901906]                  |  0.9998059868812561|      0.00195312|[425, 0, 0, 53]                                                            | 
      54|[-0.0001902563890326, -0.9998146369471215, -9.240451815901906]                  |  0.9998059868812561|      0.00097656|[433, 0, 0, 54]                                                            | 
      55|[-0.0001902563890326, -0.9998146369471215, -9.240451815901906]                  |  0.9998059868812561|      0.00048828|[441, 0, 0, 55]                                                            | 
      56|[-0.0001902563890326, -0.9998146369471215, -9.240451815901906]                  |  0.9998059868812561|      0.00024414|[449, 0, 0, 56]                                                            | 
      57|[-6.81571327732e-05, -0.999893372580118, -9.24025560906739]                     |  0.9998059272766113|      0.00048828|[457, 0, 0, 57]                                                            | 
      58|[0.0001480770661146, -1.0000874675970408, -9.239863195398357]                   |  0.9998058676719666|      0.00097656|[465, 0, 0, 58]                                                            | 
      59|[0.0001480770661146, -1.0000874675970408, -9.239863195398357]                   |  0.9998058676719666|      0.00048828|[473, 0, 0, 59]                                                            | 
      60|[-8.47468691063e-05, -0.9999136196347536, -9.239470781729324]                   |  0.9998057484626770|      0.00097656|[481, 0, 0, 60]                                                            | 
      61|[-8.47468691063e-05, -0.9999136196347536, -9.239470781729324]                   |  0.9998057484626770|      0.00048828|[489, 0, 0, 61]                                                            | 
      62|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00097656|[497, 0, 0, 62]                                                            | 
      63|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00048828|[505, 0, 0, 63]                                                            | 
      64|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00024414|[513, 0, 0, 64]                                                            | 
      65|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00012207|[521, 0, 0, 65]                                                            | 
      66|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00006104|[529, 0, 0, 66]                                                            | 
      67|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00003052|[537, 0, 0, 67]                                                            | 
      68|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00001526|[545, 0, 0, 68]                                                            | 
      69|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000763|[553, 0, 0, 69]                                                            | 
      70|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000381|[561, 0, 0, 70]                                                            | 
      71|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000191|[569, 0, 0, 71]                                                            | 
      72|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000095|[577, 0, 0, 72]                                                            | 
      73|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000048|[585, 0, 0, 73]                                                            | 
      74|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000024|[593, 0, 0, 74]                                                            | 
      75|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000012|[601, 0, 0, 75]                                                            | 
      76|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000006|[609, 0, 0, 76]                                                            | 
      77|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000003|[617, 0, 0, 77]                                                            | 
      78|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000001|[625, 0, 0, 78]                                                            | 
      79|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000001|[633, 0, 0, 79]                                                            | 
      80|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[641, 0, 0, 80]                                                            | 
      81|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[649, 0, 0, 81]                                                            | 
      82|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[657, 0, 0, 82]                                                            | 
      83|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[665, 0, 0, 83]                                                            | 
      84|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[673, 0, 0, 84]                                                            | 
      85|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[681, 0, 0, 85]                                                            | 
      86|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[689, 0, 0, 86]                                                            | 
      87|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[697, 0, 0, 87]                                                            | 
      88|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[705, 0, 0, 88]                                                            | 
      89|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[713, 0, 0, 89]                                                            | 
      90|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[721, 0, 0, 90]                                                            | 
      91|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[729, 0, 0, 91]                                                            | 
      92|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[737, 0, 0, 92]                                                            | 
      93|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[745, 0, 0, 93]                                                            | 
      94|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[753, 0, 0, 94]                                                            | 
      95|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[761, 0, 0, 95]                                                            | 
      96|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[769, 0, 0, 96]                                                            | 
      97|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[777, 0, 0, 97]                                                            | 
      98|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[785, 0, 0, 98]                                                            | 
      99|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[793, 0, 0, 99]                                                            | 
     100|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[801, 0, 0, 100]                                                           | 
     101|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[809, 0, 0, 101]                                                           | 
     102|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[817, 0, 0, 102]                                                           | 
     103|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[825, 0, 0, 103]                                                           | 
     104|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[833, 0, 0, 104]                                                           | 
     105|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[841, 0, 0, 105]                                                           | 
     106|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[849, 0, 0, 106]                                                           | 
     107|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[857, 0, 0, 107]                                                           | 
     108|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[865, 0, 0, 108]                                                           | 
     109|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[873, 0, 0, 109]                                                           | 
     110|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[881, 0, 0, 110]                                                           | 
     111|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[889, 0, 0, 111]                                                           | 
     112|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[897, 0, 0, 112]                                                           | 
     113|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[905, 0, 0, 113]                                                           | 
     114|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[913, 0, 0, 114]                                                           | 
     115|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[920, 0, 0, 115]                                                           | 
     116|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[927, 0, 0, 116]                                                           | 
     117|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[935, 0, 0, 117]                                                           | 
     118|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[943, 0, 0, 118]                                                           | 
     119|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[949, 0, 0, 119]                                                           | 
     120|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[952, 0, 0, 120]                                                           | 
     121|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 121]                                                           | 
     122|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 122]                                                           | 
     123|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 123]                                                           | 
     124|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 124]                                                           | 
     125|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 125]                                                           | 
     126|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 126]                                                           | 
     127|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 127]                                                           | 
     128|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 128]                                                           | 
     129|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 129]                                                           | 
     130|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 130]                                                           | 
     131|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 131]                                                           | 
     132|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 132]                                                           | 
     133|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 133]                                                           | 
     134|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 134]                                                           | 
     135|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 135]                                                           | 
     136|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 136]                                                           | 
     137|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 137]                                                           | 
     138|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 138]                                                           | 
     139|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 139]                                                           | 
     140|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 140]                                                           | 
     141|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 141]                                                           | 
     142|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 142]                                                           | 
     143|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 143]                                                           | 
     144|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 144]                                                           | 
     145|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 145]                                                           | 
     146|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 146]                                                           | 
     147|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 147]                                                           | 
     148|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 148]                                                           | 
     149|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 149]                                                           | 
     150|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 150]                                                           | 
     151|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 151]                                                           | 
     152|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 152]                                                           | 
     153|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 153]                                                           | 
     154|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 154]                                                           | 
     155|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 155]                                                           | 
     156|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 156]                                                           | 
     157|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 157]                                                           | 
     158|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 158]                                                           | 
     159|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 159]                                                           | 
     160|[-4.6480563469e-06, -0.9999378255179181, -9.23849781070021]                     |  0.9998055696487427|      0.00000000|[955, 0, 0, 160]                                                           | 
