k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      27|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00195312|[163, 54, 0, 27]                                                           | 
      28|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00097656|[169, 56, 0, 28]                                                           | 
      29|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00048828|[175, 58, 0, 29]                                                           | 
      30|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00024414|[181, 60, 0, 30]                                                           | 
      31|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00012207|[187, 62, 0, 31]                                                           | 
      32|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00006104|[193, 64, 0, 32]                                                           | 
      33|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00003052|[199, 66, 0, 33]                                                           | 
      34|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00001526|[205, 68, 0, 34]                                                           | 
      35|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000763|[211, 70, 0, 35]                                                           | 
      36|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000381|[217, 72, 0, 36]                                                           | 
      37|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000191|[223, 74, 0, 37]                                                           | 
      38|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000095|[229, 76, 0, 38]                                                           | 
      39|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000048|[235, 78, 0, 39]                                                           | 
      40|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000024|[241, 80, 0, 40]                                                           | 
      41|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000012|[247, 82, 0, 41]                                                           | 
      42|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000006|[253, 84, 0, 42]                                                           | 
      43|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000003|[259, 86, 0, 43]                                                           | 
      44|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000001|[265, 88, 0, 44]                                                           | 
      45|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000001|[271, 90, 0, 45]                                                           | 
      46|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[277, 92, 0, 46]                                                           | 
      47|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[283, 94, 0, 47]                                                           | 
      48|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[289, 96, 0, 48]                                                           | 
      49|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[295, 98, 0, 49]                                                           | 
      50|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[301, 100, 0, 50]                                                          | 
      51|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[307, 102, 0, 51]                                                          | 
      52|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[313, 104, 0, 52]                                                          | 
      53|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[319, 106, 0, 53]                                                          | 
      54|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[325, 108, 0, 54]                                                          | 
      55|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[331, 110, 0, 55]                                                          | 
      56|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[337, 112, 0, 56]                                                          | 
      57|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[343, 114, 0, 57]                                                          | 
      58|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[349, 116, 0, 58]                                                          | 
      59|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[355, 118, 0, 59]                                                          | 
      60|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[361, 120, 0, 60]                                                          | 
      61|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[367, 122, 0, 61]                                                          | 
      62|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[373, 124, 0, 62]                                                          | 
      63|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[379, 126, 0, 63]                                                          | 
      64|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[385, 128, 0, 64]                                                          | 
      65|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[391, 130, 0, 65]                                                          | 
      66|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[397, 132, 0, 66]                                                          | 
      67|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[403, 134, 0, 67]                                                          | 
      68|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[409, 136, 0, 68]                                                          | 
      69|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[415, 138, 0, 69]                                                          | 
      70|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[421, 140, 0, 70]                                                          | 
      71|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[427, 142, 0, 71]                                                          | 
      72|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 144, 0, 72]                                                          | 
      73|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 146, 0, 73]                                                          | 
      74|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 148, 0, 74]                                                          | 
      75|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 150, 0, 75]                                                          | 
      76|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 152, 0, 76]                                                          | 
      77|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 154, 0, 77]                                                          | 
      78|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 156, 0, 78]                                                          | 
      79|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 158, 0, 79]                                                          | 
      80|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 160, 0, 80]                                                          | 
      81|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 162, 0, 81]                                                          | 
      82|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 164, 0, 82]                                                          | 
      83|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 166, 0, 83]                                                          | 
      84|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 168, 0, 84]                                                          | 
      85|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 170, 0, 85]                                                          | 
      86|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 172, 0, 86]                                                          | 
      87|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 174, 0, 87]                                                          | 
      88|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 176, 0, 88]                                                          | 
      89|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 178, 0, 89]                                                          | 
      90|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 180, 0, 90]                                                          | 
      91|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 182, 0, 91]                                                          | 
      92|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 184, 0, 92]                                                          | 
      93|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 186, 0, 93]                                                          | 
      94|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 188, 0, 94]                                                          | 
      95|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 190, 0, 95]                                                          | 
      96|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 192, 0, 96]                                                          | 
      97|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 194, 0, 97]                                                          | 
      98|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 196, 0, 98]                                                          | 
      99|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 198, 0, 99]                                                          | 
     100|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 200, 0, 100]                                                         | 
     101|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 202, 0, 101]                                                         | 
     102|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 204, 0, 102]                                                         | 
     103|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 206, 0, 103]                                                         | 
     104|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 208, 0, 104]                                                         | 
     105|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 210, 0, 105]                                                         | 
     106|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 212, 0, 106]                                                         | 
     107|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 214, 0, 107]                                                         | 
     108|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 216, 0, 108]                                                         | 
     109|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 218, 0, 109]                                                         | 
     110|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 220, 0, 110]                                                         | 
     111|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 222, 0, 111]                                                         | 
     112|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 224, 0, 112]                                                         | 
     113|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 226, 0, 113]                                                         | 
     114|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 228, 0, 114]                                                         | 
     115|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 230, 0, 115]                                                         | 
     116|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 232, 0, 116]                                                         | 
     117|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 234, 0, 117]                                                         | 
     118|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 236, 0, 118]                                                         | 
     119|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 238, 0, 119]                                                         | 
     120|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 240, 0, 120]                                                         | 
     121|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 242, 0, 121]                                                         | 
     122|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 244, 0, 122]                                                         | 
     123|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 246, 0, 123]                                                         | 
     124|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 248, 0, 124]                                                         | 
     125|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 250, 0, 125]                                                         | 
     126|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 252, 0, 126]                                                         | 
     127|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 254, 0, 127]                                                         | 
     128|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 256, 0, 128]                                                         | 
     129|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 258, 0, 129]                                                         | 
     130|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 260, 0, 130]                                                         | 
     131|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 262, 0, 131]                                                         | 
     132|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 264, 0, 132]                                                         | 
     133|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 266, 0, 133]                                                         | 
     134|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 268, 0, 134]                                                         | 
     135|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 270, 0, 135]                                                         | 
     136|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 272, 0, 136]                                                         | 
     137|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 274, 0, 137]                                                         | 
     138|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 276, 0, 138]                                                         | 
     139|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 278, 0, 139]                                                         | 
     140|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 280, 0, 140]                                                         | 
     141|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 282, 0, 141]                                                         | 
     142|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 284, 0, 142]                                                         | 
     143|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 286, 0, 143]                                                         | 
     144|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 288, 0, 144]                                                         | 
     145|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 290, 0, 145]                                                         | 
     146|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 292, 0, 146]                                                         | 
     147|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 294, 0, 147]                                                         | 
     148|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 296, 0, 148]                                                         | 
     149|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 298, 0, 149]                                                         | 
     150|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 300, 0, 150]                                                         | 
     151|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 302, 0, 151]                                                         | 
     152|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 304, 0, 152]                                                         | 
     153|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 306, 0, 153]                                                         | 
     154|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 308, 0, 154]                                                         | 
     155|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 310, 0, 155]                                                         | 
     156|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 312, 0, 156]                                                         | 
     157|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 314, 0, 157]                                                         | 
     158|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 316, 0, 158]                                                         | 
     159|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 318, 0, 159]                                                         | 
     160|[2.280683124670759, 1.0063676582601853, 0.4613050413411111]                     | 54.4126319885253906|      0.00000000|[430, 320, 0, 160]                                                         | 
