k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      25|[0.6915748048573732, -1.0710443769581617, 22.802655093371868]                   |160.7393493652343750|      0.03125000|[176, 25, 0, 25]                                                           | 
      26|[0.6915748048573732, -1.0710443769581617, 22.802655093371868]                   |160.7393493652343750|      0.01562500|[183, 26, 0, 26]                                                           | 
      27|[0.6953782028518617, -1.070027006813325, 22.79590718448162]                     |160.7057037353515625|      0.03125000|[190, 27, 0, 27]                                                           | 
      28|[0.6953782028518617, -1.070027006813325, 22.79590718448162]                     |160.7057037353515625|      0.01562500|[197, 28, 0, 28]                                                           | 
      29|[0.6996551974676549, -1.0664264329476283, 22.81049772258848]                    |160.6988983154296875|      0.03125000|[204, 29, 0, 29]                                                           | 
      30|[0.6996551974676549, -1.0664264329476283, 22.81049772258848]                    |160.6988983154296875|      0.01562500|[211, 30, 0, 30]                                                           | 
      31|[0.6996551974676549, -1.0664264329476283, 22.81049772258848]                    |160.6988983154296875|      0.00781250|[218, 31, 0, 31]                                                           | 
      32|[0.6942645836621523, -1.0716309871291743, 22.812708841636777]                   |160.4963836669921875|      0.01562500|[225, 32, 0, 32]                                                           | 
      33|[0.6942645836621523, -1.0716309871291743, 22.812708841636777]                   |160.4963836669921875|      0.00781250|[232, 33, 0, 33]                                                           | 
      34|[0.6942645836621523, -1.0716309871291743, 22.812708841636777]                   |160.4963836669921875|      0.00390625|[239, 34, 0, 34]                                                           | 
      35|[0.6956312308553606, -1.0681426062015817, 22.813814401160926]                   |160.3671569824218750|      0.00781250|[246, 35, 0, 35]                                                           | 
      36|[0.6956312308553606, -1.0681426062015817, 22.813814401160926]                   |160.3671569824218750|      0.00390625|[253, 36, 0, 36]                                                           | 
      37|[0.6967648566002026, -1.0693166445940734, 22.814887352404185]                   |160.3175506591796875|      0.00781250|[260, 37, 0, 37]                                                           | 
      38|[0.6967648566002026, -1.0693166445940734, 22.814887352404185]                   |160.3175506591796875|      0.00390625|[267, 38, 0, 38]                                                           | 
      39|[0.6967648566002026, -1.0693166445940734, 22.814887352404185]                   |160.3175506591796875|      0.00195312|[274, 39, 0, 39]                                                           | 
      40|[0.6972310974902939, -1.069910818792414, 22.816688539111055]                    |160.2894592285156250|      0.00390625|[281, 40, 0, 40]                                                           | 
      41|[0.6943030018534045, -1.0686217568232679, 22.81892982509453]                    |160.2512054443359375|      0.00781250|[288, 41, 0, 41]                                                           | 
      42|[0.6943030018534045, -1.0686217568232679, 22.81892982509453]                    |160.2512054443359375|      0.00390625|[295, 42, 0, 42]                                                           | 
      43|[0.6943030018534045, -1.0686217568232679, 22.81892982509453]                    |160.2512054443359375|      0.00195312|[302, 43, 0, 43]                                                           | 
      44|[0.6957296271517407, -1.0690595073625446, 22.82018990907818]                    |160.2091064453125000|      0.00390625|[309, 44, 0, 44]                                                           | 
      45|[0.6957296271517407, -1.0690595073625446, 22.82018990907818]                    |160.2091064453125000|      0.00195312|[316, 45, 0, 45]                                                           | 
      46|[0.6957296271517407, -1.0690595073625446, 22.82018990907818]                    |160.2091064453125000|      0.00097656|[323, 46, 0, 46]                                                           | 
      47|[0.6960967086430173, -1.0696438222308644, 22.82088092394406]                    |160.1975402832031250|      0.00195312|[330, 47, 0, 47]                                                           | 
      48|[0.6965629495331086, -1.0690059429267422, 22.82266710040858]                    |160.1616668701171875|      0.00390625|[337, 48, 0, 48]                                                           | 
      49|[0.6965629495331086, -1.0690059429267422, 22.82266710040858]                    |160.1616668701171875|      0.00195312|[344, 49, 0, 49]                                                           | 
      50|[0.6952252429560758, -1.0681960605084897, 22.82383728347486]                    |160.1539916992187500|      0.00390625|[351, 50, 0, 50]                                                           | 
      51|[0.6961577247362584, -1.0700653774198146, 22.8271380289807]                     |160.0865020751953125|      0.00781250|[358, 51, 0, 51]                                                           | 
      52|[0.6961577247362584, -1.0700653774198146, 22.8271380289807]                     |160.0865020751953125|      0.00390625|[365, 52, 0, 52]                                                           | 
      53|[0.6972269733902067, -1.070085228818789, 22.83089503640076]                     |160.0190124511718750|      0.00781250|[372, 53, 0, 53]                                                           | 
      54|[0.6972269733902067, -1.070085228818789, 22.83089503640076]                     |160.0190124511718750|      0.00390625|[379, 54, 0, 54]                                                           | 
      55|[0.695417469041422, -1.0672987885096519, 22.832949357049074]                    |160.0084991455078125|      0.00781250|[386, 55, 0, 55]                                                           | 
      56|[0.6956205133697949, -1.0691963424229471, 22.836357707565185]                   |159.8847961425781250|      0.01562500|[393, 56, 0, 56]                                                           | 
      57|[0.6956205133697949, -1.0691963424229471, 22.836357707565185]                   |159.8847961425781250|      0.00781250|[400, 57, 0, 57]                                                           | 
      58|[0.6956205133697949, -1.0691963424229471, 22.836357707565185]                   |159.8847961425781250|      0.00390625|[407, 58, 0, 58]                                                           | 
      59|[0.6958194689737865, -1.0706653277644365, 22.83997174765682]                    |159.8782653808593750|      0.00781250|[414, 59, 0, 59]                                                           | 
      60|[0.6922749649180332, -1.0707680289175188, 22.846933148277458]                   |159.8396911621093750|      0.01562500|[421, 60, 0, 60]                                                           | 
      61|[0.6922749649180332, -1.0707680289175188, 22.846933148277458]                   |159.8396911621093750|      0.00781250|[428, 61, 0, 61]                                                           | 
      62|[0.6913242196111241, -1.0675999999053603, 22.84485505608609]                    |159.8017730712890625|      0.01562500|[435, 62, 0, 62]                                                           | 
      63|[0.6913242196111241, -1.0675999999053603, 22.84485505608609]                    |159.8017730712890625|      0.00781250|[442, 63, 0, 63]                                                           | 
      64|[0.6913242196111241, -1.0675999999053603, 22.84485505608609]                    |159.8017730712890625|      0.00390625|[449, 64, 0, 64]                                                           | 
      65|[0.6948933722829679, -1.068700820394588, 22.845998791453894]                    |159.6913146972656250|      0.00781250|[456, 65, 0, 65]                                                           | 
      66|[0.6948933722829679, -1.068700820394588, 22.845998791453894]                    |159.6913146972656250|      0.00390625|[463, 66, 0, 66]                                                           | 
      67|[0.6950923278869595, -1.06929458545128, 22.84985452046385]                      |159.6228332519531250|      0.00781250|[470, 67, 0, 67]                                                           | 
      68|[0.6950923278869595, -1.06929458545128, 22.84985452046385]                      |159.6228332519531250|      0.00390625|[477, 68, 0, 68]                                                           | 
      69|[0.6966260259447153, -1.069696418982494, 22.85342454671627]                     |159.5684204101562500|      0.00781250|[484, 69, 0, 69]                                                           | 
      70|[0.6970105658343527, -1.0695811434539793, 22.85731011343887]                    |159.4933166503906250|      0.01562500|[491, 70, 0, 70]                                                           | 
      71|[0.6970105658343527, -1.0695811434539793, 22.85731011343887]                    |159.4933166503906250|      0.00781250|[498, 71, 0, 71]                                                           | 
      72|[0.6970105658343527, -1.0695811434539793, 22.85731011343887]                    |159.4933166503906250|      0.00390625|[505, 72, 0, 72]                                                           | 
      73|[0.6970105658343527, -1.0695811434539793, 22.85731011343887]                    |159.4933166503906250|      0.00195312|[512, 73, 0, 73]                                                           | 
      74|[0.6961244398204144, -1.0683071882354853, 22.858496079745237]                   |159.4433898925781250|      0.00390625|[519, 74, 0, 74]                                                           | 
      75|[0.6934640917403158, -1.0687090217666992, 22.861328016326297]                   |159.4018402099609375|      0.00781250|[526, 75, 0, 75]                                                           | 
      76|[0.6934640917403158, -1.0687090217666992, 22.861328016326297]                   |159.4018402099609375|      0.00390625|[533, 76, 0, 76]                                                           | 
      77|[0.6936965778819285, -1.069067268237268, 22.863233877520543]                    |159.3703308105468750|      0.00781250|[540, 77, 0, 77]                                                           | 
      78|[0.6936965778819285, -1.069067268237268, 22.863233877520543]                    |159.3703308105468750|      0.00390625|[547, 78, 0, 78]                                                           | 
      79|[0.6936965778819285, -1.069067268237268, 22.863233877520543]                    |159.3703308105468750|      0.00195312|[554, 79, 0, 79]                                                           | 
      80|[0.6937004422303289, -1.0684090356931848, 22.863955257635098]                   |159.3408660888671875|      0.00390625|[561, 80, 0, 80]                                                           | 
      81|[0.6937716507251025, -1.0670114293585358, 22.865317727148067]                   |159.3385009765625000|      0.00781250|[568, 81, 0, 81]                                                           | 
      82|[0.6937716507251025, -1.0670114293585358, 22.865317727148067]                   |159.3385009765625000|      0.00390625|[575, 82, 0, 82]                                                           | 
      83|[0.6971264315667213, -1.0685595949304116, 22.866585566604044]                   |159.2950134277343750|      0.00781250|[582, 83, 0, 83]                                                           | 
      84|[0.6912702402929426, -1.068204242457432, 22.871744432894047]                    |159.2424468994140625|      0.01562500|[589, 84, 0, 84]                                                           | 
      85|[0.6912702402929426, -1.068204242457432, 22.871744432894047]                    |159.2424468994140625|      0.00781250|[596, 85, 0, 85]                                                           | 
      86|[0.6972477293471456, -1.0700469378622075, 22.876425165159162]                   |159.1653594970703125|      0.01562500|[603, 86, 0, 86]                                                           | 
      87|[0.6972477293471456, -1.0700469378622075, 22.876425165159162]                   |159.1653594970703125|      0.00781250|[610, 87, 0, 87]                                                           | 
      88|[0.6939290805617929, -1.0679987560266455, 22.876200868107844]                   |159.0898284912109375|      0.01562500|[617, 88, 0, 88]                                                           | 
      89|[0.6939290805617929, -1.0679987560266455, 22.876200868107844]                   |159.0898284912109375|      0.00781250|[624, 89, 0, 89]                                                           | 
      90|[0.6939290805617929, -1.0679987560266455, 22.876200868107844]                   |159.0898284912109375|      0.00390625|[631, 90, 0, 90]                                                           | 
      91|[0.6939290805617929, -1.0679987560266455, 22.876200868107844]                   |159.0898284912109375|      0.00195312|[638, 91, 0, 91]                                                           | 
      92|[0.6940285583637887, -1.0674511473167514, 22.878073012747336]                   |159.0563201904296875|      0.00390625|[645, 92, 0, 92]                                                           | 
      93|[0.6942275139677804, -1.066133352067118, 22.881744881451596]                    |159.0402832031250000|      0.00781250|[652, 93, 0, 93]                                                           | 
      94|[0.6942275139677804, -1.066133352067118, 22.881744881451596]                    |159.0402832031250000|      0.00390625|[659, 94, 0, 94]                                                           | 
      95|[0.6970325115777086, -1.0665351855983318, 22.884433618106414]                   |158.9968261718750000|      0.00781250|[666, 95, 0, 95]                                                           | 
      96|[0.6970325115777086, -1.0665351855983318, 22.884433618106414]                   |158.9968261718750000|      0.00390625|[673, 96, 0, 96]                                                           | 
      97|[0.6961567564227152, -1.0669370191295457, 22.888219165673945]                   |158.8767089843750000|      0.00781250|[680, 97, 0, 97]                                                           | 
      98|[0.6929112306621391, -1.067546477146243, 22.89030576782534]                     |158.8182373046875000|      0.01562500|[687, 98, 0, 98]                                                           | 
      99|[0.6929112306621391, -1.067546477146243, 22.89030576782534]                     |158.8182373046875000|      0.00781250|[694, 99, 0, 99]                                                           | 
     100|[0.6929112306621391, -1.067546477146243, 22.89030576782534]                     |158.8182373046875000|      0.00390625|[701, 100, 0, 100]                                                         | 
     101|[0.6929112306621391, -1.067546477146243, 22.89030576782534]                     |158.8182373046875000|      0.00195312|[708, 101, 0, 101]                                                         | 
     102|[0.6925905785989016, -1.06774739391185, 22.89222188660642]                      |158.7861022949218750|      0.00390625|[715, 102, 0, 102]                                                         | 
     103|[0.6925905785989016, -1.06774739391185, 22.89222188660642]                      |158.7861022949218750|      0.00195312|[722, 103, 0, 103]                                                         | 
     104|[0.6919415095704607, -1.067948310677457, 22.89405301696388]                     |158.7677917480468750|      0.00390625|[729, 104, 0, 104]                                                         | 
     105|[0.6919415095704607, -1.067948310677457, 22.89405301696388]                     |158.7677917480468750|      0.00195312|[736, 105, 0, 105]                                                         | 
     106|[0.6935219314997084, -1.0669426279324399, 22.894605796725955]                   |158.7317352294921875|      0.00390625|[743, 106, 0, 106]                                                         | 
     107|[0.6953061595209874, -1.0673444614636538, 22.8980574409361]                     |158.6540527343750000|      0.00781250|[750, 107, 0, 107]                                                         | 
     108|[0.6953061595209874, -1.0673444614636538, 22.8980574409361]                     |158.6540527343750000|      0.00390625|[757, 108, 0, 108]                                                         | 
     109|[0.6953061595209874, -1.0673444614636538, 22.8980574409361]                     |158.6540527343750000|      0.00195312|[764, 109, 0, 109]                                                         | 
     110|[0.6962714234483428, -1.0681185442495917, 22.89956865174463]                    |158.6345062255859375|      0.00390625|[771, 110, 0, 110]                                                         | 
     111|[0.6983589846291579, -1.0685203777808057, 22.90284575492842]                    |158.6282196044921875|      0.00781250|[778, 111, 0, 111]                                                         | 
     112|[0.696567778789904, -1.0677472317307548, 22.90622992621502]                     |158.5069732666015625|      0.01562500|[785, 112, 0, 112]                                                         | 
     113|[0.6916603616788052, -1.0693545658556105, 22.92097693675896]                    |158.3494110107421875|      0.03125000|[792, 113, 0, 113]                                                         | 
     114|[0.6916603616788052, -1.0693545658556105, 22.92097693675896]                    |158.3494110107421875|      0.01562500|[799, 114, 0, 114]                                                         | 
     115|[0.6916603616788052, -1.0693545658556105, 22.92097693675896]                    |158.3494110107421875|      0.00781250|[806, 115, 0, 115]                                                         | 
     116|[0.6916603616788052, -1.0693545658556105, 22.92097693675896]                    |158.3494110107421875|      0.00390625|[813, 116, 0, 116]                                                         | 
     117|[0.6940702843363397, -1.066309358500439, 22.921398568956647]                    |158.1988067626953125|      0.00781250|[820, 117, 0, 117]                                                         | 
     118|[0.6905257802805863, -1.0664641274321185, 22.928359006589744]                   |158.1030731201171875|      0.01562500|[827, 118, 0, 118]                                                         | 
     119|[0.6905257802805863, -1.0664641274321185, 22.928359006589744]                   |158.1030731201171875|      0.00781250|[834, 119, 0, 119]                                                         | 
     120|[0.6905257802805863, -1.0664641274321185, 22.928359006589744]                   |158.1030731201171875|      0.00390625|[841, 120, 0, 120]                                                         | 
     121|[0.6892544012167491, -1.0668659609633324, 22.93203064269619]                    |158.0791625976562500|      0.00781250|[848, 121, 0, 121]                                                         | 
     122|[0.6913928985246457, -1.063754598506057, 22.938870336220134]                    |158.0209960937500000|      0.01562500|[855, 122, 0, 122]                                                         | 
     123|[0.6958001763210632, -1.0699472607935605, 22.95252198196249]                    |157.8053283691406250|      0.03125000|[862, 123, 0, 123]                                                         | 
     124|[0.6958001763210632, -1.0699472607935605, 22.95252198196249]                    |157.8053283691406250|      0.01562500|[869, 124, 0, 124]                                                         | 
     125|[0.6958001763210632, -1.0699472607935605, 22.95252198196249]                    |157.8053283691406250|      0.00781250|[876, 125, 0, 125]                                                         | 
     126|[0.6961980875290464, -1.0632047517116008, 22.95644822512986]                    |157.7738189697265625|      0.01562500|[883, 126, 0, 126]                                                         | 
     127|[0.6961980875290464, -1.0632047517116008, 22.95644822512986]                    |157.7738189697265625|      0.00781250|[890, 127, 0, 127]                                                         | 
     128|[0.7008979351900052, -1.0673323812785385, 22.961128957394976]                   |157.6528930664062500|      0.01562500|[897, 128, 0, 128]                                                         | 
     129|[0.693491699983133, -1.0649702343049285, 22.960352363938]                       |157.4517822265625000|      0.03125000|[904, 129, 0, 129]                                                         | 
     130|[0.7020336397632491, -1.06818490255464, 22.99023987998953]                      |157.2503356933593750|      0.06250000|[911, 130, 0, 130]                                                         | 
     131|[0.7020336397632491, -1.06818490255464, 22.99023987998953]                      |157.2503356933593750|      0.03125000|[918, 131, 0, 131]                                                         | 
     132|[0.7020336397632491, -1.06818490255464, 22.99023987998953]                      |157.2503356933593750|      0.01562500|[925, 132, 0, 132]                                                         | 
     133|[0.7020336397632491, -1.06818490255464, 22.99023987998953]                      |157.2503356933593750|      0.00781250|[932, 133, 0, 133]                                                         | 
     134|[0.691337945748819, -1.0690220998490987, 23.00159953808179]                     |156.8961791992187500|      0.01562500|[939, 134, 0, 134]                                                         | 
     135|[0.691337945748819, -1.0690220998490987, 23.00159953808179]                     |156.8961791992187500|      0.00781250|[946, 135, 0, 135]                                                         | 
     136|[0.6953512033156585, -1.0629316851387558, 23.004398782213684]                   |156.7369232177734375|      0.01562500|[953, 136, 0, 136]                                                         | 
     137|[0.6953512033156585, -1.0629316851387558, 23.004398782213684]                   |156.7369232177734375|      0.00781250|[960, 137, 0, 137]                                                         | 
     138|[0.6953512033156585, -1.0629316851387558, 23.004398782213684]                   |156.7369232177734375|      0.00390625|[967, 138, 0, 138]                                                         | 
     139|[0.6939362266508396, -1.0644798507106317, 23.00769420521101]                    |156.5106658935546875|      0.00781250|[974, 139, 0, 139]                                                         | 
     140|[0.6920123213145416, -1.0675761818543834, 23.014604086929467]                   |156.4700469970703125|      0.01562500|[981, 140, 0, 140]                                                         | 
     141|[0.6962893159303348, -1.0632284323342902, 23.028989670739975]                   |156.2319030761718750|      0.03125000|[988, 141, 0, 141]                                                         | 
     142|[0.6962893159303348, -1.0632284323342902, 23.028989670739975]                   |156.2319030761718750|      0.01562500|[995, 142, 0, 142]                                                         | 
     143|[0.6962893159303348, -1.0632284323342902, 23.028989670739975]                   |156.2319030761718750|      0.00781250|[1002, 143, 0, 143]                                                        | 
     144|[0.6929893301508855, -1.0641083847855044, 23.027093736629467]                   |156.1211853027343750|      0.01562500|[1009, 144, 0, 144]                                                        | 
     145|[0.6929893301508855, -1.0641083847855044, 23.027093736629467]                   |156.1211853027343750|      0.00781250|[1016, 145, 0, 145]                                                        | 
     146|[0.6929893301508855, -1.0641083847855044, 23.027093736629467]                   |156.1211853027343750|      0.00390625|[1023, 146, 0, 146]                                                        | 
     147|[0.6929893301508855, -1.0641083847855044, 23.027093736629467]                   |156.1211853027343750|      0.00195312|[1030, 147, 0, 147]                                                        | 
     148|[0.6930888079528813, -1.0646058836260637, 23.028979816066567]                   |156.0713043212890625|      0.00390625|[1037, 148, 0, 148]                                                        | 
     149|[0.6930888079528813, -1.0646058836260637, 23.028979816066567]                   |156.0713043212890625|      0.00195312|[1044, 149, 0, 149]                                                        | 
     150|[0.6936234322798555, -1.0639315495041957, 23.03073314082576]                    |156.0640869140625000|      0.00390625|[1051, 150, 0, 150]                                                        | 
     151|[0.6951677379853208, -1.0649514696102416, 23.031357304076664]                   |156.0597076416015625|      0.00781250|[1058, 151, 0, 151]                                                        | 
     152|[0.6951677379853208, -1.0649514696102416, 23.031357304076664]                   |156.0597076416015625|      0.00390625|[1065, 152, 0, 152]                                                        | 
     153|[0.6941650251115788, -1.0656831723877986, 23.032865241519175]                   |156.0155792236328125|      0.00781250|[1072, 153, 0, 153]                                                        | 
     154|[0.6941650251115788, -1.0656831723877986, 23.032865241519175]                   |156.0155792236328125|      0.00390625|[1079, 154, 0, 154]                                                        | 
     155|[0.6943639807155705, -1.0657251016069496, 23.036766195786186]                   |155.9472198486328125|      0.00781250|[1086, 155, 0, 155]                                                        | 
     156|[0.6943639807155705, -1.0657251016069496, 23.036766195786186]                   |155.9472198486328125|      0.00390625|[1093, 156, 0, 156]                                                        | 
     157|[0.6917849545585341, -1.0642230477948034, 23.03928636375349]                    |155.8677825927734375|      0.00781250|[1100, 157, 0, 157]                                                        | 
     158|[0.6917849545585341, -1.0642230477948034, 23.03928636375349]                    |155.8677825927734375|      0.00390625|[1107, 158, 0, 158]                                                        | 
     159|[0.6917849545585341, -1.0642230477948034, 23.03928636375349]                    |155.8677825927734375|      0.00195312|[1114, 159, 0, 159]                                                        | 
     160|[0.6923195788855082, -1.0650707154250996, 23.0409627687186]                     |155.8343048095703125|      0.00390625|[1121, 160, 0, 160]                                                        | 
