k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      14|[0.1803229239885695, 2.502278326880187, 1.336853743493557, 1.0819236220419408]  |  0.0011743601644412|      0.25000000|[421, 28, 0, 14]                                                           | 
      15|[0.1677231465582736, 2.4152213547937573, 1.257459835112095, 1.0421249152719976] |  0.0011628840584308|      0.50000000|[451, 30, 0, 15]                                                           | 
      16|[0.1677231465582736, 2.4152213547937573, 1.257459835112095, 1.0421249152719976] |  0.0011628840584308|      0.25000000|[481, 32, 0, 16]                                                           | 
      17|[0.1656018433277495, 2.518229148220271, 1.323234290778637, 1.015978907570243]   |  0.0009791100164875|      0.50000000|[511, 34, 0, 17]                                                           | 
      18|[0.1656018433277495, 2.518229148220271, 1.323234290778637, 1.015978907570243]   |  0.0009791100164875|      0.25000000|[541, 36, 0, 18]                                                           | 
      19|[0.1656018433277495, 2.518229148220271, 1.323234290778637, 1.015978907570243]   |  0.0009791100164875|      0.12500000|[571, 38, 0, 19]                                                           | 
      20|[0.1657751846360043, 2.5856957946531476, 1.3427780186384917, 0.9125803311914207]|  0.0007399754249491|      0.25000000|[601, 40, 0, 20]                                                           | 
      21|[0.1657751846360043, 2.5856957946531476, 1.3427780186384917, 0.9125803311914207]|  0.0007399754249491|      0.12500000|[631, 42, 0, 21]                                                           | 
      22|[0.1657751846360043, 2.5856957946531476, 1.3427780186384917, 0.9125803311914207]|  0.0007399754249491|      0.06250000|[661, 44, 0, 22]                                                           | 
      23|[0.1657751846360043, 2.5856957946531476, 1.3427780186384917, 0.9125803311914207]|  0.0007399754249491|      0.03125000|[691, 46, 0, 23]                                                           | 
      24|[0.1661702672718093, 2.5860555664845744, 1.3476639506034553, 0.9434413848072292]|  0.0007277726544999|      0.06250000|[721, 48, 0, 24]                                                           | 
      25|[0.1661702672718093, 2.5860555664845744, 1.3476639506034553, 0.9434413848072292]|  0.0007277726544999|      0.03125000|[751, 50, 0, 25]                                                           | 
      26|[0.1661702672718093, 2.5860555664845744, 1.3476639506034553, 0.9434413848072292]|  0.0007277726544999|      0.01562500|[781, 52, 0, 26]                                                           | 
      27|[0.1649187373695895, 2.579997798355762, 1.3439302113465965, 0.9404696068819614] |  0.0007274992531165|      0.03125000|[811, 54, 0, 27]                                                           | 
      28|[0.1649187373695895, 2.579997798355762, 1.3439302113465965, 0.9404696068819614] |  0.0007274992531165|      0.01562500|[841, 56, 0, 28]                                                           | 
      29|[0.1649404050331214, 2.595315894971136, 1.3463731773290784, 0.9423479019757361] |  0.0007242510328069|      0.03125000|[871, 58, 0, 29]                                                           | 
      30|[0.1649404050331214, 2.595315894971136, 1.3463731773290784, 0.9423479019757361] |  0.0007242510328069|      0.01562500|[901, 60, 0, 30]                                                           | 
      31|[0.1647023027544492, 2.590237984827254, 1.3411886447202415, 0.939464516574517]  |  0.0007229985203594|      0.03125000|[931, 62, 0, 31]                                                           | 
      32|[0.1639275245615863, 2.584923879171256, 1.331969017824158, 0.9280496534053237]  |  0.0007190537871793|      0.06250000|[961, 64, 0, 32]                                                           | 
      33|[0.1639275245615863, 2.584923879171256, 1.331969017824158, 0.9280496534053237]  |  0.0007190537871793|      0.03125000|[991, 66, 0, 33]                                                           | 
      34|[0.1639275245615863, 2.584923879171256, 1.331969017824158, 0.9280496534053237]  |  0.0007190537871793|      0.01562500|[1021, 68, 0, 34]                                                          | 
      35|[0.1637377365768771, 2.5611832020082512, 1.3116507983859629, 0.9277728631719948]|  0.0007184160640463|      0.03125000|[1051, 70, 0, 35]                                                          | 
      36|[0.1637377365768771, 2.5611832020082512, 1.3116507983859629, 0.9277728631719948]|  0.0007184160640463|      0.01562500|[1081, 72, 0, 36]                                                          | 
      37|[0.1637302217350225, 2.5686094490089455, 1.30938874903135, 0.9286498425505125]  |  0.0007150356541388|      0.03125000|[1111, 74, 0, 37]                                                          | 
      38|[0.1637302217350225, 2.5686094490089455, 1.30938874903135, 0.9286498425505125]  |  0.0007150356541388|      0.01562500|[1141, 76, 0, 38]                                                          | 
      39|[0.1637302217350225, 2.5686094490089455, 1.30938874903135, 0.9286498425505125]  |  0.0007150356541388|      0.00781250|[1171, 78, 0, 39]                                                          | 
      40|[0.1637410555667884, 2.5684763024479618, 1.303112461892888, 0.9333001680648887] |  0.0007148675504141|      0.01562500|[1201, 80, 0, 40]                                                          | 
      41|[0.1637410555667884, 2.5684763024479618, 1.303112461892888, 0.9333001680648887] |  0.0007148675504141|      0.00781250|[1231, 82, 0, 41]                                                          | 
      42|[0.164121647754655, 2.5712458483327647, 1.3031161095341668, 0.9305718832626009] |  0.0007130898884498|      0.01562500|[1261, 84, 0, 42]                                                          | 
      43|[0.1639683585635794, 2.572650670321891, 1.3048399866884575, 0.9230841345130467] |  0.0007125581614673|      0.03125000|[1291, 86, 0, 43]                                                          | 
      44|[0.1639683585635794, 2.572650670321891, 1.3048399866884575, 0.9230841345130467] |  0.0007125581614673|      0.01562500|[1321, 88, 0, 44]                                                          | 
      45|[0.1639683585635794, 2.572650670321891, 1.3048399866884575, 0.9230841345130467] |  0.0007125581614673|      0.00781250|[1351, 90, 0, 45]                                                          | 
      46|[0.1633547296187317, 2.569560484510148, 1.2978054623445496, 0.9243588250107133] |  0.0007103158277459|      0.01562500|[1381, 92, 0, 46]                                                          | 
      47|[0.1633547296187317, 2.569560484510148, 1.2978054623445496, 0.9243588250107133] |  0.0007103158277459|      0.00781250|[1411, 94, 0, 47]                                                          | 
      48|[0.1629484535333177, 2.5674161838984584, 1.2953087262203917, 0.9172850435576403]|  0.0007092050509527|      0.01562500|[1441, 96, 0, 48]                                                          | 
      49|[0.1629484535333177, 2.5674161838984584, 1.2953087262203917, 0.9172850435576403]|  0.0007092050509527|      0.00781250|[1471, 98, 0, 49]                                                          | 
      50|[0.1630304106183758, 2.5665674522903283, 1.291533860922791, 0.917816192188766]  |  0.0007082195370458|      0.01562500|[1501, 100, 0, 50]                                                         | 
      51|[0.1616305228926649, 2.580022453927668, 1.2850593133689836, 0.9134316661371851] |  0.0007071430445649|      0.03125000|[1531, 102, 0, 51]                                                         | 
      52|[0.1616305228926649, 2.580022453927668, 1.2850593133689836, 0.9134316661371851] |  0.0007071430445649|      0.01562500|[1561, 104, 0, 52]                                                         | 
      53|[0.1616521905561967, 2.595419746489497, 1.2875022793514654, 0.9144782985537314] |  0.0007068731356412|      0.03125000|[1591, 106, 0, 53]                                                         | 
      54|[0.1616521905561967, 2.595419746489497, 1.2875022793514654, 0.9144782985537314] |  0.0007068731356412|      0.01562500|[1621, 108, 0, 54]                                                         | 
      55|[0.1619707905665564, 2.5937253201997374, 1.284283571257256, 0.9213849974772894] |  0.0007055967580527|      0.03125000|[1651, 110, 0, 55]                                                         | 
      56|[0.1619707905665564, 2.5937253201997374, 1.284283571257256, 0.9213849974772894] |  0.0007055967580527|      0.01562500|[1681, 112, 0, 56]                                                         | 
      57|[0.1619707905665564, 2.5937253201997374, 1.284283571257256, 0.9213849974772894] |  0.0007055967580527|      0.00781250|[1711, 114, 0, 57]                                                         | 
      58|[0.1619707905665564, 2.5937253201997374, 1.284283571257256, 0.9213849974772894] |  0.0007055967580527|      0.00390625|[1741, 116, 0, 58]                                                         | 
      59|[0.1618935862534272, 2.5968722882831936, 1.282432615486905, 0.9227718587941491] |  0.0007052020519041|      0.00781250|[1771, 118, 0, 59]                                                         | 
      60|[0.1618935862534272, 2.5968722882831936, 1.282432615486905, 0.9227718587941491] |  0.0007052020519041|      0.00390625|[1801, 120, 0, 60]                                                         | 
      61|[0.1618935862534272, 2.5968722882831936, 1.282432615486905, 0.9227718587941491] |  0.0007052020519041|      0.00195312|[1831, 122, 0, 61]                                                         | 
      62|[0.1616978774582094, 2.59595172335743, 1.2826431067287922, 0.9226181515119971]  |  0.0007050261483528|      0.00390625|[1861, 124, 0, 62]                                                         | 
      63|[0.1617040321252716, 2.5972645672305954, 1.2818842556653545, 0.9238491044240074]|  0.0007048409897834|      0.00781250|[1891, 126, 0, 63]                                                         | 
      64|[0.1617040321252716, 2.5972645672305954, 1.2818842556653545, 0.9238491044240074]|  0.0007048409897834|      0.00390625|[1921, 128, 0, 64]                                                         | 
      65|[0.1615688121783023, 2.5986531466047746, 1.2807687259837985, 0.9230592602840626]|  0.0007045292295516|      0.00781250|[1951, 130, 0, 65]                                                         | 
      66|[0.1613905095400696, 2.596599555182038, 1.2775437575392425, 0.9238398620951922] |  0.0007040768978186|      0.01562500|[1981, 132, 0, 66]                                                         | 
      67|[0.1604924533421581, 2.583276511708973, 1.2575011592917145, 0.903926384272054]  |  0.0007020998164080|      0.03125000|[2011, 134, 0, 67]                                                         | 
      68|[0.1604924533421581, 2.583276511708973, 1.2575011592917145, 0.903926384272054]  |  0.0007020998164080|      0.01562500|[2041, 136, 0, 68]                                                         | 
      69|[0.16051412100569, 2.585528745854972, 1.2565180842857808, 0.9193569110799582]   |  0.0007008998654783|      0.03125000|[2071, 138, 0, 69]                                                         | 
      70|[0.16051412100569, 2.585528745854972, 1.2565180842857808, 0.9193569110799582]   |  0.0007008998654783|      0.01562500|[2101, 140, 0, 70]                                                         | 
      71|[0.16051412100569, 2.585528745854972, 1.2565180842857808, 0.9193569110799582]   |  0.0007008998654783|      0.00781250|[2131, 142, 0, 71]                                                         | 
      72|[0.16051412100569, 2.585528745854972, 1.2565180842857808, 0.9193569110799582]   |  0.0007008998654783|      0.00390625|[2161, 144, 0, 72]                                                         | 
      73|[0.1608507301461941, 2.5869865993305576, 1.2554560734052211, 0.9186874425946736]|  0.0006994959549047|      0.00781250|[2191, 146, 0, 73]                                                         | 
      74|[0.1608507301461941, 2.5869865993305576, 1.2554560734052211, 0.9186874425946736]|  0.0006994959549047|      0.00390625|[2221, 148, 0, 74]                                                         | 
      75|[0.1607610348764865, 2.5880271751235706, 1.2538190479017794, 0.9184776782064001]|  0.0006991576519795|      0.00781250|[2251, 150, 0, 75]                                                         | 
      76|[0.1610135015253036, 2.581744436247973, 1.249733392111957, 0.9162854151806097]  |  0.0006990090478212|      0.01562500|[2281, 152, 0, 76]                                                         | 
      77|[0.1610135015253036, 2.581744436247973, 1.249733392111957, 0.9162854151806097]  |  0.0006990090478212|      0.00781250|[2311, 154, 0, 77]                                                         | 
      78|[0.1607014465298562, 2.571627787387697, 1.2400265521928668, 0.9093952849513154] |  0.0006974318530411|      0.01562500|[2341, 156, 0, 78]                                                         | 
      79|[0.1604718781927659, 2.566789618766634, 1.2349557759799064, 0.9128393833531301] |  0.0006958653102629|      0.03125000|[2371, 158, 0, 79]                                                         | 
      80|[0.1604718781927659, 2.566789618766634, 1.2349557759799064, 0.9128393833531301] |  0.0006958653102629|      0.01562500|[2401, 160, 0, 80]                                                         | 
      81|[0.1604718781927659, 2.566789618766634, 1.2349557759799064, 0.9128393833531301] |  0.0006958653102629|      0.00781250|[2431, 162, 0, 81]                                                         | 
      82|[0.1603536204092961, 2.568785306372447, 1.231830261843279, 0.9116174188681181]  |  0.0006952339899726|      0.01562500|[2461, 164, 0, 82]                                                         | 
      83|[0.1600840618666552, 2.547806736388011, 1.2104094216693193, 0.9028119082801278] |  0.0006919205770828|      0.03125000|[2491, 166, 0, 83]                                                         | 
      84|[0.1600840618666552, 2.547806736388011, 1.2104094216693193, 0.9028119082801278] |  0.0006919205770828|      0.01562500|[2521, 168, 0, 84]                                                         | 
      85|[0.1606103431731754, 2.5352260799414945, 1.2030055985879153, 0.9083593535475667]|  0.0006912537501194|      0.03125000|[2551, 170, 0, 85]                                                         | 
      86|[0.1606103431731754, 2.5352260799414945, 1.2030055985879153, 0.9083593535475667]|  0.0006912537501194|      0.01562500|[2581, 172, 0, 86]                                                         | 
      87|[0.1606103431731754, 2.5352260799414945, 1.2030055985879153, 0.9083593535475667]|  0.0006912537501194|      0.00781250|[2611, 174, 0, 87]                                                         | 
      88|[0.1598319012737193, 2.533224588566227, 1.2012736947136, 0.9055939676478739]    |  0.0006910949014127|      0.01562500|[2641, 176, 0, 88]                                                         | 
      89|[0.1598319012737193, 2.533224588566227, 1.2012736947136, 0.9055939676478739]    |  0.0006910949014127|      0.00781250|[2671, 178, 0, 89]                                                         | 
      90|[0.1599066404924088, 2.533145995301893, 1.1987519923923537, 0.9026126855757322] |  0.0006896603154019|      0.01562500|[2701, 180, 0, 90]                                                         | 
      91|[0.1599066404924088, 2.533145995301893, 1.1987519923923537, 0.9026126855757322] |  0.0006896603154019|      0.00781250|[2731, 182, 0, 91]                                                         | 
      92|[0.1598587325606786, 2.5292246741743294, 1.192012212551199, 0.9021315794676776] |  0.0006885815528221|      0.01562500|[2761, 184, 0, 92]                                                         | 
      93|[0.1598587325606786, 2.5292246741743294, 1.192012212551199, 0.9021315794676776] |  0.0006885815528221|      0.00781250|[2791, 186, 0, 93]                                                         | 
      94|[0.1597540498805756, 2.5296394434559626, 1.1902695108065382, 0.8986618838977303]|  0.0006884074537084|      0.01562500|[2821, 188, 0, 94]                                                         | 
      95|[0.1597540498805756, 2.5296394434559626, 1.1902695108065382, 0.8986618838977303]|  0.0006884074537084|      0.00781250|[2851, 190, 0, 95]                                                         | 
      96|[0.1597648837123415, 2.529506296894979, 1.1874282924318686, 0.9059382005367662] |  0.0006883163587190|      0.01562500|[2881, 192, 0, 96]                                                         | 
      97|[0.1597648837123415, 2.529506296894979, 1.1874282924318686, 0.9059382005367662] |  0.0006883163587190|      0.00781250|[2911, 194, 0, 97]                                                         | 
      98|[0.1597648837123415, 2.529506296894979, 1.1874282924318686, 0.9059382005367662] |  0.0006883163587190|      0.00390625|[2941, 196, 0, 98]                                                         | 
      99|[0.1590995387159637, 2.5326334748393857, 1.1826789636025206, 0.9006224599439885]|  0.0006872398080304|      0.00781250|[2971, 198, 0, 99]                                                         | 
     100|[0.1586716928213718, 2.5222356922901237, 1.1750798095809296, 0.89178523689101]  |  0.0006865925970487|      0.01562500|[3001, 200, 0, 100]                                                        | 
     101|[0.1586716928213718, 2.5222356922901237, 1.1750798095809296, 0.89178523689101]  |  0.0006865925970487|      0.00781250|[3031, 202, 0, 101]                                                        | 
     102|[0.1586716928213718, 2.5222356922901237, 1.1750798095809296, 0.89178523689101]  |  0.0006865925970487|      0.00390625|[3061, 204, 0, 102]                                                        | 
     103|[0.1590769152899156, 2.5233234027842992, 1.1755195391515736, 0.8932932210160653]|  0.0006861765868962|      0.00781250|[3091, 206, 0, 103]                                                        | 
     104|[0.1590769152899156, 2.5233234027842992, 1.1755195391515736, 0.8932932210160653]|  0.0006861765868962|      0.00390625|[3121, 208, 0, 104]                                                        | 
     105|[0.1591436347298441, 2.523320262634243, 1.176130280647194, 0.8971508527180414]  |  0.0006860638386570|      0.00781250|[3151, 210, 0, 105]                                                        | 
     106|[0.1591436347298441, 2.523320262634243, 1.176130280647194, 0.8971508527180414]  |  0.0006860638386570|      0.00390625|[3181, 212, 0, 106]                                                        | 
     107|[0.1590197107361746, 2.5245031077294153, 1.1746954452747014, 0.8977352027437884]|  0.0006859177956358|      0.00781250|[3211, 214, 0, 107]                                                        | 
     108|[0.1593187370817759, 2.5205817866018516, 1.1689631063991692, 0.9013002087018687]|  0.0006853837403469|      0.01562500|[3241, 216, 0, 108]                                                        | 
     109|[0.1593187370817759, 2.5205817866018516, 1.1689631063991692, 0.9013002087018687]|  0.0006853837403469|      0.00781250|[3271, 218, 0, 109]                                                        | 
     110|[0.1586187932189205, 2.5223430314446342, 1.1617079545313027, 0.8991079456760782]|  0.0006843037554063|      0.01562500|[3301, 220, 0, 110]                                                        | 
     111|[0.1586187932189205, 2.5223430314446342, 1.1617079545313027, 0.8991079456760782]|  0.0006843037554063|      0.00781250|[3331, 222, 0, 111]                                                        | 
     112|[0.157918849356065, 2.52617117095464, 1.15529823121964, 0.8969156826502878]     |  0.0006839892012067|      0.01562500|[3361, 224, 0, 112]                                                        | 
     113|[0.157918849356065, 2.52617117095464, 1.15529823121964, 0.8969156826502878]     |  0.0006839892012067|      0.00781250|[3391, 226, 0, 113]                                                        | 
     114|[0.157918849356065, 2.52617117095464, 1.15529823121964, 0.8969156826502878]     |  0.0006839892012067|      0.00390625|[3421, 228, 0, 114]                                                        | 
     115|[0.1581282194456435, 2.5274500137540055, 1.1545639161986765, 0.8981790921540234]|  0.0006833781953901|      0.00781250|[3451, 230, 0, 115]                                                        | 
     116|[0.1581282194456435, 2.5274500137540055, 1.1545639161986765, 0.8981790921540234]|  0.0006833781953901|      0.00390625|[3481, 232, 0, 116]                                                        | 
     117|[0.1581282194456435, 2.5274500137540055, 1.1545639161986765, 0.8981790921540234]|  0.0006833781953901|      0.00195312|[3511, 234, 0, 117]                                                        | 
     118|[0.158130927903585, 2.5261725453539294, 1.1548692869464867, 0.8967335774219829] |  0.0006833504885435|      0.00390625|[3541, 236, 0, 118]                                                        | 
     119|[0.1580181268118395, 2.526618761149748, 1.1509953338163905, 0.8965349751821488] |  0.0006828696350567|      0.00781250|[3571, 238, 0, 119]                                                        | 
     120|[0.1580289606436054, 2.5264856145887644, 1.1446862324583345, 0.9011406842916041]|  0.0006825026357546|      0.01562500|[3601, 240, 0, 120]                                                        | 
     121|[0.1580289606436054, 2.5264856145887644, 1.1446862324583345, 0.9011406842916041]|  0.0006825026357546|      0.00781250|[3631, 242, 0, 121]                                                        | 
     122|[0.1580391808474815, 2.5251488456207336, 1.1467834789282643, 0.8981284939515173]|  0.0006824400043115|      0.01562500|[3661, 244, 0, 122]                                                        | 
     123|[0.1580391808474815, 2.5251488456207336, 1.1467834789282643, 0.8981284939515173]|  0.0006824400043115|      0.00781250|[3691, 246, 0, 123]                                                        | 
     124|[0.1580391808474815, 2.5251488456207336, 1.1467834789282643, 0.8981284939515173]|  0.0006824400043115|      0.00390625|[3721, 248, 0, 124]                                                        | 
     125|[0.1574600487310818, 2.530698635027093, 1.1413365191756748, 0.8976486758625835] |  0.0006820142152719|      0.00781250|[3751, 250, 0, 125]                                                        | 
     126|[0.1577807028606912, 2.525422162719351, 1.1356041803001427, 0.8971675697545289] |  0.0006817452376708|      0.01562500|[3781, 252, 0, 126]                                                        | 
     127|[0.1577807028606912, 2.525422162719351, 1.1356041803001427, 0.8971675697545289] |  0.0006817452376708|      0.00781250|[3811, 254, 0, 127]                                                        | 
     128|[0.1577807028606912, 2.525422162719351, 1.1356041803001427, 0.8971675697545289] |  0.0006817452376708|      0.00390625|[3841, 256, 0, 128]                                                        | 
     129|[0.1577379716090945, 2.5254734987185112, 1.136214921795763, 0.901025201456505]  |  0.0006817161338404|      0.00781250|[3871, 258, 0, 129]                                                        | 
     130|[0.1577379716090945, 2.5254734987185112, 1.136214921795763, 0.901025201456505]  |  0.0006817161338404|      0.00390625|[3901, 260, 0, 130]                                                        | 
     131|[0.1577379716090945, 2.5254734987185112, 1.136214921795763, 0.901025201456505]  |  0.0006817161338404|      0.00195312|[3931, 262, 0, 131]                                                        | 
     132|[0.1577367258646518, 2.525787980274927, 1.1355032510100864, 0.9004350330511808] |  0.0006816219538450|      0.00390625|[3961, 264, 0, 132]                                                        | 
     133|[0.1575185003089246, 2.5246916045226864, 1.1326084683160298, 0.8932652545924067]|  0.0006814886583015|      0.00781250|[3991, 266, 0, 133]                                                        | 
     134|[0.1575185003089246, 2.5246916045226864, 1.1326084683160298, 0.8932652545924067]|  0.0006814886583015|      0.00390625|[4021, 268, 0, 134]                                                        | 
     135|[0.1571776017294724, 2.5260406913959197, 1.1321165288891644, 0.8945444907591447]|  0.0006809532642365|      0.00781250|[4051, 270, 0, 135]                                                        | 
     136|[0.1571776017294724, 2.5260406913959197, 1.1321165288891644, 0.8945444907591447]|  0.0006809532642365|      0.00390625|[4081, 272, 0, 136]                                                        | 
     137|[0.1571776017294724, 2.5260406913959197, 1.1321165288891644, 0.8945444907591447]|  0.0006809532642365|      0.00195312|[4111, 274, 0, 137]                                                        | 
     138|[0.1571776017294724, 2.5260406913959197, 1.1321165288891644, 0.8945444907591447]|  0.0006809532642365|      0.00097656|[4141, 276, 0, 138]                                                        | 
     139|[0.1571522096924127, 2.52525534903647, 1.1316054781991989, 0.8942704578809209]  |  0.0006808941834606|      0.00195312|[4171, 278, 0, 139]                                                        | 
     140|[0.1573330554815584, 2.524275018754579, 1.1301723934803158, 0.8951463646086633] |  0.0006807727040723|      0.00390625|[4201, 280, 0, 140]                                                        | 
     141|[0.1572215340343064, 2.5246066832124963, 1.128263180688955, 0.8953635417134502] |  0.0006805920274928|      0.00781250|[4231, 282, 0, 141]                                                        | 
     142|[0.1572215340343064, 2.5246066832124963, 1.128263180688955, 0.8953635417134502] |  0.0006805920274928|      0.00390625|[4261, 284, 0, 142]                                                        | 
     143|[0.1569456562933738, 2.5260737181316837, 1.12719479595311, 0.8946964950743133]  |  0.0006805561133660|      0.00781250|[4291, 286, 0, 143]                                                        | 
     144|[0.1569456562933738, 2.5260737181316837, 1.12719479595311, 0.8946964950743133]  |  0.0006805561133660|      0.00390625|[4321, 288, 0, 144]                                                        | 
     145|[0.1569456562933738, 2.5260737181316837, 1.12719479595311, 0.8946964950743133]  |  0.0006805561133660|      0.00195312|[4351, 290, 0, 145]                                                        | 
     146|[0.1571845937210128, 2.522599722179748, 1.1256604581931606, 0.8955790239712225] |  0.0006803134456277|      0.00390625|[4381, 292, 0, 146]                                                        | 
     147|[0.1568346217895851, 2.525276597277425, 1.1230587005475536, 0.8944828924583272] |  0.0006801689742133|      0.00781250|[4411, 294, 0, 147]                                                        | 
     148|[0.1568346217895851, 2.525276597277425, 1.1230587005475536, 0.8944828924583272] |  0.0006801689742133|      0.00390625|[4441, 296, 0, 148]                                                        | 
     149|[0.1568346217895851, 2.525276597277425, 1.1230587005475536, 0.8944828924583272] |  0.0006801689742133|      0.00195312|[4471, 298, 0, 149]                                                        | 
     150|[0.1568346217895851, 2.525276597277425, 1.1230587005475536, 0.8944828924583272] |  0.0006801689742133|      0.00097656|[4501, 300, 0, 150]                                                        | 
     151|[0.1568154336450789, 2.525266993231653, 1.1227068221988157, 0.8941450466087555] |  0.0006801355630159|      0.00195312|[4531, 302, 0, 151]                                                        | 
     152|[0.1567293544826498, 2.5244944467787174, 1.1209436128474772, 0.8944637192331721]|  0.0006800208939239|      0.00390625|[4561, 304, 0, 152]                                                        | 
     153|[0.1567732165090092, 2.5254774844153327, 1.1198600484849885, 0.8931705452420284]|  0.0006799849215895|      0.00781250|[4591, 306, 0, 153]                                                        | 
     154|[0.1567732165090092, 2.5254774844153327, 1.1198600484849885, 0.8931705452420284]|  0.0006799849215895|      0.00390625|[4621, 308, 0, 154]                                                        | 
     155|[0.1567732165090092, 2.5254774844153327, 1.1198600484849885, 0.8931705452420284]|  0.0006799849215895|      0.00195312|[4651, 310, 0, 155]                                                        | 
     156|[0.1567759249669507, 2.5240211995197934, 1.1201654192327988, 0.8944357222795953]|  0.0006798974354751|      0.00390625|[4681, 312, 0, 156]                                                        | 
     157|[0.1567759249669507, 2.5240211995197934, 1.1201654192327988, 0.8944357222795953]|  0.0006798974354751|      0.00195312|[4711, 314, 0, 157]                                                        | 
     158|[0.1565430438718067, 2.5269262204757434, 1.1175660390208941, 0.8943428282078822]|  0.0006798279355280|      0.00390625|[4741, 316, 0, 158]                                                        | 
     159|[0.1568160276733579, 2.523110174887861, 1.11710143661825, 0.8949801734567155]   |  0.0006796776433475|      0.00781250|[4771, 318, 0, 159]                                                        | 
     160|[0.1568160276733579, 2.523110174887861, 1.11710143661825, 0.8949801734567155]   |  0.0006796776433475|      0.00390625|[4801, 320, 0, 160]                                                        | 
