k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[-0.5123171359300613, 0.755412682890892, -0.0500544905662537, -0.0699716918170452, 0.7001784723252058, 0.0124051589518785, -0.7918401546776295, -1.0539837386459112, -0.5042161345481873]|4672.5268554687500000|      1.00000000|[281, 40, 0, 10]                                                           | 
      11|[-0.5123171359300613, 0.755412682890892, -0.0500544905662537, -0.0699716918170452, 0.7001784723252058, 0.0124051589518785, -0.7918401546776295, -1.0539837386459112, -0.5042161345481873]|4672.5268554687500000|      0.50000000|[309, 44, 0, 11]                                                           | 
      12|[-0.5123171359300613, 0.755412682890892, -0.0500544905662537, -0.0699716918170452, 0.7001784723252058, 0.0124051589518785, -0.7918401546776295, -1.0539837386459112, -0.5042161345481873]|4672.5268554687500000|      0.25000000|[337, 48, 0, 12]                                                           | 
      13|[-0.5470349304378033, 0.7225689738988876, -0.0443473840132356, -0.0293775871396065, 0.7564750667661428, -0.0344569850713015, -0.765826191753149, -1.0889044869691133, -0.5705407857894897]|4038.5483398437500000|      0.50000000|[365, 52, 0, 13]                                                           | 
      14|[-0.5232632737606764, 0.7232259332668036, 0.0443912660703063, -0.0585984196513891, 0.9113163556903601, -0.0272730393335223, -0.8151208534836769, -1.2285004872828722, -0.6557559669017792]|1235.2738037109375000|      1.00000000|[393, 56, 0, 14]                                                           | 
      15|[-0.5232632737606764, 0.7232259332668036, 0.0443912660703063, -0.0585984196513891, 0.9113163556903601, -0.0272730393335223, -0.8151208534836769, -1.2285004872828722, -0.6557559669017792]|1235.2738037109375000|      0.50000000|[421, 60, 0, 15]                                                           | 
      16|[-0.5232632737606764, 0.7232259332668036, 0.0443912660703063, -0.0585984196513891, 0.9113163556903601, -0.0272730393335223, -0.8151208534836769, -1.2285004872828722, -0.6557559669017792]|1235.2738037109375000|      0.25000000|[449, 64, 0, 16]                                                           | 
      17|[-0.5232632737606764, 0.7232259332668036, 0.0443912660703063, -0.0585984196513891, 0.9113163556903601, -0.0272730393335223, -0.8151208534836769, -1.2285004872828722, -0.6557559669017792]|1235.2738037109375000|      0.12500000|[477, 68, 0, 17]                                                           | 
      18|[-0.5147680770605803, 0.7431975665967911, 0.0710185142233968, -0.0323708169162273, 0.9337022230029106, -0.0373915964737535, -0.8106869598850608, -1.2689760122448206, -0.7629736289381981]|100.4096298217773438|      0.25000000|[505, 72, 0, 18]                                                           | 
      19|[-0.5147680770605803, 0.7431975665967911, 0.0710185142233968, -0.0323708169162273, 0.9337022230029106, -0.0373915964737535, -0.8106869598850608, -1.2689760122448206, -0.7629736289381981]|100.4096298217773438|      0.12500000|[533, 76, 0, 19]                                                           | 
      20|[-0.5147680770605803, 0.7431975665967911, 0.0710185142233968, -0.0323708169162273, 0.9337022230029106, -0.0373915964737535, -0.8106869598850608, -1.2689760122448206, -0.7629736289381981]|100.4096298217773438|      0.06250000|[561, 80, 0, 20]                                                           | 
      21|[-0.4594804625958204, 0.7212693959008902, 0.0560793923214078, -0.0373988607898355, 0.9356995080597699, -0.0325582246296108, -0.8134465967305005, -1.2778924657031894, -0.7605741687584668]|  9.8416137695312500|      0.12500000|[589, 84, 0, 21]                                                           | 
      22|[-0.4594804625958204, 0.7212693959008902, 0.0560793923214078, -0.0373988607898355, 0.9356995080597699, -0.0325582246296108, -0.8134465967305005, -1.2778924657031894, -0.7605741687584668]|  9.8416137695312500|      0.06250000|[617, 88, 0, 22]                                                           | 
      23|[-0.4594804625958204, 0.7212693959008902, 0.0560793923214078, -0.0373988607898355, 0.9356995080597699, -0.0325582246296108, -0.8134465967305005, -1.2778924657031894, -0.7605741687584668]|  9.8416137695312500|      0.03125000|[645, 92, 0, 23]                                                           | 
      24|[-0.4594804625958204, 0.7212693959008902, 0.0560793923214078, -0.0373988607898355, 0.9356995080597699, -0.0325582246296108, -0.8134465967305005, -1.2778924657031894, -0.7605741687584668]|  9.8416137695312500|      0.01562500|[673, 96, 0, 24]                                                           | 
      25|[-0.4571253317408264, 0.7201894719619304, 0.0529805363621563, -0.0353039489127696, 0.9357441786123673, -0.0329581826517824, -0.8094725096598268, -1.2828143644146621, -0.7609618546266574]|  7.8141856193542480|      0.03125000|[701, 100, 0, 25]                                                          | 
      26|[-0.4571253317408264, 0.7201894719619304, 0.0529805363621563, -0.0353039489127696, 0.9357441786123673, -0.0329581826517824, -0.8094725096598268, -1.2828143644146621, -0.7609618546266574]|  7.8141856193542480|      0.01562500|[729, 104, 0, 26]                                                          | 
      27|[-0.4571253317408264, 0.7201894719619304, 0.0529805363621563, -0.0353039489127696, 0.9357441786123673, -0.0329581826517824, -0.8094725096598268, -1.2828143644146621, -0.7609618546266574]|  7.8141856193542480|      0.00781250|[757, 108, 0, 27]                                                          | 
      28|[-0.4564937180839479, 0.7217911335173994, 0.0510269850492477, -0.036016815865878, 0.936990869246074, -0.0340297627553809, -0.8099608987686224, -1.2827343942699372, -0.7632029597007204]|  1.1468245983123779|      0.01562500|[785, 112, 0, 28]                                                          | 
      29|[-0.4564937180839479, 0.7217911335173994, 0.0510269850492477, -0.036016815865878, 0.936990869246074, -0.0340297627553809, -0.8099608987686224, -1.2827343942699372, -0.7632029597007204]|  1.1468245983123779|      0.00781250|[813, 116, 0, 29]                                                          | 
      30|[-0.4564937180839479, 0.7217911335173994, 0.0510269850492477, -0.036016815865878, 0.936990869246074, -0.0340297627553809, -0.8099608987686224, -1.2827343942699372, -0.7632029597007204]|  1.1468245983123779|      0.00390625|[841, 120, 0, 30]                                                          | 
      31|[-0.4530382421799004, 0.7204206228489056, 0.0500932899303734, -0.0363310686079785, 0.9371864661225118, -0.0339577993145213, -0.8100449992634822, -1.2833641848628758, -0.7630529934394872]|  0.7675905823707581|      0.00781250|[869, 124, 0, 31]                                                          | 
      32|[-0.4530382421799004, 0.7204206228489056, 0.0500932899303734, -0.0363310686079785, 0.9371864661225118, -0.0339577993145213, -0.8100449992634822, -1.2833641848628758, -0.7630529934394872]|  0.7675905823707581|      0.00390625|[897, 128, 0, 32]                                                          | 
      33|[-0.4530382421799004, 0.7204206228489056, 0.0500932899303734, -0.0363310686079785, 0.9371864661225118, -0.0339577993145213, -0.8100449992634822, -1.2833641848628758, -0.7630529934394872]|  0.7675905823707581|      0.00195312|[925, 132, 0, 33]                                                          | 
      34|[-0.4530382421799004, 0.7204206228489056, 0.0500932899303734, -0.0363310686079785, 0.9371864661225118, -0.0339577993145213, -0.8100449992634822, -1.2833641848628758, -0.7630529934394872]|  0.7675905823707581|      0.00097656|[953, 136, 0, 34]                                                          | 
      35|[-0.4530382421799004, 0.7204206228489056, 0.0500932899303734, -0.0363310686079785, 0.9371864661225118, -0.0339577993145213, -0.8100449992634822, -1.2833641848628758, -0.7630529934394872]|  0.7675905823707581|      0.00048828|[981, 140, 0, 35]                                                          | 
      36|[-0.4532045566302259, 0.7208303532679565, 0.049919421391678, -0.0364184255231521, 0.9371949812966704, -0.0340015326910361, -0.809990165362251, -1.2833689872873038, -0.7630513656611129]|  0.7457268834114075|      0.00097656|[1009, 144, 0, 36]                                                         | 
      37|[-0.4532045566302259, 0.7208303532679565, 0.049919421391678, -0.0364184255231521, 0.9371949812966704, -0.0340015326910361, -0.809990165362251, -1.2833689872873038, -0.7630513656611129]|  0.7457268834114075|      0.00048828|[1037, 148, 0, 37]                                                         | 
      38|[-0.4532045566302259, 0.7208303532679565, 0.049919421391678, -0.0364184255231521, 0.9371949812966704, -0.0340015326910361, -0.809990165362251, -1.2833689872873038, -0.7630513656611129]|  0.7457268834114075|      0.00024414|[1065, 152, 0, 38]                                                         | 
      39|[-0.4529885893862229, 0.7209072153636953, 0.0498610654467484, -0.0364380663195334, 0.9372072061014478, -0.0339826523322699, -0.8099954216431797, -1.2834203920297114, -0.7630419927697858]|  0.7446649670600891|      0.00048828|[1093, 156, 0, 39]                                                         | 
      40|[-0.4529885893862229, 0.7209072153636953, 0.0498610654467484, -0.0364380663195334, 0.9372072061014478, -0.0339826523322699, -0.8099954216431797, -1.2834203920297114, -0.7630419927697858]|  0.7446649670600891|      0.00024414|[1121, 160, 0, 40]                                                         | 
      41|[-0.4527724790968932, 0.7208827700342226, 0.049579968166654, -0.0364955508848652, 0.9374684635331505, -0.0339814208917915, -0.8100761602163402, -1.2834667862821334, -0.7628634735845026]|  0.7282149195671082|      0.00048828|[1149, 164, 0, 41]                                                         | 
      42|[-0.4530101830605417, 0.7211750244714494, 0.0498156310786726, -0.0363786995803821, 0.9375019417202566, -0.0339367535406154, -0.8101524795474688, -1.2833668276120989, -0.7627719356057696]|  0.7259191870689392|      0.00097656|[1177, 168, 0, 42]                                                         | 
      43|[-0.4521463140845299, 0.720832396804326, 0.049582207298954, -0.0364572627659072, 0.937550840939366, -0.0339531628186478, -0.810229136439375, -1.2835061471973859, -0.7627344440404613]|  0.7114521265029907|      0.00195312|[1205, 172, 0, 43]                                                         | 
      44|[-0.4521297280116414, 0.7207486239312857, 0.0491683574655326, -0.0365026198596752, 0.9381154540860734, -0.0340868837582775, -0.8105886873436248, -1.2832510049461234, -0.763226387716486]|  0.6719569563865662|      0.00390625|[1233, 176, 0, 44]                                                         | 
      45|[-0.4521297280116414, 0.7207486239312857, 0.0491683574655326, -0.0365026198596752, 0.9381154540860734, -0.0340868837582775, -0.8105886873436248, -1.2832510049461234, -0.763226387716486]|  0.6719569563865662|      0.00195312|[1261, 180, 0, 45]                                                         | 
      46|[-0.4521297280116414, 0.7207486239312857, 0.0491683574655326, -0.0365026198596752, 0.9381154540860734, -0.0340868837582775, -0.8105886873436248, -1.2832510049461234, -0.763226387716486]|  0.6719569563865662|      0.00097656|[1289, 184, 0, 46]                                                         | 
      47|[-0.4518559751122666, 0.7206827970985614, 0.0492331564819324, -0.0364568681943638, 0.9382619354691997, -0.0339571801367811, -0.8104264043413423, -1.2830627402704522, -0.7629966194506324]|  0.6508724093437195|      0.00195312|[1317, 188, 0, 47]                                                         | 
      48|[-0.4521760680036095, 0.7207067382369132, 0.0495848247883259, -0.0365324549093202, 0.9386738989960577, -0.0340509190490366, -0.8109310828640446, -1.282666784781668, -0.7626342996661606]|  0.6108664870262146|      0.00390625|[1345, 192, 0, 48]                                                         | 
      49|[-0.4521760680036095, 0.7207067382369132, 0.0495848247883259, -0.0365324549093202, 0.9386738989960577, -0.0340509190490366, -0.8109310828640446, -1.282666784781668, -0.7626342996661606]|  0.6108664870262146|      0.00195312|[1373, 196, 0, 49]                                                         | 
      50|[-0.4521760680036095, 0.7207067382369132, 0.0495848247883259, -0.0365324549093202, 0.9386738989960577, -0.0340509190490366, -0.8109310828640446, -1.282666784781668, -0.7626342996661606]|  0.6108664870262146|      0.00097656|[1401, 200, 0, 50]                                                         | 
      51|[-0.4526861392332648, 0.7203585346833279, 0.0499765120257507, -0.0364037516737881, 0.9390778549241077, -0.0339914229870146, -0.8110162351058534, -1.2821889784950145, -0.7626359097906743]|  0.5663197040557861|      0.00195312|[1429, 204, 0, 51]                                                         | 
      52|[-0.4526861392332648, 0.7203585346833279, 0.0499765120257507, -0.0364037516737881, 0.9390778549241077, -0.0339914229870146, -0.8110162351058534, -1.2821889784950145, -0.7626359097906743]|  0.5663197040557861|      0.00097656|[1457, 208, 0, 52]                                                         | 
      53|[-0.4526861392332648, 0.7203585346833279, 0.0499765120257507, -0.0364037516737881, 0.9390778549241077, -0.0339914229870146, -0.8110162351058534, -1.2821889784950145, -0.7626359097906743]|  0.5663197040557861|      0.00048828|[1485, 212, 0, 53]                                                         | 
      54|[-0.4526861392332648, 0.7203585346833279, 0.0499765120257507, -0.0364037516737881, 0.9390778549241077, -0.0339914229870146, -0.8110162351058534, -1.2821889784950145, -0.7626359097906743]|  0.5663197040557861|      0.00024414|[1513, 216, 0, 54]                                                         | 
      55|[-0.4526952539235936, 0.720300648270495, 0.049918642413104, -0.0364568663644604, 0.9390887588842816, -0.0340402476275585, -0.8110063392532538, -1.28219651002928, -0.7625845308961061]|  0.5513938069343567|      0.00048828|[1541, 220, 0, 55]                                                         | 
      56|[-0.4526952539235936, 0.720300648270495, 0.049918642413104, -0.0364568663644604, 0.9390887588842816, -0.0340402476275585, -0.8110063392532538, -1.28219651002928, -0.7625845308961061]|  0.5513938069343567|      0.00024414|[1569, 224, 0, 56]                                                         | 
      57|[-0.452634840443352, 0.7203481886244845, 0.0499603398020554, -0.03645996447176, 0.9391646337489874, -0.0340652303719935, -0.8110009900178738, -1.2822202316410767, -0.7625680823279026]|  0.5489338636398315|      0.00048828|[1597, 228, 0, 57]                                                         | 
      58|[-0.4522029059553461, 0.7203177007249906, 0.0498436279121961, -0.0364992460645226, 0.9393349766351093, -0.0340274696544611, -0.8110115025797313, -1.2822898914337202, -0.7625493365452485]|  0.5333911180496216|      0.00097656|[1625, 232, 0, 58]                                                         | 
      59|[-0.4522029059553461, 0.7203177007249906, 0.0498436279121961, -0.0364992460645226, 0.9393349766351093, -0.0340274696544611, -0.8110115025797313, -1.2822898914337202, -0.7625493365452485]|  0.5333911180496216|      0.00048828|[1653, 236, 0, 59]                                                         | 
      60|[-0.4522029059553461, 0.7203177007249906, 0.0498436279121961, -0.0364992460645226, 0.9393349766351093, -0.0340274696544611, -0.8110115025797313, -1.2822898914337202, -0.7625493365452485]|  0.5333911180496216|      0.00024414|[1681, 240, 0, 60]                                                         | 
      61|[-0.4522310679203656, 0.7203151459718811, 0.0498791646932659, -0.0364560733296457, 0.9394522520042301, -0.0340115842108162, -0.8108168910280256, -1.2823500490403603, -0.7625359266697842]|  0.5211638808250427|      0.00048828|[1709, 244, 0, 61]                                                         | 
      62|[-0.4522310679203656, 0.7203151459718811, 0.0498791646932659, -0.0364560733296457, 0.9394522520042301, -0.0340115842108162, -0.8108168910280256, -1.2823500490403603, -0.7625359266697842]|  0.5211638808250427|      0.00024414|[1737, 248, 0, 62]                                                         | 
      63|[-0.452167946164991, 0.7203327768722829, 0.0498355490381073, -0.0364342229177055, 0.9394660619445858, -0.0340603708490335, -0.8108645102315677, -1.2824032804592207, -0.7625594674540253]|  0.5166424512863159|      0.00048828|[1765, 252, 0, 63]                                                         | 
      64|[-0.452167946164991, 0.7203327768722829, 0.0498355490381073, -0.0364342229177055, 0.9394660619445858, -0.0340603708490335, -0.8108645102315677, -1.2824032804592207, -0.7625594674540253]|  0.5166424512863159|      0.00024414|[1793, 256, 0, 64]                                                         | 
      65|[-0.4521156840564799, 0.7202792941709504, 0.0497877482193871, -0.0364519982204001, 0.9395158302950222, -0.0340293687976327, -0.810894688388089, -1.2823639367043143, -0.7625309738563146]|  0.5117554068565369|      0.00048828|[1821, 260, 0, 65]                                                         | 
      66|[-0.452045158141118, 0.7202568432542193, 0.0496806962182745, -0.0365140574604084, 0.9396247164268061, -0.0340395873826083, -0.8113081634805894, -1.2822411383740473, -0.762671071867203]|  0.5082574486732483|      0.00097656|[1849, 264, 0, 66]                                                         | 
      67|[-0.452045158141118, 0.7202568432542193, 0.0496806962182745, -0.0365140574604084, 0.9396247164268061, -0.0340395873826083, -0.8113081634805894, -1.2822411383740473, -0.762671071867203]|  0.5082574486732483|      0.00048828|[1877, 268, 0, 67]                                                         | 
      68|[-0.4521316490499885, 0.7201879069609731, 0.0495572508516489, -0.0363999664068615, 0.93981678703949, -0.0340677498496689, -0.8114225313624956, -1.2825524401332586, -0.7624468909110647]|  0.4953553378582001|      0.00097656|[1905, 272, 0, 68]                                                         | 
      69|[-0.4521316490499885, 0.7201879069609731, 0.0495572508516489, -0.0363999664068615, 0.93981678703949, -0.0340677498496689, -0.8114225313624956, -1.2825524401332586, -0.7624468909110647]|  0.4953553378582001|      0.00048828|[1933, 276, 0, 69]                                                         | 
      70|[-0.4516997145619825, 0.7200165931274114, 0.0494405389617896, -0.0364392479996241, 0.9398412366490447, -0.034031184310038, -0.8114330439243531, -1.2826220999259021, -0.7624259090756595]|  0.4849084317684174|      0.00097656|[1961, 280, 0, 70]                                                         | 
      71|[-0.4516997145619825, 0.7200165931274114, 0.0494405389617896, -0.0364392479996241, 0.9398412366490447, -0.034031184310038, -0.8114330439243531, -1.2826220999259021, -0.7624259090756595]|  0.4849084317684174|      0.00048828|[1989, 284, 0, 71]                                                         | 
      72|[-0.4516709655599698, 0.7199118781129528, 0.0493274364926037, -0.0364381740994304, 0.9399653968057464, -0.0340869604805221, -0.8113474978058548, -1.2826647153115118, -0.7623401265103666]|  0.4778579175472260|      0.00097656|[2017, 288, 0, 72]                                                         | 
      73|[-0.4516709655599698, 0.7199118781129528, 0.0493274364926037, -0.0364381740994304, 0.9399653968057464, -0.0340869604805221, -0.8113474978058548, -1.2826647153115118, -0.7623401265103666]|  0.4778579175472260|      0.00048828|[2045, 292, 0, 73]                                                         | 
      74|[-0.4512390310719638, 0.719740564279391, 0.0492109063852695, -0.036477455692193, 0.9399906986645874, -0.0340491997629897, -0.8113580103677123, -1.2827343751041553, -0.7623213807277125]|  0.4682247936725616|      0.00097656|[2073, 296, 0, 74]                                                         | 
      75|[-0.4512390310719638, 0.719740564279391, 0.0492109063852695, -0.036477455692193, 0.9399906986645874, -0.0340491997629897, -0.8113580103677123, -1.2827343751041553, -0.7623213807277125]|  0.4682247936725616|      0.00048828|[2101, 300, 0, 75]                                                         | 
      76|[-0.4512390310719638, 0.719740564279391, 0.0492109063852695, -0.036477455692193, 0.9399906986645874, -0.0340491997629897, -0.8113580103677123, -1.2827343751041553, -0.7623213807277125]|  0.4682247936725616|      0.00024414|[2129, 304, 0, 76]                                                         | 
      77|[-0.4513333695231267, 0.7196549073626102, 0.0491525504403398, -0.0364970964885742, 0.9401853562003453, -0.0340303194042235, -0.811363266648641, -1.282769205000477, -0.7623120078363854]|  0.4571017920970917|      0.00048828|[2157, 308, 0, 77]                                                         | 
      78|[-0.4513333695231267, 0.7196549073626102, 0.0491525504403398, -0.0364970964885742, 0.9401853562003453, -0.0340303194042235, -0.811363266648641, -1.282769205000477, -0.7623120078363854]|  0.4571017920970917|      0.00024414|[2185, 312, 0, 78]                                                         | 
      79|[-0.4512742178758344, 0.7196407596031804, 0.0490921936725499, -0.0364988323667603, 0.9402263105503152, -0.0340270897041819, -0.8114296410481074, -1.2827366718693156, -0.7623321194618029]|  0.4551810026168823|      0.00048828|[2213, 316, 0, 79]                                                         | 
      80|[-0.4512742178758344, 0.7196407596031804, 0.0490921936725499, -0.0364988323667603, 0.9402263105503152, -0.0340270897041819, -0.8114296410481074, -1.2827366718693156, -0.7623321194618029]|  0.4551810026168823|      0.00024414|[2241, 320, 0, 80]                                                         | 
      81|[-0.4512834488768931, 0.7195995094891714, 0.0491175133465731, -0.036523975667933, 0.940289730459881, -0.034033150241271, -0.8114724628198928, -1.2827079869102818, -0.7624037138660924]|  0.4544377028942108|      0.00048828|[2269, 324, 0, 81]                                                         | 
      82|[-0.4513079355592708, 0.7196280280415976, 0.0492740204754227, -0.0364973005357569, 0.9403157339447716, -0.0340294514245443, -0.8115739105583089, -1.2828283559438205, -0.762317021937065]|  0.4466456770896912|      0.00097656|[2297, 328, 0, 82]                                                         | 
      83|[-0.4513079355592708, 0.7196280280415976, 0.0492740204754227, -0.0364973005357569, 0.9403157339447716, -0.0340294514245443, -0.8115739105583089, -1.2828283559438205, -0.762317021937065]|  0.4466456770896912|      0.00048828|[2325, 332, 0, 83]                                                         | 
      84|[-0.4512403992912368, 0.7196947495624499, 0.0491755896982795, -0.0365075596077986, 0.9403615895980693, -0.0340869887332929, -0.8114530795742212, -1.282926940294601, -0.7622118288485353]|  0.4444437623023987|      0.00097656|[2353, 336, 0, 84]                                                         | 
      85|[-0.4512403992912368, 0.7196947495624499, 0.0491755896982795, -0.0365075596077986, 0.9403615895980693, -0.0340869887332929, -0.8114530795742212, -1.282926940294601, -0.7622118288485353]|  0.4444437623023987|      0.00048828|[2381, 340, 0, 85]                                                         | 
      86|[-0.4512403992912368, 0.7196947495624499, 0.0491755896982795, -0.0365075596077986, 0.9403615895980693, -0.0340869887332929, -0.8114530795742212, -1.282926940294601, -0.7622118288485353]|  0.4444437623023987|      0.00024414|[2409, 344, 0, 86]                                                         | 
      87|[-0.4512836447456721, 0.7196602814158268, 0.0491761734572833, -0.0364505140810252, 0.9405262189366113, -0.0340236828889147, -0.8115102635151743, -1.282847271258106, -0.7620997383704662]|  0.4307366311550140|      0.00048828|[2437, 348, 0, 87]                                                         | 
      88|[-0.4512126166000598, 0.7197523784427631, 0.0490025289889786, -0.03645973380344, 0.94049354465551, -0.0340906512175252, -0.8114647151401186, -1.282796741700622, -0.7621749721869264]|  0.4306779503822327|      0.00097656|[2465, 352, 0, 88]                                                         | 
      89|[-0.4512126166000598, 0.7197523784427631, 0.0490025289889786, -0.03645973380344, 0.94049354465551, -0.0340906512175252, -0.8114647151401186, -1.282796741700622, -0.7621749721869264]|  0.4306779503822327|      0.00048828|[2493, 356, 0, 89]                                                         | 
      90|[-0.4512126166000598, 0.7197523784427631, 0.0490025289889786, -0.03645973380344, 0.94049354465551, -0.0340906512175252, -0.8114647151401186, -1.282796741700622, -0.7621749721869264]|  0.4306779503822327|      0.00024414|[2521, 360, 0, 90]                                                         | 
      91|[-0.451196024419005, 0.7197913855391107, 0.0490545353330276, -0.0364085080168479, 0.9406744022899147, -0.034055781401662, -0.8114560551916838, -1.2828703906097871, -0.7620607158818302]|  0.4203980863094330|      0.00048828|[2549, 364, 0, 91]                                                         | 
      92|[-0.4512916740195578, 0.719806041493257, 0.0490782283757767, -0.0364653656529299, 0.9407619430248815, -0.0340443593341888, -0.8116117811446202, -1.282875077072731, -0.7619407972737235]|  0.4066634774208069|      0.00097656|[2577, 368, 0, 92]                                                         | 
      93|[-0.451306494880555, 0.7200945450579184, 0.0489348163117143, -0.0365057550866368, 0.9408815994074757, -0.0340951524814272, -0.8117656361432637, -1.2825967120893438, -0.7620620832307168]|  0.4022599756717682|      0.00195312|[2605, 372, 0, 93]                                                         | 
      94|[-0.451306494880555, 0.7200945450579184, 0.0489348163117143, -0.0365057550866368, 0.9408815994074757, -0.0340951524814272, -0.8117656361432637, -1.2825967120893438, -0.7620620832307168]|  0.4022599756717682|      0.00097656|[2633, 376, 0, 94]                                                         | 
      95|[-0.451306494880555, 0.7200945450579184, 0.0489348163117143, -0.0365057550866368, 0.9408815994074757, -0.0340951524814272, -0.8117656361432637, -1.2825967120893438, -0.7620620832307168]|  0.4022599756717682|      0.00048828|[2661, 380, 0, 95]                                                         | 
      96|[-0.451306494880555, 0.7200945450579184, 0.0489348163117143, -0.0365057550866368, 0.9408815994074757, -0.0340951524814272, -0.8117656361432637, -1.2825967120893438, -0.7620620832307168]|  0.4022599756717682|      0.00024414|[2689, 384, 0, 96]                                                         | 
      97|[-0.4512471755442675, 0.7200600769112953, 0.0489354000707181, -0.0364656854276291, 0.9409776347138177, -0.0340318466370491, -0.8118228200842168, -1.2827523629689495, -0.7619499927526476]|  0.3964423239231110|      0.00048828|[2717, 388, 0, 97]                                                         | 
      98|[-0.4512471755442675, 0.7200600769112953, 0.0489354000707181, -0.0364656854276291, 0.9409776347138177, -0.0340318466370491, -0.8118228200842168, -1.2827523629689495, -0.7619499927526476]|  0.3964423239231110|      0.00024414|[2745, 392, 0, 98]                                                         | 
      99|[-0.4511854084266815, 0.720022374885275, 0.0488945349276264, -0.0365116468187807, 0.940936542120653, -0.0340446063393074, -0.8118242836342233, -1.282788114372579, -0.7618975483413806]|  0.3959518074989319|      0.00048828|[2773, 396, 0, 99]                                                         | 
     100|[-0.4513197253545513, 0.7198839345703618, 0.0488389325943217, -0.0365284662407248, 0.9410246404631835, -0.0340781194328201, -0.8118477741325023, -1.282810939677347, -0.7619927645858979]|  0.3909101784229279|      0.00097656|[2801, 400, 0, 100]                                                        | 
     101|[-0.4513197253545513, 0.7198839345703618, 0.0488389325943217, -0.0365284662407248, 0.9410246404631835, -0.0340781194328201, -0.8118477741325023, -1.282810939677347, -0.7619927645858979]|  0.3909101784229279|      0.00048828|[2829, 404, 0, 101]                                                        | 
     102|[-0.4510359141713707, 0.7197126207368001, 0.0487222207044624, -0.0365677478334874, 0.9413511621287398, -0.0340403587152878, -0.8118582866943598, -1.2828805994699906, -0.7619740188032438]|  0.3856506347656250|      0.00097656|[2857, 408, 0, 102]                                                        | 
     103|[-0.4510359141713707, 0.7197126207368001, 0.0487222207044624, -0.0365677478334874, 0.9413511621287398, -0.0340403587152878, -0.8118582866943598, -1.2828805994699906, -0.7619740188032438]|  0.3856506347656250|      0.00048828|[2885, 412, 0, 103]                                                        | 
     104|[-0.4510269723150486, 0.7197665107898956, 0.048605761181193, -0.0364788113151917, 0.9414640833247176, -0.0340718869712191, -0.8117509023420553, -1.282968836339478, -0.7620196877772969]|  0.3552148044109344|      0.00097656|[2913, 416, 0, 104]                                                        | 
     105|[-0.4510269723150486, 0.7197665107898956, 0.048605761181193, -0.0364788113151917, 0.9414640833247176, -0.0340718869712191, -0.8117509023420553, -1.282968836339478, -0.7620196877772969]|  0.3552148044109344|      0.00048828|[2941, 420, 0, 105]                                                        | 
