k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      65|[1.9999999913610438, -1.0000000148055967]                                       |  0.0000000000000004|      0.00000012|[391, 130, 0, 65]                                                          | 
      66|[1.9999999913610438, -1.0000000148055967]                                       |  0.0000000000000004|      0.00000006|[397, 132, 0, 66]                                                          | 
      67|[1.9999999913610438, -1.0000000148055967]                                       |  0.0000000000000004|      0.00000003|[403, 134, 0, 67]                                                          | 
      68|[2.0000000007634373, -0.9999999865253315]                                       |  0.0000000000000002|      0.00000006|[409, 136, 0, 68]                                                          | 
      69|[2.0000000007634373, -0.9999999865253315]                                       |  0.0000000000000002|      0.00000003|[415, 138, 0, 69]                                                          | 
      70|[2.0000000007634373, -0.9999999865253315]                                       |  0.0000000000000002|      0.00000001|[421, 140, 0, 70]                                                          | 
      71|[2.0000000007634373, -0.9999999865253315]                                       |  0.0000000000000002|      0.00000001|[427, 142, 0, 71]                                                          | 
      72|[2.0000000082245233, -0.9999999994240447]                                       |  0.0000000000000001|      0.00000001|[433, 144, 0, 72]                                                          | 
      73|[1.9999999934970498, -0.9999999971555287]                                       |  0.0000000000000001|      0.00000003|[439, 146, 0, 73]                                                          | 
      74|[1.9999999934970498, -0.9999999971555287]                                       |  0.0000000000000001|      0.00000001|[445, 148, 0, 74]                                                          | 
      75|[2.0000000043678092, -1.0000000073472517]                                       |  0.0000000000000001|      0.00000003|[451, 150, 0, 75]                                                          | 
      76|[2.0000000043678092, -1.0000000073472517]                                       |  0.0000000000000001|      0.00000001|[457, 152, 0, 76]                                                          | 
      77|[2.0000000043678092, -1.0000000073472517]                                       |  0.0000000000000001|      0.00000001|[463, 154, 0, 77]                                                          | 
      78|[1.999999999711525, -1.0000000015308812]                                        |  0.0000000000000000|      0.00000001|[469, 156, 0, 78]                                                          | 
      79|[1.999999999711525, -1.0000000015308812]                                        |  0.0000000000000000|      0.00000001|[475, 158, 0, 79]                                                          | 
      80|[1.999999999711525, -1.0000000015308812]                                        |  0.0000000000000000|      0.00000000|[481, 160, 0, 80]                                                          | 
      81|[1.999999999711525, -1.0000000015308812]                                        |  0.0000000000000000|      0.00000000|[487, 162, 0, 81]                                                          | 
      82|[1.9999999991024155, -0.9999999997706447]                                       |  0.0000000000000000|      0.00000000|[493, 164, 0, 82]                                                          | 
      83|[1.9999999991024155, -0.9999999997706447]                                       |  0.0000000000000000|      0.00000000|[499, 166, 0, 83]                                                          | 
      84|[1.9999999991024155, -0.9999999997706447]                                       |  0.0000000000000000|      0.00000000|[505, 168, 0, 84]                                                          | 
      85|[1.9999999999309404, -1.0000000001959781]                                       |  0.0000000000000000|      0.00000000|[511, 170, 0, 85]                                                          | 
      86|[1.9999999999309404, -1.0000000001959781]                                       |  0.0000000000000000|      0.00000000|[517, 172, 0, 86]                                                          | 
      87|[1.9999999999309404, -1.0000000001959781]                                       |  0.0000000000000000|      0.00000000|[523, 174, 0, 87]                                                          | 
      88|[1.9999999999309404, -1.0000000001959781]                                       |  0.0000000000000000|      0.00000000|[529, 176, 0, 88]                                                          | 
      89|[2.0000000000496527, -0.9999999999956848]                                       |  0.0000000000000000|      0.00000000|[535, 178, 0, 89]                                                          | 
      90|[2.0000000000496527, -0.9999999999956848]                                       |  0.0000000000000000|      0.00000000|[541, 180, 0, 90]                                                          | 
      91|[2.0000000000496527, -0.9999999999956848]                                       |  0.0000000000000000|      0.00000000|[547, 182, 0, 91]                                                          | 
      92|[2.0000000000496527, -0.9999999999956848]                                       |  0.0000000000000000|      0.00000000|[553, 184, 0, 92]                                                          | 
      93|[1.99999999999299, -0.9999999999823632]                                         |  0.0000000000000000|      0.00000000|[559, 186, 0, 93]                                                          | 
      94|[1.99999999999299, -0.9999999999823632]                                         |  0.0000000000000000|      0.00000000|[565, 188, 0, 94]                                                          | 
      95|[1.99999999999299, -0.9999999999823632]                                         |  0.0000000000000000|      0.00000000|[571, 190, 0, 95]                                                          | 
      96|[1.9999999999972016, -1.0000000000111606]                                       |  0.0000000000000000|      0.00000000|[577, 192, 0, 96]                                                          | 
      97|[1.9999999999972016, -1.0000000000111606]                                       |  0.0000000000000000|      0.00000000|[583, 194, 0, 97]                                                          | 
      98|[1.9999999999972016, -1.0000000000111606]                                       |  0.0000000000000000|      0.00000000|[589, 196, 0, 98]                                                          | 
      99|[1.9999999999972016, -1.0000000000111606]                                       |  0.0000000000000000|      0.00000000|[595, 198, 0, 99]                                                          | 
     100|[2.0000000000025193, -1.0000000000061946]                                       |  0.0000000000000000|      0.00000000|[601, 200, 0, 100]                                                         | 
     101|[2.0000000000025193, -1.0000000000061946]                                       |  0.0000000000000000|      0.00000000|[607, 202, 0, 101]                                                         | 
     102|[1.9999999999966922, -1.0000000000018376]                                       |  0.0000000000000000|      0.00000000|[613, 204, 0, 102]                                                         | 
     103|[1.9999999999966922, -1.0000000000018376]                                       |  0.0000000000000000|      0.00000000|[619, 206, 0, 103]                                                         | 
     104|[1.9999999999966922, -1.0000000000018376]                                       |  0.0000000000000000|      0.00000000|[625, 208, 0, 104]                                                         | 
     105|[2.0000000000001017, -1.0000000000031064]                                       |  0.0000000000000000|      0.00000000|[631, 210, 0, 105]                                                         | 
     106|[2.0000000000001017, -1.0000000000031064]                                       |  0.0000000000000000|      0.00000000|[637, 212, 0, 106]                                                         | 
     107|[2.0000000000002207, -0.9999999999994704]                                       |  0.0000000000000000|      0.00000000|[643, 214, 0, 107]                                                         | 
     108|[2.0000000000002207, -0.9999999999994704]                                       |  0.0000000000000000|      0.00000000|[649, 216, 0, 108]                                                         | 
     109|[2.0000000000002207, -0.9999999999994704]                                       |  0.0000000000000000|      0.00000000|[655, 218, 0, 109]                                                         | 
     110|[2.0000000000002207, -0.9999999999994704]                                       |  0.0000000000000000|      0.00000000|[661, 220, 0, 110]                                                         | 
     111|[1.9999999999995928, -1.0000000000001283]                                       |  0.0000000000000000|      0.00000000|[667, 222, 0, 111]                                                         | 
     112|[1.9999999999995928, -1.0000000000001283]                                       |  0.0000000000000000|      0.00000000|[673, 224, 0, 112]                                                         | 
     113|[1.9999999999995928, -1.0000000000001283]                                       |  0.0000000000000000|      0.00000000|[679, 226, 0, 113]                                                         | 
     114|[1.9999999999999913, -0.9999999999999094]                                       |  0.0000000000000000|      0.00000000|[685, 228, 0, 114]                                                         | 
     115|[1.9999999999999913, -0.9999999999999094]                                       |  0.0000000000000000|      0.00000000|[691, 230, 0, 115]                                                         | 
     116|[1.9999999999999913, -0.9999999999999094]                                       |  0.0000000000000000|      0.00000000|[697, 232, 0, 116]                                                         | 
     117|[1.9999999999999913, -0.9999999999999094]                                       |  0.0000000000000000|      0.00000000|[703, 234, 0, 117]                                                         | 
     118|[2.0000000000000306, -1.000000000000016]                                        |  0.0000000000000000|      0.00000000|[709, 236, 0, 118]                                                         | 
     119|[2.0000000000000306, -1.000000000000016]                                        |  0.0000000000000000|      0.00000000|[715, 238, 0, 119]                                                         | 
     120|[2.0000000000000306, -1.000000000000016]                                        |  0.0000000000000000|      0.00000000|[721, 240, 0, 120]                                                         | 
     121|[1.9999999999999738, -1.0000000000000144]                                       |  0.0000000000000000|      0.00000000|[727, 242, 0, 121]                                                         | 
     122|[1.9999999999999738, -1.0000000000000144]                                       |  0.0000000000000000|      0.00000000|[733, 244, 0, 122]                                                         | 
     123|[1.9999999999999738, -1.0000000000000144]                                       |  0.0000000000000000|      0.00000000|[739, 246, 0, 123]                                                         | 
     124|[2.000000000000002, -1.0000000000000124]                                        |  0.0000000000000000|      0.00000000|[745, 248, 0, 124]                                                         | 
     125|[2.000000000000002, -1.0000000000000124]                                        |  0.0000000000000000|      0.00000000|[751, 250, 0, 125]                                                         | 
     126|[2.000000000000002, -1.0000000000000124]                                        |  0.0000000000000000|      0.00000000|[757, 252, 0, 126]                                                         | 
     127|[1.9999999999999918, -1.0000000000000029]                                       |  0.0000000000000000|      0.00000000|[763, 254, 0, 127]                                                         | 
     128|[1.9999999999999918, -1.0000000000000029]                                       |  0.0000000000000000|      0.00000000|[769, 256, 0, 128]                                                         | 
     129|[2.0000000000000058, -1.000000000000004]                                        |  0.0000000000000000|      0.00000000|[775, 258, 0, 129]                                                         | 
     130|[2.0000000000000058, -1.000000000000004]                                        |  0.0000000000000000|      0.00000000|[781, 260, 0, 130]                                                         | 
     131|[2.0000000000000058, -1.000000000000004]                                        |  0.0000000000000000|      0.00000000|[787, 262, 0, 131]                                                         | 
     132|[1.9999999999999987, -1.0000000000000033]                                       |  0.0000000000000000|      0.00000000|[793, 264, 0, 132]                                                         | 
     133|[1.9999999999999987, -1.0000000000000033]                                       |  0.0000000000000000|      0.00000000|[799, 266, 0, 133]                                                         | 
     134|[1.9999999999999987, -1.0000000000000033]                                       |  0.0000000000000000|      0.00000000|[805, 268, 0, 134]                                                         | 
     135|[2.0000000000000004, -1.0000000000000002]                                       |  0.0000000000000000|      0.00000000|[811, 270, 0, 135]                                                         | 
     136|[2.0000000000000004, -1.0000000000000002]                                       |  0.0000000000000000|      0.00000000|[817, 272, 0, 136]                                                         | 
     137|[2.0000000000000004, -1.0000000000000002]                                       |  0.0000000000000000|      0.00000000|[823, 274, 0, 137]                                                         | 
     138|[2.0000000000000004, -1.0000000000000002]                                       |  0.0000000000000000|      0.00000000|[829, 276, 0, 138]                                                         | 
     139|[1.9999999999999998, -0.9999999999999997]                                       |  0.0000000000000000|      0.00000000|[835, 278, 0, 139]                                                         | 
     140|[1.9999999999999998, -0.9999999999999997]                                       |  0.0000000000000000|      0.00000000|[841, 280, 0, 140]                                                         | 
     141|[1.9999999999999998, -0.9999999999999997]                                       |  0.0000000000000000|      0.00000000|[847, 282, 0, 141]                                                         | 
     142|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[853, 284, 0, 142]                                                         | 
     143|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[858, 286, 0, 143]                                                         | 
     144|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[860, 288, 0, 144]                                                         | 
     145|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[863, 290, 0, 145]                                                         | 
     146|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[864, 292, 0, 146]                                                         | 
     147|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[864, 294, 0, 147]                                                         | 
     148|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[864, 296, 0, 148]                                                         | 
     149|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[864, 298, 0, 149]                                                         | 
     150|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[864, 300, 0, 150]                                                         | 
     151|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[864, 302, 0, 151]                                                         | 
     152|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[864, 304, 0, 152]                                                         | 
     153|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[864, 306, 0, 153]                                                         | 
     154|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[864, 308, 0, 154]                                                         | 
     155|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[864, 310, 0, 155]                                                         | 
     156|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[864, 312, 0, 156]                                                         | 
     157|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[864, 314, 0, 157]                                                         | 
     158|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[864, 316, 0, 158]                                                         | 
     159|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[864, 318, 0, 159]                                                         | 
     160|[2.0, -1.0]                                                                     |  0.0000000000000000|      0.00000000|[864, 320, 0, 160]                                                         | 
