k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      13|[96.9996005113062, 0.0090227000800805, 100.00025661184918, 65.00032901548548, 19.999405061651487, 69.99949177034432, 177.9999647711411, 16.499922688723018]|7369.5781250000000000|      0.00048828|[391, 26, 0, 13]                                                           | 
      14|[96.99957667558556, 0.0090190961031876, 100.00037632594467, 65.00044825656369, 19.999558410214377, 69.99948584295726, 177.99988157081316, 16.499923324551503]|7369.2617187500000000|      0.00097656|[421, 28, 0, 14]                                                           | 
      15|[96.99957667558556, 0.0090190961031876, 100.00037632594467, 65.00044825656369, 19.999558410214377, 69.99948584295726, 177.99988157081316, 16.499923324551503]|7369.2617187500000000|      0.00048828|[451, 30, 0, 15]                                                           | 
      16|[96.9996228748787, 0.0090340258170581, 100.00047059405188, 65.00043525793262, 19.999639286921592, 69.99963954551004, 177.9997691815115, 16.49999677564921]|7368.9550781250000000|      0.00097656|[481, 32, 0, 16]                                                           | 
      17|[96.9996228748787, 0.0090340258170581, 100.00047059405188, 65.00043525793262, 19.999639286921592, 69.99963954551004, 177.9997691815115, 16.49999677564921]|7368.9550781250000000|      0.00048828|[511, 34, 0, 17]                                                           | 
      18|[96.99959867496364, 0.0090417961668973, 100.00033352880564, 65.00056869333457, 19.99976139726641, 69.99968838832956, 177.999802379647, 16.500059768278163]|7368.7231445312500000|      0.00097656|[541, 36, 0, 18]                                                           | 
      19|[96.99961409966818, 0.0090204881866921, 100.00027013551153, 65.00045249520008, 19.99973371172564, 69.9998625402668, 178.00028662972545, 16.500878222996846]|7368.4116210937500000|      0.00195312|[571, 38, 0, 19]                                                           | 
      20|[96.99961409966818, 0.0090204881866921, 100.00027013551153, 65.00045249520008, 19.99973371172564, 69.9998625402668, 178.00028662972545, 16.500878222996846]|7368.4116210937500000|      0.00097656|[601, 40, 0, 20]                                                           | 
      21|[96.99961409966818, 0.0090204881866921, 100.00027013551153, 65.00045249520008, 19.99973371172564, 69.9998625402668, 178.00028662972545, 16.500878222996846]|7368.4116210937500000|      0.00048828|[631, 42, 0, 21]                                                           | 
      22|[96.99961409966818, 0.0090204881866921, 100.00027013551153, 65.00045249520008, 19.99973371172564, 69.9998625402668, 178.00028662972545, 16.500878222996846]|7368.4116210937500000|      0.00024414|[661, 44, 0, 22]                                                           | 
      23|[96.9995656023184, 0.0090261854279415, 100.00053011842829, 65.00066873430296, 19.99994054684248, 69.99971790323707, 178.00041323789264, 16.501083048290468]|7367.1655273437500000|      0.00048828|[691, 46, 0, 23]                                                           | 
      24|[96.99972693898053, 0.009034853069792, 100.0005855015479, 65.00079740377805, 19.999833916599528, 69.99974017494515, 178.0003806331406, 16.501113834111322]|7367.0278320312500000|      0.00097656|[721, 48, 0, 24]                                                           | 
      25|[96.99972693898053, 0.009034853069792, 100.0005855015479, 65.00079740377805, 19.999833916599528, 69.99974017494515, 178.0003806331406, 16.501113834111322]|7367.0278320312500000|      0.00048828|[751, 50, 0, 25]                                                           | 
      26|[96.99972693898053, 0.009034853069792, 100.0005855015479, 65.00079740377805, 19.999833916599528, 69.99974017494515, 178.0003806331406, 16.501113834111322]|7367.0278320312500000|      0.00024414|[781, 52, 0, 26]                                                           | 
      27|[96.99973079515667, 0.0090295260747407, 100.00053798631052, 65.00077152637277, 19.999826995214335, 69.99974812873825, 178.0005016956602, 16.501318447790993]|7366.9179687500000000|      0.00048828|[811, 54, 0, 27]                                                           | 
      28|[96.99973079515667, 0.0090295260747407, 100.00053798631052, 65.00077152637277, 19.999826995214335, 69.99974812873825, 178.0005016956602, 16.501318447790993]|7366.9179687500000000|      0.00024414|[841, 56, 0, 28]                                                           | 
      29|[96.99987176034529, 0.0090422465877818, 100.00080712389536, 65.00108813437146, 19.999987759360465, 69.99978523886875, 178.00058804484797, 16.501423478618392]|7366.1191406250000000|      0.00048828|[871, 58, 0, 29]                                                           | 
      30|[96.9998187632923, 0.0090267347318186, 100.00071038820533, 65.00119221792738, 20.000100119136277, 69.9996957721005, 178.00047135179557, 16.50146949898118]|7365.4121093750000000|      0.00097656|[901, 60, 0, 30]                                                           | 
      31|[96.9998187632923, 0.0090267347318186, 100.00071038820533, 65.00119221792738, 20.000100119136277, 69.9996957721005, 178.00047135179557, 16.50146949898118]|7365.4121093750000000|      0.00048828|[931, 62, 0, 31]                                                           | 
      32|[96.9998187632923, 0.0090267347318186, 100.00071038820533, 65.00119221792738, 20.000100119136277, 69.9996957721005, 178.00047135179557, 16.50146949898118]|7365.4121093750000000|      0.00024414|[961, 64, 0, 32]                                                           | 
      33|[96.9998187632923, 0.0090267347318186, 100.00071038820533, 65.00119221792738, 20.000100119136277, 69.9996957721005, 178.00047135179557, 16.50146949898118]|7365.4121093750000000|      0.00012207|[991, 66, 0, 33]                                                           | 
      34|[96.9998187632923, 0.0090267347318186, 100.00071038820533, 65.00119221792738, 20.000100119136277, 69.9996957721005, 178.00047135179557, 16.50146949898118]|7365.4121093750000000|      0.00006104|[1021, 68, 0, 34]                                                          | 
      35|[96.99981524903455, 0.0090253209866514, 100.00072607524817, 65.00120507093743, 20.00011326377762, 69.99970441862115, 178.00047161865368, 16.501485563711697]|7365.3872070312500000|      0.00012207|[1051, 70, 0, 35]                                                          | 
      36|[96.99981524903455, 0.0090253209866514, 100.00072607524817, 65.00120507093743, 20.00011326377762, 69.99970441862115, 178.00047161865368, 16.501485563711697]|7365.3872070312500000|      0.00006104|[1081, 72, 0, 36]                                                          | 
      37|[96.9998037622529, 0.0090331598305365, 100.00073263580089, 65.00120237182273, 20.000094428900866, 69.99966865991246, 178.0005140379486, 16.501492544832047]|7365.3437500000000000|      0.00012207|[1111, 74, 0, 37]                                                          | 
      38|[96.99977996468738, 0.0090316804018894, 100.00074734005375, 65.00122758862017, 20.00006714339588, 69.99969608322408, 178.00054143980523, 16.50150011301531]|7365.2856445312500000|      0.00024414|[1141, 76, 0, 38]                                                          | 
      39|[96.99981876577226, 0.00903432402832, 100.00080018007338, 65.00121724703058, 20.000143236539316, 69.99974445712633, 178.00051874788514, 16.501457165263957]|7365.2460937500000000|      0.00048828|[1171, 78, 0, 39]                                                          | 
      40|[96.99982647812453, 0.0090236700382175, 100.00075892939185, 65.00116549222003, 20.000551629608253, 69.99983153309495, 178.00076087292436, 16.501427606187747]|7364.6196289062500000|      0.00097656|[1201, 80, 0, 40]                                                          | 
      41|[96.99982647812453, 0.0090236700382175, 100.00075892939185, 65.00116549222003, 20.000551629608253, 69.99983153309495, 178.00076087292436, 16.501427606187747]|7364.6196289062500000|      0.00048828|[1231, 82, 0, 41]                                                          | 
      42|[96.99982647812453, 0.0090236700382175, 100.00075892939185, 65.00116549222003, 20.000551629608253, 69.99983153309495, 178.00076087292436, 16.501427606187747]|7364.6196289062500000|      0.00024414|[1261, 84, 0, 42]                                                          | 
      43|[96.99976904254095, 0.0090302457649468, 100.00073609273295, 65.00121366955136, 20.000676251177083, 69.99994440295177, 178.00061046429946, 16.501477876419187]|7364.2841796875000000|      0.00048828|[1291, 86, 0, 43]                                                          | 
      44|[96.99976904254095, 0.0090302457649468, 100.00073609273295, 65.00121366955136, 20.000676251177083, 69.99994440295177, 178.00061046429946, 16.501477876419187]|7364.2841796875000000|      0.00024414|[1321, 88, 0, 44]                                                          | 
      45|[96.99977090957157, 0.009034687008565, 100.00069716605412, 65.00115030585584, 20.000890364274255, 69.99986969069778, 178.00056491471295, 16.50150133031758]|7364.1777343750000000|      0.00048828|[1351, 90, 0, 45]                                                          | 
      46|[96.99977862192384, 0.0090280963902242, 100.00065591537259, 65.00109855104529, 20.000906541220047, 69.9999567666664, 178.00080703975217, 16.501910557676922]|7363.9907226562500000|      0.00097656|[1381, 92, 0, 46]                                                          | 
      47|[96.99948058548682, 0.0090628636696547, 100.00143507142184, 65.00242827234615, 20.0010240075394, 70.00051759002872, 178.00035692616765, 16.5028152656717]|7363.3217773437500000|      0.00195312|[1411, 94, 0, 47]                                                          | 
      48|[96.99931298732474, 0.0090202477092444, 100.0014444756589, 65.00222125310393, 20.000968636457856, 70.00086589390321, 178.00132542632454, 16.504452175109066]|7360.4384765625000000|      0.00390625|[1441, 96, 0, 48]                                                          | 
      49|[96.99931298732474, 0.0090202477092444, 100.0014444756589, 65.00222125310393, 20.000968636457856, 70.00086589390321, 178.00132542632454, 16.504452175109066]|7360.4384765625000000|      0.00195312|[1471, 98, 0, 49]                                                          | 
      50|[96.99873900257, 0.0090139277392464, 100.00157163864696, 65.00252842214832, 20.001108109682264, 70.00070816118296, 178.001720089254, 16.50389220961125]|7359.7397460937500000|      0.00390625|[1501, 100, 0, 50]                                                         | 
      51|[96.99873900257, 0.0090139277392464, 100.00157163864696, 65.00252842214832, 20.001108109682264, 70.00070816118296, 178.001720089254, 16.50389220961125]|7359.7397460937500000|      0.00195312|[1531, 102, 0, 51]                                                         | 
      52|[96.99873900257, 0.0090139277392464, 100.00157163864696, 65.00252842214832, 20.001108109682264, 70.00070816118296, 178.001720089254, 16.50389220961125]|7359.7397460937500000|      0.00097656|[1561, 104, 0, 52]                                                         | 
      53|[96.99873900257, 0.0090139277392464, 100.00157163864696, 65.00252842214832, 20.001108109682264, 70.00070816118296, 178.001720089254, 16.50389220961125]|7359.7397460937500000|      0.00048828|[1591, 106, 0, 53]                                                         | 
      54|[96.99873900257, 0.0090139277392464, 100.00157163864696, 65.00252842214832, 20.001108109682264, 70.00070816118296, 178.001720089254, 16.50389220961125]|7359.7397460937500000|      0.00024414|[1621, 108, 0, 54]                                                         | 
      55|[96.99870857789676, 0.0090318332452025, 100.0015944822726, 65.00280477218621, 20.00097789176698, 70.00105503809664, 178.00157825482128, 16.503838508176443]|7358.5869140625000000|      0.00048828|[1651, 110, 0, 55]                                                         | 
      56|[96.99870857789676, 0.0090318332452025, 100.0015944822726, 65.00280477218621, 20.00097789176698, 70.00105503809664, 178.00157825482128, 16.503838508176443]|7358.5869140625000000|      0.00024414|[1681, 112, 0, 56]                                                         | 
      57|[96.99831873092364, 0.0090316637008382, 100.00171487010721, 65.0028936290255, 20.000963350360053, 70.00104524063318, 178.00182929023103, 16.50386539470429]|7358.2094726562500000|      0.00048828|[1711, 114, 0, 57]                                                         | 
      58|[96.99832644327591, 0.0090210097107356, 100.00167361942567, 65.00284187421494, 20.001082881974526, 70.0011323166018, 178.00204030764107, 16.504274622063633]|7358.1777343750000000|      0.00097656|[1741, 116, 0, 58]                                                         | 
      59|[96.99832644327591, 0.0090210097107356, 100.00167361942567, 65.00284187421494, 20.001082881974526, 70.0011323166018, 178.00204030764107, 16.504274622063633]|7358.1777343750000000|      0.00048828|[1771, 118, 0, 59]                                                         | 
      60|[96.99832644327591, 0.0090210097107356, 100.00167361942567, 65.00284187421494, 20.001082881974526, 70.0011323166018, 178.00204030764107, 16.504274622063633]|7358.1777343750000000|      0.00024414|[1801, 120, 0, 60]                                                         | 
      61|[96.99828746365358, 0.00904030939931, 100.00170035460269, 65.00287965072857, 20.001157313871317, 70.00116103841174, 178.00207661653948, 16.5042181946622]|7357.9116210937500000|      0.00048828|[1831, 122, 0, 61]                                                         | 
      62|[96.99829119771482, 0.0090325403500483, 100.00162250124504, 65.00275674695513, 20.001585540065662, 70.00101161390376, 178.00217290825785, 16.504265102458987]|7357.2202148437500000|      0.00097656|[1861, 124, 0, 62]                                                         | 
      63|[96.99829119771482, 0.0090325403500483, 100.00162250124504, 65.00275674695513, 20.001585540065662, 70.00101161390376, 178.00217290825785, 16.504265102458987]|7357.2202148437500000|      0.00048828|[1891, 126, 0, 63]                                                         | 
      64|[96.99823108692533, 0.0090423639469318, 100.00156595766475, 65.002777683565, 20.001728483339775, 70.00113577066986, 178.00227879087433, 16.50433721699966]|7357.1875000000000000|      0.00097656|[1921, 128, 0, 64]                                                         | 
      65|[96.99823108692533, 0.0090423639469318, 100.00156595766475, 65.002777683565, 20.001728483339775, 70.00113577066986, 178.00227879087433, 16.50433721699966]|7357.1875000000000000|      0.00048828|[1951, 130, 0, 65]                                                         | 
      66|[96.9982387992776, 0.0090317099568292, 100.0015973577656, 65.00272592875444, 20.00171464056939, 70.00104467798701, 178.00252091591355, 16.504746444359]|7356.7309570312500000|      0.00097656|[1981, 132, 0, 66]                                                         | 
      67|[96.9982387992776, 0.0090317099568292, 100.0015973577656, 65.00272592875444, 20.00171464056939, 70.00104467798701, 178.00252091591355, 16.504746444359]|7356.7309570312500000|      0.00048828|[2011, 134, 0, 67]                                                         | 
      68|[96.9982387992776, 0.0090317099568292, 100.0015973577656, 65.00272592875444, 20.00171464056939, 70.00104467798701, 178.00252091591355, 16.504746444359]|7356.7309570312500000|      0.00024414|[2041, 136, 0, 68]                                                         | 
      69|[96.99825487841451, 0.009033525349977, 100.00155843108678, 65.00266447686772, 20.00192875366656, 70.00096996573302, 178.00247536632705, 16.504769898257393]|7356.5849609375000000|      0.00048828|[2071, 138, 0, 69]                                                         | 
      70|[96.99826259076679, 0.0090228713598744, 100.00151718040524, 65.00291206399743, 20.001914910896176, 70.00105704170164, 178.0024734397517, 16.505179125616735]|7356.0800781250000000|      0.00097656|[2101, 140, 0, 70]                                                         | 
      71|[96.99873799130171, 0.0090169171818243, 100.00026019283632, 65.00411888273266, 20.00201033170424, 70.00093032334735, 178.0020554591243, 16.505772721929418]|7353.4814453125000000|      0.00195312|[2131, 142, 0, 71]                                                         | 
      72|[96.9980692588523, 0.0090595962684429, 99.99897782765856, 65.0064423469903, 20.000136925704737, 69.99920315757663, 178.00093092483402, 16.50567530467862]|7353.2680664062500000|      0.00390625|[2161, 144, 0, 72]                                                         | 
      73|[96.9980692588523, 0.0090595962684429, 99.99897782765856, 65.0064423469903, 20.000136925704737, 69.99920315757663, 178.00093092483402, 16.50567530467862]|7353.2680664062500000|      0.00195312|[2191, 146, 0, 73]                                                         | 
      74|[96.99810010826138, 0.0090169803080325, 99.99881282493243, 65.00623532774807, 20.000081554623193, 69.99760053349928, 178.0018994249909, 16.50615736696392]|7351.3349609375000000|      0.00390625|[2221, 148, 0, 74]                                                         | 
      75|[96.99810010826138, 0.0090169803080325, 99.99881282493243, 65.00623532774807, 20.000081554623193, 69.99760053349928, 178.0018994249909, 16.50615736696392]|7351.3349609375000000|      0.00195312|[2251, 150, 0, 75]                                                         | 
      76|[96.99810010826138, 0.0090169803080325, 99.99881282493243, 65.00623532774807, 20.000081554623193, 69.99760053349928, 178.0018994249909, 16.50615736696392]|7351.3349609375000000|      0.00097656|[2281, 152, 0, 76]                                                         | 
      77|[96.9979397259284, 0.0090297677407843, 99.99906208174889, 65.0060357872735, 20.00034682346495, 69.99752114825424, 178.00208317723408, 16.506169725453503]|7350.7431640625000000|      0.00195312|[2311, 154, 0, 77]                                                         | 
      78|[96.99820303384138, 0.0090321498106359, 99.99935751592511, 65.0061595090101, 20.00034114484015, 69.996935603167, 178.0026835322711, 16.506449775024805]|7349.8754882812500000|      0.00390625|[2341, 156, 0, 78]                                                         | 
      79|[96.99820303384138, 0.0090321498106359, 99.99935751592511, 65.0061595090101, 20.00034114484015, 69.996935603167, 178.0026835322711, 16.506449775024805]|7349.8754882812500000|      0.00195312|[2371, 158, 0, 79]                                                         | 
      80|[96.99820303384138, 0.0090321498106359, 99.99935751592511, 65.0061595090101, 20.00034114484015, 69.996935603167, 178.0026835322711, 16.506449775024805]|7349.8754882812500000|      0.00097656|[2401, 160, 0, 80]                                                         | 
      81|[96.99817322446495, 0.0090170051240502, 99.99938948234649, 65.00628531802977, 20.00058344848958, 69.99674317854988, 178.0025619911972, 16.506118202564096]|7349.8437500000000000|      0.00195312|[2431, 162, 0, 81]                                                         | 
      82|[96.99702549127858, 0.0090525478277495, 99.99736911469245, 65.00588783665626, 20.00238174728156, 69.99488191606542, 178.00399069148224, 16.507098507700277]|7347.5600585937500000|      0.00390625|[2461, 164, 0, 82]                                                         | 
      83|[96.99702549127858, 0.0090525478277495, 99.99736911469245, 65.00588783665626, 20.00238174728156, 69.99488191606542, 178.00399069148224, 16.507098507700277]|7347.5600585937500000|      0.00195312|[2491, 166, 0, 83]                                                         | 
      84|[96.99702549127858, 0.0090525478277495, 99.99736911469245, 65.00588783665626, 20.00238174728156, 69.99488191606542, 178.00399069148224, 16.507098507700277]|7347.5600585937500000|      0.00097656|[2521, 168, 0, 84]                                                         | 
      85|[96.99691628590688, 0.0090413711928786, 99.99746829658852, 65.00602745879041, 20.002790636105146, 69.9949403097653, 178.00385774265268, 16.507004906616487]|7345.7089843750000000|      0.00195312|[2551, 170, 0, 85]                                                         | 
      86|[96.99661584968442, 0.009023479845936, 99.99780123407709, 65.00614777011106, 20.002911799258527, 69.9955362501587, 178.00431564221034, 16.506607071689643]|7344.8291015625000000|      0.00390625|[2581, 172, 0, 86]                                                         | 
      87|[96.99661584968442, 0.009023479845936, 99.99780123407709, 65.00614777011106, 20.002911799258527, 69.9955362501587, 178.00431564221034, 16.506607071689643]|7344.8291015625000000|      0.00195312|[2611, 174, 0, 87]                                                         | 
      88|[96.99661584968442, 0.009023479845936, 99.99780123407709, 65.00614777011106, 20.002911799258527, 69.9955362501587, 178.00431564221034, 16.506607071689643]|7344.8291015625000000|      0.00097656|[2641, 176, 0, 88]                                                         | 
      89|[96.99661584968442, 0.009023479845936, 99.99780123407709, 65.00614777011106, 20.002911799258527, 69.9955362501587, 178.00431564221034, 16.506607071689643]|7344.8291015625000000|      0.00048828|[2671, 178, 0, 89]                                                         | 
      90|[96.99661584968442, 0.009023479845936, 99.99780123407709, 65.00614777011106, 20.002911799258527, 69.9955362501587, 178.00431564221034, 16.506607071689643]|7344.8291015625000000|      0.00024414|[2701, 180, 0, 90]                                                         | 
      91|[96.99661584968442, 0.009023479845936, 99.99780123407709, 65.00614777011106, 20.002911799258527, 69.9955362501587, 178.00431564221034, 16.506607071689643]|7344.8291015625000000|      0.00012207|[2731, 182, 0, 91]                                                         | 
      92|[96.99660849429335, 0.0090268498289415, 99.99778177073767, 65.0061170441677, 20.003018855807113, 69.9954988940317, 178.0042928674171, 16.50661879863884]|7344.6391601562500000|      0.00024414|[2761, 184, 0, 92]                                                         | 
      93|[96.99666228420745, 0.0090361316498356, 99.99770954523865, 65.00633672602089, 20.002967084352804, 69.99548452752788, 178.00430887312322, 16.50661642445749]|7344.1635742187500000|      0.00048828|[2791, 186, 0, 93]                                                         | 
      94|[96.99707121831659, 0.0090330283374979, 99.99811922597746, 65.00682731095549, 20.0026998077833, 69.99547321745194, 178.00385212537876, 16.506303786425008]|7343.6440429687500000|      0.00097656|[2821, 188, 0, 94]                                                         | 
      95|[96.99707121831659, 0.0090330283374979, 99.99811922597746, 65.00682731095549, 20.0026998077833, 69.99547321745194, 178.00385212537876, 16.506303786425008]|7343.6440429687500000|      0.00048828|[2851, 190, 0, 95]                                                         | 
      96|[96.99707121831659, 0.0090330283374979, 99.99811922597746, 65.00682731095549, 20.0026998077833, 69.99547321745194, 178.00385212537876, 16.506303786425008]|7343.6440429687500000|      0.00024414|[2881, 192, 0, 96]                                                         | 
      97|[96.99707469359976, 0.0090380305747285, 99.99822345130542, 65.00692242954938, 20.00302007160144, 69.99573928222526, 178.00366948577502, 16.506195368588408]|7343.1533203125000000|      0.00048828|[2911, 194, 0, 97]                                                         | 
      98|[96.99715957829005, 0.0090336240242405, 99.99839299322502, 65.00694114318503, 20.003109299347216, 69.99574532054794, 178.00375400299308, 16.506105124798808]|7342.7875976562500000|      0.00097656|[2941, 196, 0, 98]                                                         | 
      99|[96.99715957829005, 0.0090336240242405, 99.99839299322502, 65.00694114318503, 20.003109299347216, 69.99574532054794, 178.00375400299308, 16.506105124798808]|7342.7875976562500000|      0.00048828|[2971, 198, 0, 99]                                                         | 
     100|[96.99715957829005, 0.0090336240242405, 99.99839299322502, 65.00694114318503, 20.003109299347216, 69.99574532054794, 178.00375400299308, 16.506105124798808]|7342.7875976562500000|      0.00024414|[3001, 200, 0, 100]                                                        | 
     101|[96.99724180542955, 0.0090282970291892, 99.99837236788426, 65.00691526577975, 20.003102377962023, 69.99578885853225, 178.00384293949682, 16.50630973847848]|7342.7641601562500000|      0.00048828|[3031, 202, 0, 101]                                                        | 
     102|[96.99724180542955, 0.0090282970291892, 99.99837236788426, 65.00691526577975, 20.003102377962023, 69.99578885853225, 178.00384293949682, 16.50630973847848]|7342.7641601562500000|      0.00024414|[3061, 204, 0, 102]                                                        | 
     103|[96.99718734176543, 0.0090246615624064, 99.99830014238523, 65.00713494763295, 20.003050606507713, 69.99577449202843, 178.00385894520295, 16.50630736429713]|7342.3828125000000000|      0.00048828|[3091, 206, 0, 103]                                                        | 
     104|[96.99718734176543, 0.0090246615624064, 99.99830014238523, 65.00713494763295, 20.003050606507713, 69.99577449202843, 178.00385894520295, 16.50630736429713]|7342.3828125000000000|      0.00024414|[3121, 208, 0, 104]                                                        | 
     105|[96.99718734176543, 0.0090246615624064, 99.99830014238523, 65.00713494763295, 20.003050606507713, 69.99577449202843, 178.00385894520295, 16.50630736429713]|7342.3828125000000000|      0.00012207|[3151, 210, 0, 105]                                                        | 
     106|[96.99721542271993, 0.0090292061951086, 99.99826630358348, 65.00716868875134, 20.00305956720058, 69.99579529315815, 178.0038551313556, 16.506317613331078]|7342.1743164062500000|      0.00024414|[3181, 212, 0, 106]                                                        | 
     107|[96.99720777641699, 0.0090274801724345, 99.99823472053231, 65.0071832027752, 20.003151017038363, 69.99581329447756, 178.0039201476903, 16.506290830394676]|7341.9760742187500000|      0.00048828|[3211, 214, 0, 107]                                                        | 
     108|[96.99736262842555, 0.0090374429583871, 99.99837065451266, 65.00722836122077, 20.003128056968308, 69.9958874262993, 178.00401396169772, 16.50627722330256]|7341.8657226562500000|      0.00097656|[3241, 216, 0, 108]                                                        | 
     109|[96.99737009654802, 0.0090222516110853, 99.99821494779735, 65.00698255367388, 20.003984509356997, 69.99558211739713, 178.0038317633517, 16.506371038896134]|7341.3681640625000000|      0.00195312|[3271, 218, 0, 109]                                                        | 
     110|[96.99737009654802, 0.0090222516110853, 99.99821494779735, 65.00698255367388, 20.003984509356997, 69.99558211739713, 178.0038317633517, 16.506371038896134]|7341.3681640625000000|      0.00097656|[3301, 220, 0, 110]                                                        | 
     111|[96.99737009654802, 0.0090222516110853, 99.99821494779735, 65.00698255367388, 20.003984509356997, 69.99558211739713, 178.0038317633517, 16.506371038896134]|7341.3681640625000000|      0.00048828|[3331, 222, 0, 111]                                                        | 
     112|[96.99766447943568, 0.0090369957616613, 99.99852638544235, 65.00747755656994, 20.00415890511158, 69.99519493092157, 178.00421257204297, 16.506817616889123]|7339.2402343750000000|      0.00097656|[3361, 224, 0, 112]                                                        | 
     113|[96.99766447943568, 0.0090369957616613, 99.99852638544235, 65.00747755656994, 20.00415890511158, 69.99519493092157, 178.00421257204297, 16.506817616889123]|7339.2402343750000000|      0.00048828|[3391, 226, 0, 113]                                                        | 
     114|[96.99766447943568, 0.0090369957616613, 99.99852638544235, 65.00747755656994, 20.00415890511158, 69.99519493092157, 178.00421257204297, 16.506817616889123]|7339.2402343750000000|      0.00024414|[3421, 228, 0, 114]                                                        | 
     115|[96.99766833561182, 0.00903166876661, 99.99850576010158, 65.00745167916466, 20.004115151991755, 69.99520032780947, 178.00433363456258, 16.507022230568793]|7339.1708984375000000|      0.00048828|[3451, 230, 0, 115]                                                        | 
     116|[96.99767206967306, 0.0090237378527572, 99.99842790674393, 65.00732877539122, 20.0045433781861, 69.99505090330149, 178.00442991308964, 16.50706913836558]|7338.8876953125000000|      0.00097656|[3481, 232, 0, 116]                                                        | 
     117|[96.99767206967306, 0.0090237378527572, 99.99842790674393, 65.00732877539122, 20.0045433781861, 69.99505090330149, 178.00442991308964, 16.50706913836558]|7338.8876953125000000|      0.00048828|[3511, 234, 0, 117]                                                        | 
     118|[96.99767206967306, 0.0090237378527572, 99.99842790674393, 65.00732877539122, 20.0045433781861, 69.99505090330149, 178.00442991308964, 16.50706913836558]|7338.8876953125000000|      0.00024414|[3541, 236, 0, 118]                                                        | 
     119|[96.99759829269976, 0.009031610832707, 99.99845168793127, 65.00726984087669, 20.004576897307743, 69.99502921246403, 178.0044876381581, 16.50708990148206]|7338.7612304687500000|      0.00048828|[3571, 238, 0, 119]                                                        | 
     120|[96.99759829269976, 0.009031610832707, 99.99845168793127, 65.00726984087669, 20.004576897307743, 69.99502921246403, 178.0044876381581, 16.50708990148206]|7338.7612304687500000|      0.00024414|[3601, 240, 0, 120]                                                        | 
     121|[96.99757814818156, 0.0090262838376557, 99.9984310625905, 65.00728653544502, 20.00456997592255, 69.99507275044834, 178.00460870067772, 16.507294515161732]|7338.6860351562500000|      0.00048828|[3631, 242, 0, 121]                                                        | 
     122|[96.99721228037822, 0.0090376383878802, 99.9984303444856, 65.00781078029831, 20.004143570376527, 69.9952143826822, 178.0045454788852, 16.50671229990195]|7338.2475585937500000|      0.00097656|[3661, 244, 0, 122]                                                        | 
     123|[96.99721228037822, 0.0090376383878802, 99.9984303444856, 65.00781078029831, 20.004143570376527, 69.9952143826822, 178.0045454788852, 16.50671229990195]|7338.2475585937500000|      0.00048828|[3691, 246, 0, 123]                                                        | 
     124|[96.99721228037822, 0.0090376383878802, 99.9984303444856, 65.00781078029831, 20.004143570376527, 69.9952143826822, 178.0045454788852, 16.50671229990195]|7338.2475585937500000|      0.00024414|[3721, 248, 0, 124]                                                        | 
