k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      32|[0.0690921544315643, 0.004327331214663, 0.0151755300207878]                     |2835.6865234375000000|      0.00024414|[257, 0, 0, 32]                                                            | 
      33|[0.0690921544315643, 0.004327331214663, 0.0151755300207878]                     |2835.6865234375000000|      0.00012207|[265, 0, 0, 33]                                                            | 
      34|[0.0690921544315643, 0.004327331214663, 0.0151755300207878]                     |2835.6865234375000000|      0.00006104|[273, 0, 0, 34]                                                            | 
      35|[0.0690921544315643, 0.004327331214663, 0.0151755300207878]                     |2835.6865234375000000|      0.00003052|[281, 0, 0, 35]                                                            | 
      36|[0.0690982031011117, 0.0043217871841625, 0.0152049238945619]                    |2835.3188476562500000|      0.00006104|[289, 0, 0, 36]                                                            | 
      37|[0.0691442718344661, 0.0042915662231826, 0.0152311851920967]                    |2833.8967285156250000|      0.00012207|[297, 0, 0, 37]                                                            | 
      38|[0.0691442718344661, 0.0042915662231826, 0.0152311851920967]                    |2833.8967285156250000|      0.00006104|[305, 0, 0, 38]                                                            | 
      39|[0.0691709978837935, 0.0042826331025572, 0.0152429001486962]                    |2833.4750976562500000|      0.00012207|[313, 0, 0, 39]                                                            | 
      40|[0.0691709978837935, 0.0042826331025572, 0.0152429001486962]                    |2833.4750976562500000|      0.00006104|[321, 0, 0, 40]                                                            | 
      41|[0.0691617796856917, 0.0042486312684196, 0.0152927418044055]                    |2833.2878417968750000|      0.00012207|[329, 0, 0, 41]                                                            | 
      42|[0.0691617796856917, 0.0042486312684196, 0.0152927418044055]                    |2833.2878417968750000|      0.00006104|[337, 0, 0, 42]                                                            | 
      43|[0.0692199499190792, 0.004231083572231, 0.0152869459020803]                     |2833.1699218750000000|      0.00012207|[345, 0, 0, 43]                                                            | 
      44|[0.0693362903858542, 0.0042399262045001, 0.015322832729471]                     |2832.4367675781250000|      0.00024414|[353, 0, 0, 44]                                                            | 
      45|[0.0695689713194042, 0.0042381754925691, 0.0152489330544267]                    |2831.1738281250000000|      0.00048828|[361, 0, 0, 45]                                                            | 
      46|[0.0695689713194042, 0.0042381754925691, 0.0152489330544267]                    |2831.1738281250000000|      0.00024414|[369, 0, 0, 46]                                                            | 
      47|[0.0696315260230222, 0.0043073943767331, 0.0151702131884304]                    |2830.6848144531250000|      0.00048828|[377, 0, 0, 47]                                                            | 
      48|[0.0696315260230222, 0.0043073943767331, 0.0151702131884304]                    |2830.6848144531250000|      0.00024414|[385, 0, 0, 48]                                                            | 
      49|[0.0696315260230222, 0.0043073943767331, 0.0151702131884304]                    |2830.6848144531250000|      0.00012207|[393, 0, 0, 49]                                                            | 
      50|[0.0697478664897972, 0.0043069488066669, 0.0152071707020878]                    |2828.9150390625000000|      0.00024414|[401, 0, 0, 50]                                                            | 
      51|[0.0698411860013039, 0.0042451647288237, 0.0152559083476444]                    |2827.8781738281250000|      0.00048828|[409, 0, 0, 51]                                                            | 
      52|[0.070296836851503, 0.0043748274739903, 0.0151376356993933]                     |2827.4733886718750000|      0.00097656|[417, 0, 0, 52]                                                            | 
      53|[0.070296836851503, 0.0043748274739903, 0.0151376356993933]                     |2827.4733886718750000|      0.00048828|[425, 0, 0, 53]                                                            | 
      54|[0.070296836851503, 0.0043748274739903, 0.0151376356993933]                     |2827.4733886718750000|      0.00024414|[433, 0, 0, 54]                                                            | 
      55|[0.070296836851503, 0.0043748274739903, 0.0151376356993933]                     |2827.4733886718750000|      0.00012207|[441, 0, 0, 55]                                                            | 
      56|[0.0703407371566755, 0.0043601079607163, 0.0150978690185366]                    |2825.8312988281250000|      0.00024414|[449, 0, 0, 56]                                                            | 
      57|[0.0703407371566755, 0.0043601079607163, 0.0150978690185366]                    |2825.8312988281250000|      0.00012207|[457, 0, 0, 57]                                                            | 
      58|[0.0703947957063974, 0.0043115842064856, 0.0151959724357948]                    |2823.4467773437500000|      0.00024414|[465, 0, 0, 58]                                                            | 
      59|[0.0703947957063974, 0.0043115842064856, 0.0151959724357948]                    |2823.4467773437500000|      0.00012207|[473, 0, 0, 59]                                                            | 
      60|[0.0705048460787111, 0.0043304147940637, 0.015146621816275]                     |2822.8273925781250000|      0.00024414|[481, 0, 0, 60]                                                            | 
      61|[0.0705048460787111, 0.0043304147940637, 0.015146621816275]                     |2822.8273925781250000|      0.00012207|[489, 0, 0, 61]                                                            | 
      62|[0.0705412752559823, 0.0042973773771939, 0.0151827705999676]                    |2821.8708496093750000|      0.00024414|[497, 0, 0, 62]                                                            | 
      63|[0.0707799476350374, 0.0042530251331902, 0.0152087131468943]                    |2820.8134765625000000|      0.00048828|[505, 0, 0, 63]                                                            | 
      64|[0.0707799476350374, 0.0042530251331902, 0.0152087131468943]                    |2820.8134765625000000|      0.00024414|[513, 0, 0, 64]                                                            | 
      65|[0.0707799476350374, 0.0042530251331902, 0.0152087131468943]                    |2820.8134765625000000|      0.00012207|[521, 0, 0, 65]                                                            | 
      66|[0.0707799476350374, 0.0042530251331902, 0.0152087131468943]                    |2820.8134765625000000|      0.00006104|[529, 0, 0, 66]                                                            | 
      67|[0.0708959478416546, 0.0042896444748897, 0.015198508422618]                     |2818.6872558593750000|      0.00012207|[537, 0, 0, 67]                                                            | 
      68|[0.0710122883084296, 0.0042663671749017, 0.0152272177215491]                    |2817.7927246093750000|      0.00024414|[545, 0, 0, 68]                                                            | 
      69|[0.0710122883084296, 0.0042663671749017, 0.0152272177215491]                    |2817.7927246093750000|      0.00012207|[553, 0, 0, 69]                                                            | 
      70|[0.0710122883084296, 0.0042663671749017, 0.0152272177215491]                    |2817.7927246093750000|      0.00006104|[561, 0, 0, 70]                                                            | 
      71|[0.0710122883084296, 0.0042663671749017, 0.0152272177215491]                    |2817.7927246093750000|      0.00003052|[569, 0, 0, 71]                                                            | 
      72|[0.0710248514425075, 0.0042615033191089, 0.0152343830000245]                    |2817.7517089843750000|      0.00006104|[577, 0, 0, 72]                                                            | 
      73|[0.0710304452860328, 0.0043019837677696, 0.0151890472248124]                    |2817.7160644531250000|      0.00012207|[585, 0, 0, 73]                                                            | 
      74|[0.0710304452860328, 0.0043019837677696, 0.0151890472248124]                    |2817.7160644531250000|      0.00006104|[593, 0, 0, 74]                                                            | 
      75|[0.0710304452860328, 0.0043019837677696, 0.0151890472248124]                    |2817.7160644531250000|      0.00003052|[601, 0, 0, 75]                                                            | 
      76|[0.0710507039967524, 0.0042849828507008, 0.0152042746999723]                    |2817.3981933593750000|      0.00006104|[609, 0, 0, 76]                                                            | 
      77|[0.071077565286123, 0.0042706742116627, 0.0152065233790108]                     |2817.2907714843750000|      0.00012207|[617, 0, 0, 77]                                                            | 
      78|[0.0713199293551043, 0.0042803671914646, 0.0151787684019564]                    |2815.4765625000000000|      0.00024414|[625, 0, 0, 78]                                                            | 
      79|[0.0713199293551043, 0.0042803671914646, 0.0151787684019564]                    |2815.4765625000000000|      0.00012207|[633, 0, 0, 79]                                                            | 
      80|[0.0714362698218793, 0.0043158806349004, 0.0151890081326837]                    |2815.3256835937500000|      0.00024414|[641, 0, 0, 80]                                                            | 
      81|[0.0715354310760631, 0.0042484090937853, 0.0152117192849528]                    |2814.3066406250000000|      0.00048828|[649, 0, 0, 81]                                                            | 
      82|[0.0715354310760631, 0.0042484090937853, 0.0152117192849528]                    |2814.3066406250000000|      0.00024414|[657, 0, 0, 82]                                                            | 
      83|[0.0715354310760631, 0.0042484090937853, 0.0152117192849528]                    |2814.3066406250000000|      0.00012207|[665, 0, 0, 83]                                                            | 
      84|[0.0715410408357457, 0.0043299465816438, 0.0151210477345285]                    |2813.7666015625000000|      0.00024414|[673, 0, 0, 84]                                                            | 
      85|[0.0715410408357457, 0.0043299465816438, 0.0151210477345285]                    |2813.7666015625000000|      0.00012207|[681, 0, 0, 85]                                                            | 
      86|[0.0715410408357457, 0.0043299465816438, 0.0151210477345285]                    |2813.7666015625000000|      0.00006104|[689, 0, 0, 86]                                                            | 
      87|[0.0715715003680998, 0.0043307717034315, 0.0151193569629595]                    |2813.5200195312500000|      0.00012207|[697, 0, 0, 87]                                                            | 
      88|[0.0715715003680998, 0.0043307717034315, 0.0151193569629595]                    |2813.5200195312500000|      0.00006104|[705, 0, 0, 88]                                                            | 
      89|[0.0715715003680998, 0.0043307717034315, 0.0151193569629595]                    |2813.5200195312500000|      0.00003052|[713, 0, 0, 89]                                                            | 
      90|[0.0716005854847936, 0.0043269471954466, 0.0151277683646822]                    |2813.1420898437500000|      0.00006104|[721, 0, 0, 90]                                                            | 
      91|[0.0716005854847936, 0.0043269471954466, 0.0151277683646822]                    |2813.1420898437500000|      0.00003052|[729, 0, 0, 91]                                                            | 
      92|[0.0716176197075583, 0.0043118367149566, 0.015148086614563]                     |2812.7802734375000000|      0.00006104|[737, 0, 0, 92]                                                            | 
      93|[0.0716176197075583, 0.0043118367149566, 0.015148086614563]                     |2812.7802734375000000|      0.00003052|[745, 0, 0, 93]                                                            | 
      94|[0.0716176197075583, 0.0043118367149566, 0.015148086614563]                     |2812.7802734375000000|      0.00001526|[753, 0, 0, 94]                                                            | 
      95|[0.0716176197075583, 0.0043118367149566, 0.015148086614563]                     |2812.7802734375000000|      0.00000763|[761, 0, 0, 95]                                                            | 
      96|[0.0716248909867318, 0.0043102198360805, 0.0151497364210127]                    |2812.7067871093750000|      0.00001526|[769, 0, 0, 96]                                                            | 
      97|[0.071639034202326, 0.0043058449619286, 0.0151460404007548]                     |2812.6850585937500000|      0.00003052|[777, 0, 0, 97]                                                            | 
      98|[0.0716547553348391, 0.004296753695636, 0.0151705662550694]                     |2812.3784179687500000|      0.00006104|[785, 0, 0, 98]                                                            | 
      99|[0.0717129255682266, 0.0043012960405042, 0.015188479413514]                     |2812.3234863281250000|      0.00012207|[793, 0, 0, 99]                                                            | 
     100|[0.0717590235109128, 0.0042669351524103, 0.0152089635406765]                    |2811.7785644531250000|      0.00024414|[801, 0, 0, 100]                                                           | 
     101|[0.0717590235109128, 0.0042669351524103, 0.0152089635406765]                    |2811.7785644531250000|      0.00012207|[809, 0, 0, 101]                                                           | 
     102|[0.0717590235109128, 0.0042669351524103, 0.0152089635406765]                    |2811.7785644531250000|      0.00006104|[817, 0, 0, 102]                                                           | 
     103|[0.0717336340022484, 0.0042989559361024, 0.0151636277654643]                    |2811.7355957031250000|      0.00012207|[825, 0, 0, 103]                                                           | 
     104|[0.0717336340022484, 0.0042989559361024, 0.0151636277654643]                    |2811.7355957031250000|      0.00006104|[833, 0, 0, 104]                                                           | 
     105|[0.0717336340022484, 0.0042989559361024, 0.0151636277654643]                    |2811.7355957031250000|      0.00003052|[841, 0, 0, 105]                                                           | 
     106|[0.0717336340022484, 0.0042989559361024, 0.0151636277654643]                    |2811.7355957031250000|      0.00001526|[849, 0, 0, 106]                                                           | 
     107|[0.0717481765605953, 0.0042984904414516, 0.0151682242802917]                    |2811.6081542968750000|      0.00003052|[857, 0, 0, 107]                                                           | 
     108|[0.0717481765605953, 0.0042984904414516, 0.0151682242802917]                    |2811.6081542968750000|      0.00001526|[865, 0, 0, 108]                                                           | 
     109|[0.0717604237507658, 0.0042957184262013, 0.0151595552023491]                    |2811.5925292968750000|      0.00003052|[873, 0, 0, 109]                                                           | 
     110|[0.0718059921929125, 0.00432534309517, 0.0151317849603356]                      |2811.3266601562500000|      0.00006104|[881, 0, 0, 110]                                                           | 
     111|[0.0718641624263, 0.0043107084259282, 0.0151205004293797]                       |2811.2893066406250000|      0.00012207|[889, 0, 0, 111]                                                           | 
     112|[0.071831411391122, 0.0042891992436671, 0.0151672980208741]                     |2811.0163574218750000|      0.00024414|[897, 0, 0, 112]                                                           | 
     113|[0.07195192747904, 0.0043041576566429, 0.0151549174260208]                      |2809.9321289062500000|      0.00048828|[905, 0, 0, 113]                                                           | 
     114|[0.07195192747904, 0.0043041576566429, 0.0151549174260208]                      |2809.9321289062500000|      0.00024414|[913, 0, 0, 114]                                                           | 
     115|[0.07195192747904, 0.0043041576566429, 0.0151549174260208]                      |2809.9321289062500000|      0.00012207|[921, 0, 0, 115]                                                           | 
     116|[0.07195192747904, 0.0043041576566429, 0.0151549174260208]                      |2809.9321289062500000|      0.00006104|[929, 0, 0, 116]                                                           | 
     117|[0.0720064781163273, 0.004316017129222, 0.0151302421162609]                     |2809.5954589843750000|      0.00012207|[937, 0, 0, 117]                                                           | 
     118|[0.0720064781163273, 0.004316017129222, 0.0151302421162609]                     |2809.5954589843750000|      0.00006104|[945, 0, 0, 118]                                                           | 
     119|[0.0720064781163273, 0.004316017129222, 0.0151302421162609]                     |2809.5954589843750000|      0.00003052|[953, 0, 0, 119]                                                           | 
     120|[0.0720122295188958, 0.004298791379606, 0.0151547679705754]                     |2809.4655761718750000|      0.00006104|[961, 0, 0, 120]                                                           | 
     121|[0.0720369029387257, 0.0042847915604034, 0.0151660174114068]                    |2809.4252929687500000|      0.00012207|[969, 0, 0, 121]                                                           | 
     122|[0.0721430150752894, 0.0042626154384016, 0.0152221386478186]                    |2809.0895996093750000|      0.00024414|[977, 0, 0, 122]                                                           | 
     123|[0.0721430150752894, 0.0042626154384016, 0.0152221386478186]                    |2809.0895996093750000|      0.00012207|[985, 0, 0, 123]                                                           | 
     124|[0.072162048321934, 0.0042924273032077, 0.0151723965272095]                     |2808.2797851562500000|      0.00024414|[993, 0, 0, 124]                                                           | 
     125|[0.072162048321934, 0.0042924273032077, 0.0151723965272095]                     |2808.2797851562500000|      0.00012207|[1001, 0, 0, 125]                                                          | 
     126|[0.072278388788709, 0.0042723619492426, 0.0152034358278752]                     |2807.7438964843750000|      0.00024414|[1009, 0, 0, 126]                                                          | 
     127|[0.072278388788709, 0.0042723619492426, 0.0152034358278752]                     |2807.7438964843750000|      0.00012207|[1017, 0, 0, 127]                                                          | 
     128|[0.072339372791339, 0.0042747411794244, 0.0152041978896773]                     |2807.3505859375000000|      0.00024414|[1025, 0, 0, 128]                                                          | 
     129|[0.072339372791339, 0.0042747411794244, 0.0152041978896773]                     |2807.3505859375000000|      0.00012207|[1033, 0, 0, 129]                                                          | 
     130|[0.072339372791339, 0.0042747411794244, 0.0152041978896773]                     |2807.3505859375000000|      0.00006104|[1041, 0, 0, 130]                                                          | 
     131|[0.0723550463845641, 0.004266425084561, 0.0151793684005565]                     |2807.2695312500000000|      0.00012207|[1049, 0, 0, 131]                                                          | 
     132|[0.0724713868513391, 0.0042937249613806, 0.0151544530751448]                    |2805.7565917968750000|      0.00024414|[1057, 0, 0, 132]                                                          | 
     133|[0.0726873084896397, 0.0043506507986513, 0.0150557518361052]                    |2804.7331542968750000|      0.00048828|[1065, 0, 0, 133]                                                          | 
     134|[0.0736611348803308, 0.0043795070391843, 0.0149886407823101]                    |2797.5234375000000000|      0.00097656|[1073, 0, 0, 134]                                                          | 
     135|[0.0736611348803308, 0.0043795070391843, 0.0149886407823101]                    |2797.5234375000000000|      0.00048828|[1081, 0, 0, 135]                                                          | 
     136|[0.0736611348803308, 0.0043795070391843, 0.0149886407823101]                    |2797.5234375000000000|      0.00024414|[1089, 0, 0, 136]                                                          | 
     137|[0.0737742424863427, 0.0043992373371202, 0.0150300961474454]                    |2797.0588378906250000|      0.00048828|[1097, 0, 0, 137]                                                          | 
     138|[0.0737742424863427, 0.0043992373371202, 0.0150300961474454]                    |2797.0588378906250000|      0.00024414|[1105, 0, 0, 138]                                                          | 
     139|[0.0737756295401141, 0.0043099014851668, 0.0151132727339314]                    |2795.2797851562500000|      0.00048828|[1113, 0, 0, 139]                                                          | 
     140|[0.0737756295401141, 0.0043099014851668, 0.0151132727339314]                    |2795.2797851562500000|      0.00024414|[1121, 0, 0, 140]                                                          | 
     141|[0.0737756295401141, 0.0043099014851668, 0.0151132727339314]                    |2795.2797851562500000|      0.00012207|[1129, 0, 0, 141]                                                          | 
     142|[0.0738919700068891, 0.0043419834560245, 0.0150949205241955]                    |2794.7875976562500000|      0.00024414|[1137, 0, 0, 142]                                                          | 
     143|[0.073974646560464, 0.0042717642368279, 0.0151509117101409]                     |2794.7082519531250000|      0.00048828|[1145, 0, 0, 143]                                                          | 
     144|[0.073974646560464, 0.0042717642368279, 0.0151509117101409]                     |2794.7082519531250000|      0.00024414|[1153, 0, 0, 144]                                                          | 
     145|[0.073974646560464, 0.0042717642368279, 0.0151509117101409]                     |2794.7082519531250000|      0.00012207|[1161, 0, 0, 145]                                                          | 
     146|[0.0742049071321617, 0.0043406271520416, 0.0151079860995264]                    |2793.2841796875000000|      0.00024414|[1169, 0, 0, 146]                                                          | 
     147|[0.0742049071321617, 0.0043406271520416, 0.0151079860995264]                    |2793.2841796875000000|      0.00012207|[1177, 0, 0, 147]                                                          | 
     148|[0.0742571407698506, 0.0043160946820626, 0.0150881091110091]                    |2791.4423828125000000|      0.00024414|[1185, 0, 0, 148]                                                          | 
     149|[0.0742571407698506, 0.0043160946820626, 0.0150881091110091]                    |2791.4423828125000000|      0.00012207|[1193, 0, 0, 149]                                                          | 
     150|[0.0743734812366256, 0.0043317157737965, 0.0150546122719857]                    |2790.4902343750000000|      0.00024414|[1201, 0, 0, 150]                                                          | 
     151|[0.0746061621701756, 0.0042985806735578, 0.0151206901907312]                    |2789.3527832031250000|      0.00048828|[1209, 0, 0, 151]                                                          | 
     152|[0.0750709982183707, 0.0043900005707746, 0.0150024175424801]                    |2785.3996582031250000|      0.00097656|[1217, 0, 0, 152]                                                          | 
     153|[0.0750709982183707, 0.0043900005707746, 0.0150024175424801]                    |2785.3996582031250000|      0.00048828|[1225, 0, 0, 153]                                                          | 
     154|[0.0750709982183707, 0.0043900005707746, 0.0150024175424801]                    |2785.3996582031250000|      0.00024414|[1233, 0, 0, 154]                                                          | 
     155|[0.0750709982183707, 0.0043900005707746, 0.0150024175424801]                    |2785.3996582031250000|      0.00012207|[1241, 0, 0, 155]                                                          | 
     156|[0.0751873386851457, 0.0043531028836787, 0.0150002687393749]                    |2784.2490234375000000|      0.00024414|[1249, 0, 0, 156]                                                          | 
     157|[0.0751873386851457, 0.0043531028836787, 0.0150002687393749]                    |2784.2490234375000000|      0.00012207|[1257, 0, 0, 157]                                                          | 
     158|[0.0751873386851457, 0.0043531028836787, 0.0150002687393749]                    |2784.2490234375000000|      0.00006104|[1265, 0, 0, 158]                                                          | 
     159|[0.0752053149225048, 0.0043559817088499, 0.0150247613898568]                    |2783.7189941406250000|      0.00012207|[1273, 0, 0, 159]                                                          | 
     160|[0.0752053149225048, 0.0043559817088499, 0.0150247613898568]                    |2783.7189941406250000|      0.00006104|[1281, 0, 0, 160]                                                          | 
