k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      78|[0.9999999999990191, 2.5263208133853814]                                        |  0.0000000000000000|      0.00000000|[625, 0, 0, 78]                                                            | 
      79|[0.9999999999999964, 2.526320813443581]                                         |  0.0000000000000000|      0.00000000|[633, 0, 0, 79]                                                            | 
      80|[0.9999999999999964, 2.526320813443581]                                         |  0.0000000000000000|      0.00000000|[641, 0, 0, 80]                                                            | 
      81|[0.9999999999999964, 2.526320813443581]                                         |  0.0000000000000000|      0.00000000|[649, 0, 0, 81]                                                            | 
      82|[0.9999999999999964, 2.526320813443581]                                         |  0.0000000000000000|      0.00000000|[657, 0, 0, 82]                                                            | 
      83|[0.9999999999999964, 2.526320813443581]                                         |  0.0000000000000000|      0.00000000|[665, 0, 0, 83]                                                            | 
      84|[0.9999999999999964, 2.526320813443581]                                         |  0.0000000000000000|      0.00000000|[673, 0, 0, 84]                                                            | 
      85|[0.9999999999999964, 2.526320813443581]                                         |  0.0000000000000000|      0.00000000|[681, 0, 0, 85]                                                            | 
      86|[0.9999999999999964, 2.526320813443581]                                         |  0.0000000000000000|      0.00000000|[688, 0, 0, 86]                                                            | 
      87|[0.9999999999999964, 2.526320813443581]                                         |  0.0000000000000000|      0.00000000|[696, 0, 0, 87]                                                            | 
      88|[0.9999999999999964, 2.526320813443581]                                         |  0.0000000000000000|      0.00000000|[704, 0, 0, 88]                                                            | 
      89|[0.9999999999999964, 2.526320813443581]                                         |  0.0000000000000000|      0.00000000|[712, 0, 0, 89]                                                            | 
      90|[0.9999999999999964, 2.526320813443581]                                         |  0.0000000000000000|      0.00000000|[720, 0, 0, 90]                                                            | 
      91|[0.9999999999999964, 2.526320813443581]                                         |  0.0000000000000000|      0.00000000|[728, 0, 0, 91]                                                            | 
      92|[0.9999999999999974, 2.526320813443567]                                         |  0.0000000000000000|      0.00000000|[736, 0, 0, 92]                                                            | 
      93|[0.9999999999999974, 2.526320813443567]                                         |  0.0000000000000000|      0.00000000|[744, 0, 0, 93]                                                            | 
      94|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[752, 0, 0, 94]                                                            | 
      95|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[760, 0, 0, 95]                                                            | 
      96|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[768, 0, 0, 96]                                                            | 
      97|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[776, 0, 0, 97]                                                            | 
      98|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[783, 0, 0, 98]                                                            | 
      99|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[791, 0, 0, 99]                                                            | 
     100|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[799, 0, 0, 100]                                                           | 
     101|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[807, 0, 0, 101]                                                           | 
     102|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[814, 0, 0, 102]                                                           | 
     103|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 103]                                                           | 
     104|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 104]                                                           | 
     105|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 105]                                                           | 
     106|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 106]                                                           | 
     107|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 107]                                                           | 
     108|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 108]                                                           | 
     109|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 109]                                                           | 
     110|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 110]                                                           | 
     111|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 111]                                                           | 
     112|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 112]                                                           | 
     113|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 113]                                                           | 
     114|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 114]                                                           | 
     115|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 115]                                                           | 
     116|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 116]                                                           | 
     117|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 117]                                                           | 
     118|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 118]                                                           | 
     119|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 119]                                                           | 
     120|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 120]                                                           | 
     121|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 121]                                                           | 
     122|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 122]                                                           | 
     123|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 123]                                                           | 
     124|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 124]                                                           | 
     125|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 125]                                                           | 
     126|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 126]                                                           | 
     127|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 127]                                                           | 
     128|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 128]                                                           | 
     129|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 129]                                                           | 
     130|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 130]                                                           | 
     131|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 131]                                                           | 
     132|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 132]                                                           | 
     133|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 133]                                                           | 
     134|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 134]                                                           | 
     135|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 135]                                                           | 
     136|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 136]                                                           | 
     137|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 137]                                                           | 
     138|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 138]                                                           | 
     139|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 139]                                                           | 
     140|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 140]                                                           | 
     141|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 141]                                                           | 
     142|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 142]                                                           | 
     143|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 143]                                                           | 
     144|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 144]                                                           | 
     145|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 145]                                                           | 
     146|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 146]                                                           | 
     147|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 147]                                                           | 
     148|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 148]                                                           | 
     149|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 149]                                                           | 
     150|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 150]                                                           | 
     151|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 151]                                                           | 
     152|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 152]                                                           | 
     153|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 153]                                                           | 
     154|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 154]                                                           | 
     155|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 155]                                                           | 
     156|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 156]                                                           | 
     157|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 157]                                                           | 
     158|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 158]                                                           | 
     159|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 159]                                                           | 
     160|[1.0, 2.52632081344351]                                                         |  0.0000000000000000|      0.00000000|[818, 0, 0, 160]                                                           | 
