k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      52|[94.90787325619755, 0.0090880400189089, 90.09774835049902, 112.98822005763577, 20.00919266785786, 73.80797155943291, 140.03480277195922, 19.97432711851434]|18736.9804687500000000|      0.00390625|[1301, 364, 0, 52]                                                         | 
      53|[94.90615397535299, 0.0090512800511387, 90.09744678772549, 112.98813420610168, 20.011164544339408, 73.80944383886235, 140.03727564503788, 19.97450654914428]|18722.9921875000000000|      0.00781250|[1326, 371, 0, 53]                                                         | 
      54|[94.90580507973942, 0.0089777601155984, 90.09695481995149, 112.98796250303349, 20.015108297302504, 73.81238839772122, 140.0422213911952, 19.971049312109244]|18718.0976562500000000|      0.01562500|[1351, 378, 0, 54]                                                         | 
      55|[94.90580507973942, 0.0089777601155984, 90.09695481995149, 112.98796250303349, 20.015108297302504, 73.81238839772122, 140.0422213911952, 19.971049312109244]|18718.0976562500000000|      0.00781250|[1376, 385, 0, 55]                                                         | 
      56|[94.90580507973942, 0.0089777601155984, 90.09695481995149, 112.98796250303349, 20.015108297302504, 73.81238839772122, 140.0422213911952, 19.971049312109244]|18718.0976562500000000|      0.00390625|[1401, 392, 0, 56]                                                         | 
      57|[94.90756885836169, 0.0090673457657285, 90.09916386517725, 112.98806976768174, 20.017438683615183, 73.81370683278946, 140.04218846795993, 19.97132931968372]|18707.5722656250000000|      0.00781250|[1426, 399, 0, 57]                                                         | 
      58|[94.90756901434247, 0.0089938258301881, 90.09856073963019, 112.98789806461355, 20.02138243657828, 73.8154459154146, 140.04713421411725, 19.97552437700506]|18692.9785156250000000|      0.01562500|[1451, 406, 0, 58]                                                         | 
      59|[94.90756901434247, 0.0089938258301881, 90.09856073963019, 112.98789806461355, 20.02138243657828, 73.8154459154146, 140.04713421411725, 19.97552437700506]|18692.9785156250000000|      0.00781250|[1476, 413, 0, 59]                                                         | 
      60|[94.90756901434247, 0.0089938258301881, 90.09856073963019, 112.98789806461355, 20.02138243657828, 73.8154459154146, 140.04713421411725, 19.97552437700506]|18692.9785156250000000|      0.00390625|[1501, 420, 0, 60]                                                         | 
      61|[94.90756901434247, 0.0089938258301881, 90.09856073963019, 112.98789806461355, 20.02138243657828, 73.8154459154146, 140.04713421411725, 19.97552437700506]|18692.9785156250000000|      0.00195312|[1526, 427, 0, 61]                                                         | 
      62|[94.90756998278573, 0.0090457480423393, 90.0988726074298, 112.98706150195721, 20.02061168932414, 73.81420833858719, 140.04807721006364, 19.975520828081017]|18677.8359375000000000|      0.00390625|[1551, 434, 0, 62]                                                         | 
      63|[94.90757006077612, 0.0090089880745691, 90.09857104465627, 112.98490258540187, 20.02258356580569, 73.81568061801663, 140.04928615628887, 19.9737922095635]|18669.4902343750000000|      0.00781250|[1576, 441, 0, 63]                                                         | 
      64|[94.90757006077612, 0.0090089880745691, 90.09857104465627, 112.98490258540187, 20.02258356580569, 73.81568061801663, 140.04928615628887, 19.9737922095635]|18669.4902343750000000|      0.00390625|[1601, 448, 0, 64]                                                         | 
      65|[94.90757199766264, 0.0091128324988713, 90.09934453925379, 112.98493292239073, 20.021042071297416, 73.81320546436181, 140.05117214818165, 19.972183100919892]|18669.4824218750000000|      0.00781250|[1626, 455, 0, 65]                                                         | 
      66|[94.90757215364343, 0.0090393125633309, 90.10040598575287, 112.98476121932254, 20.02498582426051, 73.81615002322069, 140.05611789433897, 19.968838017940243]|18642.2714843750000000|      0.01562500|[1651, 462, 0, 66]                                                         | 
      67|[94.90757215364343, 0.0090393125633309, 90.10040598575287, 112.98476121932254, 20.02498582426051, 73.81615002322069, 140.05611789433897, 19.968838017940243]|18642.2714843750000000|      0.00781250|[1676, 469, 0, 67]                                                         | 
      68|[94.90757230962421, 0.0089657926277905, 90.09980286020581, 112.98458951625435, 20.023927192916744, 73.81134347393235, 140.0610636404963, 19.965380780905207]|18641.1855468750000000|      0.01562500|[1701, 476, 0, 68]                                                         | 
      69|[94.90757230962421, 0.0089657926277905, 90.09980286020581, 112.98458951625435, 20.023927192916744, 73.81134347393235, 140.0610636404963, 19.965380780905207]|18641.1855468750000000|      0.00781250|[1726, 483, 0, 69]                                                         | 
      70|[94.90757230962421, 0.0089657926277905, 90.09980286020581, 112.98458951625435, 20.023927192916744, 73.81134347393235, 140.0610636404963, 19.965380780905207]|18641.1855468750000000|      0.00390625|[1751, 490, 0, 70]                                                         | 
      71|[94.90757424651073, 0.0090696370520927, 90.10042659580503, 112.98504795717236, 20.02238569840847, 73.80886832027754, 140.0621899901671, 19.963172267231812]|18623.6347656250000000|      0.00781250|[1776, 497, 0, 71]                                                         | 
      72|[94.90757440249152, 0.0089961171165523, 90.09982347025797, 112.98487625410417, 20.026329451371566, 73.81181287913641, 140.06544168291293, 19.9580890215409]|18619.1093750000000000|      0.01562500|[1801, 504, 0, 72]                                                         | 
      73|[94.90757440249152, 0.0089961171165523, 90.09982347025797, 112.98487625410417, 20.026329451371566, 73.81181287913641, 140.06544168291293, 19.9580890215409]|18619.1093750000000000|      0.00781250|[1826, 511, 0, 73]                                                         | 
      74|[94.90757440249152, 0.0089961171165523, 90.09982347025797, 112.98487625410417, 20.026329451371566, 73.81181287913641, 140.06544168291293, 19.9580890215409]|18619.1093750000000000|      0.00390625|[1851, 518, 0, 74]                                                         | 
      75|[94.90757448048191, 0.0089593571487821, 90.09952190748444, 112.98361980076515, 20.028301327853114, 73.81258508524915, 140.0679145559916, 19.956360403023382]|18618.8671875000000000|      0.00781250|[1876, 525, 0, 75]                                                         | 
      76|[94.90757448048191, 0.0089593571487821, 90.09952190748444, 112.98361980076515, 20.028301327853114, 73.81258508524915, 140.0679145559916, 19.956360403023382]|18618.8671875000000000|      0.00390625|[1901, 532, 0, 76]                                                         | 
      77|[94.90757641736843, 0.0090632015730844, 90.10103379745996, 112.98407824168316, 20.027608911521384, 73.81010993159434, 140.06980054788437, 19.954751294379776]|18595.0742187500000000|      0.00781250|[1926, 539, 0, 77]                                                         | 
      78|[94.90757641736843, 0.0090632015730844, 90.10103379745996, 112.98407824168316, 20.027608911521384, 73.81010993159434, 140.06980054788437, 19.954751294379776]|18595.0742187500000000|      0.00390625|[1951, 546, 0, 78]                                                         | 
      79|[94.90757641736843, 0.0090632015730844, 90.10103379745996, 112.98407824168316, 20.027608911521384, 73.81010993159434, 140.06980054788437, 19.954751294379776]|18595.0742187500000000|      0.00195312|[1976, 553, 0, 79]                                                         | 
      80|[94.9075342938994, 0.0090448215891993, 90.1008830160732, 112.98408650220881, 20.028594849762158, 73.81084607130906, 140.0710369844237, 19.953886985121017]|18590.3125000000000000|      0.00390625|[2001, 560, 0, 80]                                                         | 
      81|[94.9075343718898, 0.0090080616214291, 90.10058145329967, 112.98400065067472, 20.030566726243705, 73.80925161586201, 140.07350985750236, 19.952270371298027]|18584.9726562500000000|      0.00781250|[2026, 567, 0, 81]                                                         | 
      82|[94.9075343718898, 0.0090080616214291, 90.10058145329967, 112.98400065067472, 20.030566726243705, 73.80925161586201, 140.07350985750236, 19.952270371298027]|18584.9726562500000000|      0.00390625|[2051, 574, 0, 82]                                                         | 
      83|[94.90750242311262, 0.0090262434009528, 90.10027989052614, 112.98391479914062, 20.032538602725253, 73.81072389529145, 140.07598273058102, 19.95054175278051]|18573.6367187500000000|      0.00781250|[2076, 581, 0, 83]                                                         | 
      84|[94.90750242311262, 0.0090262434009528, 90.10027989052614, 112.98391479914062, 20.032538602725253, 73.81072389529145, 140.07598273058102, 19.95054175278051]|18573.6367187500000000|      0.00390625|[2101, 588, 0, 84]                                                         | 
      85|[94.90667586198762, 0.0089894834331826, 90.09997832775261, 112.98382894760653, 20.0345104792068, 73.81194225625659, 140.07845560365968, 19.94881313426299]|18572.5605468750000000|      0.00781250|[2126, 595, 0, 85]                                                         | 
      86|[94.90667586198762, 0.0089894834331826, 90.09997832775261, 112.98382894760653, 20.0345104792068, 73.81194225625659, 140.07845560365968, 19.94881313426299]|18572.5605468750000000|      0.00390625|[2151, 602, 0, 86]                                                         | 
      87|[94.90843964060988, 0.0089955063872221, 90.10218737297836, 112.98393621225478, 20.03684086551948, 73.81326069132483, 140.07836035004584, 19.949093141837466]|18572.1503906250000000|      0.00781250|[2176, 609, 0, 87]                                                         | 
      88|[94.90843964060988, 0.0089955063872221, 90.10218737297836, 112.98393621225478, 20.03684086551948, 73.81326069132483, 140.07836035004584, 19.949093141837466]|18572.1503906250000000|      0.00390625|[2201, 616, 0, 88]                                                         | 
      89|[94.90843964060988, 0.0089955063872221, 90.10218737297836, 112.98393621225478, 20.03684086551948, 73.81326069132483, 140.07836035004584, 19.949093141837466]|18572.1503906250000000|      0.00195312|[2226, 623, 0, 89]                                                         | 
      90|[94.90844060905314, 0.0090474285993732, 90.10249924077797, 112.98331922618308, 20.037356541331974, 73.81202311449742, 140.07930334599223, 19.948288587515663]|18559.1464843750000000|      0.00390625|[2251, 630, 0, 90]                                                         | 
      91|[94.90844068704354, 0.009010668631603, 90.10219767800444, 112.98323337464899, 20.039328417813522, 73.81382502903288, 140.0817762190709, 19.946906982467]|18554.0917968750000000|      0.00781250|[2276, 637, 0, 91]                                                         | 
      92|[94.91424811007636, 0.0090296445618915, 90.10246112893364, 112.97905858244121, 20.040413108028588, 73.8122088156786, 140.0824167963583, 19.944538164895448]|18532.1699218750000000|      0.01562500|[2301, 644, 0, 92]                                                         | 
      93|[94.91424811007636, 0.0090296445618915, 90.10246112893364, 112.97905858244121, 20.040413108028588, 73.8122088156786, 140.0824167963583, 19.944538164895448]|18532.1699218750000000|      0.00781250|[2326, 651, 0, 93]                                                         | 
      94|[94.91424811007636, 0.0090296445618915, 90.10246112893364, 112.97905858244121, 20.040413108028588, 73.8122088156786, 140.0824167963583, 19.944538164895448]|18532.1699218750000000|      0.00390625|[2351, 658, 0, 94]                                                         | 
      95|[94.91548608865304, 0.0089928845941213, 90.10215956616011, 112.97897273090712, 20.042384984510136, 73.81141193696821, 140.08488966943696, 19.94280954637793]|18530.2675781250000000|      0.00781250|[2376, 665, 0, 95]                                                         | 
      96|[94.91548608865304, 0.0089928845941213, 90.10215956616011, 112.97897273090712, 20.042384984510136, 73.81141193696821, 140.08488966943696, 19.94280954637793]|18530.2675781250000000|      0.00390625|[2401, 672, 0, 96]                                                         | 
      97|[94.91548608865304, 0.0089928845941213, 90.10215956616011, 112.97897273090712, 20.042384984510136, 73.81141193696821, 140.08488966943696, 19.94280954637793]|18530.2675781250000000|      0.00195312|[2426, 679, 0, 97]                                                         | 
      98|[94.9154870570963, 0.0090448068062724, 90.10328035024722, 112.97920195136612, 20.041614237256, 73.81202242927684, 140.08583266538335, 19.942004992056127]|18520.4433593750000000|      0.00390625|[2451, 686, 0, 98]                                                         | 
      99|[94.91512424964804, 0.0090080468385022, 90.10297878747369, 112.97911609983203, 20.043552449686104, 73.81349470870627, 140.088305538462, 19.94027637353861]|18516.1406250000000000|      0.00781250|[2476, 693, 0, 99]                                                         | 
     100|[94.91512424964804, 0.0090080468385022, 90.10297878747369, 112.97911609983203, 20.043552449686104, 73.81349470870627, 140.088305538462, 19.94027637353861]|18516.1406250000000000|      0.00390625|[2501, 700, 0, 100]                                                        | 
     101|[94.91512424964804, 0.0090080468385022, 90.10297878747369, 112.97911609983203, 20.043552449686104, 73.81349470870627, 140.088305538462, 19.94027637353861]|18516.1406250000000000|      0.00195312|[2526, 707, 0, 101]                                                        | 
     102|[94.9151252180913, 0.0090782347128734, 90.1032906552733, 112.97934040229666, 20.042781702431967, 73.81225713187887, 140.0892485344084, 19.939471819216806]|18511.9042968750000000|      0.00390625|[2551, 714, 0, 102]                                                        | 
     103|[94.91541647642083, 0.0090414747451032, 90.1032124970894, 112.97925455076256, 20.044753578913515, 73.8137294113083, 140.09172140748706, 19.937743200699288]|18501.1953125000000000|      0.00781250|[2576, 721, 0, 103]                                                        | 
     104|[94.91541647642083, 0.0090414747451032, 90.1032124970894, 112.97925455076256, 20.044753578913515, 73.8137294113083, 140.09172140748706, 19.937743200699288]|18501.1953125000000000|      0.00390625|[2601, 728, 0, 104]                                                        | 
     105|[94.91541647642083, 0.0090414747451032, 90.1032124970894, 112.97925455076256, 20.044753578913515, 73.8137294113083, 140.09172140748706, 19.937743200699288]|18501.1953125000000000|      0.00195312|[2626, 735, 0, 105]                                                        | 
     106|[94.91541647642083, 0.0090414747451032, 90.1032124970894, 112.97925455076256, 20.044753578913515, 73.8137294113083, 140.09172140748706, 19.937743200699288]|18501.1953125000000000|      0.00097656|[2651, 742, 0, 106]                                                        | 
     107|[94.91541696064246, 0.0090674358511787, 90.10321925837988, 112.97936916099206, 20.044368205286446, 73.8131106228946, 140.09221797570353, 19.937340923538386]|18500.7617187500000000|      0.00195312|[2676, 749, 0, 107]                                                        | 
     108|[94.91541699963766, 0.009024409701382, 90.10306847699312, 112.97938730473652, 20.04535414352722, 73.81384676260932, 140.09345441224286, 19.936476614279627]|18497.2753906250000000|      0.00390625|[2701, 756, 0, 108]                                                        | 
     109|[94.91541707762805, 0.0089876497336118, 90.10388100785994, 112.97930145320242, 20.047326020008768, 73.81531904203875, 140.09592728532152, 19.938031881418965]|18495.4707031250000000|      0.00781250|[2726, 763, 0, 109]                                                        | 
     110|[94.91541707762805, 0.0089876497336118, 90.10388100785994, 112.97930145320242, 20.047326020008768, 73.81531904203875, 140.09592728532152, 19.938031881418965]|18495.4707031250000000|      0.00390625|[2751, 770, 0, 110]                                                        | 
     111|[94.91718085625031, 0.009027046566629, 90.1060900530857, 112.97941377332427, 20.049656406321446, 73.816637477107, 140.09584699015977, 19.93831188899344]|18488.0332031250000000|      0.00781250|[2776, 777, 0, 111]                                                        | 
     112|[94.91718085625031, 0.009027046566629, 90.1060900530857, 112.97941377332427, 20.049656406321446, 73.816637477107, 140.09584699015977, 19.93831188899344]|18488.0332031250000000|      0.00390625|[2801, 784, 0, 112]                                                        | 
     113|[94.91604231149246, 0.0089902865988588, 90.10578849031216, 112.97932792179017, 20.051628282802994, 73.81810975653643, 140.09831986323843, 19.937011182348897]|18487.2910156250000000|      0.00781250|[2826, 791, 0, 113]                                                        | 
     114|[94.91604231149246, 0.0089902865988588, 90.10578849031216, 112.97932792179017, 20.051628282802994, 73.81810975653643, 140.09831986323843, 19.937011182348897]|18487.2910156250000000|      0.00390625|[2851, 798, 0, 114]                                                        | 
     115|[94.91604424837898, 0.009094131023161, 90.10641222591138, 112.97978636270818, 20.05184653964534, 73.8210174969543, 140.1002058551312, 19.93540207370529]|18479.2578125000000000|      0.00781250|[2876, 805, 0, 115]                                                        | 
     116|[94.91604424837898, 0.009094131023161, 90.10641222591138, 112.97978636270818, 20.05184653964534, 73.8210174969543, 140.1002058551312, 19.93540207370529]|18479.2578125000000000|      0.00390625|[2901, 812, 0, 116]                                                        | 
     117|[94.91601758169783, 0.0089937502311695, 90.1070359615106, 112.98024480362619, 20.050305045137065, 73.81854234329948, 140.10209184702398, 19.933792965061684]|18477.8378906250000000|      0.00781250|[2926, 819, 0, 117]                                                        | 
     118|[94.91601758169783, 0.0089937502311695, 90.1070359615106, 112.98024480362619, 20.050305045137065, 73.81854234329948, 140.10209184702398, 19.933792965061684]|18477.8378906250000000|      0.00390625|[2951, 826, 0, 118]                                                        | 
     119|[94.9153030672933, 0.0090268677854365, 90.10792024018801, 112.97966265373361, 20.05076514153916, 73.81763196570391, 140.1015158057926, 19.93469292214718]|18470.3964843750000000|      0.00781250|[2976, 833, 0, 119]                                                        | 
     120|[94.9153030672933, 0.0090268677854365, 90.10792024018801, 112.97966265373361, 20.05076514153916, 73.81763196570391, 140.1015158057926, 19.93469292214718]|18470.3964843750000000|      0.00390625|[3001, 840, 0, 120]                                                        | 
     121|[94.91627917117513, 0.0089901078176663, 90.10761867741448, 112.97957680219952, 20.052737018020707, 73.81873415803129, 140.10398867887125, 19.93296430362966]|18469.6523437500000000|      0.00781250|[3026, 847, 0, 121]                                                        | 
     122|[94.91627917117513, 0.0089901078176663, 90.10761867741448, 112.97957680219952, 20.052737018020707, 73.81873415803129, 140.10398867887125, 19.93296430362966]|18469.6523437500000000|      0.00390625|[3051, 854, 0, 122]                                                        | 
     123|[94.91943634748533, 0.0091403683768331, 90.10439027867605, 112.9778307614306, 20.05269025875168, 73.81573177312093, 140.1082264317447, 19.936219845298865]|18454.6953125000000000|      0.00781250|[3076, 861, 0, 123]                                                        | 
