k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
     109|[0.9999999999986745, 1.0000000000019114]                                        |  0.0000000000000000|      0.00000000|[764, 109, 0, 109]                                                         | 
     110|[0.9999999999986745, 1.0000000000019114]                                        |  0.0000000000000000|      0.00000000|[771, 110, 0, 110]                                                         | 
     111|[0.9999999999986745, 1.0000000000019114]                                        |  0.0000000000000000|      0.00000000|[778, 111, 0, 111]                                                         | 
     112|[0.9999999999997811, 1.0000000000004676]                                        |  0.0000000000000000|      0.00000000|[785, 112, 0, 112]                                                         | 
     113|[0.9999999999997811, 1.0000000000004676]                                        |  0.0000000000000000|      0.00000000|[792, 113, 0, 113]                                                         | 
     114|[0.9999999999997811, 1.0000000000004676]                                        |  0.0000000000000000|      0.00000000|[799, 114, 0, 114]                                                         | 
     115|[1.0000000000001936, 1.0000000000002764]                                        |  0.0000000000000000|      0.00000000|[806, 115, 0, 115]                                                         | 
     116|[1.0000000000001936, 1.0000000000002764]                                        |  0.0000000000000000|      0.00000000|[813, 116, 0, 116]                                                         | 
     117|[1.0000000000001936, 1.0000000000002764]                                        |  0.0000000000000000|      0.00000000|[820, 117, 0, 117]                                                         | 
     118|[1.00000000000006, 0.9999999999998418]                                          |  0.0000000000000000|      0.00000000|[827, 118, 0, 118]                                                         | 
     119|[1.00000000000006, 0.9999999999998418]                                          |  0.0000000000000000|      0.00000000|[834, 119, 0, 119]                                                         | 
     120|[1.00000000000006, 0.9999999999998418]                                          |  0.0000000000000000|      0.00000000|[841, 120, 0, 120]                                                         | 
     121|[0.9999999999999912, 0.9999999999999323]                                        |  0.0000000000000000|      0.00000000|[848, 121, 0, 121]                                                         | 
     122|[0.9999999999999912, 0.9999999999999323]                                        |  0.0000000000000000|      0.00000000|[855, 122, 0, 122]                                                         | 
     123|[0.9999999999999912, 0.9999999999999323]                                        |  0.0000000000000000|      0.00000000|[862, 123, 0, 123]                                                         | 
     124|[0.9999999999999912, 0.9999999999999323]                                        |  0.0000000000000000|      0.00000000|[869, 124, 0, 124]                                                         | 
     125|[0.9999999999999942, 0.999999999999989]                                         |  0.0000000000000000|      0.00000000|[876, 125, 0, 125]                                                         | 
     126|[0.9999999999999942, 0.999999999999989]                                         |  0.0000000000000000|      0.00000000|[883, 126, 0, 126]                                                         | 
     127|[0.9999999999999942, 0.999999999999989]                                         |  0.0000000000000000|      0.00000000|[890, 127, 0, 127]                                                         | 
     128|[0.9999999999999942, 0.999999999999989]                                         |  0.0000000000000000|      0.00000000|[897, 128, 0, 128]                                                         | 
     129|[1.0000000000000033, 1.0]                                                       |  0.0000000000000000|      0.00000000|[904, 129, 0, 129]                                                         | 
     130|[1.0000000000000033, 1.0]                                                       |  0.0000000000000000|      0.00000000|[911, 130, 0, 130]                                                         | 
     131|[1.0000000000000033, 1.0]                                                       |  0.0000000000000000|      0.00000000|[918, 131, 0, 131]                                                         | 
     132|[1.0000000000000033, 1.0]                                                       |  0.0000000000000000|      0.00000000|[925, 132, 0, 132]                                                         | 
     133|[0.9999999999999998, 1.0]                                                       |  0.0000000000000000|      0.00000000|[932, 133, 0, 133]                                                         | 
     134|[0.9999999999999998, 1.0]                                                       |  0.0000000000000000|      0.00000000|[939, 134, 0, 134]                                                         | 
     135|[0.9999999999999998, 1.0]                                                       |  0.0000000000000000|      0.00000000|[946, 135, 0, 135]                                                         | 
     136|[0.9999999999999998, 1.0]                                                       |  0.0000000000000000|      0.00000000|[953, 136, 0, 136]                                                         | 
     137|[0.9999999999999998, 1.0]                                                       |  0.0000000000000000|      0.00000000|[960, 137, 0, 137]                                                         | 
     138|[0.9999999999999998, 1.0]                                                       |  0.0000000000000000|      0.00000000|[967, 138, 0, 138]                                                         | 
     139|[1.0, 0.9999999999999999]                                                       |  0.0000000000000000|      0.00000000|[974, 139, 0, 139]                                                         | 
     140|[1.0, 0.9999999999999999]                                                       |  0.0000000000000000|      0.00000000|[979, 140, 0, 140]                                                         | 
     141|[1.0, 0.9999999999999999]                                                       |  0.0000000000000000|      0.00000000|[983, 141, 0, 141]                                                         | 
     142|[1.0, 0.9999999999999999]                                                       |  0.0000000000000000|      0.00000000|[986, 142, 0, 142]                                                         | 
     143|[1.0, 0.9999999999999999]                                                       |  0.0000000000000000|      0.00000000|[986, 143, 0, 143]                                                         | 
     144|[1.0, 0.9999999999999999]                                                       |  0.0000000000000000|      0.00000000|[986, 144, 0, 144]                                                         | 
     145|[1.0, 0.9999999999999999]                                                       |  0.0000000000000000|      0.00000000|[986, 145, 0, 145]                                                         | 
     146|[1.0, 0.9999999999999999]                                                       |  0.0000000000000000|      0.00000000|[986, 146, 0, 146]                                                         | 
     147|[1.0, 0.9999999999999999]                                                       |  0.0000000000000000|      0.00000000|[986, 147, 0, 147]                                                         | 
     148|[1.0, 0.9999999999999999]                                                       |  0.0000000000000000|      0.00000000|[986, 148, 0, 148]                                                         | 
     149|[1.0, 0.9999999999999999]                                                       |  0.0000000000000000|      0.00000000|[986, 149, 0, 149]                                                         | 
     150|[1.0, 0.9999999999999999]                                                       |  0.0000000000000000|      0.00000000|[986, 150, 0, 150]                                                         | 
     151|[1.0, 0.9999999999999999]                                                       |  0.0000000000000000|      0.00000000|[986, 151, 0, 151]                                                         | 
     152|[1.0, 0.9999999999999999]                                                       |  0.0000000000000000|      0.00000000|[986, 152, 0, 152]                                                         | 
     153|[1.0, 0.9999999999999999]                                                       |  0.0000000000000000|      0.00000000|[986, 153, 0, 153]                                                         | 
     154|[1.0, 0.9999999999999999]                                                       |  0.0000000000000000|      0.00000000|[986, 154, 0, 154]                                                         | 
     155|[1.0, 0.9999999999999999]                                                       |  0.0000000000000000|      0.00000000|[986, 155, 0, 155]                                                         | 
     156|[1.0, 0.9999999999999999]                                                       |  0.0000000000000000|      0.00000000|[986, 156, 0, 156]                                                         | 
     157|[1.0, 0.9999999999999999]                                                       |  0.0000000000000000|      0.00000000|[986, 157, 0, 157]                                                         | 
     158|[1.0, 0.9999999999999999]                                                       |  0.0000000000000000|      0.00000000|[986, 158, 0, 158]                                                         | 
     159|[1.0, 0.9999999999999999]                                                       |  0.0000000000000000|      0.00000000|[986, 159, 0, 159]                                                         | 
     160|[1.0, 0.9999999999999999]                                                       |  0.0000000000000000|      0.00000000|[986, 160, 0, 160]                                                         | 
