k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      71|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[427, 142, 0, 71]                                                          | 
      72|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[433, 144, 0, 72]                                                          | 
      73|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[439, 146, 0, 73]                                                          | 
      74|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[445, 148, 0, 74]                                                          | 
      75|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[451, 150, 0, 75]                                                          | 
      76|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[457, 152, 0, 76]                                                          | 
      77|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[463, 154, 0, 77]                                                          | 
      78|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[469, 156, 0, 78]                                                          | 
      79|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[475, 158, 0, 79]                                                          | 
      80|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[481, 160, 0, 80]                                                          | 
      81|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[485, 162, 0, 81]                                                          | 
      82|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 164, 0, 82]                                                          | 
      83|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 166, 0, 83]                                                          | 
      84|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 168, 0, 84]                                                          | 
      85|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 170, 0, 85]                                                          | 
      86|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 172, 0, 86]                                                          | 
      87|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 174, 0, 87]                                                          | 
      88|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 176, 0, 88]                                                          | 
      89|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 178, 0, 89]                                                          | 
      90|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 180, 0, 90]                                                          | 
      91|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 182, 0, 91]                                                          | 
      92|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 184, 0, 92]                                                          | 
      93|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 186, 0, 93]                                                          | 
      94|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 188, 0, 94]                                                          | 
      95|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 190, 0, 95]                                                          | 
      96|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 192, 0, 96]                                                          | 
      97|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 194, 0, 97]                                                          | 
      98|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 196, 0, 98]                                                          | 
      99|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 198, 0, 99]                                                          | 
     100|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 200, 0, 100]                                                         | 
     101|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 202, 0, 101]                                                         | 
     102|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 204, 0, 102]                                                         | 
     103|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 206, 0, 103]                                                         | 
     104|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 208, 0, 104]                                                         | 
     105|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 210, 0, 105]                                                         | 
     106|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 212, 0, 106]                                                         | 
     107|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 214, 0, 107]                                                         | 
     108|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 216, 0, 108]                                                         | 
     109|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 218, 0, 109]                                                         | 
     110|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 220, 0, 110]                                                         | 
     111|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 222, 0, 111]                                                         | 
     112|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 224, 0, 112]                                                         | 
     113|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 226, 0, 113]                                                         | 
     114|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 228, 0, 114]                                                         | 
     115|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 230, 0, 115]                                                         | 
     116|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 232, 0, 116]                                                         | 
     117|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 234, 0, 117]                                                         | 
     118|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 236, 0, 118]                                                         | 
     119|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 238, 0, 119]                                                         | 
     120|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 240, 0, 120]                                                         | 
     121|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 242, 0, 121]                                                         | 
     122|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 244, 0, 122]                                                         | 
     123|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 246, 0, 123]                                                         | 
     124|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 248, 0, 124]                                                         | 
     125|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 250, 0, 125]                                                         | 
     126|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 252, 0, 126]                                                         | 
     127|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 254, 0, 127]                                                         | 
     128|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 256, 0, 128]                                                         | 
     129|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 258, 0, 129]                                                         | 
     130|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 260, 0, 130]                                                         | 
     131|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 262, 0, 131]                                                         | 
     132|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 264, 0, 132]                                                         | 
     133|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 266, 0, 133]                                                         | 
     134|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 268, 0, 134]                                                         | 
     135|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 270, 0, 135]                                                         | 
     136|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 272, 0, 136]                                                         | 
     137|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 274, 0, 137]                                                         | 
     138|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 276, 0, 138]                                                         | 
     139|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 278, 0, 139]                                                         | 
     140|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 280, 0, 140]                                                         | 
     141|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 282, 0, 141]                                                         | 
     142|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 284, 0, 142]                                                         | 
     143|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 286, 0, 143]                                                         | 
     144|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 288, 0, 144]                                                         | 
     145|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 290, 0, 145]                                                         | 
     146|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 292, 0, 146]                                                         | 
     147|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 294, 0, 147]                                                         | 
     148|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 296, 0, 148]                                                         | 
     149|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 298, 0, 149]                                                         | 
     150|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 300, 0, 150]                                                         | 
     151|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 302, 0, 151]                                                         | 
     152|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 304, 0, 152]                                                         | 
     153|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 306, 0, 153]                                                         | 
     154|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 308, 0, 154]                                                         | 
     155|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 310, 0, 155]                                                         | 
     156|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 312, 0, 156]                                                         | 
     157|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 314, 0, 157]                                                         | 
     158|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 316, 0, 158]                                                         | 
     159|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 318, 0, 159]                                                         | 
     160|[0.1554348884383217, -0.6946768821566366]                                       |  0.7731990814208984|      0.00000000|[486, 320, 0, 160]                                                         | 
