k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      29|[0.2247917056083679, 0.2684690337628126, 0.4161756634712219]                    |  0.0187400542199612|      2.00000000|[175, 58, 0, 29]                                                           | 
      30|[0.2247917056083679, 0.2684690337628126, 0.4161756634712219]                    |  0.0187400542199612|      1.00000000|[181, 60, 0, 30]                                                           | 
      31|[0.2247917056083679, 0.2684690337628126, 0.4161756634712219]                    |  0.0187400542199612|      0.50000000|[187, 62, 0, 31]                                                           | 
      32|[-0.0743358433246613, -0.0877933818846941, 0.2328731715679169]                  |  0.0032705198973417|      1.00000000|[193, 64, 0, 32]                                                           | 
      33|[-0.0743358433246613, -0.0877933818846941, 0.2328731715679169]                  |  0.0032705198973417|      0.50000000|[199, 66, 0, 33]                                                           | 
      34|[-0.1014384496957064, 0.0281179901212454, -0.2527501583099365]                  |  0.0017428438877687|      1.00000000|[205, 68, 0, 34]                                                           | 
      35|[-0.1014384496957064, 0.0281179901212454, -0.2527501583099365]                  |  0.0017428438877687|      0.50000000|[211, 70, 0, 35]                                                           | 
      36|[-0.1014384496957064, 0.0281179901212454, -0.2527501583099365]                  |  0.0017428438877687|      0.25000000|[217, 72, 0, 36]                                                           | 
      37|[-0.0047225970774889, 0.0326834544539452, -0.0222610980272293]                  |  0.0000039202777771|      0.50000000|[223, 74, 0, 37]                                                           | 
      38|[-0.0047225970774889, 0.0326834544539452, -0.0222610980272293]                  |  0.0000039202777771|      0.25000000|[229, 76, 0, 38]                                                           | 
      39|[-0.0047225970774889, 0.0326834544539452, -0.0222610980272293]                  |  0.0000039202777771|      0.12500000|[235, 78, 0, 39]                                                           | 
      40|[-0.0047225970774889, 0.0326834544539452, -0.0222610980272293]                  |  0.0000039202777771|      0.06250000|[241, 80, 0, 40]                                                           | 
      41|[-0.0047225970774889, 0.0326834544539452, -0.0222610980272293]                  |  0.0000039202777771|      0.03125000|[247, 82, 0, 41]                                                           | 
      42|[-0.0288041401654482, 0.0132985487580299, -0.0176930315792561]                  |  0.0000008942564023|      0.06250000|[253, 84, 0, 42]                                                           | 
      43|[0.0052594970911741, 0.0070973932743073, 0.0343402624130249]                    |  0.0000002272051489|      0.12500000|[259, 86, 0, 43]                                                           | 
      44|[0.0052594970911741, 0.0070973932743073, 0.0343402624130249]                    |  0.0000002272051489|      0.06250000|[265, 88, 0, 44]                                                           | 
      45|[0.0052594970911741, 0.0070973932743073, 0.0343402624130249]                    |  0.0000002272051489|      0.03125000|[271, 90, 0, 45]                                                           | 
      46|[-0.0113669391721487, -0.0013357605785131, 0.009260268881917]                   |  0.0000000181198274|      0.06250000|[277, 92, 0, 46]                                                           | 
      47|[-0.0113669391721487, -0.0013357605785131, 0.009260268881917]                   |  0.0000000181198274|      0.03125000|[283, 94, 0, 47]                                                           | 
      48|[-0.0113669391721487, -0.0013357605785131, 0.009260268881917]                   |  0.0000000181198274|      0.01562500|[289, 96, 0, 48]                                                           | 
      49|[0.0017553512006998, 0.0016594775952399, 0.0013246107846498]                    |  0.0000000000119454|      0.03125000|[295, 98, 0, 49]                                                           | 
      50|[0.0017553512006998, 0.0016594775952399, 0.0013246107846498]                    |  0.0000000000119454|      0.01562500|[301, 100, 0, 50]                                                          | 
      51|[0.0017553512006998, 0.0016594775952399, 0.0013246107846498]                    |  0.0000000000119454|      0.00781250|[307, 102, 0, 51]                                                          | 
      52|[0.0017553512006998, 0.0016594775952399, 0.0013246107846498]                    |  0.0000000000119454|      0.00390625|[313, 104, 0, 52]                                                          | 
      53|[-0.0007412256672978, -0.0002736570313573, -0.0009751461911947]                 |  0.0000000000004094|      0.00781250|[319, 106, 0, 53]                                                          | 
      54|[-0.0007412256672978, -0.0002736570313573, -0.0009751461911947]                 |  0.0000000000004094|      0.00390625|[325, 108, 0, 54]                                                          | 
      55|[-0.0007412256672978, -0.0002736570313573, -0.0009751461911947]                 |  0.0000000000004094|      0.00195312|[331, 110, 0, 55]                                                          | 
      56|[-0.0007412256672978, -0.0002736570313573, -0.0009751461911947]                 |  0.0000000000004094|      0.00097656|[337, 112, 0, 56]                                                          | 
      57|[-0.0005091089988127, -0.0002869274831028, -0.0019236292573623]                 |  0.0000000000002149|      0.00195312|[343, 114, 0, 57]                                                          | 
      58|[-0.0005091089988127, -0.0002869274831028, -0.0019236292573623]                 |  0.0000000000002149|      0.00097656|[349, 116, 0, 58]                                                          | 
      59|[-0.0005091089988127, -0.0002869274831028, -0.0019236292573623]                 |  0.0000000000002149|      0.00048828|[355, 118, 0, 59]                                                          | 
      60|[-0.0006118832097854, -0.0002851953754544, -0.0014462897088379]                 |  0.0000000000001402|      0.00097656|[361, 120, 0, 60]                                                          | 
      61|[-0.0006118832097854, -0.0002851953754544, -0.0014462897088379]                 |  0.0000000000001402|      0.00048828|[367, 122, 0, 61]                                                          | 
      62|[-0.0002271479170304, 3.8953007788e-06, -0.0013636826115544]                    |  0.0000000000001076|      0.00097656|[373, 124, 0, 62]                                                          | 
      63|[-0.0002836705170921, -0.0001021761195261, -0.0003945447315346]                 |  0.0000000000000089|      0.00195312|[379, 126, 0, 63]                                                          | 
      64|[-0.0002836705170921, -0.0001021761195261, -0.0003945447315346]                 |  0.0000000000000089|      0.00097656|[385, 128, 0, 64]                                                          | 
      65|[-0.0002836705170921, -0.0001021761195261, -0.0003945447315346]                 |  0.0000000000000089|      0.00048828|[391, 130, 0, 65]                                                          | 
      66|[-0.0002239416608063, -9.55465325205e-05, 9.00242084754e-05]                    |  0.0000000000000049|      0.00097656|[397, 132, 0, 66]                                                          | 
      67|[-0.0002239416608063, -9.55465325205e-05, 9.00242084754e-05]                    |  0.0000000000000049|      0.00048828|[403, 134, 0, 67]                                                          | 
      68|[-0.0002239416608063, -9.55465325205e-05, 9.00242084754e-05]                    |  0.0000000000000049|      0.00024414|[409, 136, 0, 68]                                                          | 
      69|[-5.18184497196e-05, -6.10130150562e-05, -7.96392196207e-05]                    |  0.0000000000000000|      0.00048828|[415, 138, 0, 69]                                                          | 
      70|[-5.18184497196e-05, -6.10130150562e-05, -7.96392196207e-05]                    |  0.0000000000000000|      0.00024414|[421, 140, 0, 70]                                                          | 
      71|[-5.18184497196e-05, -6.10130150562e-05, -7.96392196207e-05]                    |  0.0000000000000000|      0.00012207|[427, 142, 0, 71]                                                          | 
      72|[-5.18184497196e-05, -6.10130150562e-05, -7.96392196207e-05]                    |  0.0000000000000000|      0.00006104|[433, 144, 0, 72]                                                          | 
      73|[-6.63066193738e-05, -0.0001124812838498, -5.02045331814e-05]                   |  0.0000000000000000|      0.00012207|[439, 146, 0, 73]                                                          | 
      74|[-6.63066193738e-05, -0.0001124812838498, -5.02045331814e-05]                   |  0.0000000000000000|      0.00006104|[445, 148, 0, 74]                                                          | 
      75|[-6.63066193738e-05, -0.0001124812838498, -5.02045331814e-05]                   |  0.0000000000000000|      0.00003052|[451, 150, 0, 75]                                                          | 
      76|[-4.28153916801e-05, -9.93338267108e-05, -3.58299312211e-05]                    |  0.0000000000000000|      0.00006104|[457, 152, 0, 76]                                                          | 
      77|[-4.28153916801e-05, -9.93338267108e-05, -3.58299312211e-05]                    |  0.0000000000000000|      0.00003052|[463, 154, 0, 77]                                                          | 
      78|[-4.28153916801e-05, -9.93338267108e-05, -3.58299312211e-05]                    |  0.0000000000000000|      0.00001526|[469, 156, 0, 78]                                                          | 
      79|[-3.05328012473e-05, -9.33005385377e-05, -2.90795214823e-05]                    |  0.0000000000000000|      0.00003052|[475, 158, 0, 79]                                                          | 
      80|[-3.05328012473e-05, -9.33005385377e-05, -2.90795214823e-05]                    |  0.0000000000000000|      0.00001526|[481, 160, 0, 80]                                                          | 
      81|[-2.69867225597e-05, -7.92548080426e-05, -2.42864616666e-05]                    |  0.0000000000000000|      0.00003052|[487, 162, 0, 81]                                                          | 
      82|[-2.69867225597e-05, -7.92548080426e-05, -2.42864616666e-05]                    |  0.0000000000000000|      0.00001526|[493, 164, 0, 82]                                                          | 
      83|[-2.69867225597e-05, -7.92548080426e-05, -2.42864616666e-05]                    |  0.0000000000000000|      0.00000763|[499, 166, 0, 83]                                                          | 
      84|[-2.87977437665e-05, -8.43730185807e-05, -1.89262577805e-05]                    |  0.0000000000000000|      0.00001526|[505, 168, 0, 84]                                                          | 
      85|[-1.61759518278e-05, -8.58869725562e-05, -1.04865362118e-05]                    |  0.0000000000000000|      0.00003052|[511, 170, 0, 85]                                                          | 
      86|[-1.61759518278e-05, -8.58869725562e-05, -1.04865362118e-05]                    |  0.0000000000000000|      0.00001526|[517, 172, 0, 86]                                                          | 
      87|[-1.61759518278e-05, -8.58869725562e-05, -1.04865362118e-05]                    |  0.0000000000000000|      0.00000763|[523, 174, 0, 87]                                                          | 
      88|[-1.61759518278e-05, -8.58869725562e-05, -1.04865362118e-05]                    |  0.0000000000000000|      0.00000381|[529, 176, 0, 88]                                                          | 
      89|[-1.29722676547e-05, -8.7139507059e-05, -8.8374515599e-06]                      |  0.0000000000000000|      0.00000763|[535, 178, 0, 89]                                                          | 
      90|[-1.29722676547e-05, -8.7139507059e-05, -8.8374515599e-06]                      |  0.0000000000000000|      0.00000381|[541, 180, 0, 90]                                                          | 
      91|[-1.29722676547e-05, -8.7139507059e-05, -8.8374515599e-06]                      |  0.0000000000000000|      0.00000191|[547, 182, 0, 91]                                                          | 
      92|[-1.12295175541e-05, -8.76312801665e-05, -8.2383190829e-06]                     |  0.0000000000000000|      0.00000381|[553, 184, 0, 92]                                                          | 
      93|[-1.12295175541e-05, -8.76312801665e-05, -8.2383190829e-06]                     |  0.0000000000000000|      0.00000191|[559, 186, 0, 93]                                                          | 
      94|[-1.12295175541e-05, -8.76312801665e-05, -8.2383190829e-06]                     |  0.0000000000000000|      0.00000095|[565, 188, 0, 94]                                                          | 
      95|[-1.05571612607e-05, -8.74231390355e-05, -7.5948061067e-06]                     |  0.0000000000000000|      0.00000191|[571, 190, 0, 95]                                                          | 
      96|[-1.05571612607e-05, -8.74231390355e-05, -7.5948061067e-06]                     |  0.0000000000000000|      0.00000095|[577, 192, 0, 96]                                                          | 
      97|[-9.8848049674e-06, -8.70969877269e-05, -7.0023054946e-06]                      |  0.0000000000000000|      0.00000191|[583, 194, 0, 97]                                                          | 
      98|[-9.8848049674e-06, -8.70969877269e-05, -7.0023054946e-06]                      |  0.0000000000000000|      0.00000095|[589, 196, 0, 98]                                                          | 
      99|[-9.8848049674e-06, -8.70969877269e-05, -7.0023054946e-06]                      |  0.0000000000000000|      0.00000048|[595, 198, 0, 99]                                                          | 
     100|[-9.721404993e-06, -8.73822088465e-05, -6.6568738077e-06]                       |  0.0000000000000000|      0.00000095|[601, 200, 0, 100]                                                         | 
     101|[-9.721404993e-06, -8.73822088465e-05, -6.6568738077e-06]                       |  0.0000000000000000|      0.00000048|[607, 202, 0, 101]                                                         | 
     102|[-9.3083962014e-06, -8.71936685911e-05, -6.5111000254e-06]                      |  0.0000000000000000|      0.00000095|[613, 204, 0, 102]                                                         | 
     103|[-8.6360399081e-06, -8.66513902196e-05, -6.1069146113e-06]                      |  0.0000000000000000|      0.00000191|[619, 206, 0, 103]                                                         | 
     104|[-8.6360399081e-06, -8.66513902196e-05, -6.1069146113e-06]                      |  0.0000000000000000|      0.00000095|[625, 208, 0, 104]                                                         | 
     105|[-7.8846037894e-06, -8.68371355409e-05, -5.5498354641e-06]                      |  0.0000000000000000|      0.00000191|[631, 210, 0, 105]                                                         | 
     106|[-6.5398912028e-06, -8.73040938529e-05, -4.2803172846e-06]                      |  0.0000000000000000|      0.00000381|[637, 212, 0, 106]                                                         | 
     107|[-6.5398912028e-06, -8.73040938529e-05, -4.2803172846e-06]                      |  0.0000000000000000|      0.00000191|[643, 214, 0, 107]                                                         | 
     108|[-6.5398912028e-06, -8.73040938529e-05, -4.2803172846e-06]                      |  0.0000000000000000|      0.00000095|[649, 216, 0, 108]                                                         | 
     109|[-7.0905590945e-06, -8.78745360922e-05, -4.8102750156e-06]                      |  0.0000000000000000|      0.00000191|[655, 218, 0, 109]                                                         | 
     110|[-7.0905590945e-06, -8.78745360922e-05, -4.8102750156e-06]                      |  0.0000000000000000|      0.00000095|[661, 220, 0, 110]                                                         | 
     111|[-7.0905590945e-06, -8.78745360922e-05, -4.8102750156e-06]                      |  0.0000000000000000|      0.00000048|[667, 222, 0, 111]                                                         | 
     112|[-6.7148410352e-06, -8.77457143247e-05, -4.5464292668e-06]                      |  0.0000000000000000|      0.00000095|[673, 224, 0, 112]                                                         | 
     113|[-6.7148410352e-06, -8.77457143247e-05, -4.5464292668e-06]                      |  0.0000000000000000|      0.00000048|[679, 226, 0, 113]                                                         | 
     114|[-6.2942760195e-06, -8.77384918994e-05, -4.3218261112e-06]                      |  0.0000000000000000|      0.00000095|[685, 228, 0, 114]                                                         | 
     115|[-5.9520362896e-06, -8.69002636108e-05, -4.0222598727e-06]                      |  0.0000000000000000|      0.00000191|[691, 230, 0, 115]                                                         | 
     116|[-4.4491640523e-06, -8.63520013894e-05, -2.9836251088e-06]                      |  0.0000000000000000|      0.00000381|[697, 232, 0, 116]                                                         | 
     117|[-4.4491640523e-06, -8.63520013894e-05, -2.9836251088e-06]                      |  0.0000000000000000|      0.00000191|[703, 234, 0, 117]                                                         | 
     118|[-4.4491640523e-06, -8.63520013894e-05, -2.9836251088e-06]                      |  0.0000000000000000|      0.00000095|[709, 236, 0, 118]                                                         | 
     119|[-4.4491640523e-06, -8.63520013894e-05, -2.9836251088e-06]                      |  0.0000000000000000|      0.00000048|[715, 238, 0, 119]                                                         | 
     120|[-4.4491640523e-06, -8.63520013894e-05, -2.9836251088e-06]                      |  0.0000000000000000|      0.00000024|[721, 240, 0, 120]                                                         | 
     121|[-4.4491640523e-06, -8.63520013894e-05, -2.9836251088e-06]                      |  0.0000000000000000|      0.00000012|[727, 242, 0, 121]                                                         | 
     122|[-4.4491640523e-06, -8.63520013894e-05, -2.9836251088e-06]                      |  0.0000000000000000|      0.00000006|[733, 244, 0, 122]                                                         | 
     123|[-4.4262335361e-06, -8.64024287992e-05, -3.0056247091e-06]                      |  0.0000000000000000|      0.00000012|[739, 246, 0, 123]                                                         | 
     124|[-4.4262335361e-06, -8.64024287992e-05, -3.0056247091e-06]                      |  0.0000000000000000|      0.00000006|[745, 248, 0, 124]                                                         | 
     125|[-4.3792687787e-06, -8.64106311997e-05, -2.9698511739e-06]                      |  0.0000000000000000|      0.00000012|[751, 250, 0, 125]                                                         | 
     126|[-4.3792687787e-06, -8.64106311997e-05, -2.9698511739e-06]                      |  0.0000000000000000|      0.00000006|[757, 252, 0, 126]                                                         | 
     127|[-4.3792687787e-06, -8.64106311997e-05, -2.9698511739e-06]                      |  0.0000000000000000|      0.00000003|[763, 254, 0, 127]                                                         | 
     128|[-4.3542399961e-06, -8.64041315394e-05, -2.9550358818e-06]                      |  0.0000000000000000|      0.00000006|[769, 256, 0, 128]                                                         | 
     129|[-4.3542399961e-06, -8.64041315394e-05, -2.9550358818e-06]                      |  0.0000000000000000|      0.00000003|[775, 258, 0, 129]                                                         | 
     130|[-4.3542399961e-06, -8.64041315394e-05, -2.9550358818e-06]                      |  0.0000000000000000|      0.00000001|[781, 260, 0, 130]                                                         | 
     131|[-4.3542399961e-06, -8.64041315394e-05, -2.9550358818e-06]                      |  0.0000000000000000|      0.00000001|[787, 262, 0, 131]                                                         | 
     132|[-4.3479828005e-06, -8.64062813921e-05, -2.9516099822e-06]                      |  0.0000000000000000|      0.00000001|[793, 264, 0, 132]                                                         | 
     133|[-4.3366926379e-06, -8.64130128555e-05, -2.9445911336e-06]                      |  0.0000000000000000|      0.00000003|[799, 266, 0, 133]                                                         | 
     134|[-4.3366926379e-06, -8.64130128555e-05, -2.9445911336e-06]                      |  0.0000000000000000|      0.00000001|[805, 268, 0, 134]                                                         | 
     135|[-4.3227143252e-06, -8.64151905122e-05, -2.9399104111e-06]                      |  0.0000000000000000|      0.00000003|[811, 270, 0, 135]                                                         | 
     136|[-4.3257507438e-06, -8.6443320956e-05, -2.9305489662e-06]                       |  0.0000000000000000|      0.00000006|[817, 272, 0, 136]                                                         | 
     137|[-4.3257507438e-06, -8.6443320956e-05, -2.9305489662e-06]                       |  0.0000000000000000|      0.00000003|[823, 274, 0, 137]                                                         | 
     138|[-4.307179212e-06, -8.64645558507e-05, -2.9209387726e-06]                       |  0.0000000000000000|      0.00000006|[829, 276, 0, 138]                                                         | 
     139|[-4.2723780687e-06, -8.65070256402e-05, -2.897745869e-06]                       |  0.0000000000000000|      0.00000012|[835, 278, 0, 139]                                                         | 
     140|[-4.1722629383e-06, -8.65005544641e-05, -2.8333569055e-06]                      |  0.0000000000000000|      0.00000024|[841, 280, 0, 140]                                                         | 
     141|[-4.1722629383e-06, -8.65005544641e-05, -2.8333569055e-06]                      |  0.0000000000000000|      0.00000012|[847, 282, 0, 141]                                                         | 
     142|[-4.0721478078e-06, -8.64719091203e-05, -2.775328813e-06]                       |  0.0000000000000000|      0.00000024|[853, 284, 0, 142]                                                         | 
     143|[-4.0721478078e-06, -8.64719091203e-05, -2.775328813e-06]                       |  0.0000000000000000|      0.00000012|[859, 286, 0, 143]                                                         | 
     144|[-3.9881032712e-06, -8.64799694993e-05, -2.6911718187e-06]                      |  0.0000000000000000|      0.00000024|[865, 288, 0, 144]                                                         | 
     145|[-3.8111034093e-06, -8.63663789046e-05, -2.5788702409e-06]                      |  0.0000000000000000|      0.00000048|[871, 290, 0, 145]                                                         | 
     146|[-3.43538535e-06, -8.64915891965e-05, -2.3132916205e-06]                        |  0.0000000000000000|      0.00000095|[877, 292, 0, 146]                                                         | 
     147|[-3.43538535e-06, -8.64915891965e-05, -2.3132916205e-06]                        |  0.0000000000000000|      0.00000048|[883, 294, 0, 147]                                                         | 
     148|[-3.43538535e-06, -8.64915891965e-05, -2.3132916205e-06]                        |  0.0000000000000000|      0.00000024|[889, 296, 0, 148]                                                         | 
     149|[-3.43538535e-06, -8.64915891965e-05, -2.3132916205e-06]                        |  0.0000000000000000|      0.00000012|[895, 298, 0, 149]                                                         | 
     150|[-3.43538535e-06, -8.64915891965e-05, -2.3132916205e-06]                        |  0.0000000000000000|      0.00000006|[901, 300, 0, 150]                                                         | 
     151|[-3.3826247772e-06, -8.64693327776e-05, -2.2967481179e-06]                      |  0.0000000000000000|      0.00000012|[907, 302, 0, 151]                                                         | 
     152|[-3.3826247772e-06, -8.64693327776e-05, -2.2967481179e-06]                      |  0.0000000000000000|      0.00000006|[913, 304, 0, 152]                                                         | 
     153|[-3.3826247772e-06, -8.64693327776e-05, -2.2967481179e-06]                      |  0.0000000000000000|      0.00000003|[919, 306, 0, 153]                                                         | 
     154|[-3.4079890407e-06, -8.64562370477e-05, -2.3053116749e-06]                      |  0.0000000000000000|      0.00000006|[925, 308, 0, 154]                                                         | 
     155|[-3.3659667724e-06, -8.6438961084e-05, -2.2667320998e-06]                       |  0.0000000000000000|      0.00000012|[931, 310, 0, 155]                                                         | 
     156|[-3.3659667724e-06, -8.6438961084e-05, -2.2667320998e-06]                       |  0.0000000000000000|      0.00000006|[937, 312, 0, 156]                                                         | 
     157|[-3.3095609697e-06, -8.64378725924e-05, -2.2474989407e-06]                      |  0.0000000000000000|      0.00000012|[943, 314, 0, 157]                                                         | 
     158|[-3.3095609697e-06, -8.64378725924e-05, -2.2474989407e-06]                      |  0.0000000000000000|      0.00000006|[949, 316, 0, 158]                                                         | 
     159|[-3.2749830292e-06, -8.64803423819e-05, -2.2239745565e-06]                      |  0.0000000000000000|      0.00000012|[955, 318, 0, 159]                                                         | 
     160|[-3.2749830292e-06, -8.64803423819e-05, -2.2239745565e-06]                      |  0.0000000000000000|      0.00000006|[961, 320, 0, 160]                                                         | 
