k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      65|[-3.5784617018071003, -0.132973023597151]                                       | 28.9040012359619141|      0.00012207|[521, 0, 0, 65]                                                            | 
      66|[-3.5783830178625067, -0.1330663509739679]                                      | 28.9034881591796875|      0.00024414|[529, 0, 0, 66]                                                            | 
      67|[-3.5781695687692263, -0.1331848589121364]                                      | 28.9033889770507812|      0.00048828|[537, 0, 0, 67]                                                            | 
      68|[-3.5772445492693805, -0.1328717882512137]                                      | 28.9002151489257812|      0.00097656|[545, 0, 0, 68]                                                            | 
      69|[-3.5770829012981267, -0.1333325359970331]                                      | 28.8990192413330078|      0.00195312|[553, 0, 0, 69]                                                            | 
      70|[-3.5770829012981267, -0.1333325359970331]                                      | 28.8990192413330078|      0.00097656|[561, 0, 0, 70]                                                            | 
      71|[-3.576595170867222, -0.1333093497756636]                                       | 28.8951225280761719|      0.00195312|[569, 0, 0, 71]                                                            | 
      72|[-3.576595170867222, -0.1333093497756636]                                       | 28.8951225280761719|      0.00097656|[577, 0, 0, 72]                                                            | 
      73|[-3.576595170867222, -0.1333093497756636]                                       | 28.8951225280761719|      0.00048828|[585, 0, 0, 73]                                                            | 
      74|[-3.5756609076997847, -0.1330250494735083]                                      | 28.8903121948242188|      0.00097656|[593, 0, 0, 74]                                                            | 
      75|[-3.5737803614829318, -0.1335525368427625]                                      | 28.8812561035156250|      0.00195312|[601, 0, 0, 75]                                                            | 
      76|[-3.5728110413547256, -0.1336712502321461]                                      | 28.8777294158935547|      0.00390625|[609, 0, 0, 76]                                                            | 
      77|[-3.5728110413547256, -0.1336712502321461]                                      | 28.8777294158935547|      0.00195312|[617, 0, 0, 77]                                                            | 
      78|[-3.5689425127129653, -0.1342127975454787]                                      | 28.8718547821044922|      0.00390625|[625, 0, 0, 78]                                                            | 
      79|[-3.5689425127129653, -0.1342127975454787]                                      | 28.8718547821044922|      0.00195312|[633, 0, 0, 79]                                                            | 
      80|[-3.568304038468341, -0.1334738626406761]                                       | 28.8518924713134766|      0.00390625|[641, 0, 0, 80]                                                            | 
      81|[-3.568304038468341, -0.1334738626406761]                                       | 28.8518924713134766|      0.00195312|[649, 0, 0, 81]                                                            | 
      82|[-3.566368836305628, -0.1337378521362552]                                       | 28.8398323059082031|      0.00390625|[657, 0, 0, 82]                                                            | 
      83|[-3.566368836305628, -0.1337378521362552]                                       | 28.8398323059082031|      0.00195312|[665, 0, 0, 83]                                                            | 
      84|[-3.566368836305628, -0.1337378521362552]                                       | 28.8398323059082031|      0.00097656|[673, 0, 0, 84]                                                            | 
      85|[-3.5654040610897937, -0.1335865810775431]                                      | 28.8391971588134766|      0.00195312|[681, 0, 0, 85]                                                            | 
      86|[-3.5654040610897937, -0.1335865810775431]                                      | 28.8391971588134766|      0.00097656|[689, 0, 0, 86]                                                            | 
      87|[-3.5645803182633244, -0.1341111019515665]                                      | 28.8326892852783203|      0.00195312|[697, 0, 0, 87]                                                            | 
      88|[-3.560703264993208, -0.1336343990202295]                                       | 28.8279190063476562|      0.00390625|[705, 0, 0, 88]                                                            | 
      89|[-3.560703264993208, -0.1336343990202295]                                       | 28.8279190063476562|      0.00195312|[713, 0, 0, 89]                                                            | 
      90|[-3.5588089991142624, -0.1341102709789993]                                      | 28.8042926788330078|      0.00390625|[721, 0, 0, 90]                                                            | 
      91|[-3.5588089991142624, -0.1341102709789993]                                      | 28.8042926788330078|      0.00195312|[729, 0, 0, 91]                                                            | 
      92|[-3.5588089991142624, -0.1341102709789993]                                      | 28.8042926788330078|      0.00097656|[737, 0, 0, 92]                                                            | 
      93|[-3.558451418801269, -0.134442768941517]                                        | 28.8015956878662109|      0.00195312|[745, 0, 0, 93]                                                            | 
      94|[-3.558451418801269, -0.134442768941517]                                        | 28.8015956878662109|      0.00097656|[753, 0, 0, 94]                                                            | 
      95|[-3.5580356667996966, -0.1341867047682172]                                      | 28.8001060485839844|      0.00195312|[761, 0, 0, 95]                                                            | 
      96|[-3.5580356667996966, -0.1341867047682172]                                      | 28.8001060485839844|      0.00097656|[769, 0, 0, 96]                                                            | 
      97|[-3.557568710799387, -0.1343294306949247]                                       | 28.7966117858886719|      0.00195312|[777, 0, 0, 97]                                                            | 
      98|[-3.557568710799387, -0.1343294306949247]                                       | 28.7966117858886719|      0.00097656|[785, 0, 0, 98]                                                            | 
      99|[-3.557144677040924, -0.1345715338626178]                                       | 28.7961616516113281|      0.00195312|[793, 0, 0, 99]                                                            | 
     100|[-3.557144677040924, -0.1345715338626178]                                       | 28.7961616516113281|      0.00097656|[801, 0, 0, 100]                                                           | 
     101|[-3.5562393978543696, -0.1342052771156887]                                      | 28.7939510345458984|      0.00195312|[809, 0, 0, 101]                                                           | 
     102|[-3.552334948333737, -0.1343238632340217]                                       | 28.7809619903564453|      0.00390625|[817, 0, 0, 102]                                                           | 
     103|[-3.552334948333737, -0.1343238632340217]                                       | 28.7809619903564453|      0.00195312|[825, 0, 0, 103]                                                           | 
     104|[-3.552334948333737, -0.1343238632340217]                                       | 28.7809619903564453|      0.00097656|[833, 0, 0, 104]                                                           | 
     105|[-3.551915750205808, -0.1345742459903704]                                       | 28.7720317840576172|      0.00195312|[841, 0, 0, 105]                                                           | 
     106|[-3.551915750205808, -0.1345742459903704]                                       | 28.7720317840576172|      0.00097656|[849, 0, 0, 106]                                                           | 
     107|[-3.551915750205808, -0.1345742459903704]                                       | 28.7720317840576172|      0.00048828|[857, 0, 0, 107]                                                           | 
     108|[-3.5515324145453633, -0.1348766899696784]                                      | 28.7694377899169922|      0.00097656|[865, 0, 0, 108]                                                           | 
     109|[-3.550586578763614, -0.1351197313138982]                                       | 28.7693672180175781|      0.00195312|[873, 0, 0, 109]                                                           | 
     110|[-3.550586578763614, -0.1351197313138982]                                       | 28.7693672180175781|      0.00097656|[881, 0, 0, 110]                                                           | 
     111|[-3.5496680004071095, -0.1347882373753237]                                      | 28.7610111236572266|      0.00195312|[889, 0, 0, 111]                                                           | 
     112|[-3.5496680004071095, -0.1347882373753237]                                      | 28.7610111236572266|      0.00097656|[897, 0, 0, 112]                                                           | 
     113|[-3.5486914705616073, -0.1347962254163576]                                      | 28.7575263977050781|      0.00195312|[905, 0, 0, 113]                                                           | 
     114|[-3.5486914705616073, -0.1347962254163576]                                      | 28.7575263977050781|      0.00097656|[913, 0, 0, 114]                                                           | 
     115|[-3.5486914705616073, -0.1347962254163576]                                      | 28.7575263977050781|      0.00048828|[921, 0, 0, 115]                                                           | 
     116|[-3.5482055498068803, -0.1347482711804332]                                      | 28.7571582794189453|      0.00097656|[929, 0, 0, 116]                                                           | 
     117|[-3.546267212695966, -0.1349881593865575]                                       | 28.7465324401855469|      0.00195312|[937, 0, 0, 117]                                                           | 
     118|[-3.546267212695966, -0.1349881593865575]                                       | 28.7465324401855469|      0.00097656|[945, 0, 0, 118]                                                           | 
     119|[-3.545301416692382, -0.1351327707612654]                                       | 28.7416934967041016|      0.00195312|[953, 0, 0, 119]                                                           | 
     120|[-3.541395575310162, -0.1350762838352239]                                       | 28.7322940826416016|      0.00390625|[961, 0, 0, 120]                                                           | 
     121|[-3.5374895588392974, -0.1351189984794473]                                      | 28.7275485992431641|      0.00781250|[969, 0, 0, 121]                                                           | 
     122|[-3.5374895588392974, -0.1351189984794473]                                      | 28.7275485992431641|      0.00390625|[977, 0, 0, 122]                                                           | 
     123|[-3.5356856703656376, -0.135867786660674]                                       | 28.7030315399169922|      0.00781250|[985, 0, 0, 123]                                                           | 
     124|[-3.520095185180253, -0.1369057824573247]                                       | 28.6479911804199219|      0.01562500|[993, 0, 0, 124]                                                           | 
     125|[-3.520095185180253, -0.1369057824573247]                                       | 28.6479911804199219|      0.00781250|[1001, 0, 0, 125]                                                          | 
     126|[-3.5123041014085175, -0.1374838606658159]                                      | 28.6248092651367188|      0.01562500|[1009, 0, 0, 126]                                                          | 
     127|[-3.5123041014085175, -0.1374838606658159]                                      | 28.6248092651367188|      0.00781250|[1017, 0, 0, 127]                                                          | 
     128|[-3.5123041014085175, -0.1374838606658159]                                      | 28.6248092651367188|      0.00390625|[1025, 0, 0, 128]                                                          | 
     129|[-3.5045426038923324, -0.1383750967885135]                                      | 28.6167736053466797|      0.00781250|[1033, 0, 0, 129]                                                          | 
     130|[-3.5045426038923324, -0.1383750967885135]                                      | 28.6167736053466797|      0.00390625|[1041, 0, 0, 130]                                                          | 
     131|[-3.5045426038923324, -0.1383750967885135]                                      | 28.6167736053466797|      0.00195312|[1049, 0, 0, 131]                                                          | 
     132|[-3.5027244405719102, -0.1376616688299691]                                      | 28.6030254364013672|      0.00390625|[1057, 0, 0, 132]                                                          | 
     133|[-3.5007722714581178, -0.1377227657445474]                                      | 28.6007556915283203|      0.00781250|[1065, 0, 0, 133]                                                          | 
     134|[-3.5007722714581178, -0.1377227657445474]                                      | 28.6007556915283203|      0.00390625|[1073, 0, 0, 134]                                                          | 
     135|[-3.498849725969194, -0.1380670280283084]                                       | 28.5896072387695312|      0.00781250|[1081, 0, 0, 135]                                                          | 
     136|[-3.4833446542397724, -0.1399992238817504]                                      | 28.5836391448974609|      0.01562500|[1089, 0, 0, 136]                                                          | 
     137|[-3.4833446542397724, -0.1399992238817504]                                      | 28.5836391448974609|      0.00781250|[1097, 0, 0, 137]                                                          | 
     138|[-3.4833446542397724, -0.1399992238817504]                                      | 28.5836391448974609|      0.00390625|[1105, 0, 0, 138]                                                          | 
     139|[-3.4794735691175447, -0.1394762618088862]                                      | 28.5494480133056641|      0.00781250|[1113, 0, 0, 139]                                                          | 
     140|[-3.4794735691175447, -0.1394762618088862]                                      | 28.5494480133056641|      0.00390625|[1121, 0, 0, 140]                                                          | 
     141|[-3.4794735691175447, -0.1394762618088862]                                      | 28.5494480133056641|      0.00195312|[1129, 0, 0, 141]                                                          | 
     142|[-3.4794735691175447, -0.1394762618088862]                                      | 28.5494480133056641|      0.00097656|[1137, 0, 0, 142]                                                          | 
     143|[-3.4794735691175447, -0.1394762618088862]                                      | 28.5494480133056641|      0.00048828|[1145, 0, 0, 143]                                                          | 
     144|[-3.47852914842224, -0.1397247449291172]                                        | 28.5485744476318359|      0.00097656|[1153, 0, 0, 144]                                                          | 
     145|[-3.4780414377819397, -0.13974834427936]                                        | 28.5476894378662109|      0.00195312|[1161, 0, 0, 145]                                                          | 
     146|[-3.4780414377819397, -0.13974834427936]                                        | 28.5476894378662109|      0.00097656|[1169, 0, 0, 146]                                                          | 
     147|[-3.4775531601699186, -0.1397464620909886]                                      | 28.5465679168701172|      0.00195312|[1177, 0, 0, 147]                                                          | 
     148|[-3.475606274565507, -0.1395904707402224]                                       | 28.5455322265625000|      0.00390625|[1185, 0, 0, 148]                                                          | 
     149|[-3.475606274565507, -0.1395904707402224]                                       | 28.5455322265625000|      0.00195312|[1193, 0, 0, 149]                                                          | 
     150|[-3.4736989298908156, -0.140010867480305]                                       | 28.5409450531005859|      0.00390625|[1201, 0, 0, 150]                                                          | 
     151|[-3.4736989298908156, -0.140010867480305]                                       | 28.5409450531005859|      0.00195312|[1209, 0, 0, 151]                                                          | 
     152|[-3.4736989298908156, -0.140010867480305]                                       | 28.5409450531005859|      0.00097656|[1217, 0, 0, 152]                                                          | 
     153|[-3.472730282934208, -0.1401349535532063]                                       | 28.5403213500976562|      0.00195312|[1225, 0, 0, 153]                                                          | 
     154|[-3.472730282934208, -0.1401349535532063]                                       | 28.5403213500976562|      0.00097656|[1233, 0, 0, 154]                                                          | 
     155|[-3.472244310694805, -0.1401823832071386]                                       | 28.5398998260498047|      0.00195312|[1241, 0, 0, 155]                                                          | 
     156|[-3.472244310694805, -0.1401823832071386]                                       | 28.5398998260498047|      0.00097656|[1249, 0, 0, 156]                                                          | 
     157|[-3.471843900544627, -0.1399029367254116]                                       | 28.5391960144042969|      0.00195312|[1257, 0, 0, 157]                                                          | 
     158|[-3.4699041276835487, -0.140130925073754]                                       | 28.5356979370117188|      0.00390625|[1265, 0, 0, 158]                                                          | 
     159|[-3.4699041276835487, -0.140130925073754]                                       | 28.5356979370117188|      0.00195312|[1273, 0, 0, 159]                                                          | 
     160|[-3.4699041276835487, -0.140130925073754]                                       | 28.5356979370117188|      0.00097656|[1281, 0, 0, 160]                                                          | 
