k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      26|[1.043228050810285, 9.427732307463884, 0.9678904444444925]                      |  0.0001500456710346|      0.00390625|[157, 52, 0, 26]                                                           | 
      27|[1.042460101423785, 9.431348548503593, 0.9691521268105134]                      |  0.0001485925604356|      0.00781250|[163, 54, 0, 27]                                                           | 
      28|[1.042460101423785, 9.431348548503593, 0.9691521268105134]                      |  0.0001485925604356|      0.00390625|[169, 56, 0, 28]                                                           | 
      29|[1.042460101423785, 9.431348548503593, 0.9691521268105134]                      |  0.0001485925604356|      0.00195312|[175, 58, 0, 29]                                                           | 
      30|[1.042460101423785, 9.431348548503593, 0.9691521268105134]                      |  0.0001485925604356|      0.00097656|[181, 60, 0, 30]                                                           | 
      31|[1.0426968410611153, 9.43225260876352, 0.9688687478483189]                      |  0.0001475929020671|      0.00195312|[187, 62, 0, 31]                                                           | 
      32|[1.0442634465871379, 9.433024869649671, 0.9679946441610809]                     |  0.0001470131101087|      0.00390625|[193, 64, 0, 32]                                                           | 
      33|[1.0442634465871379, 9.433024869649671, 0.9679946441610809]                     |  0.0001470131101087|      0.00195312|[199, 66, 0, 33]                                                           | 
      34|[1.0442634465871379, 9.433024869649671, 0.9679946441610809]                     |  0.0001470131101087|      0.00097656|[205, 68, 0, 34]                                                           | 
      35|[1.0436228814651258, 9.43370950059034, 0.9682678311073687]                      |  0.0001465359528083|      0.00195312|[211, 70, 0, 35]                                                           | 
      36|[1.0436228814651258, 9.43370950059034, 0.9682678311073687]                      |  0.0001465359528083|      0.00097656|[217, 72, 0, 36]                                                           | 
      37|[1.0437777393090073, 9.434613560850266, 0.9679326172336005]                     |  0.0001462010986870|      0.00195312|[223, 74, 0, 37]                                                           | 
      38|[1.0427090275625233, 9.436128868081141, 0.9685461288900115]                     |  0.0001453386357753|      0.00390625|[229, 76, 0, 38]                                                           | 
      39|[1.0412935570639092, 9.43974510912085, 0.9689680670271628]                      |  0.0001443802175345|      0.00781250|[235, 78, 0, 39]                                                           | 
      40|[1.0412935570639092, 9.43974510912085, 0.9689680670271628]                      |  0.0001443802175345|      0.00390625|[241, 80, 0, 40]                                                           | 
      41|[1.043760198430391, 9.442408900067676, 0.9675263012177311]                      |  0.0001441142085241|      0.00781250|[247, 82, 0, 41]                                                           | 
      42|[1.043760198430391, 9.442408900067676, 0.9675263012177311]                      |  0.0001441142085241|      0.00390625|[253, 84, 0, 42]                                                           | 
      43|[1.0438524997589411, 9.446025141107384, 0.9690004345611669]                     |  0.0001419291802449|      0.00781250|[259, 86, 0, 43]                                                           | 
      44|[1.0438524997589411, 9.446025141107384, 0.9690004345611669]                     |  0.0001419291802449|      0.00390625|[265, 88, 0, 44]                                                           | 
      45|[1.0401407185272546, 9.446096476487583, 0.9702154985279776]                     |  0.0001410175173078|      0.00781250|[271, 90, 0, 45]                                                           | 
      46|[1.0427242972218664, 9.453328958566999, 0.9687832010095008]                     |  0.0001368969242321|      0.01562500|[277, 92, 0, 46]                                                           | 
      47|[1.0427242972218664, 9.453328958566999, 0.9687832010095008]                     |  0.0001368969242321|      0.00781250|[283, 94, 0, 47]                                                           | 
      48|[1.0382567116321297, 9.45924955685041, 0.9712372476351447]                      |  0.0001350694947178|      0.01562500|[289, 96, 0, 48]                                                           | 
      49|[1.0382567116321297, 9.45924955685041, 0.9712372476351447]                      |  0.0001350694947178|      0.00781250|[295, 98, 0, 49]                                                           | 
      50|[1.0382567116321297, 9.45924955685041, 0.9712372476351447]                      |  0.0001350694947178|      0.00390625|[301, 100, 0, 50]                                                          | 
      51|[1.0410106830095174, 9.46113612150657, 0.969208626600448]                       |  0.0001345645869151|      0.00781250|[307, 102, 0, 51]                                                          | 
      52|[1.0410106830095174, 9.46113612150657, 0.969208626600448]                       |  0.0001345645869151|      0.00390625|[313, 104, 0, 52]                                                          | 
      53|[1.0431352637970122, 9.464266312512336, 0.9682355643599294]                     |  0.0001340633607469|      0.00781250|[319, 106, 0, 53]                                                          | 
      54|[1.0431352637970122, 9.464266312512336, 0.9682355643599294]                     |  0.0001340633607469|      0.00390625|[325, 108, 0, 54]                                                          | 
      55|[1.0428507941396674, 9.467816869000671, 0.9698391266283579]                     |  0.0001313063839916|      0.00781250|[331, 110, 0, 55]                                                          | 
      56|[1.0390945005783578, 9.474212418979732, 0.9722931732540019]                     |  0.0001305158220930|      0.01562500|[337, 112, 0, 56]                                                          | 
      57|[1.0390945005783578, 9.474212418979732, 0.9722931732540019]                     |  0.0001305158220930|      0.00781250|[343, 114, 0, 57]                                                          | 
      58|[1.0390945005783578, 9.474212418979732, 0.9722931732540019]                     |  0.0001305158220930|      0.00390625|[349, 116, 0, 58]                                                          | 
      59|[1.0378589825559175, 9.47782866001944, 0.971483800560236]                       |  0.0001255465322174|      0.00781250|[355, 118, 0, 59]                                                          | 
      60|[1.0378589825559175, 9.47782866001944, 0.971483800560236]                       |  0.0001255465322174|      0.00390625|[361, 120, 0, 60]                                                          | 
      61|[1.0378589825559175, 9.47782866001944, 0.971483800560236]                       |  0.0001255465322174|      0.00195312|[367, 122, 0, 61]                                                          | 
      62|[1.0378589825559175, 9.47782866001944, 0.971483800560236]                       |  0.0001255465322174|      0.00097656|[373, 124, 0, 62]                                                          | 
      63|[1.0375261990557192, 9.478694009798346, 0.9717905563884415]                     |  0.0001250930363312|      0.00195312|[379, 126, 0, 63]                                                          | 
      64|[1.0375261990557192, 9.478694009798346, 0.9717905563884415]                     |  0.0001250930363312|      0.00097656|[385, 128, 0, 64]                                                          | 
      65|[1.0375261990557192, 9.478694009798346, 0.9717905563884415]                     |  0.0001250930363312|      0.00048828|[391, 130, 0, 65]                                                          | 
      66|[1.0374806739710039, 9.47917489593965, 0.971861932426691]                       |  0.0001248274493264|      0.00097656|[397, 132, 0, 66]                                                          | 
      67|[1.0372399608168053, 9.480078956199577, 0.9721419439883903]                     |  0.0001244475279236|      0.00195312|[403, 134, 0, 67]                                                          | 
      68|[1.0372399608168053, 9.480078956199577, 0.9721419439883903]                     |  0.0001244475279236|      0.00097656|[409, 136, 0, 68]                                                          | 
      69|[1.0379284536611522, 9.480217090269434, 0.9714632902760059]                     |  0.0001243472506758|      0.00195312|[415, 138, 0, 69]                                                          | 
      70|[1.03964541888854, 9.480989351155586, 0.9709433473763056]                       |  0.0001231991045643|      0.00390625|[421, 140, 0, 70]                                                          | 
      71|[1.0390394478017697, 9.484805833766586, 0.9715143556823023]                     |  0.0001214159201481|      0.00781250|[427, 142, 0, 71]                                                          | 
      72|[1.0390394478017697, 9.484805833766586, 0.9715143556823023]                     |  0.0001214159201481|      0.00390625|[433, 144, 0, 72]                                                          | 
      73|[1.0390394478017697, 9.484805833766586, 0.9715143556823023]                     |  0.0001214159201481|      0.00195312|[439, 146, 0, 73]                                                          | 
      74|[1.0390394478017697, 9.484805833766586, 0.9715143556823023]                     |  0.0001214159201481|      0.00097656|[445, 148, 0, 74]                                                          | 
      75|[1.0390394478017697, 9.484805833766586, 0.9715143556823023]                     |  0.0001214159201481|      0.00048828|[451, 150, 0, 75]                                                          | 
      76|[1.0390394478017697, 9.484805833766586, 0.9715143556823023]                     |  0.0001214159201481|      0.00024414|[457, 152, 0, 76]                                                          | 
      77|[1.0390216684481857, 9.484910788734851, 0.9712946445361013]                     |  0.0001213669529534|      0.00048828|[463, 154, 0, 77]                                                          | 
      78|[1.0390216684481857, 9.484910788734851, 0.9712946445361013]                     |  0.0001213669529534|      0.00024414|[469, 156, 0, 78]                                                          | 
      79|[1.0392181898951094, 9.48500732134562, 0.9714026510919211]                      |  0.0001212993665831|      0.00048828|[475, 158, 0, 79]                                                          | 
      80|[1.0391212273116253, 9.485459351475583, 0.9712455346452771]                     |  0.0001211167473230|      0.00097656|[481, 160, 0, 80]                                                          | 
      81|[1.0393481763476302, 9.486358278227272, 0.9715522904734826]                     |  0.0001208748435602|      0.00195312|[487, 162, 0, 81]                                                          | 
      82|[1.0393481763476302, 9.486358278227272, 0.9715522904734826]                     |  0.0001208748435602|      0.00097656|[493, 164, 0, 82]                                                          | 
      83|[1.0401683194959332, 9.48668531808653, 0.9711350561847212]                      |  0.0001208527464769|      0.00195312|[499, 166, 0, 83]                                                          | 
      84|[1.0401683194959332, 9.48668531808653, 0.9711350561847212]                      |  0.0001208527464769|      0.00097656|[505, 168, 0, 84]                                                          | 
      85|[1.0401683194959332, 9.48668531808653, 0.9711350561847212]                      |  0.0001208527464769|      0.00048828|[511, 170, 0, 85]                                                          | 
      86|[1.0402569060697715, 9.487149835535092, 0.9710134234046564]                     |  0.0001205841035699|      0.00097656|[517, 172, 0, 86]                                                          | 
      87|[1.0402569060697715, 9.487149835535092, 0.9710134234046564]                     |  0.0001205841035699|      0.00048828|[523, 174, 0, 87]                                                          | 
      88|[1.0399901682121708, 9.4875525450625, 0.9710847994429059]                       |  0.0001202719431603|      0.00097656|[529, 176, 0, 88]                                                          | 
      89|[1.0397846197902254, 9.4884095035668, 0.9715055680426303]                       |  0.0001202582643600|      0.00195312|[535, 178, 0, 89]                                                          | 
      90|[1.0397846197902254, 9.4884095035668, 0.9715055680426303]                       |  0.0001202582643600|      0.00097656|[541, 180, 0, 90]                                                          | 
      91|[1.0389316076489195, 9.488795634009875, 0.9712281732645351]                     |  0.0001197925739689|      0.00195312|[547, 182, 0, 91]                                                          | 
      92|[1.0389316076489195, 9.488795634009875, 0.9712281732645351]                     |  0.0001197925739689|      0.00097656|[553, 184, 0, 92]                                                          | 
      93|[1.0389316076489195, 9.488795634009875, 0.9712281732645351]                     |  0.0001197925739689|      0.00048828|[559, 186, 0, 93]                                                          | 
      94|[1.0390932653845084, 9.489247664139839, 0.9713173590280348]                     |  0.0001193773205159|      0.00097656|[565, 188, 0, 94]                                                          | 
      95|[1.038861454670041, 9.489982101222267, 0.9719178091181675]                      |  0.0001192870258819|      0.00195312|[571, 190, 0, 95]                                                          | 
      96|[1.0402384403587348, 9.49123718458577, 0.9713318286376307]                      |  0.0001191652627313|      0.00390625|[577, 192, 0, 96]                                                          | 
      97|[1.0402384403587348, 9.49123718458577, 0.9713318286376307]                      |  0.0001191652627313|      0.00195312|[583, 194, 0, 97]                                                          | 
      98|[1.040777739168334, 9.492970442253863, 0.9706109457329148]                      |  0.0001184383509099|      0.00390625|[589, 196, 0, 98]                                                          | 
      99|[1.040777739168334, 9.492970442253863, 0.9706109457329148]                      |  0.0001184383509099|      0.00195312|[595, 198, 0, 99]                                                          | 
     100|[1.0400396792410902, 9.494778562773718, 0.9706367284379667]                     |  0.0001179463797598|      0.00390625|[601, 200, 0, 100]                                                         | 
     101|[1.0369787423132948, 9.494390990555985, 0.9730323997646337]                     |  0.0001179069222417|      0.00781250|[607, 202, 0, 101]                                                         | 
     102|[1.0369787423132948, 9.494390990555985, 0.9730323997646337]                     |  0.0001179069222417|      0.00390625|[613, 204, 0, 102]                                                         | 
     103|[1.036051499455425, 9.498176848253934, 0.9732898741349345]                      |  0.0001159746389021|      0.00781250|[619, 206, 0, 103]                                                         | 
     104|[1.036051499455425, 9.498176848253934, 0.9732898741349345]                      |  0.0001159746389021|      0.00390625|[625, 208, 0, 104]                                                         | 
     105|[1.036051499455425, 9.498176848253934, 0.9732898741349345]                      |  0.0001159746389021|      0.00195312|[631, 210, 0, 105]                                                         | 
     106|[1.0376917857520311, 9.49847120497725, 0.9722712907096138]                      |  0.0001150734897237|      0.00390625|[637, 212, 0, 106]                                                         | 
     107|[1.0376917857520311, 9.49847120497725, 0.9722712907096138]                      |  0.0001150734897237|      0.00195312|[643, 214, 0, 107]                                                         | 
     108|[1.0376917857520311, 9.49847120497725, 0.9722712907096138]                      |  0.0001150734897237|      0.00097656|[649, 216, 0, 108]                                                         | 
     109|[1.0380322307482857, 9.499375265237177, 0.972128299457836]                      |  0.0001146393551608|      0.00195312|[655, 218, 0, 109]                                                         | 
     110|[1.0380322307482857, 9.499375265237177, 0.972128299457836]                      |  0.0001146393551608|      0.00097656|[661, 220, 0, 110]                                                         | 
     111|[1.0373916656262736, 9.500086512911366, 0.9723218900762731]                     |  0.0001144405396190|      0.00195312|[667, 222, 0, 111]                                                         | 
     112|[1.0372494307976012, 9.502021614724072, 0.9720986255706521]                     |  0.0001142289183917|      0.00390625|[673, 224, 0, 112]                                                         | 
     113|[1.0361403359729593, 9.50563785576378, 0.973074072811869]                       |  0.0001121220557252|      0.00781250|[679, 226, 0, 113]                                                         | 
     114|[1.0361403359729593, 9.50563785576378, 0.973074072811869]                       |  0.0001121220557252|      0.00390625|[685, 228, 0, 114]                                                         | 
     115|[1.0361403359729593, 9.50563785576378, 0.973074072811869]                       |  0.0001121220557252|      0.00195312|[691, 230, 0, 115]                                                         | 
     116|[1.0361403359729593, 9.50563785576378, 0.973074072811869]                       |  0.0001121220557252|      0.00097656|[697, 232, 0, 116]                                                         | 
     117|[1.036256156878153, 9.506576515297638, 0.9728308072517393]                      |  0.0001119051812566|      0.00195312|[703, 234, 0, 117]                                                         | 
     118|[1.0376331425668468, 9.507948911312269, 0.9730182541970862]                     |  0.0001114804690587|      0.00390625|[709, 236, 0, 118]                                                         | 
     119|[1.0376331425668468, 9.507948911312269, 0.9730182541970862]                     |  0.0001114804690587|      0.00195312|[715, 238, 0, 119]                                                         | 
     120|[1.0357849358279054, 9.50779913685983, 0.9736317658534972]                      |  0.0001113536418416|      0.00390625|[721, 240, 0, 120]                                                         | 
     121|[1.0348440279649367, 9.511547126981895, 0.9742027741594939]                     |  0.0001101332818507|      0.00781250|[727, 242, 0, 121]                                                         | 
     122|[1.0348440279649367, 9.511547126981895, 0.9742027741594939]                     |  0.0001101332818507|      0.00390625|[733, 244, 0, 122]                                                         | 
     123|[1.0348440279649367, 9.511547126981895, 0.9742027741594939]                     |  0.0001101332818507|      0.00195312|[739, 246, 0, 123]                                                         | 
     124|[1.0364220140199905, 9.511596488649957, 0.9730528956715716]                     |  0.0001092305901693|      0.00390625|[745, 248, 0, 124]                                                         | 
     125|[1.0364220140199905, 9.511596488649957, 0.9730528956715716]                     |  0.0001092305901693|      0.00195312|[751, 250, 0, 125]                                                         | 
     126|[1.0374627346336638, 9.513083743164316, 0.9723320127668558]                     |  0.0001089882644010|      0.00390625|[757, 252, 0, 126]                                                         | 
     127|[1.0374627346336638, 9.513083743164316, 0.9723320127668558]                     |  0.0001089882644010|      0.00195312|[763, 254, 0, 127]                                                         | 
     128|[1.0374627346336638, 9.513083743164316, 0.9723320127668558]                     |  0.0001089882644010|      0.00097656|[769, 256, 0, 128]                                                         | 
     129|[1.037165677656958, 9.513892348855734, 0.9727920000295853]                      |  0.0001081493101083|      0.00195312|[775, 258, 0, 129]                                                         | 
     130|[1.037165677656958, 9.513892348855734, 0.9727920000295853]                      |  0.0001081493101083|      0.00097656|[781, 260, 0, 130]                                                         | 
     131|[1.0369338669424906, 9.514839366602246, 0.9728476376840263]                     |  0.0001077722699847|      0.00195312|[787, 262, 0, 131]                                                         | 
     132|[1.0369338669424906, 9.514839366602246, 0.9728476376840263]                     |  0.0001077722699847|      0.00097656|[793, 264, 0, 132]                                                         | 
     133|[1.036936805003279, 9.515766494674608, 0.9731543935122318]                      |  0.0001073401217582|      0.00195312|[799, 266, 0, 133]                                                         | 
     134|[1.036936805003279, 9.515766494674608, 0.9731543935122318]                      |  0.0001073401217582|      0.00097656|[805, 268, 0, 134]                                                         | 
     135|[1.0375825208629976, 9.516404309135396, 0.9727939520598738]                     |  0.0001071538645192|      0.00195312|[811, 270, 0, 135]                                                         | 
     136|[1.0362026534294273, 9.517435963090975, 0.973713926585333]                      |  0.0001068530254997|      0.00390625|[817, 272, 0, 136]                                                         | 
     137|[1.0388949856878753, 9.519871419819538, 0.9722721607759013]                     |  0.0001065230899258|      0.00781250|[823, 274, 0, 137]                                                         | 
     138|[1.0388949856878753, 9.519871419819538, 0.9722721607759013]                     |  0.0001065230899258|      0.00390625|[829, 276, 0, 138]                                                         | 
     139|[1.0356974984770204, 9.52141594159184, 0.9738998327738955]                      |  0.0001049361235346|      0.00781250|[835, 278, 0, 139]                                                         | 
     140|[1.0356974984770204, 9.52141594159184, 0.9738998327738955]                      |  0.0001049361235346|      0.00390625|[841, 280, 0, 140]                                                         | 
     141|[1.0356974984770204, 9.52141594159184, 0.9738998327738955]                      |  0.0001049361235346|      0.00195312|[847, 282, 0, 141]                                                         | 
     142|[1.0356974984770204, 9.52141594159184, 0.9738998327738955]                      |  0.0001049361235346|      0.00097656|[853, 284, 0, 142]                                                         | 
     143|[1.0356263810626842, 9.522329312108923, 0.9735616452453542]                     |  0.0001045833487296|      0.00195312|[859, 286, 0, 143]                                                         | 
     144|[1.0356263810626842, 9.522329312108923, 0.9735616452453542]                     |  0.0001045833487296|      0.00097656|[865, 288, 0, 144]                                                         | 
     145|[1.0356263810626842, 9.522329312108923, 0.9735616452453542]                     |  0.0001045833487296|      0.00048828|[871, 290, 0, 145]                                                         | 
     146|[1.0355908223555161, 9.522675553656882, 0.973904093632882]                      |  0.0001043265001499|      0.00097656|[877, 292, 0, 146]                                                         | 
     147|[1.0353852739335707, 9.52361063627177, 0.9740965636956389]                      |  0.0001040112329065|      0.00195312|[883, 294, 0, 147]                                                         | 
     148|[1.0357780226750037, 9.525418756791623, 0.9734711474084179]                     |  0.0001033326625475|      0.00390625|[889, 296, 0, 148]                                                         | 
     149|[1.0348192454093805, 9.529001206654357, 0.9746981707212399]                     |  0.0001021176576614|      0.00781250|[895, 298, 0, 149]                                                         | 
     150|[1.0348192454093805, 9.529001206654357, 0.9746981707212399]                     |  0.0001021176576614|      0.00390625|[901, 300, 0, 150]                                                         | 
     151|[1.0355078588017932, 9.532617447694065, 0.9733914954631473]                     |  0.0001012761858874|      0.00781250|[907, 302, 0, 151]                                                         | 
     152|[1.0355078588017932, 9.532617447694065, 0.9733914954631473]                     |  0.0001012761858874|      0.00390625|[913, 304, 0, 152]                                                         | 
     153|[1.0355078588017932, 9.532617447694065, 0.9733914954631473]                     |  0.0001012761858874|      0.00195312|[919, 306, 0, 153]                                                         | 
     154|[1.0370467999728135, 9.53141572632012, 0.9734386460113456]                      |  0.0001009670231724|      0.00390625|[925, 308, 0, 154]                                                         | 
     155|[1.0370467999728135, 9.53141572632012, 0.9734386460113456]                      |  0.0001009670231724|      0.00195312|[931, 310, 0, 155]                                                         | 
     156|[1.0370467999728135, 9.53141572632012, 0.9734386460113456]                      |  0.0001009670231724|      0.00097656|[937, 312, 0, 156]                                                         | 
     157|[1.0368988930986234, 9.532319786580047, 0.973100307637651]                      |  0.0001007287428365|      0.00195312|[943, 314, 0, 157]                                                         | 
     158|[1.0368988930986234, 9.532319786580047, 0.973100307637651]                      |  0.0001007287428365|      0.00097656|[949, 316, 0, 158]                                                         | 
     159|[1.036095669520364, 9.532705917023122, 0.9734995687103947]                      |  0.0001002523858915|      0.00195312|[955, 318, 0, 159]                                                         | 
     160|[1.036095669520364, 9.532705917023122, 0.9734995687103947]                      |  0.0001002523858915|      0.00097656|[961, 320, 0, 160]                                                         | 
