k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      30|[5.598042971099115, 1.3905065748690686, 4.377927213097098, -2.25644449623058, 30.250358692126174, 1.422077832958419, 0.4341657206777205, 0.8511522719159257, 3.458157168423724, 3.0218678476621497, -1.1552134132984793, 1.2070392927359053, 0.4092186748230969, -0.5963247006770689, 3.369889641989327, 1.1700380950334157, 1.8742762186261825, 2.772180805614836, 2.4332762164941846, 2.416746655664174, 1.6513452165864813, 5.170588506407739, -1.133605849511223, 6.12004164848746, 18.481535842208054, -1.3021535448392387, -0.9141961644555496, 11.294841199561747, -2.619429821225349, 1.7455672882257973, -0.7177932215606686, 1.786028008190915, 5.100301196417937, 3.354351040355275, -2.847800343374256, 2.4882448928153162, -1.413424722902254, -3.310574222432915, -0.2934692976715492, 1.5377752893422452, 0.0485302178817801, 2.487151332801421, 2.4332172758876007, 0.725157223274, 5.766072886562293, 4.607010052701339, -1.1309357373579405, 3.8615274718432566, -1.166777837620753, -1.8077790085994638, 4.252219982394296, 1.8588416541382125, 1.7662318663601764, 1.57098707061107, -0.8527623267466353, -1.493575329852756, 3.853051522094338, -3.029078601433431, -1.3657292282627895, 1.8838935721176782, -2.683601145678852, -4.268629641698208, 0.9641786170297308, -1.003993690900769, -0.9700316821876913, 2.7714092299211357, -1.280347561413902, -2.1912465801183134, 3.720344614910143, 0.909616098108732, 0.8009198126196861, 3.2557499573012816, -0.7486533517190146, -0.6505213225213811, 0.7196806067387005, -3.317040290389662, 0.7453233563387767, 20.419135447653936, 1.8588407764366268, -0.6006297315657139, 37.6358528364636, -2.660494889398055, -2.56691858605016, 2.7923138786322683, -0.546295220774915, -1.6122381395148113, 6.334341711976412, -0.6928399631187241, -1.7764009046554565, 3.473197409635544, -0.4357502549515395, -0.2050777411973104, 1.6978702813627105, -0.2290390491093557, -4.6332280779210855, 3.37723806403932, 0.9826462032988976, 1.1036062979651615, 0.504956241648614]|8614.7167968750000000|      1.00000000|[3841, 0, 0, 30]                                                           | 
      31|[5.598042971099115, 1.3905065748690686, 4.377927213097098, -2.25644449623058, 30.250358692126174, 1.422077832958419, 0.4341657206777205, 0.8511522719159257, 3.458157168423724, 3.0218678476621497, -1.1552134132984793, 1.2070392927359053, 0.4092186748230969, -0.5963247006770689, 3.369889641989327, 1.1700380950334157, 1.8742762186261825, 2.772180805614836, 2.4332762164941846, 2.416746655664174, 1.6513452165864813, 5.170588506407739, -1.133605849511223, 6.12004164848746, 18.481535842208054, -1.3021535448392387, -0.9141961644555496, 11.294841199561747, -2.619429821225349, 1.7455672882257973, -0.7177932215606686, 1.786028008190915, 5.100301196417937, 3.354351040355275, -2.847800343374256, 2.4882448928153162, -1.413424722902254, -3.310574222432915, -0.2934692976715492, 1.5377752893422452, 0.0485302178817801, 2.487151332801421, 2.4332172758876007, 0.725157223274, 5.766072886562293, 4.607010052701339, -1.1309357373579405, 3.8615274718432566, -1.166777837620753, -1.8077790085994638, 4.252219982394296, 1.8588416541382125, 1.7662318663601764, 1.57098707061107, -0.8527623267466353, -1.493575329852756, 3.853051522094338, -3.029078601433431, -1.3657292282627895, 1.8838935721176782, -2.683601145678852, -4.268629641698208, 0.9641786170297308, -1.003993690900769, -0.9700316821876913, 2.7714092299211357, -1.280347561413902, -2.1912465801183134, 3.720344614910143, 0.909616098108732, 0.8009198126196861, 3.2557499573012816, -0.7486533517190146, -0.6505213225213811, 0.7196806067387005, -3.317040290389662, 0.7453233563387767, 20.419135447653936, 1.8588407764366268, -0.6006297315657139, 37.6358528364636, -2.660494889398055, -2.56691858605016, 2.7923138786322683, -0.546295220774915, -1.6122381395148113, 6.334341711976412, -0.6928399631187241, -1.7764009046554565, 3.473197409635544, -0.4357502549515395, -0.2050777411973104, 1.6978702813627105, -0.2290390491093557, -4.6332280779210855, 3.37723806403932, 0.9826462032988976, 1.1036062979651615, 0.504956241648614]|8614.7167968750000000|      0.50000000|[3969, 0, 0, 31]                                                           | 
      32|[5.598042971099115, 1.3905065748690686, 4.377927213097098, -2.25644449623058, 30.250358692126174, 1.422077832958419, 0.4341657206777205, 0.8511522719159257, 3.458157168423724, 3.0218678476621497, -1.1552134132984793, 1.2070392927359053, 0.4092186748230969, -0.5963247006770689, 3.369889641989327, 1.1700380950334157, 1.8742762186261825, 2.772180805614836, 2.4332762164941846, 2.416746655664174, 1.6513452165864813, 5.170588506407739, -1.133605849511223, 6.12004164848746, 18.481535842208054, -1.3021535448392387, -0.9141961644555496, 11.294841199561747, -2.619429821225349, 1.7455672882257973, -0.7177932215606686, 1.786028008190915, 5.100301196417937, 3.354351040355275, -2.847800343374256, 2.4882448928153162, -1.413424722902254, -3.310574222432915, -0.2934692976715492, 1.5377752893422452, 0.0485302178817801, 2.487151332801421, 2.4332172758876007, 0.725157223274, 5.766072886562293, 4.607010052701339, -1.1309357373579405, 3.8615274718432566, -1.166777837620753, -1.8077790085994638, 4.252219982394296, 1.8588416541382125, 1.7662318663601764, 1.57098707061107, -0.8527623267466353, -1.493575329852756, 3.853051522094338, -3.029078601433431, -1.3657292282627895, 1.8838935721176782, -2.683601145678852, -4.268629641698208, 0.9641786170297308, -1.003993690900769, -0.9700316821876913, 2.7714092299211357, -1.280347561413902, -2.1912465801183134, 3.720344614910143, 0.909616098108732, 0.8009198126196861, 3.2557499573012816, -0.7486533517190146, -0.6505213225213811, 0.7196806067387005, -3.317040290389662, 0.7453233563387767, 20.419135447653936, 1.8588407764366268, -0.6006297315657139, 37.6358528364636, -2.660494889398055, -2.56691858605016, 2.7923138786322683, -0.546295220774915, -1.6122381395148113, 6.334341711976412, -0.6928399631187241, -1.7764009046554565, 3.473197409635544, -0.4357502549515395, -0.2050777411973104, 1.6978702813627105, -0.2290390491093557, -4.6332280779210855, 3.37723806403932, 0.9826462032988976, 1.1036062979651615, 0.504956241648614]|8614.7167968750000000|      0.25000000|[4097, 0, 0, 32]                                                           | 
      33|[5.597974897618027, 1.3904044646474358, 4.377791066134921, -2.256614679933301, 30.250154471682908, 1.4218395757746092, 0.4338934267533665, 0.8508459412655793, 3.4578168010182813, 3.021493443501611, -1.1556218541850103, 1.206596815123382, 0.4087421604554774, -0.5968352517706808, 3.369345054140619, 1.1694594704296115, 1.8736635573254898, 2.7715341075008393, 2.4325954816832995, 2.4160318841564004, 1.6505964082654039, 5.169805661389773, -1.134422731284285, 6.119190729959302, 18.480650886983007, -1.300125561527675, -0.9151491931907887, 11.293854134071411, -2.6204509234125726, 1.7445121492252698, -0.7188823972580847, 1.7849047957966104, 5.099143947210329, 3.3531597543343628, -2.8490256659756414, 2.486985533400627, -1.4147181191302471, -3.3119016552413814, -0.2948307672933193, 1.5363797829071713, 0.047100674866233, 2.48568775297257, 2.431719659245446, 0.7236255699349567, 6.0152926170587, 4.6054103258521035, -1.1325695009040646, 3.859859671600244, -1.1684796746770694, -1.8095148823526688, 4.250450071944202, 1.8570377068748152, 1.7643938823998906, 1.5691150498374804, -0.8533663836744765, -1.4955154240201227, 3.8510773911136678, -3.031086768994575, -1.367771432637237, 1.8818173309299269, -2.685711423679907, -4.270773956512567, 0.9620002656348987, -1.0062060788760743, -0.9722781069763005, 2.7691287683192227, -1.2826620598291187, -2.193595115346834, 3.7179620428683187, 0.907199489719265, 0.7984691674169153, 3.253265275285207, -0.7511720705483931, -0.6530740781640634, 0.7170938142827143, -3.3196611191932908, 0.7426684907218442, 20.4164465452237, 1.8561178371930867, -0.6033867076225579, 37.63306182359345, -2.663319938848676, -2.5697776720812544, 2.7894207557878703, -0.5492223804326168, -1.615199335985817, 6.331346478692103, -0.6958692332163374, -1.779464211333543, 3.4701000663769843, -0.438881635023403, -0.2082431580824777, 1.6946708276642393, -0.2322725396211307, -4.636495605013334, 3.3739365003665984, 0.9793106028128724, 1.1002366606658325, 0.5015525675359811]|8607.5664062500000000|      0.50000000|[4225, 0, 0, 33]                                                           | 
      34|[5.597974897618027, 1.3904044646474358, 4.377791066134921, -2.256614679933301, 30.250154471682908, 1.4218395757746092, 0.4338934267533665, 0.8508459412655793, 3.4578168010182813, 3.021493443501611, -1.1556218541850103, 1.206596815123382, 0.4087421604554774, -0.5968352517706808, 3.369345054140619, 1.1694594704296115, 1.8736635573254898, 2.7715341075008393, 2.4325954816832995, 2.4160318841564004, 1.6505964082654039, 5.169805661389773, -1.134422731284285, 6.119190729959302, 18.480650886983007, -1.300125561527675, -0.9151491931907887, 11.293854134071411, -2.6204509234125726, 1.7445121492252698, -0.7188823972580847, 1.7849047957966104, 5.099143947210329, 3.3531597543343628, -2.8490256659756414, 2.486985533400627, -1.4147181191302471, -3.3119016552413814, -0.2948307672933193, 1.5363797829071713, 0.047100674866233, 2.48568775297257, 2.431719659245446, 0.7236255699349567, 6.0152926170587, 4.6054103258521035, -1.1325695009040646, 3.859859671600244, -1.1684796746770694, -1.8095148823526688, 4.250450071944202, 1.8570377068748152, 1.7643938823998906, 1.5691150498374804, -0.8533663836744765, -1.4955154240201227, 3.8510773911136678, -3.031086768994575, -1.367771432637237, 1.8818173309299269, -2.685711423679907, -4.270773956512567, 0.9620002656348987, -1.0062060788760743, -0.9722781069763005, 2.7691287683192227, -1.2826620598291187, -2.193595115346834, 3.7179620428683187, 0.907199489719265, 0.7984691674169153, 3.253265275285207, -0.7511720705483931, -0.6530740781640634, 0.7170938142827143, -3.3196611191932908, 0.7426684907218442, 20.4164465452237, 1.8561178371930867, -0.6033867076225579, 37.63306182359345, -2.663319938848676, -2.5697776720812544, 2.7894207557878703, -0.5492223804326168, -1.615199335985817, 6.331346478692103, -0.6958692332163374, -1.779464211333543, 3.4701000663769843, -0.438881635023403, -0.2082431580824777, 1.6946708276642393, -0.2322725396211307, -4.636495605013334, 3.3739365003665984, 0.9793106028128724, 1.1002366606658325, 0.5015525675359811]|8607.5664062500000000|      0.25000000|[4353, 0, 0, 34]                                                           | 
      35|[5.588643167423637, 1.3979162182363507, 4.383125744240931, -2.276651956603638, 30.234235970961453, 1.4397108233790985, 0.4491922952828651, 0.8409037365741097, 3.4440236454673245, 3.025053797503431, -1.1361645083565963, 1.2269836730353263, 0.4141976087476732, -0.5772484819067176, 3.379806722624532, 1.1631952895532969, 1.8948528502183035, 2.751676794016886, 2.4433252909749603, 2.4051535000430886, 1.649350929398782, 5.165909184456041, -1.1173178783396724, 6.139643370909981, 18.46991003127429, -1.2898101134819444, -0.9318348783336634, 11.312001868996562, -2.6147633136319928, 1.756310591566657, -0.7213319840127494, 1.7836025479296223, 5.082375946190374, 3.368703145331117, -2.8286706760595552, 2.499292344688626, -1.3989691545076304, -3.3093557415599935, -0.2990189132698329, 1.5329807512047422, 0.039570013100747, 2.4868952062877163, 2.4482852969084528, 0.7183149129664526, 5.998069335272854, 4.620829979468949, -1.136544636178296, 3.8758909890130973, -1.1485792539964272, -1.7993445641663857, 4.240245321831013, 1.8755565738459503, 1.7684664801158942, 1.570468029056999, -0.8463726745424012, -1.4868569180439226, 3.8467240010384014, -3.049425287211781, -1.373504808540456, 1.8942061414453306, -2.684379674773384, -4.253050953110215, 0.9444823692657991, -1.0229628425578436, -0.9657052532024681, 2.7843023218083713, -1.266529012188795, -2.1853347581531852, 3.710417814061227, 0.8929364903113179, 0.7979012396931648, 3.238573634662293, -0.7691996182952898, -0.6702195572620258, 0.7202909392090877, -3.3320552931954017, 0.7460881246766076, 20.401984296801494, 1.8708527228484302, -0.6139540877379477, 37.630036730477585, -2.6721338341338057, -2.568156168349087, 2.805383041708848, -0.56189080285592, -1.6087960052723065, 6.335505811410803, -0.6942827533829878, -1.799328271318227, 3.4589124300835135, -0.44918608508085, -0.2258977670175955, 1.6988543305320571, -0.2296398476305466, -4.634514933587052, 3.3894444368442596, 0.9877161047671299, 1.0845894840126857, 0.5157263862881507]|8539.1025390625000000|      0.50000000|[4481, 0, 0, 35]                                                           | 
      36|[5.588643167423637, 1.3979162182363507, 4.383125744240931, -2.276651956603638, 30.234235970961453, 1.4397108233790985, 0.4491922952828651, 0.8409037365741097, 3.4440236454673245, 3.025053797503431, -1.1361645083565963, 1.2269836730353263, 0.4141976087476732, -0.5772484819067176, 3.379806722624532, 1.1631952895532969, 1.8948528502183035, 2.751676794016886, 2.4433252909749603, 2.4051535000430886, 1.649350929398782, 5.165909184456041, -1.1173178783396724, 6.139643370909981, 18.46991003127429, -1.2898101134819444, -0.9318348783336634, 11.312001868996562, -2.6147633136319928, 1.756310591566657, -0.7213319840127494, 1.7836025479296223, 5.082375946190374, 3.368703145331117, -2.8286706760595552, 2.499292344688626, -1.3989691545076304, -3.3093557415599935, -0.2990189132698329, 1.5329807512047422, 0.039570013100747, 2.4868952062877163, 2.4482852969084528, 0.7183149129664526, 5.998069335272854, 4.620829979468949, -1.136544636178296, 3.8758909890130973, -1.1485792539964272, -1.7993445641663857, 4.240245321831013, 1.8755565738459503, 1.7684664801158942, 1.570468029056999, -0.8463726745424012, -1.4868569180439226, 3.8467240010384014, -3.049425287211781, -1.373504808540456, 1.8942061414453306, -2.684379674773384, -4.253050953110215, 0.9444823692657991, -1.0229628425578436, -0.9657052532024681, 2.7843023218083713, -1.266529012188795, -2.1853347581531852, 3.710417814061227, 0.8929364903113179, 0.7979012396931648, 3.238573634662293, -0.7691996182952898, -0.6702195572620258, 0.7202909392090877, -3.3320552931954017, 0.7460881246766076, 20.401984296801494, 1.8708527228484302, -0.6139540877379477, 37.630036730477585, -2.6721338341338057, -2.568156168349087, 2.805383041708848, -0.56189080285592, -1.6087960052723065, 6.335505811410803, -0.6942827533829878, -1.799328271318227, 3.4589124300835135, -0.44918608508085, -0.2258977670175955, 1.6988543305320571, -0.2296398476305466, -4.634514933587052, 3.3894444368442596, 0.9877161047671299, 1.0845894840126857, 0.5157263862881507]|8539.1025390625000000|      0.25000000|[4609, 0, 0, 36]                                                           | 
      37|[5.588531594331638, 1.397748858594714, 4.3829025980569325, -2.276930889315446, 30.23390125167818, 1.4393203175534635, 0.4487460029148684, 0.8404016576637514, 3.4434657800437085, 3.0244401455083496, -1.1368339469231432, 1.2262584479555216, 0.4134165970964031, -0.5780852800712455, 3.378914137888539, 1.1622469183040458, 1.893848692397587, 2.750616849624704, 2.4422095601277283, 2.403981982624391, 1.6481236254086191, 5.164626093894412, -1.1186567554727662, 6.1382487073218375, 18.46845958111468, -1.2913163502130192, -0.9333969016362036, 11.310384059238972, -2.6164369099610485, 1.7545812086661359, -0.723117153484736, 1.7817615918861702, 5.080479203691872, 3.3667506162611494, -2.8306789917009882, 2.497228242592143, -1.4010890432919942, -3.3115314167994074, -0.301250374964297, 1.285084914374603, 0.0372269782633521, 2.4844963847624406, 2.445830688928127, 0.7158045185310766, 5.995503154149597, 4.618208011890642, -1.1392223904444836, 3.8731574482918596, -1.151368581172715, -1.8021896780305542, 4.237344421511795, 1.8725998870716816, 1.7654540066537447, 1.5673997691397994, -0.8494967211474815, -1.490036751104053, 3.843488381523221, -3.052716693414842, -1.3768520011985674, 1.8908031620993384, -2.6878384405744264, -4.256565505366307, 0.9409120303218259, -1.026588967956867, -0.9693871652893722, 2.780564623266417, -1.2703224971857994, -2.1891840298380703, 3.706512755921292, 0.8889756457163327, 0.7938846084102988, 3.2345012166915463, -0.773327822488256, -0.6660487632220611, 0.71605116164036, -3.336350856986349, 0.7417367741977796, 20.397577159634785, 1.866389799459502, -0.6184727978147566, 37.625462233712895, -2.676764117586376, -2.572842238023877, 2.8006411853461772, -0.5666884459064714, -1.6136494345450774, 6.330596595450151, -0.6992477560315202, -1.804349060188979, 3.453835854524881, -0.4543184473273634, -0.2310859154863283, 1.6936103953754436, -0.2349395694750409, -4.6398704421194275, 3.384033142089665, 0.9822490233246546, 1.0790666158823297, 0.5101477319355752]|7910.1245117187500000|      0.50000000|[4737, 0, 0, 37]                                                           | 
      38|[5.599582645650283, 1.4400112004218681, 4.3822939493595525, -2.3103329038391904, 30.19482924846263, 1.475166796790543, 0.4159582477831469, 0.8742371134390123, 3.4456399046310358, 2.987183267638982, -1.1100975272752112, 1.2212472670741108, 0.4559199614805775, -0.5807491085038055, 3.344554243195641, 1.1638891726016674, 1.8668732711626217, 2.712884032392095, 2.422919740604036, 2.3613852885423694, 1.6812579927255804, 5.160651642676612, -1.0972847017005551, 6.16097485382612, 18.476540930658906, -1.2601075426104944, -0.9359686781454886, 11.282721973869743, -2.6601368487649597, 1.7167910852928658, -0.7517066517364126, 1.768447232064791, 5.057012441536577, 3.3903023783651838, -2.8401820759358816, 2.4998682543125024, -1.3750882045652353, -3.3300798029708676, -0.2583336933467986, 1.2947120470511448, 0.0355000653467141, 2.4964221612515196, 2.4457209991668245, 0.6789838423533365, 6.003890884606486, 4.58395902654051, -1.147564066068735, 3.8478846467734193, -1.1331061240701779, -1.7855908796959556, 4.222281514732446, 1.9071225732253319, 1.7380725827929564, 1.5357591687267154, -0.8210737303336302, -1.4779879003367387, 3.8536151343021086, -3.041391990652775, -1.3456909238779917, 1.9298249260499247, -2.6833930898454974, -4.232916801895481, 0.9695059691195382, -0.9950867248254678, -0.9746561949327588, 2.770267374195117, -1.274042431913796, -2.1901962849264964, 3.7382065758315797, 0.9017816365911, 0.8244323297217488, 3.2565890663681554, -0.7655253034722882, -0.6319843138521537, 0.7102581792297205, -3.342307582203751, 0.7422608659067191, 20.356245760402636, 1.8848573356556146, -0.5783866737224161, 37.6115669903066, -2.6983888298598546, -2.5660093533992767, 2.800404788508314, -0.6026427275942079, -1.6460840470576659, 6.3382997064914885, -0.6584638403627943, -1.8122783182375133, 3.466654208706826, -0.4146523757932066, -0.2316630974132567, 1.7160047824269067, -0.2697066719251733, -4.597903445032426, 3.361521078705609, 1.008136123350666, 1.0983220900921151, 0.5068185429069842]|7855.6733398437500000|      1.00000000|[4865, 0, 0, 38]                                                           | 
      39|[5.599268591891072, 1.4395401197684987, 4.381665841841129, -2.3111180382226677, 30.19388708715589, 1.4740676085605426, 0.4147020327463002, 0.8728238714789041, 3.444069635864081, 2.985455971948766, -1.1119818498886889, 1.2192059176537868, 0.4537215850205766, -0.5831045117706526, 3.3420418131219476, 1.161219715488297, 1.8640467872424051, 2.7099005216650323, 2.419779203070127, 2.358087724201614, 1.6778034013451482, 5.1570400244893335, -1.1010533469275106, 6.157049182025149, 18.47245823181826, -1.2643472684908192, -0.9403654310654903, 11.288746407635303, -2.664847655298654, 1.7119232517194947, -0.7567315118837994, 1.7632653448777273, 5.051673527309837, 3.3848064375644276, -2.8458350437763147, 2.4940582594323923, -1.381055226019361, -3.3347645729850046, -0.2646147684146167, 1.2882739449436498, 0.0289049366652034, 2.489670005530332, 2.43881181640596, 0.6719176330184564, 5.996667648231929, 4.576578763126276, -1.1551013565226458, 3.840190329745493, -1.14095746767212, -1.793599250803236, 4.21411611705115, 2.9029772489951378, 1.7295931310323067, 1.52712269039205, -0.8298672361736337, -1.4869384327507578, 3.844507575314074, -3.050656577146148, -1.3551125369453803, 1.9202462864085206, -2.6931287569922397, -4.242809495616239, 0.9594562488247647, -1.0052934726255796, -0.9850199693068862, 2.759746573246974, -1.2847202603672772, -2.2010311399539932, 3.7272146942300672, 0.8906327274842494, 0.8131263940408826, 3.245126103181951, -0.7771452932325082, -0.6437613292550668, 0.6983241363214692, -3.354398651686018, 0.7300127698504366, 20.343840636841016, 1.8722951855199783, -0.5911058504320681, 37.59869078609161, -2.7114220606488604, -2.579199610762298, 2.7870575036399545, -0.6161470390365831, -1.6597453850740567, 6.32448134096976, -0.6724392324585389, -1.8264107369072735, 3.4523647625317277, -0.4290988485423206, -0.246266597667709, 1.7012442555984388, -0.2846242253276567, -4.612978025940247, 3.3462894712237716, 0.9927474892948132, 1.082776428530924, 0.4911158557031001]|7584.3349609375000000|      2.00000000|[4993, 0, 0, 39]                                                           | 
      40|[5.599268591891072, 1.4395401197684987, 4.381665841841129, -2.3111180382226677, 30.19388708715589, 1.4740676085605426, 0.4147020327463002, 0.8728238714789041, 3.444069635864081, 2.985455971948766, -1.1119818498886889, 1.2192059176537868, 0.4537215850205766, -0.5831045117706526, 3.3420418131219476, 1.161219715488297, 1.8640467872424051, 2.7099005216650323, 2.419779203070127, 2.358087724201614, 1.6778034013451482, 5.1570400244893335, -1.1010533469275106, 6.157049182025149, 18.47245823181826, -1.2643472684908192, -0.9403654310654903, 11.288746407635303, -2.664847655298654, 1.7119232517194947, -0.7567315118837994, 1.7632653448777273, 5.051673527309837, 3.3848064375644276, -2.8458350437763147, 2.4940582594323923, -1.381055226019361, -3.3347645729850046, -0.2646147684146167, 1.2882739449436498, 0.0289049366652034, 2.489670005530332, 2.43881181640596, 0.6719176330184564, 5.996667648231929, 4.576578763126276, -1.1551013565226458, 3.840190329745493, -1.14095746767212, -1.793599250803236, 4.21411611705115, 2.9029772489951378, 1.7295931310323067, 1.52712269039205, -0.8298672361736337, -1.4869384327507578, 3.844507575314074, -3.050656577146148, -1.3551125369453803, 1.9202462864085206, -2.6931287569922397, -4.242809495616239, 0.9594562488247647, -1.0052934726255796, -0.9850199693068862, 2.759746573246974, -1.2847202603672772, -2.2010311399539932, 3.7272146942300672, 0.8906327274842494, 0.8131263940408826, 3.245126103181951, -0.7771452932325082, -0.6437613292550668, 0.6983241363214692, -3.354398651686018, 0.7300127698504366, 20.343840636841016, 1.8722951855199783, -0.5911058504320681, 37.59869078609161, -2.7114220606488604, -2.579199610762298, 2.7870575036399545, -0.6161470390365831, -1.6597453850740567, 6.32448134096976, -0.6724392324585389, -1.8264107369072735, 3.4523647625317277, -0.4290988485423206, -0.246266597667709, 1.7012442555984388, -0.2846242253276567, -4.612978025940247, 3.3462894712237716, 0.9927474892948132, 1.082776428530924, 0.4911158557031001]|7584.3349609375000000|      1.00000000|[5121, 0, 0, 40]                                                           | 
      41|[5.599268591891072, 1.4395401197684987, 4.381665841841129, -2.3111180382226677, 30.19388708715589, 1.4740676085605426, 0.4147020327463002, 0.8728238714789041, 3.444069635864081, 2.985455971948766, -1.1119818498886889, 1.2192059176537868, 0.4537215850205766, -0.5831045117706526, 3.3420418131219476, 1.161219715488297, 1.8640467872424051, 2.7099005216650323, 2.419779203070127, 2.358087724201614, 1.6778034013451482, 5.1570400244893335, -1.1010533469275106, 6.157049182025149, 18.47245823181826, -1.2643472684908192, -0.9403654310654903, 11.288746407635303, -2.664847655298654, 1.7119232517194947, -0.7567315118837994, 1.7632653448777273, 5.051673527309837, 3.3848064375644276, -2.8458350437763147, 2.4940582594323923, -1.381055226019361, -3.3347645729850046, -0.2646147684146167, 1.2882739449436498, 0.0289049366652034, 2.489670005530332, 2.43881181640596, 0.6719176330184564, 5.996667648231929, 4.576578763126276, -1.1551013565226458, 3.840190329745493, -1.14095746767212, -1.793599250803236, 4.21411611705115, 2.9029772489951378, 1.7295931310323067, 1.52712269039205, -0.8298672361736337, -1.4869384327507578, 3.844507575314074, -3.050656577146148, -1.3551125369453803, 1.9202462864085206, -2.6931287569922397, -4.242809495616239, 0.9594562488247647, -1.0052934726255796, -0.9850199693068862, 2.759746573246974, -1.2847202603672772, -2.2010311399539932, 3.7272146942300672, 0.8906327274842494, 0.8131263940408826, 3.245126103181951, -0.7771452932325082, -0.6437613292550668, 0.6983241363214692, -3.354398651686018, 0.7300127698504366, 20.343840636841016, 1.8722951855199783, -0.5911058504320681, 37.59869078609161, -2.7114220606488604, -2.579199610762298, 2.7870575036399545, -0.6161470390365831, -1.6597453850740567, 6.32448134096976, -0.6724392324585389, -1.8264107369072735, 3.4523647625317277, -0.4290988485423206, -0.246266597667709, 1.7012442555984388, -0.2846242253276567, -4.612978025940247, 3.3462894712237716, 0.9927474892948132, 1.082776428530924, 0.4911158557031001]|7584.3349609375000000|      0.50000000|[5249, 0, 0, 41]                                                           | 
      42|[5.599268591891072, 1.4395401197684987, 4.381665841841129, -2.3111180382226677, 30.19388708715589, 1.4740676085605426, 0.4147020327463002, 0.8728238714789041, 3.444069635864081, 2.985455971948766, -1.1119818498886889, 1.2192059176537868, 0.4537215850205766, -0.5831045117706526, 3.3420418131219476, 1.161219715488297, 1.8640467872424051, 2.7099005216650323, 2.419779203070127, 2.358087724201614, 1.6778034013451482, 5.1570400244893335, -1.1010533469275106, 6.157049182025149, 18.47245823181826, -1.2643472684908192, -0.9403654310654903, 11.288746407635303, -2.664847655298654, 1.7119232517194947, -0.7567315118837994, 1.7632653448777273, 5.051673527309837, 3.3848064375644276, -2.8458350437763147, 2.4940582594323923, -1.381055226019361, -3.3347645729850046, -0.2646147684146167, 1.2882739449436498, 0.0289049366652034, 2.489670005530332, 2.43881181640596, 0.6719176330184564, 5.996667648231929, 4.576578763126276, -1.1551013565226458, 3.840190329745493, -1.14095746767212, -1.793599250803236, 4.21411611705115, 2.9029772489951378, 1.7295931310323067, 1.52712269039205, -0.8298672361736337, -1.4869384327507578, 3.844507575314074, -3.050656577146148, -1.3551125369453803, 1.9202462864085206, -2.6931287569922397, -4.242809495616239, 0.9594562488247647, -1.0052934726255796, -0.9850199693068862, 2.759746573246974, -1.2847202603672772, -2.2010311399539932, 3.7272146942300672, 0.8906327274842494, 0.8131263940408826, 3.245126103181951, -0.7771452932325082, -0.6437613292550668, 0.6983241363214692, -3.354398651686018, 0.7300127698504366, 20.343840636841016, 1.8722951855199783, -0.5911058504320681, 37.59869078609161, -2.7114220606488604, -2.579199610762298, 2.7870575036399545, -0.6161470390365831, -1.6597453850740567, 6.32448134096976, -0.6724392324585389, -1.8264107369072735, 3.4523647625317277, -0.4290988485423206, -0.246266597667709, 1.7012442555984388, -0.2846242253276567, -4.612978025940247, 3.3462894712237716, 0.9927474892948132, 1.082776428530924, 0.4911158557031001]|7584.3349609375000000|      0.25000000|[5377, 0, 0, 42]                                                           | 
      43|[5.599268591891072, 1.4395401197684987, 4.381665841841129, -2.3111180382226677, 30.19388708715589, 1.4740676085605426, 0.4147020327463002, 0.8728238714789041, 3.444069635864081, 2.985455971948766, -1.1119818498886889, 1.2192059176537868, 0.4537215850205766, -0.5831045117706526, 3.3420418131219476, 1.161219715488297, 1.8640467872424051, 2.7099005216650323, 2.419779203070127, 2.358087724201614, 1.6778034013451482, 5.1570400244893335, -1.1010533469275106, 6.157049182025149, 18.47245823181826, -1.2643472684908192, -0.9403654310654903, 11.288746407635303, -2.664847655298654, 1.7119232517194947, -0.7567315118837994, 1.7632653448777273, 5.051673527309837, 3.3848064375644276, -2.8458350437763147, 2.4940582594323923, -1.381055226019361, -3.3347645729850046, -0.2646147684146167, 1.2882739449436498, 0.0289049366652034, 2.489670005530332, 2.43881181640596, 0.6719176330184564, 5.996667648231929, 4.576578763126276, -1.1551013565226458, 3.840190329745493, -1.14095746767212, -1.793599250803236, 4.21411611705115, 2.9029772489951378, 1.7295931310323067, 1.52712269039205, -0.8298672361736337, -1.4869384327507578, 3.844507575314074, -3.050656577146148, -1.3551125369453803, 1.9202462864085206, -2.6931287569922397, -4.242809495616239, 0.9594562488247647, -1.0052934726255796, -0.9850199693068862, 2.759746573246974, -1.2847202603672772, -2.2010311399539932, 3.7272146942300672, 0.8906327274842494, 0.8131263940408826, 3.245126103181951, -0.7771452932325082, -0.6437613292550668, 0.6983241363214692, -3.354398651686018, 0.7300127698504366, 20.343840636841016, 1.8722951855199783, -0.5911058504320681, 37.59869078609161, -2.7114220606488604, -2.579199610762298, 2.7870575036399545, -0.6161470390365831, -1.6597453850740567, 6.32448134096976, -0.6724392324585389, -1.8264107369072735, 3.4523647625317277, -0.4290988485423206, -0.246266597667709, 1.7012442555984388, -0.2846242253276567, -4.612978025940247, 3.3462894712237716, 0.9927474892948132, 1.082776428530924, 0.4911158557031001]|7584.3349609375000000|      0.12500000|[5505, 0, 0, 43]                                                           | 
