k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      10|[-0.7628491080960338, 0.8572035383715532, -1.8651604278650948, -0.0143112819288478, -0.0667932929155003, 0.1720334854988362, -0.1542398664348456, -0.1921262130633375, 0.7187603714824311, -0.1359139282811893, 0.1934802401816766, 399.81275130322456, -0.1778644468698204, -0.2568240860747429, -0.0561885370406716, -0.297050255404781, -0.2010960116928751, 0.8637878804237795, 0.3267288488097237, -0.1102555785318842, 402.15841527173126, 0.1335860014162728, 0.0476148677799064, 0.0620359621252556, -0.1326638225372774, -0.08268452956497, 0.7396805800215174, -0.1159870734684031, -0.0190812284120145, 400.63417223949165, 0.0823118887397752, -0.9406129530130101, -0.0590829713524384, -0.9525465740225667, -0.0271486765058316, 0.376344004856637, 0.1826744228430008, -0.2259057923222582, 406.91063482836944, 0.0774605228786534, -1.2368947168750677, -0.0914673486935557, -0.9981161317407847, -0.0101350889095919, 0.3531800749476951, 0.0505687725182126, -0.0717460685411398, 405.8211820281779, -0.2175969852831646, -1.2197742890050844, -0.097491688581821, -0.8302620777703243, 0.0474683101083268, 0.4192761192509076, 0.0010845353509477, 0.6914087757466715, 404.6908947602073]|56342.3398437500000000|      0.25000000|[1021, 260, 0, 10]                                                         | 
      11|[-0.7432579815050666, 0.8340253670051, -1.8749713272494146, -0.0043665906061039, -0.0821979224365723, 0.1706747092619519, -0.1623091199614736, -0.1763227642074606, 0.7039716814593069, -0.1110599276233925, 0.2065937062731307, 399.79297633728265, -0.1833479070167542, -0.2594113355772825, -0.0831859635654299, -0.3206882933694826, -0.1782752577161724, 0.8836048955799294, 0.3079459295369433, -0.1105270477409946, 402.16582608578557, 0.1504154082588622, 0.0720454593929606, 0.0793389297332306, -0.109790037190531, -0.1005664613020353, 0.7333941605591048, -0.1027898153535884, -0.0403117826201739, 400.6074626922253, 0.0978576350513205, -0.9205024632124377, -0.0480603439987701, -0.9350283759049529, -0.0142441572906054, 0.380078177876985, 0.1764648514628326, -0.222102839732791, 406.90101496280295, 0.0998534309898681, -1.213598261953703, -0.0999165948691429, -0.9859440260186554, -0.0176234746837871, 0.3752485065486234, 0.0257573202635596, -0.0678216838279669, 405.8190604578906, -0.198765210690765, -1.2168514199504838, -0.0922587570014265, -0.8572690000600535, 0.0322946588303078, 0.4450212615021607, -0.0093204323519775, 0.6853383858686667, 404.66834539735413]|50953.3046875000000000|      0.50000000|[1123, 286, 0, 11]                                                         | 
      12|[-0.7193869229069059, 0.819888932472398, -1.8563144680750439, -0.0140043506045447, -0.0237544394713413, 0.164321305820344, -0.1856122990318271, -0.1861317273721478, 0.7301672094449989, -0.1610056397129311, 0.2456024428835433, 399.7563458893287, -0.153444361041069, -0.2905474813925358, -0.0838025003321863, -0.2867570082265841, -0.1945621505325968, 0.8839571508814794, 0.2865065225161361, -0.0632493066068279, 402.1569283165207, 0.1935557525805899, 0.0556197473588544, 0.0622324022706289, -0.1431769009586317, -0.1409538421702318, 0.7662064616286028, -0.159702572809891, -0.0282814931117716, 400.6577569648269, 0.0530039142373309, -0.8956756795255614, -0.0332995396361751, -0.9292954544871503, 0.0431127888797246, 0.3385620191471934, 0.2119529763996517, -0.2520735266155253, 406.9369531400607, 0.1046143347618348, -1.209204063185862, -0.1513434414031566, -0.9790590641639889, -0.0619859787190215, 0.3250631204571527, 0.0595695227767776, -0.0672836964369681, 405.80354165567246, -0.2083704703253194, -1.1689169250378595, -0.0933439546708804, -0.8959291091031748, 0.0906497071291436, 0.4114581281730076, 0.034388771248906, 0.7357291211372595, 404.67938274705506]|46760.3945312500000000|      1.00000000|[1225, 312, 0, 12]                                                         | 
      13|[-0.7193869229069059, 0.819888932472398, -1.8563144680750439, -0.0140043506045447, -0.0237544394713413, 0.164321305820344, -0.1856122990318271, -0.1861317273721478, 0.7301672094449989, -0.1610056397129311, 0.2456024428835433, 399.7563458893287, -0.153444361041069, -0.2905474813925358, -0.0838025003321863, -0.2867570082265841, -0.1945621505325968, 0.8839571508814794, 0.2865065225161361, -0.0632493066068279, 402.1569283165207, 0.1935557525805899, 0.0556197473588544, 0.0622324022706289, -0.1431769009586317, -0.1409538421702318, 0.7662064616286028, -0.159702572809891, -0.0282814931117716, 400.6577569648269, 0.0530039142373309, -0.8956756795255614, -0.0332995396361751, -0.9292954544871503, 0.0431127888797246, 0.3385620191471934, 0.2119529763996517, -0.2520735266155253, 406.9369531400607, 0.1046143347618348, -1.209204063185862, -0.1513434414031566, -0.9790590641639889, -0.0619859787190215, 0.3250631204571527, 0.0595695227767776, -0.0672836964369681, 405.80354165567246, -0.2083704703253194, -1.1689169250378595, -0.0933439546708804, -0.8959291091031748, 0.0906497071291436, 0.4114581281730076, 0.034388771248906, 0.7357291211372595, 404.67938274705506]|46760.3945312500000000|      0.50000000|[1327, 338, 0, 13]                                                         | 
      14|[-0.7193869229069059, 0.819888932472398, -1.8563144680750439, -0.0140043506045447, -0.0237544394713413, 0.164321305820344, -0.1856122990318271, -0.1861317273721478, 0.7301672094449989, -0.1610056397129311, 0.2456024428835433, 399.7563458893287, -0.153444361041069, -0.2905474813925358, -0.0838025003321863, -0.2867570082265841, -0.1945621505325968, 0.8839571508814794, 0.2865065225161361, -0.0632493066068279, 402.1569283165207, 0.1935557525805899, 0.0556197473588544, 0.0622324022706289, -0.1431769009586317, -0.1409538421702318, 0.7662064616286028, -0.159702572809891, -0.0282814931117716, 400.6577569648269, 0.0530039142373309, -0.8956756795255614, -0.0332995396361751, -0.9292954544871503, 0.0431127888797246, 0.3385620191471934, 0.2119529763996517, -0.2520735266155253, 406.9369531400607, 0.1046143347618348, -1.209204063185862, -0.1513434414031566, -0.9790590641639889, -0.0619859787190215, 0.3250631204571527, 0.0595695227767776, -0.0672836964369681, 405.80354165567246, -0.2083704703253194, -1.1689169250378595, -0.0933439546708804, -0.8959291091031748, 0.0906497071291436, 0.4114581281730076, 0.034388771248906, 0.7357291211372595, 404.67938274705506]|46760.3945312500000000|      0.25000000|[1429, 364, 0, 14]                                                         | 
      15|[-0.7104040577670638, 0.8146659227370522, -1.8309673954439232, -0.0159311572434933, -0.0507802266311418, 0.153427771882711, -0.1809435254142316, -0.1723489476859948, 0.7379661717400543, -0.1559897882488085, 0.2702728835871737, 399.7753017850059, -0.1699137316148281, -0.3010622585462662, -0.0865659821428752, -0.2884093610877128, -0.2166687644964392, 0.8761886288647753, 0.3084684871829795, -0.0913589166875469, 402.16110559908503, 0.1994277078859278, 0.0463582323673326, 0.0523696952741284, -0.1577092928718669, -0.1673040963631802, 0.7400604017727841, -0.1442867376156013, -0.0291511732496108, 400.65649529677995, 0.0482487702298269, -0.9230993854312373, -0.038029991022597, -0.9560337088405544, 0.0573994224606477, 0.3283862191962361, 0.2020999300122177, -0.2418614386117707, 406.91707921550733, 0.085746611118055, -1.2252939198104653, -0.1578823289113702, -0.9967891083650053, -0.0908718405777471, 0.3380287288453382, 0.0753337163861345, -0.079249056929436, 405.7812456218728, -0.1887440615099355, -1.1865232542107091, -0.1158257370327454, -0.9220793878502566, 0.097830914312892, 0.4180326820761999, 0.06198775765106, 0.7243304722940903, 404.6612683367143]|39031.3476562500000000|      0.50000000|[1531, 390, 0, 15]                                                         | 
      16|[-0.7104040577670638, 0.8146659227370522, -1.8309673954439232, -0.0159311572434933, -0.0507802266311418, 0.153427771882711, -0.1809435254142316, -0.1723489476859948, 0.7379661717400543, -0.1559897882488085, 0.2702728835871737, 399.7753017850059, -0.1699137316148281, -0.3010622585462662, -0.0865659821428752, -0.2884093610877128, -0.2166687644964392, 0.8761886288647753, 0.3084684871829795, -0.0913589166875469, 402.16110559908503, 0.1994277078859278, 0.0463582323673326, 0.0523696952741284, -0.1577092928718669, -0.1673040963631802, 0.7400604017727841, -0.1442867376156013, -0.0291511732496108, 400.65649529677995, 0.0482487702298269, -0.9230993854312373, -0.038029991022597, -0.9560337088405544, 0.0573994224606477, 0.3283862191962361, 0.2020999300122177, -0.2418614386117707, 406.91707921550733, 0.085746611118055, -1.2252939198104653, -0.1578823289113702, -0.9967891083650053, -0.0908718405777471, 0.3380287288453382, 0.0753337163861345, -0.079249056929436, 405.7812456218728, -0.1887440615099355, -1.1865232542107091, -0.1158257370327454, -0.9220793878502566, 0.097830914312892, 0.4180326820761999, 0.06198775765106, 0.7243304722940903, 404.6612683367143]|39031.3476562500000000|      0.25000000|[1633, 416, 0, 16]                                                         | 
      17|[-0.6952993979340498, 0.8413145093529723, -1.8345003615771303, -0.0076244257735641, -0.0499697814030159, 0.1743338067397456, -0.1647922890440258, -0.1706202111233405, 0.7151347746089689, -0.1466179934885813, 0.2893955158075612, 399.77750172073274, -0.1553590224187374, -0.2932791385138663, -0.1019429644219971, -0.3045429507577749, -0.1943464320099289, 0.8493279037301642, 0.3077718468377115, -0.0990978328909265, 402.13482407463545, 0.2033724489822754, 0.0521920616547721, 0.0643804763685603, -0.1589816715940726, -0.1783914236274295, 0.7348067780674268, -0.1689052440471809, -0.0286203415591987, 400.67316983957954, 0.0487216393717856, -0.9198480340151263, -0.0117314233698946, -0.9306524659841711, 0.0855002930103265, 0.3538379855232596, 0.2188374972730791, -0.2427303225270162, 406.8875253643946, 0.0894365668052054, -1.207699988403729, -0.1566916921387078, -0.980123998000449, -0.1145528479033963, 0.3371403281924267, 0.1060247011865924, -0.1076322374285129, 405.77668710241255, -0.1748330554690644, -1.2163637850383506, -0.1279538526643854, -0.9356569021783191, 0.1185299012604285, 0.4131651120671174, 0.062940325148794, 0.7370945126748066, 404.66845210224113]|38977.6054687500000000|      0.50000000|[1735, 442, 0, 17]                                                         | 
      18|[-0.6952993979340498, 0.8413145093529723, -1.8345003615771303, -0.0076244257735641, -0.0499697814030159, 0.1743338067397456, -0.1647922890440258, -0.1706202111233405, 0.7151347746089689, -0.1466179934885813, 0.2893955158075612, 399.77750172073274, -0.1553590224187374, -0.2932791385138663, -0.1019429644219971, -0.3045429507577749, -0.1943464320099289, 0.8493279037301642, 0.3077718468377115, -0.0990978328909265, 402.13482407463545, 0.2033724489822754, 0.0521920616547721, 0.0643804763685603, -0.1589816715940726, -0.1783914236274295, 0.7348067780674268, -0.1689052440471809, -0.0286203415591987, 400.67316983957954, 0.0487216393717856, -0.9198480340151263, -0.0117314233698946, -0.9306524659841711, 0.0855002930103265, 0.3538379855232596, 0.2188374972730791, -0.2427303225270162, 406.8875253643946, 0.0894365668052054, -1.207699988403729, -0.1566916921387078, -0.980123998000449, -0.1145528479033963, 0.3371403281924267, 0.1060247011865924, -0.1076322374285129, 405.77668710241255, -0.1748330554690644, -1.2163637850383506, -0.1279538526643854, -0.9356569021783191, 0.1185299012604285, 0.4131651120671174, 0.062940325148794, 0.7370945126748066, 404.66845210224113]|38977.6054687500000000|      0.25000000|[1837, 468, 0, 18]                                                         | 
      19|[-0.6955495931162112, 0.8942809289603731, -1.8267118035522172, 0.010162967408952, -0.0561439038520266, 0.195419523523746, -0.1771627105951937, -0.1751014289472631, 0.6255583290890447, -0.1553540227558924, 0.3412857549270909, 399.7934964651081, -0.1906513200204372, -0.3081655745664867, -0.0701738191418743, -0.3307104440713258, -0.2473050732111866, 0.830621375260244, 0.3338259292760613, -0.1166383976514923, 402.1553533224558, 0.2186506058290371, 0.0759211252252716, 0.0148395729493041, -0.2075752970203651, -0.1713852845986121, 0.7412145809919406, -0.0961260952301185, -0.0164746947114142, 400.6760113960243, 0.0291603225537867, -0.9664509425370169, -0.0891141145744425, -0.9565079736858064, 0.079602827382686, 0.3721333872305512, 0.2557639269918119, -0.2487289297862599, 406.9090811941878, 0.1328540317469454, -1.2448914539007458, -0.1462309065485956, -1.054081694557494, -0.1166888013036804, 0.3496108259421725, 0.0708074085797618, -0.134355702379432, 405.7294852342659, -0.204466218012242, -1.195733980456947, -0.1342260624726158, -0.9556941248319465, 0.1040934886577655, 0.3948743222692153, 0.0234703975994318, 0.7216818989253025, 404.66433441873363]|27774.4882812500000000|      0.50000000|[1939, 494, 0, 19]                                                         | 
      20|[-0.6955495931162112, 0.8942809289603731, -1.8267118035522172, 0.010162967408952, -0.0561439038520266, 0.195419523523746, -0.1771627105951937, -0.1751014289472631, 0.6255583290890447, -0.1553540227558924, 0.3412857549270909, 399.7934964651081, -0.1906513200204372, -0.3081655745664867, -0.0701738191418743, -0.3307104440713258, -0.2473050732111866, 0.830621375260244, 0.3338259292760613, -0.1166383976514923, 402.1553533224558, 0.2186506058290371, 0.0759211252252716, 0.0148395729493041, -0.2075752970203651, -0.1713852845986121, 0.7412145809919406, -0.0961260952301185, -0.0164746947114142, 400.6760113960243, 0.0291603225537867, -0.9664509425370169, -0.0891141145744425, -0.9565079736858064, 0.079602827382686, 0.3721333872305512, 0.2557639269918119, -0.2487289297862599, 406.9090811941878, 0.1328540317469454, -1.2448914539007458, -0.1462309065485956, -1.054081694557494, -0.1166888013036804, 0.3496108259421725, 0.0708074085797618, -0.134355702379432, 405.7294852342659, -0.204466218012242, -1.195733980456947, -0.1342260624726158, -0.9556941248319465, 0.1040934886577655, 0.3948743222692153, 0.0234703975994318, 0.7216818989253025, 404.66433441873363]|27774.4882812500000000|      0.25000000|[2041, 520, 0, 20]                                                         | 
      21|[-0.6955495931162112, 0.8942809289603731, -1.8267118035522172, 0.010162967408952, -0.0561439038520266, 0.195419523523746, -0.1771627105951937, -0.1751014289472631, 0.6255583290890447, -0.1553540227558924, 0.3412857549270909, 399.7934964651081, -0.1906513200204372, -0.3081655745664867, -0.0701738191418743, -0.3307104440713258, -0.2473050732111866, 0.830621375260244, 0.3338259292760613, -0.1166383976514923, 402.1553533224558, 0.2186506058290371, 0.0759211252252716, 0.0148395729493041, -0.2075752970203651, -0.1713852845986121, 0.7412145809919406, -0.0961260952301185, -0.0164746947114142, 400.6760113960243, 0.0291603225537867, -0.9664509425370169, -0.0891141145744425, -0.9565079736858064, 0.079602827382686, 0.3721333872305512, 0.2557639269918119, -0.2487289297862599, 406.9090811941878, 0.1328540317469454, -1.2448914539007458, -0.1462309065485956, -1.054081694557494, -0.1166888013036804, 0.3496108259421725, 0.0708074085797618, -0.134355702379432, 405.7294852342659, -0.204466218012242, -1.195733980456947, -0.1342260624726158, -0.9556941248319465, 0.1040934886577655, 0.3948743222692153, 0.0234703975994318, 0.7216818989253025, 404.66433441873363]|27774.4882812500000000|      0.12500000|[2143, 546, 0, 21]                                                         | 
      22|[-0.6955254319438062, 0.8897972468569181, -1.8300997555428067, 0.0216947422949045, -0.0644282742669393, 0.2111131862118821, -0.186484848167065, -0.1805691800106696, 0.6396603978187434, -0.1583915001336945, 0.3440626598900478, 399.7604671994063, -0.1889705373735651, -0.2889970225552352, -0.0705663497500981, -0.3615498369866939, -0.2391430729946429, 0.8483646032636267, 0.3613022493192675, -0.14250504397112, 402.1839892899787, 0.2552598270788559, 0.0524063869188684, 0.0353236795644898, -0.2125978470221055, -0.1757841735069387, 0.7239463032872249, -0.1076257031656664, -0.01247332920253, 400.6862230816967, 0.0104662346908182, -0.98025079243464, -0.086774052984367, -0.9434316301121766, 0.0817128893169038, 0.3715836013795159, 0.2646307521328246, -0.252455072012047, 406.898930371377, 0.1313775493751458, -1.2219140868572507, -0.1404839975970448, -1.0664121400184692, -0.1182684865567716, 0.3861444051724811, 0.0633905367377649, -0.1490861633212235, 405.7251723027059, -0.208947515929906, -1.1906780751371966, -0.1137973136712652, -0.9292404528550225, 0.1197746883872081, 0.4137689350583693, 0.0513077914048164, 0.6939977318978291, 404.68166189875177]|22973.6914062500000000|      0.25000000|[2245, 572, 0, 22]                                                         | 
