k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      34|[9.906639013439417, -1.258524278178811, -0.3229210831224918, 0.4029900026832568, -0.515284289632109, 0.7077825561389327, 0.0260064791294755]|3441.1306152343750000|      0.25000000|[1021, 68, 0, 34]                                                          | 
      35|[9.945722989737988, -1.2082774695008993, -0.2663631334900856, 0.3437483688209998, -0.4867120674141916, 0.6448828473910689, 0.0164365659805955]|3172.0585937500000000|      0.50000000|[1051, 70, 0, 35]                                                          | 
      36|[9.945722989737988, -1.2082774695008993, -0.2663631334900856, 0.3437483688209998, -0.4867120674141916, 0.6448828473910689, 0.0164365659805955]|3172.0585937500000000|      0.25000000|[1081, 72, 0, 36]                                                          | 
      37|[9.945722989737988, -1.2082774695008993, -0.2663631334900856, 0.3437483688209998, -0.4867120674141916, 0.6448828473910689, 0.0164365659805955]|3172.0585937500000000|      0.12500000|[1111, 74, 0, 37]                                                          | 
      38|[9.987311564385891, -1.2442902494221926, -0.2536728370934724, 0.34293257669535, -0.5092710079887184, 0.6590281434580684, 0.0194392104971232]|2367.7685546875000000|      0.25000000|[1141, 76, 0, 38]                                                          | 
      39|[9.987311564385891, -1.2442902494221926, -0.2536728370934724, 0.34293257669535, -0.5092710079887184, 0.6590281434580684, 0.0194392104971232]|2367.7685546875000000|      0.12500000|[1171, 78, 0, 39]                                                          | 
      40|[9.987311564385891, -1.2442902494221926, -0.2536728370934724, 0.34293257669535, -0.5092710079887184, 0.6590281434580684, 0.0194392104971232]|2367.7685546875000000|      0.06250000|[1201, 80, 0, 40]                                                          | 
      41|[9.987311564385891, -1.2442902494221926, -0.2536728370934724, 0.34293257669535, -0.5092710079887184, 0.6590281434580684, 0.0194392104971232]|2367.7685546875000000|      0.03125000|[1231, 82, 0, 41]                                                          | 
      42|[9.99325881479308, -1.2550185164436698, -0.2264224074780941, 0.3356103928851756, -0.5093242840492167, 0.6642895013317466, 0.017951951558982]|2235.0456542968750000|      0.06250000|[1261, 84, 0, 42]                                                          | 
      43|[9.99325881479308, -1.2550185164436698, -0.2264224074780941, 0.3356103928851756, -0.5093242840492167, 0.6642895013317466, 0.017951951558982]|2235.0456542968750000|      0.03125000|[1291, 86, 0, 43]                                                          | 
      44|[9.99325881479308, -1.2550185164436698, -0.2264224074780941, 0.3356103928851756, -0.5093242840492167, 0.6642895013317466, 0.017951951558982]|2235.0456542968750000|      0.01562500|[1321, 88, 0, 44]                                                          | 
      45|[9.99325881479308, -1.2550185164436698, -0.2264224074780941, 0.3356103928851756, -0.5093242840492167, 0.6642895013317466, 0.017951951558982]|2235.0456542968750000|      0.00781250|[1351, 90, 0, 45]                                                          | 
      46|[9.99325881479308, -1.2550185164436698, -0.2264224074780941, 0.3356103928851756, -0.5093242840492167, 0.6642895013317466, 0.017951951558982]|2235.0456542968750000|      0.00390625|[1381, 92, 0, 46]                                                          | 
      47|[9.99379892082652, -1.2549491018580738, -0.2269472848158329, 0.3352231438072725, -0.5098530553048477, 0.6626363490466028, 0.0182351389015568]|2233.4477539062500000|      0.00781250|[1411, 94, 0, 47]                                                          | 
      48|[9.992249198781792, -1.2575953173509333, -0.2278790703159757, 0.3282306984799309, -0.5098663743199723, 0.6639516885150224, 0.0178633241670215]|2172.8083496093750000|      0.01562500|[1441, 96, 0, 48]                                                          | 
      49|[9.989149754692335, -1.2628877483366523, -0.2142733685788698, 0.3245696065748437, -0.5105958171850944, 0.6665823674518615, 0.017119694697951]|2150.1535644531250000|      0.03125000|[1471, 98, 0, 49]                                                          | 
      50|[9.976481176738162, -1.3036464288888965, -0.1990592392277903, 0.3406254662001832, -0.5118722707928101, 0.7064766726214439, 0.0185486330523165]|2123.9877929687500000|      0.06250000|[1501, 100, 0, 50]                                                         | 
      51|[9.976481176738162, -1.3036464288888965, -0.1990592392277903, 0.3406254662001832, -0.5118722707928101, 0.7064766726214439, 0.0185486330523165]|2123.9877929687500000|      0.03125000|[1531, 102, 0, 51]                                                         | 
      52|[9.976481176738162, -1.3036464288888965, -0.1990592392277903, 0.3406254662001832, -0.5118722707928101, 0.7064766726214439, 0.0185486330523165]|2123.9877929687500000|      0.01562500|[1561, 104, 0, 52]                                                         | 
      53|[9.973381732648704, -1.3086231205670629, -0.1854340244201012, 0.336964374295096, -0.5118989088230592, 0.7096645925883204, 0.0178050035832459]|2088.7448730468750000|      0.03125000|[1591, 106, 0, 53]                                                         | 
      54|[9.973381732648704, -1.3086231205670629, -0.1854340244201012, 0.336964374295096, -0.5118989088230592, 0.7096645925883204, 0.0178050035832459]|2088.7448730468750000|      0.01562500|[1621, 108, 0, 54]                                                         | 
      55|[9.975336434144992, -1.311393340030918, -0.1837784576811827, 0.3336704034624948, -0.5151168299496931, 0.7046083315033466, 0.0179730742460126]|2075.5566406250000000|      0.03125000|[1651, 110, 0, 55]                                                         | 
      56|[9.975109201681335, -1.3107587650010828, -0.172550768929068, 0.3234846784068598, -0.5122167850502592, 0.7068646497316659, 0.0173606444371874]|1989.8491210937500000|      0.06250000|[1681, 112, 0, 56]                                                         | 
      57|[9.989692940202076, -1.2948646667937282, -0.1874516935669817, 0.3130741888923897, -0.5139963625122619, 0.7201931209526956, 0.0172058668325664]|1915.0310058593750000|      0.12500000|[1711, 114, 0, 57]                                                         | 
      58|[9.989692940202076, -1.2948646667937282, -0.1874516935669817, 0.3130741888923897, -0.5139963625122619, 0.7201931209526956, 0.0172058668325664]|1915.0310058593750000|      0.06250000|[1741, 116, 0, 58]                                                         | 
      59|[9.989692940202076, -1.2948646667937282, -0.1874516935669817, 0.3130741888923897, -0.5139963625122619, 0.7201931209526956, 0.0172058668325664]|1915.0310058593750000|      0.03125000|[1771, 118, 0, 59]                                                         | 
      60|[9.989692940202076, -1.2948646667937282, -0.1874516935669817, 0.3130741888923897, -0.5139963625122619, 0.7201931209526956, 0.0172058668325664]|1915.0310058593750000|      0.01562500|[1801, 120, 0, 60]                                                         | 
      61|[10.0035454442841, -1.2998272847908083, -0.183179380709771, 0.3114413658656506, -0.5127681138117623, 0.7223135790079832, 0.0163707457471648]|1827.2087402343750000|      0.03125000|[1831, 122, 0, 61]                                                         | 
      62|[10.0035454442841, -1.2998272847908083, -0.183179380709771, 0.3114413658656506, -0.5127681138117623, 0.7223135790079832, 0.0163707457471648]|1827.2087402343750000|      0.01562500|[1861, 124, 0, 62]                                                         | 
      63|[9.997032363258768, -1.288163935445482, -0.1651103071519173, 0.3031847889103322, -0.5213536040981126, 0.7404517343491316, 0.0155088759714747]|1717.7510986328125000|      0.03125000|[1891, 126, 0, 63]                                                         | 
      64|[9.995750593778212, -1.275351883523399, -0.2083233281620778, 0.2840861345209508, -0.558571835805924, 0.7515237516015768, 0.0147679199220622]|1498.7138671875000000|      0.06250000|[1921, 128, 0, 64]                                                         | 
      65|[9.995750593778212, -1.275351883523399, -0.2083233281620778, 0.2840861345209508, -0.558571835805924, 0.7515237516015768, 0.0147679199220622]|1498.7138671875000000|      0.03125000|[1951, 130, 0, 65]                                                         | 
      66|[9.988795288198162, -1.2719014891481493, -0.2173085327842272, 0.2781783717252641, -0.5517176956062031, 0.7561326537504792, 0.014719413764735]|1475.1237792968750000|      0.06250000|[1981, 132, 0, 66]                                                         | 
      67|[9.920339979522396, -1.2467499756312463, -0.187473260203842, 0.2144225242115884, -0.6022186063353729, 0.808930869050324, 0.0110689701363046]|1014.3824462890625000|      0.12500000|[2011, 134, 0, 67]                                                         | 
      68|[9.920339979522396, -1.2467499756312463, -0.187473260203842, 0.2144225242115884, -0.6022186063353729, 0.808930869050324, 0.0110689701363046]|1014.3824462890625000|      0.06250000|[2041, 136, 0, 68]                                                         | 
      69|[9.908700675994623, -1.267724010074744, -0.1811094473698176, 0.2012682429083018, -0.5990474499420089, 0.7956479124948382, 0.0099953578868483]|806.8065185546875000|      0.12500000|[2071, 138, 0, 69]                                                         | 
      70|[9.908700675994623, -1.267724010074744, -0.1811094473698176, 0.2012682429083018, -0.5990474499420089, 0.7956479124948382, 0.0099953578868483]|806.8065185546875000|      0.06250000|[2101, 140, 0, 70]                                                         | 
      71|[9.908700675994623, -1.267724010074744, -0.1811094473698176, 0.2012682429083018, -0.5990474499420089, 0.7956479124948382, 0.0099953578868483]|806.8065185546875000|      0.03125000|[2131, 142, 0, 71]                                                         | 
      72|[9.902501787815709, -1.278308872046182, -0.1982979368069209, 0.178890660641375, -0.5991007260025072, 0.8009092703685164, 0.0085080989487071]|594.6768188476562500|      0.06250000|[2161, 144, 0, 72]                                                         | 
      73|[9.902501787815709, -1.278308872046182, -0.1982979368069209, 0.178890660641375, -0.5991007260025072, 0.8009092703685164, 0.0085080989487071]|594.6768188476562500|      0.03125000|[2191, 146, 0, 73]                                                         | 
      74|[9.902501787815709, -1.278308872046182, -0.1982979368069209, 0.178890660641375, -0.5991007260025072, 0.8009092703685164, 0.0085080989487071]|594.6768188476562500|      0.01562500|[2221, 148, 0, 74]                                                         | 
      75|[9.902501787815709, -1.278308872046182, -0.1982979368069209, 0.178890660641375, -0.5991007260025072, 0.8009092703685164, 0.0085080989487071]|594.6768188476562500|      0.00781250|[2251, 150, 0, 75]                                                         | 
      76|[9.90942803985672, -1.280790181044722, -0.2002909277682192, 0.1793251413653, -0.5984866016522574, 0.799428395180963, 0.0080905384060063]|514.5915527343750000|      0.01562500|[2281, 152, 0, 76]                                                         | 
      77|[9.90942803985672, -1.280790181044722, -0.2002909277682192, 0.1793251413653, -0.5984866016522574, 0.799428395180963, 0.0080905384060063]|514.5915527343750000|      0.00781250|[2311, 154, 0, 77]                                                         | 
      78|[9.909947672160342, -1.2798298994021025, -0.201377138250973, 0.1763542970909132, -0.5928806208983588, 0.7951442996961996, 0.0078523363011957]|505.9418945312500000|      0.01562500|[2341, 156, 0, 78]                                                         | 
      79|[9.909947672160342, -1.2798298994021025, -0.201377138250973, 0.1763542970909132, -0.5928806208983588, 0.7951442996961996, 0.0078523363011957]|505.9418945312500000|      0.00781250|[2371, 158, 0, 79]                                                         | 
      80|[9.911249951459467, -1.2786635317315813, -0.2024098801077343, 0.1740984016830428, -0.5952968590871024, 0.7946890972196125, 0.0078148260039345]|486.4483642578125000|      0.01562500|[2401, 160, 0, 80]                                                         | 
      81|[9.906807580031455, -1.265745337906992, -0.2078647509799338, 0.1716357016736968, -0.5935244716682064, 0.7989976292117499, 0.0078443130736307]|481.1316528320312500|      0.03125000|[2431, 162, 0, 81]                                                         | 
      82|[9.906807580031455, -1.265745337906992, -0.2078647509799338, 0.1716357016736968, -0.5935244716682064, 0.7989976292117499, 0.0078443130736307]|481.1316528320312500|      0.01562500|[2461, 164, 0, 82]                                                         | 
      83|[9.906807580031455, -1.265745337906992, -0.2078647509799338, 0.1716357016736968, -0.5935244716682064, 0.7989976292117499, 0.0078443130736307]|481.1316528320312500|      0.00781250|[2491, 166, 0, 83]                                                         | 
      84|[9.90549515245948, -1.2679712873359676, -0.2093010969576425, 0.169993328283201, -0.5954466301926005, 0.799333249433199, 0.0077274415201575]|467.2278747558593750|      0.01562500|[2521, 168, 0, 84]                                                         | 
      85|[9.90549515245948, -1.2679712873359676, -0.2093010969576425, 0.169993328283201, -0.5954466301926005, 0.799333249433199, 0.0077274415201575]|467.2278747558593750|      0.00781250|[2551, 170, 0, 85]                                                         | 
      86|[9.904941730608698, -1.2674682016659062, -0.210390480805654, 0.1680235484415992, -0.5928587597307342, 0.8010107163388748, 0.0073786408141789]|443.4429931640625000|      0.01562500|[2581, 172, 0, 86]                                                         | 
      87|[9.904941730608698, -1.2674682016659062, -0.210390480805654, 0.1680235484415992, -0.5928587597307342, 0.8010107163388748, 0.0073786408141789]|443.4429931640625000|      0.00781250|[2611, 174, 0, 87]                                                         | 
      88|[9.908919657988008, -1.2619384147401433, -0.2091674374998547, 0.1617783027502103, -0.6020585736703652, 0.8095129342798609, 0.0068174400333848]|442.8840026855468750|      0.01562500|[2641, 176, 0, 88]                                                         | 
      89|[9.908919657988008, -1.2619384147401433, -0.2091674374998547, 0.1617783027502103, -0.6020585736703652, 0.8095129342798609, 0.0068174400333848]|442.8840026855468750|      0.00781250|[2671, 178, 0, 89]                                                         | 
      90|[9.90709169342881, -1.2615007091953885, -0.2106908014859072, 0.1645985181710078, -0.6015215829691443, 0.8105281265268568, 0.007181475314039]|413.2235412597656250|      0.01562500|[2701, 180, 0, 90]                                                         | 
      91|[9.90709169342881, -1.2615007091953885, -0.2106908014859072, 0.1645985181710078, -0.6015215829691443, 0.8105281265268568, 0.007181475314039]|413.2235412597656250|      0.00781250|[2731, 182, 0, 91]                                                         | 
      92|[9.90709169342881, -1.2615007091953885, -0.2106908014859072, 0.1645985181710078, -0.6015215829691443, 0.8105281265268568, 0.007181475314039]|413.2235412597656250|      0.00390625|[2761, 184, 0, 92]                                                         | 
      93|[9.90709169342881, -1.2615007091953885, -0.2106908014859072, 0.1645985181710078, -0.6015215829691443, 0.8105281265268568, 0.007181475314039]|413.2235412597656250|      0.00195312|[2791, 186, 0, 93]                                                         | 
      94|[9.906810962304007, -1.2619274174503516, -0.2113623162033036, 0.164280942644584, -0.6018302063028387, 0.8107419381228974, 0.0071873418468133]|410.1357116699218750|      0.00390625|[2821, 188, 0, 94]                                                         | 
      95|[9.906810962304007, -1.2619274174503516, -0.2113623162033036, 0.164280942644584, -0.6018302063028387, 0.8107419381228974, 0.0071873418468133]|410.1357116699218750|      0.00195312|[2851, 190, 0, 95]                                                         | 
      96|[9.906423531792825, -1.2625889713235665, -0.2096591643523424, 0.1638233061564481, -0.6017396738759999, 0.8110707729900023, 0.007166002821916]|407.7084960937500000|      0.00390625|[2881, 192, 0, 96]                                                         | 
      97|[9.906423531792825, -1.2625889713235665, -0.2096591643523424, 0.1638233061564481, -0.6017396738759999, 0.8110707729900023, 0.007166002821916]|407.7084960937500000|      0.00195312|[2911, 194, 0, 97]                                                         | 
      98|[9.90696163175744, -1.2632548266265076, -0.209491574644926, 0.1636268138424587, -0.6021190833133006, 0.8111711067283759, 0.0071727505577403]|406.4515380859375000|      0.00390625|[2941, 196, 0, 98]                                                         | 
      99|[9.905960136005888, -1.2628095841791946, -0.2102573496842524, 0.162668820808651, -0.6019598493010563, 0.8122033764045918, 0.007037236036351]|404.5563659667968750|      0.00781250|[2971, 198, 0, 99]                                                         | 
     100|[9.905960136005888, -1.2628095841791946, -0.2102573496842524, 0.162668820808651, -0.6019598493010563, 0.8122033764045918, 0.007037236036351]|404.5563659667968750|      0.00390625|[3001, 200, 0, 100]                                                        | 
     101|[9.905655274225865, -1.2632038885785732, -0.209494622805505, 0.1610627372171823, -0.6013725877863181, 0.8119890948253451, 0.0071565299889446]|404.2804260253906250|      0.00781250|[3031, 202, 0, 101]                                                        | 
     102|[9.904177045624238, -1.2658501040714327, -0.2026820154016604, 0.1592321912646387, -0.6009071243468498, 0.8133044342937646, 0.0067847152544093]|397.0891418457031250|      0.01562500|[3061, 204, 0, 102]                                                        | 
     103|[9.904177045624238, -1.2658501040714327, -0.2026820154016604, 0.1592321912646387, -0.6009071243468498, 0.8133044342937646, 0.0067847152544093]|397.0891418457031250|      0.00781250|[3091, 206, 0, 103]                                                        | 
     104|[9.906332925136667, -1.26804051749059, -0.2027556137865758, 0.1573670286340733, -0.6005945684453764, 0.8147947197974427, 0.006885567564834]|379.9980773925781250|      0.01562500|[3121, 208, 0, 104]                                                        | 
     105|[9.906332925136667, -1.26804051749059, -0.2027556137865758, 0.1573670286340733, -0.6005945684453764, 0.8147947197974427, 0.006885567564834]|379.9980773925781250|      0.00781250|[3151, 210, 0, 105]                                                        | 
     106|[9.907386775070336, -1.2678946319501847, -0.2038418242693296, 0.1543961843596865, -0.5949885876914778, 0.8105106243126793, 0.0065434906294942]|374.6828002929687500|      0.01562500|[3181, 212, 0, 106]                                                        | 
     107|[9.907386775070336, -1.2678946319501847, -0.2038418242693296, 0.1543961843596865, -0.5949885876914778, 0.8105106243126793, 0.0065434906294942]|374.6828002929687500|      0.00781250|[3211, 214, 0, 107]                                                        | 
     108|[9.907386775070336, -1.2678946319501847, -0.2038418242693296, 0.1543961843596865, -0.5949885876914778, 0.8105106243126793, 0.0065434906294942]|374.6828002929687500|      0.00390625|[3241, 216, 0, 108]                                                        | 
     109|[9.907599674610537, -1.2684239035006613, -0.2047406879239133, 0.1529303064923827, -0.5956765114395239, 0.8107536880231928, 0.0065304762750859]|361.6721191406250000|      0.00781250|[3271, 218, 0, 109]                                                        | 
     110|[9.914953970888746, -1.2749278780538589, -0.210007918717747, 0.1455504710208718, -0.5900766750863113, 0.8165830101750325, 0.0060739429967473]|337.0902404785156250|      0.01562500|[3301, 220, 0, 110]                                                        | 
     111|[9.914953970888746, -1.2749278780538589, -0.210007918717747, 0.1455504710208718, -0.5900766750863113, 0.8165830101750325, 0.0060739429967473]|337.0902404785156250|      0.00781250|[3331, 222, 0, 111]                                                        | 
     112|[9.910390434393776, -1.278564470820129, -0.2136894906390807, 0.1464813526142482, -0.5872921537673392, 0.8187722461696249, 0.0062067960456008]|335.9520263671875000|      0.01562500|[3361, 224, 0, 112]                                                        | 
     113|[9.910390434393776, -1.278564470820129, -0.2136894906390807, 0.1464813526142482, -0.5872921537673392, 0.8187722461696249, 0.0062067960456008]|335.9520263671875000|      0.00781250|[3391, 226, 0, 113]                                                        | 
     114|[9.910390434393776, -1.278564470820129, -0.2136894906390807, 0.1464813526142482, -0.5872921537673392, 0.8187722461696249, 0.0062067960456008]|335.9520263671875000|      0.00390625|[3421, 228, 0, 114]                                                        | 
     115|[9.910390434393776, -1.278564470820129, -0.2136894906390807, 0.1464813526142482, -0.5872921537673392, 0.8187722461696249, 0.0062067960456008]|335.9520263671875000|      0.00195312|[3451, 230, 0, 115]                                                        | 
     116|[9.910200561236707, -1.2785408624695265, -0.2165462979566655, 0.1440156642235909, -0.5882412150684104, 0.8186251335389679, 0.0059642029731296]|334.0568542480468750|      0.00390625|[3481, 232, 0, 116]                                                        | 
     117|[9.910200561236707, -1.2785408624695265, -0.2165462979566655, 0.1440156642235909, -0.5882412150684104, 0.8186251335389679, 0.0059642029731296]|334.0568542480468750|      0.00195312|[3511, 234, 0, 117]                                                        | 
     118|[9.910363460759982, -1.2784884388311184, -0.216344194598787, 0.1440623471459933, -0.5885809915787832, 0.8194943628002657, 0.0060659729855363]|330.0711364746093750|      0.00390625|[3541, 236, 0, 118]                                                        | 
     119|[9.910363460759982, -1.2784884388311184, -0.216344194598787, 0.1440623471459933, -0.5885809915787832, 0.8194943628002657, 0.0060659729855363]|330.0711364746093750|      0.00195312|[3571, 238, 0, 119]                                                        | 
     120|[9.9099760302488, -1.2776038259253255, -0.2147454951147665, 0.1436047106578574, -0.5885843213325643, 0.8198231976673706, 0.0059730193019024]|329.9291992187500000|      0.00390625|[3601, 240, 0, 120]                                                        | 
     121|[9.9099760302488, -1.2776038259253255, -0.2147454951147665, 0.1436047106578574, -0.5885843213325643, 0.8198231976673706, 0.0059730193019024]|329.9291992187500000|      0.00195312|[3631, 242, 0, 121]                                                        | 
     122|[9.9099760302488, -1.2776038259253255, -0.2147454951147665, 0.1436047106578574, -0.5885843213325643, 0.8198231976673706, 0.0059730193019024]|329.9291992187500000|      0.00097656|[3661, 244, 0, 122]                                                        | 
     123|[9.910033596235735, -1.2777517122522113, -0.2144175883106072, 0.1438932959169709, -0.5884865781334156, 0.8199027116095531, 0.0060539751715371]|329.8097229003906250|      0.00195312|[3691, 246, 0, 123]                                                        | 
     124|[9.909646165724553, -1.2791469546573353, -0.2155972825086792, 0.143435659428835, -0.5884899078871968, 0.820231546476658, 0.0059610214879033]|329.4736328125000000|      0.00390625|[3721, 248, 0, 124]                                                        | 
     125|[9.908622125214606, -1.2819926012380165, -0.2170193518933956, 0.1387069603258372, -0.5871349158467638, 0.8252899384276825, 0.0056736637701508]|323.3731079101562500|      0.00781250|[3751, 250, 0, 125]                                                        | 
     126|[9.908622125214606, -1.2819926012380165, -0.2170193518933956, 0.1387069603258372, -0.5871349158467638, 0.8252899384276825, 0.0056736637701508]|323.3731079101562500|      0.00390625|[3781, 252, 0, 126]                                                        | 
     127|[9.908622125214606, -1.2819926012380165, -0.2170193518933956, 0.1387069603258372, -0.5871349158467638, 0.8252899384276825, 0.0056736637701508]|323.3731079101562500|      0.00195312|[3811, 254, 0, 127]                                                        | 
