k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      13|[-0.6063349778579685, 0.6985620472862623, -1.9701294776690075, 0.0012316266428127, -0.1139729890656244, 0.0432271184479799, -0.1763345054530235, -0.1702850521102927, 1.1748334358394734, 0.2390637308036448, 0.1034686989156823, 399.75131502168506, -0.0221930061064214, 0.064853197309163, 0.0799147568760046, -0.000150518313046, -0.0979480844868655, 0.5899498297603083, 0.0303560971043753, 0.2882388792941341, 402.2234968932515, -0.1222574339978627, 0.0223805923988256, -0.060897561604188, 0.0316602281155171, 0.0153201631347902, 0.917052146787459, 0.1102111302477911, -0.0906483728897544, 400.3446872664261, -0.0624804277416959, -1.2571711850783003, -0.2359710583019134, -1.7807456444352323, 0.5644469776735688, 0.4681478619819789, -0.1779154941203623, -0.0810523536058764, 407.0736416863383, 0.074617734992615, -1.2303741400999937, 0.0394558838357567, -1.0254356452349336, -0.1075116219950722, 0.2395648577947121, 0.0490876958157371, -0.1083177272232179, 405.9592763683961, -0.0786555242956116, -1.3389002708493476, 0.0564663959455821, -0.963666826284619, 0.27900739212326, 0.2771816486903569, -0.0337914973814794, -0.1293314806245379, 404.8010013317848]|41749.9843750000000000|      0.50000000|[1496, 169, 0, 13]                                                         | 
      14|[-0.5573445196079228, 0.7403773617281816, -1.9407915369314024, -0.0334848155845509, -0.1478645402621996, 0.0864046039139833, -0.1448133080445858, -0.181777427394726, 1.2221581379831425, 0.2869039013659122, 0.1010002379777204, 399.7991383092317, -0.0348592734492868, 0.0885695930300025, 0.1239464923856386, 0.0151631563827439, -0.0973915126703056, 0.5617287254662466, 0.0187434461660432, 0.252965912223793, 402.18233144452626, -0.1521169023387364, 0.0230126264896388, -0.0930063043479185, 0.0007814067276301, -0.0122331400324338, 0.8832024678538386, 0.0694139041168288, -0.0848155182313892, 400.3871672620642, -0.0140417818424001, -1.2071814400574339, -0.2467461140382168, -1.7710409474893862, 0.5483271771655465, 0.4573948338872104, -0.2023005980762272, -0.061107145622621, 407.1237439723791, 0.0545006979943431, -1.1605933507842932, -0.0122462914536358, -1.0514015090737254, -0.0717895376516388, 0.2549202622611028, 0.0809200182940314, -0.1451166924090986, 405.93531184226435, -0.089121478726013, -1.2906993841527705, 0.0051645254505012, -0.9473404453910309, 0.3139930759816546, 0.3024093127288958, -0.0030546579827377, -0.1329585401401036, 404.8117731986726]|33238.2734375000000000|      1.00000000|[1611, 182, 0, 14]                                                         | 
      15|[-0.5573445196079228, 0.7403773617281816, -1.9407915369314024, -0.0334848155845509, -0.1478645402621996, 0.0864046039139833, -0.1448133080445858, -0.181777427394726, 1.2221581379831425, 0.2869039013659122, 0.1010002379777204, 399.7991383092317, -0.0348592734492868, 0.0885695930300025, 0.1239464923856386, 0.0151631563827439, -0.0973915126703056, 0.5617287254662466, 0.0187434461660432, 0.252965912223793, 402.18233144452626, -0.1521169023387364, 0.0230126264896388, -0.0930063043479185, 0.0007814067276301, -0.0122331400324338, 0.8832024678538386, 0.0694139041168288, -0.0848155182313892, 400.3871672620642, -0.0140417818424001, -1.2071814400574339, -0.2467461140382168, -1.7710409474893862, 0.5483271771655465, 0.4573948338872104, -0.2023005980762272, -0.061107145622621, 407.1237439723791, 0.0545006979943431, -1.1605933507842932, -0.0122462914536358, -1.0514015090737254, -0.0717895376516388, 0.2549202622611028, 0.0809200182940314, -0.1451166924090986, 405.93531184226435, -0.089121478726013, -1.2906993841527705, 0.0051645254505012, -0.9473404453910309, 0.3139930759816546, 0.3024093127288958, -0.0030546579827377, -0.1329585401401036, 404.8117731986726]|33238.2734375000000000|      0.50000000|[1726, 195, 0, 15]                                                         | 
      16|[-0.5573445196079228, 0.7403773617281816, -1.9407915369314024, -0.0334848155845509, -0.1478645402621996, 0.0864046039139833, -0.1448133080445858, -0.181777427394726, 1.2221581379831425, 0.2869039013659122, 0.1010002379777204, 399.7991383092317, -0.0348592734492868, 0.0885695930300025, 0.1239464923856386, 0.0151631563827439, -0.0973915126703056, 0.5617287254662466, 0.0187434461660432, 0.252965912223793, 402.18233144452626, -0.1521169023387364, 0.0230126264896388, -0.0930063043479185, 0.0007814067276301, -0.0122331400324338, 0.8832024678538386, 0.0694139041168288, -0.0848155182313892, 400.3871672620642, -0.0140417818424001, -1.2071814400574339, -0.2467461140382168, -1.7710409474893862, 0.5483271771655465, 0.4573948338872104, -0.2023005980762272, -0.061107145622621, 407.1237439723791, 0.0545006979943431, -1.1605933507842932, -0.0122462914536358, -1.0514015090737254, -0.0717895376516388, 0.2549202622611028, 0.0809200182940314, -0.1451166924090986, 405.93531184226435, -0.089121478726013, -1.2906993841527705, 0.0051645254505012, -0.9473404453910309, 0.3139930759816546, 0.3024093127288958, -0.0030546579827377, -0.1329585401401036, 404.8117731986726]|33238.2734375000000000|      0.25000000|[1841, 208, 0, 16]                                                         | 
      17|[-0.5859339154141161, 0.7335584874547324, -1.9276771050584385, -0.0428118817154871, -0.1551031979416084, 0.083423384240454, -0.1575085581459733, -0.193132843312659, 1.2449875961006276, 0.2599942277794244, 0.1061095737392377, 399.8184409716937, -0.0247047495625466, 0.0676147307930259, 0.1204836629913726, -0.007843564085658, -0.085728279740301, 0.5429595469267321, 0.0191651272581639, 0.2670282134795556, 402.1591784095561, -0.1242653859578303, 0.0295052081737812, -0.1053736031744938, 0.0094322553696217, -0.0258114236329429, 0.8887661595779304, 0.0924402419639424, -0.0775896797415587, 400.37445263114006, -0.0249919066649571, -1.189021659406103, -0.241043411709654, -1.772173332014067, 0.5270618697241927, 0.4453308947628646, -0.2046528069066434, -0.0581899965184431, 407.09831423183095, 0.075354800441972, -1.1407258002025995, 0.0060026484330534, -1.0237352867696197, -0.0434677350355195, 0.2369473626602393, 0.1102740336592744, -0.1600321661682729, 405.94994624938977, -0.0735868915215566, -1.2650706367342477, 0.0034876387587893, -0.9271651634789425, 0.3181029936558682, 0.3071072660797378, 0.0113612003307036, -0.1496532106831782, 404.7953745676363]|29147.4687500000000000|      0.50000000|[1956, 221, 0, 17]                                                         | 
      18|[-0.5859339154141161, 0.7335584874547324, -1.9276771050584385, -0.0428118817154871, -0.1551031979416084, 0.083423384240454, -0.1575085581459733, -0.193132843312659, 1.2449875961006276, 0.2599942277794244, 0.1061095737392377, 399.8184409716937, -0.0247047495625466, 0.0676147307930259, 0.1204836629913726, -0.007843564085658, -0.085728279740301, 0.5429595469267321, 0.0191651272581639, 0.2670282134795556, 402.1591784095561, -0.1242653859578303, 0.0295052081737812, -0.1053736031744938, 0.0094322553696217, -0.0258114236329429, 0.8887661595779304, 0.0924402419639424, -0.0775896797415587, 400.37445263114006, -0.0249919066649571, -1.189021659406103, -0.241043411709654, -1.772173332014067, 0.5270618697241927, 0.4453308947628646, -0.2046528069066434, -0.0581899965184431, 407.09831423183095, 0.075354800441972, -1.1407258002025995, 0.0060026484330534, -1.0237352867696197, -0.0434677350355195, 0.2369473626602393, 0.1102740336592744, -0.1600321661682729, 405.94994624938977, -0.0735868915215566, -1.2650706367342477, 0.0034876387587893, -0.9271651634789425, 0.3181029936558682, 0.3071072660797378, 0.0113612003307036, -0.1496532106831782, 404.7953745676363]|29147.4687500000000000|      0.25000000|[2071, 234, 0, 18]                                                         | 
      19|[-0.6010526615010712, 0.7725667546785674, -1.951676397461898, -0.0091897546891676, -0.1720700046662759, 0.0953323345245775, -0.1425751517706247, -0.1568055743843696, 1.2167571953446261, 0.2863112616961362, 0.0909509316558312, 399.80417364070445, -0.0441139441512078, 0.0538028342379002, 0.0881527737365642, 0.0088684271946593, -0.104261373595086, 0.5346530808837366, 0.0141949823120358, 0.2311336258435616, 402.1681112934073, -0.166945869269245, 0.0334114206880475, -0.1070495767044212, 0.0069953164411815, -0.029253183949434, 0.8830295454661194, 0.0883086817500785, -0.0800930566613349, 400.3766400545481, -0.0182348819893494, -1.1753423477953446, -0.2311565666946647, -1.7634935518362949, 0.5289643208808312, 0.4381220640858918, -0.2266620529579549, -0.0949962558227281, 407.0531781526388, 0.2763128288776792, -1.184562241093627, -0.0317080778280855, -1.049677590009919, -0.055602154789667, 0.2342126398578238, 0.116340945047463, -0.1467396523805265, 405.9592386479692, -0.0670084819429054, -1.267601608509079, -0.0050098266430986, -0.9180232442758399, 0.3111145097090978, 0.3004051945583066, 0.0092093802205465, -0.1446536126606278, 404.7985435929308]|19557.0585937500000000|      0.50000000|[2186, 247, 0, 19]                                                         | 
      20|[-0.5755265048520777, 0.7467090509183011, -1.9265478801620075, -0.0522153079156385, -0.1716782216772489, 0.1138328916938957, -0.1699541933082672, -0.1892012203604362, 1.20699499016112, 0.3063205111449124, 0.1069478255236816, 399.7904573267165, -0.0179633133641929, 0.0806135138226418, 0.0748563958914557, 0.0611277121976061, -0.1094316457926603, 0.5024947731525851, -0.0262284332892177, 0.2053905082875857, 402.2174877736887, -0.1245439892433813, 0.0772191097885515, -0.1330308911847259, 0.0439804008556636, -0.0665186858658426, 0.898832590127999, 0.1325782584188178, -0.1116052463178309, 400.4259218603018, 0.0139889722246036, -1.1342384594923032, -0.2723875432762382, -1.7199833718696067, 0.5755852411813149, 0.4117284996679335, -0.2286097151689782, -0.0575405182319383, 407.07523066048634, 0.2619783933029688, -1.2055169748080883, -0.0814177182714106, -1.0019233879718692, -0.016180533079605, 0.1942382260456633, 0.1116276896010588, -0.171205170452774, 406.0047726328687, -0.0343280747764244, -1.2266016409042035, -0.0215072523780954, -0.9599827796063739, 0.3617753732278127, 0.2503046147004804, 0.0284208084604881, -0.156772144982975, 404.793149629158]|16082.6513671875000000|      1.00000000|[2301, 260, 0, 20]                                                         | 
      21|[-0.5755265048520777, 0.7467090509183011, -1.9265478801620075, -0.0522153079156385, -0.1716782216772489, 0.1138328916938957, -0.1699541933082672, -0.1892012203604362, 1.20699499016112, 0.3063205111449124, 0.1069478255236816, 399.7904573267165, -0.0179633133641929, 0.0806135138226418, 0.0748563958914557, 0.0611277121976061, -0.1094316457926603, 0.5024947731525851, -0.0262284332892177, 0.2053905082875857, 402.2174877736887, -0.1245439892433813, 0.0772191097885515, -0.1330308911847259, 0.0439804008556636, -0.0665186858658426, 0.898832590127999, 0.1325782584188178, -0.1116052463178309, 400.4259218603018, 0.0139889722246036, -1.1342384594923032, -0.2723875432762382, -1.7199833718696067, 0.5755852411813149, 0.4117284996679335, -0.2286097151689782, -0.0575405182319383, 407.07523066048634, 0.2619783933029688, -1.2055169748080883, -0.0814177182714106, -1.0019233879718692, -0.016180533079605, 0.1942382260456633, 0.1116276896010588, -0.171205170452774, 406.0047726328687, -0.0343280747764244, -1.2266016409042035, -0.0215072523780954, -0.9599827796063739, 0.3617753732278127, 0.2503046147004804, 0.0284208084604881, -0.156772144982975, 404.793149629158]|16082.6513671875000000|      0.50000000|[2416, 273, 0, 21]                                                         | 
      22|[-0.5755265048520777, 0.7467090509183011, -1.9265478801620075, -0.0522153079156385, -0.1716782216772489, 0.1138328916938957, -0.1699541933082672, -0.1892012203604362, 1.20699499016112, 0.3063205111449124, 0.1069478255236816, 399.7904573267165, -0.0179633133641929, 0.0806135138226418, 0.0748563958914557, 0.0611277121976061, -0.1094316457926603, 0.5024947731525851, -0.0262284332892177, 0.2053905082875857, 402.2174877736887, -0.1245439892433813, 0.0772191097885515, -0.1330308911847259, 0.0439804008556636, -0.0665186858658426, 0.898832590127999, 0.1325782584188178, -0.1116052463178309, 400.4259218603018, 0.0139889722246036, -1.1342384594923032, -0.2723875432762382, -1.7199833718696067, 0.5755852411813149, 0.4117284996679335, -0.2286097151689782, -0.0575405182319383, 407.07523066048634, 0.2619783933029688, -1.2055169748080883, -0.0814177182714106, -1.0019233879718692, -0.016180533079605, 0.1942382260456633, 0.1116276896010588, -0.171205170452774, 406.0047726328687, -0.0343280747764244, -1.2266016409042035, -0.0215072523780954, -0.9599827796063739, 0.3617753732278127, 0.2503046147004804, 0.0284208084604881, -0.156772144982975, 404.793149629158]|16082.6513671875000000|      0.25000000|[2531, 286, 0, 22]                                                         | 
