k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      47|[-3.9838805393651944, -0.7479489208385348, 0.6859474783515802, 3.435096453312557, 3.878440378215164, 0.4235602081846341, 1.1875129960485786, -1.083118795901537, 2.2949198990652464, 6.373493830383429, -3.6635764017887413, -1.08728032117356, 1.0265144700580775, -2.245083281323314, 16.949213386889067, -5.499764004978218, 1.8805908136814833, 13.916548077940162, 0.4264416798795763, 3.160452321618795, -0.440162922658498, 6.821619299352057, 0.7643862669169903, 2.533522903869526, -0.824307809289371, 3.511876220010454, 1.3000282893853208, 3.5548042008657195, -1.5259454958327114, 2.818789140513796, 0.8132304784205453, 0.6476219887658954, 4.360084916433485, 0.7740505619873872, 0.7458757073432207, 4.763505022846118, 0.2714579884710729, -0.4621310858242214, 2.184346841776302, -0.0614498262687176, -0.1374310943251476, 3.8099806348361103, -0.0947642114924931, 3.0590092768357136, 3.6444128526519908, 2.2862194942389777, 0.7225840203277767, 4.7582626531603385, 0.5923615301622999, 2.4207069086655975, 4.364286785914317, 0.6052561779994471, -0.1950686553213745, 2.90506971124394, -0.3922854276550228, -0.5410622060412424, 3.306388418119914, 0.7109880963302415, -1.1239817788777873, 4.2414091384433075, -0.4265693466694629, 0.3724291662470205, 4.715175515773055, 0.21169359402298, 0.6211510832468048, 4.609360194945084, 1.6903897883272077, -0.7609846258023754, 4.1119441432688095, 0.0921358902871752, -0.6411208583708503, 3.4731624841205537, -0.2888155814449844, 0.2631331011466682, 3.1841111995600286, 0.1664634089987992, 0.4072408688184805, 4.656981845548717, 0.2878984302771342, 0.9146218132041395, 5.75619861999992, 0.8783034863819408, -0.482670475281775, 5.043975178418333, -0.7761152611021125, 0.2395497327484191, 2.178770188604677, -3.310777634707369, 4.5659003774449225, 6.112952973678842, -3.2697437642042386, 4.988455570749938, 9.872800679365909, -1.5992027686094343, -1.6992452184390276, 2.813779323677354, -0.7436721987901154, -1.3506366242840886, 5.986461658431535]|1392.1381835937500000|      2.00000000|[5406, 611, 0, 47]                                                         | 
      48|[-4.4054524497465115, -0.7321746074780822, 0.8323919182395807, 3.141906003836315, 3.8838442647643387, 0.380000139130269, 1.1013668872424454, -0.8029936845600605, 2.31560655716454, 6.255421342969546, -3.5661780238337815, -1.0744312566297167, 0.8507339800172984, -2.0184180378168826, 17.013009936924544, -5.4402530400779625, 1.9810521104186773, 14.00179769563597, 0.4532456427659097, 3.078455023914575, -0.6404975014110157, 6.970468846261389, 0.8122405041754246, 2.555222412521617, -0.8238576901169152, 3.5191421924496535, 1.280252528093936, 3.5547215847899043, -1.5429135561175644, 2.8048549166011396, 0.8150484278860213, 0.6357423797994852, 4.366697560964318, 0.7816615088810792, 0.7645107437670231, 4.7629815803854285, 0.2635907835143626, -0.4531566892005503, 2.185012117738394, -0.0555131342655569, -0.1390253182221204, 3.786333291096243, -0.0933986832833582, 3.058462805794552, 3.6458767526229767, 2.278517972033953, 0.7033611852489412, 4.762238160032277, 0.5809902752413404, 2.4429391096159816, 4.373238678990617, 0.6219731481302483, -0.1915596879739314, 2.906741035029498, -0.3996694405739421, -0.5567396134251612, 3.272140010189778, 0.6903244828767341, -1.149524289551191, 4.226346712226407, -0.4491979073317325, 0.3545376884535654, 4.721424958469626, 0.2172974960648921, 0.6428993838885799, 4.630901727074133, 1.7338255965983773, -0.7077008226374164, 4.136562174725876, 0.096736175373956, -0.6265641337927081, 3.4688224967084587, -0.3054693557511625, 0.2455423008464277, 3.109825804116589, 0.1158503409546136, 0.3620734040555544, 4.65806531375215, 0.2871614567376738, 0.943247046303004, 5.797365074553524, 0.939863822882347, -0.429454509653151, 5.067402357501561, -0.7580442746076905, 0.2125288666971028, 2.1542876329172493, -3.41200775685636, 4.422650984935462, 5.918992158010736, -3.541900241178726, 4.708991981558501, 11.588046522299564, -1.8971956239198744, -1.9709554354380816, 2.629309862236314, -0.8754874087748947, -1.4450193797424435, 5.947493520034795]|1386.9996337890625000|      4.00000000|[5521, 624, 0, 48]                                                         | 
      49|[-4.4054524497465115, -0.7321746074780822, 0.8323919182395807, 3.141906003836315, 3.8838442647643387, 0.380000139130269, 1.1013668872424454, -0.8029936845600605, 2.31560655716454, 6.255421342969546, -3.5661780238337815, -1.0744312566297167, 0.8507339800172984, -2.0184180378168826, 17.013009936924544, -5.4402530400779625, 1.9810521104186773, 14.00179769563597, 0.4532456427659097, 3.078455023914575, -0.6404975014110157, 6.970468846261389, 0.8122405041754246, 2.555222412521617, -0.8238576901169152, 3.5191421924496535, 1.280252528093936, 3.5547215847899043, -1.5429135561175644, 2.8048549166011396, 0.8150484278860213, 0.6357423797994852, 4.366697560964318, 0.7816615088810792, 0.7645107437670231, 4.7629815803854285, 0.2635907835143626, -0.4531566892005503, 2.185012117738394, -0.0555131342655569, -0.1390253182221204, 3.786333291096243, -0.0933986832833582, 3.058462805794552, 3.6458767526229767, 2.278517972033953, 0.7033611852489412, 4.762238160032277, 0.5809902752413404, 2.4429391096159816, 4.373238678990617, 0.6219731481302483, -0.1915596879739314, 2.906741035029498, -0.3996694405739421, -0.5567396134251612, 3.272140010189778, 0.6903244828767341, -1.149524289551191, 4.226346712226407, -0.4491979073317325, 0.3545376884535654, 4.721424958469626, 0.2172974960648921, 0.6428993838885799, 4.630901727074133, 1.7338255965983773, -0.7077008226374164, 4.136562174725876, 0.096736175373956, -0.6265641337927081, 3.4688224967084587, -0.3054693557511625, 0.2455423008464277, 3.109825804116589, 0.1158503409546136, 0.3620734040555544, 4.65806531375215, 0.2871614567376738, 0.943247046303004, 5.797365074553524, 0.939863822882347, -0.429454509653151, 5.067402357501561, -0.7580442746076905, 0.2125288666971028, 2.1542876329172493, -3.41200775685636, 4.422650984935462, 5.918992158010736, -3.541900241178726, 4.708991981558501, 11.588046522299564, -1.8971956239198744, -1.9709554354380816, 2.629309862236314, -0.8754874087748947, -1.4450193797424435, 5.947493520034795]|1386.9996337890625000|      2.00000000|[5636, 637, 0, 49]                                                         | 
      50|[-4.4054524497465115, -0.7321746074780822, 0.8323919182395807, 3.141906003836315, 3.8838442647643387, 0.380000139130269, 1.1013668872424454, -0.8029936845600605, 2.31560655716454, 6.255421342969546, -3.5661780238337815, -1.0744312566297167, 0.8507339800172984, -2.0184180378168826, 17.013009936924544, -5.4402530400779625, 1.9810521104186773, 14.00179769563597, 0.4532456427659097, 3.078455023914575, -0.6404975014110157, 6.970468846261389, 0.8122405041754246, 2.555222412521617, -0.8238576901169152, 3.5191421924496535, 1.280252528093936, 3.5547215847899043, -1.5429135561175644, 2.8048549166011396, 0.8150484278860213, 0.6357423797994852, 4.366697560964318, 0.7816615088810792, 0.7645107437670231, 4.7629815803854285, 0.2635907835143626, -0.4531566892005503, 2.185012117738394, -0.0555131342655569, -0.1390253182221204, 3.786333291096243, -0.0933986832833582, 3.058462805794552, 3.6458767526229767, 2.278517972033953, 0.7033611852489412, 4.762238160032277, 0.5809902752413404, 2.4429391096159816, 4.373238678990617, 0.6219731481302483, -0.1915596879739314, 2.906741035029498, -0.3996694405739421, -0.5567396134251612, 3.272140010189778, 0.6903244828767341, -1.149524289551191, 4.226346712226407, -0.4491979073317325, 0.3545376884535654, 4.721424958469626, 0.2172974960648921, 0.6428993838885799, 4.630901727074133, 1.7338255965983773, -0.7077008226374164, 4.136562174725876, 0.096736175373956, -0.6265641337927081, 3.4688224967084587, -0.3054693557511625, 0.2455423008464277, 3.109825804116589, 0.1158503409546136, 0.3620734040555544, 4.65806531375215, 0.2871614567376738, 0.943247046303004, 5.797365074553524, 0.939863822882347, -0.429454509653151, 5.067402357501561, -0.7580442746076905, 0.2125288666971028, 2.1542876329172493, -3.41200775685636, 4.422650984935462, 5.918992158010736, -3.541900241178726, 4.708991981558501, 11.588046522299564, -1.8971956239198744, -1.9709554354380816, 2.629309862236314, -0.8754874087748947, -1.4450193797424435, 5.947493520034795]|1386.9996337890625000|      1.00000000|[5751, 650, 0, 50]                                                         | 
      51|[-4.611553971596144, -0.7194140874966979, 0.8688116935765615, 2.985640491727512, 3.8857435228815302, 0.401563099129115, 1.076447515190491, -0.6696652765572071, 2.3259986428136132, 6.1646898264891, -3.5624275827035308, -1.0780901478195601, 0.787482082324618, -1.9011520608514552, 17.04144303631362, -5.367346866312303, 2.01541730619967, 14.043910269617255, 0.5077115699495378, 3.030298322886228, -0.6508095650305101, 7.059781325161345, 0.7806304362416268, 2.5706122386703654, -0.8138713230402799, 3.52735355928191, 1.2789927003404071, 3.5551106875780807, -1.5504949875362217, 2.7969848953249636, 0.8052716214271904, 0.6246919682994485, 4.358861161364408, 0.7783458042392155, 0.7682731037307531, 4.761608330930073, 0.2661282792038292, -0.4464376466535032, 2.1907623636187297, -0.0504532284496874, -0.1389484999785782, 3.7802186158984927, -0.0966500172371709, 3.0514900593366474, 3.6375524312635807, 2.268479290705656, 0.6908407201804221, 4.781538056466227, 0.5715140820144665, 2.445173294264823, 4.3720182067172, 0.628415826756875, -0.1907430481701158, 2.907303735472468, -0.3994655970980406, -0.5591587289349991, 3.2628478025314873, 0.6835442086643737, -1.1622855089558288, 4.2157995678879185, -0.4654721173973358, 0.3412898241326912, 4.713022286804673, 0.2140841556483415, 0.6481477274606005, 4.636874334601061, 1.751076760319462, -0.6898730864236131, 4.152932199257956, 0.1100066959791028, -0.6142594449888565, 3.4805905472002685, -0.3090804046675172, 0.2378954407572746, 3.0861599214695516, 0.0942483455013751, 0.3409373008576222, 4.643178446497178, 0.273160749431706, 0.9456969946436584, 5.807959008538162, 0.9663373432059812, -0.4005590067431331, 5.100375032318408, -0.7261168938968503, 0.2306529274024069, 2.1640141619268896, -3.430245125991382, 4.380373555682599, 5.848469246164099, -3.6437073735420453, 4.587161242477595, 11.442712502042568, -1.0327247844194472, -2.117301482958719, 2.5109304109018376, -0.9775245703635635, -1.5156992008164525, 5.912242293758636]|1377.0197753906250000|      2.00000000|[5866, 663, 0, 51]                                                         | 
      52|[-4.611553971596144, -0.7194140874966979, 0.8688116935765615, 2.985640491727512, 3.8857435228815302, 0.401563099129115, 1.076447515190491, -0.6696652765572071, 2.3259986428136132, 6.1646898264891, -3.5624275827035308, -1.0780901478195601, 0.787482082324618, -1.9011520608514552, 17.04144303631362, -5.367346866312303, 2.01541730619967, 14.043910269617255, 0.5077115699495378, 3.030298322886228, -0.6508095650305101, 7.059781325161345, 0.7806304362416268, 2.5706122386703654, -0.8138713230402799, 3.52735355928191, 1.2789927003404071, 3.5551106875780807, -1.5504949875362217, 2.7969848953249636, 0.8052716214271904, 0.6246919682994485, 4.358861161364408, 0.7783458042392155, 0.7682731037307531, 4.761608330930073, 0.2661282792038292, -0.4464376466535032, 2.1907623636187297, -0.0504532284496874, -0.1389484999785782, 3.7802186158984927, -0.0966500172371709, 3.0514900593366474, 3.6375524312635807, 2.268479290705656, 0.6908407201804221, 4.781538056466227, 0.5715140820144665, 2.445173294264823, 4.3720182067172, 0.628415826756875, -0.1907430481701158, 2.907303735472468, -0.3994655970980406, -0.5591587289349991, 3.2628478025314873, 0.6835442086643737, -1.1622855089558288, 4.2157995678879185, -0.4654721173973358, 0.3412898241326912, 4.713022286804673, 0.2140841556483415, 0.6481477274606005, 4.636874334601061, 1.751076760319462, -0.6898730864236131, 4.152932199257956, 0.1100066959791028, -0.6142594449888565, 3.4805905472002685, -0.3090804046675172, 0.2378954407572746, 3.0861599214695516, 0.0942483455013751, 0.3409373008576222, 4.643178446497178, 0.273160749431706, 0.9456969946436584, 5.807959008538162, 0.9663373432059812, -0.4005590067431331, 5.100375032318408, -0.7261168938968503, 0.2306529274024069, 2.1640141619268896, -3.430245125991382, 4.380373555682599, 5.848469246164099, -3.6437073735420453, 4.587161242477595, 11.442712502042568, -1.0327247844194472, -2.117301482958719, 2.5109304109018376, -0.9775245703635635, -1.5156992008164525, 5.912242293758636]|1377.0197753906250000|      1.00000000|[5981, 676, 0, 52]                                                         | 
      53|[-4.611553971596144, -0.7194140874966979, 0.8688116935765615, 2.985640491727512, 3.8857435228815302, 0.401563099129115, 1.076447515190491, -0.6696652765572071, 2.3259986428136132, 6.1646898264891, -3.5624275827035308, -1.0780901478195601, 0.787482082324618, -1.9011520608514552, 17.04144303631362, -5.367346866312303, 2.01541730619967, 14.043910269617255, 0.5077115699495378, 3.030298322886228, -0.6508095650305101, 7.059781325161345, 0.7806304362416268, 2.5706122386703654, -0.8138713230402799, 3.52735355928191, 1.2789927003404071, 3.5551106875780807, -1.5504949875362217, 2.7969848953249636, 0.8052716214271904, 0.6246919682994485, 4.358861161364408, 0.7783458042392155, 0.7682731037307531, 4.761608330930073, 0.2661282792038292, -0.4464376466535032, 2.1907623636187297, -0.0504532284496874, -0.1389484999785782, 3.7802186158984927, -0.0966500172371709, 3.0514900593366474, 3.6375524312635807, 2.268479290705656, 0.6908407201804221, 4.781538056466227, 0.5715140820144665, 2.445173294264823, 4.3720182067172, 0.628415826756875, -0.1907430481701158, 2.907303735472468, -0.3994655970980406, -0.5591587289349991, 3.2628478025314873, 0.6835442086643737, -1.1622855089558288, 4.2157995678879185, -0.4654721173973358, 0.3412898241326912, 4.713022286804673, 0.2140841556483415, 0.6481477274606005, 4.636874334601061, 1.751076760319462, -0.6898730864236131, 4.152932199257956, 0.1100066959791028, -0.6142594449888565, 3.4805905472002685, -0.3090804046675172, 0.2378954407572746, 3.0861599214695516, 0.0942483455013751, 0.3409373008576222, 4.643178446497178, 0.273160749431706, 0.9456969946436584, 5.807959008538162, 0.9663373432059812, -0.4005590067431331, 5.100375032318408, -0.7261168938968503, 0.2306529274024069, 2.1640141619268896, -3.430245125991382, 4.380373555682599, 5.848469246164099, -3.6437073735420453, 4.587161242477595, 11.442712502042568, -1.0327247844194472, -2.117301482958719, 2.5109304109018376, -0.9775245703635635, -1.5156992008164525, 5.912242293758636]|1377.0197753906250000|      0.50000000|[6096, 689, 0, 53]                                                         | 
      54|[-4.515090403087519, -0.7248577312752604, 0.8840480172759166, 3.031815897110622, 3.88505744792521, 0.3112515197228536, 1.042938901484856, -0.5424053068459034, 2.3382558276469014, 6.041273916781554, -3.436603995524347, -1.1159013675117904, 0.8845612252527415, -2.028780029639602, 17.014916276003685, -5.511407135310449, 2.079691632166505, 14.116333526550944, 0.5750007212008539, 2.8660366092622276, -0.6626506805722663, 6.830262151658423, 0.7667958591878414, 2.566830795674251, -0.8280863509537311, 3.521993049547309, 1.2730935168882778, 3.5538449974981905, -1.5494346667733043, 2.803960980574298, 0.8317078925731303, 0.6632318249717355, 4.399673806471916, 0.7990756757059714, 0.7872353230882436, 4.805471046293576, 0.2802875460407704, -0.4313358692638576, 2.175239098502813, -0.0719582601843923, -0.1467755742455483, 3.7738634052254287, -0.1010367500575924, 3.038815375631675, 3.6369297549273742, 2.273139995344465, 0.6786869559250772, 4.808016706514602, 0.6103622362612736, 2.4429755487758666, 4.365645083917059, 0.6134754531573458, -0.1773194088204764, 2.9046590794792597, -0.423577858929801, -0.5828428636418539, 3.2388469492313927, 0.622164850491957, -1.1882818903727457, 4.185090118686096, -0.474676758381871, 0.3404080235300353, 4.704648642601725, 0.1997731661194471, 0.6409164430620149, 4.630509661690639, 1.7308558454638625, -0.6965028430754319, 4.133267555925594, 0.0972121752731645, -0.6232737990762689, 3.4415375839434326, -0.2954786182105151, 0.2353172418475151, 3.1099904172442976, 0.1128120537918328, 0.3611551479366608, 4.683821538742041, 0.3281600487791067, 0.9973918273858726, 5.830767515623008, 0.9702438744653987, -0.3676998601481318, 5.111472497960205, -0.6956662685517394, 0.2541019292362034, 2.172466847476745, -3.420819317315795, 4.3815462747402485, 5.837568981558219, -3.6153896482561576, 4.585938997780904, 11.475327467034376, -1.0046788712148964, -2.0752237776946276, 2.5030633633386423, -0.9744762661280009, -1.5081668677926063, 5.8823305912598425]|1373.5358886718750000|      1.00000000|[6211, 702, 0, 54]                                                         | 
      55|[-4.515090403087519, -0.7248577312752604, 0.8840480172759166, 3.031815897110622, 3.88505744792521, 0.3112515197228536, 1.042938901484856, -0.5424053068459034, 2.3382558276469014, 6.041273916781554, -3.436603995524347, -1.1159013675117904, 0.8845612252527415, -2.028780029639602, 17.014916276003685, -5.511407135310449, 2.079691632166505, 14.116333526550944, 0.5750007212008539, 2.8660366092622276, -0.6626506805722663, 6.830262151658423, 0.7667958591878414, 2.566830795674251, -0.8280863509537311, 3.521993049547309, 1.2730935168882778, 3.5538449974981905, -1.5494346667733043, 2.803960980574298, 0.8317078925731303, 0.6632318249717355, 4.399673806471916, 0.7990756757059714, 0.7872353230882436, 4.805471046293576, 0.2802875460407704, -0.4313358692638576, 2.175239098502813, -0.0719582601843923, -0.1467755742455483, 3.7738634052254287, -0.1010367500575924, 3.038815375631675, 3.6369297549273742, 2.273139995344465, 0.6786869559250772, 4.808016706514602, 0.6103622362612736, 2.4429755487758666, 4.365645083917059, 0.6134754531573458, -0.1773194088204764, 2.9046590794792597, -0.423577858929801, -0.5828428636418539, 3.2388469492313927, 0.622164850491957, -1.1882818903727457, 4.185090118686096, -0.474676758381871, 0.3404080235300353, 4.704648642601725, 0.1997731661194471, 0.6409164430620149, 4.630509661690639, 1.7308558454638625, -0.6965028430754319, 4.133267555925594, 0.0972121752731645, -0.6232737990762689, 3.4415375839434326, -0.2954786182105151, 0.2353172418475151, 3.1099904172442976, 0.1128120537918328, 0.3611551479366608, 4.683821538742041, 0.3281600487791067, 0.9973918273858726, 5.830767515623008, 0.9702438744653987, -0.3676998601481318, 5.111472497960205, -0.6956662685517394, 0.2541019292362034, 2.172466847476745, -3.420819317315795, 4.3815462747402485, 5.837568981558219, -3.6153896482561576, 4.585938997780904, 11.475327467034376, -1.0046788712148964, -2.0752237776946276, 2.5030633633386423, -0.9744762661280009, -1.5081668677926063, 5.8823305912598425]|1373.5358886718750000|      0.50000000|[6326, 715, 0, 55]                                                         | 
      56|[-4.387939077742479, -0.7467204914614558, 1.0827231878167263, 2.922368499818962, 3.8885674106236547, 0.2884615049790487, 1.0185473266997427, -0.4016046668589115, 2.3518542930076025, 5.893079141796241, -3.3053182834014296, -1.1531945855880195, 0.9578735748702227, -2.065861256346107, 16.999080806415048, -5.436096785846033, 1.9923032359033823, 14.033444267689402, 0.503722543999106, 2.95847831711173, -0.4769523650710532, 6.697447401583083, 0.7111975517868996, 2.537936354471968, -0.8357307989174159, 3.506731879092986, 1.2868094825616052, 3.548473815738207, -1.5336301468964666, 2.818731914001215, 0.8339050729821147, 0.6784234172478318, 4.398884355990382, 0.7998653412648125, 0.775455405684188, 4.80846336570238, 0.2902405224091381, -0.4409601334668696, 2.1756373073556703, -0.0778493457867354, -0.1475692409407929, 3.794015195456895, -0.1053326984847629, 3.0412260503321886, 3.638243361088067, 2.285838848732894, 0.7102588582597673, 4.8133445105286885, 0.6310759455560696, 2.436957878274843, 4.374823184070863, 0.6110262214694125, -0.1713525773561559, 2.9106003764068906, -0.4107551917930126, -0.5666764075981336, 3.2706465003309315, 0.6428514433986705, -1.1670948531432077, 4.196711663755016, -0.4681157975973165, 0.357632378199487, 4.70519756174069, 0.2045804572062102, 0.6309375293599442, 4.62679813633983, 1.705062432763567, -0.7332582745188847, 4.121581378932641, 0.0973509317720918, -0.6406935061063268, 3.4210466190688074, -0.2982195627133903, 0.2315695688407868, 3.156684576752049, 0.1406012702804326, 0.3863109380868264, 4.672092421259141, 0.3293487152224471, 0.9806377701275051, 5.821026200004851, 0.9488719436277675, -0.3796075242757797, 5.122520380919451, -0.6975920567894527, 0.2730480981804431, 2.182502694790447, -3.410182183933534, 4.382462127115577, 5.836786171173811, -3.596885239136671, 4.576297355098649, 11.481913189823544, -1.017741713405162, -2.099373094988987, 2.440158468986683, -1.0261218989612433, -1.5276276837289333, 5.888137366557812]|1363.6651611328125000|      1.00000000|[6441, 728, 0, 56]                                                         | 
      57|[-4.59406828594961, -0.749666729029268, 1.215937005889999, 2.821820396367233, 3.8926543185766787, 0.1911367685627088, 1.0253039420590788, -0.2924695010483265, 2.3593687958607577, 5.912423045084486, -3.411134714744985, -1.1317388673836404, 0.8635062272125422, -2.014472951665521, 17.022375435944166, -5.502255020919122, 2.047183039113879, 14.057154056607898, 0.4192142367209497, 2.8854574565589424, -0.5613915011589476, 6.751068876236565, 0.7075407842453569, 2.5426658959562345, -0.8395798952808262, 3.5056919106387068, 1.2779389423748424, 3.545978749708256, -1.537786931982264, 2.817293463467318, 0.8424755401040138, 0.6811167145892978, 4.410176862931045, 0.8120871805437488, 0.7907895676139742, 4.815698684590359, 0.2918950275567368, -0.4340226268582046, 2.179892952332763, -0.0721765277369469, -0.1438508580290363, 3.7894449222400812, -0.1005445186028922, 3.0492440205812454, 3.647602287764281, 2.2931019731876603, 0.7179473251849413, 4.826112380507832, 0.6384917985311699, 2.457940277857706, 4.39147445125667, 0.6243272717598779, -0.1629085791832767, 2.9155470259471064, -0.4109171668331131, -0.572418534673925, 3.2582492809040016, 0.6356373381762963, -1.1740995258046314, 4.194344366567568, -0.4687530414484045, 0.3577044242733973, 4.7175667399762204, 0.2150277851851192, 0.6439912073360756, 4.643895076767849, 1.7231199746853019, -0.713253575512208, 4.126968707963423, 0.0903096143613247, -0.6475751813236275, 3.40502492221815, -0.3154565945457277, 0.2188494822289795, 3.1268647250108543, 0.1242969319295405, 0.3762510710326024, 4.739219917263245, 0.3437862174725225, 1.0022411253117025, 5.848446839996611, 0.971232635428481, -0.3685098006576299, 5.103008802314872, -0.7351260366523811, 0.2074116570688784, 2.0869078192759396, -3.5242790042879957, 4.250472856666892, 5.689593976115942, -2.7573950638894784, 4.421533909840509, 11.336652185256398, -1.1333953549270928, -2.1893794539105147, 2.3971745123516848, -1.0373984169559451, -1.5265296524344012, 5.901328522647118]|1355.8934326171875000|      2.00000000|[6556, 741, 0, 57]                                                         | 
      58|[-4.59406828594961, -0.749666729029268, 1.215937005889999, 2.821820396367233, 3.8926543185766787, 0.1911367685627088, 1.0253039420590788, -0.2924695010483265, 2.3593687958607577, 5.912423045084486, -3.411134714744985, -1.1317388673836404, 0.8635062272125422, -2.014472951665521, 17.022375435944166, -5.502255020919122, 2.047183039113879, 14.057154056607898, 0.4192142367209497, 2.8854574565589424, -0.5613915011589476, 6.751068876236565, 0.7075407842453569, 2.5426658959562345, -0.8395798952808262, 3.5056919106387068, 1.2779389423748424, 3.545978749708256, -1.537786931982264, 2.817293463467318, 0.8424755401040138, 0.6811167145892978, 4.410176862931045, 0.8120871805437488, 0.7907895676139742, 4.815698684590359, 0.2918950275567368, -0.4340226268582046, 2.179892952332763, -0.0721765277369469, -0.1438508580290363, 3.7894449222400812, -0.1005445186028922, 3.0492440205812454, 3.647602287764281, 2.2931019731876603, 0.7179473251849413, 4.826112380507832, 0.6384917985311699, 2.457940277857706, 4.39147445125667, 0.6243272717598779, -0.1629085791832767, 2.9155470259471064, -0.4109171668331131, -0.572418534673925, 3.2582492809040016, 0.6356373381762963, -1.1740995258046314, 4.194344366567568, -0.4687530414484045, 0.3577044242733973, 4.7175667399762204, 0.2150277851851192, 0.6439912073360756, 4.643895076767849, 1.7231199746853019, -0.713253575512208, 4.126968707963423, 0.0903096143613247, -0.6475751813236275, 3.40502492221815, -0.3154565945457277, 0.2188494822289795, 3.1268647250108543, 0.1242969319295405, 0.3762510710326024, 4.739219917263245, 0.3437862174725225, 1.0022411253117025, 5.848446839996611, 0.971232635428481, -0.3685098006576299, 5.103008802314872, -0.7351260366523811, 0.2074116570688784, 2.0869078192759396, -3.5242790042879957, 4.250472856666892, 5.689593976115942, -2.7573950638894784, 4.421533909840509, 11.336652185256398, -1.1333953549270928, -2.1893794539105147, 2.3971745123516848, -1.0373984169559451, -1.5265296524344012, 5.901328522647118]|1355.8934326171875000|      1.00000000|[6671, 754, 0, 58]                                                         | 
      59|[-4.59406828594961, -0.749666729029268, 1.215937005889999, 2.821820396367233, 3.8926543185766787, 0.1911367685627088, 1.0253039420590788, -0.2924695010483265, 2.3593687958607577, 5.912423045084486, -3.411134714744985, -1.1317388673836404, 0.8635062272125422, -2.014472951665521, 17.022375435944166, -5.502255020919122, 2.047183039113879, 14.057154056607898, 0.4192142367209497, 2.8854574565589424, -0.5613915011589476, 6.751068876236565, 0.7075407842453569, 2.5426658959562345, -0.8395798952808262, 3.5056919106387068, 1.2779389423748424, 3.545978749708256, -1.537786931982264, 2.817293463467318, 0.8424755401040138, 0.6811167145892978, 4.410176862931045, 0.8120871805437488, 0.7907895676139742, 4.815698684590359, 0.2918950275567368, -0.4340226268582046, 2.179892952332763, -0.0721765277369469, -0.1438508580290363, 3.7894449222400812, -0.1005445186028922, 3.0492440205812454, 3.647602287764281, 2.2931019731876603, 0.7179473251849413, 4.826112380507832, 0.6384917985311699, 2.457940277857706, 4.39147445125667, 0.6243272717598779, -0.1629085791832767, 2.9155470259471064, -0.4109171668331131, -0.572418534673925, 3.2582492809040016, 0.6356373381762963, -1.1740995258046314, 4.194344366567568, -0.4687530414484045, 0.3577044242733973, 4.7175667399762204, 0.2150277851851192, 0.6439912073360756, 4.643895076767849, 1.7231199746853019, -0.713253575512208, 4.126968707963423, 0.0903096143613247, -0.6475751813236275, 3.40502492221815, -0.3154565945457277, 0.2188494822289795, 3.1268647250108543, 0.1242969319295405, 0.3762510710326024, 4.739219917263245, 0.3437862174725225, 1.0022411253117025, 5.848446839996611, 0.971232635428481, -0.3685098006576299, 5.103008802314872, -0.7351260366523811, 0.2074116570688784, 2.0869078192759396, -3.5242790042879957, 4.250472856666892, 5.689593976115942, -2.7573950638894784, 4.421533909840509, 11.336652185256398, -1.1333953549270928, -2.1893794539105147, 2.3971745123516848, -1.0373984169559451, -1.5265296524344012, 5.901328522647118]|1355.8934326171875000|      0.50000000|[6786, 767, 0, 59]                                                         | 
      60|[-4.59406828594961, -0.749666729029268, 1.215937005889999, 2.821820396367233, 3.8926543185766787, 0.1911367685627088, 1.0253039420590788, -0.2924695010483265, 2.3593687958607577, 5.912423045084486, -3.411134714744985, -1.1317388673836404, 0.8635062272125422, -2.014472951665521, 17.022375435944166, -5.502255020919122, 2.047183039113879, 14.057154056607898, 0.4192142367209497, 2.8854574565589424, -0.5613915011589476, 6.751068876236565, 0.7075407842453569, 2.5426658959562345, -0.8395798952808262, 3.5056919106387068, 1.2779389423748424, 3.545978749708256, -1.537786931982264, 2.817293463467318, 0.8424755401040138, 0.6811167145892978, 4.410176862931045, 0.8120871805437488, 0.7907895676139742, 4.815698684590359, 0.2918950275567368, -0.4340226268582046, 2.179892952332763, -0.0721765277369469, -0.1438508580290363, 3.7894449222400812, -0.1005445186028922, 3.0492440205812454, 3.647602287764281, 2.2931019731876603, 0.7179473251849413, 4.826112380507832, 0.6384917985311699, 2.457940277857706, 4.39147445125667, 0.6243272717598779, -0.1629085791832767, 2.9155470259471064, -0.4109171668331131, -0.572418534673925, 3.2582492809040016, 0.6356373381762963, -1.1740995258046314, 4.194344366567568, -0.4687530414484045, 0.3577044242733973, 4.7175667399762204, 0.2150277851851192, 0.6439912073360756, 4.643895076767849, 1.7231199746853019, -0.713253575512208, 4.126968707963423, 0.0903096143613247, -0.6475751813236275, 3.40502492221815, -0.3154565945457277, 0.2188494822289795, 3.1268647250108543, 0.1242969319295405, 0.3762510710326024, 4.739219917263245, 0.3437862174725225, 1.0022411253117025, 5.848446839996611, 0.971232635428481, -0.3685098006576299, 5.103008802314872, -0.7351260366523811, 0.2074116570688784, 2.0869078192759396, -3.5242790042879957, 4.250472856666892, 5.689593976115942, -2.7573950638894784, 4.421533909840509, 11.336652185256398, -1.1333953549270928, -2.1893794539105147, 2.3971745123516848, -1.0373984169559451, -1.5265296524344012, 5.901328522647118]|1355.8934326171875000|      0.25000000|[6901, 780, 0, 60]                                                         | 
