k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      23|[220.39331251382828, -102.8466305732727, 230.4707853794098]                     |658.2511596679687500|      8.00000000|[185, 0, 0, 23]                                                            | 
      24|[220.39797055069357, -100.21445989608765, 227.45886659622192]                   |640.8574829101562500|     16.00000000|[193, 0, 0, 24]                                                            | 
      25|[220.39797055069357, -100.21445989608765, 227.45886659622192]                   |640.8574829101562500|      8.00000000|[201, 0, 0, 25]                                                            | 
      26|[220.39797055069357, -100.21445989608765, 227.45886659622192]                   |640.8574829101562500|      4.00000000|[209, 0, 0, 26]                                                            | 
      27|[220.39797055069357, -100.21445989608765, 227.45886659622192]                   |640.8574829101562500|      2.00000000|[217, 0, 0, 27]                                                            | 
      28|[220.39797055069357, -100.21445989608765, 227.45886659622192]                   |640.8574829101562500|      1.00000000|[225, 0, 0, 28]                                                            | 
      29|[220.72719734255224, -99.30180549621582, 227.21664421260357]                    |639.6138916015625000|      2.00000000|[233, 0, 0, 29]                                                            | 
      30|[220.93149780575186, -97.48397970199585, 226.4080836623907]                     |637.3699951171875000|      4.00000000|[241, 0, 0, 30]                                                            | 
      31|[220.93149780575186, -97.48397970199585, 226.4080836623907]                     |637.3699951171875000|      2.00000000|[249, 0, 0, 31]                                                            | 
      32|[221.0048449570313, -95.69994294643402, 225.50706599652767]                     |635.2105712890625000|      4.00000000|[257, 0, 0, 32]                                                            | 
      33|[222.77531390730292, -92.13186943531036, 225.14060904085636]                    |629.4785156250000000|      8.00000000|[265, 0, 0, 33]                                                            | 
      34|[222.77531390730292, -92.13186943531036, 225.14060904085636]                    |629.4785156250000000|      4.00000000|[273, 0, 0, 34]                                                            | 
      35|[224.57848482672125, -88.5637959241867, 225.00860334932804]                     |623.0645141601562500|      8.00000000|[281, 0, 0, 35]                                                            | 
      36|[227.88357263151556, -81.42764890193939, 223.54170276224613]                    |617.7040405273437500|     16.00000000|[289, 0, 0, 36]                                                            | 
      37|[222.56289964262396, -78.65643441677094, 218.2491793781519]                     |610.7305908203125000|     32.00000000|[297, 0, 0, 37]                                                            | 
      38|[222.56289964262396, -78.65643441677094, 218.2491793781519]                     |610.7305908203125000|     16.00000000|[305, 0, 0, 38]                                                            | 
      39|[222.56289964262396, -78.65643441677094, 218.2491793781519]                     |610.7305908203125000|      8.00000000|[313, 0, 0, 39]                                                            | 
      40|[222.56289964262396, -78.65643441677094, 218.2491793781519]                     |610.7305908203125000|      4.00000000|[321, 0, 0, 40]                                                            | 
      41|[222.56289964262396, -78.65643441677094, 218.2491793781519]                     |610.7305908203125000|      2.00000000|[329, 0, 0, 41]                                                            | 
      42|[223.16319846455008, -78.76588881015778, 219.04143007099628]                    |609.5265502929687500|      4.00000000|[337, 0, 0, 42]                                                            | 
      43|[223.16319846455008, -78.76588881015778, 219.04143007099628]                    |609.5265502929687500|      2.00000000|[345, 0, 0, 43]                                                            | 
      44|[222.50301151815802, -77.22576904296875, 217.94955821335316]                    |607.1737060546875000|      4.00000000|[353, 0, 0, 44]                                                            | 
      45|[224.15938811842352, -76.5449213385582, 218.83998675644398]                     |605.3229980468750000|      8.00000000|[361, 0, 0, 45]                                                            | 
      46|[224.64851563517004, -68.79858249425888, 216.90220768749714]                    |592.6162109375000000|     16.00000000|[369, 0, 0, 46]                                                            | 
      47|[224.64851563517004, -68.79858249425888, 216.90220768749714]                    |592.6162109375000000|      8.00000000|[377, 0, 0, 47]                                                            | 
      48|[224.14920067135245, -61.662435472011566, 213.32085497677326]                   |577.4948730468750000|     16.00000000|[385, 0, 0, 48]                                                            | 
      49|[227.02566909138113, -46.40773195028305, 209.44529683887959]                    |543.9769897460937500|     32.00000000|[393, 0, 0, 49]                                                            | 
      50|[227.02566909138113, -46.40773195028305, 209.44529683887959]                    |543.9769897460937500|     16.00000000|[401, 0, 0, 50]                                                            | 
      51|[227.02566909138113, -46.40773195028305, 209.44529683887959]                    |543.9769897460937500|      8.00000000|[409, 0, 0, 51]                                                            | 
      52|[227.02566909138113, -46.40773195028305, 209.44529683887959]                    |543.9769897460937500|      4.00000000|[417, 0, 0, 52]                                                            | 
      53|[225.705295198597, -42.680425107479095, 208.84214015305042]                     |538.2690429687500000|      8.00000000|[425, 0, 0, 53]                                                            | 
      54|[225.705295198597, -42.680425107479095, 208.84214015305042]                     |538.2690429687500000|      4.00000000|[433, 0, 0, 54]                                                            | 
      55|[224.19930791202933, -35.771630704402924, 205.10040755569935]                   |518.5549316406250000|      8.00000000|[441, 0, 0, 55]                                                            | 
      56|[224.19930791202933, -35.771630704402924, 205.10040755569935]                   |518.5549316406250000|      4.00000000|[449, 0, 0, 56]                                                            | 
      57|[224.8677305513993, -31.948743999004364, 204.13151802122593]                    |504.5827941894531250|      8.00000000|[457, 0, 0, 57]                                                            | 
      58|[227.8812050158158, -30.179056704044342, 206.07758571207523]                    |498.2466125488281250|     16.00000000|[465, 0, 0, 58]                                                            | 
      59|[227.8812050158158, -30.179056704044342, 206.07758571207523]                    |498.2466125488281250|      8.00000000|[473, 0, 0, 59]                                                            | 
      60|[227.8812050158158, -30.179056704044342, 206.07758571207523]                    |498.2466125488281250|      4.00000000|[481, 0, 0, 60]                                                            | 
      61|[227.8812050158158, -30.179056704044342, 206.07758571207523]                    |498.2466125488281250|      2.00000000|[489, 0, 0, 61]                                                            | 
      62|[226.25153511110693, -27.27860862016678, 203.85686971247196]                    |491.0122375488281250|      4.00000000|[497, 0, 0, 62]                                                            | 
      63|[226.05935654882342, -23.71053510904312, 202.05911602079868]                    |487.6914672851562500|      8.00000000|[505, 0, 0, 63]                                                            | 
      64|[219.60177741292864, -12.427950918674469, 192.73157753050327]                   |471.5049438476562500|     16.00000000|[513, 0, 0, 64]                                                            | 
      65|[213.3392766499892, 1.77631276845932, 188.8560193926096]                        |439.4944152832031250|     32.00000000|[521, 0, 0, 65]                                                            | 
      66|[213.3392766499892, 1.77631276845932, 188.8560193926096]                        |439.4944152832031250|     16.00000000|[529, 0, 0, 66]                                                            | 
      67|[204.96533046010882, 8.457303941249847, 176.97151793539524]                     |386.3849182128906250|     32.00000000|[537, 0, 0, 67]                                                            | 
      68|[204.96533046010882, 8.457303941249847, 176.97151793539524]                     |386.3849182128906250|     16.00000000|[545, 0, 0, 68]                                                            | 
      69|[200.79361043218523, 14.521376550197601, 173.83722795546055]                    |365.8461914062500000|     32.00000000|[553, 0, 0, 69]                                                            | 
      70|[200.79361043218523, 14.521376550197601, 173.83722795546055]                    |365.8461914062500000|     16.00000000|[561, 0, 0, 70]                                                            | 
      71|[200.79361043218523, 14.521376550197601, 173.83722795546055]                    |365.8461914062500000|      8.00000000|[569, 0, 0, 71]                                                            | 
      72|[194.59751258138567, 26.075685441493988, 164.66627801954746]                    |346.4901733398437500|     16.00000000|[577, 0, 0, 72]                                                            | 
      73|[194.59751258138567, 26.075685441493988, 164.66627801954746]                    |346.4901733398437500|      8.00000000|[585, 0, 0, 73]                                                            | 
      74|[195.51018659118563, 33.2118324637413, 168.1651960760355]                       |290.1428527832031250|     16.00000000|[593, 0, 0, 74]                                                            | 
      75|[195.51018659118563, 33.2118324637413, 168.1651960760355]                       |290.1428527832031250|      8.00000000|[601, 0, 0, 75]                                                            | 
      76|[198.4006888056174, 40.34797948598862, 170.33784402906895]                      |275.1365051269531250|     16.00000000|[609, 0, 0, 76]                                                            | 
      77|[198.4006888056174, 40.34797948598862, 170.33784402906895]                      |275.1365051269531250|      8.00000000|[617, 0, 0, 77]                                                            | 
      78|[198.4006888056174, 40.34797948598862, 170.33784402906895]                      |275.1365051269531250|      4.00000000|[625, 0, 0, 78]                                                            | 
      79|[193.96101728919894, 46.04457753896713, 166.8971914201975]                      |248.9507598876953125|      8.00000000|[633, 0, 0, 79]                                                            | 
      80|[188.7729312563315, 61.10406583547592, 168.4122971445322]                       |221.8919677734375000|     16.00000000|[641, 0, 0, 80]                                                            | 
      81|[195.27156321052462, 56.682250916957855, 169.90069521963596]                    |215.1002655029296875|     32.00000000|[649, 0, 0, 81]                                                            | 
      82|[195.27156321052462, 56.682250916957855, 169.90069521963596]                    |215.1002655029296875|     16.00000000|[657, 0, 0, 82]                                                            | 
      83|[195.27156321052462, 56.682250916957855, 169.90069521963596]                    |215.1002655029296875|      8.00000000|[665, 0, 0, 83]                                                            | 
      84|[196.38504806999117, 71.24945443868637, 176.4242476373911]                      |160.4880676269531250|     16.00000000|[673, 0, 0, 84]                                                            | 
      85|[196.38504806999117, 71.24945443868637, 176.4242476373911]                      |160.4880676269531250|      8.00000000|[681, 0, 0, 85]                                                            | 
      86|[196.38504806999117, 71.24945443868637, 176.4242476373911]                      |160.4880676269531250|      4.00000000|[689, 0, 0, 86]                                                            | 
      87|[193.7186476374045, 71.49989944696426, 173.4531222730875]                       |155.9104919433593750|      8.00000000|[697, 0, 0, 87]                                                            | 
      88|[193.7186476374045, 71.49989944696426, 173.4531222730875]                       |155.9104919433593750|      4.00000000|[705, 0, 0, 88]                                                            | 
      89|[193.7186476374045, 71.49989944696426, 173.4531222730875]                       |155.9104919433593750|      2.00000000|[713, 0, 0, 89]                                                            | 
      90|[191.44268599990755, 74.18753439188004, 171.55664731562138]                     |147.6845550537109375|      4.00000000|[721, 0, 0, 90]                                                            | 
      91|[191.44268599990755, 74.18753439188004, 171.55664731562138]                     |147.6845550537109375|      2.00000000|[729, 0, 0, 91]                                                            | 
      92|[190.53886357787997, 75.97157114744186, 171.53882364928722]                     |140.4161682128906250|      4.00000000|[737, 0, 0, 92]                                                            | 
      93|[188.64306859020144, 79.35789889097214, 170.5699341148138]                      |130.6879425048828125|      8.00000000|[745, 0, 0, 93]                                                            | 
      94|[188.64306859020144, 79.35789889097214, 170.5699341148138]                      |130.6879425048828125|      4.00000000|[753, 0, 0, 94]                                                            | 
      95|[188.4626840138808, 80.9970434308052, 171.70159958302975]                       |124.3893051147460938|      8.00000000|[761, 0, 0, 95]                                                            | 
      96|[188.4626840138808, 80.9970434308052, 171.70159958302975]                       |124.3893051147460938|      4.00000000|[769, 0, 0, 96]                                                            | 
      97|[188.4626840138808, 80.9970434308052, 171.70159958302975]                       |124.3893051147460938|      2.00000000|[777, 0, 0, 97]                                                            | 
      98|[188.4626840138808, 80.9970434308052, 171.70159958302975]                       |124.3893051147460938|      1.00000000|[785, 0, 0, 98]                                                            | 
      99|[189.27957532647997, 82.49584060907364, 172.74385450780392]                     |121.1084594726562500|      2.00000000|[793, 0, 0, 99]                                                            | 
     100|[187.87748954538256, 86.19510036706924, 172.15255485475063]                     |113.4614410400390625|      4.00000000|[801, 0, 0, 100]                                                           | 
     101|[187.87748954538256, 86.19510036706924, 172.15255485475063]                     |113.4614410400390625|      2.00000000|[809, 0, 0, 101]                                                           | 
     102|[187.03577754739672, 89.65714293718338, 173.97073613107204]                     |102.8603439331054688|      4.00000000|[817, 0, 0, 102]                                                           | 
     103|[183.7597665572539, 96.62932711839676, 171.81286703050137]                      | 97.1569671630859375|      8.00000000|[825, 0, 0, 103]                                                           | 
     104|[183.7597665572539, 96.62932711839676, 171.81286703050137]                      | 97.1569671630859375|      4.00000000|[833, 0, 0, 104]                                                           | 
     105|[185.99943540338427, 97.43548613786697, 175.0275198072195]                      | 86.1333389282226562|      8.00000000|[841, 0, 0, 105]                                                           | 
     106|[185.09495703224093, 112.39041644334793, 180.64285717904568]                    | 66.2322769165039062|     16.00000000|[849, 0, 0, 106]                                                           | 
     107|[190.64815203193575, 109.56709867715836, 185.66191159188747]                    | 65.6041336059570312|     32.00000000|[857, 0, 0, 107]                                                           | 
     108|[190.64815203193575, 109.56709867715836, 185.66191159188747]                    | 65.6041336059570312|     16.00000000|[865, 0, 0, 108]                                                           | 
     109|[190.64815203193575, 109.56709867715836, 185.66191159188747]                    | 65.6041336059570312|      8.00000000|[873, 0, 0, 109]                                                           | 
     110|[190.64815203193575, 109.56709867715836, 185.66191159188747]                    | 65.6041336059570312|      4.00000000|[881, 0, 0, 110]                                                           | 
     111|[189.25335852149874, 110.27199864387512, 184.41384635865688]                    | 62.8943672180175781|      8.00000000|[889, 0, 0, 111]                                                           | 
     112|[189.25335852149874, 110.27199864387512, 184.41384635865688]                    | 62.8943672180175781|      4.00000000|[897, 0, 0, 112]                                                           | 
     113|[189.25335852149874, 110.27199864387512, 184.41384635865688]                    | 62.8943672180175781|      2.00000000|[905, 0, 0, 113]                                                           | 
     114|[188.3620967650786, 110.72441098093987, 184.38261169195175]                     | 62.3996582031250000|      4.00000000|[913, 0, 0, 114]                                                           | 
     115|[185.6977193141356, 113.23160311579704, 182.76549059152603]                     | 55.3172760009765625|      8.00000000|[921, 0, 0, 115]                                                           | 
     116|[185.6977193141356, 113.23160311579704, 182.76549059152603]                     | 55.3172760009765625|      4.00000000|[929, 0, 0, 116]                                                           | 
     117|[185.6977193141356, 113.23160311579704, 182.76549059152603]                     | 55.3172760009765625|      2.00000000|[937, 0, 0, 117]                                                           | 
     118|[185.27458239439875, 114.05135628581047, 183.15144395828247]                    | 53.9225425720214844|      4.00000000|[945, 0, 0, 118]                                                           | 
     119|[183.19078064803034, 117.32534834742546, 182.18255442380905]                    | 50.2275581359863281|      8.00000000|[953, 0, 0, 119]                                                           | 
     120|[176.56349326018244, 120.42675730586052, 178.9483122229576]                     | 38.6602897644042969|     16.00000000|[961, 0, 0, 120]                                                           | 
     121|[176.56349326018244, 120.42675730586052, 178.9483122229576]                     | 38.6602897644042969|      8.00000000|[969, 0, 0, 121]                                                           | 
     122|[176.56349326018244, 120.42675730586052, 178.9483122229576]                     | 38.6602897644042969|      4.00000000|[977, 0, 0, 122]                                                           | 
     123|[176.56349326018244, 120.42675730586052, 178.9483122229576]                     | 38.6602897644042969|      2.00000000|[985, 0, 0, 123]                                                           | 
     124|[176.05785698536783, 122.21079406142235, 179.69767504930496]                    | 36.4834747314453125|      4.00000000|[993, 0, 0, 124]                                                           | 
     125|[170.04585737828165, 127.3246828019619, 178.39229959249496]                     | 31.1923084259033203|      8.00000000|[1001, 0, 0, 125]                                                          | 
     126|[167.40510959271342, 134.7275992333889, 179.8833674788475]                      | 21.9889831542968750|     16.00000000|[1009, 0, 0, 126]                                                          | 
     127|[162.23562068585306, 140.80935487151146, 179.34611451625824]                    | 21.2796287536621094|     32.00000000|[1017, 0, 0, 127]                                                          | 
     128|[162.23562068585306, 140.80935487151146, 179.34611451625824]                    | 21.2796287536621094|     16.00000000|[1025, 0, 0, 128]                                                          | 
     129|[162.23562068585306, 140.80935487151146, 179.34611451625824]                    | 21.2796287536621094|      8.00000000|[1033, 0, 0, 129]                                                          | 
     130|[162.23562068585306, 140.80935487151146, 179.34611451625824]                    | 21.2796287536621094|      4.00000000|[1041, 0, 0, 130]                                                          | 
     131|[162.23562068585306, 140.80935487151146, 179.34611451625824]                    | 21.2796287536621094|      2.00000000|[1049, 0, 0, 131]                                                          | 
     132|[161.575433739461, 139.11429139971733, 178.51490253210068]                      | 17.9508914947509766|      4.00000000|[1057, 0, 0, 132]                                                          | 
     133|[161.575433739461, 139.11429139971733, 178.51490253210068]                      | 17.9508914947509766|      2.00000000|[1065, 0, 0, 133]                                                          | 
     134|[160.91524679306895, 140.84785041213036, 179.26251637935638]                    | 17.3859024047851562|      4.00000000|[1073, 0, 0, 134]                                                          | 
     135|[160.91524679306895, 140.84785041213036, 179.26251637935638]                    | 17.3859024047851562|      2.00000000|[1081, 0, 0, 135]                                                          | 
     136|[160.91524679306895, 140.84785041213036, 179.26251637935638]                    | 17.3859024047851562|      1.00000000|[1089, 0, 0, 136]                                                          | 
     137|[160.91524679306895, 140.84785041213036, 179.26251637935638]                    | 17.3859024047851562|      0.50000000|[1097, 0, 0, 137]                                                          | 
     138|[160.91524679306895, 140.84785041213036, 179.26251637935638]                    | 17.3859024047851562|      0.25000000|[1105, 0, 0, 138]                                                          | 
     139|[160.82239912543446, 141.07987566292286, 179.26911875605583]                    | 17.2630271911621094|      0.50000000|[1113, 0, 0, 139]                                                          | 
     140|[160.82239912543446, 141.07987566292286, 179.26911875605583]                    | 17.2630271911621094|      0.25000000|[1121, 0, 0, 140]                                                          | 
     141|[160.82239912543446, 141.07987566292286, 179.26911875605583]                    | 17.2630271911621094|      0.12500000|[1129, 0, 0, 141]                                                          | 
     142|[160.79371294286102, 141.12370909377933, 179.30320663005114]                    | 17.2549762725830078|      0.25000000|[1137, 0, 0, 142]                                                          | 
     143|[160.5799322715029, 141.20484272763133, 179.20213656127453]                     | 17.1976871490478516|      0.50000000|[1145, 0, 0, 143]                                                          | 
     144|[160.5799322715029, 141.20484272763133, 179.20213656127453]                     | 17.1976871490478516|      0.25000000|[1153, 0, 0, 144]                                                          | 
     145|[160.2348916521296, 141.46813188120723, 178.95389114320278]                     | 17.1682987213134766|      0.50000000|[1161, 0, 0, 145]                                                          | 
     146|[159.98627541866153, 141.47015910688788, 178.9800801947713]                     | 17.0624713897705078|      1.00000000|[1169, 0, 0, 146]                                                          | 
     147|[158.36532305087894, 141.7614738876, 177.84533412009478]                        | 16.7459774017333984|      2.00000000|[1177, 0, 0, 147]                                                          | 
     148|[158.36532305087894, 141.7614738876, 177.84533412009478]                        | 16.7459774017333984|      1.00000000|[1185, 0, 0, 148]                                                          | 
     149|[157.16068719234318, 140.90857827011496, 176.49573332816362]                    | 16.7231063842773438|      2.00000000|[1193, 0, 0, 149]                                                          | 
     150|[157.16068719234318, 140.90857827011496, 176.49573332816362]                    | 16.7231063842773438|      1.00000000|[1201, 0, 0, 150]                                                          | 
     151|[157.16068719234318, 140.90857827011496, 176.49573332816362]                    | 16.7231063842773438|      0.50000000|[1209, 0, 0, 151]                                                          | 
     152|[157.16068719234318, 140.90857827011496, 176.49573332816362]                    | 16.7231063842773438|      0.25000000|[1217, 0, 0, 152]                                                          | 
     153|[156.94983340706676, 140.99704026523978, 176.39466325938702]                    | 16.6779594421386719|      0.50000000|[1225, 0, 0, 153]                                                          | 
     154|[157.05025871749967, 141.1532430285588, 176.56204141676426]                     | 16.6601333618164062|      1.00000000|[1233, 0, 0, 154]                                                          | 
     155|[157.05025871749967, 141.1532430285588, 176.56204141676426]                     | 16.6601333618164062|      0.50000000|[1241, 0, 0, 155]                                                          | 
     156|[157.05025871749967, 141.1532430285588, 176.56204141676426]                     | 16.6601333618164062|      0.25000000|[1249, 0, 0, 156]                                                          | 
     157|[157.04451075429097, 141.27766920719296, 176.57253371551633]                    | 16.6430625915527344|      0.50000000|[1257, 0, 0, 157]                                                          | 
     158|[157.04451075429097, 141.27766920719296, 176.57253371551633]                    | 16.6430625915527344|      0.25000000|[1265, 0, 0, 158]                                                          | 
     159|[157.11814142251387, 141.28946087509394, 176.67285561189055]                    | 16.6411857604980469|      0.50000000|[1273, 0, 0, 159]                                                          | 
     160|[157.11814142251387, 141.28946087509394, 176.67285561189055]                    | 16.6411857604980469|      0.25000000|[1281, 0, 0, 160]                                                          | 
