k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      14|[-0.4797010663896799, 0.790034128818661, -1.5109716653823853, 0.0008172090165317, 1.4364228174090385, -0.4229423892684281, 0.0773219838738441, 0.3924417532980442, 0.6047286475077271]|2295.9880371093750000|      0.25000000|[421, 28, 0, 14]                                                           | 
      15|[-0.4797010663896799, 0.790034128818661, -1.5109716653823853, 0.0008172090165317, 1.4364228174090385, -0.4229423892684281, 0.0773219838738441, 0.3924417532980442, 0.6047286475077271]|2295.9880371093750000|      0.12500000|[451, 30, 0, 15]                                                           | 
      16|[-0.3647990021854639, 0.7631400511600077, -1.5340935215353966, -0.0162303638644516, 1.4655150100588799, -0.4260481693781912, 0.0791822434403002, 0.3960797714535147, 0.6058637618552893]|2256.3386230468750000|      0.25000000|[481, 32, 0, 16]                                                           | 
      17|[-0.3647990021854639, 0.7631400511600077, -1.5340935215353966, -0.0162303638644516, 1.4655150100588799, -0.4260481693781912, 0.0791822434403002, 0.3960797714535147, 0.6058637618552893]|2256.3386230468750000|      0.12500000|[511, 34, 0, 17]                                                           | 
      18|[-0.3647990021854639, 0.7631400511600077, -1.5340935215353966, -0.0162303638644516, 1.4655150100588799, -0.4260481693781912, 0.0791822434403002, 0.3960797714535147, 0.6058637618552893]|2256.3386230468750000|      0.06250000|[541, 36, 0, 18]                                                           | 
      19|[-0.3875293452292681, 0.7548236674629152, -1.5430270079523325, -0.0152242621406913, 1.4656157133067609, -0.4434129749424756, 0.045053003821522, 0.3665753828827292, 0.6359093866776675]|1869.5014648437500000|      0.12500000|[571, 38, 0, 19]                                                           | 
      20|[-0.3875293452292681, 0.7548236674629152, -1.5430270079523325, -0.0152242621406913, 1.4656157133067609, -0.4434129749424756, 0.045053003821522, 0.3665753828827292, 0.6359093866776675]|1869.5014648437500000|      0.06250000|[601, 40, 0, 20]                                                           | 
      21|[-0.3742121690884233, 0.7639443292282522, -1.5499894320964813, -0.0160614939522929, 1.450429694064951, -0.4441028047003783, 0.0462830407777801, 0.3522758895996958, 0.6510676525067538]|1647.5030517578125000|      0.12500000|[631, 42, 0, 21]                                                           | 
      22|[-0.3198139006271958, 0.7650108264060691, -1.5575467459857464, -0.0312063859892078, 1.4356323548490764, -0.4455248062149622, 0.0726709855953231, 0.3174487391952425, 0.7522999204229563]|1600.0622558593750000|      0.25000000|[661, 44, 0, 22]                                                           | 
      23|[-0.3198139006271958, 0.7650108264060691, -1.5575467459857464, -0.0312063859892078, 1.4356323548490764, -0.4455248062149622, 0.0726709855953231, 0.3174487391952425, 0.7522999204229563]|1600.0622558593750000|      0.12500000|[691, 46, 0, 23]                                                           | 
      24|[-0.3198139006271958, 0.7650108264060691, -1.5575467459857464, -0.0312063859892078, 1.4356323548490764, -0.4455248062149622, 0.0726709855953231, 0.3174487391952425, 0.7522999204229563]|1600.0622558593750000|      0.06250000|[721, 48, 0, 24]                                                           | 
      25|[-0.3107542181387544, 0.7620089157717302, -1.5436822231858969, -0.0383381925639696, 1.4218194124186994, -0.4397713314392604, 0.0799383498961106, 0.3098262662533671, 0.7698375682812184]|1578.0665283203125000|      0.12500000|[751, 50, 0, 25]                                                           | 
      26|[-0.3107542181387544, 0.7620089157717302, -1.5436822231858969, -0.0383381925639696, 1.4218194124186994, -0.4397713314392604, 0.0799383498961106, 0.3098262662533671, 0.7698375682812184]|1578.0665283203125000|      0.06250000|[781, 52, 0, 26]                                                           | 
      27|[-0.3085487456992269, 0.7620960562926484, -1.5369938369840384, -0.0305902970139869, 1.4062945258701802, -0.3860769156017341, 0.0590219158912078, 0.2963621804956347, 0.7771671514492482]|1292.0688476562500000|      0.12500000|[811, 54, 0, 27]                                                           | 
      28|[-0.3085487456992269, 0.7620960562926484, -1.5369938369840384, -0.0305902970139869, 1.4062945258701802, -0.3860769156017341, 0.0590219158912078, 0.2963621804956347, 0.7771671514492482]|1292.0688476562500000|      0.06250000|[841, 56, 0, 28]                                                           | 
      29|[-0.3085487456992269, 0.7620960562926484, -1.5369938369840384, -0.0305902970139869, 1.4062945258701802, -0.3860769156017341, 0.0590219158912078, 0.2963621804956347, 0.7771671514492482]|1292.0688476562500000|      0.03125000|[871, 58, 0, 29]                                                           | 
      30|[-0.3078784306417219, 0.7582384667330189, -1.5371892659459263, -0.0261294546653517, 1.3960310158217908, -0.3836164868553169, 0.0671831142390147, 0.2912446174304932, 0.7793316438328475]|1219.0769042968750000|      0.06250000|[901, 60, 0, 30]                                                           | 
      31|[-0.3204042349825613, 0.7486407116957707, -1.5356106087565422, -0.0195416773785837, 1.381964723848796, -0.3694916444947012, 0.0698469892377034, 0.2787990856450051, 0.7682727256324142]|1182.7912597656250000|      0.12500000|[931, 62, 0, 31]                                                           | 
      32|[-0.3204042349825613, 0.7486407116957707, -1.5356106087565422, -0.0195416773785837, 1.381964723848796, -0.3694916444947012, 0.0698469892377034, 0.2787990856450051, 0.7682727256324142]|1182.7912597656250000|      0.06250000|[961, 64, 0, 32]                                                           | 
      33|[-0.3073566348175518, 0.7523912794858916, -1.544023659080267, -0.0165552811813541, 1.3645218604142428, -0.3813874323968776, 0.0572693716967478, 0.272772979689762, 0.759770713513717]|1123.3452148437500000|      0.12500000|[991, 66, 0, 33]                                                           | 
      34|[-0.3073566348175518, 0.7523912794858916, -1.544023659080267, -0.0165552811813541, 1.3645218604142428, -0.3813874323968776, 0.0572693716967478, 0.272772979689762, 0.759770713513717]|1123.3452148437500000|      0.06250000|[1021, 68, 0, 34]                                                          | 
      35|[-0.3073566348175518, 0.7523912794858916, -1.544023659080267, -0.0165552811813541, 1.3645218604142428, -0.3813874323968776, 0.0572693716967478, 0.272772979689762, 0.759770713513717]|1123.3452148437500000|      0.03125000|[1051, 70, 0, 35]                                                          | 
      36|[-0.2996705208788626, 0.7575796859309776, -1.5419024738948792, -0.0198942665592767, 1.3700113126906217, -0.3763989385333844, 0.0539597206516191, 0.2663500283379108, 0.765709504717961]|1097.7447509765625000|      0.06250000|[1081, 72, 0, 36]                                                          | 
      37|[-0.2996705208788626, 0.7575796859309776, -1.5419024738948792, -0.0198942665592767, 1.3700113126906217, -0.3763989385333844, 0.0539597206516191, 0.2663500283379108, 0.765709504717961]|1097.7447509765625000|      0.03125000|[1111, 74, 0, 37]                                                          | 
      38|[-0.2996705208788626, 0.7575796859309776, -1.5419024738948792, -0.0198942665592767, 1.3700113126906217, -0.3763989385333844, 0.0539597206516191, 0.2663500283379108, 0.765709504717961]|1097.7447509765625000|      0.01562500|[1141, 76, 0, 38]                                                          | 
      39|[-0.3030577683239244, 0.7590268012572778, -1.5373118824791163, -0.0194995959463995, 1.3690444276217022, -0.3736125848372467, 0.0535825978731737, 0.2702551905531436, 0.7642441958887503]|1084.0424804687500000|      0.03125000|[1171, 78, 0, 39]                                                          | 
      40|[-0.3030577683239244, 0.7590268012572778, -1.5373118824791163, -0.0194995959463995, 1.3690444276217022, -0.3736125848372467, 0.0535825978731737, 0.2702551905531436, 0.7642441958887503]|1084.0424804687500000|      0.01562500|[1201, 80, 0, 40]                                                          | 
      41|[-0.3012397651909851, 0.761655635011266, -1.534418471623212, -0.0180349949223455, 1.3669629228315898, -0.3694994154502638, 0.0552586283301935, 0.267485398799181, 0.7613166166702285]|1073.1317138671875000|      0.03125000|[1231, 82, 0, 41]                                                          | 
      42|[-0.2943114074296318, 0.757574626521091, -1.5367575087584555, -0.0192044666910078, 1.3650338457446196, -0.3627291208249517, 0.0540727197658271, 0.2753798058256507, 0.7690210865112022]|1043.1712646484375000|      0.06250000|[1261, 84, 0, 42]                                                          | 
      43|[-0.2943114074296318, 0.757574626521091, -1.5367575087584555, -0.0192044666910078, 1.3650338457446196, -0.3627291208249517, 0.0540727197658271, 0.2753798058256507, 0.7690210865112022]|1043.1712646484375000|      0.03125000|[1291, 86, 0, 43]                                                          | 
      44|[-0.2943114074296318, 0.757574626521091, -1.5367575087584555, -0.0192044666910078, 1.3650338457446196, -0.3627291208249517, 0.0540727197658271, 0.2753798058256507, 0.7690210865112022]|1043.1712646484375000|      0.01562500|[1321, 88, 0, 44]                                                          | 
      45|[-0.2944631229474908, 0.7563826314144535, -1.5368658905863413, -0.0160882364434656, 1.361150592660124, -0.3590651814010926, 0.0563157298602164, 0.2735795790795237, 0.7726394612109289]|1036.8851318359375000|      0.03125000|[1351, 90, 0, 45]                                                          | 
      46|[-0.2941254795732675, 0.7590516314812703, -1.533260370932112, -0.014103402470937, 1.3585360311917611, -0.3405230835196562, 0.0558351818472147, 0.2968873793724924, 0.7650069094961509]|986.8361206054687500|      0.06250000|[1381, 92, 0, 46]                                                          | 
      47|[-0.3094814037176548, 0.7501456786849303, -1.53175235910021, -0.012983499414986, 1.3491665060646483, -0.3240216624108143, 0.0399961676448584, 0.297323064005468, 0.7718453862471506]|906.1544189453125000|      0.12500000|[1411, 94, 0, 47]                                                          | 
      48|[-0.3094814037176548, 0.7501456786849303, -1.53175235910021, -0.012983499414986, 1.3491665060646483, -0.3240216624108143, 0.0399961676448584, 0.297323064005468, 0.7718453862471506]|906.1544189453125000|      0.06250000|[1441, 96, 0, 48]                                                          | 
      49|[-0.3094814037176548, 0.7501456786849303, -1.53175235910021, -0.012983499414986, 1.3491665060646483, -0.3240216624108143, 0.0399961676448584, 0.297323064005468, 0.7718453862471506]|906.1544189453125000|      0.03125000|[1471, 98, 0, 49]                                                          | 
      50|[-0.3113497771992115, 0.750425291058491, -1.536962709367799, -0.0132606613624375, 1.3573701401255676, -0.3088108718511648, 0.0507889781147242, 0.3191007515997626, 0.7793519644765183]|880.3090820312500000|      0.06250000|[1501, 100, 0, 50]                                                         | 
      51|[-0.3113497771992115, 0.750425291058491, -1.536962709367799, -0.0132606613624375, 1.3573701401255676, -0.3088108718511648, 0.0507889781147242, 0.3191007515997626, 0.7793519644765183]|880.3090820312500000|      0.03125000|[1531, 102, 0, 51]                                                         | 
      52|[-0.3126346887293039, 0.7581991528131766, -1.5452400352587574, -0.01368269577506, 1.3489205987207242, -0.3044518756796606, 0.0463392385281622, 0.3174879396683536, 0.7801053053117357]|878.6362304687500000|      0.06250000|[1561, 104, 0, 52]                                                         | 
      53|[-0.3126346887293039, 0.7581991528131766, -1.5452400352587574, -0.01368269577506, 1.3489205987207242, -0.3044518756796606, 0.0463392385281622, 0.3174879396683536, 0.7801053053117357]|878.6362304687500000|      0.03125000|[1591, 106, 0, 53]                                                         | 
      54|[-0.3173178447614191, 0.7631171450921101, -1.54786823035829, -0.0098821320279967, 1.3561672075666138, -0.2973371621337719, 0.0404867278411984, 0.3154736507567577, 0.7741699376492761]|868.4979248046875000|      0.06250000|[1621, 108, 0, 54]                                                         | 
      55|[-0.3173178447614191, 0.7631171450921101, -1.54786823035829, -0.0098821320279967, 1.3561672075666138, -0.2973371621337719, 0.0404867278411984, 0.3154736507567577, 0.7741699376492761]|868.4979248046875000|      0.03125000|[1651, 110, 0, 55]                                                         | 
      56|[-0.3161078995763091, 0.7577841447637184, -1.5413088123095804, -0.0120219788223039, 1.3521927027977654, -0.2950444834423251, 0.0314395679160953, 0.3083802863839082, 0.7705078475992195]|835.6174926757812500|      0.06250000|[1681, 112, 0, 56]                                                         | 
      57|[-0.316868556998088, 0.7747996000543935, -1.5297399083865457, -0.0079700317874085, 1.3362590606338927, -0.3029962785658427, 0.0384622793644667, 0.2963497565942816, 0.77551145729376]|825.9095458984375000|      0.12500000|[1711, 114, 0, 57]                                                         | 
      58|[-0.316868556998088, 0.7747996000543935, -1.5297399083865457, -0.0079700317874085, 1.3362590606338927, -0.3029962785658427, 0.0384622793644667, 0.2963497565942816, 0.77551145729376]|825.9095458984375000|      0.06250000|[1741, 116, 0, 58]                                                         | 
      59|[-0.3205837217246881, 0.7877292193443282, -1.5439025214654976, -0.0101814153313171, 1.3282463085852214, -0.2969967134413309, 0.0533508528023958, 0.2814442563685589, 0.7687237683567218]|824.7783813476562500|      0.12500000|[1771, 118, 0, 59]                                                         | 
      60|[-0.3205837217246881, 0.7877292193443282, -1.5439025214654976, -0.0101814153313171, 1.3282463085852214, -0.2969967134413309, 0.0533508528023958, 0.2814442563685589, 0.7687237683567218]|824.7783813476562500|      0.06250000|[1801, 120, 0, 60]                                                         | 
      61|[-0.3199084349762416, 0.7930672194779618, -1.536691482157039, -0.0010732575028669, 1.3230171856484958, -0.280044817191083, 0.0213884655386209, 0.3280598569544964, 0.753458664927166]|798.2677001953125000|      0.12500000|[1831, 122, 0, 61]                                                         | 
      62|[-0.290769583065412, 0.78489151391841, -1.545546328627097, -0.0096368393569719, 1.3541606609724113, -0.2570423249271698, 0.043640248477459, 0.3570930056157522, 0.7546815736568533]|758.0525512695312500|      0.25000000|[1861, 124, 0, 62]                                                         | 
      63|[-0.290769583065412, 0.78489151391841, -1.545546328627097, -0.0096368393569719, 1.3541606609724113, -0.2570423249271698, 0.043640248477459, 0.3570930056157522, 0.7546815736568533]|758.0525512695312500|      0.12500000|[1891, 126, 0, 63]                                                         | 
      64|[-0.290769583065412, 0.78489151391841, -1.545546328627097, -0.0096368393569719, 1.3541606609724113, -0.2570423249271698, 0.043640248477459, 0.3570930056157522, 0.7546815736568533]|758.0525512695312500|      0.06250000|[1921, 128, 0, 64]                                                         | 
      65|[-0.3044049725722289, 0.7860578828694997, -1.5308636966874474, -0.00671939944732, 1.351354890364746, -0.2591819575172849, 0.0208922531455755, 0.3580103845451958, 0.7605487633845769]|734.4613037109375000|      0.12500000|[1951, 130, 0, 65]                                                         | 
      66|[-0.3044049725722289, 0.7860578828694997, -1.5308636966874474, -0.00671939944732, 1.351354890364746, -0.2591819575172849, 0.0208922531455755, 0.3580103845451958, 0.7605487633845769]|734.4613037109375000|      0.06250000|[1981, 132, 0, 66]                                                         | 
      67|[-0.3044049725722289, 0.7860578828694997, -1.5308636966874474, -0.00671939944732, 1.351354890364746, -0.2591819575172849, 0.0208922531455755, 0.3580103845451958, 0.7605487633845769]|734.4613037109375000|      0.03125000|[2011, 134, 0, 67]                                                         | 
      68|[-0.3489428744505858, 0.8152221226337133, -1.5425739101847284, -0.00378403996001, 1.334758194956521, -0.2426075635594316, 0.0201092784991488, 0.3733363685314544, 0.7724090949050151]|681.9031372070312500|      0.06250000|[2041, 136, 0, 68]                                                         | 
      69|[-0.3489428744505858, 0.8152221226337133, -1.5425739101847284, -0.00378403996001, 1.334758194956521, -0.2426075635594316, 0.0201092784991488, 0.3733363685314544, 0.7724090949050151]|681.9031372070312500|      0.03125000|[2071, 138, 0, 69]                                                         | 
      70|[-0.347840138230822, 0.8196780583093641, -1.5445317190387868, -0.002201442111982, 1.3269957516822615, -0.2157603556406684, 0.0096510614966974, 0.3666043256525882, 0.77607388648903]|604.1428833007812500|      0.06250000|[2101, 140, 0, 70]                                                         | 
      71|[-0.3471648514823755, 0.8250160584429977, -1.5474326691837632, 0.0017682258330751, 1.3217666287455359, -0.1958066428196616, -0.0223113257670775, 0.4132199262385257, 0.7608087830594741]|561.5923461914062500|      0.12500000|[2131, 142, 0, 71]                                                         | 
      72|[-0.3502062127081444, 0.7966005536000011, -1.5541691130274558, 0.0039269307453651, 1.2944894105676212, -0.1759108750266023, -0.0615045424783602, 0.419218844093848, 0.7427108254632913]|479.0947875976562500|      0.25000000|[2161, 144, 0, 72]                                                         | 
      73|[-0.3502062127081444, 0.7966005536000011, -1.5541691130274558, 0.0039269307453651, 1.2944894105676212, -0.1759108750266023, -0.0615045424783602, 0.419218844093848, 0.7427108254632913]|479.0947875976562500|      0.12500000|[2191, 146, 0, 73]                                                         | 
      74|[-0.3502062127081444, 0.7966005536000011, -1.5541691130274558, 0.0039269307453651, 1.2944894105676212, -0.1759108750266023, -0.0615045424783602, 0.419218844093848, 0.7427108254632913]|479.0947875976562500|      0.06250000|[2221, 148, 0, 74]                                                         | 
      75|[-0.3475535047327867, 0.8018769988993881, -1.549819634972664, 0.0022138867352623, 1.281737146760861, -0.1595234105479904, -0.0157595422351733, 0.3896332609583624, 0.7214872803888284]|451.5270996093750000|      0.12500000|[2251, 150, 0, 75]                                                         | 
      76|[-0.3326474587520352, 0.8125529991666554, -1.535397556355747, 0.0101532226253767, 1.2712789008874097, -0.1249126883340068, -0.079684316762723, 0.4828644621302374, 0.6909570735297166]|324.4351806640625000|      0.25000000|[2281, 152, 0, 76]                                                         | 
      77|[-0.3326474587520352, 0.8125529991666554, -1.535397556355747, 0.0101532226253767, 1.2712789008874097, -0.1249126883340068, -0.079684316762723, 0.4828644621302374, 0.6909570735297166]|324.4351806640625000|      0.12500000|[2311, 154, 0, 77]                                                         | 
      78|[-0.3326474587520352, 0.8125529991666554, -1.535397556355747, 0.0101532226253767, 1.2712789008874097, -0.1249126883340068, -0.079684316762723, 0.4828644621302374, 0.6909570735297166]|324.4351806640625000|      0.06250000|[2341, 156, 0, 78]                                                         | 
      79|[-0.3326474587520352, 0.8125529991666554, -1.535397556355747, 0.0101532226253767, 1.2712789008874097, -0.1249126883340068, -0.079684316762723, 0.4828644621302374, 0.6909570735297166]|324.4351806640625000|      0.03125000|[2371, 158, 0, 79]                                                         | 
      80|[-0.3337508353724843, 0.8125309619881591, -1.5373553652098053, 0.0054247894149739, 1.2635164576131501, -0.0980654804152437, -0.0901425337651744, 0.4761324192513712, 0.6946218651137315]|311.5818481445312500|      0.06250000|[2401, 160, 0, 80]                                                         | 
      81|[-0.3337508353724843, 0.8125309619881591, -1.5373553652098053, 0.0054247894149739, 1.2635164576131501, -0.0980654804152437, -0.0901425337651744, 0.4761324192513712, 0.6946218651137315]|311.5818481445312500|      0.03125000|[2431, 162, 0, 81]                                                         | 
      82|[-0.3386943309888011, 0.8202615163118026, -1.5319164590691798, 0.0047654449299444, 1.2561052230666974, -0.0951197795220651, -0.0940839970717207, 0.4690249518607743, 0.6941024591797031]|287.9412841796875000|      0.06250000|[2461, 164, 0, 82]                                                         | 
      83|[-0.3386943309888011, 0.8202615163118026, -1.5319164590691798, 0.0047654449299444, 1.2561052230666974, -0.0951197795220651, -0.0940839970717207, 0.4690249518607743, 0.6941024591797031]|287.9412841796875000|      0.03125000|[2491, 166, 0, 83]                                                         | 
      84|[-0.3383566876145778, 0.8178068559445819, -1.5283109394149506, 0.0067502789024729, 1.2534906615983346, -0.1045347550534643, -0.1100651907036081, 0.4923327521537431, 0.686398301331792]|258.7419128417968750|      0.06250000|[2521, 168, 0, 84]                                                         | 
      85|[-0.3383566876145778, 0.8178068559445819, -1.5283109394149506, 0.0067502789024729, 1.2534906615983346, -0.1045347550534643, -0.1100651907036081, 0.4923327521537431, 0.686398301331792]|258.7419128417968750|      0.03125000|[2551, 170, 0, 85]                                                         | 
      86|[-0.3402250610961346, 0.8124905546956143, -1.5335212896825396, 0.0064731169550214, 1.2403231666903594, -0.0893239644938149, -0.0992723802337423, 0.5107718289946206, 0.6939048795611598]|231.1129608154296875|      0.06250000|[2581, 172, 0, 86]                                                         | 
      87|[-0.3402250610961346, 0.8124905546956143, -1.5335212896825396, 0.0064731169550214, 1.2403231666903594, -0.0893239644938149, -0.0992723802337423, 0.5107718289946206, 0.6939048795611598]|231.1129608154296875|      0.03125000|[2611, 174, 0, 87]                                                         | 
      88|[-0.3391223248763708, 0.8125341249560734, -1.535479098536598, 0.0017446837446187, 1.2325607234160998, -0.0629906454705633, -0.1097305972361937, 0.5192952866782434, 0.6975696711451747]|221.0473327636718750|      0.06250000|[2641, 176, 0, 88]                                                         | 
      89|[-0.3548130743874935, 0.8208130517905374, -1.5489681195249432, 0.0075532076007221, 1.2308770761374035, -0.0786329717957415, -0.1013067584717646, 0.524901238095481, 0.7073790953145362]|215.3329620361328125|      0.12500000|[2671, 178, 0, 89]                                                         | 
      90|[-0.3548130743874935, 0.8208130517905374, -1.5489681195249432, 0.0075532076007221, 1.2308770761374035, -0.0786329717957415, -0.1013067584717646, 0.524901238095481, 0.7073790953145362]|215.3329620361328125|      0.06250000|[2701, 180, 0, 90]                                                         | 
      91|[-0.3548130743874935, 0.8208130517905374, -1.5489681195249432, 0.0075532076007221, 1.2308770761374035, -0.0786329717957415, -0.1013067584717646, 0.524901238095481, 0.7073790953145362]|215.3329620361328125|      0.03125000|[2731, 182, 0, 91]                                                         | 
      92|[-0.3589103284029989, 0.823737125045227, -1.5537139759180718, 0.0030641936755273, 1.2327139392509707, -0.0686637894832529, -0.101942278794013, 0.5176383487996645, 0.7028828310430981]|205.0373077392578125|      0.06250000|[2761, 184, 0, 92]                                                         | 
      93|[-0.3452935886307387, 0.8135631374479999, -1.538388194028812, 0.0055676460324321, 1.2255044221892604, -0.0557784024276771, -0.1019437123045464, 0.5250919203390367, 0.7160328887985088]|201.6238708496093750|      0.12500000|[2791, 186, 0, 93]                                                         | 
      94|[-0.3452935886307387, 0.8135631374479999, -1.538388194028812, 0.0055676460324321, 1.2255044221892604, -0.0557784024276771, -0.1019437123045464, 0.5250919203390367, 0.7160328887985088]|201.6238708496093750|      0.06250000|[2821, 188, 0, 94]                                                         | 
      95|[-0.3337842744513182, 0.797805183699893, -1.5543445027215057, 0.0058496723650023, 1.2166287941872724, -0.0505500031285919, -0.0983201077629019, 0.5144576014135964, 0.7056036256835796]|194.8027496337890625|      0.12500000|[2851, 190, 0, 95]                                                         | 
      96|[-0.3337842744513182, 0.797805183699893, -1.5543445027215057, 0.0058496723650023, 1.2166287941872724, -0.0505500031285919, -0.0983201077629019, 0.5144576014135964, 0.7056036256835796]|194.8027496337890625|      0.06250000|[2881, 192, 0, 96]                                                         | 
      97|[-0.3337842744513182, 0.797805183699893, -1.5543445027215057, 0.0058496723650023, 1.2166287941872724, -0.0505500031285919, -0.0983201077629019, 0.5144576014135964, 0.7056036256835796]|194.8027496337890625|      0.03125000|[2911, 194, 0, 97]                                                         | 
      98|[-0.3328090265131323, 0.7980718079943472, -1.556233831193822, 0.0020634493557736, 1.2129294593833038, -0.0509055035072379, -0.0917231215585161, 0.5443062831764109, 0.7086629989207722]|178.7545166015625000|      0.06250000|[2941, 196, 0, 98]                                                         | 
      99|[-0.3328090265131323, 0.7980718079943472, -1.556233831193822, 0.0020634493557736, 1.2129294593833038, -0.0509055035072379, -0.0917231215585161, 0.5443062831764109, 0.7086629989207722]|178.7545166015625000|      0.03125000|[2971, 198, 0, 99]                                                         | 
     100|[-0.3259180343447952, 0.792854201326918, -1.5587778764092945, 0.0018859360425267, 1.2051852108925232, -0.0433327599312179, -0.0972259280692924, 0.5443579810926167, 0.704748360964004]|156.1162567138671875|      0.06250000|[3001, 200, 0, 100]                                                        | 
     101|[-0.3259180343447952, 0.792854201326918, -1.5587778764092945, 0.0018859360425267, 1.2051852108925232, -0.0433327599312179, -0.0972259280692924, 0.5443579810926167, 0.704748360964004]|156.1162567138671875|      0.03125000|[3031, 202, 0, 101]                                                        | 
     102|[-0.3255803909705719, 0.7995376473281794, -1.5551723567550653, 0.0038707700150553, 1.2025706494241604, -0.0361845523002557, -0.1132071217011799, 0.5676657813855854, 0.697115809249226]|138.3889770507812500|      0.06250000|[3061, 204, 0, 102]                                                        | 
     103|[-0.3255803909705719, 0.7995376473281794, -1.5551723567550653, 0.0038707700150553, 1.2025706494241604, -0.0361845523002557, -0.1132071217011799, 0.5676657813855854, 0.697115809249226]|138.3889770507812500|      0.03125000|[3091, 206, 0, 103]                                                        | 
     104|[-0.3255803909705719, 0.7995376473281794, -1.5551723567550653, 0.0038707700150553, 1.2025706494241604, -0.0361845523002557, -0.1132071217011799, 0.5676657813855854, 0.697115809249226]|138.3889770507812500|      0.01562500|[3121, 208, 0, 104]                                                        | 
     105|[-0.3228783850645414, 0.7958658377629035, -1.55161952853814, 0.0042841149261221, 1.2004049754250445, -0.0381893854937516, -0.1125706028847162, 0.5717888148756174, 0.6982753904885612]|133.4518432617187500|      0.03125000|[3151, 210, 0, 105]                                                        | 
     106|[-0.3228783850645414, 0.7958658377629035, -1.55161952853814, 0.0042841149261221, 1.2004049754250445, -0.0381893854937516, -0.1125706028847162, 0.5717888148756174, 0.6982753904885612]|133.4518432617187500|      0.01562500|[3181, 212, 0, 106]                                                        | 
