k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      59|[5.176452453713864, -3.7641003848984838, 0.9259871983329502, 3.693299697788209, -0.2130021957680583, 5.855077869676984, 0.2099329669803157]|2940.5017089843750000|      0.12500000|[1476, 413, 0, 59]                                                         | 
      60|[5.176452453713864, -3.7641003848984838, 0.9259871983329502, 3.693299697788209, -0.2130021957680583, 5.855077869676984, 0.2099329669803157]|2940.5017089843750000|      0.06250000|[1501, 420, 0, 60]                                                         | 
      61|[5.176452453713864, -3.7641003848984838, 0.9259871983329502, 3.693299697788209, -0.2130021957680583, 5.855077869676984, 0.2099329669803157]|2940.5017089843750000|      0.03125000|[1526, 427, 0, 61]                                                         | 
      62|[5.181665999814868, -3.7713818661868572, 0.9347533773059693, 3.692895027914094, -0.2046787358820439, 5.85831952462811, 0.2072605820216015]|2936.6098632812500000|      0.06250000|[1551, 434, 0, 62]                                                         | 
      63|[5.133865939453244, -3.7491946425288916, 0.9132731094385234, 3.673042635538625, -0.1912302013486624, 5.849093123291619, 0.2044997009292021]|2929.9938964843750000|      0.12500000|[1576, 441, 0, 63]                                                         | 
      64|[5.268958972766995, -3.6985148321837187, 0.99097456628333, 3.7580798893356793, -0.1099295478314162, 5.996661975000984, 0.209620233982034]|2924.1562500000000000|      0.25000000|[1601, 448, 0, 64]                                                         | 
      65|[5.237028693780303, -3.7599128168076277, 0.9321623578096476, 3.7249311014199726, -0.0647420335561038, 6.061394466971047, 0.2028511971078589]|2902.4582519531250000|      0.50000000|[1626, 455, 0, 65]                                                         | 
      66|[5.192323910072446, -3.727890131995082, 0.6217864289308634, 3.9328907086635105, 0.116996581479907, 6.33311878046859, 0.2259289085708335]|2894.8564453125000000|      1.00000000|[1651, 462, 0, 66]                                                         | 
      67|[5.192323910072446, -3.727890131995082, 0.6217864289308634, 3.9328907086635105, 0.116996581479907, 6.33311878046859, 0.2259289085708335]|2894.8564453125000000|      0.50000000|[1676, 469, 0, 67]                                                         | 
      68|[5.192323910072446, -3.727890131995082, 0.6217864289308634, 3.9328907086635105, 0.116996581479907, 6.33311878046859, 0.2259289085708335]|2894.8564453125000000|      0.25000000|[1701, 476, 0, 68]                                                         | 
      69|[5.192323910072446, -3.727890131995082, 0.6217864289308634, 3.9328907086635105, 0.116996581479907, 6.33311878046859, 0.2259289085708335]|2894.8564453125000000|      0.12500000|[1726, 483, 0, 69]                                                         | 
      70|[5.220070317387581, -3.74307550676167, 0.6644819177116004, 3.9067782229865067, 0.1025824395939707, 6.32591199823562, 0.2140411151416376]|2886.9743652343750000|      0.25000000|[1751, 490, 0, 70]                                                         | 
      71|[5.063280895352364, -3.7270641643553972, 0.6645875289857939, 3.8626910290801995, -0.0282814206555486, 6.461774154984392, 0.2255799708731249]|2853.2058105468750000|      0.50000000|[1776, 497, 0, 71]                                                         | 
      72|[5.313910499215126, -3.5503608752042055, 0.855865569394882, 3.589533909329223, -0.1216213556006551, 6.273779436432756, 0.1990414721734598]|2662.3427734375000000|      1.00000000|[1801, 504, 0, 72]                                                         | 
      73|[5.313910499215126, -3.5503608752042055, 0.855865569394882, 3.589533909329223, -0.1216213556006551, 6.273779436432756, 0.1990414721734598]|2662.3427734375000000|      0.50000000|[1826, 511, 0, 73]                                                         | 
      74|[5.313910499215126, -3.5503608752042055, 0.855865569394882, 3.589533909329223, -0.1216213556006551, 6.273779436432756, 0.1990414721734598]|2662.3427734375000000|      0.25000000|[1851, 518, 0, 74]                                                         | 
      75|[5.313910499215126, -3.5503608752042055, 0.855865569394882, 3.589533909329223, -0.1216213556006551, 6.273779436432756, 0.1990414721734598]|2662.3427734375000000|      0.12500000|[1876, 525, 0, 75]                                                         | 
      76|[5.2183103784918785, -3.5963402558118105, 0.8129050336599901, 3.5498291245782845, -0.1462085956707597, 6.255326633759774, 0.1969442892662957]|2638.3232421875000000|      0.25000000|[1901, 532, 0, 76]                                                         | 
      77|[5.2183103784918785, -3.5963402558118105, 0.8129050336599901, 3.5498291245782845, -0.1462085956707597, 6.255326633759774, 0.1969442892662957]|2638.3232421875000000|      0.12500000|[1926, 539, 0, 77]                                                         | 
      78|[5.2183103784918785, -3.5963402558118105, 0.8129050336599901, 3.5498291245782845, -0.1462085956707597, 6.255326633759774, 0.1969442892662957]|2638.3232421875000000|      0.06250000|[1951, 546, 0, 78]                                                         | 
      79|[5.2183103784918785, -3.5963402558118105, 0.8129050336599901, 3.5498291245782845, -0.1462085956707597, 6.255326633759774, 0.1969442892662957]|2638.3232421875000000|      0.03125000|[1976, 553, 0, 79]                                                         | 
      80|[5.184960074722767, -3.6183699537068605, 0.8349268209010914, 3.5171265854621403, -0.1673207713291049, 6.237762225278653, 0.1971727637650221]|2628.4914550781250000|      0.06250000|[2001, 560, 0, 80]                                                         | 
      81|[5.175278358161449, -3.604327623732388, 0.8305826960884586, 3.529996200569915, -0.1822506349533797, 6.254330787294544, 0.1952431297471523]|2624.5786132812500000|      0.12500000|[2026, 567, 0, 81]                                                         | 
      82|[5.189543426968157, -3.556800195015967, 0.8627028568469539, 3.5376815876113348, -0.1864980507642031, 6.272635710843838, 0.1953851314395908]|2624.1804199218750000|      0.25000000|[2051, 574, 0, 82]                                                         | 
      83|[5.189543426968157, -3.556800195015967, 0.8627028568469539, 3.5376815876113348, -0.1864980507642031, 6.272635710843838, 0.1953851314395908]|2624.1804199218750000|      0.12500000|[2076, 581, 0, 83]                                                         | 
      84|[5.192166953347623, -3.5580033040605485, 0.907613611855413, 3.496938687388795, -0.1748978711664677, 6.281660983757115, 0.1931625466462467]|2590.0595703125000000|      0.25000000|[2101, 588, 0, 84]                                                         | 
      85|[5.192166953347623, -3.5580033040605485, 0.907613611855413, 3.496938687388795, -0.1748978711664677, 6.281660983757115, 0.1931625466462467]|2590.0595703125000000|      0.12500000|[2126, 595, 0, 85]                                                         | 
      86|[5.192166953347623, -3.5580033040605485, 0.907613611855413, 3.496938687388795, -0.1748978711664677, 6.281660983757115, 0.1931625466462467]|2590.0595703125000000|      0.06250000|[2151, 602, 0, 86]                                                         | 
      87|[5.156564540229738, -3.5268919109366834, 0.9583422607563987, 3.4236273063467912, -0.1241905719041825, 6.334673891262151, 0.1854168238718304]|2520.2517089843750000|      0.12500000|[2176, 609, 0, 87]                                                         | 
      88|[5.156564540229738, -3.5268919109366834, 0.9583422607563987, 3.4236273063467912, -0.1241905719041825, 6.334673891262151, 0.1854168238718304]|2520.2517089843750000|      0.06250000|[2201, 616, 0, 88]                                                         | 
      89|[5.108764479868114, -3.5047046872787178, 0.9778385880224958, 3.403774913971322, -0.1364841919392348, 6.347574341529048, 0.1915284885693583]|2514.3281250000000000|      0.12500000|[2226, 623, 0, 89]                                                         | 
      90|[5.100443912670016, -3.541944883298129, 0.9653118514277592, 3.367105179105895, -0.1068863265216351, 6.35002187262196, 0.183369226441184]|2460.2558593750000000|      0.25000000|[2251, 630, 0, 90]                                                         | 
      91|[5.100443912670016, -3.541944883298129, 0.9653118514277592, 3.367105179105895, -0.1068863265216351, 6.35002187262196, 0.183369226441184]|2460.2558593750000000|      0.12500000|[2276, 637, 0, 91]                                                         | 
      92|[5.022049201652408, -3.5339392120949924, 0.913887221441473, 3.3747510952996187, -0.0614516727626324, 6.417952950996346, 0.1891386543069277]|2455.6257324218750000|      0.25000000|[2301, 644, 0, 92]                                                         | 
      93|[5.037112772464752, -3.5220139767043293, 0.8521031998850956, 3.349936586444276, -0.1380313701927662, 6.347582813304848, 0.1865998435899857]|2452.9672851562500000|      0.50000000|[2326, 651, 0, 93]                                                         | 
      94|[5.139583945274353, -3.3453106875531375, 1.0433812402941838, 3.0767794666932993, -0.2313713051378727, 6.051265355152077, 0.1629964340612534]|2383.3779296875000000|      1.00000000|[2351, 658, 0, 94]                                                         | 
      95|[5.139583945274353, -3.3453106875531375, 1.0433812402941838, 3.0767794666932993, -0.2313713051378727, 6.051265355152077, 0.1629964340612534]|2383.3779296875000000|      0.50000000|[2376, 665, 0, 95]                                                         | 
      96|[5.139583945274353, -3.3453106875531375, 1.0433812402941838, 3.0767794666932993, -0.2313713051378727, 6.051265355152077, 0.1629964340612534]|2383.3779296875000000|      0.25000000|[2401, 672, 0, 96]                                                         | 
      97|[5.254314705729485, -3.4875976289622486, 1.126648772583212, 3.1461394099639826, -0.3284156762063504, 6.139799531501717, 0.1725401910156253]|2378.5827636718750000|      0.50000000|[2426, 679, 0, 97]                                                         | 
      98|[5.254314705729485, -3.4875976289622486, 1.126648772583212, 3.1461394099639826, -0.3284156762063504, 6.139799531501717, 0.1725401910156253]|2378.5827636718750000|      0.25000000|[2451, 686, 0, 98]                                                         | 
      99|[5.254314705729485, -3.4875976289622486, 1.126648772583212, 3.1461394099639826, -0.3284156762063504, 6.139799531501717, 0.1725401910156253]|2378.5827636718750000|      0.12500000|[2476, 693, 0, 99]                                                         | 
     100|[5.254314705729485, -3.4875976289622486, 1.126648772583212, 3.1461394099639826, -0.3284156762063504, 6.139799531501717, 0.1725401910156253]|2378.5827636718750000|      0.06250000|[2501, 700, 0, 100]                                                        | 
     101|[5.267123602330685, -3.4655097178183496, 1.150558527634348, 3.1119947699951105, -0.3400831680744887, 6.176933675956912, 0.1738434242218975]|2362.2648925781250000|      0.12500000|[2526, 707, 0, 101]                                                        | 
     102|[5.267123602330685, -3.4655097178183496, 1.150558527634348, 3.1119947699951105, -0.3400831680744887, 6.176933675956912, 0.1738434242218975]|2362.2648925781250000|      0.06250000|[2551, 714, 0, 102]                                                        | 
     103|[5.312165305018425, -3.4886712594889104, 1.1720717456944838, 3.0908213636027746, -0.3260802740231157, 6.190224855159409, 0.1662823096052054]|2312.1008300781250000|      0.12500000|[2576, 721, 0, 103]                                                        | 
     104|[5.312165305018425, -3.4886712594889104, 1.1720717456944838, 3.0908213636027746, -0.3260802740231157, 6.190224855159409, 0.1662823096052054]|2312.1008300781250000|      0.06250000|[2601, 728, 0, 104]                                                        | 
     105|[5.312165305018425, -3.4886712594889104, 1.1720717456944838, 3.0908213636027746, -0.3260802740231157, 6.190224855159409, 0.1662823096052054]|2312.1008300781250000|      0.03125000|[2626, 735, 0, 105]                                                        | 
     106|[5.327359170652926, -3.4784076088108122, 1.1876170822240963, 3.0798115791874103, -0.3228280036244542, 6.206016329069621, 0.170471063269699]|2310.0334472656250000|      0.06250000|[2651, 742, 0, 106]                                                        | 
     107|[5.3452157294377685, -3.4952704017050564, 1.1789355828248516, 3.0785367681998856, -0.3073851386550814, 6.211246218950487, 0.1649461569398883]|2294.5900878906250000|      0.12500000|[2676, 749, 0, 107]                                                        | 
     108|[5.3452157294377685, -3.4952704017050564, 1.1789355828248516, 3.0785367681998856, -0.3073851386550814, 6.211246218950487, 0.1649461569398883]|2294.5900878906250000|      0.06250000|[2701, 756, 0, 108]                                                        | 
     109|[5.3452157294377685, -3.4952704017050564, 1.1789355828248516, 3.0785367681998856, -0.3073851386550814, 6.211246218950487, 0.1649461569398883]|2294.5900878906250000|      0.03125000|[2726, 763, 0, 109]                                                        | 
     110|[5.359655047766864, -3.5130562693811953, 1.163749954738523, 3.070030943246568, -0.3195156850386411, 6.21169989548414, 0.1661391265591848]|2280.6750488281250000|      0.06250000|[2751, 770, 0, 110]                                                        | 
     111|[5.364847359247506, -3.4860038575716317, 1.1710107890710786, 3.03272887760588, -0.3335042600054294, 6.250130593700101, 0.160598864582764]|2247.7475585937500000|      0.12500000|[2776, 777, 0, 111]                                                        | 
     112|[5.421978176571429, -3.417185876984149, 1.1178817195639565, 2.9953683286327966, -0.277622562320903, 6.266553504315903, 0.1568343246257174]|2221.8198242187500000|      0.25000000|[2801, 784, 0, 112]                                                        | 
     113|[5.53670893702656, -3.34437805833295, 0.9963966948733285, 3.06472827190348, -0.3746669333893806, 6.388855462817242, 0.1663780815800894]|2194.6606445312500000|      0.50000000|[2826, 791, 0, 113]                                                        | 
     114|[5.53670893702656, -3.34437805833295, 0.9963966948733285, 3.06472827190348, -0.3746669333893806, 6.388855462817242, 0.1663780815800894]|2194.6606445312500000|      0.25000000|[2851, 798, 0, 114]                                                        | 
     115|[5.53670893702656, -3.34437805833295, 0.9963966948733285, 3.06472827190348, -0.3746669333893806, 6.388855462817242, 0.1663780815800894]|2194.6606445312500000|      0.12500000|[2876, 805, 0, 115]                                                        | 
     116|[5.53670893702656, -3.34437805833295, 0.9963966948733285, 3.06472827190348, -0.3746669333893806, 6.388855462817242, 0.1663780815800894]|2194.6606445312500000|      0.06250000|[2901, 812, 0, 116]                                                        | 
     117|[5.53670893702656, -3.34437805833295, 0.9963966948733285, 3.06472827190348, -0.3746669333893806, 6.388855462817242, 0.1663780815800894]|2194.6606445312500000|      0.03125000|[2926, 819, 0, 117]                                                        | 
     118|[5.511256874538958, -3.342110939323902, 0.9853699734256223, 3.0339271824229606, -0.3426685672719032, 6.4219461250284215, 0.1583706091990936]|2185.8786621093750000|      0.06250000|[2951, 826, 0, 118]                                                        | 
     119|[5.519609252922237, -3.357790106907487, 0.9656375521615699, 3.0241544709894903, -0.355636688368395, 6.423620612051105, 0.1606319509813804]|2145.4897460937500000|      0.12500000|[2976, 833, 0, 119]                                                        | 
     120|[5.485721002332866, -3.364380069542676, 0.9857149185434535, 2.9800636598263033, -0.3740237210411579, 6.418827844939893, 0.1581309626711774]|2108.3872070312500000|      0.25000000|[3001, 840, 0, 120]                                                        | 
     121|[5.46540102828294, -3.4215136361308396, 1.0165042677715972, 2.883672533312822, -0.3666648840997369, 6.459429433725541, 0.1556855759484935]|2011.3000488281250000|      0.50000000|[3026, 847, 0, 121]                                                        | 
     122|[5.46540102828294, -3.4215136361308396, 1.0165042677715972, 2.883672533312822, -0.3666648840997369, 6.459429433725541, 0.1556855759484935]|2011.3000488281250000|      0.25000000|[3051, 854, 0, 122]                                                        | 
     123|[5.227653433568776, -3.6175177139230072, 1.141473496873732, 2.8099319466743715, -0.2090410119388253, 6.789798548601334, 0.1518826918112356]|1843.7596435546875000|      0.50000000|[3076, 861, 0, 123]                                                        | 
     124|[5.227653433568776, -3.6175177139230072, 1.141473496873732, 2.8099319466743715, -0.2090410119388253, 6.789798548601334, 0.1518826918112356]|1843.7596435546875000|      0.25000000|[3101, 868, 0, 124]                                                        | 
     125|[5.227653433568776, -3.6175177139230072, 1.141473496873732, 2.8099319466743715, -0.2090410119388253, 6.789798548601334, 0.1518826918112356]|1843.7596435546875000|      0.12500000|[3126, 875, 0, 125]                                                        | 
     126|[5.227653433568776, -3.6175177139230072, 1.141473496873732, 2.8099319466743715, -0.2090410119388253, 6.789798548601334, 0.1518826918112356]|1843.7596435546875000|      0.06250000|[3151, 882, 0, 126]                                                        | 
     127|[5.179596451111138, -3.5953304902650416, 1.119993229006286, 2.7900795542989023, -0.2213346319738776, 6.780572147264843, 0.1483155279787499]|1801.4060058593750000|      0.12500000|[3176, 889, 0, 127]                                                        | 
     128|[5.179596451111138, -3.5953304902650416, 1.119993229006286, 2.7900795542989023, -0.2213346319738776, 6.780572147264843, 0.1483155279787499]|1801.4060058593750000|      0.06250000|[3201, 896, 0, 128]                                                        | 
