k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      18|[-3.9630040063057095, -0.1081476975465193]                                      | 34.4763069152832031|      0.01562500|[127, 18, 0, 18]                                                           | 
      19|[-3.9784438165370375, -0.11054620614741]                                        | 34.4725837707519531|      0.03125000|[134, 19, 0, 19]                                                           | 
      20|[-3.9784438165370375, -0.11054620614741]                                        | 34.4725837707519531|      0.01562500|[141, 20, 0, 20]                                                           | 
      21|[-3.96288970974274, -0.1090594749199227]                                        | 34.2018814086914062|      0.03125000|[148, 21, 0, 21]                                                           | 
      22|[-3.9316677052993327, -0.1103819028008729]                                      | 33.6445693969726562|      0.06250000|[155, 22, 0, 22]                                                           | 
      23|[-3.9316677052993327, -0.1103819028008729]                                      | 33.6445693969726562|      0.03125000|[162, 23, 0, 23]                                                           | 
      24|[-3.9316677052993327, -0.1103819028008729]                                      | 33.6445693969726562|      0.01562500|[169, 24, 0, 24]                                                           | 
      25|[-3.9316677052993327, -0.1103819028008729]                                      | 33.6445693969726562|      0.00781250|[176, 25, 0, 25]                                                           | 
      26|[-3.9316677052993327, -0.1103819028008729]                                      | 33.6445693969726562|      0.00390625|[183, 26, 0, 26]                                                           | 
      27|[-3.9278764934279025, -0.1113229131675325]                                      | 33.4084281921386719|      0.00781250|[190, 27, 0, 27]                                                           | 
      28|[-3.9278764934279025, -0.1113229131675325]                                      | 33.4084281921386719|      0.00390625|[197, 28, 0, 28]                                                           | 
      29|[-3.929403417860158, -0.1125407797168009]                                       | 33.3709030151367188|      0.00781250|[204, 29, 0, 29]                                                           | 
      30|[-3.913837156374939, -0.1111872215638869]                                       | 33.3399734497070312|      0.01562500|[211, 30, 0, 30]                                                           | 
      31|[-3.913837156374939, -0.1111872215638869]                                       | 33.3399734497070312|      0.00781250|[218, 31, 0, 31]                                                           | 
      32|[-3.913837156374939, -0.1111872215638869]                                       | 33.3399734497070312|      0.00390625|[225, 32, 0, 32]                                                           | 
      33|[-3.9122369763208553, -0.1147506764042191]                                      | 33.2303581237792969|      0.00781250|[232, 33, 0, 33]                                                           | 
      34|[-3.9122369763208553, -0.1147506764042191]                                      | 33.2303581237792969|      0.00390625|[239, 34, 0, 34]                                                           | 
      35|[-3.9093406862812117, -0.112129551905673]                                       | 33.0826072692871094|      0.00781250|[246, 35, 0, 35]                                                           | 
      36|[-3.9015468909638003, -0.1126698281383142]                                      | 32.9146385192871094|      0.01562500|[253, 36, 0, 36]                                                           | 
      37|[-3.9015468909638003, -0.1126698281383142]                                      | 32.9146385192871094|      0.00781250|[260, 37, 0, 37]                                                           | 
      38|[-3.9015468909638003, -0.1126698281383142]                                      | 32.9146385192871094|      0.00390625|[267, 38, 0, 38]                                                           | 
      39|[-3.9015468909638003, -0.1126698281383142]                                      | 32.9146385192871094|      0.00195312|[274, 39, 0, 39]                                                           | 
      40|[-3.9015266587084625, -0.1136461810907349]                                      | 32.8234443664550781|      0.00390625|[281, 40, 0, 40]                                                           | 
      41|[-3.9015266587084625, -0.1136461810907349]                                      | 32.8234443664550781|      0.00195312|[288, 41, 0, 41]                                                           | 
      42|[-3.9015266587084625, -0.1136461810907349]                                      | 32.8234443664550781|      0.00097656|[295, 42, 0, 42]                                                           | 
      43|[-3.8996633286878932, -0.1142315863049589]                                      | 32.7993316650390625|      0.00195312|[302, 43, 0, 43]                                                           | 
      44|[-3.8977844757318962, -0.1136980999959633]                                      | 32.7578430175781250|      0.00390625|[309, 44, 0, 44]                                                           | 
      45|[-3.8977844757318962, -0.1136980999959633]                                      | 32.7578430175781250|      0.00195312|[316, 45, 0, 45]                                                           | 
      46|[-3.8960119711991865, -0.1145184197463095]                                      | 32.7369499206542969|      0.00390625|[323, 46, 0, 46]                                                           | 
      47|[-3.8960119711991865, -0.1145184197463095]                                      | 32.7369499206542969|      0.00195312|[330, 47, 0, 47]                                                           | 
      48|[-3.8960119711991865, -0.1145184197463095]                                      | 32.7369499206542969|      0.00097656|[337, 48, 0, 48]                                                           | 
      49|[-3.895086204778636, -0.1142075647017919]                                       | 32.7034759521484375|      0.00195312|[344, 49, 0, 49]                                                           | 
      50|[-3.895086204778636, -0.1142075647017919]                                       | 32.7034759521484375|      0.00097656|[351, 50, 0, 50]                                                           | 
      51|[-3.8931497811863665, -0.1144624378299341]                                      | 32.6718406677246094|      0.00195312|[358, 51, 0, 51]                                                           | 
      52|[-3.8912339653179515, -0.1140825083653908]                                      | 32.6359634399414062|      0.00390625|[365, 52, 0, 52]                                                           | 
      53|[-3.8912339653179515, -0.1140825083653908]                                      | 32.6359634399414062|      0.00195312|[372, 53, 0, 53]                                                           | 
      54|[-3.8873334564559627, -0.1138708026788663]                                      | 32.5948600769042969|      0.00390625|[379, 54, 0, 54]                                                           | 
      55|[-3.8873334564559627, -0.1138708026788663]                                      | 32.5948600769042969|      0.00195312|[386, 55, 0, 55]                                                           | 
      56|[-3.885384074324975, -0.1137499477132224]                                       | 32.5873374938964844|      0.00390625|[393, 56, 0, 56]                                                           | 
      57|[-3.877867081115255, -0.1158783203805797]                                       | 32.4415702819824219|      0.00781250|[400, 57, 0, 57]                                                           | 
      58|[-3.877867081115255, -0.1158783203805797]                                       | 32.4415702819824219|      0.00390625|[407, 58, 0, 58]                                                           | 
      59|[-3.8764134096272755, -0.1145738911232911]                                      | 32.3895225524902344|      0.00781250|[414, 59, 0, 59]                                                           | 
      60|[-3.8764134096272755, -0.1145738911232911]                                      | 32.3895225524902344|      0.00390625|[421, 60, 0, 60]                                                           | 
      61|[-3.8764134096272755, -0.1145738911232911]                                      | 32.3895225524902344|      0.00195312|[428, 61, 0, 61]                                                           | 
      62|[-3.8726500368502457, -0.1156207039835863]                                      | 32.3032455444335938|      0.00390625|[435, 62, 0, 62]                                                           | 
      63|[-3.8688057523977477, -0.1149276905576699]                                      | 32.2624664306640625|      0.00781250|[442, 63, 0, 63]                                                           | 
      64|[-3.8688057523977477, -0.1149276905576699]                                      | 32.2624664306640625|      0.00390625|[449, 64, 0, 64]                                                           | 
      65|[-3.866852900973754, -0.114895004205755]                                        | 32.2441139221191406|      0.00781250|[456, 65, 0, 65]                                                           | 
      66|[-3.866852900973754, -0.114895004205755]                                        | 32.2441139221191406|      0.00390625|[463, 66, 0, 66]                                                           | 
      67|[-3.866852900973754, -0.114895004205755]                                        | 32.2441139221191406|      0.00195312|[470, 67, 0, 67]                                                           | 
      68|[-3.8650570238532964, -0.1156628077820642]                                      | 32.1666679382324219|      0.00390625|[477, 68, 0, 68]                                                           | 
      69|[-3.861190795112634, -0.1151050772255985]                                       | 32.1603355407714844|      0.00781250|[484, 69, 0, 69]                                                           | 
      70|[-3.861190795112634, -0.1151050772255985]                                       | 32.1603355407714844|      0.00390625|[491, 70, 0, 70]                                                           | 
      71|[-3.861190795112634, -0.1151050772255985]                                       | 32.1603355407714844|      0.00195312|[498, 71, 0, 71]                                                           | 
      72|[-3.8573207123263273, -0.115635404837667]                                       | 32.0591583251953125|      0.00390625|[505, 72, 0, 72]                                                           | 
      73|[-3.8495579426235054, -0.1165154997812351]                                      | 31.9045104980468750|      0.00781250|[512, 73, 0, 73]                                                           | 
      74|[-3.8495579426235054, -0.1165154997812351]                                      | 31.9045104980468750|      0.00390625|[519, 74, 0, 74]                                                           | 
      75|[-3.845670718612382, -0.1169005669740727]                                       | 31.8386936187744141|      0.00781250|[526, 75, 0, 75]                                                           | 
      76|[-3.845670718612382, -0.1169005669740727]                                       | 31.8386936187744141|      0.00390625|[533, 76, 0, 76]                                                           | 
      77|[-3.845670718612382, -0.1169005669740727]                                       | 31.8386936187744141|      0.00195312|[540, 77, 0, 77]                                                           | 
      78|[-3.843722719611833, -0.116759156686021]                                        | 31.8106689453125000|      0.00390625|[547, 78, 0, 78]                                                           | 
      79|[-3.839848132483894, -0.1162628063990269]                                       | 31.8106498718261719|      0.00781250|[554, 79, 0, 79]                                                           | 
      80|[-3.839848132483894, -0.1162628063990269]                                       | 31.8106498718261719|      0.00390625|[561, 80, 0, 80]                                                           | 
      81|[-3.8415139004646335, -0.1172825686458964]                                      | 31.7726688385009766|      0.00781250|[568, 81, 0, 81]                                                           | 
      82|[-3.8415139004646335, -0.1172825686458964]                                      | 31.7726688385009766|      0.00390625|[575, 82, 0, 82]                                                           | 
      83|[-3.8415139004646335, -0.1172825686458964]                                      | 31.7726688385009766|      0.00195312|[582, 83, 0, 83]                                                           | 
      84|[-3.837610902643064, -0.1174419299291913]                                       | 31.7081222534179688|      0.00390625|[589, 84, 0, 84]                                                           | 
      85|[-3.837610902643064, -0.1174419299291913]                                       | 31.7081222534179688|      0.00195312|[596, 85, 0, 85]                                                           | 
      86|[-3.83566266859998, -0.1175800647120923]                                        | 31.6772480010986328|      0.00390625|[603, 86, 0, 86]                                                           | 
      87|[-3.8317565019533504, -0.1175545014208183]                                      | 31.6146240234375000|      0.00781250|[610, 87, 0, 87]                                                           | 
      88|[-3.816132363426732, -0.1177184770582244]                                       | 31.4232101440429688|      0.01562500|[617, 88, 0, 88]                                                           | 
      89|[-3.816132363426732, -0.1177184770582244]                                       | 31.4232101440429688|      0.00781250|[624, 89, 0, 89]                                                           | 
      90|[-3.816132363426732, -0.1177184770582244]                                       | 31.4232101440429688|      0.00390625|[631, 90, 0, 90]                                                           | 
      91|[-3.816132363426732, -0.1177184770582244]                                       | 31.4232101440429688|      0.00195312|[638, 91, 0, 91]                                                           | 
      92|[-3.815849754959345, -0.1186532533844002]                                       | 31.3664321899414062|      0.00390625|[645, 92, 0, 92]                                                           | 
      93|[-3.815849754959345, -0.1186532533844002]                                       | 31.3664321899414062|      0.00195312|[652, 93, 0, 93]                                                           | 
      94|[-3.8139149737544358, -0.1183861974510364]                                      | 31.3437118530273438|      0.00390625|[659, 94, 0, 94]                                                           | 
      95|[-3.8139149737544358, -0.1183861974510364]                                      | 31.3437118530273438|      0.00195312|[666, 95, 0, 95]                                                           | 
      96|[-3.8139149737544358, -0.1183861974510364]                                      | 31.3437118530273438|      0.00097656|[673, 96, 0, 96]                                                           | 
      97|[-3.811962179024704, -0.1184221226954833]                                       | 31.3180770874023438|      0.00195312|[680, 97, 0, 97]                                                           | 
      98|[-3.808087330427952, -0.1189164293697104]                                       | 31.2500762939453125|      0.00390625|[687, 98, 0, 98]                                                           | 
      99|[-3.808087330427952, -0.1189164293697104]                                       | 31.2500762939453125|      0.00195312|[694, 99, 0, 99]                                                           | 
     100|[-3.806282041594386, -0.1196618348127231]                                       | 31.2421894073486328|      0.00390625|[701, 100, 0, 100]                                                         | 
     101|[-3.806282041594386, -0.1196618348127231]                                       | 31.2421894073486328|      0.00195312|[708, 101, 0, 101]                                                         | 
     102|[-3.806282041594386, -0.1196618348127231]                                       | 31.2421894073486328|      0.00097656|[715, 102, 0, 102]                                                         | 
     103|[-3.806482706204406, -0.1192166918423027]                                       | 31.2258281707763672|      0.00195312|[722, 103, 0, 103]                                                         | 
     104|[-3.8026056529342895, -0.1187399889109656]                                      | 31.1947956085205078|      0.00390625|[729, 104, 0, 104]                                                         | 
     105|[-3.8026056529342895, -0.1187399889109656]                                      | 31.1947956085205078|      0.00195312|[736, 105, 0, 105]                                                         | 
     106|[-3.7987961456965422, -0.1196039595757611]                                      | 31.1124095916748047|      0.00390625|[743, 106, 0, 106]                                                         | 
     107|[-3.7948922300565755, -0.1194689444906544]                                      | 31.0636444091796875|      0.00781250|[750, 107, 0, 107]                                                         | 
     108|[-3.7948922300565755, -0.1194689444906544]                                      | 31.0636444091796875|      0.00390625|[757, 108, 0, 108]                                                         | 
     109|[-3.7948922300565755, -0.1194689444906544]                                      | 31.0636444091796875|      0.00195312|[764, 109, 0, 109]                                                         | 
     110|[-3.7929446851921966, -0.1196164791996125]                                      | 31.0341987609863281|      0.00390625|[771, 110, 0, 110]                                                         | 
     111|[-3.785137117476552, -0.1198940601258073]                                       | 30.9334926605224609|      0.00781250|[778, 111, 0, 111]                                                         | 
     112|[-3.785137117476552, -0.1198940601258073]                                       | 30.9334926605224609|      0.00390625|[785, 112, 0, 112]                                                         | 
     113|[-3.7812380954710534, -0.1201315775047988]                                      | 30.8786525726318359|      0.00781250|[792, 113, 0, 113]                                                         | 
     114|[-3.7812380954710534, -0.1201315775047988]                                      | 30.8786525726318359|      0.00390625|[799, 114, 0, 114]                                                         | 
     115|[-3.779466135179973, -0.1209530728170648]                                       | 30.8437938690185547|      0.00781250|[806, 115, 0, 115]                                                         | 
     116|[-3.779466135179973, -0.1209530728170648]                                       | 30.8437938690185547|      0.00390625|[813, 116, 0, 116]                                                         | 
     117|[-3.77556052430009, -0.1210237225983292]                                        | 30.7865219116210938|      0.00781250|[820, 117, 0, 117]                                                         | 
     118|[-3.77556052430009, -0.1210237225983292]                                        | 30.7865219116210938|      0.00390625|[827, 118, 0, 118]                                                         | 
     119|[-3.77556052430009, -0.1210237225983292]                                        | 30.7865219116210938|      0.00195312|[834, 119, 0, 119]                                                         | 
     120|[-3.7736091437836876, -0.1211062523230794]                                      | 30.7597446441650391|      0.00390625|[841, 120, 0, 120]                                                         | 
     121|[-3.7697069631976774, -0.1209280031194794]                                      | 30.7152652740478516|      0.00781250|[848, 121, 0, 121]                                                         | 
     122|[-3.7697069631976774, -0.1209280031194794]                                      | 30.7152652740478516|      0.00390625|[855, 122, 0, 122]                                                         | 
     123|[-3.7697069631976774, -0.1209280031194794]                                      | 30.7152652740478516|      0.00195312|[862, 123, 0, 123]                                                         | 
     124|[-3.7678604702086886, -0.1215645256030257]                                      | 30.6849746704101562|      0.00390625|[869, 124, 0, 124]                                                         | 
     125|[-3.7678604702086886, -0.1215645256030257]                                      | 30.6849746704101562|      0.00195312|[876, 125, 0, 125]                                                         | 
     126|[-3.765907356151729, -0.1215580438889447]                                       | 30.6570339202880859|      0.00390625|[883, 126, 0, 126]                                                         | 
     127|[-3.7620542585937073, -0.1222002513401094]                                      | 30.6222534179687500|      0.00781250|[890, 127, 0, 127]                                                         | 
     128|[-3.7543188297277084, -0.1232949211422238]                                      | 30.5927906036376953|      0.01562500|[897, 128, 0, 128]                                                         | 
     129|[-3.7543188297277084, -0.1232949211422238]                                      | 30.5927906036376953|      0.00781250|[904, 129, 0, 129]                                                         | 
     130|[-3.7543188297277084, -0.1232949211422238]                                      | 30.5927906036376953|      0.00390625|[911, 130, 0, 130]                                                         | 
     131|[-3.75286028800474, -0.1219959394235048]                                        | 30.4932708740234375|      0.00781250|[918, 131, 0, 131]                                                         | 
     132|[-3.75286028800474, -0.1219959394235048]                                        | 30.4932708740234375|      0.00390625|[925, 132, 0, 132]                                                         | 
     133|[-3.7509196161845466, -0.1217757350110333]                                      | 30.4888668060302734|      0.00781250|[932, 133, 0, 133]                                                         | 
     134|[-3.7355207413056633, -0.1244243800916593]                                      | 30.3615226745605469|      0.01562500|[939, 134, 0, 134]                                                         | 
     135|[-3.7355207413056633, -0.1244243800916593]                                      | 30.3615226745605469|      0.00781250|[946, 135, 0, 135]                                                         | 
     136|[-3.7277266977907857, -0.1249610633400152]                                      | 30.2801456451416016|      0.01562500|[953, 136, 0, 136]                                                         | 
     137|[-3.6964802666188916, -0.1254333202537964]                                      | 29.8437519073486328|      0.03125000|[960, 137, 0, 137]                                                         | 
     138|[-3.6964802666188916, -0.1254333202537964]                                      | 29.8437519073486328|      0.01562500|[967, 138, 0, 138]                                                         | 
     139|[-3.6964802666188916, -0.1254333202537964]                                      | 29.8437519073486328|      0.00781250|[974, 139, 0, 139]                                                         | 
     140|[-3.6964802666188916, -0.1254333202537964]                                      | 29.8437519073486328|      0.00390625|[981, 140, 0, 140]                                                         | 
     141|[-3.6964802666188916, -0.1254333202537964]                                      | 29.8437519073486328|      0.00195312|[988, 141, 0, 141]                                                         | 
     142|[-3.6964802666188916, -0.1254333202537964]                                      | 29.8437519073486328|      0.00097656|[995, 142, 0, 142]                                                         | 
     143|[-3.6964802666188916, -0.1254333202537964]                                      | 29.8437519073486328|      0.00048828|[1002, 143, 0, 143]                                                        | 
     144|[-3.69599211680179, -0.1254219921553158]                                        | 29.8399677276611328|      0.00097656|[1009, 144, 0, 144]                                                        | 
     145|[-3.6950171782955294, -0.1254782877782418]                                      | 29.8300285339355469|      0.00195312|[1016, 145, 0, 145]                                                        | 
     146|[-3.6950171782955294, -0.1254782877782418]                                      | 29.8300285339355469|      0.00097656|[1023, 146, 0, 146]                                                        | 
     147|[-3.694106895054574, -0.1258319243475853]                                       | 29.8164329528808594|      0.00195312|[1030, 147, 0, 147]                                                        | 
     148|[-3.6921982500207378, -0.1254174704932666]                                      | 29.8125343322753906|      0.00390625|[1037, 148, 0, 148]                                                        | 
     149|[-3.6904262542229844, -0.1262388889714202]                                      | 29.7821273803710938|      0.00781250|[1044, 149, 0, 149]                                                        | 
     150|[-3.6904262542229844, -0.1262388889714202]                                      | 29.7821273803710938|      0.00390625|[1051, 150, 0, 150]                                                        | 
     151|[-3.6904262542229844, -0.1262388889714202]                                      | 29.7821273803710938|      0.00195312|[1058, 151, 0, 151]                                                        | 
     152|[-3.688526931378874, -0.1266941579211562]                                       | 29.7802391052246094|      0.00390625|[1065, 152, 0, 152]                                                        | 
     153|[-3.684621981039527, -0.12659339685124]                                         | 29.7242527008056641|      0.00781250|[1072, 153, 0, 153]                                                        | 
     154|[-3.684621981039527, -0.12659339685124]                                         | 29.7242527008056641|      0.00390625|[1079, 154, 0, 154]                                                        | 
     155|[-3.684621981039527, -0.12659339685124]                                         | 29.7242527008056641|      0.00195312|[1086, 155, 0, 155]                                                        | 
     156|[-3.6827203220891533, -0.126147986183787]                                       | 29.7098236083984375|      0.00390625|[1093, 156, 0, 156]                                                        | 
     157|[-3.681032674081507, -0.127131114507938]                                        | 29.7047233581542969|      0.00781250|[1100, 157, 0, 157]                                                        | 
     158|[-3.681032674081507, -0.127131114507938]                                        | 29.7047233581542969|      0.00390625|[1107, 158, 0, 158]                                                        | 
     159|[-3.6771690812165616, -0.127706820579624]                                       | 29.6982421875000000|      0.00781250|[1114, 159, 0, 159]                                                        | 
     160|[-3.6771690812165616, -0.127706820579624]                                       | 29.6982421875000000|      0.00390625|[1121, 160, 0, 160]                                                        | 
