k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      15|[0.1756379157304764, 0.2313171926513314, -0.0372401229478418, 0.166887240819633]|  0.0006345830042847|      0.03125000|[421, 60, 0, 15]                                                           | 
      16|[0.1759216973150615, 0.2176952635496855, -0.0332015995308756, 0.1733828940056265]|  0.0005734055303037|      0.06250000|[449, 64, 0, 16]                                                           | 
      17|[0.180581360735232, 0.198794092386961, -0.0098587498441338, 0.1661229267343879] |  0.0005132823134772|      0.12500000|[477, 68, 0, 17]                                                           | 
      18|[0.180581360735232, 0.198794092386961, -0.0098587498441338, 0.1661229267343879] |  0.0005132823134772|      0.06250000|[505, 72, 0, 18]                                                           | 
      19|[0.1868621070461813, 0.1865194955468178, 0.013826832138002, 0.1511081954091787] |  0.0004737080598716|      0.12500000|[533, 76, 0, 19]                                                           | 
      20|[0.1868621070461813, 0.1865194955468178, 0.013826832138002, 0.1511081954091787] |  0.0004737080598716|      0.06250000|[561, 80, 0, 20]                                                           | 
      21|[0.1868621070461813, 0.1865194955468178, 0.013826832138002, 0.1511081954091787] |  0.0004737080598716|      0.03125000|[589, 84, 0, 21]                                                           | 
      22|[0.1868621070461813, 0.1865194955468178, 0.013826832138002, 0.1511081954091787] |  0.0004737080598716|      0.01562500|[617, 88, 0, 22]                                                           | 
      23|[0.1833642641140614, 0.1875774516817182, 0.0200555799156428, 0.1481276446580887]|  0.0004083474923391|      0.03125000|[645, 92, 0, 23]                                                           | 
      24|[0.1851470709370915, 0.1951165591459721, 0.0306017668545246, 0.1566659131646156]|  0.0004060575156473|      0.06250000|[673, 96, 0, 24]                                                           | 
      25|[0.1851470709370915, 0.1951165591459721, 0.0306017668545246, 0.1566659131646156]|  0.0004060575156473|      0.03125000|[701, 100, 0, 25]                                                          | 
      26|[0.1851470709370915, 0.1951165591459721, 0.0306017668545246, 0.1566659131646156]|  0.0004060575156473|      0.01562500|[729, 104, 0, 26]                                                          | 
      27|[0.1833221537817735, 0.1922544966079295, 0.0418757516518236, 0.1463938060775399]|  0.0003823172301054|      0.03125000|[757, 108, 0, 27]                                                          | 
      28|[0.1833221537817735, 0.1922544966079295, 0.0418757516518236, 0.1463938060775399]|  0.0003823172301054|      0.01562500|[785, 112, 0, 28]                                                          | 
      29|[0.1848622960096691, 0.1858676740527153, 0.0406004553288222, 0.1423632687516511]|  0.0003720820532180|      0.03125000|[813, 116, 0, 29]                                                          | 
      30|[0.1848622960096691, 0.1858676740527153, 0.0406004553288222, 0.1423632687516511]|  0.0003720820532180|      0.01562500|[841, 120, 0, 30]                                                          | 
      31|[0.1848622960096691, 0.1858676740527153, 0.0406004553288222, 0.1423632687516511]|  0.0003720820532180|      0.00781250|[869, 124, 0, 31]                                                          | 
      32|[0.1865593978727702, 0.1869644399126992, 0.0462374477274716, 0.1473808804154396]|  0.0003667788405437|      0.01562500|[897, 128, 0, 32]                                                          | 
      33|[0.1865593978727702, 0.1869644399126992, 0.0462374477274716, 0.1473808804154396]|  0.0003667788405437|      0.00781250|[925, 132, 0, 33]                                                          | 
      34|[0.186750538618071, 0.1868022007262334, 0.0539828780665994, 0.1463906238647178] |  0.0003583340439945|      0.01562500|[953, 136, 0, 34]                                                          | 
      35|[0.186750538618071, 0.1868022007262334, 0.0539828780665994, 0.1463906238647178] |  0.0003583340439945|      0.00781250|[981, 140, 0, 35]                                                          | 
      36|[0.1871835830097552, 0.1984697019075975, 0.0636576590687037, 0.1501617189357057]|  0.0003460363368504|      0.01562500|[1009, 144, 0, 36]                                                         | 
      37|[0.1871835830097552, 0.1984697019075975, 0.0636576590687037, 0.1501617189357057]|  0.0003460363368504|      0.00781250|[1037, 148, 0, 37]                                                         | 
      38|[0.1868251787382178, 0.212993598296307, 0.0672309458814562, 0.1546672950359061] |  0.0003423984162509|      0.01562500|[1065, 152, 0, 38]                                                         | 
      39|[0.1884995868313126, 0.2018496624520049, 0.0769825107045472, 0.1499708420457319]|  0.0003327403683215|      0.03125000|[1093, 156, 0, 39]                                                         | 
      40|[0.1884995868313126, 0.2018496624520049, 0.0769825107045472, 0.1499708420457319]|  0.0003327403683215|      0.01562500|[1121, 160, 0, 40]                                                         | 
      41|[0.1890214833547361, 0.214032056494616, 0.0862610316462815, 0.1530313240224496] |  0.0003272049943916|      0.03125000|[1149, 164, 0, 41]                                                         | 
      42|[0.1890214833547361, 0.214032056494616, 0.0862610316462815, 0.1530313240224496] |  0.0003272049943916|      0.01562500|[1177, 168, 0, 42]                                                         | 
      43|[0.1890214833547361, 0.214032056494616, 0.0862610316462815, 0.1530313240224496] |  0.0003272049943916|      0.00781250|[1205, 172, 0, 43]                                                         | 
      44|[0.1883952009375207, 0.2133892660937272, 0.0892521109990776, 0.1506846609851346]|  0.0003219973586965|      0.01562500|[1233, 176, 0, 44]                                                         | 
      45|[0.1900696090306155, 0.202245330249425, 0.0981419891677797, 0.1445105422614142] |  0.0003149365948047|      0.03125000|[1261, 180, 0, 45]                                                         | 
      46|[0.1900696090306155, 0.202245330249425, 0.0981419891677797, 0.1445105422614142] |  0.0003149365948047|      0.01562500|[1289, 184, 0, 46]                                                         | 
      47|[0.1900696090306155, 0.202245330249425, 0.0981419891677797, 0.1445105422614142] |  0.0003149365948047|      0.00781250|[1317, 188, 0, 47]                                                         | 
      48|[0.1900696090306155, 0.202245330249425, 0.0981419891677797, 0.1445105422614142] |  0.0003149365948047|      0.00390625|[1345, 192, 0, 48]                                                         | 
      49|[0.1910099941887893, 0.1972114972746931, 0.1031220121867955, 0.141346567994915] |  0.0003126825904474|      0.00781250|[1373, 196, 0, 49]                                                         | 
      50|[0.1910099941887893, 0.1972114972746931, 0.1031220121867955, 0.141346567994915] |  0.0003126825904474|      0.00390625|[1401, 200, 0, 50]                                                         | 
      51|[0.1913004987000022, 0.196223125604447, 0.1044782928284258, 0.1423025639238767] |  0.0003124615468550|      0.00781250|[1429, 204, 0, 51]                                                         | 
      52|[0.1902292337326799, 0.1979857858247124, 0.1063835214218125, 0.1395869954000227]|  0.0003121249028482|      0.01562500|[1457, 208, 0, 52]                                                         | 
      53|[0.1902292337326799, 0.1979857858247124, 0.1063835214218125, 0.1395869954000227]|  0.0003121249028482|      0.00781250|[1485, 212, 0, 53]                                                         | 
      54|[0.1905579914164264, 0.2004493987630122, 0.1086111791292206, 0.1416164928092621]|  0.0003106422373094|      0.01562500|[1513, 216, 0, 54]                                                         | 
      55|[0.1905579914164264, 0.2004493987630122, 0.1086111791292206, 0.1416164928092621]|  0.0003106422373094|      0.00781250|[1541, 220, 0, 55]                                                         | 
      56|[0.1905579914164264, 0.2004493987630122, 0.1086111791292206, 0.1416164928092621]|  0.0003106422373094|      0.00390625|[1569, 224, 0, 56]                                                         | 
      57|[0.1912244613922667, 0.2000831992342137, 0.1103927050344646, 0.1418666493997444]|  0.0003099357709289|      0.00781250|[1597, 228, 0, 57]                                                         | 
      58|[0.1912244613922667, 0.2000831992342137, 0.1103927050344646, 0.1418666493997444]|  0.0003099357709289|      0.00390625|[1625, 232, 0, 58]                                                         | 
      59|[0.1912244613922667, 0.2000831992342137, 0.1103927050344646, 0.1418666493997444]|  0.0003099357709289|      0.00195312|[1653, 236, 0, 59]                                                         | 
      60|[0.1914698740874883, 0.1998079472256359, 0.1121275537507609, 0.1410487218678463]|  0.0003098645247519|      0.00390625|[1681, 240, 0, 60]                                                         | 
      61|[0.1914698740874883, 0.1998079472256359, 0.1121275537507609, 0.1410487218678463]|  0.0003098645247519|      0.00195312|[1709, 244, 0, 61]                                                         | 
      62|[0.1912843669415452, 0.199883478206757, 0.1130791605310515, 0.1409592738715583] |  0.0003092690021731|      0.00390625|[1737, 248, 0, 62]                                                         | 
      63|[0.1912843669415452, 0.199883478206757, 0.1130791605310515, 0.1409592738715583] |  0.0003092690021731|      0.00195312|[1765, 252, 0, 63]                                                         | 
      64|[0.1914630416285945, 0.2000350674721995, 0.1140205053589307, 0.1410717027180363]|  0.0003090938553214|      0.00390625|[1793, 256, 0, 64]                                                         | 
      65|[0.1914630416285945, 0.2000350674721995, 0.1140205053589307, 0.1410717027180363]|  0.0003090938553214|      0.00195312|[1821, 260, 0, 65]                                                         | 
      66|[0.1917750291613629, 0.1993700655517751, 0.1146598824043759, 0.1411445557174739]|  0.0003090644604526|      0.00390625|[1849, 264, 0, 66]                                                         | 
      67|[0.1917750291613629, 0.1993700655517751, 0.1146598824043759, 0.1411445557174739]|  0.0003090644604526|      0.00195312|[1877, 268, 0, 67]                                                         | 
      68|[0.1919843301729998, 0.1979770735712373, 0.1158076249039732, 0.1404282102163416]|  0.0003087894001510|      0.00390625|[1905, 272, 0, 68]                                                         | 
      69|[0.1919843301729998, 0.1979770735712373, 0.1158076249039732, 0.1404282102163416]|  0.0003087894001510|      0.00195312|[1933, 276, 0, 69]                                                         | 
      70|[0.1920495672384277, 0.1964239006271237, 0.11696744002169, 0.140198158522835]   |  0.0003087093937211|      0.00390625|[1961, 280, 0, 70]                                                         | 
      71|[0.191968294500839, 0.1956354870568612, 0.1175736143114046, 0.1385191562154796] |  0.0003082402981818|      0.00781250|[1989, 284, 0, 71]                                                         | 
      72|[0.191968294500839, 0.1956354870568612, 0.1175736143114046, 0.1385191562154796] |  0.0003082402981818|      0.00390625|[2017, 288, 0, 72]                                                         | 
      73|[0.1923868965241127, 0.1928495030957856, 0.120002611852251, 0.1373267527238932] |  0.0003079403541051|      0.00781250|[2045, 292, 0, 73]                                                         | 
      74|[0.1923868965241127, 0.1928495030957856, 0.120002611852251, 0.1373267527238932] |  0.0003079403541051|      0.00390625|[2073, 296, 0, 74]                                                         | 
      75|[0.1923868965241127, 0.1928495030957856, 0.120002611852251, 0.1373267527238932] |  0.0003079403541051|      0.00195312|[2101, 300, 0, 75]                                                         | 
      76|[0.1923868965241127, 0.1928495030957856, 0.120002611852251, 0.1373267527238932] |  0.0003079403541051|      0.00097656|[2129, 304, 0, 76]                                                         | 
      77|[0.1925990342570003, 0.1924071751060547, 0.1207072359020822, 0.1368614325334784]|  0.0003078968147747|      0.00195312|[2157, 308, 0, 77]                                                         | 
      78|[0.1925990342570003, 0.1924071751060547, 0.1207072359020822, 0.1368614325334784]|  0.0003078968147747|      0.00097656|[2185, 312, 0, 78]                                                         | 
      79|[0.192471965259756, 0.1921302587076207, 0.1204338150483091, 0.1365952927304898] |  0.0003078883455601|      0.00195312|[2213, 316, 0, 79]                                                         | 
      80|[0.1925769809313351, 0.192504411789414, 0.1212997296161484, 0.136825178313884]  |  0.0003078436420765|      0.00390625|[2241, 320, 0, 80]                                                         | 
      81|[0.1925769809313351, 0.192504411789414, 0.1212997296161484, 0.136825178313884]  |  0.0003078436420765|      0.00195312|[2269, 324, 0, 81]                                                         | 
      82|[0.1925769809313351, 0.192504411789414, 0.1212997296161484, 0.136825178313884]  |  0.0003078436420765|      0.00097656|[2297, 328, 0, 82]                                                         | 
      83|[0.1925769809313351, 0.192504411789414, 0.1212997296161484, 0.136825178313884]  |  0.0003078436420765|      0.00048828|[2325, 332, 0, 83]                                                         | 
      84|[0.1925932901976921, 0.1926559982754407, 0.121763573572971, 0.1368299615429714] |  0.0003078287409153|      0.00097656|[2353, 336, 0, 84]                                                         | 
      85|[0.1925932901976921, 0.1926559982754407, 0.121763573572971, 0.1368299615429714] |  0.0003078287409153|      0.00048828|[2381, 340, 0, 85]                                                         | 
      86|[0.1925932901976921, 0.1926559982754407, 0.121763573572971, 0.1368299615429714] |  0.0003078287409153|      0.00024414|[2409, 344, 0, 86]                                                         | 
      87|[0.1925932901976921, 0.1926559982754407, 0.121763573572971, 0.1368299615429714] |  0.0003078287409153|      0.00012207|[2437, 348, 0, 87]                                                         | 
      88|[0.192598735797219, 0.1926891756380792, 0.121790948388516, 0.1368729210377205]  |  0.0003078278095927|      0.00024414|[2465, 352, 0, 88]                                                         | 
      89|[0.1926225589832029, 0.1926828606234631, 0.1219040898495587, 0.1368342849497276]|  0.0003078264417127|      0.00048828|[2493, 356, 0, 89]                                                         | 
      90|[0.1926748842361121, 0.1923346126283286, 0.1221660042711301, 0.1366202643736324]|  0.0003078191948589|      0.00097656|[2521, 360, 0, 90]                                                         | 
      91|[0.1926748842361121, 0.1923346126283286, 0.1221660042711301, 0.1366202643736324]|  0.0003078191948589|      0.00048828|[2549, 364, 0, 91]                                                         | 
      92|[0.1926826582002832, 0.1921774115186418, 0.1223184367764043, 0.1365125780181552]|  0.0003078131703660|      0.00097656|[2577, 368, 0, 92]                                                         | 
      93|[0.1926826582002832, 0.1921774115186418, 0.1223184367764043, 0.1365125780181552]|  0.0003078131703660|      0.00048828|[2605, 372, 0, 93]                                                         | 
      94|[0.1926803704932354, 0.1922487450143672, 0.1225252450304106, 0.1366209352169244]|  0.0003078108711634|      0.00097656|[2633, 376, 0, 94]                                                         | 
      95|[0.1926803704932354, 0.1922487450143672, 0.1225252450304106, 0.1366209352169244]|  0.0003078108711634|      0.00048828|[2661, 380, 0, 95]                                                         | 
      96|[0.1926803704932354, 0.1922487450143672, 0.1225252450304106, 0.1366209352169244]|  0.0003078108711634|      0.00024414|[2689, 384, 0, 96]                                                         | 
      97|[0.1926803704932354, 0.1922487450143672, 0.1225252450304106, 0.1366209352169244]|  0.0003078108711634|      0.00012207|[2717, 388, 0, 97]                                                         | 
      98|[0.1927036541378584, 0.1922809811736806, 0.1225698788903538, 0.1366086140930202]|  0.0003078076988459|      0.00024414|[2745, 392, 0, 98]                                                         | 
      99|[0.1927207366438779, 0.1922857942441988, 0.1226890296812053, 0.1366283441017367]|  0.0003078071167693|      0.00048828|[2773, 396, 0, 99]                                                         | 
     100|[0.1927207366438779, 0.1922857942441988, 0.1226890296812053, 0.1366283441017367]|  0.0003078071167693|      0.00024414|[2801, 400, 0, 100]                                                        | 
     101|[0.1927207366438779, 0.1922857942441988, 0.1226890296812053, 0.1366283441017367]|  0.0003078071167693|      0.00012207|[2829, 404, 0, 101]                                                        | 
     102|[0.1927207366438779, 0.1922857942441988, 0.1226890296812053, 0.1366283441017367]|  0.0003078071167693|      0.00006104|[2857, 408, 0, 102]                                                        | 
     103|[0.1927068829540985, 0.1922893864899743, 0.1226769739305746, 0.1366042369987918]|  0.0003078064764850|      0.00012207|[2885, 412, 0, 103]                                                        | 
     104|[0.1927014110483469, 0.1923314003321502, 0.1227189394422021, 0.1365912338511771]|  0.0003078059526160|      0.00024414|[2913, 416, 0, 104]                                                        | 
     105|[0.1927014110483469, 0.1923314003321502, 0.1227189394422021, 0.1365912338511771]|  0.0003078059526160|      0.00012207|[2941, 420, 0, 105]                                                        | 
     106|[0.1927014110483469, 0.1923314003321502, 0.1227189394422021, 0.1365912338511771]|  0.0003078059526160|      0.00006104|[2969, 424, 0, 106]                                                        | 
     107|[0.1927030614938303, 0.1922420954830523, 0.1227522562012746, 0.1365149903355268]|  0.0003078055160586|      0.00012207|[2997, 428, 0, 107]                                                        | 
     108|[0.1927030614938303, 0.1922420954830523, 0.1227522562012746, 0.1365149903355268]|  0.0003078055160586|      0.00006104|[3025, 432, 0, 108]                                                        | 
     109|[0.1927148710069559, 0.1922610437938056, 0.1227885004237033, 0.136558729831122] |  0.0003078048466705|      0.00012207|[3053, 436, 0, 109]                                                        | 
     110|[0.1927148710069559, 0.1922610437938056, 0.1227885004237033, 0.136558729831122] |  0.0003078048466705|      0.00006104|[3081, 440, 0, 110]                                                        | 
     111|[0.1927148710069559, 0.1922610437938056, 0.1227885004237033, 0.136558729831122] |  0.0003078048466705|      0.00003052|[3109, 444, 0, 111]                                                        | 
     112|[0.1927255517553021, 0.1922567429811716, 0.1228137078769942, 0.1365459497134361]|  0.0003078045847360|      0.00006104|[3137, 448, 0, 112]                                                        | 
     113|[0.1927239564309957, 0.1922508087015012, 0.1228432658836391, 0.136541490342679] |  0.0003078041772824|      0.00012207|[3165, 452, 0, 113]                                                        | 
     114|[0.192737037744223, 0.1921637467027176, 0.1229237924644986, 0.1365156888092679] |  0.0003078035661019|      0.00024414|[3193, 456, 0, 114]                                                        | 
     115|[0.192737037744223, 0.1921637467027176, 0.1229237924644986, 0.1365156888092679] |  0.0003078035661019|      0.00012207|[3221, 460, 0, 115]                                                        | 
     116|[0.1927489974676746, 0.1922047658450902, 0.1229619456362707, 0.136536760600975] |  0.0003078035369981|      0.00024414|[3249, 464, 0, 116]                                                        | 
     117|[0.1927489974676746, 0.1922047658450902, 0.1229619456362707, 0.136536760600975] |  0.0003078035369981|      0.00012207|[3277, 468, 0, 117]                                                        | 
     118|[0.1927530747842638, 0.192114114863798, 0.123034434081128, 0.1364991792103319]  |  0.0003078034496866|      0.00024414|[3305, 472, 0, 118]                                                        | 
     119|[0.1927530747842638, 0.192114114863798, 0.123034434081128, 0.1364991792103319]  |  0.0003078034496866|      0.00012207|[3333, 476, 0, 119]                                                        | 
     120|[0.1927530747842638, 0.192114114863798, 0.123034434081128, 0.1364991792103319]  |  0.0003078034496866|      0.00006104|[3361, 480, 0, 120]                                                        | 
     121|[0.1927551134425585, 0.1921042727450549, 0.1230741306144774, 0.1364539193852033]|  0.0003078021400142|      0.00012207|[3389, 484, 0, 121]                                                        | 
     122|[0.1927636850135741, 0.1921026245246503, 0.1231321301357093, 0.1364370327734287]|  0.0003078018780798|      0.00024414|[3417, 488, 0, 122]                                                        | 
     123|[0.1927636850135741, 0.1921026245246503, 0.1231321301357093, 0.1364370327734287]|  0.0003078018780798|      0.00012207|[3445, 492, 0, 123]                                                        | 
     124|[0.1927593354733972, 0.1920696229236819, 0.1231713669194869, 0.1364042038054686]|  0.0003078017325606|      0.00024414|[3473, 496, 0, 124]                                                        | 
     125|[0.1927593354733972, 0.1920696229236819, 0.1231713669194869, 0.1364042038054686]|  0.0003078017325606|      0.00012207|[3501, 500, 0, 125]                                                        | 
     126|[0.1927694181271136, 0.192074380643262, 0.1232295141899522, 0.1364190324844822] |  0.0003078016161453|      0.00024414|[3529, 504, 0, 126]                                                        | 
     127|[0.1927694181271136, 0.192074380643262, 0.1232295141899522, 0.1364190324844822] |  0.0003078016161453|      0.00012207|[3557, 508, 0, 127]                                                        | 
     128|[0.1927694181271136, 0.192074380643262, 0.1232295141899522, 0.1364190324844822] |  0.0003078016161453|      0.00006104|[3585, 512, 0, 128]                                                        | 
     129|[0.1927694181271136, 0.192074380643262, 0.1232295141899522, 0.1364190324844822] |  0.0003078016161453|      0.00003052|[3613, 516, 0, 129]                                                        | 
     130|[0.1927688656966211, 0.1920507742226073, 0.1232659742500255, 0.1363761560738931]|  0.0003078015870415|      0.00006104|[3641, 520, 0, 130]                                                        | 
     131|[0.1927688656966211, 0.1920507742226073, 0.1232659742500255, 0.1363761560738931]|  0.0003078015870415|      0.00003052|[3669, 524, 0, 131]                                                        | 
     132|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00006104|[3697, 528, 0, 132]                                                        | 
     133|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00003052|[3725, 532, 0, 133]                                                        | 
     134|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00001526|[3753, 536, 0, 134]                                                        | 
     135|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00000763|[3781, 540, 0, 135]                                                        | 
     136|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00000381|[3809, 544, 0, 136]                                                        | 
     137|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00000191|[3837, 548, 0, 137]                                                        | 
     138|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00000095|[3865, 552, 0, 138]                                                        | 
     139|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00000048|[3893, 556, 0, 139]                                                        | 
     140|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00000024|[3921, 560, 0, 140]                                                        | 
     141|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00000012|[3949, 564, 0, 141]                                                        | 
     142|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00000006|[3977, 568, 0, 142]                                                        | 
     143|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00000003|[4005, 572, 0, 143]                                                        | 
     144|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00000001|[4033, 576, 0, 144]                                                        | 
     145|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00000001|[4061, 580, 0, 145]                                                        | 
     146|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00000000|[4089, 584, 0, 146]                                                        | 
     147|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00000000|[4117, 588, 0, 147]                                                        | 
     148|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00000000|[4145, 592, 0, 148]                                                        | 
     149|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00000000|[4173, 596, 0, 149]                                                        | 
     150|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00000000|[4201, 600, 0, 150]                                                        | 
     151|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00000000|[4229, 604, 0, 151]                                                        | 
     152|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00000000|[4257, 608, 0, 152]                                                        | 
     153|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00000000|[4285, 612, 0, 153]                                                        | 
     154|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00000000|[4313, 616, 0, 154]                                                        | 
     155|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00000000|[4341, 620, 0, 155]                                                        | 
     156|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00000000|[4369, 624, 0, 156]                                                        | 
     157|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00000000|[4397, 628, 0, 157]                                                        | 
     158|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00000000|[4425, 632, 0, 158]                                                        | 
     159|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00000000|[4453, 636, 0, 159]                                                        | 
     160|[0.192780072728624, 0.1920232664753166, 0.1233192306181445, 0.1363735530031954] |  0.0003078013833147|      0.00000000|[4481, 640, 0, 160]                                                        | 
