k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      51|[0.9205505194142463, 2.5012049567420034, 0.9174234604957743, 5.342439984960947, 0.6800240864395164, 5.072051399061456]|  0.0002697739691939|      0.03125000|[1633, 0, 0, 51]                                                           | 
      52|[0.9205505194142463, 2.5012049567420034, 0.9174234604957743, 5.342439984960947, 0.6800240864395164, 5.072051399061456]|  0.0002697739691939|      0.01562500|[1665, 0, 0, 52]                                                           | 
      53|[0.917870640801266, 2.495878540398553, 0.9223066590289815, 5.342715805454645, 0.6792235299944878, 5.073010616202373]|  0.0002679867320694|      0.03125000|[1697, 0, 0, 53]                                                           | 
      54|[0.917870640801266, 2.495878540398553, 0.9223066590289815, 5.342715805454645, 0.6792235299944878, 5.073010616202373]|  0.0002679867320694|      0.01562500|[1729, 0, 0, 54]                                                           | 
      55|[0.9158966544084253, 2.488613366568461, 0.9219111020298438, 5.341525880328845, 0.680567869450897, 5.07399861755548]|  0.0002668689412531|      0.03125000|[1761, 0, 0, 55]                                                           | 
      56|[0.9158966544084253, 2.488613366568461, 0.9219111020298438, 5.341525880328845, 0.680567869450897, 5.07399861755548]|  0.0002668689412531|      0.01562500|[1793, 0, 0, 56]                                                           | 
      57|[0.9158966544084253, 2.488613366568461, 0.9219111020298438, 5.341525880328845, 0.680567869450897, 5.07399861755548]|  0.0002668689412531|      0.00781250|[1825, 0, 0, 57]                                                           | 
      58|[0.9142408594954761, 2.4868973043747244, 0.9236631430772828, 5.343240794201847, 0.6809753932466265, 5.072155899216886]|  0.0002665157662705|      0.01562500|[1857, 0, 0, 58]                                                           | 
      59|[0.9142408594954761, 2.4868973043747244, 0.9236631430772828, 5.343240794201847, 0.6809753932466265, 5.072155899216886]|  0.0002665157662705|      0.00781250|[1889, 0, 0, 59]                                                           | 
      60|[0.9142408594954761, 2.4868973043747244, 0.9236631430772828, 5.343240794201847, 0.6809753932466265, 5.072155899216886]|  0.0002665157662705|      0.00390625|[1921, 0, 0, 60]                                                           | 
      61|[0.9141224874067122, 2.4869118189006256, 0.9237514271604592, 5.342266920371912, 0.6809000757421018, 5.073840707039926]|  0.0002663936174940|      0.00781250|[1953, 0, 0, 61]                                                           | 
      62|[0.9141224874067122, 2.4869118189006256, 0.9237514271604592, 5.342266920371912, 0.6809000757421018, 5.073840707039926]|  0.0002663936174940|      0.00390625|[1985, 0, 0, 62]                                                           | 
      63|[0.913148061942775, 2.4868273153904736, 0.9250589387462238, 5.341837228654185, 0.6810125719712232, 5.072865425457712]|  0.0002660248137545|      0.00781250|[2017, 0, 0, 63]                                                           | 
      64|[0.913148061942775, 2.4868273153904736, 0.9250589387462238, 5.341837228654185, 0.6810125719712232, 5.072865425457712]|  0.0002660248137545|      0.00390625|[2049, 0, 0, 64]                                                           | 
      65|[0.9123984883073719, 2.487357441138374, 0.9260154405579666, 5.340855809539789, 0.6808806716944673, 5.071827963890973]|  0.0002658549929038|      0.00781250|[2081, 0, 0, 65]                                                           | 
      66|[0.9123568404931577, 2.488296949980213, 0.917608671073685, 5.331388036400313, 0.6897814323674538, 5.0737567458651025]|  0.0002641777682584|      0.01562500|[2113, 0, 0, 66]                                                           | 
      67|[0.9099806217011066, 2.491402487014784, 0.903338214565883, 5.310547173634404, 0.7044865361895063, 5.0841029601520855]|  0.0002586394257378|      0.03125000|[2145, 0, 0, 67]                                                           | 
      68|[0.9099806217011066, 2.491402487014784, 0.903338214565883, 5.310547173634404, 0.7044865361895063, 5.0841029601520855]|  0.0002586394257378|      0.01562500|[2177, 0, 0, 68]                                                           | 
      69|[0.906982944859192, 2.487920473539634, 0.9074674073577622, 5.309459089214215, 0.703903167428507, 5.07948233311763]|  0.0002557258412708|      0.03125000|[2209, 0, 0, 69]                                                           | 
      70|[0.906982944859192, 2.487920473539634, 0.9074674073577622, 5.309459089214215, 0.703903167428507, 5.07948233311763]|  0.0002557258412708|      0.01562500|[2241, 0, 0, 70]                                                           | 
      71|[0.906982944859192, 2.487920473539634, 0.9074674073577622, 5.309459089214215, 0.703903167428507, 5.07948233311763]|  0.0002557258412708|      0.00781250|[2273, 0, 0, 71]                                                           | 
      72|[0.9065455542760903, 2.4805487890032962, 0.9085814404039407, 5.308365612785565, 0.7025909957374097, 5.07795146604767]|  0.0002556578838266|      0.01562500|[2305, 0, 0, 72]                                                           | 
      73|[0.8991090911324138, 2.4717578256739214, 0.9307552250771547, 5.306246640422614, 0.6895170922289253, 5.064651590154972]|  0.0002545228926465|      0.03125000|[2337, 0, 0, 73]                                                           | 
      74|[0.8991090911324138, 2.4717578256739214, 0.9307552250771547, 5.306246640422614, 0.6895170922289253, 5.064651590154972]|  0.0002545228926465|      0.01562500|[2369, 0, 0, 74]                                                           | 
      75|[0.89645850075176, 2.467781940219356, 0.9254540443158472, 5.299620164820226, 0.6960976908812881, 5.074946751201059]|  0.0002500922419131|      0.03125000|[2401, 0, 0, 75]                                                           | 
      76|[0.89645850075176, 2.467781940219356, 0.9254540443158472, 5.299620164820226, 0.6960976908812881, 5.074946751201059]|  0.0002500922419131|      0.01562500|[2433, 0, 0, 76]                                                           | 
      77|[0.8906305238953793, 2.462966486555888, 0.9431453194207275, 5.297017717064591, 0.684221315466857, 5.053531653562095]|  0.0002444546262268|      0.03125000|[2465, 0, 0, 77]                                                           | 
      78|[0.8906305238953793, 2.462966486555888, 0.9431453194207275, 5.297017717064591, 0.684221315466857, 5.053531653562095]|  0.0002444546262268|      0.01562500|[2497, 0, 0, 78]                                                           | 
      79|[0.8906305238953793, 2.462966486555888, 0.9431453194207275, 5.297017717064591, 0.684221315466857, 5.053531653562095]|  0.0002444546262268|      0.00781250|[2529, 0, 0, 79]                                                           | 
      80|[0.8887392785283739, 2.4618386249992907, 0.9449967056949387, 5.299324539286317, 0.6847239612034173, 5.052344980149064]|  0.0002444311685394|      0.01562500|[2561, 0, 0, 80]                                                           | 
      81|[0.8887392785283739, 2.4618386249992907, 0.9449967056949387, 5.299324539286317, 0.6847239612034173, 5.052344980149064]|  0.0002444311685394|      0.00781250|[2593, 0, 0, 81]                                                           | 
      82|[0.8887392785283739, 2.4618386249992907, 0.9449967056949387, 5.299324539286317, 0.6847239612034173, 5.052344980149064]|  0.0002444311685394|      0.00390625|[2625, 0, 0, 82]                                                           | 
      83|[0.8893710927106442, 2.46207387032955, 0.9446597434085557, 5.298533496126765, 0.6843693453774904, 5.053924575645942]|  0.0002444107376505|      0.00781250|[2657, 0, 0, 83]                                                           | 
      84|[0.8893710927106442, 2.46207387032955, 0.9446597434085557, 5.298533496126765, 0.6843693453774904, 5.053924575645942]|  0.0002444107376505|      0.00390625|[2689, 0, 0, 84]                                                           | 
      85|[0.8882862224010752, 2.466367117921254, 0.9438483449717747, 5.294054485537345, 0.6869420855728094, 5.050171265110839]|  0.0002433375339024|      0.00781250|[2721, 0, 0, 85]                                                           | 
      86|[0.8907929457956927, 2.467438262980795, 0.941845837057917, 5.2958382964425255, 0.6862144802653347, 5.050497372017707]|  0.0002421209210297|      0.01562500|[2753, 0, 0, 86]                                                           | 
      87|[0.8907929457956927, 2.467438262980795, 0.941845837057917, 5.2958382964425255, 0.6862144802653347, 5.050497372017707]|  0.0002421209210297|      0.00781250|[2785, 0, 0, 87]                                                           | 
      88|[0.890355555212591, 2.4667821771352463, 0.942299330848618, 5.294744820013875, 0.6849023085742374, 5.042928339762147]|  0.0002409462176729|      0.01562500|[2817, 0, 0, 88]                                                           | 
      89|[0.890355555212591, 2.4667821771352463, 0.942299330848618, 5.294744820013875, 0.6849023085742374, 5.042928339762147]|  0.0002409462176729|      0.00781250|[2849, 0, 0, 89]                                                           | 
      90|[0.890355555212591, 2.4667821771352463, 0.942299330848618, 5.294744820013875, 0.6849023085742374, 5.042928339762147]|  0.0002409462176729|      0.00390625|[2881, 0, 0, 90]                                                           | 
      91|[0.8895655809203165, 2.4653853725529187, 0.9425187895772975, 5.294830674094555, 0.6859164862617035, 5.043322655803058]|  0.0002400697558187|      0.00781250|[2913, 0, 0, 91]                                                           | 
      92|[0.8895655809203165, 2.4653853725529187, 0.9425187895772975, 5.294830674094555, 0.6859164862617035, 5.043322655803058]|  0.0002400697558187|      0.00390625|[2945, 0, 0, 92]                                                           | 
      93|[0.8895655809203165, 2.4653853725529187, 0.9425187895772975, 5.294830674094555, 0.6859164862617035, 5.043322655803058]|  0.0002400697558187|      0.00195312|[2977, 0, 0, 93]                                                           | 
      94|[0.8895655809203165, 2.4653853725529187, 0.9425187895772975, 5.294830674094555, 0.6859164862617035, 5.043322655803058]|  0.0002400697558187|      0.00097656|[3009, 0, 0, 94]                                                           | 
      95|[0.889430316197104, 2.465732035145993, 0.9426828932424538, 5.294782637574826, 0.6860931272458402, 5.043123890756396]|  0.0002397624339210|      0.00195312|[3041, 0, 0, 95]                                                           | 
      96|[0.8893488398418414, 2.4656918733624478, 0.9427518897806291, 5.29411663832434, 0.6859863588833832, 5.043820818298263]|  0.0002397571079200|      0.00390625|[3073, 0, 0, 96]                                                           | 
      97|[0.8893488398418414, 2.4656918733624478, 0.9427518897806291, 5.29411663832434, 0.6859863588833832, 5.043820818298263]|  0.0002397571079200|      0.00195312|[3105, 0, 0, 97]                                                           | 
      98|[0.8891697401224521, 2.4654232237906397, 0.9423936903418504, 5.293668889047694, 0.6866839710637578, 5.042119348648702]|  0.0002392024907749|      0.00390625|[3137, 0, 0, 98]                                                           | 
      99|[0.8891697401224521, 2.4654232237906397, 0.9423936903418504, 5.293668889047694, 0.6866839710637578, 5.042119348648702]|  0.0002392024907749|      0.00195312|[3169, 0, 0, 99]                                                           | 
     100|[0.8892623475796428, 2.465415594931346, 0.9426153856416928, 5.293026472747442, 0.6863161997243878, 5.0415294871141665]|  0.0002391175949015|      0.00390625|[3201, 0, 0, 100]                                                          | 
     101|[0.8890834339501454, 2.465747152170752, 0.9436686106579142, 5.291967337907408, 0.6851876740183798, 5.041119441500632]|  0.0002386853884673|      0.00781250|[3233, 0, 0, 101]                                                          | 
     102|[0.8890834339501454, 2.465747152170752, 0.9436686106579142, 5.291967337907408, 0.6851876740183798, 5.041119441500632]|  0.0002386853884673|      0.00390625|[3265, 0, 0, 102]                                                          | 
     103|[0.8887252345113668, 2.465209853027136, 0.9429522117803568, 5.291071839354117, 0.6864090536328149, 5.037650309148011]|  0.0002382688107900|      0.00781250|[3297, 0, 0, 103]                                                          | 
     104|[0.8882964798787727, 2.46492044177221, 0.9446095729450459, 5.288584006673773, 0.6855255176269566, 5.039946916623739]|  0.0002381444646744|      0.01562500|[3329, 0, 0, 104]                                                          | 
     105|[0.8882964798787727, 2.46492044177221, 0.9446095729450459, 5.288584006673773, 0.6855255176269566, 5.039946916623739]|  0.0002381444646744|      0.00781250|[3361, 0, 0, 105]                                                          | 
     106|[0.8863440183296918, 2.46318920716958, 0.9464023530686969, 5.286507724274998, 0.6847825168006239, 5.039336631126934]|  0.0002368767309235|      0.01562500|[3393, 0, 0, 106]                                                          | 
     107|[0.8863440183296918, 2.46318920716958, 0.9464023530686969, 5.286507724274998, 0.6847825168006239, 5.039336631126934]|  0.0002368767309235|      0.00781250|[3425, 0, 0, 107]                                                          | 
     108|[0.8860751517888277, 2.4656189006412204, 0.947686414068448, 5.284940442608786, 0.6840996412865934, 5.037166012037778]|  0.0002361119113630|      0.01562500|[3457, 0, 0, 108]                                                          | 
     109|[0.8865703585281155, 2.467296441703456, 0.942764315588283, 5.283031022481737, 0.6890286050111172, 5.034755998809123]|  0.0002350572322030|      0.03125000|[3489, 0, 0, 109]                                                          | 
     110|[0.8865703585281155, 2.467296441703456, 0.942764315588283, 5.283031022481737, 0.6890286050111172, 5.034755998809123]|  0.0002350572322030|      0.01562500|[3521, 0, 0, 110]                                                          | 
     111|[0.8865703585281155, 2.467296441703456, 0.942764315588283, 5.283031022481737, 0.6890286050111172, 5.034755998809123]|  0.0002350572322030|      0.00781250|[3553, 0, 0, 111]                                                          | 
     112|[0.8865703585281155, 2.467296441703456, 0.942764315588283, 5.283031022481737, 0.6890286050111172, 5.034755998809123]|  0.0002350572322030|      0.00390625|[3585, 0, 0, 112]                                                          | 
     113|[0.8859538321805305, 2.466274236364643, 0.9436655276309462, 5.282086060396978, 0.6882703126248089, 5.034425022831419]|  0.0002341486688238|      0.00781250|[3617, 0, 0, 113]                                                          | 
     114|[0.8851102063155851, 2.4665350644857424, 0.942718291081837, 5.279061464840197, 0.6902059724161518, 5.033596264367224]|  0.0002333119191462|      0.01562500|[3649, 0, 0, 114]                                                          | 
     115|[0.8851102063155851, 2.4665350644857424, 0.942718291081837, 5.279061464840197, 0.6902059724161518, 5.033596264367224]|  0.0002333119191462|      0.00781250|[3681, 0, 0, 115]                                                          | 
     116|[0.8856169153543307, 2.466221828165817, 0.9423006426746721, 5.271342708510929, 0.6895794997763005, 5.032865379640134]|  0.0002331895084353|      0.01562500|[3713, 0, 0, 116]                                                          | 
     117|[0.882575437014748, 2.4679201586762245, 0.9424084597791076, 5.266512289425009, 0.6926963230434922, 5.028885293920757]|  0.0002311833086424|      0.03125000|[3745, 0, 0, 117]                                                          | 
     118|[0.882575437014748, 2.4679201586762245, 0.9424084597791076, 5.266512289425009, 0.6926963230434922, 5.028885293920757]|  0.0002311833086424|      0.01562500|[3777, 0, 0, 118]                                                          | 
     119|[0.8709883750954761, 2.456702700502592, 0.9606892136449456, 5.249673530241125, 0.6856208959434298, 5.021908206568332]|  0.0002271065459354|      0.03125000|[3809, 0, 0, 119]                                                          | 
     120|[0.8709883750954761, 2.456702700502592, 0.9606892136449456, 5.249673530241125, 0.6856208959434298, 5.021908206568332]|  0.0002271065459354|      0.01562500|[3841, 0, 0, 120]                                                          | 
     121|[0.8725850817820175, 2.4522733848200913, 0.9640267296286762, 5.25273537846806, 0.681556204224762, 5.020554987766081]|  0.0002229811943835|      0.03125000|[3873, 0, 0, 121]                                                          | 
     122|[0.8725850817820175, 2.4522733848200913, 0.9640267296286762, 5.25273537846806, 0.681556204224762, 5.020554987766081]|  0.0002229811943835|      0.01562500|[3905, 0, 0, 122]                                                          | 
     123|[0.8698232034759714, 2.452201473984405, 0.9643959623004772, 5.248780047768378, 0.6845526573088137, 5.025906838994706]|  0.0002225936914328|      0.03125000|[3937, 0, 0, 123]                                                          | 
     124|[0.8698232034759714, 2.452201473984405, 0.9643959623004772, 5.248780047768378, 0.6845526573088137, 5.025906838994706]|  0.0002225936914328|      0.01562500|[3969, 0, 0, 124]                                                          | 
     125|[0.869938637824089, 2.4495522198188153, 0.9675121387641408, 5.244294013144099, 0.6806793465584633, 5.0228793519141615]|  0.0002204310439993|      0.03125000|[4001, 0, 0, 125]                                                          | 
     126|[0.869938637824089, 2.4495522198188153, 0.9675121387641408, 5.244294013144099, 0.6806793465584633, 5.0228793519141615]|  0.0002204310439993|      0.01562500|[4033, 0, 0, 126]                                                          | 
     127|[0.8596940438685126, 2.436742443117782, 0.9671084923553277, 5.249716284000897, 0.6916281787052867, 4.999255647003883]|  0.0002141325676348|      0.03125000|[4065, 0, 0, 127]                                                          | 
     128|[0.8596940438685126, 2.436742443117782, 0.9671084923553277, 5.249716284000897, 0.6916281787052867, 4.999255647003883]|  0.0002141325676348|      0.01562500|[4097, 0, 0, 128]                                                          | 
     129|[0.8596940438685126, 2.436742443117782, 0.9671084923553277, 5.249716284000897, 0.6916281787052867, 4.999255647003883]|  0.0002141325676348|      0.00781250|[4129, 0, 0, 129]                                                          | 
     130|[0.8596940438685126, 2.436742443117782, 0.9671084923553277, 5.249716284000897, 0.6916281787052867, 4.999255647003883]|  0.0002141325676348|      0.00390625|[4161, 0, 0, 130]                                                          | 
     131|[0.8591775267806954, 2.437869617707565, 0.9678714770940129, 5.248707776554511, 0.6912162743756198, 4.998542564507806]|  0.0002124188031303|      0.00781250|[4193, 0, 0, 131]                                                          | 
     132|[0.8570474237159944, 2.436111517941117, 0.9694343038951043, 5.24697655440832, 0.6918680864400812, 4.997213610151084]|  0.0002113191585522|      0.01562500|[4225, 0, 0, 132]                                                          | 
     133|[0.8555929751557416, 2.4362513596200186, 0.9732203257386569, 5.2431782412022585, 0.6886677260990837, 4.992753035557689]|  0.0002106150350301|      0.03125000|[4257, 0, 0, 133]                                                          | 
     134|[0.8555929751557416, 2.4362513596200186, 0.9732203257386569, 5.2431782412022585, 0.6886677260990837, 4.992753035557689]|  0.0002106150350301|      0.01562500|[4289, 0, 0, 134]                                                          | 
     135|[0.8544123475396193, 2.4333636833828676, 0.973408060171641, 5.238338851151639, 0.6895461938474909, 4.987549578939797]|  0.0002071274357149|      0.03125000|[4321, 0, 0, 135]                                                          | 
     136|[0.852865709802427, 2.4291798335973906, 0.9656589613528919, 5.2359244970284635, 0.6990743585993187, 4.995770308357896]|  0.0002070880291285|      0.06250000|[4353, 0, 0, 136]                                                          | 
     137|[0.852865709802427, 2.4291798335973906, 0.9656589613528919, 5.2359244970284635, 0.6990743585993187, 4.995770308357896]|  0.0002070880291285|      0.03125000|[4385, 0, 0, 137]                                                          | 
     138|[0.8502620042956552, 2.4255277655095595, 0.9590240735793483, 5.227777721142047, 0.7079111327548162, 5.001732142810942]|  0.0002052860800177|      0.06250000|[4417, 0, 0, 138]                                                          | 
     139|[0.8502620042956552, 2.4255277655095595, 0.9590240735793483, 5.227777721142047, 0.7079111327548162, 5.001732142810942]|  0.0002052860800177|      0.03125000|[4449, 0, 0, 139]                                                          | 
     140|[0.8502620042956552, 2.4255277655095595, 0.9590240735793483, 5.227777721142047, 0.7079111327548162, 5.001732142810942]|  0.0002052860800177|      0.01562500|[4481, 0, 0, 140]                                                          | 
