k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      24|[-0.6646245873114973, -1.0469354789424687, 2.0187325821873285, -0.627162063374891, -0.0146054558176547, 2.7081696690550214, 2.3125589869840955, 1.5655151754722465, 2.352951881241835, 0.4915817401151508, -1.3386542828415986, 2.4024522716296333, 0.8631292397104343, -1.7624780356750125, 1.958462467285396, 1.4748875020433125, 4.34635587923869, 1.233627680448036, -0.6696409997001435, -1.5469803330602008, 1.8903077939513544, 2.6071822441811032, -0.8539039101128583, 3.775399104624158, 15.291250339245982, 1.0231378844287247, 3.132465743671585, 10.944247582288485, -0.5602053038496524, 3.1026076410541323, 0.6728655203144174, -2.3786759752733633, 1.6938519889348447, 0.5857952171801546, -1.6200493870678474, 3.6591321960483465, 0.5335894572844162, -0.4713845339106046, 3.2884189194872993, 0.6029605453244598, -0.6601920722937211, 3.4605835456657026, -0.8717347745843105, -0.7758877020573709, 3.2420806989568214, 4.00917455360654, 1.543160283555626, 2.4852313403208615, 2.331673945031657, 0.8222304978803732, 3.955053497345931, 1.18542019806713, -1.5917456557694822, 1.7607564133855953, -0.4839563422458397, -0.0889404203739832, 3.700879286235013, -0.0085389957344175, 0.1974695832864382, 11.441341856177907, 0.0130609059243461, -1.9025410326616838, 3.6250423759094446, 0.8158340731032343, -1.8643574137426913, 2.9162015037363913, 1.1194839613078953, -0.1289538995083421, 3.71652986682923, 2.63856316905984, 0.8323782417969778, 3.4830901066452267, 0.5431862700092716, 1.1316988855646923, 4.6412739444513935, 0.3603765888502377, 0.3880927170207724, 4.187666704649564, -0.7801824460727957, -1.049671884411946, 4.404480894603764, 1.948368154317191, -1.1800359433004632, 4.953701140916093, 0.0486650577072614, -0.3369283912947867, 4.941295034361792, 0.1173318270694542, 0.6182806776883081, 6.263102529788524, 0.3172310997492112, 1.3040977969462983, 4.171766287193904, -0.4084995930156719, -0.1662048365655937, 3.3311696737318375, 0.640470048111708, -0.1717399912490509, 4.056427325248222]|8907.6699218750000000|      0.25000000|[2905, 168, 0, 24]                                                         | 
      25|[-0.6646245873114973, -1.0469354789424687, 2.0187325821873285, -0.627162063374891, -0.0146054558176547, 2.7081696690550214, 2.3125589869840955, 1.5655151754722465, 2.352951881241835, 0.4915817401151508, -1.3386542828415986, 2.4024522716296333, 0.8631292397104343, -1.7624780356750125, 1.958462467285396, 1.4748875020433125, 4.34635587923869, 1.233627680448036, -0.6696409997001435, -1.5469803330602008, 1.8903077939513544, 2.6071822441811032, -0.8539039101128583, 3.775399104624158, 15.291250339245982, 1.0231378844287247, 3.132465743671585, 10.944247582288485, -0.5602053038496524, 3.1026076410541323, 0.6728655203144174, -2.3786759752733633, 1.6938519889348447, 0.5857952171801546, -1.6200493870678474, 3.6591321960483465, 0.5335894572844162, -0.4713845339106046, 3.2884189194872993, 0.6029605453244598, -0.6601920722937211, 3.4605835456657026, -0.8717347745843105, -0.7758877020573709, 3.2420806989568214, 4.00917455360654, 1.543160283555626, 2.4852313403208615, 2.331673945031657, 0.8222304978803732, 3.955053497345931, 1.18542019806713, -1.5917456557694822, 1.7607564133855953, -0.4839563422458397, -0.0889404203739832, 3.700879286235013, -0.0085389957344175, 0.1974695832864382, 11.441341856177907, 0.0130609059243461, -1.9025410326616838, 3.6250423759094446, 0.8158340731032343, -1.8643574137426913, 2.9162015037363913, 1.1194839613078953, -0.1289538995083421, 3.71652986682923, 2.63856316905984, 0.8323782417969778, 3.4830901066452267, 0.5431862700092716, 1.1316988855646923, 4.6412739444513935, 0.3603765888502377, 0.3880927170207724, 4.187666704649564, -0.7801824460727957, -1.049671884411946, 4.404480894603764, 1.948368154317191, -1.1800359433004632, 4.953701140916093, 0.0486650577072614, -0.3369283912947867, 4.941295034361792, 0.1173318270694542, 0.6182806776883081, 6.263102529788524, 0.3172310997492112, 1.3040977969462983, 4.171766287193904, -0.4084995930156719, -0.1662048365655937, 3.3311696737318375, 0.640470048111708, -0.1717399912490509, 4.056427325248222]|8907.6699218750000000|      0.12500000|[3026, 175, 0, 25]                                                         | 
      26|[-0.6646245873114973, -1.0469354789424687, 2.0187325821873285, -0.627162063374891, -0.0146054558176547, 2.7081696690550214, 2.3125589869840955, 1.5655151754722465, 2.352951881241835, 0.4915817401151508, -1.3386542828415986, 2.4024522716296333, 0.8631292397104343, -1.7624780356750125, 1.958462467285396, 1.4748875020433125, 4.34635587923869, 1.233627680448036, -0.6696409997001435, -1.5469803330602008, 1.8903077939513544, 2.6071822441811032, -0.8539039101128583, 3.775399104624158, 15.291250339245982, 1.0231378844287247, 3.132465743671585, 10.944247582288485, -0.5602053038496524, 3.1026076410541323, 0.6728655203144174, -2.3786759752733633, 1.6938519889348447, 0.5857952171801546, -1.6200493870678474, 3.6591321960483465, 0.5335894572844162, -0.4713845339106046, 3.2884189194872993, 0.6029605453244598, -0.6601920722937211, 3.4605835456657026, -0.8717347745843105, -0.7758877020573709, 3.2420806989568214, 4.00917455360654, 1.543160283555626, 2.4852313403208615, 2.331673945031657, 0.8222304978803732, 3.955053497345931, 1.18542019806713, -1.5917456557694822, 1.7607564133855953, -0.4839563422458397, -0.0889404203739832, 3.700879286235013, -0.0085389957344175, 0.1974695832864382, 11.441341856177907, 0.0130609059243461, -1.9025410326616838, 3.6250423759094446, 0.8158340731032343, -1.8643574137426913, 2.9162015037363913, 1.1194839613078953, -0.1289538995083421, 3.71652986682923, 2.63856316905984, 0.8323782417969778, 3.4830901066452267, 0.5431862700092716, 1.1316988855646923, 4.6412739444513935, 0.3603765888502377, 0.3880927170207724, 4.187666704649564, -0.7801824460727957, -1.049671884411946, 4.404480894603764, 1.948368154317191, -1.1800359433004632, 4.953701140916093, 0.0486650577072614, -0.3369283912947867, 4.941295034361792, 0.1173318270694542, 0.6182806776883081, 6.263102529788524, 0.3172310997492112, 1.3040977969462983, 4.171766287193904, -0.4084995930156719, -0.1662048365655937, 3.3311696737318375, 0.640470048111708, -0.1717399912490509, 4.056427325248222]|8907.6699218750000000|      0.06250000|[3147, 182, 0, 26]                                                         | 
      27|[-0.6626841610112175, -1.0493064471706748, 2.018256604581654, -0.6218678246920547, -0.0169335291907191, 2.7100963135274267, 2.3179589126183604, 1.5658773144346196, 2.3589691270597646, 0.4887224966905415, -1.3384026539465412, 2.4026963451120964, 0.8633247707394557, -1.7623638476838823, 1.958474954369346, 1.4747925828834205, 4.346162669836776, 1.2333584833458655, -0.6699537572038504, -1.5472981096358853, 1.8900251953792697, 2.6069722645845554, -0.8540105266188038, 3.775416770834782, 15.291401316108624, 1.0234184258547612, 3.1328596512402354, 10.944727656578438, -0.5596748512657359, 3.10314723602431, 0.6733711757362928, -2.3782454334618524, 1.6941717717830818, 0.5859773145067695, -1.620020642997115, 3.659004858801097, 0.5333169542199365, -0.4717779821334989, 3.287940685898207, 0.6024432950529457, -0.6606960969697684, 3.4601476942386746, -0.8720489536646161, -0.7760324481828138, 3.2421432631992197, 4.0094686855318695, 1.5436935464054113, 2.485992409620049, 2.332631467805772, 0.8233331231563352, 3.956231133670359, 1.1865864784261597, -1.5906897696154192, 1.761594771282605, -0.483445384455301, -0.088863609857508, 3.700424403696834, -0.0096079560276137, 0.1957248268113472, 11.43888497646899, 0.0098846044394185, -1.90641273222398, 3.6205313660076825, 0.8107709723852725, -1.8698569107986986, 2.910405454946175, 1.177787097686422, -0.1348575086053461, 3.710829413644685, 2.633232521717933, 0.8275696296291426, 3.4789329685881736, 0.5397798163644147, 1.1291060830513016, 4.639517386838714, 0.3594366270945895, 0.3879081196896732, 4.18813798047322, -0.7791871000770343, -1.0483082132600248, 4.4060435886913885, 1.9499588190485295, -1.1785776188084855, 4.954889812132461, 0.0494807947684639, -0.3365460501122288, 4.941231872406751, 0.1168608496182676, 0.6174860813003034, 6.262106724534318, 0.3161815607913248, 1.3031497747683898, 4.171062689694381, -0.4088491760035094, -0.1661433860467514, 3.338382130978916, 0.6412504917726229, -0.1707925800187513, 4.057342507129505]|8846.9052734375000000|      0.12500000|[3268, 189, 0, 27]                                                         | 
      28|[-0.6513407060691103, -1.0454086796566844, 2.003321075722158, -0.6285431169641754, -0.0148019702360034, 2.7054063597718394, 2.3081333486287807, 1.5655670094233938, 2.3466463808425138, 0.4972552852950394, -1.3391313666547648, 2.401835542573869, 0.8624542789539927, -1.7631276394135784, 1.9579125848951362, 1.474493736661426, 4.346151134373503, 1.2336191649582826, -0.669470886239517, -1.54667053768615, 1.8907023548427908, 2.6075972210312552, -0.8535353402298642, 3.775658673215149, 15.291348399276705, 1.0230366007122211, 3.13214498130483, 10.943706238556446, -0.560949641065672, 3.1016947155346175, 0.6718320650645639, -2.3797723672073334, 1.6927550656522419, 0.5847600722928721, -1.6209652926813578, 3.6583839150159174, 0.533044678572788, -0.471704855201533, 3.28832781416611, 0.6030871547867731, -0.6598744295956567, 3.4610524967626937, -0.8728760276573118, -0.7752718991436995, 3.242683146180904, 4.009706523547761, 1.5435699900076725, 2.485475592762778, 2.3317206503931125, 0.8220602088072337, 3.954659879680536, 1.1848093676884113, -1.592556924810633, 1.7597693431804395, -0.4850903710205258, -0.0901926196279237, 3.699533061577986, -0.0099643258540907, 0.1953285511513241, 11.439745726329285, 0.0113366004780864, -1.9044492246070877, 3.62287421364924, 0.8133114655364455, -1.867343639973551, 2.912633103340357, 1.1794498402657778, -0.1340447371080518, 3.7105182052796657, 2.6315520601445184, 0.8243208870803937, 3.4739793876796963, 0.5330611072308493, 1.1206485108518973, 4.629439544327477, 0.3479499161140549, 0.3753113681264222, 4.174805993509471, -0.6638955642226947, -1.061774556543678, 4.393222831697201, 1.9382406799961385, -1.188788170129992, 4.946509956939264, 0.0431466394361668, -0.3407478110934608, 4.939109143088535, 0.1166224855215366, 0.6188069014856592, 6.264554558772728, 0.3192531574044786, 1.3063174007507041, 4.173828266515201, -0.4068971597430345, -0.1652764662326081, 3.3380746490392443, 0.63988418835386, -0.1729025851422921, 4.054962903911218]|8711.6083984375000000|      0.25000000|[3389, 196, 0, 28]                                                         | 
      29|[-0.6513407060691103, -1.0454086796566844, 2.003321075722158, -0.6285431169641754, -0.0148019702360034, 2.7054063597718394, 2.3081333486287807, 1.5655670094233938, 2.3466463808425138, 0.4972552852950394, -1.3391313666547648, 2.401835542573869, 0.8624542789539927, -1.7631276394135784, 1.9579125848951362, 1.474493736661426, 4.346151134373503, 1.2336191649582826, -0.669470886239517, -1.54667053768615, 1.8907023548427908, 2.6075972210312552, -0.8535353402298642, 3.775658673215149, 15.291348399276705, 1.0230366007122211, 3.13214498130483, 10.943706238556446, -0.560949641065672, 3.1016947155346175, 0.6718320650645639, -2.3797723672073334, 1.6927550656522419, 0.5847600722928721, -1.6209652926813578, 3.6583839150159174, 0.533044678572788, -0.471704855201533, 3.28832781416611, 0.6030871547867731, -0.6598744295956567, 3.4610524967626937, -0.8728760276573118, -0.7752718991436995, 3.242683146180904, 4.009706523547761, 1.5435699900076725, 2.485475592762778, 2.3317206503931125, 0.8220602088072337, 3.954659879680536, 1.1848093676884113, -1.592556924810633, 1.7597693431804395, -0.4850903710205258, -0.0901926196279237, 3.699533061577986, -0.0099643258540907, 0.1953285511513241, 11.439745726329285, 0.0113366004780864, -1.9044492246070877, 3.62287421364924, 0.8133114655364455, -1.867343639973551, 2.912633103340357, 1.1794498402657778, -0.1340447371080518, 3.7105182052796657, 2.6315520601445184, 0.8243208870803937, 3.4739793876796963, 0.5330611072308493, 1.1206485108518973, 4.629439544327477, 0.3479499161140549, 0.3753113681264222, 4.174805993509471, -0.6638955642226947, -1.061774556543678, 4.393222831697201, 1.9382406799961385, -1.188788170129992, 4.946509956939264, 0.0431466394361668, -0.3407478110934608, 4.939109143088535, 0.1166224855215366, 0.6188069014856592, 6.264554558772728, 0.3192531574044786, 1.3063174007507041, 4.173828266515201, -0.4068971597430345, -0.1652764662326081, 3.3380746490392443, 0.63988418835386, -0.1729025851422921, 4.054962903911218]|8711.6083984375000000|      0.12500000|[3510, 203, 0, 29]                                                         | 
      30|[-0.6474598534685507, -1.0501506161130965, 2.0177477420340777, -0.6179546395985028, -0.0194581169821322, 2.70925964871665, 2.3189331998973106, 1.56629128734814, 2.3586808724783728, 0.4915367984458208, -1.3386281088646501, 2.4018329599615726, 0.8628453410120355, -1.762899263431318, 1.9579375590630361, 1.4743038983416419, 4.3457647155696755, 1.2330807707539417, -0.6700964012469309, -1.5473060908375191, 1.8901371576986215, 2.6071772618381597, -0.8537485732417553, 3.7756940056363972, 15.29165035300199, 1.0235976835642941, 3.1329327964421307, 10.944666387136353, -0.559888735897839, 3.1027739054749732, 0.6728433759083148, -2.3789112835843116, 1.6919505005620215, 0.5851242669461019, -1.6209078045398928, 3.658129240521418, 0.5324996724438287, -0.4724917516473215, 3.2873713469879253, 0.602052654243745, -0.6608824789477512, 3.4601807939086378, -0.873504385817923, -0.7755613913945854, 3.2428082746657005, 4.01029478739842, 1.5446365157072433, 2.486997731361153, 2.333635695941343, 0.8242654593591578, 3.957015152329392, 1.1871419284064708, -1.590445152502507, 1.761446058974459, -0.4840684554394485, -0.0900389985949732, 3.698623296501628, -0.012102246440483, 0.1918390382011421, 11.434831966911453, 0.0049839975082313, -1.9121926237316802, 3.613852193845716, 0.8031852641005219, -1.8783426340855658, 2.9010410057599243, 1.2960561130228312, -0.1458519553020596, 3.6991172989105756, 2.6208907654607043, 0.8147036627447233, 3.46566511156559, 0.5262481999411357, 1.1154629058251158, 4.625926429102117, 0.3460699926027584, 0.3749421734642238, 4.175748545156784, -0.6619048722311718, -1.0590472142398357, 4.39634821987245, 1.9414220094588157, -1.1858715211460367, 4.948887299372001, 0.0447781135585719, -0.339983128728345, 4.938982819178454, 0.1156805306191634, 0.6172177087096498, 6.262562948264316, 0.3171540794887058, 1.304421356394887, 4.172421071516155, -0.4075963257187095, -0.1651535651949234, 3.3389996818686445, 0.6414450756756898, -0.1710077626816928, 4.056793267673783]|8632.3505859375000000|      0.25000000|[3631, 210, 0, 30]                                                         | 
      31|[-0.6474598534685507, -1.0501506161130965, 2.0177477420340777, -0.6179546395985028, -0.0194581169821322, 2.70925964871665, 2.3189331998973106, 1.56629128734814, 2.3586808724783728, 0.4915367984458208, -1.3386281088646501, 2.4018329599615726, 0.8628453410120355, -1.762899263431318, 1.9579375590630361, 1.4743038983416419, 4.3457647155696755, 1.2330807707539417, -0.6700964012469309, -1.5473060908375191, 1.8901371576986215, 2.6071772618381597, -0.8537485732417553, 3.7756940056363972, 15.29165035300199, 1.0235976835642941, 3.1329327964421307, 10.944666387136353, -0.559888735897839, 3.1027739054749732, 0.6728433759083148, -2.3789112835843116, 1.6919505005620215, 0.5851242669461019, -1.6209078045398928, 3.658129240521418, 0.5324996724438287, -0.4724917516473215, 3.2873713469879253, 0.602052654243745, -0.6608824789477512, 3.4601807939086378, -0.873504385817923, -0.7755613913945854, 3.2428082746657005, 4.01029478739842, 1.5446365157072433, 2.486997731361153, 2.333635695941343, 0.8242654593591578, 3.957015152329392, 1.1871419284064708, -1.590445152502507, 1.761446058974459, -0.4840684554394485, -0.0900389985949732, 3.698623296501628, -0.012102246440483, 0.1918390382011421, 11.434831966911453, 0.0049839975082313, -1.9121926237316802, 3.613852193845716, 0.8031852641005219, -1.8783426340855658, 2.9010410057599243, 1.2960561130228312, -0.1458519553020596, 3.6991172989105756, 2.6208907654607043, 0.8147036627447233, 3.46566511156559, 0.5262481999411357, 1.1154629058251158, 4.625926429102117, 0.3460699926027584, 0.3749421734642238, 4.175748545156784, -0.6619048722311718, -1.0590472142398357, 4.39634821987245, 1.9414220094588157, -1.1858715211460367, 4.948887299372001, 0.0447781135585719, -0.339983128728345, 4.938982819178454, 0.1156805306191634, 0.6172177087096498, 6.262562948264316, 0.3171540794887058, 1.304421356394887, 4.172421071516155, -0.4075963257187095, -0.1651535651949234, 3.3389996818686445, 0.6414450756756898, -0.1710077626816928, 4.056793267673783]|8632.3505859375000000|      0.12500000|[3752, 217, 0, 31]                                                         | 
      32|[-0.6361163985264435, -1.046252848599106, 2.0028122131745816, -0.6246299318706235, -0.0173265580274164, 2.7045696949610627, 2.309107635907731, 1.5659809823369142, 2.346358126261122, 0.5000695870503187, -1.3393568215728737, 2.4009721574233454, 0.8619748492265725, -1.7636630551610142, 1.9573751895888263, 1.4740050521196473, 4.345753180106403, 1.2333414523663588, -0.6696135302825975, -1.5466785188877838, 1.8908143171621425, 2.6078022182848595, -0.8532733868528157, 3.775935908016764, 15.29159743617007, 1.023215858421754, 3.1322181265067255, 10.943644969114361, -0.5611635256977752, 3.1013213849852805, 0.6713042652365859, -2.3804382173297927, 1.6905337944311816, 0.5839070247322045, -1.6218524542241357, 3.6575082967362387, 0.5322273967966802, -0.4724186247153557, 3.287758475255828, 0.6026965139775724, -0.6600608115736395, 3.461085596432657, -0.8726197249490175, -0.7748008423554711, 3.2433481576473846, 4.010532625414312, 1.5445129593095044, 2.486480914503882, 2.3347915616692667, 0.8229925450100564, 3.9554438983395688, 1.1853648176687224, -1.5923123076977208, 1.7596206308722935, -0.4857134420046733, -0.0913680083653889, 3.69773195438278, -0.01245861626696, 0.1920808250829578, 11.435316170452872, 0.0064359935468992, -1.9102291161147877, 3.6161950414872734, 0.8057257572516949, -1.8758293632604182, 2.9032686541541066, 1.297718855602187, -0.1450391838047653, 3.698806090545556, 2.61921030388729, 0.8114549201959744, 3.460711530657113, 0.5195294908075703, 1.1070053336257115, 4.6158485865908805, 0.3345832816222238, 0.3623454219009727, 4.162416558193035, -0.5466133363768322, -1.072513557523489, 4.383527462878262, 1.9297038704064247, -1.1960820724675432, 4.940507444178803, 0.0384439582262748, -0.3441848897095769, 4.936860089860238, 0.1154421665224324, 0.6185385288950056, 6.265010782502726, 0.3202256761018596, 1.3075889823772013, 4.175186648336975, -0.4056443094582345, -0.1642866453807801, 3.338692199928973, 0.6400787722569268, -0.1731177678052336, 4.054413664455495]|8461.1611328125000000|      0.25000000|[3873, 224, 0, 32]                                                         | 
      33|[-0.6440669512656465, -1.053842465877533, 2.012307545080364, -0.6405591577028474, -0.0175677410338539, 2.7088386368962145, 2.3087344518670765, 1.5658231157099363, 2.3287823053531715, 0.5045666657633483, -1.3304783716634847, 2.4072109173843246, 0.8739151515538478, -1.774667005771771, 1.9547445770087206, 1.4754797412298295, 4.348047947521554, 1.2491216367843219, -0.6898350262834835, -1.5294553004318732, 1.8943638962274356, 2.59428889815922, -0.8672538742143661, 3.76024014799019, 15.279159498388855, 1.0455062670330517, 3.134363057856629, 10.943472514032296, -0.5527976151974872, 3.093556151002926, 0.6515249909964498, -2.388843850600533, 1.6900427867343444, 0.5987291445791445, -1.6446045827656053, 3.6539604883479906, 0.5485807599679, -0.4953718928559101, 3.3047296107678226, 0.6189676357775182, -0.6658435689937323, 3.461032634780839, -0.8848733167398128, -0.7828417408349924, 3.243330317070255, 3.98985772060591, 1.5544258236145834, 2.4677672930812338, 2.315489564171589, 0.846441835553851, 3.9469585187107317, 1.2004889719458682, -1.596135053918697, 1.7427569737107, -0.5061300817499088, -0.0848345551243983, 3.698728186764802, -0.0330682949675263, 0.2078824224695563, 11.44518331147615, -0.0081055085637609, -1.9222634587390348, 3.629140800597426, 0.8060165470677578, -1.8769754033023491, 2.885213485242292, 1.2898473507291497, -0.1480840332992375, 3.7171948294012758, 2.5987028266634167, 0.819817486316897, 3.4836037021741273, 0.5288362075402511, 1.1028410281101242, 4.625000316345984, 0.3277662457795369, 0.3516723459865898, 4.158701689859845, -0.5298387322798235, -1.067539009284228, 4.3839030400104795, 1.9372828291636464, -1.202328300238587, 4.950634753888591, 0.0510910105217808, -0.3354372896905988, 4.9356073740351345, 0.1247729374545704, 0.6349328292813152, 6.257039421223238, 0.3383670314673743, 1.289197812769562, 4.1744012895047575, -0.4201635920749094, -0.1702849830221385, 3.3458422236389556, 0.6554883079853218, -0.1575395993608981, 4.073263136039458]|8449.8935546875000000|      0.50000000|[3994, 231, 0, 33]                                                         | 
      34|[-0.6440669512656465, -1.053842465877533, 2.012307545080364, -0.6405591577028474, -0.0175677410338539, 2.7088386368962145, 2.3087344518670765, 1.5658231157099363, 2.3287823053531715, 0.5045666657633483, -1.3304783716634847, 2.4072109173843246, 0.8739151515538478, -1.774667005771771, 1.9547445770087206, 1.4754797412298295, 4.348047947521554, 1.2491216367843219, -0.6898350262834835, -1.5294553004318732, 1.8943638962274356, 2.59428889815922, -0.8672538742143661, 3.76024014799019, 15.279159498388855, 1.0455062670330517, 3.134363057856629, 10.943472514032296, -0.5527976151974872, 3.093556151002926, 0.6515249909964498, -2.388843850600533, 1.6900427867343444, 0.5987291445791445, -1.6446045827656053, 3.6539604883479906, 0.5485807599679, -0.4953718928559101, 3.3047296107678226, 0.6189676357775182, -0.6658435689937323, 3.461032634780839, -0.8848733167398128, -0.7828417408349924, 3.243330317070255, 3.98985772060591, 1.5544258236145834, 2.4677672930812338, 2.315489564171589, 0.846441835553851, 3.9469585187107317, 1.2004889719458682, -1.596135053918697, 1.7427569737107, -0.5061300817499088, -0.0848345551243983, 3.698728186764802, -0.0330682949675263, 0.2078824224695563, 11.44518331147615, -0.0081055085637609, -1.9222634587390348, 3.629140800597426, 0.8060165470677578, -1.8769754033023491, 2.885213485242292, 1.2898473507291497, -0.1480840332992375, 3.7171948294012758, 2.5987028266634167, 0.819817486316897, 3.4836037021741273, 0.5288362075402511, 1.1028410281101242, 4.625000316345984, 0.3277662457795369, 0.3516723459865898, 4.158701689859845, -0.5298387322798235, -1.067539009284228, 4.3839030400104795, 1.9372828291636464, -1.202328300238587, 4.950634753888591, 0.0510910105217808, -0.3354372896905988, 4.9356073740351345, 0.1247729374545704, 0.6349328292813152, 6.257039421223238, 0.3383670314673743, 1.289197812769562, 4.1744012895047575, -0.4201635920749094, -0.1702849830221385, 3.3458422236389556, 0.6554883079853218, -0.1575395993608981, 4.073263136039458]|8449.8935546875000000|      0.25000000|[4115, 238, 0, 34]                                                         | 
      35|[-0.6440669512656465, -1.053842465877533, 2.012307545080364, -0.6405591577028474, -0.0175677410338539, 2.7088386368962145, 2.3087344518670765, 1.5658231157099363, 2.3287823053531715, 0.5045666657633483, -1.3304783716634847, 2.4072109173843246, 0.8739151515538478, -1.774667005771771, 1.9547445770087206, 1.4754797412298295, 4.348047947521554, 1.2491216367843219, -0.6898350262834835, -1.5294553004318732, 1.8943638962274356, 2.59428889815922, -0.8672538742143661, 3.76024014799019, 15.279159498388855, 1.0455062670330517, 3.134363057856629, 10.943472514032296, -0.5527976151974872, 3.093556151002926, 0.6515249909964498, -2.388843850600533, 1.6900427867343444, 0.5987291445791445, -1.6446045827656053, 3.6539604883479906, 0.5485807599679, -0.4953718928559101, 3.3047296107678226, 0.6189676357775182, -0.6658435689937323, 3.461032634780839, -0.8848733167398128, -0.7828417408349924, 3.243330317070255, 3.98985772060591, 1.5544258236145834, 2.4677672930812338, 2.315489564171589, 0.846441835553851, 3.9469585187107317, 1.2004889719458682, -1.596135053918697, 1.7427569737107, -0.5061300817499088, -0.0848345551243983, 3.698728186764802, -0.0330682949675263, 0.2078824224695563, 11.44518331147615, -0.0081055085637609, -1.9222634587390348, 3.629140800597426, 0.8060165470677578, -1.8769754033023491, 2.885213485242292, 1.2898473507291497, -0.1480840332992375, 3.7171948294012758, 2.5987028266634167, 0.819817486316897, 3.4836037021741273, 0.5288362075402511, 1.1028410281101242, 4.625000316345984, 0.3277662457795369, 0.3516723459865898, 4.158701689859845, -0.5298387322798235, -1.067539009284228, 4.3839030400104795, 1.9372828291636464, -1.202328300238587, 4.950634753888591, 0.0510910105217808, -0.3354372896905988, 4.9356073740351345, 0.1247729374545704, 0.6349328292813152, 6.257039421223238, 0.3383670314673743, 1.289197812769562, 4.1744012895047575, -0.4201635920749094, -0.1702849830221385, 3.3458422236389556, 0.6554883079853218, -0.1575395993608981, 4.073263136039458]|8449.8935546875000000|      0.12500000|[4236, 245, 0, 35]                                                         | 
      36|[-0.6337299784925714, -1.0444266558811068, 2.0194683325510026, -0.6453329016191504, -0.0165482861234341, 2.708170852242145, 2.3005476402858225, 1.559899811934447, 2.321537293259836, 0.4947273871175348, -1.3221201557503082, 2.413860706319062, 0.8729295244912291, -1.776052063233219, 1.945273786384102, 1.4734167702246133, 4.35651933496003, 1.2477095996063792, -0.69849773066185, -1.5294917591458943, 1.89459580014692, 2.5971455585606686, -0.8586944944877177, 3.7557048436077465, 15.274317206802754, 1.0387993791769259, 3.1436861667979454, 10.951025985284618, -0.5547826962033287, 3.0983208773884003, 0.6588722893168326, -2.391552627221681, 1.6890694236766342, 0.6012443930677793, -1.6557624893798493, 3.651153017378135, 0.5512971529450632, -0.4981709267417318, 3.30148066798472, 0.609928257052526, -0.6684925437625497, 3.4525551723252086, -0.8940286153230224, -0.7731243890780024, 3.2457189774005806, 3.9970863344370127, 1.551388601884828, 2.459533920027862, 2.32476102289424, 0.8531556366174482, 3.9439698528803877, 1.2045379545810087, -1.6037457460956648, 1.7418349892747096, -0.5032368986023741, -0.0905077154352329, 3.7090890665883673, -0.0381388411438108, 0.2042919511254877, 11.445930150457436, -0.0133361178913156, -1.9241359797492623, 3.6267294164619415, 0.8087151571388507, -1.8781458256021142, 2.8932831364436593, 1.294546760202837, -0.1425124313868582, 3.7273676221116396, 2.5871769423927486, 0.8126520636538044, 3.4746842582389714, 0.5355192325837088, 1.1011997414566577, 4.63341903190493, 0.3235630505615401, 0.3588448890764266, 4.165364556891836, -0.5387338612452013, -1.0726628857851028, 4.388993663638828, 1.9482725649979469, -1.1992656724946573, 4.941481682097657, 0.0609779561196082, -0.3298680854681879, 4.930770761188432, 0.1233765840980302, 0.6321167531237006, 6.247266724690929, 0.3382676635177866, 1.2795213088206947, 4.175974021736337, -0.4195150376021911, -0.1744068998564035, 3.342285110639695, 0.6619987687345903, -0.1569606479792856, 4.0800443136347155]|8381.5839843750000000|      0.25000000|[4357, 252, 0, 36]                                                         | 
