k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      44|[0.0005347111728042, -0.9967171383323148, -0.0005803840467706]                  |  0.0000113291034722|      0.00390625|[265, 88, 0, 44]                                                           | 
      45|[0.0005347111728042, -0.9967171383323148, -0.0005803840467706]                  |  0.0000113291034722|      0.00195312|[271, 90, 0, 45]                                                           | 
      46|[0.0014522791025229, -0.9981087883934379, 0.0004374942509457]                   |  0.0000058637651819|      0.00390625|[277, 92, 0, 46]                                                           | 
      47|[0.0014522791025229, -0.9981087883934379, 0.0004374942509457]                   |  0.0000058637651819|      0.00195312|[283, 94, 0, 47]                                                           | 
      48|[0.0008550966158509, -0.9999036025255919, -4.90368693136e-05]                   |  0.0000007428853905|      0.00390625|[289, 96, 0, 48]                                                           | 
      49|[0.0008550966158509, -0.9999036025255919, -4.90368693136e-05]                   |  0.0000007428853905|      0.00195312|[295, 98, 0, 49]                                                           | 
      50|[0.0008550966158509, -0.9999036025255919, -4.90368693136e-05]                   |  0.0000007428853905|      0.00097656|[301, 100, 0, 50]                                                          | 
      51|[2.39604269154e-05, -0.9994868662906811, -0.0003477306163404]                   |  0.0000003844847072|      0.00195312|[307, 102, 0, 51]                                                          | 
      52|[2.39604269154e-05, -0.9994868662906811, -0.0003477306163404]                   |  0.0000003844847072|      0.00097656|[313, 104, 0, 52]                                                          | 
      53|[2.39604269154e-05, -0.9994868662906811, -0.0003477306163404]                   |  0.0000003844847072|      0.00048828|[319, 106, 0, 53]                                                          | 
      54|[0.0003104571078438, -0.9995353128178976, 4.46863996331e-05]                    |  0.0000003141141178|      0.00097656|[325, 108, 0, 54]                                                          | 
      55|[7.86463933764e-05, -1.000428587431088, -0.0002746859390754]                    |  0.0000002654615798|      0.00195312|[331, 110, 0, 55]                                                          | 
      56|[7.86463933764e-05, -1.000428587431088, -0.0002746859390754]                    |  0.0000002654615798|      0.00097656|[337, 112, 0, 56]                                                          | 
      57|[7.86463933764e-05, -1.000428587431088, -0.0002746859390754]                    |  0.0000002654615798|      0.00048828|[343, 114, 0, 57]                                                          | 
      58|[-2.41278175963e-05, -1.000134918227559, 0.0001016309543047]                    |  0.0000000291198923|      0.00097656|[349, 116, 0, 58]                                                          | 
      59|[-2.41278175963e-05, -1.000134918227559, 0.0001016309543047]                    |  0.0000000291198923|      0.00048828|[355, 118, 0, 59]                                                          | 
      60|[-2.41278175963e-05, -1.000134918227559, 0.0001016309543047]                    |  0.0000000291198923|      0.00024414|[361, 120, 0, 60]                                                          | 
      61|[-5.0844464567e-06, -0.9999088162003318, 1.15205912152e-05]                     |  0.0000000084715461|      0.00048828|[367, 122, 0, 61]                                                          | 
      62|[-5.0844464567e-06, -0.9999088162003318, 1.15205912152e-05]                     |  0.0000000084715461|      0.00024414|[373, 124, 0, 62]                                                          | 
      63|[-5.0844464567e-06, -0.9999088162003318, 1.15205912152e-05]                     |  0.0000000084715461|      0.00012207|[379, 126, 0, 63]                                                          | 
      64|[-2.95939844364e-05, -1.0000136702728923, 6.90189990564e-05]                    |  0.0000000058266365|      0.00024414|[385, 128, 0, 64]                                                          | 
      65|[-2.95939844364e-05, -1.0000136702728923, 6.90189990564e-05]                    |  0.0000000058266365|      0.00012207|[391, 130, 0, 65]                                                          | 
      66|[-1.16169558169e-05, -1.0000365049854736, -4.95413842145e-05]                   |  0.0000000039218921|      0.00024414|[397, 132, 0, 66]                                                          | 
      67|[-1.16169558169e-05, -1.0000365049854736, -4.95413842145e-05]                   |  0.0000000039218921|      0.00012207|[403, 134, 0, 67]                                                          | 
      68|[-1.16169558169e-05, -1.0000365049854736, -4.95413842145e-05]                   |  0.0000000039218921|      0.00006104|[409, 136, 0, 68]                                                          | 
      69|[-1.60617942129e-05, -1.0000190418559214, 8.773044101e-06]                      |  0.0000000006975543|      0.00012207|[415, 138, 0, 69]                                                          | 
      70|[-1.60617942129e-05, -1.0000190418559214, 8.773044101e-06]                      |  0.0000000006975543|      0.00006104|[421, 140, 0, 70]                                                          | 
      71|[-1.60617942129e-05, -1.0000190418559214, 8.773044101e-06]                      |  0.0000000006975543|      0.00003052|[427, 142, 0, 71]                                                          | 
      72|[-2.24851823987e-05, -0.9999923011691862, -4.4556454668e-06]                    |  0.0000000005847072|      0.00006104|[433, 144, 0, 72]                                                          | 
      73|[-2.24851823987e-05, -0.9999923011691862, -4.4556454668e-06]                    |  0.0000000005847072|      0.00003052|[439, 146, 0, 73]                                                          | 
      74|[-9.697810128e-07, -1.0000099873868749, 8.0186364357e-06]                       |  0.0000000001649894|      0.00006104|[445, 148, 0, 74]                                                          | 
      75|[-9.697810128e-07, -1.0000099873868749, 8.0186364357e-06]                       |  0.0000000001649894|      0.00003052|[451, 150, 0, 75]                                                          | 
      76|[-9.697810128e-07, -1.0000099873868749, 8.0186364357e-06]                       |  0.0000000001649894|      0.00001526|[457, 152, 0, 76]                                                          | 
      77|[-2.0809906118e-06, -1.0000034277013583, -5.7133102018e-06]                     |  0.0000000000487215|      0.00003052|[463, 154, 0, 77]                                                          | 
      78|[-2.0809906118e-06, -1.0000034277013583, -5.7133102018e-06]                     |  0.0000000000487215|      0.00001526|[469, 156, 0, 78]                                                          | 
      79|[-2.0809906118e-06, -1.0000034277013583, -5.7133102018e-06]                     |  0.0000000000487215|      0.00000763|[475, 158, 0, 79]                                                          | 
      80|[-2.236597538e-07, -1.0000004110572718, 1.0437483979e-06]                       |  0.0000000000013084|      0.00001526|[481, 160, 0, 80]                                                          | 
      81|[-2.236597538e-07, -1.0000004110572718, 1.0437483979e-06]                       |  0.0000000000013084|      0.00000763|[487, 162, 0, 81]                                                          | 
      82|[-2.236597538e-07, -1.0000004110572718, 1.0437483979e-06]                       |  0.0000000000013084|      0.00000381|[493, 164, 0, 82]                                                          | 
      83|[-2.236597538e-07, -1.0000004110572718, 1.0437483979e-06]                       |  0.0000000000013084|      0.00000191|[499, 166, 0, 83]                                                          | 
      84|[-3.625609537e-07, -0.999998990535687, -2.214801498e-07]                        |  0.0000000000011995|      0.00000381|[505, 168, 0, 84]                                                          | 
      85|[-3.625609537e-07, -0.999998990535687, -2.214801498e-07]                        |  0.0000000000011995|      0.00000191|[511, 170, 0, 85]                                                          | 
      86|[-3.625609537e-07, -0.999998990535687, -2.214801498e-07]                        |  0.0000000000011995|      0.00000095|[517, 172, 0, 86]                                                          | 
      87|[3.097953396e-07, -0.9999996345989643, -1.50482009e-08]                         |  0.0000000000002297|      0.00000191|[523, 174, 0, 87]                                                          | 
      88|[3.097953396e-07, -0.9999996345989643, -1.50482009e-08]                         |  0.0000000000002297|      0.00000095|[529, 176, 0, 88]                                                          | 
      89|[3.097953396e-07, -0.9999996345989643, -1.50482009e-08]                         |  0.0000000000002297|      0.00000048|[535, 178, 0, 89]                                                          | 
      90|[1.966065142e-07, -1.0000000715546378, -1.687743065e-07]                        |  0.0000000000000723|      0.00000095|[541, 180, 0, 90]                                                          | 
      91|[1.966065142e-07, -1.0000000715546378, -1.687743065e-07]                        |  0.0000000000000723|      0.00000048|[547, 182, 0, 91]                                                          | 
      92|[1.966065142e-07, -1.0000000715546378, -1.687743065e-07]                        |  0.0000000000000723|      0.00000024|[553, 184, 0, 92]                                                          | 
      93|[-3.44272095e-08, -1.0000000952101686, -1.148554531e-07]                        |  0.0000000000000234|      0.00000048|[559, 186, 0, 93]                                                          | 
      94|[-3.44272095e-08, -1.0000000952101686, -1.148554531e-07]                        |  0.0000000000000234|      0.00000024|[565, 188, 0, 94]                                                          | 
      95|[-9.10216222e-08, -0.9999999159042403, 3.17388071e-08]                          |  0.0000000000000164|      0.00000048|[571, 190, 0, 95]                                                          | 
      96|[-9.10216222e-08, -0.9999999159042403, 3.17388071e-08]                          |  0.0000000000000164|      0.00000024|[577, 192, 0, 96]                                                          | 
      97|[-9.10216222e-08, -0.9999999159042403, 3.17388071e-08]                          |  0.0000000000000164|      0.00000012|[583, 194, 0, 97]                                                          | 
      98|[-3.48046036e-08, -0.999999994165627, -3.8444206e-08]                           |  0.0000000000000027|      0.00000024|[589, 196, 0, 98]                                                          | 
      99|[-3.48046036e-08, -0.999999994165627, -3.8444206e-08]                           |  0.0000000000000027|      0.00000012|[595, 198, 0, 99]                                                          | 
     100|[-3.48046036e-08, -0.999999994165627, -3.8444206e-08]                           |  0.0000000000000027|      0.00000006|[601, 200, 0, 100]                                                         | 
     101|[-2.19335616e-08, -1.0000000102505915, 1.7487217e-08]                           |  0.0000000000000009|      0.00000012|[607, 202, 0, 101]                                                         | 
     102|[-2.19335616e-08, -1.0000000102505915, 1.7487217e-08]                           |  0.0000000000000009|      0.00000006|[613, 204, 0, 102]                                                         | 
     103|[-2.19335616e-08, -1.0000000102505915, 1.7487217e-08]                           |  0.0000000000000009|      0.00000003|[619, 206, 0, 103]                                                         | 
     104|[-2.6211344e-09, -0.9999999895727818, 2.6848662e-08]                            |  0.0000000000000008|      0.00000006|[625, 208, 0, 104]                                                         | 
     105|[-2.6211344e-09, -0.9999999895727818, 2.6848662e-08]                            |  0.0000000000000008|      0.00000003|[631, 210, 0, 105]                                                         | 
     106|[-4.7914657e-09, -0.9999999936998534, -2.58661e-09]                             |  0.0000000000000001|      0.00000006|[637, 212, 0, 106]                                                         | 
     107|[-4.7914657e-09, -0.9999999936998534, -2.58661e-09]                             |  0.0000000000000001|      0.00000003|[643, 214, 0, 107]                                                         | 
     108|[-4.7914657e-09, -0.9999999936998534, -2.58661e-09]                             |  0.0000000000000001|      0.00000001|[649, 216, 0, 108]                                                         | 
     109|[1.3263708e-09, -1.0000000043173007, 5.8919793e-09]                             |  0.0000000000000001|      0.00000003|[655, 218, 0, 109]                                                         | 
     110|[1.3263708e-09, -1.0000000043173007, 5.8919793e-09]                             |  0.0000000000000001|      0.00000001|[661, 220, 0, 110]                                                         | 
     111|[1.3263708e-09, -1.0000000043173007, 5.8919793e-09]                             |  0.0000000000000001|      0.00000001|[667, 222, 0, 111]                                                         | 
     112|[7.83788e-10, -0.9999999969354731, 5.0402928e-09]                               |  0.0000000000000000|      0.00000001|[673, 224, 0, 112]                                                         | 
     113|[7.83788e-10, -0.9999999969354731, 5.0402928e-09]                               |  0.0000000000000000|      0.00000001|[679, 226, 0, 113]                                                         | 
     114|[-9.342991e-10, -0.9999999973765495, -2.1960587e-09]                            |  0.0000000000000000|      0.00000001|[685, 228, 0, 114]                                                         | 
     115|[-9.342991e-10, -0.9999999973765495, -2.1960587e-09]                            |  0.0000000000000000|      0.00000001|[691, 230, 0, 115]                                                         | 
     116|[-9.342991e-10, -0.9999999973765495, -2.1960587e-09]                            |  0.0000000000000000|      0.00000000|[697, 232, 0, 116]                                                         | 
     117|[-9.342991e-10, -0.9999999973765495, -2.1960587e-09]                            |  0.0000000000000000|      0.00000000|[703, 234, 0, 117]                                                         | 
     118|[-1.0699448e-09, -0.999999999117755, -1.5485631e-09]                            |  0.0000000000000000|      0.00000000|[709, 236, 0, 118]                                                         | 
     119|[-1.0699448e-09, -0.999999999117755, -1.5485631e-09]                            |  0.0000000000000000|      0.00000000|[715, 238, 0, 119]                                                         | 
     120|[-9.063055e-10, -0.9999999992783046, 2.999208e-10]                              |  0.0000000000000000|      0.00000000|[721, 240, 0, 120]                                                         | 
     121|[-9.063055e-10, -0.9999999992783046, 2.999208e-10]                              |  0.0000000000000000|      0.00000000|[727, 242, 0, 121]                                                         | 
     122|[2.692205e-10, -1.0000000003924496, -6.200067e-10]                              |  0.0000000000000000|      0.00000000|[733, 244, 0, 122]                                                         | 
     123|[2.692205e-10, -1.0000000003924496, -6.200067e-10]                              |  0.0000000000000000|      0.00000000|[739, 246, 0, 123]                                                         | 
     124|[2.692205e-10, -1.0000000003924496, -6.200067e-10]                              |  0.0000000000000000|      0.00000000|[745, 248, 0, 124]                                                         | 
     125|[2.013977e-10, -0.9999999996078163, -1.229029e-10]                              |  0.0000000000000000|      0.00000000|[751, 250, 0, 125]                                                         | 
     126|[2.013977e-10, -0.9999999996078163, -1.229029e-10]                              |  0.0000000000000000|      0.00000000|[757, 252, 0, 126]                                                         | 
     127|[2.013977e-10, -0.9999999996078163, -1.229029e-10]                              |  0.0000000000000000|      0.00000000|[763, 254, 0, 127]                                                         | 
     128|[9.08617e-11, -0.9999999999663053, -3.987795e-10]                               |  0.0000000000000000|      0.00000000|[769, 256, 0, 128]                                                         | 
     129|[9.08617e-11, -0.9999999999663053, -3.987795e-10]                               |  0.0000000000000000|      0.00000000|[775, 258, 0, 129]                                                         | 
     130|[3.105482e-10, -1.0000000000125076, 9.1956e-12]                                 |  0.0000000000000000|      0.00000000|[781, 260, 0, 130]                                                         | 
     131|[3.105482e-10, -1.0000000000125076, 9.1956e-12]                                 |  0.0000000000000000|      0.00000000|[787, 262, 0, 131]                                                         | 
     132|[-8.57685e-11, -0.9999999998318713, -1.555592e-10]                              |  0.0000000000000000|      0.00000000|[793, 264, 0, 132]                                                         | 
     133|[-8.57685e-11, -0.9999999998318713, -1.555592e-10]                              |  0.0000000000000000|      0.00000000|[799, 266, 0, 133]                                                         | 
     134|[-8.57685e-11, -0.9999999998318713, -1.555592e-10]                              |  0.0000000000000000|      0.00000000|[805, 268, 0, 134]                                                         | 
     135|[1.326427e-10, -0.9999999998658972, -8.24229e-11]                               |  0.0000000000000000|      0.00000000|[811, 270, 0, 135]                                                         | 
     136|[1.326427e-10, -0.9999999998658972, -8.24229e-11]                               |  0.0000000000000000|      0.00000000|[817, 272, 0, 136]                                                         | 
     137|[-4.767e-12, -1.0000000000185447, 2.72466e-11]                                  |  0.0000000000000000|      0.00000000|[823, 274, 0, 137]                                                         | 
     138|[-4.767e-12, -1.0000000000185447, 2.72466e-11]                                  |  0.0000000000000000|      0.00000000|[829, 276, 0, 138]                                                         | 
     139|[-4.767e-12, -1.0000000000185447, 2.72466e-11]                                  |  0.0000000000000000|      0.00000000|[835, 278, 0, 139]                                                         | 
     140|[-4.767e-12, -1.0000000000185447, 2.72466e-11]                                  |  0.0000000000000000|      0.00000000|[841, 280, 0, 140]                                                         | 
     141|[-6.4717e-12, -1.0000000000047922, -2.92874e-11]                                |  0.0000000000000000|      0.00000000|[847, 282, 0, 141]                                                         | 
     142|[-6.4717e-12, -1.0000000000047922, -2.92874e-11]                                |  0.0000000000000000|      0.00000000|[853, 284, 0, 142]                                                         | 
     143|[-6.4717e-12, -1.0000000000047922, -2.92874e-11]                                |  0.0000000000000000|      0.00000000|[859, 286, 0, 143]                                                         | 
     144|[-1.33802e-11, -0.9999999999918089, -4.1728e-12]                                |  0.0000000000000000|      0.00000000|[865, 288, 0, 144]                                                         | 
     145|[-1.33802e-11, -0.9999999999918089, -4.1728e-12]                                |  0.0000000000000000|      0.00000000|[871, 290, 0, 145]                                                         | 
     146|[9.5518e-12, -0.9999999999994511, 1.20368e-11]                                  |  0.0000000000000000|      0.00000000|[877, 292, 0, 146]                                                         | 
     147|[9.5518e-12, -0.9999999999994511, 1.20368e-11]                                  |  0.0000000000000000|      0.00000000|[883, 294, 0, 147]                                                         | 
     148|[9.5518e-12, -0.9999999999994511, 1.20368e-11]                                  |  0.0000000000000000|      0.00000000|[889, 296, 0, 148]                                                         | 
     149|[6.09e-12, -0.9999999999993165, -2.0967e-12]                                    |  0.0000000000000000|      0.00000000|[895, 298, 0, 149]                                                         | 
     150|[6.09e-12, -0.9999999999993165, -2.0967e-12]                                    |  0.0000000000000000|      0.00000000|[901, 300, 0, 150]                                                         | 
     151|[6.09e-12, -0.9999999999993165, -2.0967e-12]                                    |  0.0000000000000000|      0.00000000|[907, 302, 0, 151]                                                         | 
     152|[3.569e-13, -1.0000000000036686, -3.1601e-12]                                   |  0.0000000000000000|      0.00000000|[913, 304, 0, 152]                                                         | 
     153|[3.569e-13, -1.0000000000036686, -3.1601e-12]                                   |  0.0000000000000000|      0.00000000|[919, 306, 0, 153]                                                         | 
     154|[3.569e-13, -1.0000000000036686, -3.1601e-12]                                   |  0.0000000000000000|      0.00000000|[925, 308, 0, 154]                                                         | 
     155|[2.9218e-12, -1.0000000000026141, -8.053e-13]                                   |  0.0000000000000000|      0.00000000|[931, 310, 0, 155]                                                         | 
     156|[2.9218e-12, -1.0000000000026141, -8.053e-13]                                   |  0.0000000000000000|      0.00000000|[937, 312, 0, 156]                                                         | 
     157|[2.3708e-12, -0.9999999999992463, -2.0658e-12]                                  |  0.0000000000000000|      0.00000000|[943, 314, 0, 157]                                                         | 
     158|[2.3708e-12, -0.9999999999992463, -2.0658e-12]                                  |  0.0000000000000000|      0.00000000|[949, 316, 0, 158]                                                         | 
     159|[-6.215e-13, -0.9999999999978079, -5.784e-13]                                   |  0.0000000000000000|      0.00000000|[955, 318, 0, 159]                                                         | 
     160|[-6.215e-13, -0.9999999999978079, -5.784e-13]                                   |  0.0000000000000000|      0.00000000|[961, 320, 0, 160]                                                         | 
