k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      41|[30.280727143855767, 16.555873298038495, 68.27224699600018, 10.464089279520557, 29.242068251606543, 1.2623651651688852, 48.208409609906376, -2.209981994254049, 2.0411052102898246, 1.6612285397946835, 1.4803234303975477, 2.382071221950464, -1.8489876331342385, 8.692325406111777, 4.194976470526308, -1.8406891194498165, 8.62341748429928, -0.7774055811390281, -3.908034684429877, -1.0279342103283853, -0.5922185522131622, -0.9835195690114051, 0.9237501870561391, 1.0774555543996394, 0.51906444481574, 8.326156172892079, 8.239074128428474, 2.2829902539681646, 0.7895643375441432, 2.2988804906606672, -2.39068337675184, 8.04302924306132, 1.1695777788246051, -1.1110797192342579, 3.643129498371854, -2.703914054306224, 7.533837586529553, 1.7096995151322334, 1.1213963829074056, 2.4682938043028115, -2.418193302731961, 4.104162971563637, 2.2381125384196636, -1.319659797884524, 3.592007702495903, 0.7137256334908306, -1.483233131673187, 5.329931114818901, 2.132053213901818, 3.756453386042267, -2.278317740429193, -1.3664652286283672, 0.0589958971552551, -0.7204767656885087, -1.5608691352419557, -1.5542944018356502, 2.441564613189548, 1.2526567344740034, -1.0859138572961093, -2.1560441554524004, 2.231254563331604, -0.5836167897749691, -2.5028765582293273, 1.730761784464121, -0.0227372622117401, 2.2490146950259806, 0.3656936690257861, 2.2608553891256453, 0.252146876938641, -1.0544593368656934, 1.2207946239877492, 0.3586558422818777, -2.2022551782242954, 1.693145330771804, -1.4542635269463062, 0.7789109668135643, 3.6954414097895274, 1.5734897271916273, 1.6694829514808953, 3.9398228611797093, 1.2339018838852644, 3.047741209324449, -1.1657237048074602, 3.3153499939106403, 0.5832340721040965, -2.1261539071425797, 1.624098407458514, 2.030140941143036, 4.45081478111446, 0.5420000791549682, -0.6963967030495404, 2.267866437397897, 2.8335045923665167, 1.2338349247560836, -1.7105509612709284, 2.001414243169129, 4.066319059841335, 1.0812792149558663, 0.0250089278072119, 1.4617397338151932]|-1435.9157714843750000|      8.00000000|[5249, 0, 0, 41]                                                           | 
      42|[30.279534492399545, 16.554084320854162, 68.26986169308773, 10.461107650763587, 29.238490297237878, 1.2581908847228624, 48.20363900408149, -2.215348925923463, 2.0351419527758843, 1.654668956436217, 1.473167521660216, 2.374318987368606, -1.857336194026284, 8.683380520306528, 4.185435258876533, -1.8508266578754409, 8.612683620960452, -0.7887357703223825, -3.9199611994577577, -1.0404570502694697, -0.6053377189300955, -0.9972350615728647, 0.9094383695814758, 1.0625474110804498, 8.51132871559821, 8.310055378815159, 8.222377006644383, 2.2656968063395473, 0.7716745659336448, 2.2803943913429974, -2.409765800051391, 8.023350493917242, 1.1493027019733564, -1.1319511200673877, 3.621661771694198, -2.7259781068284066, 7.511177208162844, 1.6864428109209983, 1.0975433528516443, 2.443844448402524, -2.4432389826141296, 4.078520963974297, 2.211874204985797, -1.3464944553002716, 3.564576717372984, 0.6856983243860304, -1.4419587889872492, 5.300711152162403, 2.102236927263439, 3.7260407735593617, -2.3093266787566247, -1.3980704946629703, 0.026794309001416, -0.7532746834121644, -1.5942633788101377, -1.5882849675230681, 2.4069777179323135, 1.2174735133722425, -1.1216934005171062, -2.1924200245179235, 2.194282364696264, -0.6211853105295448, -2.5410414048284293, 1.6920006082952024, -0.0620947604998947, 2.2090608708932997, 0.3251435153232887, 2.219708913303912, 0.2104040752723813, -1.0967984643764794, 1.1778591706324368, 0.3151240630820391, -2.2463832832686603, 1.6597385068982842, -1.4995842836797237, 0.7329938842356205, 3.6489280013670573, 1.526379992924631, 1.6217768913693726, 3.8915204789489506, 1.1850031720846892, 2.9982461716793476, -1.2158150645717978, 3.264662304576486, 0.5319500569254161, -2.178034244440496, 1.571621740590781, 1.9770679484307765, 4.397145466282964, 0.4877344347536563, -0.7512586732953785, 2.212408145032823, 2.7774499741569163, 1.1771839769766665, -1.7677982311695815, 1.9435706474259495, 4.007879134528339, 1.0222429675236344, -0.0346236454695463, 1.4015108309686184]|-1436.2817382812500000|     16.00000000|[5377, 0, 0, 42]                                                           | 
      43|[30.279534492399545, 16.554084320854162, 68.26986169308773, 10.461107650763587, 29.238490297237878, 1.2581908847228624, 48.20363900408149, -2.215348925923463, 2.0351419527758843, 1.654668956436217, 1.473167521660216, 2.374318987368606, -1.857336194026284, 8.683380520306528, 4.185435258876533, -1.8508266578754409, 8.612683620960452, -0.7887357703223825, -3.9199611994577577, -1.0404570502694697, -0.6053377189300955, -0.9972350615728647, 0.9094383695814758, 1.0625474110804498, 8.51132871559821, 8.310055378815159, 8.222377006644383, 2.2656968063395473, 0.7716745659336448, 2.2803943913429974, -2.409765800051391, 8.023350493917242, 1.1493027019733564, -1.1319511200673877, 3.621661771694198, -2.7259781068284066, 7.511177208162844, 1.6864428109209983, 1.0975433528516443, 2.443844448402524, -2.4432389826141296, 4.078520963974297, 2.211874204985797, -1.3464944553002716, 3.564576717372984, 0.6856983243860304, -1.4419587889872492, 5.300711152162403, 2.102236927263439, 3.7260407735593617, -2.3093266787566247, -1.3980704946629703, 0.026794309001416, -0.7532746834121644, -1.5942633788101377, -1.5882849675230681, 2.4069777179323135, 1.2174735133722425, -1.1216934005171062, -2.1924200245179235, 2.194282364696264, -0.6211853105295448, -2.5410414048284293, 1.6920006082952024, -0.0620947604998947, 2.2090608708932997, 0.3251435153232887, 2.219708913303912, 0.2104040752723813, -1.0967984643764794, 1.1778591706324368, 0.3151240630820391, -2.2463832832686603, 1.6597385068982842, -1.4995842836797237, 0.7329938842356205, 3.6489280013670573, 1.526379992924631, 1.6217768913693726, 3.8915204789489506, 1.1850031720846892, 2.9982461716793476, -1.2158150645717978, 3.264662304576486, 0.5319500569254161, -2.178034244440496, 1.571621740590781, 1.9770679484307765, 4.397145466282964, 0.4877344347536563, -0.7512586732953785, 2.212408145032823, 2.7774499741569163, 1.1771839769766665, -1.7677982311695815, 1.9435706474259495, 4.007879134528339, 1.0222429675236344, -0.0346236454695463, 1.4015108309686184]|-1436.2817382812500000|      8.00000000|[5505, 0, 0, 43]                                                           | 
      44|[30.274165815431626, 16.551535928923403, 68.26646383718005, 10.456860330878989, 29.23339351337636, 1.2522446368844249, 48.19684329226613, -2.2229941012500785, 2.0266473130066878, 1.6453248526901008, 1.4629739539371802, 2.3632759556686507, -1.8692286897031591, 8.670638560652733, 4.171843835245818, -1.865267545483075, 8.59739327030722, -0.8048755849525333, -3.9369504789961507, -1.0582957928534598, -0.6240259264223278, -1.016772732110694, 0.8890512341354042, 1.041310812588781, 8.4892426521983, 8.287119852369651, 8.198592015290632, 2.2410623519402, 0.7461906466260553, 2.2540610089898108, -2.43694864731282, 7.995318183610216, 1.1204209267580882, -1.161682358328253, 3.5910810703877356, 5.2583487326186145, 7.478897578902543, 1.6533137148898094, 1.0635647937748582, 2.409016426280141, -2.47891646778211, 4.041994012035429, 2.1744977900013325, -1.3847203333303333, 3.6033187604509296, 0.6457735165394842, -1.4827330598793924, 5.259087418224663, 2.0597637302801015, 3.682718109805137, -2.3534988055564465, -1.4430920845083892, -0.0190767438896, -0.7999951993487775, -1.6418333615176381, -1.6367044132761657, 2.357708809133619, 1.1673551415279508, -1.1726612391322853, -2.2442373261786996, 2.141615599989891, -0.6747015382815151, -2.595407099351287, 1.6367854507267476, -0.1181593811139465, 2.152146787233651, 0.2673799648927524, 2.1610958998277785, 0.1509415987506508, -1.1571104002185166, 1.1166977680195123, 0.2531131974235175, -2.3092436156980694, 1.596028711423278, -1.564143542200327, 0.6675851626694203, 3.5826698093046794, 1.4592723378166559, 1.5538197732158006, 3.8227138977497814, 1.115347127839923, 2.9277406643889843, -1.2871700349077582, 3.1924578711949287, 0.4588961530476809, -2.2519376113638283, 1.4968689106218518, 1.9014656554162501, 4.320693710222841, 0.4104332156479358, -0.8294093554466961, 2.1334079998359083, 2.697600358463824, 1.0964848982379771, -1.849346772953868, 1.861172642596066, 3.924631666652858, 0.9381460366025567, -0.1195700394362211, 1.3157149739563465]|-1438.6704101562500000|     16.00000000|[5633, 0, 0, 44]                                                           | 
      45|[30.274165815431626, 16.551535928923403, 68.26646383718005, 10.456860330878989, 29.23339351337636, 1.2522446368844249, 48.19684329226613, -2.2229941012500785, 2.0266473130066878, 1.6453248526901008, 1.4629739539371802, 2.3632759556686507, -1.8692286897031591, 8.670638560652733, 4.171843835245818, -1.865267545483075, 8.59739327030722, -0.8048755849525333, -3.9369504789961507, -1.0582957928534598, -0.6240259264223278, -1.016772732110694, 0.8890512341354042, 1.041310812588781, 8.4892426521983, 8.287119852369651, 8.198592015290632, 2.2410623519402, 0.7461906466260553, 2.2540610089898108, -2.43694864731282, 7.995318183610216, 1.1204209267580882, -1.161682358328253, 3.5910810703877356, 5.2583487326186145, 7.478897578902543, 1.6533137148898094, 1.0635647937748582, 2.409016426280141, -2.47891646778211, 4.041994012035429, 2.1744977900013325, -1.3847203333303333, 3.6033187604509296, 0.6457735165394842, -1.4827330598793924, 5.259087418224663, 2.0597637302801015, 3.682718109805137, -2.3534988055564465, -1.4430920845083892, -0.0190767438896, -0.7999951993487775, -1.6418333615176381, -1.6367044132761657, 2.357708809133619, 1.1673551415279508, -1.1726612391322853, -2.2442373261786996, 2.141615599989891, -0.6747015382815151, -2.595407099351287, 1.6367854507267476, -0.1181593811139465, 2.152146787233651, 0.2673799648927524, 2.1610958998277785, 0.1509415987506508, -1.1571104002185166, 1.1166977680195123, 0.2531131974235175, -2.3092436156980694, 1.596028711423278, -1.564143542200327, 0.6675851626694203, 3.5826698093046794, 1.4592723378166559, 1.5538197732158006, 3.8227138977497814, 1.115347127839923, 2.9277406643889843, -1.2871700349077582, 3.1924578711949287, 0.4588961530476809, -2.2519376113638283, 1.4968689106218518, 1.9014656554162501, 4.320693710222841, 0.4104332156479358, -0.8294093554466961, 2.1334079998359083, 2.697600358463824, 1.0964848982379771, -1.849346772953868, 1.861172642596066, 3.924631666652858, 0.9381460366025567, -0.1195700394362211, 1.3157149739563465]|-1438.6704101562500000|      8.00000000|[5761, 0, 0, 45]                                                           | 
      46|[30.274165815431626, 16.551535928923403, 68.26646383718005, 10.456860330878989, 29.23339351337636, 1.2522446368844249, 48.19684329226613, -2.2229941012500785, 2.0266473130066878, 1.6453248526901008, 1.4629739539371802, 2.3632759556686507, -1.8692286897031591, 8.670638560652733, 4.171843835245818, -1.865267545483075, 8.59739327030722, -0.8048755849525333, -3.9369504789961507, -1.0582957928534598, -0.6240259264223278, -1.016772732110694, 0.8890512341354042, 1.041310812588781, 8.4892426521983, 8.287119852369651, 8.198592015290632, 2.2410623519402, 0.7461906466260553, 2.2540610089898108, -2.43694864731282, 7.995318183610216, 1.1204209267580882, -1.161682358328253, 3.5910810703877356, 5.2583487326186145, 7.478897578902543, 1.6533137148898094, 1.0635647937748582, 2.409016426280141, -2.47891646778211, 4.041994012035429, 2.1744977900013325, -1.3847203333303333, 3.6033187604509296, 0.6457735165394842, -1.4827330598793924, 5.259087418224663, 2.0597637302801015, 3.682718109805137, -2.3534988055564465, -1.4430920845083892, -0.0190767438896, -0.7999951993487775, -1.6418333615176381, -1.6367044132761657, 2.357708809133619, 1.1673551415279508, -1.1726612391322853, -2.2442373261786996, 2.141615599989891, -0.6747015382815151, -2.595407099351287, 1.6367854507267476, -0.1181593811139465, 2.152146787233651, 0.2673799648927524, 2.1610958998277785, 0.1509415987506508, -1.1571104002185166, 1.1166977680195123, 0.2531131974235175, -2.3092436156980694, 1.596028711423278, -1.564143542200327, 0.6675851626694203, 3.5826698093046794, 1.4592723378166559, 1.5538197732158006, 3.8227138977497814, 1.115347127839923, 2.9277406643889843, -1.2871700349077582, 3.1924578711949287, 0.4588961530476809, -2.2519376113638283, 1.4968689106218518, 1.9014656554162501, 4.320693710222841, 0.4104332156479358, -0.8294093554466961, 2.1334079998359083, 2.697600358463824, 1.0964848982379771, -1.849346772953868, 1.861172642596066, 3.924631666652858, 0.9381460366025567, -0.1195700394362211, 1.3157149739563465]|-1438.6704101562500000|      4.00000000|[5889, 0, 0, 46]                                                           | 
      47|[30.272923285947183, 16.54967213463853, 68.25237865891657, 10.453754007109673, 29.229665924806614, 1.2478957832814195, 48.19187317432836, -2.2285854844539426, 2.0204346654680556, 1.638490939885378, 1.4555187767976894, 2.3551995141943918, -1.87792639690917, 8.661319588646293, 4.161903599370271, -1.8758290470903738, 8.586210503899492, -0.8166796152293683, -3.949375774073415, -1.071342353662476, -0.6376937520317734, -1.0310618215892464, 0.8741408798564225, 1.0257791925780475, 8.473089769249782, 8.270345702758059, 8.18119660087861, 2.223045672727749, 0.727552702613175, 2.2348018020391462, -2.4568291190639138, 7.974816447058693, 1.0992979235434905, -1.18342662634328, 3.568715537572279, 5.240013626767322, 7.455289518348873, 1.62908438953571, 1.0387142036203296, 2.383544571325183, -2.5050095894001423, 4.015279625616968, 2.1471621387824413, -1.4126772474870086, 3.574740581493825, 0.6165740727819502, -1.5125537684373558, 5.228645443003625, 2.0287004902586343, 3.6510336068458855, -2.385804571453482, -1.4760191207937896, 3.964212736319751, -0.8341647615097463, -1.6766241903416814, -1.6721165050379931, 2.321675450708717, 1.1307005201652647, -1.209937127158046, -2.2821344771422445, 2.103097186088562, -0.7138412188459187, -2.6351680428534747, 1.5964032405614854, -0.1591628542169929, 2.11052204746753, 0.225133958463557, 2.118228630460799, 0.1074530627205967, -1.201220199186355, 1.0719667023885995, 0.2077608688548205, -2.355217210929841, 1.5494338532537224, -1.6113596633076668, 0.6197477748990059, 3.534211158596481, 1.4101924204453828, 1.5041185929067433, 3.7723914507776497, 1.064403417930007, 2.876175687815994, -1.339356278143823, 3.1396503650210796, 0.4054673802107573, -2.305987647138536, 1.4421976081840695, 1.8461730900406836, 4.26477988190949, 0.3538981206715106, -0.8865657133609055, 2.0756303752586245, 2.639201470948756, 1.0374647440598346, -1.9089881900697947, 1.800909962542355, 3.8637477162107823, 0.8766408232226968, -0.1816965194791555, 1.2529672347009182]|-1452.2095947265625000|      8.00000000|[6017, 0, 0, 47]                                                           | 
      48|[30.272923285947183, 16.54967213463853, 68.25237865891657, 10.453754007109673, 29.229665924806614, 1.2478957832814195, 48.19187317432836, -2.2285854844539426, 2.0204346654680556, 1.638490939885378, 1.4555187767976894, 2.3551995141943918, -1.87792639690917, 8.661319588646293, 4.161903599370271, -1.8758290470903738, 8.586210503899492, -0.8166796152293683, -3.949375774073415, -1.071342353662476, -0.6376937520317734, -1.0310618215892464, 0.8741408798564225, 1.0257791925780475, 8.473089769249782, 8.270345702758059, 8.18119660087861, 2.223045672727749, 0.727552702613175, 2.2348018020391462, -2.4568291190639138, 7.974816447058693, 1.0992979235434905, -1.18342662634328, 3.568715537572279, 5.240013626767322, 7.455289518348873, 1.62908438953571, 1.0387142036203296, 2.383544571325183, -2.5050095894001423, 4.015279625616968, 2.1471621387824413, -1.4126772474870086, 3.574740581493825, 0.6165740727819502, -1.5125537684373558, 5.228645443003625, 2.0287004902586343, 3.6510336068458855, -2.385804571453482, -1.4760191207937896, 3.964212736319751, -0.8341647615097463, -1.6766241903416814, -1.6721165050379931, 2.321675450708717, 1.1307005201652647, -1.209937127158046, -2.2821344771422445, 2.103097186088562, -0.7138412188459187, -2.6351680428534747, 1.5964032405614854, -0.1591628542169929, 2.11052204746753, 0.225133958463557, 2.118228630460799, 0.1074530627205967, -1.201220199186355, 1.0719667023885995, 0.2077608688548205, -2.355217210929841, 1.5494338532537224, -1.6113596633076668, 0.6197477748990059, 3.534211158596481, 1.4101924204453828, 1.5041185929067433, 3.7723914507776497, 1.064403417930007, 2.876175687815994, -1.339356278143823, 3.1396503650210796, 0.4054673802107573, -2.305987647138536, 1.4421976081840695, 1.8461730900406836, 4.26477988190949, 0.3538981206715106, -0.8865657133609055, 2.0756303752586245, 2.639201470948756, 1.0374647440598346, -1.9089881900697947, 1.800909962542355, 3.8637477162107823, 0.8766408232226968, -0.1816965194791555, 1.2529672347009182]|-1452.2095947265625000|      4.00000000|[6145, 0, 0, 48]                                                           | 
      49|[30.27130795676727, 16.54724914086866, 68.24914800055674, 10.449715684392721, 29.224819937266876, 1.2422421313845553, 48.185411857608706, -2.235854465996381, 2.012358020034153, 1.6296066300943495, 1.4458268017182125, 2.344699874757789, -1.8892337007028983, 8.649204619564117, 4.148980965930969, -1.889559344886802, 8.571672540814616, -0.832025241740048, -3.9655290649412205, -1.0883033098187298, -0.6554623716138304, -1.0496381064597518, 0.8547569296974689, 1.0055875789932907, 8.452090490376577, 8.248538758596405, 8.158581993291154, 2.199623399851844, 0.7033227644488216, 2.2097642004489897, -2.4826743859425187, 7.94816351489164, 1.0718373279506341, -1.2116948872245847, 3.539639611402526, 5.210130037171766, 7.424598265327513, 1.6005388552974908, 1.0064076218847187, 2.3504303243011235, -2.53893150171265, 3.9805500480160116, 2.1116248996183273, -1.4490221556648613, 3.5375880117528142, 0.5786138377524912, -1.5513216687552631, 5.189069877397269, 1.9883172630891206, 3.6098427143879235, -2.4278031291998925, -1.518825340103358, 3.9205988479964438, -0.8785863113962114, -1.7218534055165948, -1.7181533855013549, 2.274830904956907, 1.0830483128502966, -1.2583970034867527, -2.3314020150341093, 2.0530219829082488, -0.7647240873146801, -2.6868585766106845, 1.5439050452411176, -0.2124687185510994, 2.0564085215702654, 0.1702127672778442, 2.0624997739866378, 4.079332544989883, -1.2585643825121224, 1.0138148500490933, 0.1488013549521563, -2.4149843901209533, 1.4888590087741616, -1.6727421693503857, 0.5561478382349014, 3.471213318251575, 1.3463869222626093, 1.4395054294355214, 3.7069706220179794, 0.9981749238818884, 2.809139528479427, -1.4072001027688383, 3.0709988825581966, 0.3360082250088454, -2.3762544676288964, 1.3711231298558415, 1.7742909464240073, 4.192090065553785, 0.2804006464779376, -0.9608708528429268, 2.000517570488155, 2.563281000889838, 0.9607366087124682, -1.9865239907056094, 1.7225665040686726, 3.784596584998071, 0.7966820267215371, -0.262462973818183, 1.1713931150734425]|-1455.7220458984375000|      8.00000000|[6273, 0, 0, 49]                                                           | 
      50|[30.27130795676727, 16.54724914086866, 68.24914800055674, 10.449715684392721, 29.224819937266876, 1.2422421313845553, 48.185411857608706, -2.235854465996381, 2.012358020034153, 1.6296066300943495, 1.4458268017182125, 2.344699874757789, -1.8892337007028983, 8.649204619564117, 4.148980965930969, -1.889559344886802, 8.571672540814616, -0.832025241740048, -3.9655290649412205, -1.0883033098187298, -0.6554623716138304, -1.0496381064597518, 0.8547569296974689, 1.0055875789932907, 8.452090490376577, 8.248538758596405, 8.158581993291154, 2.199623399851844, 0.7033227644488216, 2.2097642004489897, -2.4826743859425187, 7.94816351489164, 1.0718373279506341, -1.2116948872245847, 3.539639611402526, 5.210130037171766, 7.424598265327513, 1.6005388552974908, 1.0064076218847187, 2.3504303243011235, -2.53893150171265, 3.9805500480160116, 2.1116248996183273, -1.4490221556648613, 3.5375880117528142, 0.5786138377524912, -1.5513216687552631, 5.189069877397269, 1.9883172630891206, 3.6098427143879235, -2.4278031291998925, -1.518825340103358, 3.9205988479964438, -0.8785863113962114, -1.7218534055165948, -1.7181533855013549, 2.274830904956907, 1.0830483128502966, -1.2583970034867527, -2.3314020150341093, 2.0530219829082488, -0.7647240873146801, -2.6868585766106845, 1.5439050452411176, -0.2124687185510994, 2.0564085215702654, 0.1702127672778442, 2.0624997739866378, 4.079332544989883, -1.2585643825121224, 1.0138148500490933, 0.1488013549521563, -2.4149843901209533, 1.4888590087741616, -1.6727421693503857, 0.5561478382349014, 3.471213318251575, 1.3463869222626093, 1.4395054294355214, 3.7069706220179794, 0.9981749238818884, 2.809139528479427, -1.4072001027688383, 3.0709988825581966, 0.3360082250088454, -2.3762544676288964, 1.3711231298558415, 1.7742909464240073, 4.192090065553785, 0.2804006464779376, -0.9608708528429268, 2.000517570488155, 2.563281000889838, 0.9607366087124682, -1.9865239907056094, 1.7225665040686726, 3.784596584998071, 0.7966820267215371, -0.262462973818183, 1.1713931150734425]|-1455.7220458984375000|      4.00000000|[6401, 0, 0, 50]                                                           | 
      51|[30.270481538192836, 16.546009513036115, 68.24749516340788, 10.447649637927533, 29.222340681601782, 1.2393496662867256, 48.18210618331097, -2.239573349726852, 2.0082259271037763, 1.6250613279640675, 1.4408682903880252, 2.3393281542276965, -1.8950186308985577, 8.643006480168552, 4.142369617335499, -1.8965839026821776, 8.564234773353673, -0.8398762184008957, -3.9737932508019735, -1.0969807048793883, -0.6645529758743942, -1.059141919920221, 0.8448399070370942, 0.995257346201688, 8.441347049316391, 8.237382107404992, 8.147012132899835, 2.1876403302606198, 0.690926485657692, 2.1969547124579547, -2.495897083133459, 7.934527607569471, 1.057788212359883, -1.2261572129465639, 7.53222145573236, 5.194841293981298, 7.408896312005818, 1.5844236927758901, 0.9898792501632125, 2.333488743379712, -2.5022934020124374, 3.9627820486947893, 2.0934436910971996, -1.4676165752485395, 3.5185803848318757, 0.5591930016316473, -1.5711557140760124, 5.16882262101397, 1.9676567975059154, 3.588769041467458, -2.4492900113202634, -1.5407254332862794, 3.898285545613617, -0.9013128229789436, -1.7449931262992324, -1.7417063136212527, 2.2508647657744585, 1.0586689644679428, -1.2831895610690118, -2.356607781816274, 2.027403006926179, -0.7907562724966555, -2.7133039709925653, 1.5170464416593314, -0.2397405331954361, 2.0287234995886685, 0.1421145360963418, 2.03398833360523, 4.050407893545925, -1.2879022431559861, 0.9840637802053243, 0.118637077771127, -2.445561876501888, 1.4578683113306763, -1.7041460759937763, 0.5243307223916054, 3.4389829932083735, 1.3137433880195024, 1.4064486859925092, 3.673500669375062, 0.9642917620390654, 2.7748431574366985, -1.3944097422808408, 3.035876089390367, 0.3004722263664008, -2.4122036754712464, 1.334760712813586, 1.7375153201818465, 4.1549012263864284, 0.242798601835966, -0.9988861066848038, 1.9620891074463724, 2.52443932864815, 0.9214817235455848, -2.0261920813471077, 1.6824852042272687, 3.7441020722314713, 0.7557743084803223, -0.3037839049845934, 1.129658978432417]|-1461.4331054687500000|      8.00000000|[6529, 0, 0, 51]                                                           | 
      52|[30.270481538192836, 16.546009513036115, 68.24749516340788, 10.447649637927533, 29.222340681601782, 1.2393496662867256, 48.18210618331097, -2.239573349726852, 2.0082259271037763, 1.6250613279640675, 1.4408682903880252, 2.3393281542276965, -1.8950186308985577, 8.643006480168552, 4.142369617335499, -1.8965839026821776, 8.564234773353673, -0.8398762184008957, -3.9737932508019735, -1.0969807048793883, -0.6645529758743942, -1.059141919920221, 0.8448399070370942, 0.995257346201688, 8.441347049316391, 8.237382107404992, 8.147012132899835, 2.1876403302606198, 0.690926485657692, 2.1969547124579547, -2.495897083133459, 7.934527607569471, 1.057788212359883, -1.2261572129465639, 7.53222145573236, 5.194841293981298, 7.408896312005818, 1.5844236927758901, 0.9898792501632125, 2.333488743379712, -2.5022934020124374, 3.9627820486947893, 2.0934436910971996, -1.4676165752485395, 3.5185803848318757, 0.5591930016316473, -1.5711557140760124, 5.16882262101397, 1.9676567975059154, 3.588769041467458, -2.4492900113202634, -1.5407254332862794, 3.898285545613617, -0.9013128229789436, -1.7449931262992324, -1.7417063136212527, 2.2508647657744585, 1.0586689644679428, -1.2831895610690118, -2.356607781816274, 2.027403006926179, -0.7907562724966555, -2.7133039709925653, 1.5170464416593314, -0.2397405331954361, 2.0287234995886685, 0.1421145360963418, 2.03398833360523, 4.050407893545925, -1.2879022431559861, 0.9840637802053243, 0.118637077771127, -2.445561876501888, 1.4578683113306763, -1.7041460759937763, 0.5243307223916054, 3.4389829932083735, 1.3137433880195024, 1.4064486859925092, 3.673500669375062, 0.9642917620390654, 2.7748431574366985, -1.3944097422808408, 3.035876089390367, 0.3004722263664008, -2.4122036754712464, 1.334760712813586, 1.7375153201818465, 4.1549012263864284, 0.242798601835966, -0.9988861066848038, 1.9620891074463724, 2.52443932864815, 0.9214817235455848, -2.0261920813471077, 1.6824852042272687, 3.7441020722314713, 0.7557743084803223, -0.3037839049845934, 1.129658978432417]|-1461.4331054687500000|      4.00000000|[6657, 0, 0, 52]                                                           | 
      53|[30.027778815643398, 16.755146207705838, 68.09059228393133, 10.306157941689015, 29.416162007499953, 1.3400974676501938, 48.38306445016526, -2.3095964319235645, 2.2464652899396604, 1.856334338337183, 1.1759082994097843, 2.073119147918187, -2.173958533680998, 8.40604802114889, 4.4264644278213385, -2.167965906704776, 8.257976184324361, -1.1274774807319046, -4.080159900072031, -1.1565868844743818, -0.618150003682822, -0.8061142721865326, 0.9621729690302163, 0.962136911470443, 8.089475141605362, 8.195737176565453, 8.020604002969339, 2.3264482379611584, 0.8439799183607102, 2.54217611271888, -2.474550279378891, 7.850931355664507, 1.1115974081167952, -1.0636356867291032, 7.621916216472163, 5.478228597333654, 7.72203527379781, 1.422656150413677, 0.8206575360242279, 2.0198297310620545, -2.313297325428575, 3.7529451186582445, 2.144048153720796, -1.314723002202809, 3.3888254689984025, 0.52666079768911, -1.4962871095351875, 5.1580963395722215, 1.7638767126575114, 3.4813231457956135, -2.102851454410702, -1.8294894630275667, 4.1900583880208435, -1.0635043033771217, -1.932704722788185, -1.51926371647045, 2.4125635690800844, 1.1782950991019607, -1.3628043419122697, -2.4180828836746513, 2.281934003010392, -0.7919843168882652, -3.0420940694212915, 1.2369691630452873, -0.1961398771032692, 2.253336614780128, 0.2836328756110742, 2.150480567775667, 3.9850953366234894, -0.9497022402472795, 1.0754215328861028, 0.4072247373685238, -2.461295377444476, 1.4021051263064148, -1.80186253413558, 0.2171277871727944, 3.579717889272178, 1.2188515790924432, 1.3550556129403413, 3.4022062841802834, 1.102275844141841, 2.762435008008033, -1.0782532059401273, 2.853052505906671, 0.5562186803668738, -2.2384473591670395, 1.4369101173989476, 1.9608970183134078, 4.186069566160441, 0.0873535923659801, -1.1199433041363953, 2.0039492296800017, 2.226355457045138, 0.9625274898693896, -2.338903737440705, 1.9318669401481747, 4.072238575927913, 0.8176180129125714, -0.6209990496188402, 1.3803294710814953]|-1486.5191650390625000|      8.00000000|[6785, 0, 0, 53]                                                           | 
