k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      22|[0.487280529923737, 0.6753416284918785]                                         |  0.2435341477394104|      0.01562500|[177, 0, 0, 22]                                                            | 
      23|[0.4872214803472161, 0.6831539054401219]                                        |  0.2418712675571442|      0.03125000|[185, 0, 0, 23]                                                            | 
      24|[0.4872214803472161, 0.6831539054401219]                                        |  0.2418712675571442|      0.01562500|[193, 0, 0, 24]                                                            | 
      25|[0.4872214803472161, 0.6831539054401219]                                        |  0.2418712675571442|      0.00781250|[201, 0, 0, 25]                                                            | 
      26|[0.480089214630425, 0.6863423124887049]                                         |  0.2405998408794403|      0.01562500|[209, 0, 0, 26]                                                            | 
      27|[0.480089214630425, 0.6863423124887049]                                         |  0.2405998408794403|      0.00781250|[217, 0, 0, 27]                                                            | 
      28|[0.480089214630425, 0.6863423124887049]                                         |  0.2405998408794403|      0.00390625|[225, 0, 0, 28]                                                            | 
      29|[0.480089214630425, 0.6863423124887049]                                         |  0.2405998408794403|      0.00195312|[233, 0, 0, 29]                                                            | 
      30|[0.4810243597603403, 0.6866236981877591]                                        |  0.2405547350645065|      0.00390625|[241, 0, 0, 30]                                                            | 
      31|[0.4810243597603403, 0.6866236981877591]                                        |  0.2405547350645065|      0.00195312|[249, 0, 0, 31]                                                            | 
      32|[0.4810243597603403, 0.6866236981877591]                                        |  0.2405547350645065|      0.00097656|[257, 0, 0, 32]                                                            | 
      33|[0.4810243597603403, 0.6866236981877591]                                        |  0.2405547350645065|      0.00048828|[265, 0, 0, 33]                                                            | 
      34|[0.4805578658124432, 0.6864794691209681]                                        |  0.2405400872230530|      0.00097656|[273, 0, 0, 34]                                                            | 
      35|[0.4802723447501194, 0.6874133599339984]                                        |  0.2405378669500351|      0.00195312|[281, 0, 0, 35]                                                            | 
      36|[0.4794872605416458, 0.6879941500374116]                                        |  0.2405160814523697|      0.00390625|[289, 0, 0, 36]                                                            | 
      37|[0.4794872605416458, 0.6879941500374116]                                        |  0.2405160814523697|      0.00195312|[297, 0, 0, 37]                                                            | 
      38|[0.4794872605416458, 0.6879941500374116]                                        |  0.2405160814523697|      0.00097656|[305, 0, 0, 38]                                                            | 
      39|[0.4794872605416458, 0.6879941500374116]                                        |  0.2405160814523697|      0.00048828|[313, 0, 0, 39]                                                            | 
      40|[0.4792774009692948, 0.6878693958860822]                                        |  0.2405134737491608|      0.00097656|[321, 0, 0, 40]                                                            | 
      41|[0.4792774009692948, 0.6878693958860822]                                        |  0.2405134737491608|      0.00048828|[329, 0, 0, 41]                                                            | 
      42|[0.4794839389214758, 0.6877392162714386]                                        |  0.2405132651329041|      0.00097656|[337, 0, 0, 42]                                                            | 
      43|[0.4788390364556108, 0.6884725478157634]                                        |  0.2405108660459518|      0.00195312|[345, 0, 0, 43]                                                            | 
      44|[0.4788390364556108, 0.6884725478157634]                                        |  0.2405108660459518|      0.00097656|[353, 0, 0, 44]                                                            | 
      45|[0.4788390364556108, 0.6884725478157634]                                        |  0.2405108660459518|      0.00048828|[361, 0, 0, 45]                                                            | 
      46|[0.4789806352055166, 0.6882736648112768]                                        |  0.2405106872320175|      0.00097656|[369, 0, 0, 46]                                                            | 
      47|[0.4789806352055166, 0.6882736648112768]                                        |  0.2405106872320175|      0.00048828|[377, 0, 0, 47]                                                            | 
      48|[0.4789806352055166, 0.6882736648112768]                                        |  0.2405106872320175|      0.00024414|[385, 0, 0, 48]                                                            | 
      49|[0.4789806352055166, 0.6882736648112768]                                        |  0.2405106872320175|      0.00012207|[393, 0, 0, 49]                                                            | 
      50|[0.4789806352055166, 0.6882736648112768]                                        |  0.2405106872320175|      0.00006104|[401, 0, 0, 50]                                                            | 
      51|[0.4789806352055166, 0.6882736648112768]                                        |  0.2405106872320175|      0.00003052|[409, 0, 0, 51]                                                            | 
      52|[0.4790033257704636, 0.6882940721861814]                                        |  0.2405106127262115|      0.00006104|[417, 0, 0, 52]                                                            | 
      53|[0.4790033257704636, 0.6882940721861814]                                        |  0.2405106127262115|      0.00003052|[425, 0, 0, 53]                                                            | 
      54|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00006104|[433, 0, 0, 54]                                                            | 
      55|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00003052|[441, 0, 0, 55]                                                            | 
      56|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00001526|[449, 0, 0, 56]                                                            | 
      57|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000763|[457, 0, 0, 57]                                                            | 
      58|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000381|[465, 0, 0, 58]                                                            | 
      59|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000191|[473, 0, 0, 59]                                                            | 
      60|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000095|[481, 0, 0, 60]                                                            | 
      61|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000048|[489, 0, 0, 61]                                                            | 
      62|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000024|[497, 0, 0, 62]                                                            | 
      63|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000012|[505, 0, 0, 63]                                                            | 
      64|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000006|[513, 0, 0, 64]                                                            | 
      65|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000003|[521, 0, 0, 65]                                                            | 
      66|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000001|[529, 0, 0, 66]                                                            | 
      67|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000001|[537, 0, 0, 67]                                                            | 
      68|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[545, 0, 0, 68]                                                            | 
      69|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[553, 0, 0, 69]                                                            | 
      70|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[561, 0, 0, 70]                                                            | 
      71|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[569, 0, 0, 71]                                                            | 
      72|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[577, 0, 0, 72]                                                            | 
      73|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[585, 0, 0, 73]                                                            | 
      74|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[593, 0, 0, 74]                                                            | 
      75|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[601, 0, 0, 75]                                                            | 
      76|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[609, 0, 0, 76]                                                            | 
      77|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[617, 0, 0, 77]                                                            | 
      78|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[625, 0, 0, 78]                                                            | 
      79|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[633, 0, 0, 79]                                                            | 
      80|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[641, 0, 0, 80]                                                            | 
      81|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[649, 0, 0, 81]                                                            | 
      82|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[657, 0, 0, 82]                                                            | 
      83|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[665, 0, 0, 83]                                                            | 
      84|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[673, 0, 0, 84]                                                            | 
      85|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[681, 0, 0, 85]                                                            | 
      86|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[688, 0, 0, 86]                                                            | 
      87|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[696, 0, 0, 87]                                                            | 
      88|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[704, 0, 0, 88]                                                            | 
      89|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[712, 0, 0, 89]                                                            | 
      90|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[720, 0, 0, 90]                                                            | 
      91|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[727, 0, 0, 91]                                                            | 
      92|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[735, 0, 0, 92]                                                            | 
      93|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[740, 0, 0, 93]                                                            | 
      94|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[746, 0, 0, 94]                                                            | 
      95|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 95]                                                            | 
      96|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 96]                                                            | 
      97|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 97]                                                            | 
      98|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 98]                                                            | 
      99|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 99]                                                            | 
     100|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 100]                                                           | 
     101|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 101]                                                           | 
     102|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 102]                                                           | 
     103|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 103]                                                           | 
     104|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 104]                                                           | 
     105|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 105]                                                           | 
     106|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 106]                                                           | 
     107|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 107]                                                           | 
     108|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 108]                                                           | 
     109|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 109]                                                           | 
     110|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 110]                                                           | 
     111|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 111]                                                           | 
     112|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 112]                                                           | 
     113|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 113]                                                           | 
     114|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 114]                                                           | 
     115|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 115]                                                           | 
     116|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 116]                                                           | 
     117|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 117]                                                           | 
     118|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 118]                                                           | 
     119|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 119]                                                           | 
     120|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 120]                                                           | 
     121|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 121]                                                           | 
     122|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 122]                                                           | 
     123|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 123]                                                           | 
     124|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 124]                                                           | 
     125|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 125]                                                           | 
     126|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 126]                                                           | 
     127|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 127]                                                           | 
     128|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 128]                                                           | 
     129|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 129]                                                           | 
     130|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 130]                                                           | 
     131|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 131]                                                           | 
     132|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 132]                                                           | 
     133|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 133]                                                           | 
     134|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 134]                                                           | 
     135|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 135]                                                           | 
     136|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 136]                                                           | 
     137|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 137]                                                           | 
     138|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 138]                                                           | 
     139|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 139]                                                           | 
     140|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 140]                                                           | 
     141|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 141]                                                           | 
     142|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 142]                                                           | 
     143|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 143]                                                           | 
     144|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 144]                                                           | 
     145|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 145]                                                           | 
     146|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 146]                                                           | 
     147|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 147]                                                           | 
     148|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 148]                                                           | 
     149|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 149]                                                           | 
     150|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 150]                                                           | 
     151|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 151]                                                           | 
     152|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 152]                                                           | 
     153|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 153]                                                           | 
     154|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 154]                                                           | 
     155|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 155]                                                           | 
     156|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 156]                                                           | 
     157|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 157]                                                           | 
     158|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 158]                                                           | 
     159|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 159]                                                           | 
     160|[0.4789565179562487, 0.6883332425659319]                                        |  0.2405105978250504|      0.00000000|[748, 0, 0, 160]                                                           | 
