k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      25|[0.1103562861331739, 0.0042045889911242, 0.0145652252354193]                    |538.0384521484375000|      0.00195312|[151, 50, 0, 25]                                                           | 
      26|[0.1103562861331739, 0.0042045889911242, 0.0145652252354193]                    |538.0384521484375000|      0.00097656|[157, 52, 0, 26]                                                           | 
      27|[0.1103562861331739, 0.0042045889911242, 0.0145652252354193]                    |538.0384521484375000|      0.00048828|[163, 54, 0, 27]                                                           | 
      28|[0.1103562861331739, 0.0042045889911242, 0.0145652252354193]                    |538.0384521484375000|      0.00024414|[169, 56, 0, 28]                                                           | 
      29|[0.1103562861331739, 0.0042045889911242, 0.0145652252354193]                    |538.0384521484375000|      0.00012207|[175, 58, 0, 29]                                                           | 
      30|[0.1103473964563818, 0.0042766923340969, 0.0144671271150582]                    |537.8112792968750000|      0.00024414|[181, 60, 0, 30]                                                           | 
      31|[0.1103473964563818, 0.0042766923340969, 0.0144671271150582]                    |537.8112792968750000|      0.00012207|[187, 62, 0, 31]                                                           | 
      32|[0.1103409460816693, 0.0042789215647281, 0.014345247723686]                     |537.1040649414062500|      0.00024414|[193, 64, 0, 32]                                                           | 
      33|[0.1103409460816693, 0.0042789215647281, 0.014345247723686]                     |537.1040649414062500|      0.00012207|[199, 66, 0, 33]                                                           | 
      34|[0.1102338634997068, 0.0043290196906673, 0.0143148395286698]                    |537.0434570312500000|      0.00024414|[205, 68, 0, 34]                                                           | 
      35|[0.1104059867107935, 0.0042263497659951, 0.0144542566117889]                    |536.7477416992187500|      0.00048828|[211, 70, 0, 35]                                                           | 
      36|[0.1104059867107935, 0.0042263497659951, 0.0144542566117889]                    |536.7477416992187500|      0.00024414|[217, 72, 0, 36]                                                           | 
      37|[0.1104059867107935, 0.0042263497659951, 0.0144542566117889]                    |536.7477416992187500|      0.00012207|[223, 74, 0, 37]                                                           | 
      38|[0.1104059867107935, 0.0042263497659951, 0.0144542566117889]                    |536.7477416992187500|      0.00006104|[229, 76, 0, 38]                                                           | 
      39|[0.1104620474039621, 0.0042504829186873, 0.0144539748594252]                    |536.7261962890625000|      0.00012207|[235, 78, 0, 39]                                                           | 
      40|[0.1105471571614544, 0.0042987492240718, 0.0143809827145742]                    |536.6232910156250000|      0.00024414|[241, 80, 0, 40]                                                           | 
      41|[0.1105471571614544, 0.0042987492240718, 0.0143809827145742]                    |536.6232910156250000|      0.00012207|[247, 82, 0, 41]                                                           | 
      42|[0.1105471571614544, 0.0042987492240718, 0.0143809827145742]                    |536.6232910156250000|      0.00006104|[253, 84, 0, 42]                                                           | 
      43|[0.1106053384652114, 0.004282278220453, 0.0143726801739103]                     |536.4394531250000000|      0.00012207|[259, 86, 0, 43]                                                           | 
      44|[0.1106053384652114, 0.004282278220453, 0.0143726801739103]                     |536.4394531250000000|      0.00006104|[265, 88, 0, 44]                                                           | 
      45|[0.1106053384652114, 0.004282278220453, 0.0143726801739103]                     |536.4394531250000000|      0.00003052|[271, 90, 0, 45]                                                           | 
      46|[0.1106053384652114, 0.004282278220453, 0.0143726801739103]                     |536.4394531250000000|      0.00001526|[277, 92, 0, 46]                                                           | 
      47|[0.1106053384652114, 0.004282278220453, 0.0143726801739103]                     |536.4394531250000000|      0.00000763|[283, 94, 0, 47]                                                           | 
      48|[0.1106120263621961, 0.0042830301337153, 0.0143762738244004]                    |536.4225463867187500|      0.00001526|[289, 96, 0, 48]                                                           | 
      49|[0.1106120263621961, 0.0042830301337153, 0.0143762738244004]                    |536.4225463867187500|      0.00000763|[295, 98, 0, 49]                                                           | 
      50|[0.1106132395028453, 0.004280971258263, 0.0143835193043924]                     |536.4166259765625000|      0.00001526|[301, 100, 0, 50]                                                          | 
      51|[0.1106260542395376, 0.0042757757365825, 0.0143899706395314]                    |536.4014892578125000|      0.00003052|[307, 102, 0, 51]                                                          | 
      52|[0.1106260542395376, 0.0042757757365825, 0.0143899706395314]                    |536.4014892578125000|      0.00001526|[313, 104, 0, 52]                                                          | 
      53|[0.1106260542395376, 0.0042757757365825, 0.0143899706395314]                    |536.4014892578125000|      0.00000763|[319, 106, 0, 53]                                                          | 
      54|[0.1106332645493694, 0.0042737168611302, 0.0143885634722847]                    |536.3975219726562500|      0.00001526|[325, 108, 0, 54]                                                          | 
      55|[0.110645287527268, 0.0042729202966802, 0.0143979253168891]                     |536.3892211914062500|      0.00003052|[331, 110, 0, 55]                                                          | 
      56|[0.1106737305698061, 0.0042628002518177, 0.0144023863192797]                    |536.3726196289062500|      0.00006104|[337, 112, 0, 56]                                                          | 
      57|[0.1106737305698061, 0.0042628002518177, 0.0144023863192797]                    |536.3726196289062500|      0.00003052|[343, 114, 0, 57]                                                          | 
      58|[0.1106737305698061, 0.0042628002518177, 0.0144023863192797]                    |536.3726196289062500|      0.00001526|[349, 116, 0, 58]                                                          | 
      59|[0.1106885120997049, 0.0042630789056466, 0.0143986101582141]                    |536.3670654296875000|      0.00003052|[355, 118, 0, 59]                                                          | 
      60|[0.1106885120997049, 0.0042630789056466, 0.0143986101582141]                    |536.3670654296875000|      0.00001526|[361, 120, 0, 60]                                                          | 
      61|[0.110700839520041, 0.00427068757916, 0.0144034032180298]                       |536.3508911132812500|      0.00003052|[367, 122, 0, 61]                                                          | 
      62|[0.110700839520041, 0.00427068757916, 0.0144034032180298]                       |536.3508911132812500|      0.00001526|[373, 124, 0, 62]                                                          | 
      63|[0.1107140446718859, 0.0042633746123875, 0.0144056337192251]                    |536.3333740234375000|      0.00003052|[379, 126, 0, 63]                                                          | 
      64|[0.1107140446718859, 0.0042633746123875, 0.0144056337192251]                    |536.3333740234375000|      0.00001526|[385, 128, 0, 64]                                                          | 
      65|[0.1107104226294723, 0.0042715556654775, 0.0143932732242047]                    |536.3272094726562500|      0.00003052|[391, 130, 0, 65]                                                          | 
      66|[0.1107104226294723, 0.0042715556654775, 0.0143932732242047]                    |536.3272094726562500|      0.00001526|[397, 132, 0, 66]                                                          | 
      67|[0.1107222872652528, 0.0042674379145728, 0.0144019395500163]                    |536.3218994140625000|      0.00003052|[403, 134, 0, 67]                                                          | 
      68|[0.1107522257862911, 0.0042644100066218, 0.0144070227745669]                    |536.3024902343750000|      0.00006104|[409, 136, 0, 68]                                                          | 
      69|[0.1107522257862911, 0.0042644100066218, 0.0144070227745669]                    |536.3024902343750000|      0.00003052|[415, 138, 0, 69]                                                          | 
      70|[0.1107522257862911, 0.0042644100066218, 0.0144070227745669]                    |536.3024902343750000|      0.00001526|[421, 140, 0, 70]                                                          | 
      71|[0.1107522257862911, 0.0042644100066218, 0.0144070227745669]                    |536.3024902343750000|      0.00000763|[427, 142, 0, 71]                                                          | 
      72|[0.1107576046366376, 0.004263361021126, 0.0144017147379327]                     |536.2973022460937500|      0.00001526|[433, 144, 0, 72]                                                          | 
      73|[0.1107704193733298, 0.0042716429808343, 0.0144015653854876]                    |536.2922973632812500|      0.00003052|[439, 146, 0, 73]                                                          | 
      74|[0.1107704193733298, 0.0042716429808343, 0.0144015653854876]                    |536.2922973632812500|      0.00001526|[445, 148, 0, 74]                                                          | 
      75|[0.1107704193733298, 0.0042716429808343, 0.0144015653854876]                    |536.2922973632812500|      0.00000763|[451, 150, 0, 75]                                                          | 
      76|[0.1107690834015557, 0.0042704123757267, 0.0143941553615332]                    |536.2766113281250000|      0.00001526|[457, 152, 0, 76]                                                          | 
      77|[0.1107690834015557, 0.0042704123757267, 0.0143941553615332]                    |536.2766113281250000|      0.00000763|[463, 154, 0, 77]                                                          | 
      78|[0.110775094890505, 0.0042678305085337, 0.0143980801067482]                     |536.2741088867187500|      0.00001526|[469, 156, 0, 78]                                                          | 
      79|[0.110775094890505, 0.0042678305085337, 0.0143980801067482]                     |536.2741088867187500|      0.00000763|[475, 158, 0, 79]                                                          | 
      80|[0.110775094890505, 0.0042678305085337, 0.0143980801067482]                     |536.2741088867187500|      0.00000381|[481, 160, 0, 80]                                                          | 
      81|[0.1107781759029422, 0.0042679546278441, 0.0143958342503265]                    |536.2717895507812500|      0.00000763|[487, 162, 0, 81]                                                          | 
      82|[0.1107845832712883, 0.004267283298484, 0.0143999211325263]                     |536.2672119140625000|      0.00001526|[493, 164, 0, 82]                                                          | 
      83|[0.1107973980079805, 0.0042723932962849, 0.0143934018467644]                    |536.2517089843750000|      0.00003052|[499, 166, 0, 83]                                                          | 
      84|[0.1107973980079805, 0.0042723932962849, 0.0143934018467644]                    |536.2517089843750000|      0.00001526|[505, 168, 0, 84]                                                          | 
      85|[0.1107973980079805, 0.0042723932962849, 0.0143934018467644]                    |536.2517089843750000|      0.00000763|[511, 170, 0, 85]                                                          | 
      86|[0.1108044171633992, 0.0042733980628304, 0.0143905858979178]                    |536.2440185546875000|      0.00001526|[517, 172, 0, 86]                                                          | 
      87|[0.1108044171633992, 0.0042733980628304, 0.0143905858979178]                    |536.2440185546875000|      0.00000763|[523, 174, 0, 87]                                                          | 
      88|[0.1108109357042849, 0.0042768771922488, 0.0143886853857293]                    |536.2409057617187500|      0.00001526|[529, 176, 0, 88]                                                          | 
      89|[0.1108237504409772, 0.0042718670542376, 0.0143952817243371]                    |536.2314453125000000|      0.00003052|[535, 178, 0, 89]                                                          | 
      90|[0.1108237504409772, 0.0042718670542376, 0.0143952817243371]                    |536.2314453125000000|      0.00001526|[541, 180, 0, 90]                                                          | 
      91|[0.1108371660435296, 0.0042703531002621, 0.0143881711583344]                    |536.2224731445312500|      0.00003052|[547, 182, 0, 91]                                                          | 
      92|[0.1108650500451404, 0.004262484730541, 0.0143977572779659]                     |536.2131347656250000|      0.00006104|[553, 184, 0, 92]                                                          | 
      93|[0.1108650500451404, 0.004262484730541, 0.0143977572779659]                     |536.2131347656250000|      0.00003052|[559, 186, 0, 93]                                                          | 
      94|[0.1108954144861855, 0.00425945682259, 0.0143973636770806]                      |536.2083129882812500|      0.00006104|[565, 188, 0, 94]                                                          | 
      95|[0.1108954144861855, 0.00425945682259, 0.0143973636770806]                      |536.2083129882812500|      0.00003052|[571, 190, 0, 95]                                                          | 
      96|[0.1109169298875713, 0.0042790675001447, 0.0143882077320723]                    |536.1597900390625000|      0.00006104|[577, 192, 0, 96]                                                          | 
      97|[0.1109650217991657, 0.0042878731378073, 0.0143516711871325]                    |536.1517333984375000|      0.00012207|[583, 194, 0, 97]                                                          | 
      98|[0.1109650217991657, 0.0042878731378073, 0.0143516711871325]                    |536.1517333984375000|      0.00006104|[589, 196, 0, 98]                                                          | 
      99|[0.1109650217991657, 0.0042878731378073, 0.0143516711871325]                    |536.1517333984375000|      0.00003052|[595, 198, 0, 99]                                                          | 
     100|[0.1109683682956074, 0.0042796376359979, 0.0143808653667929]                    |536.0999755859375000|      0.00006104|[601, 200, 0, 100]                                                         | 
     101|[0.1109683682956074, 0.0042796376359979, 0.0143808653667929]                    |536.0999755859375000|      0.00003052|[607, 202, 0, 101]                                                         | 
     102|[0.1109683682956074, 0.0042796376359979, 0.0143808653667929]                    |536.0999755859375000|      0.00001526|[613, 204, 0, 102]                                                         | 
     103|[0.1109683682956074, 0.0042796376359979, 0.0143808653667929]                    |536.0999755859375000|      0.00000763|[619, 206, 0, 103]                                                         | 
     104|[0.1109683682956074, 0.0042796376359979, 0.0143808653667929]                    |536.0999755859375000|      0.00000381|[625, 208, 0, 104]                                                         | 
     105|[0.1109710577207807, 0.0042785397797138, 0.0143783927935783]                    |536.0956420898437500|      0.00000763|[631, 210, 0, 105]                                                         | 
     106|[0.1109774650891268, 0.0042796896106643, 0.0143744139520732]                    |536.0916748046875000|      0.00001526|[637, 212, 0, 106]                                                         | 
     107|[0.1109774650891268, 0.0042796896106643, 0.0143744139520732]                    |536.0916748046875000|      0.00000763|[643, 214, 0, 107]                                                         | 
     108|[0.1109828958293292, 0.0042825384322873, 0.0143698753461376]                    |536.0880737304687500|      0.00001526|[649, 216, 0, 108]                                                         | 
     109|[0.1109828958293292, 0.0042825384322873, 0.0143698753461376]                    |536.0880737304687500|      0.00000763|[655, 218, 0, 109]                                                         | 
     110|[0.110990386217145, 0.0042826777592018, 0.0143684323143316]                     |536.0833740234375000|      0.00001526|[661, 220, 0, 110]                                                         | 
     111|[0.1110011439178379, 0.0042772929994135, 0.0143778188398937]                    |536.0708618164062500|      0.00003052|[667, 222, 0, 111]                                                         | 
     112|[0.1110011439178379, 0.0042772929994135, 0.0143778188398937]                    |536.0708618164062500|      0.00001526|[673, 224, 0, 112]                                                         | 
     113|[0.1110138439963521, 0.0042833262875865, 0.014371891101764]                     |536.0582275390625000|      0.00003052|[679, 226, 0, 113]                                                         | 
     114|[0.1110138439963521, 0.0042833262875865, 0.014371891101764]                     |536.0582275390625000|      0.00001526|[685, 228, 0, 114]                                                         | 
     115|[0.1110138439963521, 0.0042833262875865, 0.014371891101764]                     |536.0582275390625000|      0.00000763|[691, 230, 0, 115]                                                         | 
     116|[0.1110138439963521, 0.0042833262875865, 0.014371891101764]                     |536.0582275390625000|      0.00000381|[697, 232, 0, 116]                                                         | 
     117|[0.1110138439963521, 0.0042833262875865, 0.014371891101764]                     |536.0582275390625000|      0.00000191|[703, 234, 0, 117]                                                         | 
     118|[0.1110153468685894, 0.0042825738628471, 0.0143709893198047]                    |536.0572509765625000|      0.00000381|[709, 236, 0, 118]                                                         | 
     119|[0.1110188130040569, 0.004281544425121, 0.0143722050813903]                     |536.0540771484375000|      0.00000763|[715, 238, 0, 119]                                                         | 
     120|[0.1110188130040569, 0.004281544425121, 0.0143722050813903]                     |536.0540771484375000|      0.00000381|[721, 240, 0, 120]                                                         | 
     121|[0.1110188130040569, 0.004281544425121, 0.0143722050813903]                     |536.0540771484375000|      0.00000191|[727, 242, 0, 121]                                                         | 
     122|[0.1110205467010474, 0.0042810297062579, 0.0143715989973043]                    |536.0538940429687500|      0.00000381|[733, 244, 0, 122]                                                         | 
     123|[0.1110242240823482, 0.0042813843819067, 0.0143706487412101]                    |536.0512084960937500|      0.00000763|[739, 246, 0, 123]                                                         | 
     124|[0.1110242240823482, 0.0042813843819067, 0.0143706487412101]                    |536.0512084960937500|      0.00000381|[745, 248, 0, 124]                                                         | 
     125|[0.1110272298268228, 0.0042808594282724, 0.0143729382474658]                    |536.0466308593750000|      0.00000763|[751, 250, 0, 125]                                                         | 
     126|[0.1110344705187799, 0.0042810509425044, 0.0143753347773736]                    |536.0396118164062500|      0.00001526|[757, 252, 0, 126]                                                         | 
     127|[0.1110344705187799, 0.0042810509425044, 0.0143753347773736]                    |536.0396118164062500|      0.00000763|[763, 254, 0, 127]                                                         | 
     128|[0.1110404820077292, 0.0042792327179859, 0.0143796664887259]                    |536.0360717773437500|      0.00001526|[769, 256, 0, 128]                                                         | 
     129|[0.1110552112198548, 0.0042780355660261, 0.0143758654643489]                    |536.0231323242187500|      0.00003052|[775, 258, 0, 129]                                                         | 
     130|[0.1110552112198548, 0.0042780355660261, 0.0143758654643489]                    |536.0231323242187500|      0.00001526|[781, 260, 0, 130]                                                         | 
     131|[0.1110552112198548, 0.0042780355660261, 0.0143758654643489]                    |536.0231323242187500|      0.00000763|[787, 262, 0, 131]                                                         | 
     132|[0.1110605900702012, 0.0042812300561172, 0.014371498445048]                     |536.0175170898437500|      0.00001526|[793, 264, 0, 132]                                                         | 
     133|[0.1110721511966858, 0.0042743370376093, 0.0143786857460282]                    |536.0140991210937500|      0.00003052|[799, 266, 0, 133]                                                         | 
     134|[0.1110721511966858, 0.0042743370376093, 0.0143786857460282]                    |536.0140991210937500|      0.00001526|[805, 268, 0, 134]                                                         | 
     135|[0.1110822405069939, 0.0042843028885591, 0.0143730538483351]                    |536.0012817382812500|      0.00003052|[811, 270, 0, 135]                                                         | 
     136|[0.1110822405069939, 0.0042843028885591, 0.0143730538483351]                    |536.0012817382812500|      0.00001526|[817, 272, 0, 136]                                                         | 
     137|[0.1110964426560258, 0.0042814469851555, 0.0143778469081508]                    |535.9904785156250000|      0.00003052|[823, 274, 0, 137]                                                         | 
     138|[0.1110964426560258, 0.0042814469851555, 0.0143778469081508]                    |535.9904785156250000|      0.00001526|[829, 276, 0, 138]                                                         | 
     139|[0.1111053517487108, 0.004270574719053, 0.0143837842914718]                     |535.9898071289062500|      0.00003052|[835, 278, 0, 139]                                                         | 
     140|[0.1111053517487108, 0.004270574719053, 0.0143837842914718]                     |535.9898071289062500|      0.00001526|[841, 280, 0, 140]                                                         | 
     141|[0.1111185574144201, 0.0042765301872214, 0.0143885773512875]                    |535.9869384765625000|      0.00003052|[847, 282, 0, 141]                                                         | 
     142|[0.1111185574144201, 0.0042765301872214, 0.0143885773512875]                    |535.9869384765625000|      0.00001526|[853, 284, 0, 142]                                                         | 
     143|[0.1111185574144201, 0.0042765301872214, 0.0143885773512875]                    |535.9869384765625000|      0.00000763|[859, 286, 0, 143]                                                         | 
     144|[0.1111249647827663, 0.0042766310051923, 0.0143844369253156]                    |535.9688110351562500|      0.00001526|[865, 288, 0, 144]                                                         | 
     145|[0.1111249647827663, 0.0042766310051923, 0.0143844369253156]                    |535.9688110351562500|      0.00000763|[871, 290, 0, 145]                                                         | 
     146|[0.1111303436331127, 0.004275036472601, 0.0143792665197861]                     |535.9597167968750000|      0.00001526|[877, 292, 0, 146]                                                         | 
     147|[0.1111411013338056, 0.0042799111654779, 0.0143696052631594]                    |535.9503173828125000|      0.00003052|[883, 294, 0, 147]                                                         | 
     148|[0.1111411013338056, 0.0042799111654779, 0.0143696052631594]                    |535.9503173828125000|      0.00001526|[889, 296, 0, 148]                                                         | 
     149|[0.1111516224303614, 0.0042863481847155, 0.0143606218374725]                    |535.9411010742187500|      0.00003052|[895, 298, 0, 149]                                                         | 
     150|[0.1111516224303614, 0.0042863481847155, 0.0143606218374725]                    |535.9411010742187500|      0.00001526|[901, 300, 0, 150]                                                         | 
     151|[0.1111516224303614, 0.0042863481847155, 0.0143606218374725]                    |535.9411010742187500|      0.00000763|[907, 302, 0, 151]                                                         | 
     152|[0.1111581157827914, 0.0042891970063386, 0.0143634375530337]                    |535.9347534179687500|      0.00001526|[913, 304, 0, 152]                                                         | 
     153|[0.1111581157827914, 0.0042891970063386, 0.0143634375530337]                    |535.9347534179687500|      0.00000763|[919, 306, 0, 153]                                                         | 
     154|[0.1111645231511375, 0.0042864637626201, 0.0143665492518221]                    |535.9266357421875000|      0.00001526|[925, 308, 0, 154]                                                         | 
     155|[0.1111645231511375, 0.0042864637626201, 0.0143665492518221]                    |535.9266357421875000|      0.00000763|[931, 310, 0, 155]                                                         | 
     156|[0.1111645231511375, 0.0042864637626201, 0.0143665492518221]                    |535.9266357421875000|      0.00000381|[937, 312, 0, 156]                                                         | 
     157|[0.11116813312251, 0.0042865334260773, 0.0143677801740023]                      |535.9251098632812500|      0.00000763|[943, 314, 0, 157]                                                         | 
     158|[0.1111745404908561, 0.0042824083355504, 0.014368150203286]                     |535.9169311523437500|      0.00001526|[949, 316, 0, 158]                                                         | 
     159|[0.1111745404908561, 0.0042824083355504, 0.014368150203286]                     |535.9169311523437500|      0.00000763|[955, 318, 0, 159]                                                         | 
     160|[0.1111745404908561, 0.0042824083355504, 0.014368150203286]                     |535.9169311523437500|      0.00000381|[961, 320, 0, 160]                                                         | 
