k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      11|[96.9991407369962, 0.0090530734978383, 99.99708686512895, 65.0005954640219, 19.998663710663095, 69.99917732155882, 178.00167888740543, 16.500628947629593]|7370.2338867187500000|      0.00195312|[353, 0, 0, 11]                                                            | 
      12|[97.00108165119309, 0.0090139791991387, 99.99703473939735, 65.00053030686104, 19.998801700174226, 69.99908610153216, 178.00157463594223, 16.500657716194837]|7369.2905273437500000|      0.00390625|[385, 0, 0, 12]                                                            | 
      13|[97.00097298794572, 0.009009868741472, 99.99766015417117, 65.00052832830602, 20.000218284418224, 69.99830914421909, 178.00090061992523, 16.50006860297799]|7368.0136718750000000|      0.00781250|[417, 0, 0, 13]                                                            | 
      14|[97.00097298794572, 0.009009868741472, 99.99766015417117, 65.00052832830602, 20.000218284418224, 69.99830914421909, 178.00090061992523, 16.50006860297799]|7368.0136718750000000|      0.00390625|[449, 0, 0, 14]                                                            | 
      15|[97.0008375131074, 0.0089976067301759, 99.9973216891085, 65.00427938201369, 19.99981185987417, 69.99783498225588, 178.00035872057197, 16.49945896614736]|7361.4213867187500000|      0.00781250|[481, 0, 0, 15]                                                            | 
      16|[97.0008375131074, 0.0089976067301759, 99.9973216891085, 65.00427938201369, 19.99981185987417, 69.99783498225588, 178.00035872057197, 16.49945896614736]|7361.4213867187500000|      0.00390625|[513, 0, 0, 16]                                                            | 
      17|[97.0008375131074, 0.0089976067301759, 99.9973216891085, 65.00427938201369, 19.99981185987417, 69.99783498225588, 178.00035872057197, 16.49945896614736]|7361.4213867187500000|      0.00195312|[545, 0, 0, 17]                                                            | 
      18|[97.00082549839135, 0.0090325160945067, 99.99693812780606, 65.00472486314152, 19.99942348811601, 69.99760194219562, 177.9997356024396, 16.499574387631583]|7358.5688476562500000|      0.00390625|[577, 0, 0, 18]                                                            | 
      19|[97.00082549839135, 0.0090325160945067, 99.99693812780606, 65.00472486314152, 19.99942348811601, 69.99760194219562, 177.9997356024396, 16.499574387631583]|7358.5688476562500000|      0.00195312|[609, 0, 0, 19]                                                            | 
      20|[97.00075776097219, 0.0090451944579254, 99.99680265296774, 65.00660038999536, 19.99922027584398, 69.99736486121401, 177.99944650594261, 16.499269569216267]|7355.0424804687500000|      0.00390625|[641, 0, 0, 20]                                                            | 
      21|[97.00075776097219, 0.0090451944579254, 99.99680265296774, 65.00660038999536, 19.99922027584398, 69.99736486121401, 177.99944650594261, 16.499269569216267]|7355.0424804687500000|      0.00195312|[673, 0, 0, 21]                                                            | 
      22|[97.00075776097219, 0.0090451944579254, 99.99680265296774, 65.00660038999536, 19.99922027584398, 69.99736486121401, 177.99944650594261, 16.499269569216267]|7355.0424804687500000|      0.00097656|[705, 0, 0, 22]                                                            | 
      23|[97.00085004706489, 0.0090298313643725, 99.99682624762136, 65.00688037216219, 19.999369194425526, 69.99729015191406, 177.99918681857525, 16.499505203169974]|7353.5932617187500000|      0.00195312|[737, 0, 0, 23]                                                            | 
      24|[97.00085004706489, 0.0090298313643725, 99.99682624762136, 65.00688037216219, 19.999369194425526, 69.99729015191406, 177.99918681857525, 16.499505203169974]|7353.5932617187500000|      0.00097656|[769, 0, 0, 24]                                                            | 
      25|[97.00085004706489, 0.0090298313643725, 99.99682624762136, 65.00688037216219, 19.999369194425526, 69.99729015191406, 177.99918681857525, 16.499505203169974]|7353.5932617187500000|      0.00048828|[801, 0, 0, 25]                                                            | 
      26|[97.00052806795429, 0.0090338289419233, 99.99764786487867, 65.00682710413798, 19.99969290806621, 69.99709568761318, 177.99901973514352, 16.49946556158102]|7353.3515625000000000|      0.00097656|[833, 0, 0, 26]                                                            | 
      27|[97.00052806795429, 0.0090338289419233, 99.99764786487867, 65.00682710413798, 19.99969290806621, 69.99709568761318, 177.99901973514352, 16.49946556158102]|7353.3515625000000000|      0.00048828|[865, 0, 0, 27]                                                            | 
      28|[97.00052806795429, 0.0090338289419233, 99.99764786487867, 65.00682710413798, 19.99969290806621, 69.99709568761318, 177.99901973514352, 16.49946556158102]|7353.3515625000000000|      0.00024414|[897, 0, 0, 28]                                                            | 
      29|[97.0005196007769, 0.0090211281749216, 99.99763093052388, 65.00700537770149, 19.999667506532205, 69.99725079819473, 177.99898586643394, 16.499427459279104]|7353.1479492187500000|      0.00048828|[929, 0, 0, 29]                                                            | 
      30|[97.0005196007769, 0.0090211281749216, 99.99763093052388, 65.00700537770149, 19.999667506532205, 69.99725079819473, 177.99898586643394, 16.499427459279104]|7353.1479492187500000|      0.00024414|[961, 0, 0, 30]                                                            | 
      31|[97.00046632318117, 0.0090379338362109, 99.99773232606458, 65.00728675312689, 19.99985234346059, 69.99709950482793, 177.99928069274756, 16.499470674305485]|7351.8515625000000000|      0.00048828|[993, 0, 0, 31]                                                            | 
      32|[97.00049194540406, 0.009026304005587, 99.99737021539113, 65.0077668020092, 19.999337037674195, 69.9968008422511, 177.99972605638322, 16.499275166530424]|7351.0434570312500000|      0.00097656|[1025, 0, 0, 32]                                                           | 
      33|[97.00049194540406, 0.009026304005587, 99.99737021539113, 65.0077668020092, 19.999337037674195, 69.9968008422511, 177.99972605638322, 16.499275166530424]|7351.0434570312500000|      0.00048828|[1057, 0, 0, 33]                                                           | 
      34|[97.0005162656089, 0.0090281807888314, 99.99724424331725, 65.00784746112163, 19.999363221262684, 69.99669461390295, 177.99987178808078, 16.499333707302867]|7350.6508789062500000|      0.00097656|[1089, 0, 0, 34]                                                           | 
      35|[97.00082713564188, 0.0090368560667994, 99.99726135006858, 65.00798998521327, 19.99929259840974, 69.99656300767674, 177.99986036971404, 16.499019606657384]|7350.5712890625000000|      0.00195312|[1121, 0, 0, 35]                                                           | 
      36|[97.0013346908454, 0.0090201690327231, 99.99717203662658, 65.00836152011448, 19.999443607606736, 69.99703214256442, 177.99932305270067, 16.498884819338855]|7349.9165039062500000|      0.00390625|[1153, 0, 0, 36]                                                           | 
      37|[97.00044215046364, 0.0090560481003049, 99.99761363445941, 65.00830921162537, 20.00066451445855, 69.9976707729802, 178.00026869168232, 16.498722519543662]|7348.9863281250000000|      0.00781250|[1185, 0, 0, 37]                                                           | 
      38|[97.00044215046364, 0.0090560481003049, 99.99761363445941, 65.00830921162537, 20.00066451445855, 69.9976707729802, 178.00026869168232, 16.498722519543662]|7348.9863281250000000|      0.00390625|[1217, 0, 0, 38]                                                           | 
      39|[97.00044215046364, 0.0090560481003049, 99.99761363445941, 65.00830921162537, 20.00066451445855, 69.9976707729802, 178.00026869168232, 16.498722519543662]|7348.9863281250000000|      0.00195312|[1249, 0, 0, 39]                                                           | 
      40|[97.00044215046364, 0.0090560481003049, 99.99761363445941, 65.00830921162537, 20.00066451445855, 69.9976707729802, 178.00026869168232, 16.498722519543662]|7348.9863281250000000|      0.00097656|[1281, 0, 0, 40]                                                           | 
      41|[97.00040828175406, 0.0090052450322983, 99.99761404779565, 65.00924697505229, 20.00078662913984, 69.9975522324894, 178.000133216844, 16.498570110336004]|7346.4047851562500000|      0.00195312|[1313, 0, 0, 41]                                                           | 
      42|[96.9997810112618, 0.0090284004272544, 99.9977466140408, 65.00949020187522, 20.000240904961174, 69.99728026359662, 177.99984144684004, 16.498731433173816]|7345.2275390625000000|      0.00390625|[1345, 0, 0, 42]                                                           | 
      43|[96.99961743607855, 0.0090227343302868, 99.99852987291524, 65.00971742285742, 20.001026913972964, 69.99655671868095, 177.99887297986152, 16.49975296563207]|7344.0288085937500000|      0.00781250|[1377, 0, 0, 43]                                                           | 
      44|[96.99961743607855, 0.0090227343302868, 99.99852987291524, 65.00971742285742, 20.001026913972964, 69.99655671868095, 177.99887297986152, 16.49975296563207]|7344.0288085937500000|      0.00390625|[1409, 0, 0, 44]                                                           | 
      45|[96.99961743607855, 0.0090227343302868, 99.99852987291524, 65.00971742285742, 20.001026913972964, 69.99655671868095, 177.99887297986152, 16.49975296563207]|7344.0288085937500000|      0.00195312|[1441, 0, 0, 45]                                                           | 
      46|[96.99961743607855, 0.0090227343302868, 99.99852987291524, 65.00971742285742, 20.001026913972964, 69.99655671868095, 177.99887297986152, 16.49975296563207]|7344.0288085937500000|      0.00097656|[1473, 0, 0, 46]                                                           | 
      47|[96.99961743607855, 0.0090227343302868, 99.99852987291524, 65.00971742285742, 20.001026913972964, 69.99655671868095, 177.99887297986152, 16.49975296563207]|7344.0288085937500000|      0.00048828|[1505, 0, 0, 47]                                                           | 
      48|[96.99961743607855, 0.0090227343302868, 99.99852987291524, 65.00971742285742, 20.001026913972964, 69.99655671868095, 177.99887297986152, 16.49975296563207]|7344.0288085937500000|      0.00024414|[1537, 0, 0, 48]                                                           | 
      49|[96.99955881549249, 0.0090234439035012, 99.99858636908903, 65.0097423020868, 20.00098071402499, 69.99655144337157, 177.99894594120724, 16.499740009214293]|7343.9594726562500000|      0.00048828|[1569, 0, 0, 49]                                                           | 
      50|[96.99953238933813, 0.0090387301283808, 99.99855250037945, 65.01021118380027, 20.000929910956984, 69.99649217312617, 177.99887820378808, 16.499663804610464]|7342.9882812500000000|      0.00097656|[1601, 0, 0, 50]                                                           | 
      51|[96.99949852062855, 0.0090192650973077, 99.99863490439748, 65.01114894722718, 20.00082830482097, 69.99637363263537, 177.99874272894976, 16.499511395402806]|7341.0375976562500000|      0.00195312|[1633, 0, 0, 51]                                                           | 
      52|[96.99949852062855, 0.0090192650973077, 99.99863490439748, 65.01114894722718, 20.00082830482097, 69.99637363263537, 177.99874272894976, 16.499511395402806]|7341.0375976562500000|      0.00097656|[1665, 0, 0, 52]                                                           | 
      53|[96.99949852062855, 0.0090192650973077, 99.99863490439748, 65.01114894722718, 20.00082830482097, 69.99637363263537, 177.99874272894976, 16.499511395402806]|7341.0375976562500000|      0.00048828|[1697, 0, 0, 53]                                                           | 
      54|[96.9994253527766, 0.0090387514451177, 99.99873300775653, 65.01119113327309, 20.000958600370723, 69.99629787116646, 177.99887573863543, 16.499556773349468]|7340.4726562500000000|      0.00097656|[1729, 0, 0, 54]                                                           | 
      55|[96.9994253527766, 0.0090387514451177, 99.99873300775653, 65.01119113327309, 20.000958600370723, 69.99629787116646, 177.99887573863543, 16.499556773349468]|7340.4726562500000000|      0.00048828|[1761, 0, 0, 55]                                                           | 
      56|[96.99944416181097, 0.0090133499111143, 99.99869913904695, 65.01166001498655, 20.000907797302716, 69.99623916891505, 177.99880800121628, 16.49948056874564]|7340.0175781250000000|      0.00097656|[1793, 0, 0, 56]                                                           | 
      57|[96.9997151669595, 0.0090439793534497, 99.99858312620927, 65.01194375556383, 20.00109057055124, 69.9962267666524, 177.9987934837891, 16.49929004769365]|7338.7612304687500000|      0.00195312|[1825, 0, 0, 57]                                                           | 
      58|[96.9997151669595, 0.0090439793534497, 99.99858312620927, 65.01194375556383, 20.00109057055124, 69.9962267666524, 177.9987934837891, 16.49929004769365]|7338.7612304687500000|      0.00097656|[1857, 0, 0, 58]                                                           | 
      59|[96.99960757099325, 0.0090463064545784, 99.99844149123965, 65.01225608611435, 20.001031789293847, 69.99630698695182, 177.99868497074658, 16.49958595276985]|7338.2934570312500000|      0.00195312|[1889, 0, 0, 59]                                                           | 
      60|[96.99960757099325, 0.0090463064545784, 99.99844149123965, 65.01225608611435, 20.001031789293847, 69.99630698695182, 177.99868497074658, 16.49958595276985]|7338.2934570312500000|      0.00097656|[1921, 0, 0, 60]                                                           | 
      61|[96.99975756506319, 0.0090277486299183, 99.99828795374924, 65.01220522576637, 20.00102546015387, 69.99605717137092, 177.99885399065988, 16.499899640286458]|7337.5659179687500000|      0.00195312|[1953, 0, 0, 61]                                                           | 
      62|[97.000206920231, 0.0090473812099244, 99.99825784371569, 65.01268468136709, 20.00134925691509, 69.9965921710791, 177.99887958198542, 16.499540668926784]|7336.5996093750000000|      0.00390625|[1985, 0, 0, 62]                                                           | 
      63|[97.00064539923915, 0.0090238623499627, 99.99821112760401, 65.01276452342586, 20.002129615767444, 69.99577457841588, 177.997837346692, 16.49842279103177]|7335.4599609375000000|      0.00781250|[2017, 0, 0, 63]                                                           | 
      64|[97.00064539923915, 0.0090238623499627, 99.99821112760401, 65.01276452342586, 20.002129615767444, 69.99577457841588, 177.997837346692, 16.49842279103177]|7335.4599609375000000|      0.00390625|[2049, 0, 0, 64]                                                           | 
      65|[97.00064539923915, 0.0090238623499627, 99.99821112760401, 65.01276452342586, 20.002129615767444, 69.99577457841588, 177.997837346692, 16.49842279103177]|7335.4599609375000000|      0.00195312|[2081, 0, 0, 65]                                                           | 
      66|[97.00064539923915, 0.0090238623499627, 99.99821112760401, 65.01276452342586, 20.002129615767444, 69.99577457841588, 177.997837346692, 16.49842279103177]|7335.4599609375000000|      0.00097656|[2113, 0, 0, 66]                                                           | 
      67|[97.0008891512407, 0.0090379930927465, 99.99843935067474, 65.01298005331205, 20.002123758617472, 69.99572373426054, 177.99771324109042, 16.498672277128207]|7334.9643554687500000|      0.00195312|[2145, 0, 0, 67]                                                           | 
      68|[97.0008891512407, 0.0090379930927465, 99.99843935067474, 65.01298005331205, 20.002123758617472, 69.99572373426054, 177.99771324109042, 16.498672277128207]|7334.9643554687500000|      0.00097656|[2177, 0, 0, 68]                                                           | 
      69|[97.0008891512407, 0.0090379930927465, 99.99843935067474, 65.01298005331205, 20.002123758617472, 69.99572373426054, 177.99771324109042, 16.498672277128207]|7334.9643554687500000|      0.00048828|[2209, 0, 0, 69]                                                           | 
      70|[97.00087221688591, 0.0090125915587432, 99.99838195175471, 65.01344893502551, 20.002072955549465, 69.99566446401514, 177.99776264565753, 16.49859607252438]|7334.5683593750000000|      0.00097656|[2241, 0, 0, 70]                                                           | 
      71|[97.00087221688591, 0.0090125915587432, 99.99838195175471, 65.01344893502551, 20.002072955549465, 69.99566446401514, 177.99776264565753, 16.49859607252438]|7334.5683593750000000|      0.00048828|[2273, 0, 0, 71]                                                           | 
      72|[97.0007940679352, 0.0090405976927595, 99.99829309062261, 65.0133483599509, 20.001946970437075, 69.99558521799554, 177.99776609495643, 16.49848410233244]|7334.4560546875000000|      0.00097656|[2305, 0, 0, 72]                                                           | 
      73|[97.0007940679352, 0.0090405976927595, 99.99829309062261, 65.0133483599509, 20.001946970437075, 69.99558521799554, 177.99776609495643, 16.49848410233244]|7334.4560546875000000|      0.00048828|[2337, 0, 0, 73]                                                           | 
      74|[97.00077311077985, 0.0090151961587562, 99.99825922191303, 65.01381724166436, 20.00189769040162, 69.99552594775014, 177.99769835753727, 16.49840789772861]|7333.7768554687500000|      0.00097656|[2369, 0, 0, 74]                                                           | 
      75|[97.00077311077985, 0.0090151961587562, 99.99825922191303, 65.01381724166436, 20.00189769040162, 69.99552594775014, 177.99769835753727, 16.49840789772861]|7333.7768554687500000|      0.00048828|[2401, 0, 0, 75]                                                           | 
      76|[97.00125833932907, 0.0090366622764432, 99.99824619048013, 65.01380095237414, 20.001893589233077, 69.99550314274347, 177.99767229467147, 16.498378577005496]|7333.2778320312500000|      0.00097656|[2433, 0, 0, 76]                                                           | 
      77|[97.0018151297736, 0.0090519394154708, 99.99708248022216, 65.01491460776901, 20.002568261017586, 69.99613731084355, 177.99777580391424, 16.498583352793503]|7330.3906250000000000|      0.00195312|[2465, 0, 0, 77]                                                           | 
      78|[97.0037560439705, 0.0090128451167711, 99.99703035449056, 65.01493355738944, 20.002490072420187, 69.99604609081689, 177.99789727299253, 16.498466069901042]|7329.9184570312500000|      0.00390625|[2497, 0, 0, 78]                                                           | 
      79|[97.0037560439705, 0.0090128451167711, 99.99703035449056, 65.01493355738944, 20.002490072420187, 69.99604609081689, 177.99789727299253, 16.498466069901042]|7329.9184570312500000|      0.00195312|[2529, 0, 0, 79]                                                           | 
      80|[97.0043102888194, 0.0090290881901037, 99.99736088983627, 65.01498613031958, 20.002724933725403, 69.99560064580692, 177.99820803822263, 16.49803706005696]|7328.2973632812500000|      0.00390625|[2561, 0, 0, 80]                                                           | 
      81|[97.00478542590645, 0.0090062375650032, 99.9966019610074, 65.01586156707867, 20.002281100660184, 69.99612150704888, 177.99952899088862, 16.49785579453237]|7327.4750976562500000|      0.00781250|[2593, 0, 0, 81]                                                           | 
      82|[97.00478542590645, 0.0090062375650032, 99.9966019610074, 65.01586156707867, 20.002281100660184, 69.99612150704888, 177.99952899088862, 16.49785579453237]|7327.4750976562500000|      0.00390625|[2625, 0, 0, 82]                                                           | 
      83|[97.00478542590645, 0.0090062375650032, 99.9966019610074, 65.01586156707867, 20.002281100660184, 69.99612150704888, 177.99952899088862, 16.49785579453237]|7327.4750976562500000|      0.00195312|[2657, 0, 0, 83]                                                           | 
      84|[97.00478542590645, 0.0090062375650032, 99.9966019610074, 65.01586156707867, 20.002281100660184, 69.99612150704888, 177.99952899088862, 16.49785579453237]|7327.4750976562500000|      0.00097656|[2689, 0, 0, 84]                                                           | 
      85|[97.00522633767469, 0.0090061030824838, 99.99730120608729, 65.0170952189635, 20.00211754787233, 69.99650605337047, 177.99882317823835, 16.498823604637437]|7324.9467773437500000|      0.00195312|[2721, 0, 0, 85]                                                           | 
      86|[97.00522633767469, 0.0090061030824838, 99.99730120608729, 65.0170952189635, 20.00211754787233, 69.99650605337047, 177.99882317823835, 16.498823604637437]|7324.9467773437500000|      0.00097656|[2753, 0, 0, 86]                                                           | 
      87|[97.00545472375597, 0.0090469486095938, 99.99729866845814, 65.01721517535566, 20.00187849707072, 69.99629818355425, 177.99907021131844, 16.498729724033183]|7323.8115234375000000|      0.00195312|[2785, 0, 0, 87]                                                           | 
      88|[97.00538698633682, 0.0090381117335166, 99.99716319361983, 65.0190907022095, 20.001675284798694, 69.99606110257264, 177.99935945074435, 16.498424905617867]|7318.6987304687500000|      0.00390625|[2817, 0, 0, 88]                                                           | 
      89|[97.00538698633682, 0.0090381117335166, 99.99716319361983, 65.0190907022095, 20.001675284798694, 69.99606110257264, 177.99935945074435, 16.498424905617867]|7318.6987304687500000|      0.00195312|[2849, 0, 0, 89]                                                           | 
      90|[97.00538698633682, 0.0090381117335166, 99.99716319361983, 65.0190907022095, 20.001675284798694, 69.99606110257264, 177.99935945074435, 16.498424905617867]|7318.6987304687500000|      0.00097656|[2881, 0, 0, 90]                                                           | 
      91|[97.00599348664764, 0.0090527141739042, 99.99628793305533, 65.01990640876988, 20.001455989837268, 69.99609285671067, 177.99987064363563, 16.499730572602857]|7317.4628906250000000|      0.00195312|[2913, 0, 0, 91]                                                           | 
      92|[97.00793440084453, 0.0090136198752045, 99.99623580732373, 65.01980526051716, 20.001467301004595, 69.99600163668401, 177.99976639217243, 16.499613289710396]|7317.2592773437500000|      0.00390625|[2945, 0, 0, 92]                                                           | 
      93|[97.00793440084453, 0.0090136198752045, 99.99623580732373, 65.01980526051716, 20.001467301004595, 69.99600163668401, 177.99976639217243, 16.499613289710396]|7317.2592773437500000|      0.00195312|[2977, 0, 0, 93]                                                           | 
      94|[97.00793440084453, 0.0090136198752045, 99.99623580732373, 65.01980526051716, 20.001467301004595, 69.99600163668401, 177.99976639217243, 16.499613289710396]|7317.2592773437500000|      0.00097656|[3009, 0, 0, 94]                                                           | 
      95|[97.00793440084453, 0.0090136198752045, 99.99623580732373, 65.01980526051716, 20.001467301004595, 69.99600163668401, 177.99976639217243, 16.499613289710396]|7317.2592773437500000|      0.00048828|[3041, 0, 0, 95]                                                           | 
      96|[97.00806338028997, 0.0090447845624478, 99.99627052820802, 65.0198991206687, 20.001591129246663, 69.99607799898695, 177.9998251096888, 16.499527440635575]|7316.4018554687500000|      0.00097656|[3073, 0, 0, 96]                                                           | 
      97|[97.00824712225949, 0.0090484590574672, 99.9972557652793, 65.02011138139437, 20.001663032653596, 69.9952949847011, 178.0008438228008, 16.49847429385045]|7315.3940429687500000|      0.00195312|[3105, 0, 0, 97]                                                           | 
      98|[97.00824712225949, 0.0090484590574672, 99.9972557652793, 65.02011138139437, 20.001663032653596, 69.9952949847011, 178.0008438228008, 16.49847429385045]|7315.3940429687500000|      0.00097656|[3137, 0, 0, 98]                                                           | 
      99|[97.00921757935794, 0.0090289119081174, 99.9972297024135, 65.02006155765571, 20.001673392351222, 69.99524937468777, 178.0007916970692, 16.49841565240422]|7314.6992187500000000|      0.00195312|[3169, 0, 0, 99]                                                           | 
     100|[97.00921757935794, 0.0090289119081174, 99.9972297024135, 65.02006155765571, 20.001673392351222, 69.99524937468777, 178.0007916970692, 16.49841565240422]|7314.6992187500000000|      0.00097656|[3201, 0, 0, 100]                                                          | 
     101|[97.00921757935794, 0.0090289119081174, 99.9972297024135, 65.02006155765571, 20.001673392351222, 69.99524937468777, 178.0007916970692, 16.49841565240422]|7314.6992187500000000|      0.00048828|[3233, 0, 0, 101]                                                          | 
     102|[97.00921757935794, 0.0090289119081174, 99.9972297024135, 65.02006155765571, 20.001673392351222, 69.99524937468777, 178.0007916970692, 16.49841565240422]|7314.6992187500000000|      0.00024414|[3265, 0, 0, 102]                                                          | 
     103|[97.00921757935794, 0.0090289119081174, 99.9972297024135, 65.02006155765571, 20.001673392351222, 69.99524937468777, 178.0007916970692, 16.49841565240422]|7314.6992187500000000|      0.00012207|[3297, 0, 0, 103]                                                          | 
     104|[97.00921757935794, 0.0090289119081174, 99.9972297024135, 65.02006155765571, 20.001673392351222, 69.99524937468777, 178.0007916970692, 16.49841565240422]|7314.6992187500000000|      0.00006104|[3329, 0, 0, 104]                                                          | 
     105|[97.00920888248129, 0.0090332405462871, 99.99727196604658, 65.02009418378452, 20.00175595012479, 69.99521941286912, 178.000820216482, 16.498357092557853]|7314.4619140625000000|      0.00012207|[3361, 0, 0, 105]                                                          | 
     106|[97.00919354220514, 0.0090268901627862, 99.99726349886919, 65.02021140421289, 20.001743249357787, 69.99522088233152, 178.0008032821272, 16.498338041406896]|7314.2514648437500000|      0.00024414|[3393, 0, 0, 106]                                                          | 
     107|[97.0092614058185, 0.0090318248222868, 99.99730413575094, 65.02028188706186, 20.001778432694664, 69.99520208312697, 178.00078829957351, 16.49838089462537]|7313.9560546875000000|      0.00048828|[3425, 0, 0, 107]                                                          | 
     108|[97.00920969495473, 0.009029210487952, 99.9972627606287, 65.02034084560887, 20.00176118687432, 69.99536431096294, 178.0008750679001, 16.498513528551484]|7313.7641601562500000|      0.00097656|[3457, 0, 0, 108]                                                          | 
     109|[97.00920969495473, 0.009029210487952, 99.9972627606287, 65.02034084560887, 20.00176118687432, 69.99536431096294, 178.0008750679001, 16.498513528551484]|7313.7641601562500000|      0.00048828|[3489, 0, 0, 109]                                                          | 
     110|[97.00914360510342, 0.0090385205532041, 99.99716118334186, 65.02047529965944, 20.001772031824657, 69.99542957972972, 178.00081177763354, 16.498377988971697]|7313.6166992187500000|      0.00097656|[3521, 0, 0, 110]                                                          | 
     111|[97.00914360510342, 0.0090385205532041, 99.99716118334186, 65.02047529965944, 20.001772031824657, 69.99542957972972, 178.00081177763354, 16.498377988971697]|7313.6166992187500000|      0.00048828|[3553, 0, 0, 111]                                                          | 
     112|[97.00912667074863, 0.0090131190192008, 99.99712731463228, 65.0209441813729, 20.001745643146933, 69.99535611170086, 178.00074404021439, 16.498301784367868]|7313.3203125000000000|      0.00097656|[3585, 0, 0, 112]                                                          | 
     113|[97.00912667074863, 0.0090131190192008, 99.99712731463228, 65.0209441813729, 20.001745643146933, 69.99535611170086, 178.00074404021439, 16.498301784367868]|7313.3203125000000000|      0.00048828|[3617, 0, 0, 113]                                                          | 
     114|[97.00923818978026, 0.0090499572653609, 99.9971978191636, 65.02101999985621, 20.001673582200965, 69.99540578329197, 178.00085487765614, 16.4981787121269]|7313.1894531250000000|      0.00097656|[3649, 0, 0, 114]                                                          | 
     115|[97.01020864687871, 0.0090304101160111, 99.99717995857213, 65.02098229526541, 20.001634487902265, 69.99536017327864, 178.00080275192454, 16.49812007068067]|7312.3935546875000000|      0.00195312|[3681, 0, 0, 115]                                                          | 
     116|[97.01020864687871, 0.0090304101160111, 99.99717995857213, 65.02098229526541, 20.001634487902265, 69.99536017327864, 178.00080275192454, 16.49812007068067]|7312.3935546875000000|      0.00097656|[3713, 0, 0, 116]                                                          | 
     117|[97.01020864687871, 0.0090304101160111, 99.99717995857213, 65.02098229526541, 20.001634487902265, 69.99536017327864, 178.00080275192454, 16.49812007068067]|7312.3935546875000000|      0.00048828|[3745, 0, 0, 117]                                                          | 
     118|[97.00980114898539, 0.0090254298703624, 99.99672331685292, 65.02133558768196, 20.001309089702772, 69.99539889658718, 178.00119727745482, 16.49855736216523]|7311.7968750000000000|      0.00097656|[3777, 0, 0, 118]                                                          | 
     119|[97.00980114898539, 0.0090254298703624, 99.99672331685292, 65.02133558768196, 20.001309089702772, 69.99539889658718, 178.00119727745482, 16.49855736216523]|7311.7968750000000000|      0.00048828|[3809, 0, 0, 119]                                                          | 
     120|[97.00980114898539, 0.0090254298703624, 99.99672331685292, 65.02133558768196, 20.001309089702772, 69.99539889658718, 178.00119727745482, 16.49855736216523]|7311.7968750000000000|      0.00024414|[3841, 0, 0, 120]                                                          | 
     121|[97.00982838086475, 0.0090343569210202, 99.99652385529339, 65.02126662365276, 20.001525225239675, 69.99569647603585, 178.00124259185327, 16.49832127983791]|7311.5708007812500000|      0.00048828|[3873, 0, 0, 121]                                                          | 
     122|[97.00982838086475, 0.0090343569210202, 99.99652385529339, 65.02126662365276, 20.001525225239675, 69.99569647603585, 178.00124259185327, 16.49832127983791]|7311.5708007812500000|      0.00024414|[3905, 0, 0, 122]                                                          | 
     123|[97.00978379569187, 0.0090263983930893, 99.99672126931114, 65.0212292546073, 20.001820694893468, 69.99544170293757, 178.0013642189217, 16.498491555727014]|7311.0966796875000000|      0.00048828|[3937, 0, 0, 123]                                                          | 
