k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      35|[-129.98702213913202, 7.754504594951868, -28.61979952454567, 109.28168378025293, -11.923235110938549, 10.155641034245491, 32.03947188705206, 9.35792887955904, 69.50703588873148, -31.37914503365755, 54.862319469451904, -43.74630071409047, 64.25208044052124, 27.041485987603664, 19.11643972992897, -3.3451428562402725, 96.1514110788703, -81.53998110303655, -44.52544590830803, 16.700756184756756, 2.3892734311521053, -108.11441859602928]| 11.8550453186035156|    128.00000000|[4026, 455, 0, 35]                                                         | 
      36|[-129.98702213913202, 7.754504594951868, -28.61979952454567, 109.28168378025293, -11.923235110938549, 10.155641034245491, 32.03947188705206, 9.35792887955904, 69.50703588873148, -31.37914503365755, 54.862319469451904, -43.74630071409047, 64.25208044052124, 27.041485987603664, 19.11643972992897, -3.3451428562402725, 96.1514110788703, -81.53998110303655, -44.52544590830803, 16.700756184756756, 2.3892734311521053, -108.11441859602928]| 11.8550453186035156|     64.00000000|[4141, 468, 0, 36]                                                         | 
      37|[-142.1611974015832, 11.883253488689661, -29.99063602089882, 118.97131333500147, -17.335276775062084, 9.98228545486927, 30.51837446540594, -1.1585754081606865, 77.7523457184434, -33.989665158092976, 49.882792949676514, -40.680722968652844, 66.78783559799194, 26.841248087584972, 8.085092455148697, 1.1120543330907822, 106.06550505012274, -86.39271423825994, -53.949230164289474, 15.875426821410656, -0.9039845205843449, -120.01191481947899]| 11.8234357833862305|    128.00000000|[4256, 481, 0, 37]                                                         | 
      38|[-142.1611974015832, 11.883253488689661, -29.99063602089882, 118.97131333500147, -17.335276775062084, 9.98228545486927, 30.51837446540594, -1.1585754081606865, 77.7523457184434, -33.989665158092976, 49.882792949676514, -40.680722968652844, 66.78783559799194, 26.841248087584972, 8.085092455148697, 1.1120543330907822, 106.06550505012274, -86.39271423825994, -53.949230164289474, 15.875426821410656, -0.9039845205843449, -120.01191481947899]| 11.8234357833862305|     64.00000000|[4371, 494, 0, 38]                                                         | 
      39|[-142.1611974015832, 11.883253488689661, -29.99063602089882, 118.97131333500147, -17.335276775062084, 9.98228545486927, 30.51837446540594, -1.1585754081606865, 77.7523457184434, -33.989665158092976, 49.882792949676514, -40.680722968652844, 66.78783559799194, 26.841248087584972, 8.085092455148697, 1.1120543330907822, 106.06550505012274, -86.39271423825994, -53.949230164289474, 15.875426821410656, -0.9039845205843449, -120.01191481947899]| 11.8234357833862305|     32.00000000|[4486, 507, 0, 39]                                                         | 
      40|[-147.39214680343866, 11.550036940723658, -21.341942936182022, 121.67818627506495, -18.864674143493176, 19.676896050572395, 32.62714030593634, -3.8653503581881523, 76.98911682516336, -37.735947735607624, 42.746788024902344, -55.45537735708058, 55.89067983627319, 34.669207625091076, 18.096184641122818, 2.529497966170311, 108.72653724998236, -74.81181023130193, -62.10685250163078, 16.172574900090694, 4.725105311721563, -120.84539332985878]| 11.8139162063598633|     64.00000000|[4601, 520, 0, 40]                                                         | 
      41|[-155.36177799850702, 6.368388686329126, -24.214999347925186, 128.74601016193628, -19.444427363574505, 26.816204980015755, 28.689614079892635, -8.957464806735516, 86.7185584679246, -41.90866292268038, 41.427401661872864, -57.498525159433484, 60.51262331008911, 33.30533390492201, 6.1170996725559235, -7.805721417069435, 113.09596588462591, -85.84569618711248, -71.67000767588615, 18.977198027074337, 1.7202997468411922, -108.93013015389442]| 11.7917985916137695|    128.00000000|[4716, 533, 0, 41]                                                         | 
      42|[-155.36177799850702, 6.368388686329126, -24.214999347925186, 128.74601016193628, -19.444427363574505, 26.816204980015755, 28.689614079892635, -8.957464806735516, 86.7185584679246, -41.90866292268038, 41.427401661872864, -57.498525159433484, 60.51262331008911, 33.30533390492201, 6.1170996725559235, -7.805721417069435, 113.09596588462591, -85.84569618711248, -71.67000767588615, 18.977198027074337, 1.7202997468411922, -108.93013015389442]| 11.7917985916137695|     64.00000000|[4831, 546, 0, 42]                                                         | 
      43|[-163.50785706192255, 14.303768191486597, -21.825626760721207, 133.97289500385523, -15.708270661532879, 22.576923325657845, 38.29278161376715, -20.103274933993816, 80.35217491537333, -40.96227992326021, 40.17947518825531, -68.73619224317372, 59.8266898393631, 42.29959850758314, 0.919337660074234, -12.27729906141758, 127.76549103111029, -88.5147621394135, -68.96575185656548, 25.496514223515987, 2.2484543584287167, -115.50288596749306]| 11.7795286178588867|    128.00000000|[4946, 559, 0, 43]                                                         | 
      44|[-176.96525452286005, 7.864716086536646, -2.302919775247574, 141.5231197848916, -17.978995196521282, 14.11123938858509, 50.26211240142584, -10.327207200229168, 68.23676029592752, -50.91097987443209, 23.41151750087738, -45.82113601453602, 74.83958065509796, 55.66896515339613, 11.439044386148453, -18.207825794816017, 112.78335144370794, -88.45991114387289, -50.947170466184616, 19.10176219791174, 23.47584655508399, -137.34358993172646]| 11.7456102371215820|    256.00000000|[5061, 572, 0, 44]                                                         | 
      45|[-176.96525452286005, 7.864716086536646, -2.302919775247574, 141.5231197848916, -17.978995196521282, 14.11123938858509, 50.26211240142584, -10.327207200229168, 68.23676029592752, -50.91097987443209, 23.41151750087738, -45.82113601453602, 74.83958065509796, 55.66896515339613, 11.439044386148453, -18.207825794816017, 112.78335144370794, -88.45991114387289, -50.947170466184616, 19.10176219791174, 23.47584655508399, -137.34358993172646]| 11.7456102371215820|    128.00000000|[5176, 585, 0, 45]                                                         | 
      46|[-176.96525452286005, 7.864716086536646, -2.302919775247574, 141.5231197848916, -17.978995196521282, 14.11123938858509, 50.26211240142584, -10.327207200229168, 68.23676029592752, -50.91097987443209, 23.41151750087738, -45.82113601453602, 74.83958065509796, 55.66896515339613, 11.439044386148453, -18.207825794816017, 112.78335144370794, -88.45991114387289, -50.947170466184616, 19.10176219791174, 23.47584655508399, -137.34358993172646]| 11.7456102371215820|     64.00000000|[5291, 598, 0, 46]                                                         | 
      47|[-176.96525452286005, 7.864716086536646, -2.302919775247574, 141.5231197848916, -17.978995196521282, 14.11123938858509, 50.26211240142584, -10.327207200229168, 68.23676029592752, -50.91097987443209, 23.41151750087738, -45.82113601453602, 74.83958065509796, 55.66896515339613, 11.439044386148453, -18.207825794816017, 112.78335144370794, -88.45991114387289, -50.947170466184616, 19.10176219791174, 23.47584655508399, -137.34358993172646]| 11.7456102371215820|     32.00000000|[5406, 611, 0, 47]                                                         | 
      48|[-196.9978739991784, -1.1031565330922604, -19.62394753098488, 161.00048146396875, -1.0465305969119072, 13.954706773161888, 49.95873334258795, -12.811340682208538, 76.15694395452738, -61.3367620781064, 23.001332461833954, -22.505074994638562, 79.30059063434601, 66.18601494282484, 1.016332060098648, -36.97967065870762, 123.8862424120307, -107.37559870490804, -69.30602666735649, 7.920088194310665, 11.718902852386236, -153.27316775918007]| 11.6921710968017578|     64.00000000|[5521, 624, 0, 48]                                                         | 
      49|[-196.9978739991784, -1.1031565330922604, -19.62394753098488, 161.00048146396875, -1.0465305969119072, 13.954706773161888, 49.95873334258795, -12.811340682208538, 76.15694395452738, -61.3367620781064, 23.001332461833954, -22.505074994638562, 79.30059063434601, 66.18601494282484, 1.016332060098648, -36.97967065870762, 123.8862424120307, -107.37559870490804, -69.30602666735649, 7.920088194310665, 11.718902852386236, -153.27316775918007]| 11.6921710968017578|     32.00000000|[5636, 637, 0, 49]                                                         | 
      50|[-213.89263985306025, -17.27869364246726, -9.531844526529312, 173.7423571124673, 14.823482640087605, 31.818819627165794, 68.72492101043463, 1.9482904747128487, 62.44189516454935, -75.81292784959078, 33.0746003985405, -7.283914105966687, 77.9494993686676, 48.05670624226332, 18.992463499307632, -21.55277742445469, 122.24089588969946, -109.47558096656576, -59.52038976550102, 17.62260951846838, -5.13013431802392, -159.62638345360756]| 11.6550092697143555|     64.00000000|[5751, 650, 0, 50]                                                         | 
      51|[-213.89263985306025, -17.27869364246726, -9.531844526529312, 173.7423571124673, 14.823482640087605, 31.818819627165794, 68.72492101043463, 1.9482904747128487, 62.44189516454935, -75.81292784959078, 33.0746003985405, -7.283914105966687, 77.9494993686676, 48.05670624226332, 18.992463499307632, -21.55277742445469, 122.24089588969946, -109.47558096656576, -59.52038976550102, 17.62260951846838, -5.13013431802392, -159.62638345360756]| 11.6550092697143555|     32.00000000|[5866, 663, 0, 51]                                                         | 
      52|[-216.45812318474054, -19.744465317577124, -15.019618898630142, 176.83076748996973, 10.404732830822468, 34.98778448998928, 65.97353794425726, -0.1832359954714775, 62.65763761848211, -71.61217034608126, 32.145051419734955, -4.819903628900647, 74.81152701377869, 48.183937169611454, 17.139947682619095, -18.298110142350197, 127.7683178409934, -106.08689693221822, -58.313459008932114, 13.250372312963009, -2.359809849411249, -153.05343595147133]| 11.6446952819824219|     64.00000000|[5981, 676, 0, 52]                                                         | 
      53|[-216.45812318474054, -19.744465317577124, -15.019618898630142, 176.83076748996973, 10.404732830822468, 34.98778448998928, 65.97353794425726, -0.1832359954714775, 62.65763761848211, -71.61217034608126, 32.145051419734955, -4.819903628900647, 74.81152701377869, 48.183937169611454, 17.139947682619095, -18.298110142350197, 127.7683178409934, -106.08689693221822, -58.313459008932114, 13.250372312963009, -2.359809849411249, -153.05343595147133]| 11.6446952819824219|     32.00000000|[6096, 689, 0, 53]                                                         | 
      54|[-225.89431665092707, -11.076203789561987, 4.413778394460678, 180.2814160361886, -6.439959399402142, 45.808469876646996, 55.9000134691596, 19.402295239269733, 65.7626626715064, -89.45073426514864, 34.703647553920746, 2.733333332464099, 87.1777675151825, 44.8978768363595, 39.20976236462593, -0.2452956587076187, 132.5548249706626, -99.00484231719747, -55.833186239004135, -8.47215423732996, 16.63497545942664, -172.45219388604164]| 11.6282978057861328|     64.00000000|[6211, 702, 0, 54]                                                         | 
      55|[-230.0595240369439, -8.12955829128623, 1.6167393624782562, 183.52497444301844, -10.17989145964384, 50.11308489739895, 66.98510410636663, 25.084427006542683, 63.64509513229132, -84.8330532386899, 27.205914437770844, 0.6014284919947386, 75.93590807914734, 50.45982990413904, 35.84526088833809, 12.489240512251854, 119.47321619838476, -110.77417711028829, -54.1221898496151, -3.086015798151493, 18.5778128169477, -177.8570205271244]| 11.6185560226440430|    128.00000000|[6326, 715, 0, 55]                                                         | 
      56|[-230.0595240369439, -8.12955829128623, 1.6167393624782562, 183.52497444301844, -10.17989145964384, 50.11308489739895, 66.98510410636663, 25.084427006542683, 63.64509513229132, -84.8330532386899, 27.205914437770844, 0.6014284919947386, 75.93590807914734, 50.45982990413904, 35.84526088833809, 12.489240512251854, 119.47321619838476, -110.77417711028829, -54.1221898496151, -3.086015798151493, 18.5778128169477, -177.8570205271244]| 11.6185560226440430|     64.00000000|[6441, 728, 0, 56]                                                         | 
