k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      37|[-0.0003684153198265, -0.0001589495805092]                                      |  0.0000003033747191|      0.00048828|[260, 37, 0, 37]                                                           | 
      38|[-3.97423573304e-05, 0.000202149618417]                                         |  0.0000000672488483|      0.00097656|[267, 38, 0, 38]                                                           | 
      39|[-3.97423573304e-05, 0.000202149618417]                                         |  0.0000000672488483|      0.00048828|[274, 39, 0, 39]                                                           | 
      40|[-3.4684293496e-05, -4.19386196882e-05]                                         |  0.0000000076298452|      0.00097656|[281, 40, 0, 40]                                                           | 
      41|[-3.4684293496e-05, -4.19386196882e-05]                                         |  0.0000000076298452|      0.00048828|[288, 41, 0, 41]                                                           | 
      42|[-3.4684293496e-05, -4.19386196882e-05]                                         |  0.0000000076298452|      0.00024414|[295, 42, 0, 42]                                                           | 
      43|[-0.0001161901091109, 4.89347148687e-05]                                        |  0.0000000069180119|      0.00048828|[302, 43, 0, 43]                                                           | 
      44|[-0.0001161901091109, 4.89347148687e-05]                                        |  0.0000000069180119|      0.00024414|[309, 44, 0, 44]                                                           | 
      45|[0.0001006607853924, -6.32273295196e-05]                                        |  0.0000000053987064|      0.00048828|[316, 45, 0, 45]                                                           | 
      46|[0.0001006607853924, -6.32273295196e-05]                                        |  0.0000000053987064|      0.00024414|[323, 46, 0, 46]                                                           | 
      47|[0.0001006607853924, -6.32273295196e-05]                                        |  0.0000000053987064|      0.00012207|[330, 47, 0, 47]                                                           | 
      48|[0.0001006607853924, -6.32273295196e-05]                                        |  0.0000000053987064|      0.00006104|[337, 48, 0, 48]                                                           | 
      49|[7.81716862548e-05, -6.4864289016e-06]                                          |  0.0000000051808495|      0.00012207|[344, 49, 0, 49]                                                           | 
      50|[1.78463651537e-05, 2.7950700314e-06]                                           |  0.0000000004338813|      0.00024414|[351, 50, 0, 50]                                                           | 
      51|[1.78463651537e-05, 2.7950700314e-06]                                           |  0.0000000004338813|      0.00012207|[358, 51, 0, 51]                                                           | 
      52|[1.78463651537e-05, 2.7950700314e-06]                                           |  0.0000000004338813|      0.00006104|[365, 52, 0, 52]                                                           | 
      53|[1.78463651537e-05, 2.7950700314e-06]                                           |  0.0000000004338813|      0.00003052|[372, 53, 0, 53]                                                           | 
      54|[1.78463651537e-05, 2.7950700314e-06]                                           |  0.0000000004338813|      0.00001526|[379, 54, 0, 54]                                                           | 
      55|[2.62262256e-06, 3.8286475501e-06]                                              |  0.0000000000562775|      0.00003052|[386, 55, 0, 55]                                                           | 
      56|[2.62262256e-06, 3.8286475501e-06]                                              |  0.0000000000562775|      0.00001526|[393, 56, 0, 56]                                                           | 
      57|[2.62262256e-06, 3.8286475501e-06]                                              |  0.0000000000562775|      0.00000763|[400, 57, 0, 57]                                                           | 
      58|[2.274634312e-06, 2.98559826e-08]                                               |  0.0000000000053116|      0.00001526|[407, 58, 0, 58]                                                           | 
      59|[2.274634312e-06, 2.98559826e-08]                                               |  0.0000000000053116|      0.00000763|[414, 59, 0, 59]                                                           | 
      60|[2.274634312e-06, 2.98559826e-08]                                               |  0.0000000000053116|      0.00000381|[421, 60, 0, 60]                                                           | 
      61|[8.087689594e-07, -1.1904791108e-06]                                            |  0.0000000000015629|      0.00000763|[428, 61, 0, 61]                                                           | 
      62|[8.087689594e-07, -1.1904791108e-06]                                            |  0.0000000000015629|      0.00000381|[435, 62, 0, 62]                                                           | 
      63|[8.087689594e-07, -1.1904791108e-06]                                            |  0.0000000000015629|      0.00000191|[442, 63, 0, 63]                                                           | 
      64|[-7.98182441e-07, -1.630133966e-07]                                             |  0.0000000000009505|      0.00000381|[449, 64, 0, 64]                                                           | 
      65|[-7.98182441e-07, -1.630133966e-07]                                             |  0.0000000000009505|      0.00000191|[456, 65, 0, 65]                                                           | 
      66|[7.55549081e-08, 2.19187541e-07]                                                |  0.0000000000001349|      0.00000381|[463, 66, 0, 66]                                                           | 
      67|[7.55549081e-08, 2.19187541e-07]                                                |  0.0000000000001349|      0.00000191|[470, 67, 0, 67]                                                           | 
      68|[7.55549081e-08, 2.19187541e-07]                                                |  0.0000000000001349|      0.00000095|[477, 68, 0, 68]                                                           | 
      69|[5.672263e-10, -2.517164148e-07]                                                |  0.0000000000001264|      0.00000191|[484, 69, 0, 69]                                                           | 
      70|[5.672263e-10, -2.517164148e-07]                                                |  0.0000000000001264|      0.00000095|[491, 70, 0, 70]                                                           | 
      71|[5.672263e-10, -2.517164148e-07]                                                |  0.0000000000001264|      0.00000048|[498, 71, 0, 71]                                                           | 
      72|[5.672263e-10, -2.517164148e-07]                                                |  0.0000000000001264|      0.00000024|[505, 72, 0, 72]                                                           | 
      73|[4.18439043e-08, -1.68980989e-08]                                               |  0.0000000000000009|      0.00000048|[512, 73, 0, 73]                                                           | 
      74|[4.18439043e-08, -1.68980989e-08]                                               |  0.0000000000000009|      0.00000024|[519, 74, 0, 74]                                                           | 
      75|[4.18439043e-08, -1.68980989e-08]                                               |  0.0000000000000009|      0.00000012|[526, 75, 0, 75]                                                           | 
      76|[4.18439043e-08, -1.68980989e-08]                                               |  0.0000000000000009|      0.00000006|[533, 76, 0, 76]                                                           | 
      77|[-1.60505635e-08, -2.7226239e-09]                                               |  0.0000000000000004|      0.00000012|[540, 77, 0, 77]                                                           | 
      78|[-1.60505635e-08, -2.7226239e-09]                                               |  0.0000000000000004|      0.00000006|[547, 78, 0, 78]                                                           | 
      79|[-1.60505635e-08, -2.7226239e-09]                                               |  0.0000000000000004|      0.00000003|[554, 79, 0, 79]                                                           | 
      80|[1.27566402e-08, 4.9143516e-09]                                                 |  0.0000000000000003|      0.00000006|[561, 80, 0, 80]                                                           | 
      81|[1.27566402e-08, 4.9143516e-09]                                                 |  0.0000000000000003|      0.00000003|[568, 81, 0, 81]                                                           | 
      82|[-1.70444849e-08, 5.1811959e-09]                                                |  0.0000000000000002|      0.00000006|[575, 82, 0, 82]                                                           | 
      83|[-1.70444849e-08, 5.1811959e-09]                                                |  0.0000000000000002|      0.00000003|[582, 83, 0, 83]                                                           | 
      84|[-1.70444849e-08, 5.1811959e-09]                                                |  0.0000000000000002|      0.00000001|[589, 84, 0, 84]                                                           | 
      85|[-4.352688e-09, -2.6266767e-09]                                                 |  0.0000000000000001|      0.00000003|[596, 85, 0, 85]                                                           | 
      86|[-4.352688e-09, -2.6266767e-09]                                                 |  0.0000000000000001|      0.00000001|[603, 86, 0, 86]                                                           | 
      87|[-4.352688e-09, -2.6266767e-09]                                                 |  0.0000000000000001|      0.00000001|[610, 87, 0, 87]                                                           | 
      88|[3.0926195e-09, -2.3464202e-09]                                                 |  0.0000000000000000|      0.00000001|[617, 88, 0, 88]                                                           | 
      89|[3.0926195e-09, -2.3464202e-09]                                                 |  0.0000000000000000|      0.00000001|[624, 89, 0, 89]                                                           | 
      90|[3.0926195e-09, -2.3464202e-09]                                                 |  0.0000000000000000|      0.00000000|[631, 90, 0, 90]                                                           | 
      91|[7.802599e-10, 5.743295e-10]                                                    |  0.0000000000000000|      0.00000001|[638, 91, 0, 91]                                                           | 
      92|[7.802599e-10, 5.743295e-10]                                                    |  0.0000000000000000|      0.00000000|[645, 92, 0, 92]                                                           | 
      93|[7.802599e-10, 5.743295e-10]                                                    |  0.0000000000000000|      0.00000000|[652, 93, 0, 93]                                                           | 
      94|[7.551854e-10, -3.566554e-10]                                                   |  0.0000000000000000|      0.00000000|[659, 94, 0, 94]                                                           | 
      95|[7.551854e-10, -3.566554e-10]                                                   |  0.0000000000000000|      0.00000000|[666, 95, 0, 95]                                                           | 
      96|[7.551854e-10, -3.566554e-10]                                                   |  0.0000000000000000|      0.00000000|[673, 96, 0, 96]                                                           | 
      97|[-1.192424e-10, -3.61283e-11]                                                   |  0.0000000000000000|      0.00000000|[680, 97, 0, 97]                                                           | 
      98|[-1.192424e-10, -3.61283e-11]                                                   |  0.0000000000000000|      0.00000000|[687, 98, 0, 98]                                                           | 
      99|[-1.192424e-10, -3.61283e-11]                                                   |  0.0000000000000000|      0.00000000|[694, 99, 0, 99]                                                           | 
     100|[-1.192424e-10, -3.61283e-11]                                                   |  0.0000000000000000|      0.00000000|[701, 100, 0, 100]                                                         | 
     101|[9.66769e-11, 5.09863e-11]                                                      |  0.0000000000000000|      0.00000000|[708, 101, 0, 101]                                                         | 
     102|[9.66769e-11, 5.09863e-11]                                                      |  0.0000000000000000|      0.00000000|[715, 102, 0, 102]                                                         | 
     103|[9.66769e-11, 5.09863e-11]                                                      |  0.0000000000000000|      0.00000000|[722, 103, 0, 103]                                                         | 
     104|[1.91574e-11, -3.58656e-11]                                                     |  0.0000000000000000|      0.00000000|[729, 104, 0, 104]                                                         | 
     105|[1.91574e-11, -3.58656e-11]                                                     |  0.0000000000000000|      0.00000000|[736, 105, 0, 105]                                                         | 
     106|[1.91574e-11, -3.58656e-11]                                                     |  0.0000000000000000|      0.00000000|[743, 106, 0, 106]                                                         | 
     107|[1.91574e-11, -3.58656e-11]                                                     |  0.0000000000000000|      0.00000000|[750, 107, 0, 107]                                                         | 
     108|[1.85552e-11, -6.768e-12]                                                       |  0.0000000000000000|      0.00000000|[757, 108, 0, 108]                                                         | 
     109|[1.85552e-11, -6.768e-12]                                                       |  0.0000000000000000|      0.00000000|[764, 109, 0, 109]                                                         | 
     110|[-9.5663e-12, 7.296e-13]                                                        |  0.0000000000000000|      0.00000000|[771, 110, 0, 110]                                                         | 
     111|[-9.5663e-12, 7.296e-13]                                                        |  0.0000000000000000|      0.00000000|[778, 111, 0, 111]                                                         | 
     112|[-9.5663e-12, 7.296e-13]                                                        |  0.0000000000000000|      0.00000000|[785, 112, 0, 112]                                                         | 
     113|[4.9587e-12, -1.552e-13]                                                        |  0.0000000000000000|      0.00000000|[792, 113, 0, 113]                                                         | 
     114|[4.9587e-12, -1.552e-13]                                                        |  0.0000000000000000|      0.00000000|[799, 114, 0, 114]                                                         | 
     115|[4.9587e-12, -1.552e-13]                                                        |  0.0000000000000000|      0.00000000|[806, 115, 0, 115]                                                         | 
     116|[1.8154e-12, 1.6764e-12]                                                        |  0.0000000000000000|      0.00000000|[813, 116, 0, 116]                                                         | 
     117|[1.8154e-12, 1.6764e-12]                                                        |  0.0000000000000000|      0.00000000|[820, 117, 0, 117]                                                         | 
     118|[1.8154e-12, 1.6764e-12]                                                        |  0.0000000000000000|      0.00000000|[827, 118, 0, 118]                                                         | 
     119|[1.1438e-12, -1.8991e-12]                                                       |  0.0000000000000000|      0.00000000|[834, 119, 0, 119]                                                         | 
     120|[1.1438e-12, -1.8991e-12]                                                       |  0.0000000000000000|      0.00000000|[841, 120, 0, 120]                                                         | 
     121|[4.35e-14, -4.506e-13]                                                          |  0.0000000000000000|      0.00000000|[848, 121, 0, 121]                                                         | 
     122|[4.35e-14, -4.506e-13]                                                          |  0.0000000000000000|      0.00000000|[855, 122, 0, 122]                                                         | 
     123|[4.35e-14, -4.506e-13]                                                          |  0.0000000000000000|      0.00000000|[862, 123, 0, 123]                                                         | 
     124|[4.35e-14, -4.506e-13]                                                          |  0.0000000000000000|      0.00000000|[869, 124, 0, 124]                                                         | 
     125|[1.143e-13, -1.4e-15]                                                           |  0.0000000000000000|      0.00000000|[876, 125, 0, 125]                                                         | 
     126|[1.143e-13, -1.4e-15]                                                           |  0.0000000000000000|      0.00000000|[883, 126, 0, 126]                                                         | 
     127|[1.143e-13, -1.4e-15]                                                           |  0.0000000000000000|      0.00000000|[890, 127, 0, 127]                                                         | 
     128|[1.143e-13, -1.4e-15]                                                           |  0.0000000000000000|      0.00000000|[897, 128, 0, 128]                                                         | 
     129|[1.143e-13, -1.4e-15]                                                           |  0.0000000000000000|      0.00000000|[904, 129, 0, 129]                                                         | 
     130|[1e-15, 7.3e-15]                                                                |  0.0000000000000000|      0.00000000|[911, 130, 0, 130]                                                         | 
     131|[1e-15, 7.3e-15]                                                                |  0.0000000000000000|      0.00000000|[918, 131, 0, 131]                                                         | 
     132|[1e-15, 7.3e-15]                                                                |  0.0000000000000000|      0.00000000|[925, 132, 0, 132]                                                         | 
     133|[1e-15, 7.3e-15]                                                                |  0.0000000000000000|      0.00000000|[932, 133, 0, 133]                                                         | 
     134|[1e-15, 7.3e-15]                                                                |  0.0000000000000000|      0.00000000|[939, 134, 0, 134]                                                         | 
     135|[-1.5e-15, -6.6e-15]                                                            |  0.0000000000000000|      0.00000000|[946, 135, 0, 135]                                                         | 
     136|[-1.5e-15, -6.6e-15]                                                            |  0.0000000000000000|      0.00000000|[953, 136, 0, 136]                                                         | 
     137|[1.26e-14, -4.6e-15]                                                            |  0.0000000000000000|      0.00000000|[960, 137, 0, 137]                                                         | 
     138|[1.26e-14, -4.6e-15]                                                            |  0.0000000000000000|      0.00000000|[967, 138, 0, 138]                                                         | 
     139|[-1.6e-15, -3.5e-15]                                                            |  0.0000000000000000|      0.00000000|[974, 139, 0, 139]                                                         | 
     140|[-1.6e-15, -3.5e-15]                                                            |  0.0000000000000000|      0.00000000|[981, 140, 0, 140]                                                         | 
     141|[4.6e-15, -0.0]                                                                 |  0.0000000000000000|      0.00000000|[988, 141, 0, 141]                                                         | 
     142|[4.6e-15, -0.0]                                                                 |  0.0000000000000000|      0.00000000|[995, 142, 0, 142]                                                         | 
     143|[4.6e-15, -0.0]                                                                 |  0.0000000000000000|      0.00000000|[1002, 143, 0, 143]                                                        | 
     144|[1.1e-15, 3e-16]                                                                |  0.0000000000000000|      0.00000000|[1009, 144, 0, 144]                                                        | 
     145|[1.1e-15, 3e-16]                                                                |  0.0000000000000000|      0.00000000|[1016, 145, 0, 145]                                                        | 
     146|[1.1e-15, 3e-16]                                                                |  0.0000000000000000|      0.00000000|[1023, 146, 0, 146]                                                        | 
     147|[-4e-16, -7e-16]                                                                |  0.0000000000000000|      0.00000000|[1030, 147, 0, 147]                                                        | 
     148|[-4e-16, -7e-16]                                                                |  0.0000000000000000|      0.00000000|[1037, 148, 0, 148]                                                        | 
     149|[-4e-16, -7e-16]                                                                |  0.0000000000000000|      0.00000000|[1044, 149, 0, 149]                                                        | 
     150|[5e-16, -4e-16]                                                                 |  0.0000000000000000|      0.00000000|[1051, 150, 0, 150]                                                        | 
     151|[5e-16, -4e-16]                                                                 |  0.0000000000000000|      0.00000000|[1058, 151, 0, 151]                                                        | 
     152|[5e-16, -4e-16]                                                                 |  0.0000000000000000|      0.00000000|[1065, 152, 0, 152]                                                        | 
     153|[5e-16, -4e-16]                                                                 |  0.0000000000000000|      0.00000000|[1072, 153, 0, 153]                                                        | 
     154|[5e-16, -4e-16]                                                                 |  0.0000000000000000|      0.00000000|[1079, 154, 0, 154]                                                        | 
     155|[1e-16, -1e-16]                                                                 |  0.0000000000000000|      0.00000000|[1086, 155, 0, 155]                                                        | 
     156|[1e-16, -1e-16]                                                                 |  0.0000000000000000|      0.00000000|[1093, 156, 0, 156]                                                        | 
     157|[-0.0, 1e-16]                                                                   |  0.0000000000000000|      0.00000000|[1100, 157, 0, 157]                                                        | 
     158|[-0.0, 1e-16]                                                                   |  0.0000000000000000|      0.00000000|[1107, 158, 0, 158]                                                        | 
     159|[-0.0, 1e-16]                                                                   |  0.0000000000000000|      0.00000000|[1114, 159, 0, 159]                                                        | 
     160|[1e-16, -0.0]                                                                   |  0.0000000000000000|      0.00000000|[1121, 160, 0, 160]                                                        | 
