k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      14|[-1.1738700821995733, 7.079056951403618, 6.174523359537124, 5.913864836096764, -2.814862221479416, 11.38098727017641]|  0.4486407041549683|      4.00000000|[351, 98, 0, 14]                                                           | 
      15|[-1.1738700821995733, 7.079056951403618, 6.174523359537124, 5.913864836096764, -2.814862221479416, 11.38098727017641]|  0.4486407041549683|      2.00000000|[376, 105, 0, 15]                                                          | 
      16|[-1.1738700821995733, 7.079056951403618, 6.174523359537124, 5.913864836096764, -2.814862221479416, 11.38098727017641]|  0.4486407041549683|      1.00000000|[401, 112, 0, 16]                                                          | 
      17|[-1.1738700821995733, 7.079056951403618, 6.174523359537124, 5.913864836096764, -2.814862221479416, 11.38098727017641]|  0.4486407041549683|      0.50000000|[426, 119, 0, 17]                                                          | 
      18|[-1.1700534475501625, 6.55068835914135, 5.770921921730041, 5.874205783009529, -2.371292233467102, 10.781328304111957]|  0.2881315052509308|      1.00000000|[451, 126, 0, 18]                                                          | 
      19|[-1.1700534475501625, 6.55068835914135, 5.770921921730041, 5.874205783009529, -2.371292233467102, 10.781328304111957]|  0.2881315052509308|      0.50000000|[476, 133, 0, 19]                                                          | 
      20|[-1.1240390045102684, 6.629769372940063, 5.664132809638977, 6.0222319811582565, -2.2310846000909805, 10.815313728898763]|  0.2868397831916809|      1.00000000|[501, 140, 0, 20]                                                          | 
      21|[-0.9848298234399406, 6.577711614966392, 5.017752861976623, 5.625115975737572, -1.6084463745355606, 10.93665769174695]|  0.2129260003566742|      2.00000000|[526, 147, 0, 21]                                                          | 
      22|[-0.9848298234399406, 6.577711614966392, 5.017752861976623, 5.625115975737572, -1.6084463745355606, 10.93665769174695]|  0.2129260003566742|      1.00000000|[551, 154, 0, 22]                                                          | 
      23|[-0.9848298234399406, 6.577711614966392, 5.017752861976623, 5.625115975737572, -1.6084463745355606, 10.93665769174695]|  0.2129260003566742|      0.50000000|[576, 161, 0, 23]                                                          | 
      24|[-0.9636929956730453, 6.489348302781582, 4.857338687777519, 5.562413118779659, -1.5327024534344673, 11.073929945379495]|  0.2059985995292664|      1.00000000|[601, 168, 0, 24]                                                          | 
      25|[-0.9636929956730453, 6.489348302781582, 4.857338687777519, 5.562413118779659, -1.5327024534344673, 11.073929945379495]|  0.2059985995292664|      0.50000000|[626, 175, 0, 25]                                                          | 
      26|[-0.9636929956730453, 6.489348302781582, 4.857338687777519, 5.562413118779659, -1.5327024534344673, 11.073929945379495]|  0.2059985995292664|      0.25000000|[651, 182, 0, 26]                                                          | 
      27|[-1.0731181827839462, 6.129954706132412, 4.914234636723995, 5.259464763104916, -1.4793702587485313, 11.178826140612363]|  0.1988239288330078|      0.50000000|[676, 189, 0, 27]                                                          | 
      28|[-1.19515446848236, 6.209176863729954, 4.926092135161161, 5.3053472600877285, -1.408907800912857, 11.363542782515287]|  0.1890612989664078|      1.00000000|[701, 196, 0, 28]                                                          | 
      29|[-1.5754825574811546, 6.6796888068318365, 4.769752728193998, 4.9916532300412655, -0.6954544484615326, 11.31763490140438]|  0.1838151067495346|      2.00000000|[726, 203, 0, 29]                                                          | 
      30|[-1.5754825574811546, 6.6796888068318365, 4.769752728193998, 4.9916532300412655, -0.6954544484615326, 11.31763490140438]|  0.1838151067495346|      1.00000000|[751, 210, 0, 30]                                                          | 
      31|[-1.8460062844213097, 6.678833933616988, 4.759465835429728, 5.002207908779383, -0.6088181510567665, 12.276328346133232]|  0.1353488415479660|      2.00000000|[776, 217, 0, 31]                                                          | 
      32|[-1.8460062844213097, 6.678833933616988, 4.759465835429728, 5.002207908779383, -0.6088181510567665, 12.276328346133232]|  0.1353488415479660|      1.00000000|[801, 224, 0, 32]                                                          | 
      33|[-2.0188609910663216, 6.402422102238051, 4.772377893701195, 5.163253340870142, -0.3210287168622017, 12.089800468087196]|  0.1279587447643280|      2.00000000|[826, 231, 0, 33]                                                          | 
      34|[-2.0188609910663216, 6.402422102238051, 4.772377893701195, 5.163253340870142, -0.3210287168622017, 12.089800468087196]|  0.1279587447643280|      1.00000000|[851, 238, 0, 34]                                                          | 
      35|[-2.0188609910663216, 6.402422102238051, 4.772377893701195, 5.163253340870142, -0.3210287168622017, 12.089800468087196]|  0.1279587447643280|      0.50000000|[876, 245, 0, 35]                                                          | 
      36|[-2.2736417008098213, 6.142092319275252, 5.075193182006478, 5.026850376278162, -0.2381485924124718, 12.10176881533116]|  0.1073114052414894|      1.00000000|[901, 252, 0, 36]                                                          | 
      37|[-2.2736417008098213, 6.142092319275252, 5.075193182006478, 5.026850376278162, -0.2381485924124718, 12.10176881533116]|  0.1073114052414894|      0.50000000|[926, 259, 0, 37]                                                          | 
      38|[-2.370165499811992, 6.046349832857959, 5.1415091086179014, 4.909798752516508, -0.3516527712345123, 12.215937325172126]|  0.0827782377600670|      1.00000000|[951, 266, 0, 38]                                                          | 
      39|[-2.370165499811992, 6.046349832857959, 5.1415091086179014, 4.909798752516508, -0.3516527712345123, 12.215937325172126]|  0.0827782377600670|      0.50000000|[976, 273, 0, 39]                                                          | 
      40|[-2.4809535769280044, 6.183450469817035, 5.189086236432194, 4.963585417717695, -0.2590066492557526, 12.348939308337867]|  0.0810386016964912|      1.00000000|[1001, 280, 0, 40]                                                         | 
      41|[-2.4809535769280044, 6.183450469817035, 5.189086236432194, 4.963585417717695, -0.2590066492557526, 12.348939308337867]|  0.0810386016964912|      0.50000000|[1026, 287, 0, 41]                                                         | 
      42|[-2.4809535769280044, 6.183450469817035, 5.189086236432194, 4.963585417717695, -0.2590066492557526, 12.348939308337867]|  0.0810386016964912|      0.25000000|[1051, 294, 0, 42]                                                         | 
      43|[-2.6606515524443237, 6.300233842874877, 5.262301117554307, 4.985754415392876, -0.1594431921839714, 12.320557722263038]|  0.0762455016374588|      0.50000000|[1076, 301, 0, 43]                                                         | 
      44|[-2.6606515524443237, 6.300233842874877, 5.262301117554307, 4.985754415392876, -0.1594431921839714, 12.320557722263038]|  0.0762455016374588|      0.25000000|[1101, 308, 0, 44]                                                         | 
      45|[-2.6606515524443237, 6.300233842874877, 5.262301117554307, 4.985754415392876, -0.1594431921839714, 12.320557722263038]|  0.0762455016374588|      0.12500000|[1126, 315, 0, 45]                                                         | 
      46|[-2.579601722722873, 6.16633947386872, 5.170557946339249, 4.932556141167879, -0.0909337550401688, 12.172022127918899]|  0.0717668607831001|      0.25000000|[1151, 322, 0, 46]                                                         | 
      47|[-2.7743956176098434, 6.144677331740968, 5.2926018763333555, 4.854132633656263, -0.0369948409497738, 12.160545157641172]|  0.0643735304474831|      0.50000000|[1176, 329, 0, 47]                                                         | 
      48|[-2.7743956176098434, 6.144677331740968, 5.2926018763333555, 4.854132633656263, -0.0369948409497738, 12.160545157641172]|  0.0643735304474831|      0.25000000|[1201, 336, 0, 48]                                                         | 
      49|[-2.7284644161816685, 5.937013512547128, 5.2461986433714625, 4.787515167146921, -0.1031807847321033, 12.081208343058824]|  0.0586284659802914|      0.50000000|[1226, 343, 0, 49]                                                         | 
      50|[-2.7284644161816685, 5.937013512547128, 5.2461986433714625, 4.787515167146921, -0.1031807847321033, 12.081208343058824]|  0.0586284659802914|      0.25000000|[1251, 350, 0, 50]                                                         | 
      51|[-2.4745655273552982, 5.975627159769647, 4.864204068109393, 4.642886985093355, 0.0071013160049915, 12.152236679941415]|  0.0515305101871490|      0.50000000|[1276, 357, 0, 51]                                                         | 
      52|[-2.4745655273552982, 5.975627159769647, 4.864204068109393, 4.642886985093355, 0.0071013160049915, 12.152236679941415]|  0.0515305101871490|      0.25000000|[1301, 364, 0, 52]                                                         | 
      53|[-2.3721603368874637, 5.835267758066766, 4.559341121837496, 4.5221711955964565, 0.2364030368626118, 11.907861048728227]|  0.0389638319611549|      0.50000000|[1326, 371, 0, 53]                                                         | 
      54|[-2.359846299467608, 5.748498117621057, 4.53916217982769, 4.342196460813284, 0.2741882018744946, 11.764356429129839]|  0.0323096327483654|      1.00000000|[1351, 378, 0, 54]                                                         | 
      55|[-2.359846299467608, 5.748498117621057, 4.53916217982769, 4.342196460813284, 0.2741882018744946, 11.764356429129839]|  0.0323096327483654|      0.50000000|[1376, 385, 0, 55]                                                         | 
      56|[-2.425911871669814, 5.71400543868076, 4.493791630864143, 4.301649071276188, 0.4612333588302135, 11.62923746779561]|  0.0235272608697414|      1.00000000|[1401, 392, 0, 56]                                                         | 
      57|[-2.425911871669814, 5.71400543868076, 4.493791630864143, 4.301649071276188, 0.4612333588302135, 11.62923746779561]|  0.0235272608697414|      0.50000000|[1426, 399, 0, 57]                                                         | 
      58|[-2.425911871669814, 5.71400543868076, 4.493791630864143, 4.301649071276188, 0.4612333588302135, 11.62923746779561]|  0.0235272608697414|      0.25000000|[1451, 406, 0, 58]                                                         | 
      59|[-2.439362710295245, 5.798018230195157, 4.526636155694723, 4.3718744069337845, 0.4192247539758682, 11.653952667862177]|  0.0216303654015064|      0.50000000|[1476, 413, 0, 59]                                                         | 
      60|[-2.497451653657481, 5.831873497064225, 4.3993614636361595, 4.325941566377878, 0.5577576905488968, 11.51084623709321]|  0.0212003253400326|      1.00000000|[1501, 420, 0, 60]                                                         | 
      61|[-2.497451653657481, 5.831873497064225, 4.3993614636361595, 4.325941566377878, 0.5577576905488968, 11.51084623709321]|  0.0212003253400326|      0.50000000|[1526, 427, 0, 61]                                                         | 
      62|[-2.497451653657481, 5.831873497064225, 4.3993614636361595, 4.325941566377878, 0.5577576905488968, 11.51084623709321]|  0.0212003253400326|      0.25000000|[1551, 434, 0, 62]                                                         | 
      63|[-2.4451609979849307, 5.771761579508893, 4.353469984978437, 4.278044328093529, 0.6015828102827072, 11.456473162770271]|  0.0143813863396645|      0.50000000|[1576, 441, 0, 63]                                                         | 
      64|[-2.4451609979849307, 5.771761579508893, 4.353469984978437, 4.278044328093529, 0.6015828102827072, 11.456473162770271]|  0.0143813863396645|      0.25000000|[1601, 448, 0, 64]                                                         | 
      65|[-2.4451609979849307, 5.771761579508893, 4.353469984978437, 4.278044328093529, 0.6015828102827072, 11.456473162770271]|  0.0143813863396645|      0.12500000|[1626, 455, 0, 65]                                                         | 
      66|[-2.4451609979849307, 5.771761579508893, 4.353469984978437, 4.278044328093529, 0.6015828102827072, 11.456473162770271]|  0.0143813863396645|      0.06250000|[1651, 462, 0, 66]                                                         | 
      67|[-2.4296882468741385, 5.753399711172096, 4.339212857559323, 4.264360420405865, 0.5994341631885618, 11.454267148999497]|  0.0141751794144511|      0.12500000|[1676, 469, 0, 67]                                                         | 
      68|[-2.4296882468741385, 5.753399711172096, 4.339212857559323, 4.264360420405865, 0.5994341631885618, 11.454267148999497]|  0.0141751794144511|      0.06250000|[1701, 476, 0, 68]                                                         | 
      69|[-2.4296876087695294, 5.754010217450559, 4.338569926761556, 4.264615955064073, 0.6171877866145223, 11.51418548929505]|  0.0140062849968672|      0.12500000|[1726, 483, 0, 69]                                                         | 
      70|[-2.502096918216341, 5.74750299770385, 4.322366504662204, 4.214976454386488, 0.6950175648089498, 11.553624604968354]|  0.0132446466013789|      0.25000000|[1751, 490, 0, 70]                                                         | 
      71|[-2.502096918216341, 5.74750299770385, 4.322366504662204, 4.214976454386488, 0.6950175648089498, 11.553624604968354]|  0.0132446466013789|      0.12500000|[1776, 497, 0, 71]                                                         | 
      72|[-2.502096918216341, 5.74750299770385, 4.322366504662204, 4.214976454386488, 0.6950175648089498, 11.553624604968354]|  0.0132446466013789|      0.06250000|[1801, 504, 0, 72]                                                         | 
      73|[-2.502096918216341, 5.74750299770385, 4.322366504662204, 4.214976454386488, 0.6950175648089498, 11.553624604968354]|  0.0132446466013789|      0.03125000|[1826, 511, 0, 73]                                                         | 
      74|[-2.5020965991640365, 5.7478149848873725, 4.322045039263321, 4.215086762786086, 0.7038943765219301, 11.58358377511613]|  0.0130429603159428|      0.06250000|[1851, 518, 0, 74]                                                         | 
      75|[-2.5020959610594273, 5.732300942658912, 4.321402108465554, 4.2157464302072185, 0.7125262066256255, 11.643502115411684]|  0.0128347100690007|      0.12500000|[1876, 525, 0, 75]                                                         | 
      76|[-2.5020959610594273, 5.732300942658912, 4.321402108465554, 4.2157464302072185, 0.7125262066256255, 11.643502115411684]|  0.0128347100690007|      0.06250000|[1901, 532, 0, 76]                                                         | 
      77|[-2.5002599314795644, 5.712371710583102, 4.309469458815874, 4.199121403966274, 0.7148704922292382, 11.655820476962253]|  0.0127870701253414|      0.12500000|[1926, 539, 0, 77]                                                         | 
      78|[-2.5002599314795644, 5.712371710583102, 4.309469458815874, 4.199121403966274, 0.7148704922292382, 11.655820476962253]|  0.0127870701253414|      0.06250000|[1951, 546, 0, 78]                                                         | 
      79|[-2.5002599314795644, 5.712371710583102, 4.309469458815874, 4.199121403966274, 0.7148704922292382, 11.655820476962253]|  0.0127870701253414|      0.03125000|[1976, 553, 0, 79]                                                         | 
      80|[-2.5002013150408002, 5.704628510295879, 4.31117391102598, 4.203789262093778, 0.7271098040509969, 11.628578833444044]|  0.0126206371933222|      0.06250000|[2001, 560, 0, 80]                                                         | 
      81|[-2.5002013150408002, 5.704628510295879, 4.31117391102598, 4.203789262093778, 0.7271098040509969, 11.628578833444044]|  0.0126206371933222|      0.03125000|[2026, 567, 0, 81]                                                         | 
      82|[-2.5002013150408002, 5.704628510295879, 4.31117391102598, 4.203789262093778, 0.7271098040509969, 11.628578833444044]|  0.0126206371933222|      0.01562500|[2051, 574, 0, 82]                                                         | 
      83|[-2.4936639767876896, 5.692076854303013, 4.300187009206274, 4.187423365183349, 0.7296151395421475, 11.648109587980434]|  0.0125545300543308|      0.03125000|[2076, 581, 0, 83]                                                         | 
      84|[-2.489891608831573, 5.683661302446853, 4.300701523834141, 4.185807166613813, 0.7216263969894499, 11.638497538072988]|  0.0124937249347568|      0.06250000|[2101, 588, 0, 84]                                                         | 
      85|[-2.489891608831573, 5.683661302446853, 4.300701523834141, 4.185807166613813, 0.7216263969894499, 11.638497538072988]|  0.0124937249347568|      0.03125000|[2126, 595, 0, 85]                                                         | 
      86|[-2.489891608831573, 5.683661302446853, 4.300701523834141, 4.185807166613813, 0.7216263969894499, 11.638497538072988]|  0.0124937249347568|      0.01562500|[2151, 602, 0, 86]                                                         | 
      87|[-2.4889834653624403, 5.670682313747238, 4.297801321774022, 4.190745998166676, 0.724797370377928, 11.632840381609276]|  0.0124030364677310|      0.03125000|[2176, 609, 0, 87]                                                         | 
      88|[-2.4889834653624403, 5.670682313747238, 4.297801321774022, 4.190745998166676, 0.724797370377928, 11.632840381609276]|  0.0124030364677310|      0.01562500|[2201, 616, 0, 88]                                                         | 
      89|[-2.489346765538545, 5.665704528230708, 4.299484625394689, 4.186848625300627, 0.7252170669962652, 11.628606512350961]|  0.0123420106247067|      0.03125000|[2226, 623, 0, 89]                                                         | 
      90|[-2.489346765538545, 5.665704528230708, 4.299484625394689, 4.186848625300627, 0.7252170669962652, 11.628606512350961]|  0.0123420106247067|      0.01562500|[2251, 630, 0, 90]                                                         | 
      91|[-2.489130559293886, 5.664752286754083, 4.2962653904047325, 4.181384981369774, 0.729505779047031, 11.627392544201575]|  0.0123358266428113|      0.03125000|[2276, 637, 0, 91]                                                         | 
      92|[-2.489130559293886, 5.664752286754083, 4.2962653904047325, 4.181384981369774, 0.729505779047031, 11.627392544201575]|  0.0123358266428113|      0.01562500|[2301, 644, 0, 92]                                                         | 
      93|[-2.480631422167977, 5.656877039826941, 4.294523040350759, 4.188714094219904, 0.7231585791450925, 11.623808255209587]|  0.0123185608536005|      0.03125000|[2326, 651, 0, 93]                                                         | 
      94|[-2.4848400293014548, 5.646462148881983, 4.302494750876212, 4.184380253536801, 0.7207147186272778, 11.618362572300247]|  0.0122464010491967|      0.06250000|[2351, 658, 0, 94]                                                         | 
      95|[-2.4848400293014548, 5.646462148881983, 4.302494750876212, 4.184380253536801, 0.7207147186272778, 11.618362572300247]|  0.0122464010491967|      0.03125000|[2376, 665, 0, 95]                                                         | 
      96|[-2.4678322518340847, 5.626192222244572, 4.296001646720105, 4.183740958622366, 0.7054613582440652, 11.617269899486564]|  0.0121326157823205|      0.06250000|[2401, 672, 0, 96]                                                         | 
      97|[-2.4678322518340847, 5.626192222244572, 4.296001646720105, 4.183740958622366, 0.7054613582440652, 11.617269899486564]|  0.0121326157823205|      0.03125000|[2426, 679, 0, 97]                                                         | 
      98|[-2.4718649558819434, 5.621811589121353, 4.3051009029673875, 4.179831886714965, 0.7030811156728305, 11.607025626837276]|  0.0120937423780560|      0.06250000|[2451, 686, 0, 98]                                                         | 
      99|[-2.4718649558819434, 5.621811589121353, 4.3051009029673875, 4.179831886714965, 0.7030811156728305, 11.607025626837276]|  0.0120937423780560|      0.03125000|[2476, 693, 0, 99]                                                         | 
     100|[-2.460096552418878, 5.6067496071453204, 4.315205831133062, 4.187900798446208, 0.6820802703150548, 11.605307625513523]|  0.0120871653780341|      0.06250000|[2501, 700, 0, 100]                                                        | 
     101|[-2.460096552418878, 5.6067496071453204, 4.315205831133062, 4.187900798446208, 0.6820802703150548, 11.605307625513523]|  0.0120871653780341|      0.03125000|[2526, 707, 0, 101]                                                        | 
     102|[-2.461092848596496, 5.602256208553444, 4.321245387248927, 4.192631769044965, 0.6693088072934188, 11.60630202353932]|  0.0120638571679592|      0.06250000|[2551, 714, 0, 102]                                                        | 
     103|[-2.461092848596496, 5.602256208553444, 4.321245387248927, 4.192631769044965, 0.6693088072934188, 11.60630202353932]|  0.0120638571679592|      0.03125000|[2576, 721, 0, 103]                                                        | 
     104|[-2.461092848596496, 5.602256208553444, 4.321245387248927, 4.192631769044965, 0.6693088072934188, 11.60630202353932]|  0.0120638571679592|      0.01562500|[2601, 728, 0, 104]                                                        | 
     105|[-2.4610926890703437, 5.602242851159462, 4.321084654549486, 4.192796685900248, 0.6746274778270163, 11.591611919598654]|  0.0120550254359841|      0.03125000|[2626, 735, 0, 105]                                                        | 
     106|[-2.4440849116029737, 5.583703368431816, 4.314591550393379, 4.183707004580356, 0.6598759075277485, 11.59051924678497]|  0.0119334859773517|      0.06250000|[2651, 742, 0, 106]                                                        | 
     107|[-2.4440849116029737, 5.583703368431816, 4.314591550393379, 4.183707004580356, 0.6598759075277485, 11.59051924678497]|  0.0119334859773517|      0.03125000|[2676, 749, 0, 107]                                                        | 
     108|[-2.4440262951642096, 5.5724701150273175, 4.316296002603485, 4.18837486270786, 0.6648121066973545, 11.562211775360629]|  0.0119120068848133|      0.06250000|[2701, 756, 0, 108]                                                        | 
     109|[-2.416615186327678, 5.594097500196585, 4.2713076199957865, 4.171324492133863, 0.6751721222535707, 11.545928710279986]|  0.0117975985631347|      0.12500000|[2726, 763, 0, 109]                                                        | 
     110|[-2.416615186327678, 5.594097500196585, 4.2713076199957865, 4.171324492133863, 0.6751721222535707, 11.545928710279986]|  0.0117975985631347|      0.06250000|[2751, 770, 0, 110]                                                        | 
     111|[-2.416615186327678, 5.594097500196585, 4.2713076199957865, 4.171324492133863, 0.6751721222535707, 11.545928710279986]|  0.0117975985631347|      0.03125000|[2776, 777, 0, 111]                                                        | 
     112|[-2.416615186327678, 5.594097500196585, 4.2713076199957865, 4.171324492133863, 0.6751721222535707, 11.545928710279986]|  0.0117975985631347|      0.01562500|[2801, 784, 0, 112]                                                        | 
     113|[-2.4136063892613917, 5.589031003876516, 4.270391823266982, 4.167539488458715, 0.6718503349111415, 11.54559150232817]|  0.0117884408682585|      0.03125000|[2826, 791, 0, 113]                                                        | 
     114|[-2.4058960758369237, 5.5809745402028055, 4.263054681484936, 4.165042719738267, 0.6690744555671699, 11.538379562430782]|  0.0117321955040097|      0.06250000|[2851, 798, 0, 114]                                                        | 
     115|[-2.4058960758369237, 5.5809745402028055, 4.263054681484936, 4.165042719738267, 0.6690744555671699, 11.538379562430782]|  0.0117321955040097|      0.03125000|[2876, 805, 0, 115]                                                        | 
     116|[-2.4011329625021487, 5.573793100654075, 4.269628430725424, 4.168068771417893, 0.6616271355305798, 11.546256524854106]|  0.0117067387327552|      0.06250000|[2901, 812, 0, 116]                                                        | 
     117|[-2.4011329625021487, 5.573793100654075, 4.269628430725424, 4.168068771417893, 0.6616271355305798, 11.546256524854106]|  0.0117067387327552|      0.03125000|[2926, 819, 0, 117]                                                        | 
     118|[-2.405134563169983, 5.547835123254845, 4.263828026605188, 4.157367412168242, 0.6679690823075362, 11.536339423031313]|  0.0115517899394035|      0.06250000|[2951, 826, 0, 118]                                                        | 
     119|[-2.405134563169983, 5.547835123254845, 4.263828026605188, 4.157367412168242, 0.6679690823075362, 11.536339423031313]|  0.0115517899394035|      0.03125000|[2976, 833, 0, 119]                                                        | 
     120|[-2.405134563169983, 5.547835123254845, 4.263828026605188, 4.157367412168242, 0.6679690823075362, 11.536339423031313]|  0.0115517899394035|      0.01562500|[3001, 840, 0, 120]                                                        | 
     121|[-2.4048554988506536, 5.54270177287508, 4.263067581757786, 4.157310226342815, 0.6726599063840695, 11.539806499023689]|  0.0114899948239326|      0.03125000|[3026, 847, 0, 121]                                                        | 
     122|[-2.4020647998362135, 5.5373569047031195, 4.257724148288252, 4.152665744411934, 0.6821888590347953, 11.54798332962091]|  0.0114664696156979|      0.06250000|[3051, 854, 0, 122]                                                        | 
     123|[-2.4020647998362135, 5.5373569047031195, 4.257724148288252, 4.152665744411934, 0.6821888590347953, 11.54798332962091]|  0.0114664696156979|      0.03125000|[3076, 861, 0, 123]                                                        | 
     124|[-2.4076213427282225, 5.530811172439644, 4.264119998153182, 4.145067604134965, 0.6786368375760503, 11.555675101809902]|  0.0114530734717846|      0.06250000|[3101, 868, 0, 124]                                                        | 
     125|[-2.4076213427282225, 5.530811172439644, 4.264119998153182, 4.145067604134965, 0.6786368375760503, 11.555675101809902]|  0.0114530734717846|      0.03125000|[3126, 875, 0, 125]                                                        | 
     126|[-2.411191804373945, 5.5227946569164486, 4.259479865964385, 4.140853979035455, 0.685319627460558, 11.564795560546917]|  0.0113948974758387|      0.06250000|[3151, 882, 0, 126]                                                        | 
     127|[-2.411191804373945, 5.5227946569164486, 4.259479865964385, 4.140853979035455, 0.685319627460558, 11.564795560546917]|  0.0113948974758387|      0.03125000|[3176, 889, 0, 127]                                                        | 
     128|[-2.411191804373945, 5.5227946569164486, 4.259479865964385, 4.140853979035455, 0.685319627460558, 11.564795560546917]|  0.0113948974758387|      0.01562500|[3201, 896, 0, 128]                                                        | 
     129|[-2.40268791564026, 5.522750583589004, 4.256233313886332, 4.1405343315782375, 0.6779438423109241, 11.554462214343948]|  0.0113787222653627|      0.03125000|[3226, 903, 0, 129]                                                        | 
     130|[-2.40268791564026, 5.522750583589004, 4.256233313886332, 4.1405343315782375, 0.6779438423109241, 11.554462214343948]|  0.0113787222653627|      0.01562500|[3251, 910, 0, 130]                                                        | 
     131|[-2.39112390768, 5.515538682807164, 4.252626721581327, 4.145946726690454, 0.6740241463412531, 11.555320868437411]|  0.0113283684477210|      0.03125000|[3276, 917, 0, 131]                                                        | 
     132|[-2.39112390768, 5.515538682807164, 4.252626721581327, 4.145946726690454, 0.6740241463412531, 11.555320868437411]|  0.0113283684477210|      0.01562500|[3301, 924, 0, 132]                                                        | 
     133|[-2.4061706876776467, 5.498166357744412, 4.25983113546099, 4.141282774064166, 0.6864619462867267, 11.540488326159538]|  0.0113014942035079|      0.03125000|[3326, 931, 0, 133]                                                        | 
     134|[-2.412073347291286, 5.488999403659181, 4.262624625183525, 4.132424561794323, 0.6893022209987976, 11.534927073103608]|  0.0112334704026580|      0.06250000|[3351, 938, 0, 134]                                                        | 
     135|[-2.412073347291286, 5.488999403659181, 4.262624625183525, 4.132424561794323, 0.6893022209987976, 11.534927073103608]|  0.0112334704026580|      0.03125000|[3376, 945, 0, 135]                                                        | 
     136|[-2.412073347291286, 5.488999403659181, 4.262624625183525, 4.132424561794323, 0.6893022209987976, 11.534927073103608]|  0.0112334704026580|      0.01562500|[3401, 952, 0, 136]                                                        | 
     137|[-2.4107696093081783, 5.490480169765578, 4.258677552521112, 4.132786710593791, 0.6884990377584472, 11.528540593740763]|  0.0112047893926501|      0.03125000|[3426, 959, 0, 137]                                                        | 
     138|[-2.4050282091296564, 5.468105659000503, 4.252877148400875, 4.116331740129681, 0.6948409845354035, 11.51862349191797]|  0.0112036382779479|      0.06250000|[3451, 966, 0, 138]                                                        | 
     139|[-2.4050282091296564, 5.468105659000503, 4.252877148400875, 4.116331740129681, 0.6948409845354035, 11.51862349191797]|  0.0112036382779479|      0.03125000|[3476, 973, 0, 139]                                                        | 
     140|[-2.3825153373576056, 5.443010145910011, 4.2537441542459415, 4.128991237688751, 0.6532505956711248, 11.488977909256937]|  0.0110789677128196|      0.06250000|[3501, 980, 0, 140]                                                        | 
     141|[-2.379015273453976, 5.423501955456959, 4.274206998766749, 4.134346474740596, 0.6498649696586654, 11.477803224866511]|  0.0110549516975880|      0.12500000|[3526, 987, 0, 141]                                                        | 
