k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      31|[-3.5513554819044657, -0.1346130108082434]                                      | 28.7694759368896484|      0.00048828|[187, 62, 0, 31]                                                           | 
      32|[-3.550867238867795, -0.1346191208009259]                                       | 28.7678127288818359|      0.00097656|[193, 64, 0, 32]                                                           | 
      33|[-3.550867238867795, -0.1346191208009259]                                       | 28.7678127288818359|      0.00048828|[199, 66, 0, 33]                                                           | 
      34|[-3.5504845546383876, -0.1349223886514665]                                      | 28.7645111083984375|      0.00097656|[205, 68, 0, 34]                                                           | 
      35|[-3.5504845546383876, -0.1349223886514665]                                      | 28.7645111083984375|      0.00048828|[211, 70, 0, 35]                                                           | 
      36|[-3.5500151893065777, -0.1347877976237214]                                      | 28.7623233795166016|      0.00097656|[217, 72, 0, 36]                                                           | 
      37|[-3.5490490594820585, -0.1346454339960474]                                      | 28.7622375488281250|      0.00195312|[223, 74, 0, 37]                                                           | 
      38|[-3.5490490594820585, -0.1346454339960474]                                      | 28.7622375488281250|      0.00097656|[229, 76, 0, 38]                                                           | 
      39|[-3.54823790708906, -0.1351892227699864]                                        | 28.7566699981689453|      0.00195312|[235, 78, 0, 39]                                                           | 
      40|[-3.54823790708906, -0.1351892227699864]                                        | 28.7566699981689453|      0.00097656|[241, 80, 0, 40]                                                           | 
      41|[-3.54823790708906, -0.1351892227699864]                                        | 28.7566699981689453|      0.00048828|[247, 82, 0, 41]                                                           | 
      42|[-3.547815895086387, -0.1349436123142368]                                       | 28.7526035308837891|      0.00097656|[253, 84, 0, 42]                                                           | 
      43|[-3.547815895086387, -0.1349436123142368]                                       | 28.7526035308837891|      0.00048828|[259, 86, 0, 43]                                                           | 
      44|[-3.5473414695297834, -0.1350591067908681]                                      | 28.7503433227539062|      0.00097656|[265, 88, 0, 44]                                                           | 
      45|[-3.5473414695297834, -0.1350591067908681]                                      | 28.7503433227539062|      0.00048828|[271, 90, 0, 45]                                                           | 
      46|[-3.546856636501616, -0.1351170337598887]                                       | 28.7483577728271484|      0.00097656|[277, 92, 0, 46]                                                           | 
      47|[-3.546856636501616, -0.1351170337598887]                                       | 28.7483577728271484|      0.00048828|[283, 94, 0, 47]                                                           | 
      48|[-3.546856636501616, -0.1351170337598887]                                       | 28.7483577728271484|      0.00024414|[289, 96, 0, 48]                                                           | 
      49|[-3.5466227289289236, -0.1350470917255734]                                      | 28.7473163604736328|      0.00048828|[295, 98, 0, 49]                                                           | 
      50|[-3.5461410212155897, -0.1349672404772718]                                      | 28.7464389801025391|      0.00097656|[301, 100, 0, 50]                                                          | 
      51|[-3.545207424351247, -0.1352537211219897]                                       | 28.7415351867675781|      0.00195312|[307, 102, 0, 51]                                                          | 
      52|[-3.545207424351247, -0.1352537211219897]                                       | 28.7415351867675781|      0.00097656|[313, 104, 0, 52]                                                          | 
      53|[-3.545207424351247, -0.1352537211219897]                                       | 28.7415351867675781|      0.00048828|[319, 106, 0, 53]                                                          | 
      54|[-3.545207424351247, -0.1352537211219897]                                       | 28.7415351867675781|      0.00024414|[325, 108, 0, 54]                                                          | 
      55|[-3.5449816493783146, -0.135160821658792]                                       | 28.7403144836425781|      0.00048828|[331, 110, 0, 55]                                                          | 
      56|[-3.544493525114376, -0.1351732026829268]                                       | 28.7383518218994141|      0.00097656|[337, 112, 0, 56]                                                          | 
      57|[-3.544493525114376, -0.1351732026829268]                                       | 28.7383518218994141|      0.00048828|[343, 114, 0, 57]                                                          | 
      58|[-3.544493525114376, -0.1351732026829268]                                       | 28.7383518218994141|      0.00024414|[349, 116, 0, 58]                                                          | 
      59|[-3.544254907668801, -0.1352248395247443]                                       | 28.7372169494628906|      0.00048828|[355, 118, 0, 59]                                                          | 
      60|[-3.5437666286889, -0.1352233491375955]                                         | 28.7352962493896484|      0.00097656|[361, 120, 0, 60]                                                          | 
      61|[-3.542790156294359, -0.1352366160896054]                                       | 28.7316646575927734|      0.00195312|[367, 122, 0, 61]                                                          | 
      62|[-3.542790156294359, -0.1352366160896054]                                       | 28.7316646575927734|      0.00097656|[373, 124, 0, 62]                                                          | 
      63|[-3.542790156294359, -0.1352366160896054]                                       | 28.7316646575927734|      0.00048828|[379, 126, 0, 63]                                                          | 
      64|[-3.542351714655524, -0.1354515288145194]                                       | 28.7297325134277344|      0.00097656|[385, 128, 0, 64]                                                          | 
      65|[-3.542351714655524, -0.1354515288145194]                                       | 28.7297325134277344|      0.00048828|[391, 130, 0, 65]                                                          | 
      66|[-3.542351714655524, -0.1354515288145194]                                       | 28.7297325134277344|      0.00024414|[397, 132, 0, 66]                                                          | 
      67|[-3.542111447561183, -0.1354082117355574]                                       | 28.7283630371093750|      0.00048828|[403, 134, 0, 67]                                                          | 
      68|[-3.5416344185505295, -0.135512432028554]                                       | 28.7269401550292969|      0.00097656|[409, 136, 0, 68]                                                          | 
      69|[-3.5416344185505295, -0.135512432028554]                                       | 28.7269401550292969|      0.00048828|[415, 138, 0, 69]                                                          | 
      70|[-3.5416344185505295, -0.135512432028554]                                       | 28.7269401550292969|      0.00024414|[421, 140, 0, 70]                                                          | 
      71|[-3.541394132960704, -0.1354692175624223]                                       | 28.7254867553710938|      0.00048828|[427, 142, 0, 71]                                                          | 
      72|[-3.540916129903053, -0.1355688752915739]                                       | 28.7241306304931641|      0.00097656|[433, 144, 0, 72]                                                          | 
      73|[-3.539940826551174, -0.1355193009618233]                                       | 28.7195072174072266|      0.00195312|[439, 146, 0, 73]                                                          | 
      74|[-3.539940826551174, -0.1355193009618233]                                       | 28.7195072174072266|      0.00097656|[445, 148, 0, 74]                                                          | 
      75|[-3.539940826551174, -0.1355193009618233]                                       | 28.7195072174072266|      0.00048828|[451, 150, 0, 75]                                                          | 
      76|[-3.539940826551174, -0.1355193009618233]                                       | 28.7195072174072266|      0.00024414|[457, 152, 0, 76]                                                          | 
      77|[-3.539940826551174, -0.1355193009618233]                                       | 28.7195072174072266|      0.00012207|[463, 154, 0, 77]                                                          | 
      78|[-3.5397014641348505, -0.1355673662506888]                                      | 28.7185974121093750|      0.00024414|[469, 156, 0, 78]                                                          | 
      79|[-3.5397014641348505, -0.1355673662506888]                                      | 28.7185974121093750|      0.00012207|[475, 158, 0, 79]                                                          | 
      80|[-3.5397014641348505, -0.1355673662506888]                                      | 28.7185974121093750|      0.00006104|[481, 160, 0, 80]                                                          | 
      81|[-3.539580268705322, -0.1355527775191149]                                       | 28.7180652618408203|      0.00012207|[487, 162, 0, 81]                                                          | 
      82|[-3.5394684400307597, -0.1356017214744497]                                      | 28.7177486419677734|      0.00024414|[493, 164, 0, 82]                                                          | 
      83|[-3.5394684400307597, -0.1356017214744497]                                      | 28.7177486419677734|      0.00012207|[499, 166, 0, 83]                                                          | 
      84|[-3.539348844678898, -0.1355772650909785]                                       | 28.7171516418457031|      0.00024414|[505, 168, 0, 84]                                                          | 
      85|[-3.539112275138905, -0.1355169368522184]                                       | 28.7163906097412109|      0.00048828|[511, 170, 0, 85]                                                          | 
      86|[-3.53862576107349, -0.1355584420431114]                                        | 28.7143993377685547|      0.00097656|[517, 172, 0, 86]                                                          | 
      87|[-3.537717907129263, -0.1359182693173352]                                       | 28.7141971588134766|      0.00195312|[523, 174, 0, 87]                                                          | 
      88|[-3.535811006113363, -0.1354958645002625]                                       | 28.7081775665283203|      0.00390625|[529, 176, 0, 88]                                                          | 
      89|[-3.5319289576946176, -0.1359300207746856]                                      | 28.6893749237060547|      0.00781250|[535, 178, 0, 89]                                                          | 
      90|[-3.5319289576946176, -0.1359300207746856]                                      | 28.6893749237060547|      0.00390625|[541, 180, 0, 90]                                                          | 
      91|[-3.5319289576946176, -0.1359300207746856]                                      | 28.6893749237060547|      0.00195312|[547, 182, 0, 91]                                                          | 
      92|[-3.5319289576946176, -0.1359300207746856]                                      | 28.6893749237060547|      0.00097656|[553, 184, 0, 92]                                                          | 
      93|[-3.530952758876083, -0.1359566694933164]                                       | 28.6863517761230469|      0.00195312|[559, 186, 0, 93]                                                          | 
      94|[-3.530952758876083, -0.1359566694933164]                                       | 28.6863517761230469|      0.00097656|[565, 188, 0, 94]                                                          | 
      95|[-3.530027517605049, -0.1362690841539006]                                       | 28.6821746826171875|      0.00195312|[571, 190, 0, 95]                                                          | 
      96|[-3.530027517605049, -0.1362690841539006]                                       | 28.6821746826171875|      0.00097656|[577, 192, 0, 96]                                                          | 
      97|[-3.530027517605049, -0.1362690841539006]                                       | 28.6821746826171875|      0.00048828|[583, 194, 0, 97]                                                          | 
      98|[-3.529540260460635, -0.1362374762298714]                                       | 28.6799545288085938|      0.00097656|[589, 196, 0, 98]                                                          | 
      99|[-3.529540260460635, -0.1362374762298714]                                       | 28.6799545288085938|      0.00048828|[595, 198, 0, 99]                                                          | 
     100|[-3.5290521421920857, -0.1362248609635572]                                      | 28.6781463623046875|      0.00097656|[601, 200, 0, 100]                                                         | 
     101|[-3.5280797480008914, -0.1361347281177586]                                      | 28.6761951446533203|      0.00195312|[607, 202, 0, 101]                                                         | 
     102|[-3.5280797480008914, -0.1361347281177586]                                      | 28.6761951446533203|      0.00097656|[613, 204, 0, 102]                                                         | 
     103|[-3.5271302871624357, -0.1363631978725607]                                      | 28.6713275909423828|      0.00195312|[619, 206, 0, 103]                                                         | 
     104|[-3.5252235315492726, -0.136786258835491]                                       | 28.6696224212646484|      0.00390625|[625, 208, 0, 104]                                                         | 
     105|[-3.5252235315492726, -0.136786258835491]                                       | 28.6696224212646484|      0.00195312|[631, 210, 0, 105]                                                         | 
     106|[-3.5252235315492726, -0.136786258835491]                                       | 28.6696224212646484|      0.00097656|[637, 212, 0, 106]                                                         | 
     107|[-3.5242490303571685, -0.1367228408322262]                                      | 28.6629924774169922|      0.00195312|[643, 214, 0, 107]                                                         | 
     108|[-3.5242490303571685, -0.1367228408322262]                                      | 28.6629924774169922|      0.00097656|[649, 216, 0, 108]                                                         | 
     109|[-3.5232730712377816, -0.1366885185685533]                                      | 28.6583843231201172|      0.00195312|[655, 218, 0, 109]                                                         | 
     110|[-3.5232730712377816, -0.1366885185685533]                                      | 28.6583843231201172|      0.00097656|[661, 220, 0, 110]                                                         | 
     111|[-3.5222966383080347, -0.1367044244230783]                                      | 28.6548748016357422|      0.00195312|[667, 222, 0, 111]                                                         | 
     112|[-3.5222966383080347, -0.1367044244230783]                                      | 28.6548748016357422|      0.00097656|[673, 224, 0, 112]                                                         | 
     113|[-3.5222966383080347, -0.1367044244230783]                                      | 28.6548748016357422|      0.00048828|[679, 226, 0, 113]                                                         | 
     114|[-3.5222966383080347, -0.1367044244230783]                                      | 28.6548748016357422|      0.00024414|[685, 228, 0, 114]                                                         | 
     115|[-3.5222966383080347, -0.1367044244230783]                                      | 28.6548748016357422|      0.00012207|[691, 230, 0, 115]                                                         | 
     116|[-3.522185561429069, -0.1366537974550738]                                       | 28.6545448303222656|      0.00024414|[697, 232, 0, 116]                                                         | 
     117|[-3.522185561429069, -0.1366537974550738]                                       | 28.6545448303222656|      0.00012207|[703, 234, 0, 117]                                                         | 
     118|[-3.522077897498093, -0.136711326934892]                                        | 28.6541347503662109|      0.00024414|[709, 236, 0, 118]                                                         | 
     119|[-3.521837212225364, -0.1366703972431424]                                       | 28.6534214019775391|      0.00048828|[715, 238, 0, 119]                                                         | 
     120|[-3.52140850462456, -0.1369041244593973]                                        | 28.6534042358398438|      0.00097656|[721, 240, 0, 120]                                                         | 
     121|[-3.52140850462456, -0.1369041244593973]                                        | 28.6534042358398438|      0.00048828|[727, 242, 0, 121]                                                         | 
     122|[-3.5209211420078645, -0.1368741860766022]                                      | 28.6508979797363281|      0.00097656|[733, 244, 0, 122]                                                         | 
     123|[-3.519948263936385, -0.1369589364163403]                                       | 28.6479988098144531|      0.00195312|[739, 246, 0, 123]                                                         | 
     124|[-3.517999693569436, -0.1368256272522558]                                       | 28.6420421600341797|      0.00390625|[745, 248, 0, 124]                                                         | 
     125|[-3.517999693569436, -0.1368256272522558]                                       | 28.6420421600341797|      0.00195312|[751, 250, 0, 125]                                                         | 
     126|[-3.517999693569436, -0.1368256272522558]                                       | 28.6420421600341797|      0.00097656|[757, 252, 0, 126]                                                         | 
     127|[-3.5170472238605726, -0.1370412099182431]                                      | 28.6380062103271484|      0.00195312|[763, 254, 0, 127]                                                         | 
     128|[-3.5170472238605726, -0.1370412099182431]                                      | 28.6380062103271484|      0.00097656|[769, 256, 0, 128]                                                         | 
     129|[-3.5160735098688747, -0.1371157452427724]                                      | 28.6350212097167969|      0.00195312|[775, 258, 0, 129]                                                         | 
     130|[-3.514129472132481, -0.1373039341902768]                                       | 28.6294784545898438|      0.00390625|[781, 260, 0, 130]                                                         | 
     131|[-3.514129472132481, -0.1373039341902768]                                       | 28.6294784545898438|      0.00195312|[787, 262, 0, 131]                                                         | 
     132|[-3.514129472132481, -0.1373039341902768]                                       | 28.6294784545898438|      0.00097656|[793, 264, 0, 132]                                                         | 
     133|[-3.513168102472264, -0.1371323449035117]                                       | 28.6275215148925781|      0.00195312|[799, 266, 0, 133]                                                         | 
     134|[-3.513168102472264, -0.1371323449035117]                                       | 28.6275215148925781|      0.00097656|[805, 268, 0, 134]                                                         | 
     135|[-3.513168102472264, -0.1371323449035117]                                       | 28.6275215148925781|      0.00048828|[811, 270, 0, 135]                                                         | 
     136|[-3.512797589173715, -0.1374503676976019]                                       | 28.6262416839599609|      0.00097656|[817, 272, 0, 136]                                                         | 
     137|[-3.512797589173715, -0.1374503676976019]                                       | 28.6262416839599609|      0.00048828|[823, 274, 0, 137]                                                         | 
     138|[-3.512797589173715, -0.1374503676976019]                                       | 28.6262416839599609|      0.00024414|[829, 276, 0, 138]                                                         | 
     139|[-3.512311556019995, -0.1374035664826806]                                       | 28.6239433288574219|      0.00048828|[835, 278, 0, 139]                                                         | 
     140|[-3.511829850373033, -0.1374834304930118]                                       | 28.6229915618896484|      0.00097656|[841, 280, 0, 140]                                                         | 
     141|[-3.511829850373033, -0.1374834304930118]                                       | 28.6229915618896484|      0.00048828|[847, 282, 0, 141]                                                         | 
     142|[-3.5113804684588104, -0.137292447505024]                                       | 28.6217079162597656|      0.00097656|[853, 284, 0, 142]                                                         | 
     143|[-3.5104051114976755, -0.1373409568128409]                                      | 28.6191272735595703|      0.00195312|[859, 286, 0, 143]                                                         | 
     144|[-3.5104051114976755, -0.1373409568128409]                                      | 28.6191272735595703|      0.00097656|[865, 288, 0, 144]                                                         | 
     145|[-3.5104051114976755, -0.1373409568128409]                                      | 28.6191272735595703|      0.00048828|[871, 290, 0, 145]                                                         | 
     146|[-3.5099594390703714, -0.1375404428486945]                                      | 28.6170825958251953|      0.00097656|[877, 292, 0, 146]                                                         | 
     147|[-3.5099594390703714, -0.1375404428486945]                                      | 28.6170825958251953|      0.00048828|[883, 294, 0, 147]                                                         | 
     148|[-3.5099594390703714, -0.1375404428486945]                                      | 28.6170825958251953|      0.00024414|[889, 296, 0, 148]                                                         | 
     149|[-3.5099594390703714, -0.1375404428486945]                                      | 28.6170825958251953|      0.00012207|[895, 298, 0, 149]                                                         | 
     150|[-3.5098979663162027, -0.1374349807025283]                                      | 28.6170520782470703|      0.00024414|[901, 300, 0, 150]                                                         | 
     151|[-3.5096964496042347, -0.1375728054714273]                                      | 28.6164226531982422|      0.00048828|[907, 302, 0, 151]                                                         | 
     152|[-3.5096964496042347, -0.1375728054714273]                                      | 28.6164226531982422|      0.00024414|[913, 304, 0, 152]                                                         | 
     153|[-3.5094961500144564, -0.137433217796206]                                       | 28.6161727905273438|      0.00048828|[919, 306, 0, 153]                                                         | 
     154|[-3.50909371880698, -0.1377097457749187]                                        | 28.6158523559570312|      0.00097656|[925, 308, 0, 154]                                                         | 
     155|[-3.50909371880698, -0.1377097457749187]                                        | 28.6158523559570312|      0.00048828|[931, 310, 0, 155]                                                         | 
     156|[-3.5086627076670993, -0.1374802943479153]                                      | 28.6139373779296875|      0.00097656|[937, 312, 0, 156]                                                         | 
     157|[-3.5086627076670993, -0.1374802943479153]                                      | 28.6139373779296875|      0.00048828|[943, 314, 0, 157]                                                         | 
     158|[-3.5081879801873583, -0.1375945414489252]                                      | 28.6120643615722656|      0.00097656|[949, 316, 0, 158]                                                         | 
     159|[-3.5072264944028575, -0.1377654785188497]                                      | 28.6098155975341797|      0.00195312|[955, 318, 0, 159]                                                         | 
     160|[-3.5072264944028575, -0.1377654785188497]                                      | 28.6098155975341797|      0.00097656|[961, 320, 0, 160]                                                         | 
