k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      27|[0.9986816267482936, 1.0015798015519977]                                        |  0.0003843382583000|      0.03125000|[217, 0, 0, 27]                                                            | 
      28|[0.9986816267482936, 1.0015798015519977]                                        |  0.0003843382583000|      0.01562500|[225, 0, 0, 28]                                                            | 
      29|[0.9986816267482936, 1.0015798015519977]                                        |  0.0003843382583000|      0.00781250|[233, 0, 0, 29]                                                            | 
      30|[0.9986816267482936, 1.0015798015519977]                                        |  0.0003843382583000|      0.00390625|[241, 0, 0, 30]                                                            | 
      31|[1.0006315524224192, 1.0014680568128824]                                        |  0.0002826549753081|      0.00781250|[249, 0, 0, 31]                                                            | 
      32|[1.0006315524224192, 1.0014680568128824]                                        |  0.0002826549753081|      0.00390625|[257, 0, 0, 32]                                                            | 
      33|[1.0006315524224192, 1.0014680568128824]                                        |  0.0002826549753081|      0.00195312|[265, 0, 0, 33]                                                            | 
      34|[0.9987655766308308, 1.0008911405457184]                                        |  0.0002603380416986|      0.00390625|[273, 0, 0, 34]                                                            | 
      35|[1.0003484559711069, 0.9997469421941787]                                        |  0.0000208101973840|      0.00781250|[281, 0, 0, 35]                                                            | 
      36|[1.0003484559711069, 0.9997469421941787]                                        |  0.0000208101973840|      0.00390625|[289, 0, 0, 36]                                                            | 
      37|[1.0003484559711069, 0.9997469421941787]                                        |  0.0000208101973840|      0.00195312|[297, 0, 0, 37]                                                            | 
      38|[1.0003484559711069, 0.9997469421941787]                                        |  0.0000208101973840|      0.00097656|[305, 0, 0, 38]                                                            | 
      39|[1.0003484559711069, 0.9997469421941787]                                        |  0.0000208101973840|      0.00048828|[313, 0, 0, 39]                                                            | 
      40|[1.000171278588823, 1.0002019440871663]                                         |  0.0000097359416031|      0.00097656|[321, 0, 0, 40]                                                            | 
      41|[1.000171278588823, 1.0002019440871663]                                         |  0.0000097359416031|      0.00048828|[329, 0, 0, 41]                                                            | 
      42|[1.0000445325276814, 0.9999932814826025]                                        |  0.0000003144985214|      0.00097656|[337, 0, 0, 42]                                                            | 
      43|[1.0000445325276814, 0.9999932814826025]                                        |  0.0000003144985214|      0.00048828|[345, 0, 0, 43]                                                            | 
      44|[1.0000445325276814, 0.9999932814826025]                                        |  0.0000003144985214|      0.00024414|[353, 0, 0, 44]                                                            | 
      45|[1.0000445325276814, 0.9999932814826025]                                        |  0.0000003144985214|      0.00012207|[361, 0, 0, 45]                                                            | 
      46|[1.0000445325276814, 0.9999932814826025]                                        |  0.0000003144985214|      0.00006104|[369, 0, 0, 46]                                                            | 
      47|[0.9999948891818349, 0.9999577733324259]                                        |  0.0000001572860953|      0.00012207|[377, 0, 0, 47]                                                            | 
      48|[0.9999948891818349, 0.9999577733324259]                                        |  0.0000001572860953|      0.00006104|[385, 0, 0, 48]                                                            | 
      49|[0.9999957793356771, 0.9999882779247855]                                        |  0.0000000162887162|      0.00012207|[393, 0, 0, 49]                                                            | 
      50|[0.9999957793356771, 0.9999882779247855]                                        |  0.0000000162887162|      0.00006104|[401, 0, 0, 50]                                                            | 
      51|[0.9999957793356771, 0.9999882779247855]                                        |  0.0000000162887162|      0.00003052|[409, 0, 0, 51]                                                            | 
      52|[0.9999957793356771, 0.9999882779247855]                                        |  0.0000000162887162|      0.00001526|[417, 0, 0, 52]                                                            | 
      53|[1.0000015994010027, 1.000002383154424]                                         |  0.0000000010568397|      0.00003052|[425, 0, 0, 53]                                                            | 
      54|[1.0000015994010027, 1.000002383154424]                                         |  0.0000000010568397|      0.00001526|[433, 0, 0, 54]                                                            | 
      55|[1.0000015994010027, 1.000002383154424]                                         |  0.0000000010568397|      0.00000763|[441, 0, 0, 55]                                                            | 
      56|[1.0000015994010027, 1.000002383154424]                                         |  0.0000000010568397|      0.00000381|[449, 0, 0, 56]                                                            | 
      57|[1.0000005552333278, 0.999998714145022]                                         |  0.0000000001485629|      0.00000763|[457, 0, 0, 57]                                                            | 
      58|[1.0000005552333278, 0.999998714145022]                                         |  0.0000000001485629|      0.00000381|[465, 0, 0, 58]                                                            | 
      59|[1.0000005552333278, 0.999998714145022]                                         |  0.0000000001485629|      0.00000191|[473, 0, 0, 59]                                                            | 
      60|[1.0000006017029932, 1.0000006209274943]                                        |  0.0000000001081532|      0.00000381|[481, 0, 0, 60]                                                            | 
      61|[1.0000006017029932, 1.0000006209274943]                                        |  0.0000000001081532|      0.00000191|[489, 0, 0, 61]                                                            | 
      62|[0.9999998747924792, 1.0000000035977905]                                        |  0.0000000000025504|      0.00000381|[497, 0, 0, 62]                                                            | 
      63|[0.9999998747924792, 1.0000000035977905]                                        |  0.0000000000025504|      0.00000191|[505, 0, 0, 63]                                                            | 
      64|[0.9999998747924792, 1.0000000035977905]                                        |  0.0000000000025504|      0.00000095|[513, 0, 0, 64]                                                            | 
      65|[0.9999998747924792, 1.0000000035977905]                                        |  0.0000000000025504|      0.00000048|[521, 0, 0, 65]                                                            | 
      66|[0.9999998747924792, 1.0000000035977905]                                        |  0.0000000000025504|      0.00000024|[529, 0, 0, 66]                                                            | 
      67|[1.0000000832388594, 0.9999998878673821]                                        |  0.0000000000016942|      0.00000048|[537, 0, 0, 67]                                                            | 
      68|[1.0000000832388594, 0.9999998878673821]                                        |  0.0000000000016942|      0.00000024|[545, 0, 0, 68]                                                            | 
      69|[0.9999999613605297, 1.0000000927797927]                                        |  0.0000000000007614|      0.00000048|[553, 0, 0, 69]                                                            | 
      70|[0.9999999613605297, 1.0000000927797927]                                        |  0.0000000000007614|      0.00000024|[561, 0, 0, 70]                                                            | 
      71|[0.9999999613605297, 1.0000000927797927]                                        |  0.0000000000007614|      0.00000012|[569, 0, 0, 71]                                                            | 
      72|[1.000000002989026, 1.0000000501208888]                                         |  0.0000000000002096|      0.00000024|[577, 0, 0, 72]                                                            | 
      73|[1.000000002989026, 1.0000000501208888]                                         |  0.0000000000002096|      0.00000012|[585, 0, 0, 73]                                                            | 
      74|[1.000000002989026, 1.0000000501208888]                                         |  0.0000000000002096|      0.00000006|[593, 0, 0, 74]                                                            | 
      75|[1.0000000078124813, 0.9999999907117321]                                        |  0.0000000000000134|      0.00000012|[601, 0, 0, 75]                                                            | 
      76|[1.0000000078124813, 0.9999999907117321]                                        |  0.0000000000000134|      0.00000006|[609, 0, 0, 76]                                                            | 
      77|[1.0000000078124813, 0.9999999907117321]                                        |  0.0000000000000134|      0.00000003|[617, 0, 0, 77]                                                            | 
      78|[0.9999999977542622, 1.000000001706133]                                         |  0.0000000000000009|      0.00000006|[625, 0, 0, 78]                                                            | 
      79|[0.9999999977542622, 1.000000001706133]                                         |  0.0000000000000009|      0.00000003|[633, 0, 0, 79]                                                            | 
      80|[0.9999999977542622, 1.000000001706133]                                         |  0.0000000000000009|      0.00000001|[641, 0, 0, 80]                                                            | 
      81|[0.9999999977542622, 1.000000001706133]                                         |  0.0000000000000009|      0.00000001|[649, 0, 0, 81]                                                            | 
      82|[1.0000000014704795, 1.000000001965975]                                         |  0.0000000000000008|      0.00000001|[657, 0, 0, 82]                                                            | 
      83|[1.0000000014704795, 1.000000001965975]                                         |  0.0000000000000008|      0.00000001|[665, 0, 0, 83]                                                            | 
      84|[1.0000000014704795, 1.000000001965975]                                         |  0.0000000000000008|      0.00000000|[673, 0, 0, 84]                                                            | 
      85|[1.0000000013930141, 0.9999999982414902]                                        |  0.0000000000000004|      0.00000001|[681, 0, 0, 85]                                                            | 
      86|[1.0000000013930141, 0.9999999982414902]                                        |  0.0000000000000004|      0.00000000|[689, 0, 0, 86]                                                            | 
      87|[1.0000000013930141, 0.9999999982414902]                                        |  0.0000000000000004|      0.00000000|[697, 0, 0, 87]                                                            | 
      88|[1.0000000013930141, 0.9999999982414902]                                        |  0.0000000000000004|      0.00000000|[705, 0, 0, 88]                                                            | 
      89|[0.9999999995435758, 0.9999999984629047]                                        |  0.0000000000000003|      0.00000000|[713, 0, 0, 89]                                                            | 
      90|[0.9999999995435758, 0.9999999984629047]                                        |  0.0000000000000003|      0.00000000|[721, 0, 0, 90]                                                            | 
      91|[1.0000000000178189, 1.0000000002641656]                                        |  0.0000000000000000|      0.00000000|[729, 0, 0, 91]                                                            | 
      92|[1.0000000000178189, 1.0000000002641656]                                        |  0.0000000000000000|      0.00000000|[737, 0, 0, 92]                                                            | 
      93|[1.0000000000178189, 1.0000000002641656]                                        |  0.0000000000000000|      0.00000000|[745, 0, 0, 93]                                                            | 
      94|[1.0000000000178189, 1.0000000002641656]                                        |  0.0000000000000000|      0.00000000|[753, 0, 0, 94]                                                            | 
      95|[0.9999999999851313, 1.0000000001524336]                                        |  0.0000000000000000|      0.00000000|[761, 0, 0, 95]                                                            | 
      96|[0.9999999999851313, 1.0000000001524336]                                        |  0.0000000000000000|      0.00000000|[769, 0, 0, 96]                                                            | 
      97|[1.0000000000326106, 0.9999999999244954]                                        |  0.0000000000000000|      0.00000000|[777, 0, 0, 97]                                                            | 
      98|[1.0000000000326106, 0.9999999999244954]                                        |  0.0000000000000000|      0.00000000|[785, 0, 0, 98]                                                            | 
      99|[1.0000000000326106, 0.9999999999244954]                                        |  0.0000000000000000|      0.00000000|[793, 0, 0, 99]                                                            | 
     100|[1.0000000000326106, 0.9999999999244954]                                        |  0.0000000000000000|      0.00000000|[801, 0, 0, 100]                                                           | 
     101|[1.0000000000016533, 0.9999999999737883]                                        |  0.0000000000000000|      0.00000000|[809, 0, 0, 101]                                                           | 
     102|[1.0000000000016533, 0.9999999999737883]                                        |  0.0000000000000000|      0.00000000|[817, 0, 0, 102]                                                           | 
     103|[0.9999999999882392, 0.9999999999996164]                                        |  0.0000000000000000|      0.00000000|[825, 0, 0, 103]                                                           | 
     104|[0.9999999999882392, 0.9999999999996164]                                        |  0.0000000000000000|      0.00000000|[833, 0, 0, 104]                                                           | 
     105|[0.9999999999882392, 0.9999999999996164]                                        |  0.0000000000000000|      0.00000000|[841, 0, 0, 105]                                                           | 
     106|[1.000000000000968, 1.0000000000066689]                                         |  0.0000000000000000|      0.00000000|[849, 0, 0, 106]                                                           | 
     107|[1.000000000000968, 1.0000000000066689]                                         |  0.0000000000000000|      0.00000000|[857, 0, 0, 107]                                                           | 
     108|[1.000000000000968, 1.0000000000066689]                                         |  0.0000000000000000|      0.00000000|[865, 0, 0, 108]                                                           | 
     109|[0.9999999999964334, 1.0000000000009788]                                        |  0.0000000000000000|      0.00000000|[873, 0, 0, 109]                                                           | 
     110|[0.9999999999964334, 1.0000000000009788]                                        |  0.0000000000000000|      0.00000000|[881, 0, 0, 110]                                                           | 
     111|[0.9999999999964334, 1.0000000000009788]                                        |  0.0000000000000000|      0.00000000|[889, 0, 0, 111]                                                           | 
     112|[0.999999999998948, 0.9999999999983498]                                         |  0.0000000000000000|      0.00000000|[897, 0, 0, 112]                                                           | 
     113|[0.999999999998948, 0.9999999999983498]                                         |  0.0000000000000000|      0.00000000|[905, 0, 0, 113]                                                           | 
     114|[0.999999999998948, 0.9999999999983498]                                         |  0.0000000000000000|      0.00000000|[913, 0, 0, 114]                                                           | 
     115|[0.9999999999989263, 1.0000000000001685]                                        |  0.0000000000000000|      0.00000000|[921, 0, 0, 115]                                                           | 
     116|[0.9999999999989263, 1.0000000000001685]                                        |  0.0000000000000000|      0.00000000|[929, 0, 0, 116]                                                           | 
     117|[0.9999999999989263, 1.0000000000001685]                                        |  0.0000000000000000|      0.00000000|[937, 0, 0, 117]                                                           | 
     118|[0.9999999999996453, 1.0000000000007256]                                        |  0.0000000000000000|      0.00000000|[945, 0, 0, 118]                                                           | 
     119|[0.9999999999996453, 1.0000000000007256]                                        |  0.0000000000000000|      0.00000000|[953, 0, 0, 119]                                                           | 
     120|[0.9999999999996453, 1.0000000000007256]                                        |  0.0000000000000000|      0.00000000|[961, 0, 0, 120]                                                           | 
     121|[0.9999999999996453, 1.0000000000007256]                                        |  0.0000000000000000|      0.00000000|[969, 0, 0, 121]                                                           | 
     122|[0.9999999999996411, 1.000000000000271]                                         |  0.0000000000000000|      0.00000000|[977, 0, 0, 122]                                                           | 
     123|[1.000000000000061, 1.0000000000000966]                                         |  0.0000000000000000|      0.00000000|[985, 0, 0, 123]                                                           | 
     124|[1.000000000000061, 1.0000000000000966]                                         |  0.0000000000000000|      0.00000000|[993, 0, 0, 124]                                                           | 
     125|[1.000000000000061, 1.0000000000000966]                                         |  0.0000000000000000|      0.00000000|[1001, 0, 0, 125]                                                          | 
     126|[1.000000000000061, 1.0000000000000966]                                         |  0.0000000000000000|      0.00000000|[1009, 0, 0, 126]                                                          | 
     127|[1.000000000000061, 1.0000000000000966]                                         |  0.0000000000000000|      0.00000000|[1017, 0, 0, 127]                                                          | 
     128|[1.0000000000000169, 0.9999999999999918]                                        |  0.0000000000000000|      0.00000000|[1025, 0, 0, 128]                                                          | 
     129|[1.0000000000000169, 0.9999999999999918]                                        |  0.0000000000000000|      0.00000000|[1033, 0, 0, 129]                                                          | 
     130|[1.0000000000000169, 0.9999999999999918]                                        |  0.0000000000000000|      0.00000000|[1041, 0, 0, 130]                                                          | 
     131|[0.9999999999999886, 0.9999999999999895]                                        |  0.0000000000000000|      0.00000000|[1049, 0, 0, 131]                                                          | 
     132|[0.9999999999999886, 0.9999999999999895]                                        |  0.0000000000000000|      0.00000000|[1057, 0, 0, 132]                                                          | 
     133|[0.9999999999999886, 0.9999999999999895]                                        |  0.0000000000000000|      0.00000000|[1064, 0, 0, 133]                                                          | 
     134|[0.9999999999999984, 0.9999999999999997]                                        |  0.0000000000000000|      0.00000000|[1072, 0, 0, 134]                                                          | 
     135|[0.9999999999999984, 0.9999999999999997]                                        |  0.0000000000000000|      0.00000000|[1080, 0, 0, 135]                                                          | 
     136|[0.9999999999999984, 0.9999999999999997]                                        |  0.0000000000000000|      0.00000000|[1088, 0, 0, 136]                                                          | 
     137|[0.9999999999999984, 0.9999999999999997]                                        |  0.0000000000000000|      0.00000000|[1096, 0, 0, 137]                                                          | 
     138|[0.9999999999999984, 0.9999999999999997]                                        |  0.0000000000000000|      0.00000000|[1104, 0, 0, 138]                                                          | 
     139|[0.9999999999999999, 0.9999999999999987]                                        |  0.0000000000000000|      0.00000000|[1112, 0, 0, 139]                                                          | 
     140|[0.9999999999999999, 0.9999999999999987]                                        |  0.0000000000000000|      0.00000000|[1120, 0, 0, 140]                                                          | 
     141|[0.9999999999999999, 0.9999999999999987]                                        |  0.0000000000000000|      0.00000000|[1128, 0, 0, 141]                                                          | 
     142|[0.9999999999999999, 0.9999999999999996]                                        |  0.0000000000000000|      0.00000000|[1136, 0, 0, 142]                                                          | 
     143|[0.9999999999999999, 0.9999999999999996]                                        |  0.0000000000000000|      0.00000000|[1144, 0, 0, 143]                                                          | 
     144|[0.9999999999999999, 0.9999999999999996]                                        |  0.0000000000000000|      0.00000000|[1150, 0, 0, 144]                                                          | 
     145|[0.9999999999999999, 0.9999999999999996]                                        |  0.0000000000000000|      0.00000000|[1158, 0, 0, 145]                                                          | 
     146|[0.9999999999999999, 1.0]                                                       |  0.0000000000000000|      0.00000000|[1166, 0, 0, 146]                                                          | 
     147|[0.9999999999999999, 1.0]                                                       |  0.0000000000000000|      0.00000000|[1174, 0, 0, 147]                                                          | 
     148|[0.9999999999999999, 1.0]                                                       |  0.0000000000000000|      0.00000000|[1177, 0, 0, 148]                                                          | 
     149|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[1181, 0, 0, 149]                                                          | 
     150|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[1186, 0, 0, 150]                                                          | 
     151|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[1188, 0, 0, 151]                                                          | 
     152|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[1188, 0, 0, 152]                                                          | 
     153|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[1188, 0, 0, 153]                                                          | 
     154|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[1188, 0, 0, 154]                                                          | 
     155|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[1188, 0, 0, 155]                                                          | 
     156|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[1188, 0, 0, 156]                                                          | 
     157|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[1188, 0, 0, 157]                                                          | 
     158|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[1188, 0, 0, 158]                                                          | 
     159|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[1188, 0, 0, 159]                                                          | 
     160|[1.0, 1.0]                                                                      |  0.0000000000000000|      0.00000000|[1188, 0, 0, 160]                                                          | 
