k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      46|[0.977454069419764, 0.2679082471004222, 0.428450976498425]                      |  0.2025270909070969|      0.06250000|[323, 46, 0, 46]                                                           | 
      47|[0.9646358819445595, 0.2431375979504082, 0.3725192444398999]                    |  0.1832783520221710|      0.12500000|[330, 47, 0, 47]                                                           | 
      48|[0.9646358819445595, 0.2431375979504082, 0.3725192444398999]                    |  0.1832783520221710|      0.06250000|[337, 48, 0, 48]                                                           | 
      49|[0.9646358819445595, 0.2431375979504082, 0.3725192444398999]                    |  0.1832783520221710|      0.03125000|[344, 49, 0, 49]                                                           | 
      50|[0.9590710437623784, 0.2292697978264187, 0.3770862221717834]                    |  0.1628476530313492|      0.06250000|[351, 50, 0, 50]                                                           | 
      51|[0.9622543334262446, 0.1996848181879614, 0.322124008089304]                     |  0.1347479075193405|      0.12500000|[358, 51, 0, 51]                                                           | 
      52|[0.9622543334262446, 0.1996848181879614, 0.322124008089304]                     |  0.1347479075193405|      0.06250000|[365, 52, 0, 52]                                                           | 
      53|[0.9622543334262446, 0.1996848181879614, 0.322124008089304]                     |  0.1347479075193405|      0.03125000|[372, 53, 0, 53]                                                           | 
      54|[0.9622543334262446, 0.1996848181879614, 0.322124008089304]                     |  0.1347479075193405|      0.01562500|[379, 54, 0, 54]                                                           | 
      55|[0.9765925166429952, 0.1980774840631057, 0.3161262096837163]                    |  0.1017332598567009|      0.03125000|[386, 55, 0, 55]                                                           | 
      56|[0.9765925166429952, 0.1980774840631057, 0.3161262096837163]                    |  0.1017332598567009|      0.01562500|[393, 56, 0, 56]                                                           | 
      57|[0.9765925166429952, 0.1980774840631057, 0.3161262096837163]                    |  0.1017332598567009|      0.00781250|[400, 57, 0, 57]                                                           | 
      58|[0.9765925166429952, 0.1980774840631057, 0.3161262096837163]                    |  0.1017332598567009|      0.00390625|[407, 58, 0, 58]                                                           | 
      59|[0.9776617652969435, 0.1968023371009622, 0.3125921613536775]                    |  0.0997248217463493|      0.00781250|[414, 59, 0, 59]                                                           | 
      60|[0.9812226697104052, 0.1977045094536152, 0.3139206310734153]                    |  0.0992702022194862|      0.01562500|[421, 60, 0, 60]                                                           | 
      61|[0.9812226697104052, 0.1977045094536152, 0.3139206310734153]                    |  0.0992702022194862|      0.00781250|[428, 61, 0, 61]                                                           | 
      62|[0.9812226697104052, 0.1977045094536152, 0.3139206310734153]                    |  0.0992702022194862|      0.00390625|[435, 62, 0, 62]                                                           | 
      63|[0.9826087123947218, 0.1944652116799261, 0.3122340297559276]                    |  0.0979301109910011|      0.00781250|[442, 63, 0, 63]                                                           | 
      64|[0.9829348055645823, 0.1929422357061412, 0.308651712606661]                     |  0.0955550149083138|      0.01562500|[449, 64, 0, 64]                                                           | 
      65|[0.9824660388985649, 0.1900777060945984, 0.3013984457356855]                    |  0.0916500538587570|      0.03125000|[456, 65, 0, 65]                                                           | 
      66|[0.9824660388985649, 0.1900777060945984, 0.3013984457356855]                    |  0.0916500538587570|      0.01562500|[463, 66, 0, 66]                                                           | 
      67|[0.9867430335143581, 0.1818475004693028, 0.2888241995824501]                    |  0.0846990942955017|      0.03125000|[470, 67, 0, 67]                                                           | 
      68|[0.9867430335143581, 0.1818475004693028, 0.2888241995824501]                    |  0.0846990942955017|      0.01562500|[477, 68, 0, 68]                                                           | 
      69|[0.9867430335143581, 0.1818475004693028, 0.2888241995824501]                    |  0.0846990942955017|      0.00781250|[484, 69, 0, 69]                                                           | 
      70|[0.9867430335143581, 0.1818475004693028, 0.2888241995824501]                    |  0.0846990942955017|      0.00390625|[491, 70, 0, 70]                                                           | 
      71|[0.9836765035288408, 0.1802993348974269, 0.2869645318714902]                    |  0.0825893282890320|      0.00781250|[498, 71, 0, 71]                                                           | 
      72|[0.9836765035288408, 0.1802993348974269, 0.2869645318714902]                    |  0.0825893282890320|      0.00390625|[505, 72, 0, 72]                                                           | 
      73|[0.9840585750644095, 0.1779620754241478, 0.2838580826064572]                    |  0.0806543231010437|      0.00781250|[512, 73, 0, 73]                                                           | 
      74|[0.9840585750644095, 0.1779620754241478, 0.2838580826064572]                    |  0.0806543231010437|      0.00390625|[519, 74, 0, 74]                                                           | 
      75|[0.984860103984829, 0.1749767861037981, 0.28146969655063]                       |  0.0794971287250519|      0.00781250|[526, 75, 0, 75]                                                           | 
      76|[0.9819449411588721, 0.1737940062012058, 0.2791541736805812]                    |  0.0787200927734375|      0.01562500|[533, 76, 0, 76]                                                           | 
      77|[0.9819449411588721, 0.1737940062012058, 0.2791541736805812]                    |  0.0787200927734375|      0.00781250|[540, 77, 0, 77]                                                           | 
      78|[0.9819449411588721, 0.1737940062012058, 0.2791541736805812]                    |  0.0787200927734375|      0.00390625|[547, 78, 0, 78]                                                           | 
      79|[0.985753953398671, 0.1733921726699919, 0.2783868780825287]                     |  0.0777396261692047|      0.00781250|[554, 79, 0, 79]                                                           | 
      80|[0.985753953398671, 0.1733921726699919, 0.2783868780825287]                     |  0.0777396261692047|      0.00390625|[561, 80, 0, 80]                                                           | 
      81|[0.9837277333135717, 0.1729903391387779, 0.275071497540921]                     |  0.0761922374367714|      0.00781250|[568, 81, 0, 81]                                                           | 
      82|[0.9846056269016117, 0.1670197604980785, 0.2701099808327854]                    |  0.0738539099693298|      0.01562500|[575, 82, 0, 82]                                                           | 
      83|[0.9922003967221826, 0.1654124263732228, 0.2565498719923198]                    |  0.0733415409922600|      0.03125000|[582, 83, 0, 83]                                                           | 
      84|[0.9922003967221826, 0.1654124263732228, 0.2565498719923198]                    |  0.0733415409922600|      0.01562500|[589, 84, 0, 84]                                                           | 
      85|[0.9922003967221826, 0.1654124263732228, 0.2565498719923198]                    |  0.0733415409922600|      0.00781250|[596, 85, 0, 85]                                                           | 
      86|[0.9922003967221826, 0.1654124263732228, 0.2565498719923198]                    |  0.0733415409922600|      0.00390625|[603, 86, 0, 86]                                                           | 
      87|[0.9896751011256129, 0.1624529416731093, 0.256198987190146]                     |  0.0672416836023331|      0.00781250|[610, 87, 0, 87]                                                           | 
      88|[0.9896751011256129, 0.1624529416731093, 0.256198987190146]                     |  0.0672416836023331|      0.00390625|[617, 88, 0, 88]                                                           | 
      89|[0.9915620787069201, 0.1609047761012334, 0.2531491860863753]                    |  0.0669719129800797|      0.00781250|[624, 89, 0, 89]                                                           | 
      90|[0.9934008709387854, 0.1562302571546752, 0.2471656364505179]                    |  0.0643601939082146|      0.01562500|[631, 90, 0, 90]                                                           | 
      91|[0.9941966933547519, 0.1451720448967535, 0.2361554953386076]                    |  0.0609203353524208|      0.03125000|[638, 91, 0, 91]                                                           | 
      92|[0.9941966933547519, 0.1451720448967535, 0.2361554953386076]                    |  0.0609203353524208|      0.01562500|[645, 92, 0, 92]                                                           | 
      93|[0.9941966933547519, 0.1451720448967535, 0.2361554953386076]                    |  0.0609203353524208|      0.00781250|[652, 93, 0, 93]                                                           | 
      94|[0.9945418260467704, 0.1443443387688603, 0.2283946362440474]                    |  0.0547254271805286|      0.01562500|[659, 94, 0, 94]                                                           | 
      95|[0.9988581140933093, 0.1349953008757439, 0.2166427963529713]                    |  0.0540441535413265|      0.03125000|[666, 95, 0, 95]                                                           | 
      96|[0.9988581140933093, 0.1349953008757439, 0.2166427963529713]                    |  0.0540441535413265|      0.01562500|[673, 96, 0, 96]                                                           | 
      97|[0.9920217877661344, 0.1316935667709913, 0.214799334818963]                     |  0.0484428778290749|      0.03125000|[680, 97, 0, 97]                                                           | 
      98|[0.9917132688860875, 0.1193082421959843, 0.1861101235845126]                    |  0.0367424115538597|      0.06250000|[687, 98, 0, 98]                                                           | 
      99|[0.9917132688860875, 0.1193082421959843, 0.1861101235845126]                    |  0.0367424115538597|      0.03125000|[694, 99, 0, 99]                                                           | 
     100|[0.9917132688860875, 0.1193082421959843, 0.1861101235845126]                    |  0.0367424115538597|      0.01562500|[701, 100, 0, 100]                                                         | 
     101|[0.9917132688860875, 0.1193082421959843, 0.1861101235845126]                    |  0.0367424115538597|      0.00781250|[708, 101, 0, 101]                                                         | 
     102|[0.9903956869093236, 0.113337663555285, 0.1812468609423377]                     |  0.0338375642895699|      0.01562500|[715, 102, 0, 102]                                                         | 
     103|[0.9939215193444397, 0.1108308721741196, 0.1747415047721006]                    |  0.0309352315962315|      0.03125000|[722, 103, 0, 103]                                                         | 
     104|[0.9939215193444397, 0.1108308721741196, 0.1747415047721006]                    |  0.0309352315962315|      0.01562500|[729, 104, 0, 104]                                                         | 
     105|[0.9979255121143069, 0.1046382098866161, 0.1609661803231575]                    |  0.0298825651407242|      0.03125000|[736, 105, 0, 105]                                                         | 
     106|[0.9979255121143069, 0.1046382098866161, 0.1609661803231575]                    |  0.0298825651407242|      0.01562500|[743, 106, 0, 106]                                                         | 
     107|[0.9928095709474292, 0.1006043249217328, 0.1652778005809523]                    |  0.0298306401818991|      0.03125000|[750, 107, 0, 107]                                                         | 
     108|[0.9928095709474292, 0.1006043249217328, 0.1652778005809523]                    |  0.0298306401818991|      0.01562500|[757, 108, 0, 108]                                                         | 
     109|[0.9928095709474292, 0.1006043249217328, 0.1652778005809523]                    |  0.0298306401818991|      0.00781250|[764, 109, 0, 109]                                                         | 
     110|[0.995809643616667, 0.1007425850402797, 0.1627799538546242]                     |  0.0271126292645931|      0.01562500|[771, 110, 0, 110]                                                         | 
     111|[0.995809643616667, 0.1007425850402797, 0.1627799538546242]                     |  0.0271126292645931|      0.00781250|[778, 111, 0, 111]                                                         | 
     112|[0.995809643616667, 0.1007425850402797, 0.1627799538546242]                     |  0.0271126292645931|      0.00390625|[785, 112, 0, 112]                                                         | 
     113|[0.995809643616667, 0.1007425850402797, 0.1627799538546242]                     |  0.0271126292645931|      0.00195312|[792, 113, 0, 113]                                                         | 
     114|[0.9973352264787536, 0.0991451018635416, 0.1595582410809584]                    |  0.0263117030262947|      0.00390625|[799, 114, 0, 114]                                                         | 
     115|[0.9984044751327019, 0.0973895855859155, 0.1562365459394641]                    |  0.0256162956357002|      0.00781250|[806, 115, 0, 115]                                                         | 
     116|[0.9956480876717251, 0.0925615665182704, 0.1416340412688442]                    |  0.0235440339893103|      0.01562500|[813, 116, 0, 116]                                                         | 
     117|[1.0029461190279108, 0.0832125286251539, 0.1314617840689607]                    |  0.0213762931525707|      0.03125000|[820, 117, 0, 117]                                                         | 
     118|[1.0029461190279108, 0.0832125286251539, 0.1314617840689607]                    |  0.0213762931525707|      0.01562500|[827, 118, 0, 118]                                                         | 
     119|[1.0029461190279108, 0.0832125286251539, 0.1314617840689607]                    |  0.0213762931525707|      0.00781250|[834, 119, 0, 119]                                                         | 
     120|[1.0029461190279108, 0.0832125286251539, 0.1314617840689607]                    |  0.0213762931525707|      0.00390625|[841, 120, 0, 120]                                                         | 
     121|[0.9994203815876972, 0.0816643630532781, 0.1308051661471836]                    |  0.0179762020707130|      0.00781250|[848, 121, 0, 121]                                                         | 
     122|[0.9994203815876972, 0.0816643630532781, 0.1308051661471836]                    |  0.0179762020707130|      0.00390625|[855, 122, 0, 122]                                                         | 
     123|[0.9977174641971942, 0.0793271035799989, 0.1281791277579032]                    |  0.0168670155107975|      0.00781250|[862, 123, 0, 123]                                                         | 
     124|[0.9977174641971942, 0.0793271035799989, 0.1281791277579032]                    |  0.0168670155107975|      0.00390625|[869, 124, 0, 124]                                                         | 
     125|[0.9972609631367959, 0.0777789380081231, 0.1246219409513287]                    |  0.0155943157151341|      0.00781250|[876, 125, 0, 125]                                                         | 
     126|[0.9972609631367959, 0.0777789380081231, 0.1246219409513287]                    |  0.0155943157151341|      0.00390625|[883, 126, 0, 126]                                                         | 
     127|[0.9972609631367959, 0.0777789380081231, 0.1246219409513287]                    |  0.0155943157151341|      0.00195312|[890, 127, 0, 127]                                                         | 
     128|[0.9972609631367959, 0.0777789380081231, 0.1246219409513287]                    |  0.0155943157151341|      0.00097656|[897, 128, 0, 128]                                                         | 
     129|[0.9972527098834689, 0.0778907312487718, 0.1236518335645087]                    |  0.0153145650401711|      0.00195312|[904, 129, 0, 129]                                                         | 
     130|[0.9964328110909264, 0.0763980865885969, 0.1226955516613089]                    |  0.0151778068393469|      0.00390625|[911, 130, 0, 130]                                                         | 
     131|[0.9964328110909264, 0.0763980865885969, 0.1226955516613089]                    |  0.0151778068393469|      0.00195312|[918, 131, 0, 131]                                                         | 
     132|[0.9966424501726578, 0.0763186206386308, 0.1207553368876688]                    |  0.0146788638085127|      0.00390625|[925, 132, 0, 132]                                                         | 
     133|[0.9966424501726578, 0.0763186206386308, 0.1207553368876688]                    |  0.0146788638085127|      0.00195312|[932, 133, 0, 133]                                                         | 
     134|[0.9970436324474576, 0.0754725775841507, 0.1204779597173911]                    |  0.0145214376971126|      0.00390625|[939, 134, 0, 134]                                                         | 
     135|[0.9970436324474576, 0.0754725775841507, 0.1204779597173911]                    |  0.0145214376971126|      0.00195312|[946, 135, 0, 135]                                                         | 
     136|[0.9963222270707774, 0.0752419517739327, 0.1198614694585558]                    |  0.0144385322928429|      0.00390625|[953, 136, 0, 136]                                                         | 
     137|[0.9963222270707774, 0.0752419517739327, 0.1198614694585558]                    |  0.0144385322928429|      0.00195312|[960, 137, 0, 137]                                                         | 
     138|[0.9965463318767434, 0.0752355946606258, 0.1179212546849158]                    |  0.0143465353175998|      0.00390625|[967, 138, 0, 138]                                                         | 
     139|[0.996990970128536, 0.0728983351873467, 0.1148231416882481]                     |  0.0133764175698161|      0.00781250|[974, 139, 0, 139]                                                         | 
     140|[0.9970443306374364, 0.0682238162407884, 0.1085636546777096]                    |  0.0118279363960028|      0.01562500|[981, 140, 0, 140]                                                         | 
     141|[0.9970443306374364, 0.0682238162407884, 0.1085636546777096]                    |  0.0118279363960028|      0.00781250|[988, 141, 0, 141]                                                         | 
     142|[0.9965532464557327, 0.0635492972942302, 0.1023232327715959]                    |  0.0107662733644247|      0.01562500|[995, 142, 0, 142]                                                         | 
     143|[0.9965532464557327, 0.0635492972942302, 0.1023232327715959]                    |  0.0107662733644247|      0.00781250|[1002, 143, 0, 143]                                                        | 
     144|[0.9965532464557327, 0.0635492972942302, 0.1023232327715959]                    |  0.0107662733644247|      0.00390625|[1009, 144, 0, 144]                                                        | 
     145|[0.9977017097990029, 0.0642600886785658, 0.1009123802359682]                    |  0.0104003241285682|      0.00781250|[1016, 145, 0, 145]                                                        | 
     146|[0.9977017097990029, 0.0642600886785658, 0.1009123802359682]                    |  0.0104003241285682|      0.00390625|[1023, 146, 0, 146]                                                        | 
     147|[0.998295939702075, 0.0632472041324945, 0.099351722485153]                      |  0.0100609362125397|      0.00781250|[1030, 147, 0, 147]                                                        | 
     148|[1.0004344370099716, 0.0598143998795422, 0.092667573801009]                     |  0.0096448473632336|      0.01562500|[1037, 148, 0, 148]                                                        | 
     149|[1.0004344370099716, 0.0598143998795422, 0.092667573801009]                     |  0.0096448473632336|      0.00781250|[1044, 149, 0, 149]                                                        | 
     150|[1.0004344370099716, 0.0598143998795422, 0.092667573801009]                     |  0.0096448473632336|      0.00390625|[1051, 150, 0, 150]                                                        | 
     151|[0.99737828358775, 0.0574771404062631, 0.0919923464243766]                      |  0.0085701895877719|      0.00781250|[1058, 151, 0, 151]                                                        | 
     152|[0.99737828358775, 0.0574771404062631, 0.0919923464243766]                      |  0.0085701895877719|      0.00390625|[1065, 152, 0, 152]                                                        | 
     153|[0.99737828358775, 0.0574771404062631, 0.0919923464243766]                      |  0.0085701895877719|      0.00195312|[1072, 153, 0, 153]                                                        | 
     154|[0.9989319764426909, 0.0572762236406561, 0.0908259984280448]                    |  0.0082930196076632|      0.00390625|[1079, 154, 0, 154]                                                        | 
     155|[1.0000012250966392, 0.0547943614365067, 0.0880053857981693]                    |  0.0080486070364714|      0.00781250|[1086, 155, 0, 155]                                                        | 
     156|[1.0000012250966392, 0.0547943614365067, 0.0880053857981693]                    |  0.0080486070364714|      0.00390625|[1093, 156, 0, 156]                                                        | 
     157|[0.9988792761578225, 0.0559159073454794, 0.0891447113535833]                    |  0.0079685105010867|      0.00781250|[1100, 157, 0, 157]                                                        | 
     158|[0.9988792761578225, 0.0559159073454794, 0.0891447113535833]                    |  0.0079685105010867|      0.00390625|[1107, 158, 0, 158]                                                        | 
     159|[0.9971070241299458, 0.0536152868007775, 0.0865322304598521]                    |  0.0078060654923320|      0.00781250|[1114, 159, 0, 159]                                                        | 
     160|[0.9971070241299458, 0.0536152868007775, 0.0865322304598521]                    |  0.0078060654923320|      0.00390625|[1121, 160, 0, 160]                                                        | 
