k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      36|[4.718396471505636, -4.696773118212587, -2.098414641300052, 1.2212357405999261, 5.961106246988056, 6.812949518915255, 3.324256632908625, -2.6574802659638226, 3.666648820840021, -5.016458035271009, 5.242675795550458, 4.915618402120932, 3.1742406307650297, -1.9637493363302205, 0.7275961892093319, -3.625583968614095, -4.684951451160014, 34.39846413279061, 1.7956744247893992, 0.6082694510510191, 5.964058185990428, -0.9143620310471698, -3.188542364416644, 8.779293160137387, -3.8278918810794718, 4.298518532169982, 6.738437759756291, -0.86249309212978, -4.117743447674439, 3.766193130828138, -1.5895334474214644, -0.2941217182856053, -0.0795327085385304, -1.1976646381229514, -3.99802599336952, 7.992038805755044, -3.016117093451041, -0.2715395118761808, 7.5549025584594585, -3.9291126181299387, 0.0558625312801451, 7.012913299087531, -1.7522178120425635, -3.8549206378124654, 0.1818470351601413, -3.6879644405017444, -2.2169030120316893, 0.1630915327351175, 2.6118375431875687, 2.5110106058232486, 2.805505116693837, 4.644826299326862, -3.584175456566736, 6.331034844134209, -5.121622435335465, 2.0789450581464917, -1.3616895487769032, 2.478166120262743, -1.096633211262524, -1.2258632228315012, 7.893145382539036, 1.3318695267476142, 0.301847449304816, 1.0977837682239246, -4.289255918022246, 0.8543484219753461, 0.7416958684003259, -1.9333217009156942, 0.1051835164703139, 4.6750709837235656, 1.272067994326353, 2.2961160095855355, 1.9061506927522291, 1.9194400454685092, 8.222348542636645, -0.2369019640887822, -2.2747386973537504, 5.825902353552511, -0.8841941741155396, 6.718799639940261, 1.9067958062933732, 2.9388119713340926, 3.889754755403846, 6.6041910137032405, 2.865428914697824, -4.078924854770303, 6.912722243358576, -3.6861854848443496, -1.3293726728484034, 4.667703089755163, 4.160311645582053, -1.7123036951129325, 7.146048637643261, 1.7849133514595041, -0.135797672457993, 7.655903550413258, 5.079650501197214, -2.0313647426851094, -0.1840557992175764]|1617.4638671875000000|      1.00000000|[4609, 0, 0, 36]                                                           | 
      37|[4.725213372306549, -4.732217430010206, -2.0405757841261325, 1.2982633222320634, 5.91191121442127, 6.8654051304422214, 3.2856016386890836, -2.6070891395397484, 3.6138775133120022, -5.07454679236873, 5.281085866834037, 4.924963864666685, 3.168257783812055, -2.0102165884058927, 0.7932383225644726, -3.7141431267604763, -4.645351611562074, 34.43241951311116, 1.8659887799839678, 0.6719354296615347, 6.049856702859973, -0.8282049698875591, -3.2711919455509633, 8.761452664804311, -3.822948212237156, 4.373163991821929, 6.768368951111281, -0.8768650190260541, -4.155326798809693, 3.6912583055269677, -1.6226155265637965, -0.357332168398425, -0.0490502710769158, -1.1641294146687144, -4.000185000961647, 8.017590791704322, -2.951982197649497, -0.313150613354519, 7.4902668271796085, -3.9623168383652865, 0.0700390955712646, 7.035987454760916, -1.6729176319650108, -3.792477385159582, 0.1569781426543764, -3.721869164324815, -2.169083647215739, 0.0881818903963647, 2.6568553034345608, 2.4629079252295196, 2.8196998305992906, 4.567295162754501, -3.5083435590099543, 6.324155727725682, -5.090280904952832, 2.0509949631337077, -1.2917282765968228, 2.4172400591391336, -1.1236492567881942, -1.1500201717555658, 7.896349790873604, 1.2703925994969905, 0.3384459230921237, 1.1724668607584667, -4.248276178743691, 0.789156482502194, 0.7806281434273625, -1.9029771215468645, 0.1500487856842287, 4.648932802856728, 1.2449221932142973, 2.3037303781583667, 1.943909546038734, 1.9632033812627196, 8.239763671284926, -0.1501620142067517, -2.285015229154378, 5.7399155456101205, -0.950232171718956, 6.7297303820773955, 1.9153973851772, 2.9780001998816656, 3.878265974093228, 6.549318243840827, 2.791287904055772, -4.074149883370847, 6.854998497654879, -3.7503423598586547, -1.27194116871804, 4.712511678677187, 4.183359707459542, -1.672930509627331, 7.119879408344431, 1.8502933957409868, -0.1547429957613349, 7.649900556159027, 5.002958165889616, -1.9762608371861279, -0.238439591200704]|1610.8823242187500000|      2.00000000|[4737, 0, 0, 37]                                                           | 
      38|[4.725012656153646, -4.732518504246837, -2.0409772164319397, 1.2977615318570803, 5.911309065948007, 6.864702623928887, 3.284798774077469, -2.6079923623078503, 3.612873932562036, -5.075650731158769, 5.279881569887511, 4.923659209680087, 3.1668527707853853, -2.0117219595890496, 0.7916325933412436, -1.7149944002971584, -4.647158057098277, 34.43051270953488, 1.8639816184840354, 0.669827910005115, 6.051019969342736, -0.8305132058569535, -3.2736005394440144, 8.758943712754773, -3.8255575222103513, 4.370454323692247, 6.765558925057942, -0.8797754034687113, -4.158337541176007, 3.6881472050041664, -1.6258269850102545, -0.3606439850013703, -0.0524624456035179, -1.1676419475846345, -4.003797892034054, 8.013877542708258, -2.9557958048020483, -0.3170645784307271, 7.486252504179744, -3.9664315197544693, 0.0658240562584251, 7.031672057524419, -1.6773333871251637, -3.796993499174714, 0.1523616707155875, -3.7265859941872606, -2.173900835001841, 0.0832643442209444, 2.651837399335484, 2.457789663206786, 2.8144812106529002, 4.561976184418793, -3.5137628952693194, 6.31863603354266, -5.09590095705951, 2.045274552637711, -1.285612487071612, 2.4113189323301625, -1.129670741520822, -1.1561420148775117, 7.890127589828001, 1.2640700405277312, 0.3320230061992078, 1.1659435854762328, -4.254899811949581, 0.7824324913726466, 0.7738037943741585, -1.9099018289893865, 0.1430237198523887, 4.641807379101231, 1.2376964110694826, 2.2964042380898952, 1.9364830480466058, 1.9556765253469348, 8.232136456979823, -0.1578895864355112, -2.2928431593067944, 5.731987257068386, -0.9582608177186857, 6.721601377688348, 1.9071680223988343, 2.9696704796453046, 3.869835895467549, 6.540787807757153, 2.7826571095827797, -4.082881036233157, 6.846166987334573, -3.759274229499601, -1.2809733967483043, 4.703379093188927, 4.174126763581964, -1.6822638109629042, 7.11044574861954, 1.8407593776267777, -0.1643773713335395, 7.640165822197504, 4.993123073538776, -1.9861962869949639, -0.248475399398858]|1610.7128906250000000|      4.00000000|[4865, 0, 0, 38]                                                           | 
      39|[4.725012656153646, -4.732518504246837, -2.0409772164319397, 1.2977615318570803, 5.911309065948007, 6.864702623928887, 3.284798774077469, -2.6079923623078503, 3.612873932562036, -5.075650731158769, 5.279881569887511, 4.923659209680087, 3.1668527707853853, -2.0117219595890496, 0.7916325933412436, -1.7149944002971584, -4.647158057098277, 34.43051270953488, 1.8639816184840354, 0.669827910005115, 6.051019969342736, -0.8305132058569535, -3.2736005394440144, 8.758943712754773, -3.8255575222103513, 4.370454323692247, 6.765558925057942, -0.8797754034687113, -4.158337541176007, 3.6881472050041664, -1.6258269850102545, -0.3606439850013703, -0.0524624456035179, -1.1676419475846345, -4.003797892034054, 8.013877542708258, -2.9557958048020483, -0.3170645784307271, 7.486252504179744, -3.9664315197544693, 0.0658240562584251, 7.031672057524419, -1.6773333871251637, -3.796993499174714, 0.1523616707155875, -3.7265859941872606, -2.173900835001841, 0.0832643442209444, 2.651837399335484, 2.457789663206786, 2.8144812106529002, 4.561976184418793, -3.5137628952693194, 6.31863603354266, -5.09590095705951, 2.045274552637711, -1.285612487071612, 2.4113189323301625, -1.129670741520822, -1.1561420148775117, 7.890127589828001, 1.2640700405277312, 0.3320230061992078, 1.1659435854762328, -4.254899811949581, 0.7824324913726466, 0.7738037943741585, -1.9099018289893865, 0.1430237198523887, 4.641807379101231, 1.2376964110694826, 2.2964042380898952, 1.9364830480466058, 1.9556765253469348, 8.232136456979823, -0.1578895864355112, -2.2928431593067944, 5.731987257068386, -0.9582608177186857, 6.721601377688348, 1.9071680223988343, 2.9696704796453046, 3.869835895467549, 6.540787807757153, 2.7826571095827797, -4.082881036233157, 6.846166987334573, -3.759274229499601, -1.2809733967483043, 4.703379093188927, 4.174126763581964, -1.6822638109629042, 7.11044574861954, 1.8407593776267777, -0.1643773713335395, 7.640165822197504, 4.993123073538776, -1.9861962869949639, -0.248475399398858]|1610.7128906250000000|      2.00000000|[4993, 0, 0, 39]                                                           | 
      40|[4.725012656153646, -4.732518504246837, -2.0409772164319397, 1.2977615318570803, 5.911309065948007, 6.864702623928887, 3.284798774077469, -2.6079923623078503, 3.612873932562036, -5.075650731158769, 5.279881569887511, 4.923659209680087, 3.1668527707853853, -2.0117219595890496, 0.7916325933412436, -1.7149944002971584, -4.647158057098277, 34.43051270953488, 1.8639816184840354, 0.669827910005115, 6.051019969342736, -0.8305132058569535, -3.2736005394440144, 8.758943712754773, -3.8255575222103513, 4.370454323692247, 6.765558925057942, -0.8797754034687113, -4.158337541176007, 3.6881472050041664, -1.6258269850102545, -0.3606439850013703, -0.0524624456035179, -1.1676419475846345, -4.003797892034054, 8.013877542708258, -2.9557958048020483, -0.3170645784307271, 7.486252504179744, -3.9664315197544693, 0.0658240562584251, 7.031672057524419, -1.6773333871251637, -3.796993499174714, 0.1523616707155875, -3.7265859941872606, -2.173900835001841, 0.0832643442209444, 2.651837399335484, 2.457789663206786, 2.8144812106529002, 4.561976184418793, -3.5137628952693194, 6.31863603354266, -5.09590095705951, 2.045274552637711, -1.285612487071612, 2.4113189323301625, -1.129670741520822, -1.1561420148775117, 7.890127589828001, 1.2640700405277312, 0.3320230061992078, 1.1659435854762328, -4.254899811949581, 0.7824324913726466, 0.7738037943741585, -1.9099018289893865, 0.1430237198523887, 4.641807379101231, 1.2376964110694826, 2.2964042380898952, 1.9364830480466058, 1.9556765253469348, 8.232136456979823, -0.1578895864355112, -2.2928431593067944, 5.731987257068386, -0.9582608177186857, 6.721601377688348, 1.9071680223988343, 2.9696704796453046, 3.869835895467549, 6.540787807757153, 2.7826571095827797, -4.082881036233157, 6.846166987334573, -3.759274229499601, -1.2809733967483043, 4.703379093188927, 4.174126763581964, -1.6822638109629042, 7.11044574861954, 1.8407593776267777, -0.1643773713335395, 7.640165822197504, 4.993123073538776, -1.9861962869949639, -0.248475399398858]|1610.7128906250000000|      1.00000000|[5121, 0, 0, 40]                                                           | 
      41|[4.6507172545804645, -4.723167284264928, -1.9890896036420704, 1.347705921468563, 5.84137304378557, 6.877159679899913, 3.263006924792105, -2.536709275173489, 3.6765426157333083, -5.0131895971124525, 5.352577756489627, 4.8946066895092795, 3.1375493970164596, -1.9756333774607633, 0.849913433857334, -1.7112560540203536, -4.573725596670993, 34.448356481260774, 1.8432489884398136, 0.6190605739643797, 6.112366403399495, -0.8388730320268616, -3.346688172100112, 8.68418972049527, -3.8358198420284904, 4.434850660366937, 6.805125382329518, -0.8082745284129214, -4.203317452473566, 3.699094974511932, -1.6992630515185476, -0.3095537631493062, 0.0231836419237572, -1.1622058288924748, -3.9539493615925316, 8.040689777601699, -2.8812776755725027, -0.2821844804752618, 7.446623652020959, -3.902072130508959, -0.0069205665681511, 7.021675649859107, -1.7443568879252964, -3.7476392551511526, 0.1500932764931044, -3.759936946156884, -2.189872834617272, 0.1274950102325163, 2.6183181238490145, 2.5004672743193805, 2.890129451397968, 4.534631773179765, -3.5910837541054934, 6.240314852304962, -5.122615302499779, 2.10166490518488, -1.3377067528902078, 2.404020572217108, -1.1286029075458646, -1.228587303178026, 7.811946330493914, 1.2870971085317433, 0.2707361209078698, 1.1840884351640475, -4.239671441745013, 0.7827335014935395, 0.6965657040378357, -1.8988811471685767, 0.067199049358786, 4.591290427272036, 1.1721655074320734, 2.301650465231365, 1.9931269513020684, 1.9462060699984431, 8.299202865673614, -0.2304175687300707, -2.3237080034054816, 5.695517447357407, -0.9919096066476712, 6.710888331271708, 1.9070450387790308, 2.933006254484229, 3.931239080596715, 6.61173346554686, 2.7339222956541755, -4.161169226299972, 6.914659437154615, -3.700786233040594, -1.2302536065876484, 4.746082870740578, 4.20272299343321, -1.6198106788401492, 7.145034186146958, 1.772443990854622, -0.1888091382756829, 7.694329985965796, 4.961967220937844, -1.9572338033653796, -0.2254972742587871]|1606.5991210937500000|      2.00000000|[5249, 0, 0, 41]                                                           | 
      42|[4.650646440086072, -4.723273506006517, -1.989231232630856, 1.347528885225305, 7.84126694751787, 6.87691182914771, 3.2627236668145336, -2.5370279404055327, 3.6761885432467922, -5.013579076853441, 5.35215286952327, 4.89414639528845, 3.137053695512054, -1.9761644861614336, 0.8493469179021913, -1.7118579772299687, -4.575869301003404, 34.44768374360042, 1.8425408434667814, 0.6183170217368752, 6.111587443917518, -0.8396873987633109, -3.347537946032826, 8.683304539249876, -3.836740430470149, 4.433894664670806, 6.8041339793207065, -0.8093013385597896, -4.204379669874907, 3.697997349856119, -1.700396083428833, -0.3107222024304792, 0.0219797955045271, -1.1634450825661773, -3.9552240225207065, 8.039379709419052, -2.882623150893207, -0.2835653631668538, 7.445207362074894, -3.903523827709496, -0.0084076710231602, 7.020153138266041, -1.7459148068892503, -3.749232581369579, 0.1484645430202058, -3.7616010867678398, -2.1915723824827, 0.1257600551126159, 2.6165477613582264, 2.49866150457412, 2.8882882745146503, 4.532755189041975, -3.5929957454977557, 6.238367453658228, -5.124598108517401, 2.099646691912785, -1.3397603731839443, 2.401931544668899, -1.1307273423485458, -1.2307471452351795, 7.809751081182288, 1.284866451965645, 0.2684700570872991, 1.1817869638561738, -4.2420083203073595, 0.7803612159095517, 0.6941580111993755, -1.9013242472615093, 0.064720542011381, 4.588776512670159, 1.1696161855757237, 2.299065736120543, 1.990506814936774, 1.9435505263786763, 8.297455886131537, -0.2331439268587823, -2.3264697687886655, 5.6927202747197505, -0.9947421865398, 6.7080203441251065, 1.9041416443779573, 2.930067452828683, 3.9282648716866966, 6.6087238496152, 2.7308772724680432, -4.1642496567405765, 6.911543599226707, -3.703937478222974, -1.2334402590245008, 4.742860811049253, 4.199465526487413, -1.6231035530404188, 7.141705904925047, 1.7690803023782382, -0.192208234006539, 7.690895482980467, 4.958497310698043, -1.9607391208596527, -0.2290379992403633]|1605.9707031250000000|      4.00000000|[5377, 0, 0, 42]                                                           | 
      43|[4.650646440086072, -4.723273506006517, -1.989231232630856, 1.347528885225305, 7.84126694751787, 6.87691182914771, 3.2627236668145336, -2.5370279404055327, 3.6761885432467922, -5.013579076853441, 5.35215286952327, 4.89414639528845, 3.137053695512054, -1.9761644861614336, 0.8493469179021913, -1.7118579772299687, -4.575869301003404, 34.44768374360042, 1.8425408434667814, 0.6183170217368752, 6.111587443917518, -0.8396873987633109, -3.347537946032826, 8.683304539249876, -3.836740430470149, 4.433894664670806, 6.8041339793207065, -0.8093013385597896, -4.204379669874907, 3.697997349856119, -1.700396083428833, -0.3107222024304792, 0.0219797955045271, -1.1634450825661773, -3.9552240225207065, 8.039379709419052, -2.882623150893207, -0.2835653631668538, 7.445207362074894, -3.903523827709496, -0.0084076710231602, 7.020153138266041, -1.7459148068892503, -3.749232581369579, 0.1484645430202058, -3.7616010867678398, -2.1915723824827, 0.1257600551126159, 2.6165477613582264, 2.49866150457412, 2.8882882745146503, 4.532755189041975, -3.5929957454977557, 6.238367453658228, -5.124598108517401, 2.099646691912785, -1.3397603731839443, 2.401931544668899, -1.1307273423485458, -1.2307471452351795, 7.809751081182288, 1.284866451965645, 0.2684700570872991, 1.1817869638561738, -4.2420083203073595, 0.7803612159095517, 0.6941580111993755, -1.9013242472615093, 0.064720542011381, 4.588776512670159, 1.1696161855757237, 2.299065736120543, 1.990506814936774, 1.9435505263786763, 8.297455886131537, -0.2331439268587823, -2.3264697687886655, 5.6927202747197505, -0.9947421865398, 6.7080203441251065, 1.9041416443779573, 2.930067452828683, 3.9282648716866966, 6.6087238496152, 2.7308772724680432, -4.1642496567405765, 6.911543599226707, -3.703937478222974, -1.2334402590245008, 4.742860811049253, 4.199465526487413, -1.6231035530404188, 7.141705904925047, 1.7690803023782382, -0.192208234006539, 7.690895482980467, 4.958497310698043, -1.9607391208596527, -0.2290379992403633]|1605.9707031250000000|      2.00000000|[5505, 0, 0, 43]                                                           | 
      44|[4.650646440086072, -4.723273506006517, -1.989231232630856, 1.347528885225305, 7.84126694751787, 6.87691182914771, 3.2627236668145336, -2.5370279404055327, 3.6761885432467922, -5.013579076853441, 5.35215286952327, 4.89414639528845, 3.137053695512054, -1.9761644861614336, 0.8493469179021913, -1.7118579772299687, -4.575869301003404, 34.44768374360042, 1.8425408434667814, 0.6183170217368752, 6.111587443917518, -0.8396873987633109, -3.347537946032826, 8.683304539249876, -3.836740430470149, 4.433894664670806, 6.8041339793207065, -0.8093013385597896, -4.204379669874907, 3.697997349856119, -1.700396083428833, -0.3107222024304792, 0.0219797955045271, -1.1634450825661773, -3.9552240225207065, 8.039379709419052, -2.882623150893207, -0.2835653631668538, 7.445207362074894, -3.903523827709496, -0.0084076710231602, 7.020153138266041, -1.7459148068892503, -3.749232581369579, 0.1484645430202058, -3.7616010867678398, -2.1915723824827, 0.1257600551126159, 2.6165477613582264, 2.49866150457412, 2.8882882745146503, 4.532755189041975, -3.5929957454977557, 6.238367453658228, -5.124598108517401, 2.099646691912785, -1.3397603731839443, 2.401931544668899, -1.1307273423485458, -1.2307471452351795, 7.809751081182288, 1.284866451965645, 0.2684700570872991, 1.1817869638561738, -4.2420083203073595, 0.7803612159095517, 0.6941580111993755, -1.9013242472615093, 0.064720542011381, 4.588776512670159, 1.1696161855757237, 2.299065736120543, 1.990506814936774, 1.9435505263786763, 8.297455886131537, -0.2331439268587823, -2.3264697687886655, 5.6927202747197505, -0.9947421865398, 6.7080203441251065, 1.9041416443779573, 2.930067452828683, 3.9282648716866966, 6.6087238496152, 2.7308772724680432, -4.1642496567405765, 6.911543599226707, -3.703937478222974, -1.2334402590245008, 4.742860811049253, 4.199465526487413, -1.6231035530404188, 7.141705904925047, 1.7690803023782382, -0.192208234006539, 7.690895482980467, 4.958497310698043, -1.9607391208596527, -0.2290379992403633]|1605.9707031250000000|      1.00000000|[5633, 0, 0, 44]                                                           | 
      45|[4.650628737166422, -3.7232867382376575, -1.9892666384701547, 1.34748462792891, 7.841213838760741, 6.876849868926209, 3.2626528551359364, -2.537107603541226, 3.6761000286540026, -5.013676442910603, 5.352046652009012, 4.894031326317096, 3.136929775069052, -1.976297258054256, 0.8492052945449968, -1.7120084520369834, -4.576028627274791, 34.447515565879215, 1.8423638142812022, 0.618131141072372, 6.1113927118031945, -0.8394985414463401, -3.3477503810613416, 8.683083252756989, -3.836970568412857, 4.433655675263726, 6.803886138434702, -0.8095580308810622, -4.204645213660552, 3.6977229546061023, -1.7001028124239121, -0.3110143006092403, 0.0216788458904977, -1.1637548836445788, -3.95554267506348, 8.039052205411906, -2.882959506335621, -0.28391057007364, 7.444853303703736, -3.9038867375450264, -0.0087794323521666, 7.019772525501766, -1.746304271117897, -3.749630897062598, 0.1480573758628148, -3.762017105360499, -2.1919972525397315, 0.1253263335912123, 2.6161051883724507, 2.498210080123972, 2.887827998629234, 4.5322860616921865, -3.593473724311916, 6.237880623379695, -5.12509379028941, 2.0991421586764045, -1.3402737578264894, 2.401409308561982, -1.1312584299198352, -1.231287084270841, 7.809202290682254, 1.2843088100012392, 0.2679035636585212, 1.1812116189630237, -4.242592516664882, 0.779768168145865, 0.6935561119713167, -1.9019349979539402, 0.064100939854578, 4.588148059048984, 1.1689788804901764, 2.2984195795706235, 1.9898518069224824, 1.9428866669000127, 8.29678317524671, -0.2338254892079825, -2.327160182602238, 5.692021009441806, -0.9954503032821166, 6.707303375918418, 1.9034158247068964, 2.9293327816350425, 3.9275213490286838, 6.607971475551023, 2.730116046939494, -4.165019733733498, 6.910764670769414, -3.7047252581446397, -1.2342368904105387, 4.742055328198843, 4.198651192172631, -1.623926738819573, 7.140873867739728, 1.7682394137285473, -0.193057974120602, 7.690036891402032, 4.9576298676552355, -1.9616154153668321, -0.2299231452119148]|1605.9589843750000000|      2.00000000|[5761, 0, 0, 45]                                                           | 
      46|[4.713781177058714, -3.7544663805424356, -2.0217970915262518, 1.5061922615434502, 7.685865850751288, 6.8912864277465165, 3.2817565852333495, -2.6766770499857375, 3.6925821117809052, -5.088254944194725, 5.382439499964239, 4.9743032111161, 3.183299730012709, -1.8104089187731738, 0.9593775364711901, -1.7228448418840832, -4.52753849041299, 34.41359917072164, 1.9851314373481044, 0.7378318858204875, 6.013487888082739, -0.938111095817697, -3.519571364352014, 8.770416924505627, -3.7629202611389925, 4.411996189267956, 6.952831678624445, -0.7844702030644566, -4.20921512692119, 3.7455738353779777, -1.85672124363443, -0.3338191345578525, -0.132474411717916, -1.1151293473815898, -4.0376234192703855, 8.009953150777335, -2.7965662319687654, -0.2404180107300635, 7.5741329470009315, -3.738652872164739, 0.1135014186543413, 6.868064459038296, -1.7043279570798588, -3.8472766715462785, 0.1266291987296122, -3.799637266089192, -2.091062374548055, 0.2083148192851438, 2.61453737713294, 2.542045749879908, 2.9127473986208656, 4.6104576799749815, -3.7618306942644995, 6.175571894684779, -5.105035640817531, 2.25249286954524, -1.4761906316391649, 2.5657880857083213, -1.0252775866142474, -1.0929686797155203, 7.81424367435476, 1.1353694388922304, 0.1198318126600242, 1.13784378606393, -4.1093591333669615, 0.6458185456340013, 0.5623547404207567, -1.7653561102529056, -0.0221611744914494, 4.658662656047675, 1.090065199281089, 2.3537563082626782, 2.0845638035374154, 2.082039014941547, 8.358806677089923, -0.0970962934939856, -2.4350724697182886, 5.755306285735561, -1.0702405873197067, 6.69986878240481, 2.006289902563437, 3.0745645352227653, 4.007928424612619, 6.481681869456662, 2.88583403078139, -4.273135786778294, 7.017959854404172, -3.7349607014088857, -1.2485728635988198, 4.7808509782041835, 4.21865810586439, -1.764247784933541, 7.25444458769708, 1.791668498297763, -0.2942873661126941, 7.5510400220763945, 5.053167679172951, -2.122258694919292, -0.1345629704367912]|1603.0277099609375000|      4.00000000|[5889, 0, 0, 46]                                                           | 
      47|[4.713332469654866, -3.7551394416627595, -2.0226945063339477, 1.5050704930483823, 7.68451972851064, 6.889715951760289, 3.2799617556179577, -2.6786962334631244, 3.6903385747907693, -5.090722834930441, 5.379747255482943, 4.971386612889225, 3.180158778040254, -1.8137742242583776, 0.9557878772404065, -1.726658855093277, -4.531576857367764, 38.411472000158895, 1.9806443633678326, 0.733120458094636, 6.008552106611308, -0.943271231034708, -3.5249558533146046, 8.764808081797456, -3.7687534575927426, 4.405938639068626, 6.946549774679536, -0.7909764602892846, -4.223762257945491, 3.7386188706619903, -1.8639005620959972, -0.3412228067649994, -0.1401024381363039, -1.1229817266142348, -4.045700153179933, 8.00165206405353, -2.8050916724381496, -0.24916780587635, 7.565158799040388, -3.747851374802185, 0.1040785632026382, 6.858417249841013, -1.7141995200227214, -3.8573725882347207, 0.1163089282955903, -3.810181890268794, -2.1018313524732366, 0.1973214876143827, 2.603319691716599, 2.5306037107179873, 2.9010810057133654, 4.598566934253224, -3.773945794663159, 6.163232441471862, -5.11759944870735, 2.239704707909841, -1.4892031460888209, 2.552551216581763, -1.0387388085550628, -1.106654256333238, 7.800333744922785, 1.1212351547833532, 0.1054731757368899, 1.123260795395216, -4.124166477781255, 0.6307868474741278, 0.547098687583981, -1.7808365159039385, -0.0378659329567395, 4.64273354197416, 1.0739117314619944, 2.337378488560649, 2.0679616300898065, 2.0652124858857133, 8.341755796151155, -0.1143715281783337, -2.4525720600108616, 5.737582341697408, -1.088188883240794, 6.681696132738143, 1.9878928972885452, 3.055943178064939, 3.9890827137092124, 6.462611804807676, 2.8665396123868243, -4.292654558918439, 6.998216728518447, -3.7549281829028356, -1.2687646969757043, 4.760434791081719, 4.198017564996346, -1.7851126795471646, 7.233355339337876, 1.77035489619298, -0.3158253219630569, 7.529277712480452, 5.031181015831429, -2.144469712006394, -0.1162046485763586]|1602.0185546875000000|      8.00000000|[6017, 0, 0, 47]                                                           | 
      48|[4.713332469654866, -3.7551394416627595, -2.0226945063339477, 1.5050704930483823, 7.68451972851064, 6.889715951760289, 3.2799617556179577, -2.6786962334631244, 3.6903385747907693, -5.090722834930441, 5.379747255482943, 4.971386612889225, 3.180158778040254, -1.8137742242583776, 0.9557878772404065, -1.726658855093277, -4.531576857367764, 38.411472000158895, 1.9806443633678326, 0.733120458094636, 6.008552106611308, -0.943271231034708, -3.5249558533146046, 8.764808081797456, -3.7687534575927426, 4.405938639068626, 6.946549774679536, -0.7909764602892846, -4.223762257945491, 3.7386188706619903, -1.8639005620959972, -0.3412228067649994, -0.1401024381363039, -1.1229817266142348, -4.045700153179933, 8.00165206405353, -2.8050916724381496, -0.24916780587635, 7.565158799040388, -3.747851374802185, 0.1040785632026382, 6.858417249841013, -1.7141995200227214, -3.8573725882347207, 0.1163089282955903, -3.810181890268794, -2.1018313524732366, 0.1973214876143827, 2.603319691716599, 2.5306037107179873, 2.9010810057133654, 4.598566934253224, -3.773945794663159, 6.163232441471862, -5.11759944870735, 2.239704707909841, -1.4892031460888209, 2.552551216581763, -1.0387388085550628, -1.106654256333238, 7.800333744922785, 1.1212351547833532, 0.1054731757368899, 1.123260795395216, -4.124166477781255, 0.6307868474741278, 0.547098687583981, -1.7808365159039385, -0.0378659329567395, 4.64273354197416, 1.0739117314619944, 2.337378488560649, 2.0679616300898065, 2.0652124858857133, 8.341755796151155, -0.1143715281783337, -2.4525720600108616, 5.737582341697408, -1.088188883240794, 6.681696132738143, 1.9878928972885452, 3.055943178064939, 3.9890827137092124, 6.462611804807676, 2.8665396123868243, -4.292654558918439, 6.998216728518447, -3.7549281829028356, -1.2687646969757043, 4.760434791081719, 4.198017564996346, -1.7851126795471646, 7.233355339337876, 1.77035489619298, -0.3158253219630569, 7.529277712480452, 5.031181015831429, -2.144469712006394, -0.1162046485763586]|1602.0185546875000000|      4.00000000|[6145, 0, 0, 48]                                                           | 
      49|[4.713332469654866, -3.7551394416627595, -2.0226945063339477, 1.5050704930483823, 7.68451972851064, 6.889715951760289, 3.2799617556179577, -2.6786962334631244, 3.6903385747907693, -5.090722834930441, 5.379747255482943, 4.971386612889225, 3.180158778040254, -1.8137742242583776, 0.9557878772404065, -1.726658855093277, -4.531576857367764, 38.411472000158895, 1.9806443633678326, 0.733120458094636, 6.008552106611308, -0.943271231034708, -3.5249558533146046, 8.764808081797456, -3.7687534575927426, 4.405938639068626, 6.946549774679536, -0.7909764602892846, -4.223762257945491, 3.7386188706619903, -1.8639005620959972, -0.3412228067649994, -0.1401024381363039, -1.1229817266142348, -4.045700153179933, 8.00165206405353, -2.8050916724381496, -0.24916780587635, 7.565158799040388, -3.747851374802185, 0.1040785632026382, 6.858417249841013, -1.7141995200227214, -3.8573725882347207, 0.1163089282955903, -3.810181890268794, -2.1018313524732366, 0.1973214876143827, 2.603319691716599, 2.5306037107179873, 2.9010810057133654, 4.598566934253224, -3.773945794663159, 6.163232441471862, -5.11759944870735, 2.239704707909841, -1.4892031460888209, 2.552551216581763, -1.0387388085550628, -1.106654256333238, 7.800333744922785, 1.1212351547833532, 0.1054731757368899, 1.123260795395216, -4.124166477781255, 0.6307868474741278, 0.547098687583981, -1.7808365159039385, -0.0378659329567395, 4.64273354197416, 1.0739117314619944, 2.337378488560649, 2.0679616300898065, 2.0652124858857133, 8.341755796151155, -0.1143715281783337, -2.4525720600108616, 5.737582341697408, -1.088188883240794, 6.681696132738143, 1.9878928972885452, 3.055943178064939, 3.9890827137092124, 6.462611804807676, 2.8665396123868243, -4.292654558918439, 6.998216728518447, -3.7549281829028356, -1.2687646969757043, 4.760434791081719, 4.198017564996346, -1.7851126795471646, 7.233355339337876, 1.77035489619298, -0.3158253219630569, 7.529277712480452, 5.031181015831429, -2.144469712006394, -0.1162046485763586]|1602.0185546875000000|      2.00000000|[6273, 0, 0, 49]                                                           | 
