k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      33|[-0.0515031539488443, -0.0459570902152663, -0.0757407862102464, -0.1098291535249346, -0.1295878630042644, -0.1476326446718085, -0.1622645267744626, -0.1871064922334699, -0.2119978522723074, -0.2413725566017763, -0.3521542077735642, -0.2792802448822433, -0.2730837280760243, -0.2385919279820231, -0.3026862928994214, -0.3624446344972886, -0.3441086470167, -0.390282390802298, -0.3999055834641932, -0.4011512872633701, -0.4570246173290918, -0.4570534418689139, -0.4642288072195606, -0.4999788521171781, -0.504624433304572, -0.5361197477063304, -0.5441748152065954, -0.5466445561509699, -0.5168329057971719, -0.5867964058760959, -0.6054058220583867, -0.6349358150163499, -0.6240794473944374, -0.6623678151139558, -0.6772196276946665, -0.6718246700669015, -0.6852051769648089, -0.7016691772148784, -0.7447678056753907, -0.7389314594526804, -0.6167583787446278, -0.7694634628243335, -0.7983896256093078, -0.7811920167233023, -0.8130770880014278, -0.816144342666537, -0.830199342488384, -0.8345360096621796, -0.8569487718919898, -0.922459450438267, -0.9081993362676561, -0.9236453027984733, -0.8966237247999295, -0.9379819804216531, -0.9533622256871764, -0.9651252546098656, -0.9678060164961192, -0.9620366144128286, -0.9641084264259376, -0.9665184841123777, -1.0137378101551002, -0.9971612045749757, -1.010988652182075, -1.0384579694629057, -1.0272424431944573, -1.0577957642166615, -1.065886272545302, -1.0047816984972129, -1.0681075422452597, -1.082256925187252, -1.1136190010346878, -1.0902212653065804, -1.0952537651650727, -1.1345348261807047, -1.147190664694286, -1.1320553672978817, -1.1771965242305074, -1.1266098435430558, -1.1374694202913023, -1.1643077692471826, -1.1998402496204887, -1.1867252383012112, -1.1799718116411384, -1.2064294546627288, -1.1160268393057695, -1.1260876492481893, -1.2177671263395753, -1.224682781765303, -1.224781302662591, -1.1410069143833237, -1.2235565520838225, -1.2259612778042908, -1.2392821574495247, -1.2192300989518952, -1.2458562641258832, -1.2404588266943684, -1.253009766232445, -1.2733517029546984, -1.2638997420567066, -1.0110052592880416]| 98.8879623413085938|      0.50000000|[4225, 0, 0, 33]                                                           | 
      34|[-0.0515031539488443, -0.0459570902152663, -0.0757407862102464, -0.1098291535249346, -0.1295878630042644, -0.1476326446718085, -0.1622645267744626, -0.1871064922334699, -0.2119978522723074, -0.2413725566017763, -0.3521542077735642, -0.2792802448822433, -0.2730837280760243, -0.2385919279820231, -0.3026862928994214, -0.3624446344972886, -0.3441086470167, -0.390282390802298, -0.3999055834641932, -0.4011512872633701, -0.4570246173290918, -0.4570534418689139, -0.4642288072195606, -0.4999788521171781, -0.504624433304572, -0.5361197477063304, -0.5441748152065954, -0.5466445561509699, -0.5168329057971719, -0.5867964058760959, -0.6054058220583867, -0.6349358150163499, -0.6240794473944374, -0.6623678151139558, -0.6772196276946665, -0.6718246700669015, -0.6852051769648089, -0.7016691772148784, -0.7447678056753907, -0.7389314594526804, -0.6167583787446278, -0.7694634628243335, -0.7983896256093078, -0.7811920167233023, -0.8130770880014278, -0.816144342666537, -0.830199342488384, -0.8345360096621796, -0.8569487718919898, -0.922459450438267, -0.9081993362676561, -0.9236453027984733, -0.8966237247999295, -0.9379819804216531, -0.9533622256871764, -0.9651252546098656, -0.9678060164961192, -0.9620366144128286, -0.9641084264259376, -0.9665184841123777, -1.0137378101551002, -0.9971612045749757, -1.010988652182075, -1.0384579694629057, -1.0272424431944573, -1.0577957642166615, -1.065886272545302, -1.0047816984972129, -1.0681075422452597, -1.082256925187252, -1.1136190010346878, -1.0902212653065804, -1.0952537651650727, -1.1345348261807047, -1.147190664694286, -1.1320553672978817, -1.1771965242305074, -1.1266098435430558, -1.1374694202913023, -1.1643077692471826, -1.1998402496204887, -1.1867252383012112, -1.1799718116411384, -1.2064294546627288, -1.1160268393057695, -1.1260876492481893, -1.2177671263395753, -1.224682781765303, -1.224781302662591, -1.1410069143833237, -1.2235565520838225, -1.2259612778042908, -1.2392821574495247, -1.2192300989518952, -1.2458562641258832, -1.2404588266943684, -1.253009766232445, -1.2733517029546984, -1.2638997420567066, -1.0110052592880416]| 98.8879623413085938|      0.25000000|[4353, 0, 0, 34]                                                           | 
      35|[-0.0523500643556797, -0.047227455883727, -0.0774346070239172, -0.1119464294838154, -0.1321285943411859, -0.1505968309211093, -0.1656521684018041, -0.1909175887731908, -0.2162324041900689, -0.2460305636647479, -0.3572356704474071, -0.2847851622356349, -0.2790121005746259, -0.244943756091496, -0.3094615761541045, -0.3696433728971816, -0.3517308400961418, -0.3983280390269499, -0.4083746872997164, -0.4100438467097646, -0.466340631455035, -0.4667929116057284, -0.4743917325672464, -0.5105652321444127, -0.5156342680113553, -0.547553038023985, -0.5560315602037987, -0.5589247567590445, -0.5295365620161179, -0.5999235167745907, -0.6189563885677527, -0.6489098362052647, -0.6384769241942235, -0.6771887475246132, -0.69246401385355, -0.687492512767979, -0.7012964734141125, -0.7181839311376985, -0.7247876283921036, -0.7562931208719528, -0.6345434976374167, -0.7876720354653486, -0.8170216538611942, -0.80024750058606, -0.8325560274750567, -0.8360467358883922, -0.8505251931837556, -0.8552853141057774, -0.8781215319464589, -0.9440556661036075, -0.9302190056812227, -0.9460884278229112, -0.9194903054352387, -0.917242618777862, -0.9770757156815831, -0.9892622020777888, -0.9923664177122685, -0.9870204712398493, -0.9895157388638296, -0.9923492502984959, -1.0399920319520897, -1.0238388801201914, -1.038089785200807, -1.065982556229864, -1.055190485572287, -1.0861672622053624, -1.0946812261448742, -1.0340001058450112, -1.0977494070665745, -1.112322243756793, -1.144107773352455, -1.121133495097864, -1.1265894505672276, -1.1662939653310858, -1.1793732575928932, -1.1646614176700054, -1.2102260320761475, -1.1600628051369222, -1.1713458356333948, -1.1986076383375013, -1.2345635724590336, -1.2218720186132725, -1.2155420494267162, -1.2424231461965327, -1.1524439845877996, -1.1629282520037358, -1.255031182843348, -1.2623702920173019, -1.2628922703881065, -1.1795413395823555, -1.2625144310310805, -1.265342610499775, -1.279086943893235, -1.2594583391438317, -1.2865079655166265, -1.2815339818333378, -1.2945083751196407, -1.31527376559012, -1.3062452621656448, -1.053774233145206]| 98.8768005371093750|      0.50000000|[4481, 0, 0, 35]                                                           | 
      36|[-0.0523500643556797, -0.047227455883727, -0.0774346070239172, -0.1119464294838154, -0.1321285943411859, -0.1505968309211093, -0.1656521684018041, -0.1909175887731908, -0.2162324041900689, -0.2460305636647479, -0.3572356704474071, -0.2847851622356349, -0.2790121005746259, -0.244943756091496, -0.3094615761541045, -0.3696433728971816, -0.3517308400961418, -0.3983280390269499, -0.4083746872997164, -0.4100438467097646, -0.466340631455035, -0.4667929116057284, -0.4743917325672464, -0.5105652321444127, -0.5156342680113553, -0.547553038023985, -0.5560315602037987, -0.5589247567590445, -0.5295365620161179, -0.5999235167745907, -0.6189563885677527, -0.6489098362052647, -0.6384769241942235, -0.6771887475246132, -0.69246401385355, -0.687492512767979, -0.7012964734141125, -0.7181839311376985, -0.7247876283921036, -0.7562931208719528, -0.6345434976374167, -0.7876720354653486, -0.8170216538611942, -0.80024750058606, -0.8325560274750567, -0.8360467358883922, -0.8505251931837556, -0.8552853141057774, -0.8781215319464589, -0.9440556661036075, -0.9302190056812227, -0.9460884278229112, -0.9194903054352387, -0.917242618777862, -0.9770757156815831, -0.9892622020777888, -0.9923664177122685, -0.9870204712398493, -0.9895157388638296, -0.9923492502984959, -1.0399920319520897, -1.0238388801201914, -1.038089785200807, -1.065982556229864, -1.055190485572287, -1.0861672622053624, -1.0946812261448742, -1.0340001058450112, -1.0977494070665745, -1.112322243756793, -1.144107773352455, -1.121133495097864, -1.1265894505672276, -1.1662939653310858, -1.1793732575928932, -1.1646614176700054, -1.2102260320761475, -1.1600628051369222, -1.1713458356333948, -1.1986076383375013, -1.2345635724590336, -1.2218720186132725, -1.2155420494267162, -1.2424231461965327, -1.1524439845877996, -1.1629282520037358, -1.255031182843348, -1.2623702920173019, -1.2628922703881065, -1.1795413395823555, -1.2625144310310805, -1.265342610499775, -1.279086943893235, -1.2594583391438317, -1.2865079655166265, -1.2815339818333378, -1.2945083751196407, -1.31527376559012, -1.3062452621656448, -1.053774233145206]| 98.8768005371093750|      0.25000000|[4609, 0, 0, 36]                                                           | 
      37|[-0.053196974762515, -0.0484978215521878, -0.0791284278375879, -0.1140637054426962, -0.1346693256781073, -0.1535610171704102, -0.1690398100291456, -0.1947286853129117, -0.2204669561078305, -0.2506885707277194, -0.36231713312125, -0.2902900795890266, -0.2849404730732276, -0.251295584200969, -0.3162368594087875, -0.3768421112970747, -0.3593530331755835, -0.4063736872516017, -0.4168437911352395, -0.418936406156159, -0.4756566455809781, -0.4765323813425429, -0.4845546579149322, -0.5211516121716473, -0.5266441027181386, -0.531906744264639, -0.5678883052010021, -0.5712049573671192, -0.5422402182350639, -0.6130506276730854, -0.6325069550771187, -0.6628838573941794, -0.6528744009940096, -0.6920096799352706, -0.7077084000124336, -0.7031603554690564, -0.7173877698634161, -0.7346986850605186, -0.7417258360631499, -0.7736547822912252, -0.6523286165302056, -0.8058806081063636, -0.8356536821130806, -0.8193029844488177, -0.8520349669486857, -0.8559491291102473, -0.8708510438791273, -0.8760346185493751, -0.899294292000928, -0.9656518817689479, -0.9522386750947893, -0.9685315528473492, -0.9423568860705479, -0.9405326550240425, -1.0007892056759897, -1.013399149545712, -1.0169268189284177, -1.0120043280668698, -1.0149230513017216, -1.018180016484614, -1.066246253749079, -1.050516555665407, -1.0651909182195392, -1.0935071429968222, -1.0831385279501164, -1.1145387601940633, -1.1234761797444464, -1.0632185131928096, -1.1273912718878893, -1.142387562326334, -1.174596545670222, -1.1520457248891476, -1.1579251359693825, -1.1980531044814668, -1.2115558504915005, -1.1972674680421291, -1.2432555399217877, -1.1935157667307885, -1.2052222509754873, -1.23290750742782, -1.2692868952975784, -1.2570187989253339, -1.251112287212294, -1.2784168377303367, -1.1888611298698297, -1.1997688547592824, -1.2922952393471208, -1.3000578022693008, -1.3010032381136218, -1.2180757647813873, -1.3014723099783385, -1.304723943195259, -1.3188917303369454, -1.2996865793357681, -1.3271596669073698, -1.3226091369723072, -1.3346088490302108, -1.3571958282255419, -1.348590782274583, -1.0965432070023704]| 98.8612594604492188|      0.50000000|[4737, 0, 0, 37]                                                           | 
      38|[-0.053196974762515, -0.0484978215521878, -0.0791284278375879, -0.1140637054426962, -0.1346693256781073, -0.1535610171704102, -0.1690398100291456, -0.1947286853129117, -0.2204669561078305, -0.2506885707277194, -0.36231713312125, -0.2902900795890266, -0.2849404730732276, -0.251295584200969, -0.3162368594087875, -0.3768421112970747, -0.3593530331755835, -0.4063736872516017, -0.4168437911352395, -0.418936406156159, -0.4756566455809781, -0.4765323813425429, -0.4845546579149322, -0.5211516121716473, -0.5266441027181386, -0.531906744264639, -0.5678883052010021, -0.5712049573671192, -0.5422402182350639, -0.6130506276730854, -0.6325069550771187, -0.6628838573941794, -0.6528744009940096, -0.6920096799352706, -0.7077084000124336, -0.7031603554690564, -0.7173877698634161, -0.7346986850605186, -0.7417258360631499, -0.7736547822912252, -0.6523286165302056, -0.8058806081063636, -0.8356536821130806, -0.8193029844488177, -0.8520349669486857, -0.8559491291102473, -0.8708510438791273, -0.8760346185493751, -0.899294292000928, -0.9656518817689479, -0.9522386750947893, -0.9685315528473492, -0.9423568860705479, -0.9405326550240425, -1.0007892056759897, -1.013399149545712, -1.0169268189284177, -1.0120043280668698, -1.0149230513017216, -1.018180016484614, -1.066246253749079, -1.050516555665407, -1.0651909182195392, -1.0935071429968222, -1.0831385279501164, -1.1145387601940633, -1.1234761797444464, -1.0632185131928096, -1.1273912718878893, -1.142387562326334, -1.174596545670222, -1.1520457248891476, -1.1579251359693825, -1.1980531044814668, -1.2115558504915005, -1.1972674680421291, -1.2432555399217877, -1.1935157667307885, -1.2052222509754873, -1.23290750742782, -1.2692868952975784, -1.2570187989253339, -1.251112287212294, -1.2784168377303367, -1.1888611298698297, -1.1997688547592824, -1.2922952393471208, -1.3000578022693008, -1.3010032381136218, -1.2180757647813873, -1.3014723099783385, -1.304723943195259, -1.3188917303369454, -1.2996865793357681, -1.3271596669073698, -1.3226091369723072, -1.3346088490302108, -1.3571958282255419, -1.348590782274583, -1.0965432070023704]| 98.8612594604492188|      0.25000000|[4865, 0, 0, 38]                                                           | 
      39|[-0.0582738450847425, -0.0470874377046457, -0.0652378978548423, -0.1239728826417023, -0.1117417788044186, -0.1484178762620795, -0.169962385505725, -0.1883575308630316, -0.2205255560992924, -0.2703594259816543, -0.3578361229822615, -0.3085870496435338, -0.2893968790667786, -0.2647971715248135, -0.3064804349445021, -0.3679744703174866, -0.3674001491646129, -0.3879304976902346, -0.4314718764430164, -0.4358398885336882, -0.4620068261621902, -0.4700954764502175, -0.4868077796113448, -0.5151015716918979, -0.5099967973785637, -0.5110599955400592, -0.5655134480025551, -0.5585710180934638, -0.5269643664116743, -0.5962210606430132, -0.6353218496192168, -0.6683849973032084, -0.6548617162427076, -0.6925504608865396, -0.6907764862193466, -0.6963189608844305, -0.701068141058494, -0.7228986063853677, -0.7375574657901857, -0.7554563983191764, -0.6596655161683815, -0.8090628928731718, -0.8353736945329376, -0.8413836201007637, -0.8421689826280452, -0.834533761387736, -0.8782743544197438, -0.8875872736874505, -0.8956439333556826, -0.9657781729808752, -0.9714466704797209, -0.9858592228552933, -0.938241622604756, -0.9187445049519447, -1.005025284031451, -1.0065511500213868, -0.9957358571055503, -1.0123126782320115, -1.0029592107276954, -1.0367537811962324, -1.0438260616117185, -1.0625432633071874, -1.0513611514468517, -1.083220214842294, -1.084917093646557, -1.0950875238417388, -1.1016292296902777, -1.06530574352128, -1.1346439725147395, -1.1380446468360643, -1.156505161348771, -1.1304581034685257, -1.1643877714417994, -1.191728092408546, -1.2351299010073906, -1.2058612377861677, -1.2558786395319972, -1.189965345749888, -1.1965647424457646, -1.216341318421849, -1.2834007676095878, -1.2707654125619468, -1.2401379126125391, -1.2622036032163386, -1.2009939086336008, -1.2101904223557776, -1.2920659608841818, -1.3013655960458055, -1.2935611278955141, -1.2401020596237498, -1.3089689221248353, -1.2920461423536296, -1.3253847087645045, -1.2770684289972376, -1.3217607824917432, -1.3258397101161172, -1.337666257176771, -1.354310956200663, -1.3589245177703888, -1.1004592121406782]| 98.8028564453125000|      0.50000000|[4993, 0, 0, 39]                                                           | 
      40|[-0.0599676658984133, -0.0496281690415671, -0.0686255394821838, -0.1282074345594638, -0.1168232414782615, -0.1543462487606811, -0.176737668760408, -0.1959797239424733, -0.2289946599348156, -0.2796754401075975, -0.3679990483299473, -0.3195968843503171, -0.301253624063982, -0.2775008277437594, -0.3200310014538681, -0.3823719471172727, -0.3987905888835747, -0.4040217941395383, -0.4484100841140627, -0.453625007426477, -0.4806388544140766, -0.4895744159238465, -0.5071336303067164, -0.536274331746367, -0.5320164667921303, -0.5339265761753684, -0.5892269379969618, -0.5831314193096131, -0.5523716788495663, -0.6224752824400026, -0.6624229826379489, -0.696333039681038, -0.6461335417499908, -0.7221923257078544, -0.7212652585371138, -0.7276546462865854, -0.7332507339571013, -0.7559281142310079, -0.7714338811322782, -0.7901797211577213, -0.6952357539539593, -0.8454800381552019, -0.8726377510367104, -0.8794945878262791, -0.8811268615753032, -0.8743385478314464, -0.918926055810487, -0.9290858825746461, -0.9379894534646208, -1.008970604311556, -1.015486009306854, -1.0307454729041692, -0.9839747838753744, -0.9653245774443058, -1.0524522640202645, -1.0548250449572332, -1.044856659537849, -1.0622803918860528, -1.0537738356034794, -1.0884153135684687, -1.0963345052056974, -1.1158986143976186, -1.1055634174843159, -1.1382693883762105, -1.1408131784022162, -1.1518305198191405, -1.159219136889422, -1.1237425582168767, -1.193927702157369, -1.1981752839751463, -1.2174827059843052, -1.192282563051093, -1.2270591422461092, -1.2552463707093082, -1.2994950868046051, -1.2710733385304152, -1.3219376552232776, -1.2568712689376207, -1.2643175731299496, -1.2849410566024864, -1.3528474132866775, -1.3410589731860694, -1.3112783881836947, -1.3341909862839465, -1.273828199197661, -1.2838716278668707, -1.3665940738917273, -1.3767406165498033, -1.3697830633465449, -1.3171709100218134, -1.3868846800193513, -1.370808807744598, -1.4049942816519252, -1.3575249093811106, -1.4030641852732297, -1.407990020394056, -1.4206634749511622, -1.4381550814715065, -1.4436155579882652, -1.185997159855007]| 98.8025436401367188|      1.00000000|[5121, 0, 0, 40]                                                           | 
      41|[-0.0599676658984133, -0.0496281690415671, -0.0686255394821838, -0.1282074345594638, -0.1168232414782615, -0.1543462487606811, -0.176737668760408, -0.1959797239424733, -0.2289946599348156, -0.2796754401075975, -0.3679990483299473, -0.3195968843503171, -0.301253624063982, -0.2775008277437594, -0.3200310014538681, -0.3823719471172727, -0.3987905888835747, -0.4040217941395383, -0.4484100841140627, -0.453625007426477, -0.4806388544140766, -0.4895744159238465, -0.5071336303067164, -0.536274331746367, -0.5320164667921303, -0.5339265761753684, -0.5892269379969618, -0.5831314193096131, -0.5523716788495663, -0.6224752824400026, -0.6624229826379489, -0.696333039681038, -0.6461335417499908, -0.7221923257078544, -0.7212652585371138, -0.7276546462865854, -0.7332507339571013, -0.7559281142310079, -0.7714338811322782, -0.7901797211577213, -0.6952357539539593, -0.8454800381552019, -0.8726377510367104, -0.8794945878262791, -0.8811268615753032, -0.8743385478314464, -0.918926055810487, -0.9290858825746461, -0.9379894534646208, -1.008970604311556, -1.015486009306854, -1.0307454729041692, -0.9839747838753744, -0.9653245774443058, -1.0524522640202645, -1.0548250449572332, -1.044856659537849, -1.0622803918860528, -1.0537738356034794, -1.0884153135684687, -1.0963345052056974, -1.1158986143976186, -1.1055634174843159, -1.1382693883762105, -1.1408131784022162, -1.1518305198191405, -1.159219136889422, -1.1237425582168767, -1.193927702157369, -1.1981752839751463, -1.2174827059843052, -1.192282563051093, -1.2270591422461092, -1.2552463707093082, -1.2994950868046051, -1.2710733385304152, -1.3219376552232776, -1.2568712689376207, -1.2643175731299496, -1.2849410566024864, -1.3528474132866775, -1.3410589731860694, -1.3112783881836947, -1.3341909862839465, -1.273828199197661, -1.2838716278668707, -1.3665940738917273, -1.3767406165498033, -1.3697830633465449, -1.3171709100218134, -1.3868846800193513, -1.370808807744598, -1.4049942816519252, -1.3575249093811106, -1.4030641852732297, -1.407990020394056, -1.4206634749511622, -1.4381550814715065, -1.4436155579882652, -1.185997159855007]| 98.8025436401367188|      0.50000000|[5249, 0, 0, 41]                                                           | 
      42|[-0.0599676658984133, -0.0496281690415671, -0.0686255394821838, -0.1282074345594638, -0.1168232414782615, -0.1543462487606811, -0.176737668760408, -0.1959797239424733, -0.2289946599348156, -0.2796754401075975, -0.3679990483299473, -0.3195968843503171, -0.301253624063982, -0.2775008277437594, -0.3200310014538681, -0.3823719471172727, -0.3987905888835747, -0.4040217941395383, -0.4484100841140627, -0.453625007426477, -0.4806388544140766, -0.4895744159238465, -0.5071336303067164, -0.536274331746367, -0.5320164667921303, -0.5339265761753684, -0.5892269379969618, -0.5831314193096131, -0.5523716788495663, -0.6224752824400026, -0.6624229826379489, -0.696333039681038, -0.6461335417499908, -0.7221923257078544, -0.7212652585371138, -0.7276546462865854, -0.7332507339571013, -0.7559281142310079, -0.7714338811322782, -0.7901797211577213, -0.6952357539539593, -0.8454800381552019, -0.8726377510367104, -0.8794945878262791, -0.8811268615753032, -0.8743385478314464, -0.918926055810487, -0.9290858825746461, -0.9379894534646208, -1.008970604311556, -1.015486009306854, -1.0307454729041692, -0.9839747838753744, -0.9653245774443058, -1.0524522640202645, -1.0548250449572332, -1.044856659537849, -1.0622803918860528, -1.0537738356034794, -1.0884153135684687, -1.0963345052056974, -1.1158986143976186, -1.1055634174843159, -1.1382693883762105, -1.1408131784022162, -1.1518305198191405, -1.159219136889422, -1.1237425582168767, -1.193927702157369, -1.1981752839751463, -1.2174827059843052, -1.192282563051093, -1.2270591422461092, -1.2552463707093082, -1.2994950868046051, -1.2710733385304152, -1.3219376552232776, -1.2568712689376207, -1.2643175731299496, -1.2849410566024864, -1.3528474132866775, -1.3410589731860694, -1.3112783881836947, -1.3341909862839465, -1.273828199197661, -1.2838716278668707, -1.3665940738917273, -1.3767406165498033, -1.3697830633465449, -1.3171709100218134, -1.3868846800193513, -1.370808807744598, -1.4049942816519252, -1.3575249093811106, -1.4030641852732297, -1.407990020394056, -1.4206634749511622, -1.4381550814715065, -1.4436155579882652, -1.185997159855007]| 98.8025436401367188|      0.25000000|[5377, 0, 0, 42]                                                           | 
      43|[-0.073524150962741, -0.029866182011061, -0.0730468201791719, -0.1333212513795489, -0.1038696611211272, -0.1660921281872797, -0.1938741475570093, -0.2124158164979963, -0.2131530380292503, -0.2733649068410829, -0.3478677714095095, -0.3187647742307992, -0.2897980201887622, -0.274547446233308, -0.333244486933223, -0.4015180207268633, -0.3869689500908214, -0.3883771115682463, -0.4412962050332009, -0.4729510032442575, -0.4900284877268979, -0.5068610350953466, -0.5126148315307455, -0.5318619139806602, -0.5262727778883813, -0.545858788103438, -0.5870869061022929, -0.5769786534842223, -0.5631699831912997, -0.6179777771812338, -0.6674575173642407, -0.6877920889654962, -0.6666155230870613, -0.738735045384945, -0.7096666854708196, -0.7186978842558647, -0.7474049018029465, -0.7580519965265717, -0.7658305625639591, -0.7908167282200447, -0.7102685864647287, -0.8447464019519799, -0.872398124968787, -0.8709136749903831, -0.8957790299535371, -0.8737711583539364, -0.9310551931029913, -0.9479469863775655, -0.9439127306974168, -1.0294990940353577, -0.9973736385625065, -1.027181656012186, -0.9698554977852388, -0.9557512649680284, -1.0728989277426604, -1.0609815225687451, -1.052687171316442, -1.0744306506432268, -1.0693627319525518, -1.094147764668371, -1.0765567862742609, -1.1016717819705342, -1.1215646997441377, -1.1289779872432693, -1.1283607511043856, -1.1321414348571301, -1.1790700205223204, -1.1344844849465558, -1.1755079819248824, -1.2055717561274688, -1.2118445014693249, -1.209580464264262, -1.206732885494095, -1.2504778757270358, -1.285435694069243, -1.272629774013923, -1.302198466969398, -1.2683298781907888, -1.2611317586505837, -1.2975905433752024, -1.3349736995400105, -1.34631767679041, -1.3022462858819779, -1.3253265918948536, -1.2548106238889805, -1.2949081347208684, -1.3468424152285736, -1.3572697292911544, -1.3587900436688463, -1.3044019448073225, -1.382080636920067, -1.384921016714489, -1.3886821891092769, -1.3667815814952444, -1.3969329139071998, -1.409049856636404, -1.4145489012675725, -1.4296783864256777, -1.4382606338608057, -1.191750318912356]| 98.7832107543945312|      0.50000000|[5505, 0, 0, 43]                                                           | 
      44|[-0.0788766895074256, -0.0324069133479824, -0.0764344618065134, -0.1375558032973105, -0.1089511237949701, -0.1720205006858814, -0.2006494308116923, -0.220038009577438, -0.2216221418647734, -0.2826809209670261, -0.3580306967571953, -0.3297746089375825, -0.3016547651859655, -0.287251102452254, -0.346795053442589, -0.4159154975266494, -0.402213336249705, -0.40446840801755, -0.4582344127042471, -0.4907361221370464, -0.5086605159787843, -0.5263399745689756, -0.5329406822261171, -0.5530346740351293, -0.5482924473019479, -0.5687253687387472, -0.6108003960966996, -0.6015390547003716, -0.5885772956291917, -0.6442319989782233, -0.6945586503829728, -0.7157401313433257, -0.6954104766866335, -0.7683769102062599, -0.7401554577885867, -0.7500335696580196, -0.7795874947015538, -0.7910815043722119, -0.7997069779060516, -0.8255400510585895, -0.7458388242503065, -0.88116354723401, -0.9096621814725597, -0.9090246427158984, -0.8571534469009019, -0.9135759447976467, -0.9717068944937346, -0.9894455952647611, -0.986258250806355, -1.0726915253660385, -1.0414129773896397, -1.0720679060610618, -1.0155886590558572, -1.0023313374603895, -1.1203259077314738, -1.1092554175045914, -1.1018079737487407, -1.1243983642972681, -1.1201773568283357, -1.1458092970406073, -1.1290652298682398, -1.1550271330609654, -1.175766965781602, -1.1840271607771857, -1.1842568358600447, -1.1888844308345319, -1.2366599277214647, -1.1929212996421525, -1.234791711567512, -1.2657023932665508, -1.2728220461048592, -1.2714049238468292, -1.269404256298405, -1.313996154027798, -1.3498008798664576, -1.3378418747581704, -1.3682574826606784, -1.3352358013785215, -1.3288845893347687, -1.3661902815558398, -1.4044203452171002, -1.4166112374145325, -1.3733867614531334, -1.3973139749624615, -1.3276449144530407, -1.3685893402319615, -1.421370528236119, -1.4326447497951522, -1.435011979119877, -1.3814707952053862, -1.459996394814583, -1.4636836821054573, -1.4682917619966975, -1.4472380618791174, -1.4782363166886863, -1.4912001669143429, -1.4975461190419637, -1.5135225116965212, -1.5229516740786821, -1.2772882666266847]| 98.7796554565429688|      1.00000000|[5633, 0, 0, 44]                                                           | 
      45|[-0.0788766895074256, -0.0324069133479824, -0.0764344618065134, -0.1375558032973105, -0.1089511237949701, -0.1720205006858814, -0.2006494308116923, -0.220038009577438, -0.2216221418647734, -0.2826809209670261, -0.3580306967571953, -0.3297746089375825, -0.3016547651859655, -0.287251102452254, -0.346795053442589, -0.4159154975266494, -0.402213336249705, -0.40446840801755, -0.4582344127042471, -0.4907361221370464, -0.5086605159787843, -0.5263399745689756, -0.5329406822261171, -0.5530346740351293, -0.5482924473019479, -0.5687253687387472, -0.6108003960966996, -0.6015390547003716, -0.5885772956291917, -0.6442319989782233, -0.6945586503829728, -0.7157401313433257, -0.6954104766866335, -0.7683769102062599, -0.7401554577885867, -0.7500335696580196, -0.7795874947015538, -0.7910815043722119, -0.7997069779060516, -0.8255400510585895, -0.7458388242503065, -0.88116354723401, -0.9096621814725597, -0.9090246427158984, -0.8571534469009019, -0.9135759447976467, -0.9717068944937346, -0.9894455952647611, -0.986258250806355, -1.0726915253660385, -1.0414129773896397, -1.0720679060610618, -1.0155886590558572, -1.0023313374603895, -1.1203259077314738, -1.1092554175045914, -1.1018079737487407, -1.1243983642972681, -1.1201773568283357, -1.1458092970406073, -1.1290652298682398, -1.1550271330609654, -1.175766965781602, -1.1840271607771857, -1.1842568358600447, -1.1888844308345319, -1.2366599277214647, -1.1929212996421525, -1.234791711567512, -1.2657023932665508, -1.2728220461048592, -1.2714049238468292, -1.269404256298405, -1.313996154027798, -1.3498008798664576, -1.3378418747581704, -1.3682574826606784, -1.3352358013785215, -1.3288845893347687, -1.3661902815558398, -1.4044203452171002, -1.4166112374145325, -1.3733867614531334, -1.3973139749624615, -1.3276449144530407, -1.3685893402319615, -1.421370528236119, -1.4326447497951522, -1.435011979119877, -1.3814707952053862, -1.459996394814583, -1.4636836821054573, -1.4682917619966975, -1.4472380618791174, -1.4782363166886863, -1.4912001669143429, -1.4975461190419637, -1.5135225116965212, -1.5229516740786821, -1.2772882666266847]| 98.7796554565429688|      0.50000000|[5761, 0, 0, 45]                                                           | 
