k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
      32|[-0.3362064664612215, -0.3945898843361973, -0.3864823544273004, -0.2798428420296305, -0.0922300902164644, 0.0419381534011555, 0.099164216942798, -0.1061550552868357, -0.1865786282623418, -0.1371306408561156, -0.0934938414805213, -0.1169925000723699, -0.1304360019639789, -0.1282377261138466, -0.1259998973576567, -0.1107773306492083, -0.2134916794249228, -0.2370686720126684, -0.1673268144581254, -0.1834013829169507, -0.1139127708495045, -0.0415766162567824, -0.1388978234885962, -0.2331711989326636, -0.2525029957780602, -0.2402270529013966, -0.2347511802604528, -0.2404579662874693, -0.2328292066388245, -0.2438538029145389, -0.1334036412704191, -0.2269833372537579, -0.2052606638628317, -0.2397639959148165, -0.2274890687917099, -0.2234843512317939, -0.2243778655512134, -0.1996565033912499, -0.2000621214622774, -0.1526111283416975, -0.1679118228621451, -0.1626068650304121, -0.1861463172728338, -0.1641769519711073, -0.188295574647618, -0.1975165711059687, -0.1967117178482731, -0.2139904041735924, -0.2348770053064125, -0.2552266658792481, -0.2772455322599248, -0.2697791187380115, -0.2760389349326494, -0.2491622550641914, -0.2726723991667838, -0.2523749324244089, -0.2412645174709308, -0.2451072542945997, -0.228807128205645, -0.2104957412211593, -0.1971203253685525, -0.2018757064336646, -0.2117025351033386, -0.209646522410475, -0.2286060294039389, -0.2420005899552228, -0.2733940652891562, -0.26835910352584, -0.2507809284269643, -0.2816860401185151, -0.2767876008564896, -0.2718687329372629, -0.2538675094733134, -0.2170659688113189, -0.1960196906688414, -0.1718731830026186, -0.1726197845209158, -0.1142085052256243, -0.1151276861436717, -0.1061570442736531, -0.0907749770225436, -0.0906432234545956, -0.0902469935129772, -0.0921113001433048, -0.094296337518964, -0.0736577939126855, -0.0694431254575905, -0.0605910385274983, -0.0998395242933431, -0.1155993019431473, -0.1045122186202877, -0.0818284690221305, 0.1044884513220677, 0.0461391710449864, 0.0180355580669348, -0.168334273315697, -0.3169314506789861, -0.407003263127137, -0.4580711939037755, -0.4538541314776846]| 99.1785736083984375|      0.25000000|[3681, 416, 0, 32]                                                         | 
      33|[-0.3362060142301867, -0.4667948020054936, -0.4121366163590774, -0.2937460929474228, -0.068279116690821, 0.039269464163248, 0.0605959363055338, -0.0649987297975531, -0.1876204824120038, -0.145546645335047, -0.0682510918789187, -0.1099968393538395, -0.149471007905966, -0.1538709252542761, -0.0903981398908636, -0.152016860497307, -0.1807620835253408, -0.2274386820384677, -0.1768801780048544, -0.202317442202353, -0.1279683721706653, -0.0693711207949608, -0.1444501200153263, -0.2326379803207005, -0.2434754476437333, -0.2219138219547365, -0.2102099642893406, -0.2097498581901545, -0.199850370191824, -0.205383806611219, -0.0866946998107634, -0.1816141144935574, -0.1601138446587397, -0.1937935634545085, -0.1823951971386299, -0.18775502119873, -0.1761021750254432, -0.1791843102544386, -0.1883849587405243, -0.1506739791327271, -0.175768020517346, -0.1795393245785278, -0.2070071569079676, -0.1933988536412056, -0.2173059450213439, -0.2295895063593504, -0.2247741247756203, -0.239517834871868, -0.2582759913926619, -0.276542462180017, -0.2960863425439433, -0.2821686892126362, -0.2895233160719278, -0.2581733122696896, -0.2853465557431788, -0.2676064020705051, -0.2560630450544107, -0.2627455427329198, -0.2509493391809344, -0.2267725422261651, -0.2076797817914774, -0.2088639487022269, -0.2141280036301192, -0.2077708046355102, -0.2174552278496167, -0.222971453208101, -0.2523258555069134, -0.2325016011547673, -0.2147141615986657, -0.2449149363787766, -0.2423107730264134, -0.2433894492617115, -0.232268561307539, -0.1996712398527122, -0.1864387907075487, -0.176580440265981, -0.1792460324149347, -0.1250759658564584, -0.1305227835781924, -0.1254031773180151, -0.1044023748503477, -0.1066879537751685, -0.0978729714873622, -0.1031144097697768, -0.0994257158079483, -0.0854685939733154, -0.0797657642449197, -0.0720830515274501, -0.120110333824555, -0.1453628347456099, -0.1355760174352997, -0.1196545228203292, 0.065734800239552, 0.0085065678466965, -0.0093195205408628, -0.1867131978941252, -0.3271949970489559, -0.4124523407072612, -0.4593373817755818, -0.4382789553727814]| 99.1498794555664062|      0.50000000|[3796, 429, 0, 33]                                                         | 
      34|[-0.3362060142301867, -0.4667948020054936, -0.4121366163590774, -0.2937460929474228, -0.068279116690821, 0.039269464163248, 0.0605959363055338, -0.0649987297975531, -0.1876204824120038, -0.145546645335047, -0.0682510918789187, -0.1099968393538395, -0.149471007905966, -0.1538709252542761, -0.0903981398908636, -0.152016860497307, -0.1807620835253408, -0.2274386820384677, -0.1768801780048544, -0.202317442202353, -0.1279683721706653, -0.0693711207949608, -0.1444501200153263, -0.2326379803207005, -0.2434754476437333, -0.2219138219547365, -0.2102099642893406, -0.2097498581901545, -0.199850370191824, -0.205383806611219, -0.0866946998107634, -0.1816141144935574, -0.1601138446587397, -0.1937935634545085, -0.1823951971386299, -0.18775502119873, -0.1761021750254432, -0.1791843102544386, -0.1883849587405243, -0.1506739791327271, -0.175768020517346, -0.1795393245785278, -0.2070071569079676, -0.1933988536412056, -0.2173059450213439, -0.2295895063593504, -0.2247741247756203, -0.239517834871868, -0.2582759913926619, -0.276542462180017, -0.2960863425439433, -0.2821686892126362, -0.2895233160719278, -0.2581733122696896, -0.2853465557431788, -0.2676064020705051, -0.2560630450544107, -0.2627455427329198, -0.2509493391809344, -0.2267725422261651, -0.2076797817914774, -0.2088639487022269, -0.2141280036301192, -0.2077708046355102, -0.2174552278496167, -0.222971453208101, -0.2523258555069134, -0.2325016011547673, -0.2147141615986657, -0.2449149363787766, -0.2423107730264134, -0.2433894492617115, -0.232268561307539, -0.1996712398527122, -0.1864387907075487, -0.176580440265981, -0.1792460324149347, -0.1250759658564584, -0.1305227835781924, -0.1254031773180151, -0.1044023748503477, -0.1066879537751685, -0.0978729714873622, -0.1031144097697768, -0.0994257158079483, -0.0854685939733154, -0.0797657642449197, -0.0720830515274501, -0.120110333824555, -0.1453628347456099, -0.1355760174352997, -0.1196545228203292, 0.065734800239552, 0.0085065678466965, -0.0093195205408628, -0.1867131978941252, -0.3271949970489559, -0.4124523407072612, -0.4593373817755818, -0.4382789553727814]| 99.1498794555664062|      0.25000000|[3911, 442, 0, 34]                                                         | 
      35|[-0.3362056431764994, -0.5132204574896931, -0.433976013387166, -0.3140192736259096, -0.0760988530672258, 0.0253854217735571, 0.0328582163673748, -0.0950640018009653, -0.1325657693714135, -0.1414513261421905, -0.1307731530480662, -0.0955066987518469, -0.0964401035234987, -0.130589632264426, -0.1274943459896585, -0.1331134448471777, -0.1667164566689542, -0.209656973648947, -0.2246550032499964, -0.1713332360772128, -0.0822327484831596, -0.0650533105016738, -0.1572306839211614, -0.2362667527713115, -0.2495487399885419, -0.2332715512779449, -0.2272446085503431, -0.230453201864695, -0.2223814139299508, -0.2262127801131397, -0.108879751624485, -0.20321272924585, -0.1816730253505779, -0.2153145766845938, -0.2025513552729711, -0.2089082048526807, -0.1952171201092998, -0.2015400399684746, -0.2092003479713717, -0.1746049236350808, -0.1999177289671866, -0.2011380231498521, -0.2231569217885056, -0.215590530883723, -0.2308161433537132, -0.2454585333629963, -0.240324069489332, -0.2552202147393025, -0.2759348955874937, -0.2954496869394765, -0.3167182407384947, -0.3040087977711717, -0.3155409018412235, -0.2847180899461528, -0.3083753522818894, -0.2914801764052934, -0.2774722399708974, -0.2781221673841731, -0.2629795113426923, -0.2331475290684398, -0.2074485168465907, -0.1997265520015467, -0.2008371885747489, -0.1980132281252, -0.2031219843678018, -0.2090735713649514, -0.2433345013618038, -0.2234751883026588, -0.2159162333827299, -0.2497637271994646, -0.253944499794609, -0.2651820603689417, -0.2617186425963536, -0.2365263228116488, -0.2262124970542989, -0.2229505367706693, -0.2191208394150949, -0.1644270156671064, -0.1623157111115806, -0.1515995807469273, -0.1217433311061412, -0.1156771453892599, -0.0912316836650859, -0.0931944525119696, -0.0769651508369781, -0.0664277523640758, -0.0573655620153007, -0.0461126744994617, -0.1038688634727398, -0.1377791406787576, -0.1317593250438892, -0.1294074632068629, 0.0487371797761807, -0.0182463306228708, -0.0470561077672537, -0.2290265203190139, -0.3729453058308182, -0.4554727493078299, -0.4936169815613866, -0.4595780176695295]| 99.0589981079101562|      0.50000000|[4026, 455, 0, 35]                                                         | 
      36|[-0.3362056431764994, -0.5132204574896931, -0.433976013387166, -0.3140192736259096, -0.0760988530672258, 0.0253854217735571, 0.0328582163673748, -0.0950640018009653, -0.1325657693714135, -0.1414513261421905, -0.1307731530480662, -0.0955066987518469, -0.0964401035234987, -0.130589632264426, -0.1274943459896585, -0.1331134448471777, -0.1667164566689542, -0.209656973648947, -0.2246550032499964, -0.1713332360772128, -0.0822327484831596, -0.0650533105016738, -0.1572306839211614, -0.2362667527713115, -0.2495487399885419, -0.2332715512779449, -0.2272446085503431, -0.230453201864695, -0.2223814139299508, -0.2262127801131397, -0.108879751624485, -0.20321272924585, -0.1816730253505779, -0.2153145766845938, -0.2025513552729711, -0.2089082048526807, -0.1952171201092998, -0.2015400399684746, -0.2092003479713717, -0.1746049236350808, -0.1999177289671866, -0.2011380231498521, -0.2231569217885056, -0.215590530883723, -0.2308161433537132, -0.2454585333629963, -0.240324069489332, -0.2552202147393025, -0.2759348955874937, -0.2954496869394765, -0.3167182407384947, -0.3040087977711717, -0.3155409018412235, -0.2847180899461528, -0.3083753522818894, -0.2914801764052934, -0.2774722399708974, -0.2781221673841731, -0.2629795113426923, -0.2331475290684398, -0.2074485168465907, -0.1997265520015467, -0.2008371885747489, -0.1980132281252, -0.2031219843678018, -0.2090735713649514, -0.2433345013618038, -0.2234751883026588, -0.2159162333827299, -0.2497637271994646, -0.253944499794609, -0.2651820603689417, -0.2617186425963536, -0.2365263228116488, -0.2262124970542989, -0.2229505367706693, -0.2191208394150949, -0.1644270156671064, -0.1623157111115806, -0.1515995807469273, -0.1217433311061412, -0.1156771453892599, -0.0912316836650859, -0.0931944525119696, -0.0769651508369781, -0.0664277523640758, -0.0573655620153007, -0.0461126744994617, -0.1038688634727398, -0.1377791406787576, -0.1317593250438892, -0.1294074632068629, 0.0487371797761807, -0.0182463306228708, -0.0470561077672537, -0.2290265203190139, -0.3729453058308182, -0.4554727493078299, -0.4936169815613866, -0.4595780176695295]| 99.0589981079101562|      0.25000000|[4141, 468, 0, 36]                                                         | 
      37|[-0.3362056431764994, -0.5132204574896931, -0.433976013387166, -0.3140192736259096, -0.0760988530672258, 0.0253854217735571, 0.0328582163673748, -0.0950640018009653, -0.1325657693714135, -0.1414513261421905, -0.1307731530480662, -0.0955066987518469, -0.0964401035234987, -0.130589632264426, -0.1274943459896585, -0.1331134448471777, -0.1667164566689542, -0.209656973648947, -0.2246550032499964, -0.1713332360772128, -0.0822327484831596, -0.0650533105016738, -0.1572306839211614, -0.2362667527713115, -0.2495487399885419, -0.2332715512779449, -0.2272446085503431, -0.230453201864695, -0.2223814139299508, -0.2262127801131397, -0.108879751624485, -0.20321272924585, -0.1816730253505779, -0.2153145766845938, -0.2025513552729711, -0.2089082048526807, -0.1952171201092998, -0.2015400399684746, -0.2092003479713717, -0.1746049236350808, -0.1999177289671866, -0.2011380231498521, -0.2231569217885056, -0.215590530883723, -0.2308161433537132, -0.2454585333629963, -0.240324069489332, -0.2552202147393025, -0.2759348955874937, -0.2954496869394765, -0.3167182407384947, -0.3040087977711717, -0.3155409018412235, -0.2847180899461528, -0.3083753522818894, -0.2914801764052934, -0.2774722399708974, -0.2781221673841731, -0.2629795113426923, -0.2331475290684398, -0.2074485168465907, -0.1997265520015467, -0.2008371885747489, -0.1980132281252, -0.2031219843678018, -0.2090735713649514, -0.2433345013618038, -0.2234751883026588, -0.2159162333827299, -0.2497637271994646, -0.253944499794609, -0.2651820603689417, -0.2617186425963536, -0.2365263228116488, -0.2262124970542989, -0.2229505367706693, -0.2191208394150949, -0.1644270156671064, -0.1623157111115806, -0.1515995807469273, -0.1217433311061412, -0.1156771453892599, -0.0912316836650859, -0.0931944525119696, -0.0769651508369781, -0.0664277523640758, -0.0573655620153007, -0.0461126744994617, -0.1038688634727398, -0.1377791406787576, -0.1317593250438892, -0.1294074632068629, 0.0487371797761807, -0.0182463306228708, -0.0470561077672537, -0.2290265203190139, -0.3729453058308182, -0.4554727493078299, -0.4936169815613866, -0.4595780176695295]| 99.0589981079101562|      0.12500000|[4256, 481, 0, 37]                                                         | 
      38|[-0.4059588504428301, -0.5031404543100834, -0.4897468129047975, -0.2677856978347891, -0.0783456745992517, -0.0121818063052851, 0.0166201304417957, -0.0666203058236351, -0.128551116217696, -0.1149702136769281, -0.1314385125381516, -0.1187508431468406, -0.0904288828969657, -0.1485589406854418, -0.1428255220992705, -0.1474432927268855, -0.1792514056661537, -0.1948025769555385, -0.2320277564789887, -0.1727060542138005, -0.0894167459093416, -0.0572576283247262, -0.1413071857227714, -0.2365153024520028, -0.2484405271263781, -0.2332193417927972, -0.2272704434676668, -0.2304634066871967, -0.2224690510422521, -0.2259506750614788, -0.1097296752090953, -0.2039726258352931, -0.1814838409793124, -0.2154855648753966, -0.2032331581362263, -0.2092492591376258, -0.1943999288461046, -0.2021699539616544, -0.2090089064379831, -0.1748052353902602, -0.2006341442593043, -0.2015954877216615, -0.2233860490424934, -0.2165354777180749, -0.2310028836144009, -0.2457318302344517, -0.2417607042934542, -0.2565610063223637, -0.2766600649043592, -0.2955688825065712, -0.3168477366168494, -0.3046338691780018, -0.3163443034767176, -0.2868938843948563, -0.308214608028227, -0.2918065719930563, -0.2775624657379506, -0.2778221106756621, -0.2623551719554059, -0.2334518156985655, -0.2090255416603321, -0.2003949561597515, -0.2004858517609842, -0.1983822875710021, -0.2025690331259584, -0.209438077778413, -0.2424156863329501, -0.2233754876962889, -0.2161103486704706, -0.2487078363887887, -0.2528495064743153, -0.2641923673847928, -0.2605029411392406, -0.2364694004122681, -0.226484322668917, -0.2222370125948614, -0.2184018479683205, -0.164880174618238, -0.1615218477326497, -0.1498245207814882, -0.121036738473218, -0.1133488245172213, -0.0895238165279295, -0.0908640594472024, -0.075553293637123, -0.0657959635603456, -0.0579660637356286, -0.0462584148408569, -0.1040186040192159, -0.1383723567789996, -0.1322317805622094, -0.1298907397330737, 0.0496846050345266, -0.0162798204219978, -0.0459278588968809, -0.2282976049899226, -0.3729488735920868, -0.454969986457456, -0.4912694775397867, -0.4608762894876161]| 98.9581680297851562|      0.25000000|[4371, 494, 0, 38]                                                         | 
      39|[-0.4059588504428301, -0.5031404543100834, -0.4897468129047975, -0.2677856978347891, -0.0783456745992517, -0.0121818063052851, 0.0166201304417957, -0.0666203058236351, -0.128551116217696, -0.1149702136769281, -0.1314385125381516, -0.1187508431468406, -0.0904288828969657, -0.1485589406854418, -0.1428255220992705, -0.1474432927268855, -0.1792514056661537, -0.1948025769555385, -0.2320277564789887, -0.1727060542138005, -0.0894167459093416, -0.0572576283247262, -0.1413071857227714, -0.2365153024520028, -0.2484405271263781, -0.2332193417927972, -0.2272704434676668, -0.2304634066871967, -0.2224690510422521, -0.2259506750614788, -0.1097296752090953, -0.2039726258352931, -0.1814838409793124, -0.2154855648753966, -0.2032331581362263, -0.2092492591376258, -0.1943999288461046, -0.2021699539616544, -0.2090089064379831, -0.1748052353902602, -0.2006341442593043, -0.2015954877216615, -0.2233860490424934, -0.2165354777180749, -0.2310028836144009, -0.2457318302344517, -0.2417607042934542, -0.2565610063223637, -0.2766600649043592, -0.2955688825065712, -0.3168477366168494, -0.3046338691780018, -0.3163443034767176, -0.2868938843948563, -0.308214608028227, -0.2918065719930563, -0.2775624657379506, -0.2778221106756621, -0.2623551719554059, -0.2334518156985655, -0.2090255416603321, -0.2003949561597515, -0.2004858517609842, -0.1983822875710021, -0.2025690331259584, -0.209438077778413, -0.2424156863329501, -0.2233754876962889, -0.2161103486704706, -0.2487078363887887, -0.2528495064743153, -0.2641923673847928, -0.2605029411392406, -0.2364694004122681, -0.226484322668917, -0.2222370125948614, -0.2184018479683205, -0.164880174618238, -0.1615218477326497, -0.1498245207814882, -0.121036738473218, -0.1133488245172213, -0.0895238165279295, -0.0908640594472024, -0.075553293637123, -0.0657959635603456, -0.0579660637356286, -0.0462584148408569, -0.1040186040192159, -0.1383723567789996, -0.1322317805622094, -0.1298907397330737, 0.0496846050345266, -0.0162798204219978, -0.0459278588968809, -0.2282976049899226, -0.3729488735920868, -0.454969986457456, -0.4912694775397867, -0.4608762894876161]| 98.9581680297851562|      0.12500000|[4486, 507, 0, 39]                                                         | 
      40|[-0.4320954610998068, -0.5019456503345608, -0.4813325770074353, -0.2859137278369063, -0.0753612460537916, -0.0130994281935054, 0.0083166166913618, -0.0525560692795625, -0.1296265514146768, -0.1034148437335477, -0.1326808770620839, -0.1153028168920675, -0.0933982971255391, -0.1350212459853795, -0.1303539430840155, -0.1414048788781576, -0.1797147500266226, -0.1865191797727163, -0.2280760630596216, -0.1677152138830806, -0.0982936367847407, -0.0687087162167817, -0.1379718527591558, -0.2351517907890725, -0.248810184510377, -0.2337425765685528, -0.2276922308178725, -0.2314320937488827, -0.2231930715145141, -0.2275807354362156, -0.109758193159436, -0.2040235941439351, -0.1814245046791297, -0.2152627447707147, -0.2026920154243447, -0.2085637873872956, -0.194227784331014, -0.2012670769470584, -0.2089878664585817, -0.1742286782061563, -0.1998255658672792, -0.2012365208730814, -0.2247738997731733, -0.2157912410848933, -0.2323560392031321, -0.2460543249776107, -0.2411963965623436, -0.2556463942358739, -0.2751655957832607, -0.293951251097254, -0.3157101645090128, -0.3027991023551347, -0.3145115417913537, -0.2843888541446795, -0.3078663254868458, -0.2910890405690405, -0.2772107639039444, -0.2792989622004473, -0.2632674915913782, -0.2342523059614837, -0.209784951459107, -0.2014203193805847, -0.200707248310007, -0.1961066462619047, -0.2002866646410739, -0.2070713286743006, -0.238754127136761, -0.2207298123705227, -0.2122063163823514, -0.2469050318581905, -0.2519374465609259, -0.2643208874408161, -0.2614336992741682, -0.2374805138156331, -0.2288611144571822, -0.2237832032972178, -0.2221015871991172, -0.1662634371882541, -0.1631969503595546, -0.149863282543459, -0.1198068804473095, -0.1104269298588644, -0.0875132240356322, -0.0876124440011415, -0.0746917511049025, -0.0638699671720369, -0.0591310720244367, -0.0507086498910285, -0.1111823423854323, -0.1488690262279117, -0.147659690353679, -0.1462849898279643, 0.0289941061609352, 0.088705163379844, -0.06635140905562, -0.2461849030076629, -0.3864804411209307, -0.4657785297595747, -0.498571620219478, -0.4652179923958936]| 98.8956375122070312|      0.25000000|[4601, 520, 0, 40]                                                         | 
      41|[-0.4320954610998068, -0.5019456503345608, -0.4813325770074353, -0.2859137278369063, -0.0753612460537916, -0.0130994281935054, 0.0083166166913618, -0.0525560692795625, -0.1296265514146768, -0.1034148437335477, -0.1326808770620839, -0.1153028168920675, -0.0933982971255391, -0.1350212459853795, -0.1303539430840155, -0.1414048788781576, -0.1797147500266226, -0.1865191797727163, -0.2280760630596216, -0.1677152138830806, -0.0982936367847407, -0.0687087162167817, -0.1379718527591558, -0.2351517907890725, -0.248810184510377, -0.2337425765685528, -0.2276922308178725, -0.2314320937488827, -0.2231930715145141, -0.2275807354362156, -0.109758193159436, -0.2040235941439351, -0.1814245046791297, -0.2152627447707147, -0.2026920154243447, -0.2085637873872956, -0.194227784331014, -0.2012670769470584, -0.2089878664585817, -0.1742286782061563, -0.1998255658672792, -0.2012365208730814, -0.2247738997731733, -0.2157912410848933, -0.2323560392031321, -0.2460543249776107, -0.2411963965623436, -0.2556463942358739, -0.2751655957832607, -0.293951251097254, -0.3157101645090128, -0.3027991023551347, -0.3145115417913537, -0.2843888541446795, -0.3078663254868458, -0.2910890405690405, -0.2772107639039444, -0.2792989622004473, -0.2632674915913782, -0.2342523059614837, -0.209784951459107, -0.2014203193805847, -0.200707248310007, -0.1961066462619047, -0.2002866646410739, -0.2070713286743006, -0.238754127136761, -0.2207298123705227, -0.2122063163823514, -0.2469050318581905, -0.2519374465609259, -0.2643208874408161, -0.2614336992741682, -0.2374805138156331, -0.2288611144571822, -0.2237832032972178, -0.2221015871991172, -0.1662634371882541, -0.1631969503595546, -0.149863282543459, -0.1198068804473095, -0.1104269298588644, -0.0875132240356322, -0.0876124440011415, -0.0746917511049025, -0.0638699671720369, -0.0591310720244367, -0.0507086498910285, -0.1111823423854323, -0.1488690262279117, -0.147659690353679, -0.1462849898279643, 0.0289941061609352, 0.088705163379844, -0.06635140905562, -0.2461849030076629, -0.3864804411209307, -0.4657785297595747, -0.498571620219478, -0.4652179923958936]| 98.8956375122070312|      0.12500000|[4716, 533, 0, 41]                                                         | 
      42|[-0.432095403945831, -0.4970828794307053, -0.4855072541968748, -0.2954076040855044, -0.092511281181789, -0.0241796010377365, 0.0129779560265054, -0.0563269238364955, -0.1184994091790401, -0.101516373748085, -0.1092138951146619, -0.1153561500761091, -0.086544894067636, -0.1221936707786229, -0.1419002847863576, -0.1480815341408662, -0.1656780033309849, -0.1850092903945039, -0.2323859571110244, -0.1797845127688432, -0.1090990256972993, -0.0711814705518126, -0.1477701466924281, -0.2329155372071314, -0.2482155034397251, -0.2362345031101047, -0.2333704645084323, -0.2399184121508751, -0.2350816165210277, -0.2416374245421435, -0.1259280373546827, -0.0957830567985257, -0.1975545329716665, -0.2300085473892779, -0.2156059214398005, -0.2188042602404794, -0.2011182377292417, -0.2056796865652155, -0.210322172194818, -0.1732325861045973, -0.1973298982029451, -0.1977678411432323, -0.220607871310823, -0.2121153141425151, -0.229146116274769, -0.243937180335213, -0.2407062208276038, -0.2563448854101359, -0.2767611212035316, -0.29617483496689, -0.3181124859445239, -0.3056226377080801, -0.316923182273377, -0.2869486214821955, -0.3090034005012582, -0.2918017900008816, -0.2771732196752549, -0.2784269301238612, -0.2622687026124738, -0.2360927550162091, -0.2094001757702352, -0.201409283979327, -0.2010367619657496, -0.1971034523386325, -0.201613192320413, -0.2087274925074047, -0.2405434851156116, -0.2224065615757395, -0.2139097450689479, -0.2477020642368044, -0.2523482041705689, -0.2639340838843496, -0.2605666728817977, -0.2365690046049237, -0.2276936842640187, -0.2225234490017569, -0.2206735799344956, -0.1659256274856397, -0.1628543943169579, -0.1498867841503063, -0.1203666312752702, -0.1112270705265711, -0.0884786663694683, -0.0883536091906797, -0.0751546894669365, -0.0643525520457169, -0.0591007297568725, -0.0504304909627608, -0.1101684602764683, -0.1477302076612243, -0.1463491406772607, -0.1456723231721668, 0.0301975749288613, 0.0898848639807586, -0.0657026197731975, -0.2463715018819422, -0.3874855416729234, -0.4664445758090206, -0.4987310917771864, -0.4653442420184472]| 98.8534698486328125|      0.25000000|[4831, 546, 0, 42]                                                         | 
      43|[-0.432095403945831, -0.4970828794307053, -0.4855072541968748, -0.2954076040855044, -0.092511281181789, -0.0241796010377365, 0.0129779560265054, -0.0563269238364955, -0.1184994091790401, -0.101516373748085, -0.1092138951146619, -0.1153561500761091, -0.086544894067636, -0.1221936707786229, -0.1419002847863576, -0.1480815341408662, -0.1656780033309849, -0.1850092903945039, -0.2323859571110244, -0.1797845127688432, -0.1090990256972993, -0.0711814705518126, -0.1477701466924281, -0.2329155372071314, -0.2482155034397251, -0.2362345031101047, -0.2333704645084323, -0.2399184121508751, -0.2350816165210277, -0.2416374245421435, -0.1259280373546827, -0.0957830567985257, -0.1975545329716665, -0.2300085473892779, -0.2156059214398005, -0.2188042602404794, -0.2011182377292417, -0.2056796865652155, -0.210322172194818, -0.1732325861045973, -0.1973298982029451, -0.1977678411432323, -0.220607871310823, -0.2121153141425151, -0.229146116274769, -0.243937180335213, -0.2407062208276038, -0.2563448854101359, -0.2767611212035316, -0.29617483496689, -0.3181124859445239, -0.3056226377080801, -0.316923182273377, -0.2869486214821955, -0.3090034005012582, -0.2918017900008816, -0.2771732196752549, -0.2784269301238612, -0.2622687026124738, -0.2360927550162091, -0.2094001757702352, -0.201409283979327, -0.2010367619657496, -0.1971034523386325, -0.201613192320413, -0.2087274925074047, -0.2405434851156116, -0.2224065615757395, -0.2139097450689479, -0.2477020642368044, -0.2523482041705689, -0.2639340838843496, -0.2605666728817977, -0.2365690046049237, -0.2276936842640187, -0.2225234490017569, -0.2206735799344956, -0.1659256274856397, -0.1628543943169579, -0.1498867841503063, -0.1203666312752702, -0.1112270705265711, -0.0884786663694683, -0.0883536091906797, -0.0751546894669365, -0.0643525520457169, -0.0591007297568725, -0.0504304909627608, -0.1101684602764683, -0.1477302076612243, -0.1463491406772607, -0.1456723231721668, 0.0301975749288613, 0.0898848639807586, -0.0657026197731975, -0.2463715018819422, -0.3874855416729234, -0.4664445758090206, -0.4987310917771864, -0.4653442420184472]| 98.8534698486328125|      0.12500000|[4946, 559, 0, 43]                                                         | 
      44|[-0.4580057926241433, -0.498523494591096, -0.4696735466705487, -0.3081896422749751, -0.0880694420046275, -0.0344871049019056, 0.002573330118965, -0.0434835897204539, -0.1194476332211167, -0.0993565619589151, -0.1101326467553729, -0.1113540842126488, -0.0919702797327845, -0.1094301836035159, -0.136877789732649, -0.1537266611765437, -0.1761462143559845, -0.1860830666731487, -0.2528819902431007, -0.1814079676218043, -0.1175222032227004, -0.075636227173084, -0.1477859412957423, -0.2317808294982883, -0.2463350131022266, -0.2348866626957222, -0.2330204810809916, -0.2391652358105074, -0.2356571331849851, -0.240966828574467, -0.1259076249302635, -0.0957421039619549, -0.1968170623387818, -0.2281800516269669, -0.213626151766602, -0.2175394130075192, -0.1987437088220023, -0.2051819147889342, -0.2094742086949814, -0.1732113307441176, -0.1984948411827577, -0.1994890036086333, -0.2203963270486941, -0.2141345125210631, -0.2288650593325836, -0.2443022515958161, -0.2410816717656126, -0.2564154599943783, -0.2769276638569916, -0.296366206389151, -0.3174293844683538, -0.3056486014025775, -0.3173982164201795, -0.2888074568236043, -0.3102981946444358, -0.2947069690488386, -0.2803403166663468, -0.2804631917289601, -0.2660412405349604, -0.2391907883847966, -0.2114581474358709, -0.2030264037433049, -0.2026021394265423, -0.2096519502166476, -0.2031280413405812, -0.2090310653369846, -0.242599753625089, -0.2219307172947124, -0.21579409096549, -0.2485885419996376, -0.2541880738262376, -0.2660614660901489, -0.2636025660799004, -0.2400869054313331, -0.2302203766116198, -0.2265533656011498, -0.2206831065204228, -0.1667815208479533, -0.1613141390497848, -0.1479054114381262, -0.1163488740234115, -0.108277786136956, -0.0835269746488336, -0.0859511480567824, -0.0723569165918808, -0.0675492094481578, -0.0638000144333349, -0.0590521174963287, -0.1226876764414148, -0.1640097020511159, -0.1627418913428062, -0.0389722529698162, 0.0138143181656415, 0.0764374973258857, -0.0756178654700997, -0.253275466442421, -0.3921159219830416, -0.4664255350535878, -0.4964365758191306, -0.4580687225915351]| 98.8236846923828125|      0.25000000|[5061, 572, 0, 44]                                                         | 
